,formula_C,formula_H,formula_N,formula_O,formula_S,y
peptide_pv_18,89,151,21,16,0,1
peptide_pv_19,136,221,35,40,6,1
peptide_pv_20,113,208,28,19,0,1
peptide_pv_21,113,208,28,19,0,1
peptide_pv_22,118,188,30,28,1,1
peptide_pv_23,109,155,25,29,1,1
peptide_pv_24,201,308,48,62,2,1
peptide_pv_25,97,163,23,23,0,1
peptide_pv_26,87,157,23,24,2,1
peptide_pv_27,95,171,21,16,0,1
peptide_pv_28,104,176,34,24,0,1
peptide_pv_29,142,236,36,34,0,1
peptide_pv_30,218,376,60,62,3,1
peptide_pv_31,151,263,47,39,2,1
peptide_pv_32,95,132,24,14,0,1
peptide_pv_33,154,248,36,45,0,1
peptide_pv_34,134,216,38,39,6,1
peptide_pv_35,169,291,47,48,2,1
peptide_pv_36,130,226,38,32,0,1
peptide_pv_37,66,114,16,15,0,1
peptide_pv_38,90,133,23,14,0,1
peptide_pv_39,72,124,16,12,0,1
peptide_pv_40,131,214,36,41,6,1
peptide_pv_41,81,140,20,16,0,1
peptide_pv_42,99,170,24,21,0,1
peptide_pv_43,64,105,21,14,4,1
peptide_pv_44,56,98,22,13,0,1
peptide_pv_45,85,136,24,14,0,1
peptide_pv_46,114,200,32,32,1,1
peptide_pv_47,76,125,17,12,0,1
peptide_pv_48,95,155,27,21,1,1
peptide_pv_49,85,153,25,23,0,1
peptide_pv_50,85,136,24,14,0,1
peptide_pv_51,154,251,57,39,8,1
peptide_pv_52,201,338,60,55,0,1
peptide_pv_53,85,134,24,21,2,1
peptide_pv_54,139,230,36,34,0,1
peptide_pv_55,146,247,39,31,0,1
peptide_pv_56,71,127,17,12,0,1
peptide_pv_57,71,127,17,12,0,1
peptide_pv_58,75,130,18,17,0,1
peptide_pv_59,145,229,39,34,0,1
peptide_pv_60,129,192,36,29,0,1
peptide_pv_61,83,135,19,21,0,1
peptide_pv_62,110,157,25,29,1,1
peptide_pv_63,124,228,40,27,1,1
peptide_pv_64,78,145,19,20,0,1
peptide_pv_65,83,120,18,15,0,1
peptide_pv_66,122,190,28,30,1,1
peptide_pv_67,65,111,15,17,0,1
peptide_pv_68,95,132,24,14,0,1
peptide_pv_69,112,187,31,24,2,1
peptide_pv_70,79,136,20,17,0,1
peptide_pv_71,107,175,25,29,0,1
peptide_pv_72,134,213,33,29,0,1
peptide_pv_73,79,133,19,20,0,1
peptide_pv_74,128,227,37,40,4,1
peptide_pv_75,70,114,14,16,0,1
peptide_pv_76,70,121,17,16,1,1
peptide_pv_77,71,127,17,12,0,1
peptide_pv_78,78,122,24,19,0,1
peptide_pv_79,86,131,25,13,0,1
peptide_pv_80,142,236,36,34,0,1
peptide_pv_81,70,116,26,17,4,1
peptide_pv_82,121,204,28,26,2,1
peptide_pv_83,134,217,37,40,6,1
peptide_pv_84,155,255,43,43,2,1
peptide_pv_85,245,397,67,65,0,1
peptide_pv_86,89,142,36,18,0,1
peptide_pv_87,121,199,31,32,0,1
peptide_pv_88,105,183,25,27,1,1
peptide_pv_89,143,240,38,32,0,1
peptide_pv_90,172,298,44,43,1,1
peptide_pv_91,98,156,20,22,0,1
peptide_pv_92,77,106,18,14,0,1
peptide_pv_93,91,157,21,20,0,1
peptide_pv_94,90,173,21,16,0,1
peptide_pv_95,122,206,28,27,2,1
peptide_pv_96,75,129,19,16,0,1
peptide_pv_97,74,124,26,18,2,1
peptide_pv_98,78,131,31,18,4,1
peptide_pv_99,234,420,70,49,1,1
peptide_pv_100,144,248,40,35,1,1
peptide_pv_101,157,252,36,47,0,1
peptide_pv_102,93,142,30,19,4,1
peptide_pv_103,67,114,18,15,1,1
peptide_pv_104,133,215,37,40,6,1
peptide_pv_105,137,175,33,21,2,1
peptide_pv_106,105,147,25,29,1,1
peptide_pv_107,57,83,11,11,0,1
peptide_pv_108,98,163,21,24,1,1
peptide_pv_109,109,155,25,29,1,1
peptide_pv_110,119,186,32,26,0,1
