,SER_A,SER_C,SER_D,SER_E,SER_F,SER_G,SER_H,SER_I,SER_K,SER_L,SER_M,SER_N,SER_P,SER_Q,SER_R,SER_S,SER_T,SER_V,SER_W,SER_Y,y
peptide_nv_42,0.0,-0.232,-0.232,-0.431,0.0,-0.352,0.0,0.0,-0.482,0.0,0.0,0.0,0.0,-0.232,-0.232,-0.232,-0.232,-0.232,0.0,-0.352,0
peptide_nv_43,-0.401,0.0,-0.272,0.0,-0.272,0.0,0.0,0.0,0.0,0.0,-0.476,0.0,-0.476,-0.401,0.0,0.0,-0.272,0.0,0.0,-0.272,0
peptide_nv_44,-0.272,0.0,-0.401,-0.272,-0.272,-0.272,0.0,-0.401,0.0,-0.401,-0.272,0.0,0.0,0.0,-0.401,0.0,0.0,0.0,0.0,-0.272,0
peptide_nv_45,-0.32,0.0,-0.25,-0.156,0.0,-0.25,0.0,-0.156,-0.156,-0.48,0.0,-0.32,-0.156,-0.25,-0.156,-0.25,-0.156,-0.32,0.0,-0.25,0
peptide_nv_46,-0.181,0.0,-0.285,-0.181,-0.181,-0.181,-0.181,-0.285,0.0,-0.359,0.0,-0.285,-0.457,0.0,-0.181,-0.285,-0.181,-0.285,0.0,-0.181,0
peptide_nv_47,0.0,-0.342,0.0,0.0,-0.224,-0.342,-0.224,-0.224,-0.342,0.0,0.0,-0.342,-0.224,-0.342,-0.224,-0.224,0.0,-0.342,0.0,-0.224,0
peptide_nv_48,-0.136,0.0,0.0,0.0,-0.285,-0.466,0.0,-0.136,0.0,-0.136,0.0,-0.136,-0.136,-0.415,0.0,0.0,0.0,0.0,0.0,-0.285,0
peptide_nv_49,0.0,-0.285,-0.488,-0.285,0.0,-0.285,0.0,0.0,-0.415,0.0,0.0,0.0,-0.415,-0.285,0.0,-0.285,-0.285,0.0,0.0,0.0,0
peptide_nv_50,-0.168,-0.168,-0.266,-0.168,-0.168,-0.339,0.0,-0.266,-0.168,-0.266,-0.168,-0.168,-0.168,-0.168,-0.168,-0.266,-0.339,-0.266,-0.168,-0.266,0
peptide_nv_51,-0.285,0.0,-0.285,0.0,-0.285,0.0,-0.285,-0.285,-0.285,-0.285,0.0,-0.285,-0.285,0.0,0.0,-0.415,0.0,-0.285,0.0,-0.285,0
peptide_nv_52,-0.272,0.0,-0.272,-0.401,0.0,0.0,0.0,-0.272,-0.272,-0.272,-0.272,-0.272,-0.272,0.0,0.0,-0.476,0.0,-0.272,0.0,0.0,0
peptide_nv_53,-0.359,0.0,0.0,-0.285,0.0,-0.181,0.0,-0.285,-0.181,-0.415,0.0,-0.359,-0.181,-0.181,-0.285,-0.359,-0.181,0.0,0.0,-0.285,0
peptide_nv_54,0.0,0.0,-0.352,0.0,-0.352,-0.352,0.0,0.0,0.0,0.0,-0.482,-0.352,0.0,0.0,0.0,0.0,-0.482,-0.352,0.0,0.0,0
peptide_nv_55,-0.245,-0.153,-0.153,-0.314,-0.153,-0.314,0.0,-0.245,-0.369,-0.314,0.0,-0.314,0.0,-0.245,-0.245,-0.153,-0.314,-0.153,0.0,-0.153,0
peptide_nv_56,-0.272,0.0,-0.272,0.0,0.0,0.0,0.0,0.0,-0.272,-0.272,0.0,0.0,-0.401,-0.272,-0.476,-0.401,0.0,-0.401,0.0,0.0,0
peptide_nv_57,-0.314,0.0,-0.203,0.0,0.0,-0.203,0.0,-0.203,0.0,-0.392,0.0,-0.314,-0.447,0.0,-0.392,0.0,-0.392,-0.203,0.0,-0.203,0
peptide_nv_58,0.0,-0.232,0.0,-0.232,-0.352,-0.232,0.0,0.0,0.0,-0.431,-0.232,0.0,0.0,0.0,-0.232,-0.431,-0.352,-0.232,-0.232,-0.232,0
peptide_nv_59,-0.285,0.0,-0.285,0.0,0.0,0.0,-0.285,-0.415,-0.488,0.0,0.0,-0.285,0.0,-0.285,-0.285,0.0,-0.285,0.0,0.0,-0.285,0
peptide_nv_60,-0.352,0.0,0.0,-0.352,0.0,-0.352,0.0,-0.431,-0.232,-0.232,-0.352,0.0,0.0,-0.232,-0.232,-0.232,-0.232,0.0,0.0,-0.232,0
peptide_nv_61,0.0,0.0,-0.272,-0.345,-0.172,-0.172,-0.172,-0.345,-0.401,-0.272,0.0,-0.401,0.0,-0.172,-0.476,0.0,0.0,0.0,0.0,0.0,0
peptide_nv_62,0.0,-0.285,-0.285,-0.285,-0.285,-0.415,0.0,0.0,-0.285,0.0,0.0,-0.415,-0.285,-0.415,0.0,0.0,-0.285,0.0,0.0,0.0,0
peptide_nv_63,-0.285,0.0,0.0,-0.285,0.0,-0.285,0.0,-0.415,-0.415,-0.415,0.0,-0.285,0.0,0.0,-0.285,0.0,-0.285,-0.285,0.0,0.0,0
peptide_nv_64,-0.352,0.0,0.0,-0.352,-0.232,-0.232,0.0,0.0,-0.431,-0.232,0.0,0.0,0.0,0.0,-0.431,-0.352,-0.352,-0.232,0.0,0.0,0
peptide_nv_65,-0.491,0.0,0.0,-0.24,0.0,-0.363,0.0,0.0,-0.24,-0.363,0.0,0.0,0.0,0.0,-0.442,-0.363,-0.24,-0.24,0.0,0.0,0
peptide_nv_66,-0.345,-0.104,-0.272,-0.226,-0.226,-0.172,0.0,-0.272,0.0,-0.311,-0.172,-0.104,-0.226,-0.172,-0.311,-0.345,-0.272,-0.311,0.0,0.0,0
peptide_nv_67,-0.431,0.0,-0.299,-0.431,0.0,0.0,0.0,-0.299,-0.375,-0.431,0.0,-0.191,0.0,0.0,-0.191,-0.191,-0.191,-0.191,0.0,0.0,0
peptide_nv_68,0.0,0.0,-0.314,-0.314,0.0,0.0,0.0,-0.314,0.0,-0.314,0.0,0.0,0.0,-0.314,-0.314,-0.511,-0.314,-0.314,0.0,0.0,0
peptide_nv_69,-0.42,-0.224,0.0,-0.224,0.0,-0.42,0.0,-0.42,0.0,-0.224,-0.224,0.0,0.0,-0.224,-0.224,0.0,-0.224,-0.342,0.0,-0.224,0
peptide_nv_70,-0.232,0.0,0.0,-0.352,-0.232,-0.352,0.0,-0.431,0.0,-0.352,0.0,-0.352,-0.232,0.0,0.0,-0.352,0.0,-0.232,0.0,-0.232,0
peptide_nv_71,-0.25,-0.25,-0.375,0.0,0.0,-0.375,0.0,-0.453,-0.25,-0.25,-0.25,0.0,-0.375,0.0,0.0,0.0,0.0,-0.375,0.0,0.0,0
peptide_nv_72,-0.176,0.0,-0.352,-0.176,-0.408,-0.352,0.0,0.0,-0.176,-0.278,0.0,0.0,-0.278,-0.278,-0.176,0.0,-0.352,-0.352,0.0,-0.176,0
peptide_nv_73,-0.431,0.0,-0.299,0.0,0.0,-0.299,0.0,0.0,-0.431,0.0,0.0,0.0,-0.431,0.0,0.0,-0.431,0.0,-0.431,0.0,0.0,0
peptide_nv_74,0.0,0.0,-0.224,-0.342,-0.342,-0.224,0.0,0.0,0.0,-0.224,-0.342,0.0,-0.342,-0.224,-0.342,-0.224,-0.342,0.0,-0.224,-0.224,0
peptide_nv_75,-0.224,0.0,-0.342,-0.224,-0.342,0.0,0.0,-0.224,0.0,-0.224,-0.224,0.0,-0.42,-0.224,0.0,-0.342,-0.342,-0.342,0.0,0.0,0
peptide_nv_76,-0.412,0.0,-0.153,-0.245,0.0,-0.412,-0.153,-0.369,-0.153,-0.314,0.0,-0.245,0.0,-0.153,-0.314,-0.153,0.0,-0.314,0.0,-0.153,0
peptide_nv_77,-0.392,0.0,-0.314,-0.511,0.0,-0.314,0.0,-0.314,-0.203,-0.203,0.0,0.0,0.0,-0.314,0.0,-0.203,-0.203,-0.203,0.0,0.0,0
peptide_nv_78,-0.363,0.0,0.0,-0.363,0.0,0.0,0.0,-0.24,-0.519,-0.363,0.0,-0.24,0.0,-0.24,0.0,0.0,0.0,-0.24,0.0,-0.363,0
peptide_nv_79,-0.299,0.0,0.0,-0.431,0.0,0.0,0.0,0.0,-0.299,-0.299,0.0,0.0,0.0,0.0,-0.299,0.0,-0.431,-0.5,0.0,-0.299,0
peptide_nv_80,-0.272,0.0,-0.272,-0.401,0.0,-0.272,0.0,-0.272,-0.401,-0.272,0.0,0.0,0.0,0.0,-0.272,-0.272,0.0,-0.401,0.0,-0.272,0
peptide_nv_81,-0.172,0.0,-0.172,-0.345,-0.172,-0.272,0.0,-0.272,-0.172,-0.172,0.0,-0.345,-0.272,-0.172,-0.172,-0.272,0.0,-0.401,-0.172,-0.272,0
peptide_nv_82,0.0,0.0,0.0,0.0,0.0,-0.431,0.0,-0.299,-0.299,-0.299,0.0,-0.299,-0.299,-0.299,0.0,-0.299,0.0,-0.431,0.0,-0.299,0
peptide_nv_83,-0.203,0.0,0.0,-0.314,-0.203,-0.203,0.0,-0.314,-0.447,-0.392,0.0,-0.203,0.0,0.0,-0.314,-0.314,-0.314,-0.203,0.0,0.0,0
peptide_nv_84,-0.363,0.0,-0.363,-0.24,-0.24,-0.24,-0.24,0.0,-0.24,-0.24,0.0,0.0,-0.363,-0.363,-0.24,0.0,0.0,-0.24,0.0,-0.24,0
peptide_nv_85,-0.299,0.0,-0.299,0.0,-0.431,-0.191,-0.191,0.0,0.0,-0.191,0.0,0.0,-0.299,0.0,-0.191,-0.471,-0.299,-0.191,0.0,-0.299,0
peptide_nv_86,-0.314,0.0,-0.477,-0.447,0.0,0.0,0.0,-0.314,0.0,0.0,0.0,0.0,-0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
peptide_nv_87,-0.442,0.0,-0.363,-0.363,0.0,-0.24,-0.24,-0.24,0.0,-0.24,-0.24,-0.363,0.0,0.0,0.0,-0.24,0.0,-0.363,0.0,0.0,0
peptide_nv_88,-0.314,0.0,0.0,0.0,-0.314,-0.314,0.0,0.0,-0.314,0.0,0.0,0.0,-0.314,0.0,-0.314,-0.511,-0.314,-0.314,0.0,0.0,0
peptide_nv_89,0.0,0.0,-0.464,0.0,-0.464,-0.464,0.0,0.0,0.0,0.0,0.0,0.0,-0.464,0.0,0.0,0.0,0.0,0.0,0.0,-0.464,0
peptide_nv_90,-0.447,-0.203,-0.203,-0.203,-0.203,-0.203,-0.203,-0.392,-0.314,-0.203,0.0,-0.314,-0.203,-0.203,0.0,0.0,0.0,-0.203,0.0,-0.203,0
peptide_nv_91,0.0,0.0,-0.5,0.0,0.0,-0.375,0.0,-0.25,0.0,-0.453,-0.25,0.0,-0.25,0.0,-0.375,0.0,0.0,-0.375,0.0,0.0,0
peptide_nv_92,0.0,0.0,-0.342,-0.224,-0.224,-0.42,0.0,-0.224,0.0,-0.224,0.0,0.0,-0.342,-0.224,-0.224,0.0,-0.342,-0.473,0.0,0.0,0
peptide_nv_93,0.0,0.0,0.0,-0.314,0.0,-0.314,0.0,-0.511,-0.314,0.0,0.0,0.0,0.0,0.0,-0.314,-0.314,-0.447,-0.314,0.0,0.0,0
peptide_nv_94,-0.453,0.0,-0.375,0.0,0.0,-0.375,0.0,-0.453,-0.375,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,-0.25,-0.25,0.0,-0.25,0
peptide_nv_95,-0.453,0.0,0.0,-0.375,-0.25,-0.25,0.0,-0.375,-0.25,0.0,0.0,-0.375,0.0,0.0,-0.25,-0.25,0.0,-0.375,0.0,0.0,0
peptide_nv_96,0.0,0.0,-0.25,-0.25,0.0,-0.375,-0.25,-0.25,-0.25,-0.25,0.0,0.0,0.0,0.0,-0.25,-0.375,0.0,-0.453,-0.25,-0.25,0
peptide_nv_97,0.0,-0.285,-0.285,0.0,-0.285,0.0,0.0,-0.285,-0.415,-0.285,-0.285,0.0,-0.285,0.0,-0.285,0.0,0.0,-0.488,0.0,0.0,0
peptide_nv_98,-0.203,0.0,0.0,-0.314,0.0,0.0,-0.203,-0.392,-0.203,-0.314,0.0,-0.392,0.0,-0.203,-0.203,-0.511,0.0,-0.203,0.0,0.0,0
peptide_nv_99,-0.451,0.0,0.0,-0.352,-0.176,0.0,0.0,-0.176,-0.451,-0.352,-0.176,-0.176,0.0,-0.278,-0.352,0.0,0.0,-0.176,-0.176,0.0,0
peptide_nv_100,-0.232,0.0,0.0,-0.352,-0.232,-0.431,0.0,-0.431,-0.232,-0.232,0.0,0.0,0.0,-0.352,0.0,0.0,-0.431,0.0,-0.232,0.0,0
peptide_nv_101,-0.528,0.0,-0.431,-0.431,0.0,0.0,0.0,-0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.431,0
peptide_nv_102,-0.431,0.0,0.0,-0.232,0.0,-0.232,0.0,-0.232,-0.232,-0.352,0.0,-0.232,0.0,-0.352,-0.232,-0.232,-0.352,-0.232,0.0,-0.232,0
peptide_nv_103,0.0,0.0,-0.209,-0.209,0.0,-0.323,0.0,-0.493,-0.323,-0.323,-0.209,-0.209,-0.209,0.0,-0.401,0.0,-0.209,-0.209,0.0,0.0,0
peptide_nv_104,-0.493,0.0,-0.209,-0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.209,-0.323,-0.209,-0.401,-0.209,-0.323,0.0,0.0,0.0,0
peptide_nv_105,-0.314,0.0,-0.314,0.0,0.0,0.0,-0.314,-0.314,0.0,-0.314,0.0,0.0,0.0,-0.447,-0.314,-0.314,0.0,0.0,0.0,-0.447,0
peptide_nv_106,0.0,0.0,-0.197,-0.383,-0.197,-0.197,0.0,-0.197,-0.439,-0.306,0.0,-0.306,-0.197,0.0,0.0,-0.197,-0.197,-0.306,0.0,-0.383,0
peptide_nv_107,-0.482,0.0,-0.176,-0.176,-0.278,-0.278,0.0,-0.176,-0.176,-0.176,-0.176,-0.176,0.0,-0.278,0.0,-0.352,-0.176,-0.278,-0.278,0.0,0
peptide_nv_108,-0.431,0.0,-0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.299,-0.431,-0.431,0.0,-0.299,0.0,-0.5,0.0,0.0,0
peptide_nv_109,-0.408,-0.176,0.0,-0.408,-0.176,-0.352,-0.176,-0.176,-0.278,-0.278,0.0,0.0,-0.278,-0.278,0.0,0.0,0.0,-0.278,0.0,-0.278,0
peptide_nv_110,-0.352,0.0,-0.176,-0.176,0.0,-0.176,0.0,-0.176,-0.352,-0.176,0.0,-0.176,-0.278,-0.176,-0.176,-0.408,-0.278,-0.278,-0.176,-0.278,0
peptide_pv_1,0.0,-0.464,-0.164,-0.164,0.0,-0.388,0.0,-0.332,-0.164,-0.164,0.0,-0.164,-0.26,0.0,0.0,-0.332,-0.26,-0.332,0.0,-0.26,1
peptide_pv_2,-0.352,0.0,0.0,0.0,0.0,-0.431,0.0,-0.232,-0.352,-0.528,0.0,-0.232,-0.232,0.0,0.0,-0.232,0.0,-0.232,0.0,0.0,1
peptide_pv_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.523,-0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.285,0.0,1
peptide_pv_4,0.0,0.0,0.0,0.0,-0.26,-0.26,0.0,-0.26,-0.529,-0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.388,-0.26,0.0,1
peptide_pv_5,-0.314,0.0,0.0,0.0,-0.392,-0.392,0.0,-0.314,-0.528,-0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.203,0.0,0.0,1
peptide_pv_6,0.0,0.0,0.0,0.0,-0.314,0.0,0.0,-0.314,-0.517,-0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.314,1
peptide_pv_7,0.0,-0.464,0.0,-0.164,0.0,-0.26,0.0,-0.26,-0.332,-0.164,0.0,-0.164,-0.26,0.0,0.0,-0.431,-0.164,-0.388,-0.164,-0.164,1
peptide_pv_8,-0.352,0.0,0.0,0.0,0.0,-0.352,0.0,-0.232,-0.528,-0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.232,0.0,0.0,1
peptide_pv_9,0.0,-0.528,0.0,0.0,-0.299,0.0,-0.5,0.0,0.0,-0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.431,0.0,-0.299,1
peptide_pv_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.285,-0.285,-0.285,0.0,0.0,-0.488,0.0,-0.415,0.0,0.0,0.0,-0.53,0.0,1
peptide_pv_11,-0.285,0.0,0.0,0.0,0.0,-0.359,0.0,-0.415,-0.415,-0.415,0.0,-0.181,-0.181,-0.181,-0.181,-0.181,-0.285,-0.181,-0.181,0.0,1
peptide_pv_12,-0.352,0.0,0.0,0.0,0.0,0.0,0.0,-0.352,-0.52,-0.431,0.0,0.0,0.0,-0.232,0.0,-0.232,0.0,0.0,-0.232,0.0,1
peptide_pv_13,0.0,0.0,0.0,0.0,0.0,-0.26,0.0,-0.388,-0.528,-0.26,0.0,-0.26,0.0,0.0,0.0,-0.388,0.0,-0.388,-0.26,0.0,1
peptide_pv_14,0.0,-0.47,0.0,-0.168,0.0,-0.437,0.0,0.0,-0.168,-0.168,0.0,-0.266,-0.339,0.0,0.0,-0.168,-0.437,-0.339,-0.168,0.0,1
peptide_pv_15,-0.411,-0.332,0.0,0.0,-0.411,0.0,0.0,0.0,-0.411,-0.521,0.0,0.0,-0.216,0.0,0.0,-0.216,0.0,-0.216,0.0,0.0,1
peptide_pv_16,0.0,0.0,0.0,0.0,-0.53,0.0,0.0,-0.285,-0.285,-0.285,0.0,0.0,-0.488,0.0,-0.415,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_17,-0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.531,0.0,-0.314,0.0,0.0,-0.531,0.0,0.0,0.0,-0.314,0.0,1
peptide_pv_18,-0.26,0.0,0.0,0.0,-0.26,-0.26,0.0,-0.26,-0.528,-0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.388,-0.26,0.0,1
peptide_pv_19,-0.26,-0.464,0.0,-0.164,0.0,-0.26,0.0,-0.332,-0.332,-0.164,0.0,-0.164,-0.26,0.0,0.0,-0.332,-0.26,-0.26,-0.164,-0.164,1
peptide_pv_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.232,0.0,1
peptide_pv_21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.232,0.0,1
peptide_pv_22,-0.306,0.0,0.0,-0.197,-0.383,-0.439,-0.197,-0.439,-0.439,-0.197,-0.197,-0.197,0.0,0.0,0.0,-0.197,0.0,0.0,0.0,0.0,1
peptide_pv_23,0.0,-0.232,-0.431,-0.232,-0.232,0.0,0.0,-0.232,-0.232,-0.431,0.0,0.0,0.0,0.0,-0.232,-0.352,0.0,-0.232,-0.431,0.0,1
peptide_pv_24,-0.451,0.0,-0.319,-0.126,-0.319,-0.319,0.0,-0.268,-0.206,-0.268,-0.206,-0.206,0.0,0.0,0.0,-0.319,-0.206,-0.268,-0.126,0.0,1
peptide_pv_25,-0.42,0.0,-0.224,0.0,-0.342,-0.342,0.0,0.0,-0.473,-0.473,0.0,0.0,0.0,0.0,0.0,0.0,-0.224,-0.342,0.0,0.0,1
