,PAAC_Xc1.A,PAAC_Xc1.R,PAAC_Xc1.N,PAAC_Xc1.D,PAAC_Xc1.C,PAAC_Xc1.Q,PAAC_Xc1.E,PAAC_Xc1.G,PAAC_Xc1.H,PAAC_Xc1.I,PAAC_Xc1.L,PAAC_Xc1.K,PAAC_Xc1.M,PAAC_Xc1.F,PAAC_Xc1.P,PAAC_Xc1.S,PAAC_Xc1.T,PAAC_Xc1.W,PAAC_Xc1.Y,PAAC_Xc1.V,PAAC_Xc2.lambda1,PAAC_Xc2.lambda2,PAAC_Xc2.lambda3,y
peptide_nv_29,1.5668551352626927,1.5668551352626927,1.5668551352626927,0.7834275676313464,1.5668551352626927,0.0,0.7834275676313464,3.1337102705253854,0.7834275676313464,1.5668551352626927,1.5668551352626927,1.5668551352626927,1.5668551352626927,0.7834275676313464,1.5668551352626927,0.7834275676313464,1.5668551352626927,0.0,0.0,3.917137838156732,0.0777628103828884,0.0626629358983189,0.0761466860874462,0
peptide_nv_30,0.0,0.0,0.0,0.0,0.8121599587193153,0.0,1.6243199174386307,1.6243199174386307,0.0,0.8121599587193153,0.8121599587193153,0.8121599587193153,0.8121599587193153,0.0,0.0,0.8121599587193153,0.8121599587193153,0.0,0.0,0.0,0.0686343700339918,0.0574987871784368,0.061706884068256,0
peptide_nv_31,4.165646262363957,0.0,2.4993877574183743,0.0,0.8331292524727913,2.4993877574183743,0.8331292524727913,1.6662585049455827,0.0,1.6662585049455827,2.4993877574183743,0.8331292524727913,1.6662585049455827,0.8331292524727913,2.4993877574183743,2.4993877574183743,0.0,0.0,0.8331292524727913,0.0,0.0639789677095863,0.0422533716810233,0.060638408136599,0
peptide_nv_32,1.5520426110433183,0.7760213055216592,0.0,0.7760213055216592,0.0,1.5520426110433183,3.1040852220866366,0.7760213055216592,0.7760213055216592,2.328063916564977,2.328063916564977,0.7760213055216592,2.328063916564977,0.0,0.7760213055216592,0.7760213055216592,1.5520426110433183,0.0,0.7760213055216592,0.7760213055216592,0.0857131052392806,0.068758408129853,0.0695071811092071,0
peptide_nv_33,0.0,0.793508443829116,0.793508443829116,0.0,0.0,1.587016887658232,2.380525331487348,0.0,0.0,0.793508443829116,0.793508443829116,1.587016887658232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.587016887658232,0.0607472287640871,0.0764639682435026,0.0692803591632941,0
peptide_nv_34,0.0,0.0,0.786488293683714,0.0,0.0,0.0,0.786488293683714,1.572976587367428,0.786488293683714,0.786488293683714,0.786488293683714,0.0,0.0,1.572976587367428,0.786488293683714,0.0,0.0,0.0,0.786488293683714,0.0,0.0582181930958825,0.083791202871107,0.0715023103492964,0
peptide_nv_35,9.954828792752949,5.360292426866971,1.5315121219619918,0.7657560609809959,0.0,0.7657560609809959,3.82878030490498,5.360292426866971,0.0,0.0,9.189072731771953,1.5315121219619918,0.0,1.5315121219619918,3.82878030490498,4.594536365885976,5.360292426866971,0.0,0.0,6.126048487847967,0.0826421505459291,0.0748777291154328,0.0767240593576422,0
peptide_nv_36,0.7716562737112708,0.7716562737112708,0.0,0.7716562737112708,0.7716562737112708,0.0,0.7716562737112708,0.7716562737112708,0.0,0.0,0.7716562737112708,0.7716562737112708,0.0,1.5433125474225415,0.0,0.7716562737112708,0.0,0.0,1.5433125474225415,0.0,0.0558516945984082,0.0794123527293648,0.093079678960956,0
peptide_nv_37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7036556497958293,0.0,1.7036556497958293,1.7036556497958293,0.0,0.8518278248979146,1.7036556497958293,0.0,0.8518278248979146,1.7036556497958293,0.0,0.0,0.0,0.0557265125085651,0.0309523890445923,0.0614932735489278,0
peptide_nv_38,3.954516951848748,3.163613561478998,0.7909033903697495,1.581806780739499,0.0,0.7909033903697495,0.0,2.3727101711092486,0.7909033903697495,3.954516951848748,7.909033903697495,0.0,0.7909033903697495,2.3727101711092486,1.581806780739499,1.581806780739499,0.7909033903697495,0.0,1.581806780739499,3.163613561478998,0.062704664503453,0.0667186995706069,0.0796732455561904,0
peptide_nv_39,0.7592967546511454,1.5185935093022909,0.0,0.0,0.0,0.0,0.0,1.5185935093022909,0.0,0.0,1.5185935093022909,0.0,0.0,0.7592967546511454,0.7592967546511454,2.277890263953436,0.0,0.0,1.5185935093022909,1.5185935093022909,0.0768238666540029,0.077992046541637,0.0858873321532146,0
peptide_nv_40,1.5835865032588916,1.5835865032588916,0.7917932516294458,0.7917932516294458,1.5835865032588916,2.3753797548883373,0.0,0.0,0.0,0.0,0.7917932516294458,0.7917932516294458,0.7917932516294458,0.0,0.7917932516294458,0.7917932516294458,1.5835865032588916,0.0,0.0,0.0,0.0562051630482357,0.0838500278297916,0.0681515574925268,0
peptide_nv_41,0.735452177499113,1.470904354998226,0.735452177499113,1.470904354998226,0.0,1.470904354998226,1.470904354998226,0.735452177499113,0.0,1.470904354998226,0.0,0.0,0.735452177499113,0.0,0.0,0.735452177499113,0.0,0.0,0.0,2.2063565324973387,0.0955236853811819,0.0856519885054808,0.0833721486142243,0
peptide_nv_42,0.0,0.7471571349212275,0.0,0.7471571349212275,0.7471571349212275,0.7471571349212275,2.2414714047636823,1.494314269842455,0.0,0.0,0.0,2.98862853968491,0.0,0.0,0.0,0.7471571349212275,0.7471571349212275,0.0,1.494314269842455,0.7471571349212275,0.0759410786282776,0.0904011862455449,0.0865006002049499,0
peptide_nv_43,1.6938634915649398,0.0,0.0,0.8469317457824699,0.0,1.6938634915649398,0.0,0.0,0.0,0.0,0.0,0.0,2.54079523734741,0.8469317457824699,2.54079523734741,0.0,0.8469317457824699,0.0,0.8469317457824699,0.0,0.0595332366445325,0.0450553772969262,0.0484796402760712,0
peptide_nv_44,0.7047788559815268,1.4095577119630536,0.0,1.4095577119630536,0.0,0.0,0.7047788559815268,0.7047788559815268,0.0,1.4095577119630536,1.4095577119630536,0.0,0.7047788559815268,0.7047788559815268,0.0,0.0,0.0,0.0,0.7047788559815268,0.0,0.1162814574361745,0.1087531888818986,0.0701864977004,0
peptide_nv_45,2.4347512193294354,0.8115837397764785,2.4347512193294354,1.623167479552957,0.0,1.623167479552957,0.8115837397764785,1.623167479552957,0.0,0.8115837397764785,5.68108617843535,0.8115837397764785,0.0,0.0,0.8115837397764785,1.623167479552957,0.8115837397764785,0.0,1.623167479552957,2.4347512193294354,0.0682998138173682,0.0573016608927475,0.0628147855134057,0
peptide_nv_46,0.8347720005653643,0.8347720005653643,1.6695440011307283,1.6695440011307283,0.0,0.0,0.8347720005653643,0.8347720005653643,0.8347720005653643,1.6695440011307283,2.504316001696093,0.0,0.0,0.8347720005653643,4.173860002826822,1.6695440011307283,0.8347720005653643,0.0,0.8347720005653643,1.6695440011307283,0.0525768531500031,0.0659149062591229,0.0467362400255096,0
peptide_nv_47,0.0,0.7976753411475094,1.5953506822950188,0.0,1.5953506822950188,1.5953506822950188,0.0,1.5953506822950188,0.7976753411475094,0.7976753411475094,0.0,1.5953506822950188,0.0,0.7976753411475094,0.7976753411475094,0.7976753411475094,0.0,0.0,0.7976753411475094,1.5953506822950188,0.0746426524063743,0.0779359419840688,0.0497460644620473,0
peptide_nv_48,0.8026110410166054,0.0,0.8026110410166054,0.0,0.0,4.8156662460996325,0.0,17.657442902365318,0.0,0.8026110410166054,0.8026110410166054,0.0,0.0,2.407833123049816,0.8026110410166054,0.0,0.0,0.0,2.407833123049816,0.0,0.0875031639139024,0.0743861188445748,0.0354996762249172,0
peptide_nv_49,0.0,0.0,0.0,2.523757152467392,0.8412523841557973,0.8412523841557973,0.8412523841557973,0.8412523841557973,0.0,0.0,0.0,1.6825047683115946,0.0,0.0,1.6825047683115946,0.8412523841557973,0.8412523841557973,0.0,0.0,0.0,0.0480314587370691,0.0453047238585279,0.0654114332486055,0
peptide_nv_50,0.7890945973909479,0.7890945973909479,0.7890945973909479,1.5781891947818958,0.7890945973909479,0.7890945973909479,0.7890945973909479,2.367283792172844,0.0,1.5781891947818958,1.5781891947818958,0.7890945973909479,0.7890945973909479,0.7890945973909479,0.7890945973909479,1.5781891947818958,2.367283792172844,0.7890945973909479,1.5781891947818958,1.5781891947818958,0.0761678102807289,0.0601222173006841,0.074615375027639,0
peptide_nv_51,0.7910253611437874,0.0,0.7910253611437874,0.7910253611437874,0.0,0.0,0.0,0.0,0.7910253611437874,0.7910253611437874,0.7910253611437874,0.7910253611437874,0.0,0.7910253611437874,0.7910253611437874,1.5820507222875748,0.0,0.0,0.7910253611437874,0.7910253611437874,0.0734178743593376,0.0633573833323172,0.0721993811645578,0
peptide_nv_52,0.8217221896284466,0.0,0.8217221896284466,0.8217221896284466,0.0,0.0,1.6434443792568931,0.0,0.0,0.8217221896284466,0.8217221896284466,0.8217221896284466,0.8217221896284466,0.0,0.8217221896284466,2.46516656888534,0.0,0.0,0.0,0.8217221896284466,0.0570249272722336,0.0677246030374905,0.0535282800618292,0
peptide_nv_53,2.3630668441729097,1.5753778961152731,2.3630668441729097,0.0,0.0,0.7876889480576366,1.5753778961152731,0.7876889480576366,0.0,1.5753778961152731,3.1507557922305462,0.7876889480576366,0.0,0.0,0.7876889480576366,2.3630668441729097,0.7876889480576366,0.0,1.5753778961152731,0.0,0.0660340060888031,0.0751014620867276,0.0711755837668326,0
peptide_nv_54,0.0,0.0,0.8296684337895486,0.8296684337895486,0.0,0.0,0.0,0.8296684337895486,0.0,0.0,0.0,0.0,1.6593368675790972,0.8296684337895486,0.0,0.0,1.6593368675790972,0.0,0.0,0.8296684337895486,0.0445033022785194,0.0626395855794249,0.0631886783525069,0
peptide_nv_55,1.487027876752197,1.487027876752197,2.230541815128296,0.7435139383760985,0.7435139383760985,1.487027876752197,2.230541815128296,2.230541815128296,0.0,1.487027876752197,2.230541815128296,2.974055753504394,0.0,0.7435139383760985,0.0,0.7435139383760985,2.230541815128296,0.0,0.7435139383760985,0.7435139383760985,0.1032063680827839,0.0685700243437132,0.0847096691974042,0
peptide_nv_56,0.7071661554644946,2.121498466393484,0.0,0.7071661554644946,0.0,0.7071661554644946,0.0,0.0,0.0,0.0,0.7071661554644946,0.7071661554644946,0.0,0.0,1.4143323109289891,1.4143323109289891,0.0,0.0,0.0,1.4143323109289891,0.1186882662303595,0.0823187924356,0.0918267858695459,0
peptide_nv_57,1.5105297997794958,2.2657946996692435,1.5105297997794958,0.7552648998897479,0.0,0.0,0.0,0.7552648998897479,0.0,0.7552648998897479,2.2657946996692435,0.0,0.0,0.0,3.0210595995589915,0.0,2.2657946996692435,0.0,0.7552648998897479,0.7552648998897479,0.0651100887527789,0.0780770700733361,0.1015479412841371,0
peptide_nv_58,0.0,0.777700728871403,0.0,0.0,0.777700728871403,0.0,0.777700728871403,0.777700728871403,0.0,0.0,2.3331021866142088,0.0,0.777700728871403,1.555401457742806,0.0,2.3331021866142088,1.555401457742806,0.777700728871403,0.777700728871403,0.777700728871403,0.0654868286470028,0.0863255401245262,0.0704869023570679,0
peptide_nv_59,0.7356615121049389,0.7356615121049389,0.7356615121049389,0.7356615121049389,0.0,0.7356615121049389,0.0,0.0,0.7356615121049389,1.4713230242098778,0.0,2.206984536314817,0.0,0.0,0.0,0.0,0.7356615121049389,0.0,0.7356615121049389,0.0,0.082619603472919,0.1005712860267391,0.0811475983954027,0
peptide_nv_60,1.4842268279289577,0.7421134139644788,0.0,0.0,0.0,0.7421134139644788,1.4842268279289577,1.4842268279289577,0.0,2.2263402418934364,0.7421134139644788,0.7421134139644788,1.4842268279289577,0.0,0.0,0.7421134139644788,0.7421134139644788,0.0,0.7421134139644788,0.0,0.0782967076342078,0.0790605495990658,0.1005293288022474,0
peptide_nv_61,0.0,4.5274092847669545,3.018272856511303,1.5091364282556514,0.0,0.7545682141278257,2.263704642383477,0.7545682141278257,0.7545682141278257,2.263704642383477,1.5091364282556514,3.018272856511303,0.0,0.7545682141278257,0.0,0.0,0.0,0.0,0.0,0.0,0.0673399314966895,0.0804804987440156,0.0976113556314691,0
peptide_nv_62,0.0,0.0,1.6140235453171494,0.8070117726585747,0.8070117726585747,1.6140235453171494,0.8070117726585747,1.6140235453171494,0.0,0.0,0.0,0.8070117726585747,0.0,0.8070117726585747,0.8070117726585747,0.0,0.8070117726585747,0.0,0.0,0.0,0.06708166199768,0.059570628705259,0.0663359366384863,0
peptide_nv_63,0.7369174662748926,0.7369174662748926,0.7369174662748926,0.0,0.0,0.0,0.7369174662748926,0.7369174662748926,0.0,1.4738349325497853,1.4738349325497853,1.4738349325497853,0.0,0.0,0.0,0.0,0.7369174662748926,0.0,0.0,0.7369174662748926,0.1088031273413221,0.0925515607493385,0.0617278456344468,0
peptide_nv_64,1.4822347831750815,2.2233521747626224,0.0,0.0,0.0,0.0,1.4822347831750815,0.7411173915875409,0.0,0.0,0.7411173915875409,2.2233521747626224,0.0,0.7411173915875409,0.0,1.4822347831750815,1.4822347831750815,0.0,0.0,0.7411173915875409,0.0755601435686368,0.0864893702530019,0.0968330945908204,0
peptide_nv_65,2.831728315386792,2.1237962365400933,0.0,0.0,0.0,0.0,0.7079320788466978,1.4158641576933957,0.0,0.0,1.4158641576933957,0.7079320788466978,0.0,0.0,0.0,1.4158641576933957,0.7079320788466978,0.0,0.0,0.7079320788466978,0.0892514325586766,0.1241504793639144,0.0786660092307112,0
peptide_nv_66,4.621463294234659,3.851219411862216,0.7702438823724432,3.080975529489773,0.7702438823724432,1.5404877647448865,2.3107316471173296,1.5404877647448865,0.0,3.080975529489773,3.851219411862216,0.0,1.5404877647448865,2.3107316471173296,2.3107316471173296,4.621463294234659,3.080975529489773,0.0,0.0,3.851219411862216,0.0764846516136816,0.0779597213256797,0.0753117446881954,0
peptide_nv_67,2.9506689724906834,0.7376672431226708,0.7376672431226708,1.4753344862453417,0.0,0.0,2.9506689724906834,0.0,0.0,1.4753344862453417,2.9506689724906834,2.2130017293680124,0.0,0.0,0.0,0.7376672431226708,0.7376672431226708,0.0,0.0,0.7376672431226708,0.0702199418324802,0.0988498480190133,0.0932629670258355,0
peptide_nv_68,0.0,0.7844027290144774,0.0,0.7844027290144774,0.0,0.7844027290144774,0.7844027290144774,0.0,0.0,0.7844027290144774,0.7844027290144774,0.0,0.0,0.0,0.0,2.3532081870434323,0.7844027290144774,0.0,0.0,0.7844027290144774,0.0611224096012401,0.080739220973099,0.0737356404111834,0
peptide_nv_69,2.3279989262126364,0.7759996420708788,0.0,0.0,0.7759996420708788,0.7759996420708788,0.7759996420708788,2.3279989262126364,0.0,2.3279989262126364,0.7759996420708788,0.0,0.7759996420708788,0.0,0.0,0.0,0.7759996420708788,0.0,0.7759996420708788,1.5519992841417576,0.0723914258485894,0.0761598918547081,0.0754490402258235,0
peptide_nv_70,0.803434280604374,0.0,1.606868561208748,0.0,0.0,0.0,1.606868561208748,1.606868561208748,0.0,2.410302841813122,1.606868561208748,0.0,0.0,0.803434280604374,0.803434280604374,1.606868561208748,0.0,0.0,0.803434280604374,0.803434280604374,0.0713027704673687,0.0424726198927637,0.0827903290354934,0
peptide_nv_71,0.8046909844499531,0.0,0.0,1.6093819688999065,0.8046909844499531,0.0,0.0,1.6093819688999065,0.0,2.4140729533498595,0.8046909844499531,0.8046909844499531,0.8046909844499531,0.0,1.6093819688999065,0.0,0.0,0.0,0.0,1.6093819688999065,0.0638043094713467,0.0669333416985306,0.0645713643801695,0
peptide_nv_72,0.7531318616692475,0.7531318616692475,0.0,2.2593955850077423,0.0,1.506263723338495,0.7531318616692475,2.2593955850077423,0.0,0.0,1.506263723338495,0.7531318616692475,0.0,3.01252744667699,1.506263723338495,0.0,2.2593955850077423,0.0,0.7531318616692475,2.2593955850077423,0.0878598132668296,0.0888330504949166,0.0701752745690063,0
peptide_nv_73,1.627914787624552,0.0,0.0,0.813957393812276,0.0,0.0,0.0,0.813957393812276,0.0,0.0,0.0,1.627914787624552,0.0,0.0,1.627914787624552,1.627914787624552,0.0,0.0,0.0,1.627914787624552,0.0419301069815533,0.0649910557527923,0.0791214434533781,0
peptide_nv_74,0.0,1.445514320243805,0.0,0.7227571601219025,0.0,0.7227571601219025,1.445514320243805,0.7227571601219025,0.0,0.0,0.7227571601219025,0.0,1.445514320243805,1.445514320243805,1.445514320243805,0.7227571601219025,1.445514320243805,0.7227571601219025,0.7227571601219025,0.0,0.0891837695627756,0.0991078722988544,0.0889511980164675,0
peptide_nv_75,0.8405444842565424,0.0,0.0,1.6810889685130848,0.0,0.8405444842565424,0.8405444842565424,0.0,0.0,0.8405444842565424,0.8405444842565424,0.0,0.8405444842565424,1.6810889685130848,2.521633452769627,1.6810889685130848,1.6810889685130848,0.0,0.0,1.6810889685130848,0.0475783468894786,0.0587749491932131,0.0531022196607658,0
peptide_nv_76,3.629945031967984,2.17796701918079,1.4519780127871935,0.7259890063935968,0.0,0.7259890063935968,1.4519780127871935,3.629945031967984,0.7259890063935968,2.903956025574387,2.17796701918079,0.7259890063935968,0.0,0.0,0.0,0.7259890063935968,0.0,0.0,0.7259890063935968,2.17796701918079,0.0900749382600565,0.1008642251115414,0.0830718302348054,0
peptide_nv_77,2.327928429252507,0.0,0.0,1.551952286168338,0.0,1.551952286168338,4.655856858505014,1.551952286168338,0.0,1.551952286168338,0.775976143084169,0.775976143084169,0.0,0.0,0.0,0.775976143084169,0.775976143084169,0.0,0.0,0.775976143084169,0.0707558678928691,0.0874265342039161,0.0658414548190458,0
peptide_nv_78,1.4550807856022832,0.0,0.7275403928011416,0.0,0.0,0.7275403928011416,1.4550807856022832,0.0,0.0,0.7275403928011416,1.4550807856022832,3.637701964005708,0.0,0.0,0.0,0.0,0.0,0.0,1.4550807856022832,0.7275403928011416,0.0937617598617194,0.1053105615769314,0.0733872857602075,0
