,Moran_CIDH920105.lag1,Moran_CIDH920105.lag2,Moran_CIDH920105.lag3,Moran_BHAR880101.lag1,Moran_BHAR880101.lag2,Moran_BHAR880101.lag3,Moran_CHAM820101.lag1,Moran_CHAM820101.lag2,Moran_CHAM820101.lag3,Moran_CHAM820102.lag1,Moran_CHAM820102.lag2,Moran_CHAM820102.lag3,Moran_CHOC760101.lag1,Moran_CHOC760101.lag2,Moran_CHOC760101.lag3,Moran_BIGC670101.lag1,Moran_BIGC670101.lag2,Moran_BIGC670101.lag3,Moran_CHAM810101.lag1,Moran_CHAM810101.lag2,Moran_CHAM810101.lag3,Moran_DAYM780201.lag1,Moran_DAYM780201.lag2,Moran_DAYM780201.lag3,y
peptide_nv_11,0.2021662072324942,-0.2385760264744745,-0.0891913165756147,-0.0268226111046449,-0.0488014574733069,0.3237992739649756,0.1923311530929118,-0.1439954345746478,-0.157951601908657,0.075043591123829,-0.0610007442719511,-0.1016641377865851,0.2268239047947568,-0.0468290282653247,-0.1700505562262849,0.161933127097827,-0.1544045036660145,-0.1628233189997072,0.0520332729558441,0.3420094660085941,-0.1554850725120263,-0.2587835143868017,-0.069209420447637,-0.2592524988397233,0
peptide_nv_12,-0.1891813140283011,-0.024607977952936,0.0495830832873732,-0.1150223456819837,-0.0324455233563022,-0.0599241647984374,-0.1359706681061722,-0.5932594838648203,-0.1183133401697471,0.0840075613306313,-0.4887299736743314,-0.0564373475798281,-0.1065958371688657,-0.6264532405986841,-0.2536930697409372,-0.128896143396907,-0.5569776056695361,-0.1272640876570477,-0.1564715948682215,-0.18745337541501,-0.0862869556561404,-0.0790934156402375,-0.508060838552138,0.1919350898448718,0
peptide_nv_13,0.0030788327455346,-0.4628891119092893,-0.0336803488081747,-0.0051340411499216,-0.3666517947590533,-0.073126286596355,0.3125498373819304,0.1412299381532135,0.0154177019844497,0.5823543707538736,0.1226083046996445,-0.0094460246410857,0.3519052491241125,0.2128677952438533,-0.0105712505954343,0.2585422505552592,0.0459399344594677,-0.0412746286343368,0.2146477301200428,-0.4352359095844437,-0.4061768110479984,0.1772542935052748,-0.6073233085733841,-0.5942442725461025,0
peptide_nv_14,0.3999164407046961,-0.2703581984768552,-0.64726658086047,0.0665330608960121,-0.0563112613813128,-0.4078508849858119,0.2245751235242456,-0.4416990887549545,-0.4688618757584087,-0.0079585745938653,-0.2181103700532759,-0.1945379240204664,0.1794746926393102,-0.4426526158922773,-0.3815463835222737,0.1936006274026134,-0.4533785318993766,-0.4217959926477452,0.0740529757742771,-0.2322717156345256,-0.1666186813638792,0.4751204343693106,-0.2543926545328256,-0.677999178307313,0
peptide_nv_15,0.0013087214395832,-0.4092533953946438,0.2540448177934259,0.0749389714726169,-0.0473223274885819,0.1127964182652699,0.2550576614093572,-0.0970647434334194,0.1336560456447298,0.0778257380512447,-0.3447828736647973,0.1402761682097924,0.3526924270639355,0.0789882060831782,0.0662687328190121,0.1104356295410843,-0.2570231234753402,0.1534016234168518,-0.3369292724557287,-0.092742929616196,0.2476200636004348,0.0225214420446162,-0.6673053758018883,-0.0212442822326005,0
peptide_nv_16,-0.0617754671648152,-0.3893107151745025,0.1262583904779046,-0.0567338189441995,-0.067140842241072,-0.0634808906449725,-0.1247094140792835,-0.1601766367253472,0.1409294603619698,-0.3789470306755618,0.061394378789793,-0.319270417316652,-0.0909451945988879,-0.1342361314326324,0.0351386682552289,-0.0788094986611552,-0.1339212871660514,0.2479943496373606,-0.1963259307642063,-0.2286259410773833,0.0509652369547862,0.2068098644468083,0.1081754635933538,-0.0255443109623398,0
peptide_nv_17,0.1905707856965759,0.0242286749467278,-0.0945608944207711,0.079192496222811,0.090415547260498,0.0364817563118393,-0.0326318516751253,-0.3102642226110388,-0.0506644561664423,0.0779740009176509,-0.253106262200003,0.2466910665018707,-0.1393455706304868,-0.2607041800976358,-0.010776932564642,0.0129405984278756,-0.2447342992338993,-0.0281472438697018,0.1260962908485806,0.2043922737243589,0.0827071793843205,-0.1272383002928028,-0.0454572474568581,-0.4992839236228267,0
peptide_nv_18,-0.3945596294469491,-0.0911833857361262,0.0151581826175614,-0.0173539783687678,-0.3216602911132363,0.1142291561186569,-0.1334720417074757,0.1231979802445057,-0.1444468378452185,-0.0272826519248123,-0.1544168807296963,0.220338703623776,-0.0490924333703768,0.0283176615092431,-0.0338409150728198,-0.2682155246891126,0.1603159697935316,0.0692287624412136,-0.4338343315313263,0.3157640103408567,0.1775003896156126,0.0143650640169688,-0.1091583800412449,0.1454091499295522,0
peptide_nv_19,-0.3587612386751952,0.0279020793812457,0.4698973838884738,-0.2235465191763392,-0.4571265352756354,0.2531657621631913,0.0310414027305737,-0.1836839534028696,-0.114788830522161,-0.6803495573319532,0.4687163665607725,-0.4040617733447912,0.3272768566886214,-0.1033386327503974,-0.1496706790824437,-0.1476313887570318,-0.3008614790846865,-0.1501634385484727,-0.5616500906094377,0.3987129179092764,-0.0435829016899493,-0.1697284383519415,-0.2963441771749496,0.0952633252092826,0
peptide_nv_20,-0.4308697404971364,0.2228747377573567,-0.4853188355665201,-0.1357354859443824,-0.1829892684525273,-0.3713889943921892,-0.0146457054392839,-0.3203312120018169,-0.2080233118693182,-0.0813980395203359,-0.5134722603699635,0.3075510513526146,-0.0248391170986948,-0.2326035965598124,-0.0890610562229014,0.0197081970184746,-0.4307337456105721,-0.0791131180998929,-0.1516260285617604,-0.3911102368775557,-0.0045225330086386,-0.2339298251539886,0.1725214063921212,-0.6497335428113586,0
peptide_nv_21,-0.4140474335072123,0.2903931040204805,-0.1184272847402432,-0.2954086105503212,-0.2221072756686347,0.3211757043511145,-0.3299128530720712,0.3141912228397002,-0.329113657726345,-0.1529664283514792,-0.0403006725915495,-0.3467475408902533,-0.4385564184559161,0.3396984924623116,-0.3740926856504746,-0.4791419810650666,0.4894774311696567,-0.4479140081520321,-0.0245065979302118,0.0099026661024121,-0.4214510744345698,0.0325110464572171,0.0649824216094425,0.2233092264429064,0
peptide_nv_22,-0.0749321893740575,-0.1399781183815632,0.0889734162973344,0.5222901894403685,0.0401521093668856,-0.1415277749288,-0.502326843968651,-0.0279587487001766,0.1002599336535275,-0.4769924770925133,-0.2890697270455781,0.3486248137730693,-0.5079276601015732,-0.0500872249060655,0.0606060606060606,-0.3520245177751728,-0.0900890596274973,-0.1117244109689544,-0.1551019859357561,-0.3010196352619005,-0.3394098298136052,-0.1287918596588464,-0.3418805702059021,0.6828225622351577,0
peptide_nv_23,0.0513997206356643,-0.1284615194001367,-0.2731348242269211,0.1289298919496374,-0.035321012574918,-0.3270955268148431,-0.0904206884994688,-0.4686262706922346,0.4436080231993222,-0.2867733570553902,-0.2758100797982977,0.1242419957548273,-0.0455428300993847,-0.4700228742703897,0.3891026564332599,-0.0437314086955466,-0.4562145577523605,0.334700031346997,0.0400212203756414,-0.1392411448574029,0.0128385342622865,-0.0870581256710344,-0.2956573649511252,-0.0154882637692678,0
peptide_nv_24,-0.0162627808985001,-0.4314267095361142,0.1549426617485152,0.0835216873528921,-0.2746939640206005,-0.2359340209423494,-0.1703682531360018,-0.1077461060602749,0.3046624332767748,-0.4101695437990826,0.0808112857428801,-0.2008764113625419,-0.0957223336197842,-0.0881617666206609,0.3316528215411057,-0.3650886282181838,0.1458079417651009,0.0980084872354163,-0.3109084582002784,-0.0125387999374732,0.2164947187423236,-0.2064349453080023,-0.4353297220913801,0.0037167530224525,0
peptide_nv_25,-0.1268370499628693,-0.1716856700170832,-0.2437876987521059,0.2992894655545258,-0.1398334077048934,-0.0529877084093953,0.2339463008550815,0.0717893258993165,-0.556270236847349,-0.0726997964875685,-0.1492896524068176,-0.5278942505766551,0.230617371441588,-0.0716185462422198,-0.5750596364234598,0.3585937965747064,-0.042139739169178,-0.5809832432405171,0.1098269243249449,-0.2200618686049278,-0.2223222555885284,0.1443223130219776,0.1142953104564691,-0.3539345517726668,0
peptide_nv_26,0.037885176354773,0.1788747560022331,0.0088968964907596,-0.0323593782341658,-0.0781574633792964,0.0600644455252918,-0.2211751224419053,0.2748783379590702,-0.1355232549837579,0.0383579245647078,-0.0698196341672285,0.0236376023583795,-0.3059023369458019,0.3044992383894219,-0.1407765719238686,-0.264509305112712,0.3059859549786315,-0.1597385196071152,-0.2007450347987554,0.1373523175989996,-0.1038732906230547,-0.0842142726217388,0.1102461056101473,-0.0632884790484124,0
peptide_nv_27,-0.4248210499935915,0.3359948028979369,-0.0635009433096209,-0.4056822322942791,-0.0378086789164762,-0.0835489338069839,0.32058646029323,-0.1295898353306319,-0.6643710664712476,-0.1277929552754232,-0.2002174731054116,-0.2837014768241858,0.2347107438016529,-0.0999999999999999,-0.6221487603305785,0.2285177413656685,-0.0488498456010261,-0.6373996903328983,0.1022220281546196,0.1519149555116412,-0.0547121548014324,0.0905959067714308,0.0433167770622395,-0.3021268770618717,0
peptide_nv_28,-0.1273749625576791,-0.5351613124492268,-0.1314611684598535,0.0221221106345727,-0.4394269441916448,-0.5717151552515437,0.1040245010319026,-0.275869291254726,-0.1156550327284632,-0.6293386991029339,0.1273654495688861,-0.0568982946576816,-0.0047697017156688,0.0191072826938136,-0.1260767423649178,0.0376860249411261,-0.2633719159138022,-0.0896695828132473,-0.2955961885140354,-0.3019376770538243,-0.1110103871576959,-0.0453563925841355,-0.3625173232491432,0.0633377380044332,0
peptide_nv_29,-0.1252176743845154,0.0891581811915632,-0.0159459303691804,0.0461404241866687,-0.0983986126753495,0.1222922248531419,-0.3482397704063703,-0.0901287039032626,0.1438049981455071,-0.2829143227330811,0.2203784802173832,0.1785818650621829,-0.4225594436336068,-0.0431365985277691,0.1281531911864104,-0.4263398420786061,-0.0149503344773477,0.1250981535217754,-0.2374957931263981,0.031383032154597,0.1066845786885153,0.1294870081918057,0.1412822098653157,-0.1381585603025903,0
peptide_nv_30,-0.5314279082824045,0.125355361336373,-0.2249491494590318,-0.1134846010922807,-0.0390582898324577,-0.2114821197326405,0.2677224286615718,-0.0095991051698126,-0.1077173382761925,-0.2570552323271025,0.0926477256227143,0.1769392312516211,0.4095180722891566,0.0883534136546185,0.0082831325301204,0.2464929518412203,-0.1019084463959532,-0.068889702976449,0.1352841105212117,-0.0643538227489311,0.0426463699271848,0.0555534849049571,1.3131156271934724e-17,-0.530807398434588,0
peptide_nv_31,-0.0477253633574434,0.1880956005005367,-0.133432270419703,0.197109219202673,-0.0021733276048998,-0.127600040371622,-0.3989687497368855,0.3791142551007401,-0.3195898471250675,-0.1942174423144186,0.1159576222047596,-0.2710016883332778,-0.3525990514955749,0.335358637944555,-0.3503664918672947,-0.254966331653159,0.3387269460392059,-0.2607098042150809,-0.144205563622399,0.068641237186589,-0.1027120784506206,-0.0734906510991239,0.1584352174724123,-0.0030659255669855,0
peptide_nv_32,-0.3015801010518164,-0.1215673027796597,-0.0658006543043005,-0.1187984068284914,-0.2298813380783367,0.083692680274215,-0.4444519258362897,0.1270109265778111,-0.1256800309530787,0.1864943250960383,-0.0224967835803576,-0.4330863346336858,-0.3319839574196934,0.0559731508792567,-0.1755852918025413,-0.4174984725722008,0.0742343691019312,-0.138438504021436,-0.1601166257243222,0.0911661107852515,-0.0737883733530678,-0.209698025825423,-0.151867680882393,0.0861293398145398,0
peptide_nv_33,0.2283755492892193,-0.0052675239107227,0.025267285906743,0.2555199535978191,-0.0821634529271087,-0.1080769002287106,-0.0753096707206582,0.0175380373582861,-0.3524072641178766,-0.4045007696051357,-0.1407173330010729,0.4154186528530517,0.2510947452229299,-0.0270700636942675,-0.3484474522292993,-0.0846379156469769,0.1632108249124627,-0.4063233739403973,-0.0429546865301056,0.383189436262062,-0.1604469273743016,-0.2215036199894048,0.1572969675565473,-0.1567357309631722,0
peptide_nv_34,0.1952955366028563,0.292445201996925,-0.2592194562182751,0.0067995304126967,-0.2165227476808919,0.3010718040053297,0.2799722519627364,-0.2958656011039092,-0.1910948101931969,0.1326971437026241,-0.232031676326146,-0.2529485630706872,0.2546374078518773,-0.4797226508181421,-0.2277558717641008,0.3559633676081169,-0.1282598609577037,-0.2788032281739429,0.2631578947368421,-0.1566416040100251,-0.5131578947368421,0.1359932257421796,-0.3507892231741604,-0.3476539151225344,0
peptide_nv_35,-0.1055717912189312,0.139384753684088,-0.0789691854367476,-0.046070363440981,0.064460754726882,0.0887175197674755,-0.0902513096120481,-0.2479015187461739,0.1351331237276181,0.035971073384921,-0.0740943525777533,-0.0612205470732189,-0.157882143269691,-0.2302937224135625,0.110167169631512,-0.1154877422826153,-0.1548162760364173,0.088526822845745,-0.2091332947320392,-0.0286523271106307,0.028457243690982,-0.102506516930292,0.0255726389614407,-0.0836781146755678,0
peptide_nv_36,0.6638510237709033,0.5571137288032495,0.34244228084573,0.5880693209425195,0.4327600366235176,0.221015637898908,0.041452457297988,-0.2527758884167939,-0.1345709077177205,0.043993359595149,0.2786372014100221,-0.2347778142608499,0.088330258302583,-0.4409985463490998,-0.3507195571955719,0.0662255755926954,-0.3021352872136016,-0.1202242683615594,-0.0343224868142074,-0.4428562553463991,-0.2006295011302108,0.2675519243577641,0.1626444396649232,0.214727190261961,0
peptide_nv_37,-0.4092893086830024,0.3323806233908555,-0.4135172955198922,-0.2624224985251065,0.2558252724378597,-0.3167166646259336,-0.3626256929762512,0.3676612492950579,-0.4110789916143136,-0.3786965040250575,0.2584135166580326,-0.3801667112522753,-0.3729840036863933,0.4085445329471398,-0.4190200337919383,-0.386047729121394,0.3729075173105109,-0.3856052394443097,-0.3992549460453288,0.3782426925858632,-0.0463287998259509,-0.2372356517870385,-0.2223295269168026,-0.304426318651441,0
peptide_nv_38,0.2195785655043555,-0.0299954042145272,0.0295775905402333,0.1754812586337064,0.0575179731163222,0.0702958591439122,-0.11232405192617,-0.1196929415184863,-0.008175634800343,0.1788972750813472,0.0914701372850449,0.3232090230352935,-0.1229638419957396,-0.0935946694357909,-0.0303701307896295,-0.1247182205612115,-0.1406771648097721,-0.0866667724997626,0.0137186512632806,-0.0226639830967929,-0.1944499622335807,-0.0757659085154897,-0.2081985425095753,0.0149752698631353,0
peptide_nv_39,0.2902818207401219,-0.1936032888662973,-0.5357066869037471,0.1540558239759165,-0.2353234362707945,-0.1552506207099552,0.0827759973622138,-0.1137729719834025,-0.2289351163502199,-0.0620125890271881,-0.020542266579956,-0.1996796956107167,0.0948904065505774,-0.1315478957342582,-0.2403354502971908,0.1878363207821178,-0.193459655401406,-0.403828372812029,0.1784445186445409,-0.3641445448164797,-0.3527272816223892,0.3329396592070235,-0.1310688471810442,-0.4646420833334781,0
peptide_nv_40,0.1022016067360006,-0.1273831376387632,0.1701292883317952,0.1391770843320696,-0.2284397306259675,0.2784373036027244,-0.0140467767721094,-0.0263175282636242,-0.1833325511486999,-0.3627471015020632,0.5337293628878569,0.0999885286231432,0.0343287345556715,-0.0664421310471524,-0.1311696264543784,-0.0294568488009046,0.042014118972521,-0.179762177030298,0.2208604073795203,0.0969693429682415,-0.0909831277849168,0.1672228722846486,0.3474540901502503,0.0824594663422087,0
peptide_nv_41,-0.2335571484243963,-0.4988143703959409,0.2861269534880813,-0.1169357653574296,-0.2353255335015449,-0.3853116012530337,-0.1523324679576917,0.1627101155932258,-0.1213649804709118,-0.3261514524896644,-0.3565223242818766,0.1518940476794931,-0.1256097944795895,0.4038255751738897,-0.1591225254146602,-0.2389920804520859,0.3182270465778362,-0.212235514827886,-0.3250017773154677,0.0986816996374276,-0.1095731823675339,0.0371629455574876,-0.3926902055336556,0.2451656324652944,0
peptide_nv_42,-0.3282884737802333,0.0649012323305546,0.1236887070884894,-0.0559680241889553,-0.082240895488387,0.0718979424891013,0.0370329373882895,-0.2781888304670467,0.0396031711740233,-0.2127864353998229,-0.3243470322132954,-0.1052363370644264,0.1262938741930338,-0.3557781504210076,-0.010646496360782,0.0277528798004774,-0.2517832941552798,0.1147486115816918,0.4440051035373903,-0.0553494791432082,-0.0579486156598055,-0.1917184923205309,-0.2745226410220747,0.195250452025671,0
peptide_nv_43,-0.1877371810880336,-0.0040245835887423,-0.2157927379225084,-0.2868085247250747,0.1176491812506026,-0.4128739248604475,-0.0714076795538144,-0.5457086155971129,0.2564758320241563,-0.510222271694103,-0.0054480239082121,0.2387597369227773,-0.147671726267044,-0.4604236343366777,0.3064761325630891,-0.10303682376827,-0.5094539782382446,0.2705384645859141,-0.0701055217184248,-0.1241446725317691,0.2718978642732308,0.1995104165362559,-0.1540820592355732,0.103518502884725,0
peptide_nv_44,-0.2691506034408622,0.1748000919306734,-0.2114494727024572,0.1826685463338083,-0.2665343763422614,-0.2543425192657497,-0.0447014655020383,-0.1781562322314556,-0.1300109273015714,-0.3416473077443597,0.0876912201328713,-0.1297116417317244,-0.0015771896837201,-0.2512221816855162,0.0127027295943749,-0.0174343955034355,-0.0210106672508219,-0.3525268461895975,-0.0979737711930798,0.1951835925291259,-0.3209432747730139,0.0144674945508061,0.2393344920030679,-0.0786861273713656,0
peptide_nv_45,0.1777926830863365,-0.0302943130016933,-0.3042702730660568,-0.0050988405643571,0.1804331644870911,-0.2969772219232039,-0.0118140193441788,0.1052673372583528,-0.1625445723488953,0.0217136378361737,-0.0196368985713169,0.4515964695751444,-0.0814218545944574,0.0626140253409559,-0.0603910217152574,0.0998650542884935,0.0743296087389551,-0.3479568150537285,-0.1697875528827435,0.1539845149947594,-0.2632287669939246,0.1391932723612076,-0.2833825770767564,-0.2717478565380674,0
peptide_nv_46,0.1170479873787896,-0.5711501168522786,0.0008189882428318,-0.1117695526648717,-0.6254636087412548,-0.0880545146053502,-0.0832364372457783,-0.187393365368243,-0.1660442261974574,-0.1391381932367442,-0.3298778212328757,-0.0360647972083308,-0.049000618711127,-0.1965927469688581,-0.1359309761902402,0.0385151240771876,-0.4538162361867019,-0.1695098137728182,-0.0258540494096521,-0.6023953415779292,-0.1307701574330856,0.0980628468516754,0.2760038060964541,0.0404185693507768,0
peptide_nv_47,0.3741832437359075,-0.0179441853155051,-0.0883559820057644,-0.0688322500429304,-0.064075259689953,-0.1445612057036184,-0.0319207506539743,-0.1868486176105602,-0.0272989653010866,-0.3753699144522959,0.1303554188049074,-0.1520837824366079,-0.0567825262592704,-0.1317222449233393,-0.0420827355783751,0.0632443222978117,-0.0800035011911272,-0.0695816943490392,0.0401443194080146,-0.2791754895416787,-0.0653973432108978,0.1493883960938915,0.0778320218788983,0.0087333044453507,0
peptide_nv_48,-0.2302280935688239,0.0020016753398533,-0.1366436104476142,-0.3059025686238846,-0.1040719676141061,0.2415410820701527,-0.425411927366974,-0.294283019389147,0.6506822433152302,-0.3568841855524797,-0.1548162454572463,0.3001219766342819,-0.4357348866356109,-0.2934969972123897,0.6669906278391433,-0.4350371554134103,-0.2948591229890758,0.6710696867987843,-0.3872815605387379,-0.2714739735063419,0.6243750829386131,-0.0290129344124148,-0.0742695523283832,-0.0419181024413903,0
peptide_nv_49,-0.0920678487275996,0.2772684271468239,-0.3887319168632482,-0.0694289355771944,-0.1326338907705334,-0.136551915749365,0.242786936170726,-0.5279442391779984,-0.2122299229126706,-0.1062424340356428,-0.0973933222831465,-0.1481165339037053,0.1162648497554156,-0.4894582618639221,-0.2609145702306079,0.2658756476841582,-0.51261868666124,-0.2118620809259108,-0.2997819960652949,-0.10744669537938,-0.2655660126548627,-0.0922594574677935,0.2716537604180326,-0.1220623323402935,0
peptide_nv_50,0.0240308050531178,0.3375357041288711,-0.3110901627810371,-0.1735360476628471,0.0753017298137763,-0.1927436046499556,-0.0938535181226875,0.1199139808163871,-0.1431109067561791,-0.0517938485336794,-0.1144256109360548,0.1531430623813623,-0.0599732985005129,0.2183052850075262,0.013076412756242,-0.0366650007249878,0.1831465667197644,-0.108426142490456,0.0541261326217864,0.163143080152275,0.0164010120887214,0.1456537908553163,-0.1552648736475093,-0.4056919276773459,0
peptide_nv_51,0.0984157570132429,0.1753038266892406,0.1890810692883517,-0.0349678871610598,-0.0969960743673648,0.0474986060343223,0.0755249308482674,-0.0396290640100422,-0.1715868581056605,0.3089385934476765,-0.4265074060077241,-0.6556101031724954,0.0687744084539397,-0.111939519244826,-0.2654835745462899,0.3453213074028637,-0.0275801585700888,0.019548895179655,0.2467127781867967,0.2222089144242049,-0.4416049908939434,-0.0938124778649849,-0.1086171029276901,0.4062355051353236,0
peptide_nv_52,-0.1214186400271283,-0.3198215887910177,-0.0227865535243096,0.4276953038947546,0.0014939027586055,-0.2079496670140926,-0.1677499949864782,-0.4848527239238577,0.2195536600465797,-0.1022965929714023,0.0633597660429556,-0.2384976338611375,0.0612843875941825,-0.4618451025056946,0.0984158210809691,-0.0964931767873516,-0.471238556342548,0.1569570500360373,-0.2963525505830834,0.1643223674377667,-0.4437722962558142,-0.416762730227519,-0.4931079812206573,0.4662535211267605,0
peptide_nv_53,0.0591863203467306,-0.2481534184783481,0.2535412079931091,0.1522762721926518,-0.2680010587863198,-0.169412355943694,-0.2986669756093767,-0.0608907852937506,0.1054581252878717,-0.1451090226589571,0.0251101554139681,-0.1535918622531233,-0.2603403872129671,0.0904547501125619,0.0054812755711293,-0.2803303673099874,-0.0731022331070704,0.1365807928037783,-0.1811763635381329,-0.033145708514726,0.0199457975951499,-0.0678892309365082,-0.3619764236316397,0.2248731355917931,0
peptide_nv_54,-0.0097480669802971,0.042256941902943,-0.5276561553868366,0.0646236118303699,0.2696131620264195,-0.8150785430692213,0.3576272281682589,-0.0647757266762033,-0.6343525627524937,0.1992490496940377,-0.2190820828811946,-0.1273551226130448,0.2692239336492891,-0.0415030467163168,-0.4785545023696682,0.1921016472502237,0.0371199301271903,-0.4907892401181853,-0.0825847884486232,-0.1733306149860884,-0.1991269308260577,0.0644519405700424,-0.3035389413497357,0.0942237719830199,0
peptide_nv_55,-0.1258665326371829,0.0262710400993821,-0.2716684706771942,-0.2124472455369899,-0.0252765793325556,-0.0652420702558178,-0.2559227248448235,0.0500127718917285,-0.2047771564261719,-0.2250418839071688,-0.2248465026674328,-0.1767811176011976,-0.2356996268656716,0.0176889744824265,-0.1901194029850746,-0.1594960844617741,0.0634981603490583,-0.2493344180919895,-0.0136200713550095,-0.0906977461593587,0.0361653670737089,-0.2148469843964445,-0.0329608446948801,-0.1403457017441047,0
