,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
peptide_nv_11,8.490589473684212,1.2595611111111111,-2.5724882352941174,-1.4016750000000004,-0.4483733333333331,1.1602263157894734,2.1766222222222225,0.2926647058823529,0.4371812500000002,-0.5836533333333332,1.2220789473684208,-1.8534611111111117,-2.161335294117647,-1.5066687500000002,2.16428,5.594468421052632,2.2216222222222224,1.4797000000000002,-0.0799812499999999,1.0211666666666668,0.0759947368421052,0.6921444444444442,0.0372235294117645,-0.6365687499999998,0.5925400000000001,2.806605263157894,0.0847888888888888,-0.5087058823529412,-0.2490875,1.23602,0
peptide_nv_12,8.419088235294119,-1.1216499999999998,-0.0973,-0.1909428571428573,-0.9992307692307688,1.50555294117647,-1.63478125,1.047966666666667,-3.568642857142857,-0.0965999999999999,0.4391000000000002,1.56028125,-0.9645266666666672,-0.538042857142857,-0.0295,5.662482352941177,0.517575,-0.7715333333333334,-0.9763714285714286,4.040184615384616,-0.0085882352941176,2.5656875,0.4743266666666665,0.2463571428571428,-1.3456999999999997,2.8899235294117647,0.4765875,0.2639399999999998,0.0290357142857143,1.2729999999999997,0
peptide_nv_13,7.5059642857142865,-0.4353769230769232,-2.1190166666666665,1.6333090909090908,0.79432,-0.9408142857142858,-1.9222,1.5942250000000004,4.138045454545455,-0.95653,0.421064285714286,-2.112569230769231,-0.5896333333333333,-1.2883363636363636,0.3199800000000001,7.999364285714288,2.148653846153847,1.0952,0.8216454545454543,2.5474500000000004,0.0137142857142857,0.8720615384615384,-0.0574583333333332,-0.6362090909090908,1.5357999999999996,1.925842857142857,-0.3592384615384615,0.8151083333333333,-0.8766636363636365,0.93147,0
peptide_nv_14,3.679236363636364,0.59601,2.364355555555556,0.5800624999999999,0.8450571428571428,-1.4599727272727272,-0.6627599999999999,-0.1313111111111114,1.7912750000000002,-1.954,-1.7737,-0.6455799999999998,-1.814433333333333,-2.0986375,-0.6004857142857143,5.4100909090909095,1.24209,-1.9459111111111111,-2.63375,-1.593157142857143,-1.476172727272727,0.15349,0.2151333333333332,-0.2811749999999999,0.8433999999999999,4.338418181818182,0.83335,0.4251000000000001,1.3212875,-1.2775142857142856,0
peptide_nv_15,11.767094117647062,2.4009750000000007,-0.7284866666666662,4.959464285714287,5.449846153846154,0.9154470588235296,1.9027375,0.40758,-1.607492857142857,0.7288769230769231,0.2173294117647061,0.6525,-0.2464666666666668,0.6021285714285717,1.302707692307692,2.445029411764706,0.4838687499999999,0.2187999999999999,0.3945928571428571,-0.1219461538461538,0.3271117647058824,-0.6806249999999999,-0.7687066666666665,0.0446,-0.1115384615384615,1.6182588235294115,0.0326687499999999,-0.1857799999999999,-0.1245214285714285,-0.8357384615384617,0
peptide_nv_16,9.04975238095238,0.286695,-3.3220578947368424,0.272888888888889,-1.0022235294117652,4.211661904761906,1.2086850000000002,-1.7234421052631577,-0.8361388888888891,-0.4215999999999998,-1.9163476190476183,-1.83534,-0.1823473684210526,-1.1350833333333328,-0.3868470588235292,2.991319047619048,0.46968,-0.3121421052631579,-0.458061111111111,-0.6258588235294119,-1.9134,-1.10515,-0.7843947368421054,-1.2443,-0.3078588235294117,5.389576190476191,1.65315,2.3883052631578945,1.880838888888889,-0.4477352941176468,0
peptide_nv_17,8.8132375,2.992586666666667,0.0684857142857145,-1.0210384615384611,-0.0043083333333333,0.7766812500000001,-0.8189266666666666,0.5408428571428571,1.3672230769230769,0.0752666666666667,0.92491875,0.6088333333333334,-0.2527071428571428,0.2439846153846154,-0.6082916666666667,3.4958937499999987,-0.2499733333333333,-0.8788071428571428,-0.3766076923076923,0.6776416666666668,-0.13794375,-0.1085533333333332,-0.57295,-0.9017307692307692,-2.145675,3.089875,-0.0786933333333333,0.5138214285714285,-1.0522230769230771,-0.7440666666666665,0
peptide_nv_18,6.878447368421053,-2.0457944444444447,-2.177864705882353,2.30640625,-0.937186666666667,1.580178947368421,-0.0922222222222221,-1.9966529411764704,0.7253437499999998,-0.3935266666666667,-0.8469210526315788,-2.0303555555555555,2.5311941176470585,0.0404687500000001,0.3626466666666667,4.372110526315791,1.9578166666666663,-0.2277823529411766,-0.0417812500000001,1.221993333333333,-0.4982315789473683,-0.4371666666666665,-0.0405941176470588,2.38260625,0.8652666666666665,2.9571052631578945,-0.5829333333333334,0.3175764705882353,-0.1880125,1.73206,0
peptide_nv_19,9.443558333333334,1.6666,4.13318,3.886144444444445,0.1724499999999998,3.111225,2.3316909090909093,3.255919999999999,0.2881555555555554,-0.476125,0.7010500000000004,0.0201272727272725,-1.18972,-3.0813000000000006,-0.1440249999999996,2.507433333333333,1.7807454545454546,1.14541,0.5406222222222223,-0.3881375000000002,0.037025,-0.5433363636363636,-1.2235999999999998,-0.6197444444444443,0.9751624999999996,3.337999999999999,0.5465,-1.86859,-2.5765777777777776,0.954775,0
peptide_nv_20,7.018757142857145,-3.081146153846153,4.0141583333333335,-3.325309090909091,4.334480000000001,1.3094071428571432,-0.1419461538461539,1.3617000000000006,-1.421018181818182,2.05133,-0.2835785714285712,1.1208769230769229,-1.7487583333333332,0.6923181818181819,0.1215000000000001,2.495371428571428,-0.4997999999999999,-0.0492583333333333,-0.5020363636363636,0.1119800000000001,0.5366785714285713,-0.2587846153846153,0.1195666666666666,-0.5960181818181819,0.57483,2.4739714285714283,0.3316230769230769,-0.05755,-0.5868181818181818,0.6308899999999997,0
peptide_nv_21,9.79525,-5.105154545454545,3.5347500000000003,-1.253677777777778,1.1700249999999996,-0.6708166666666666,2.0477090909090907,-3.0011100000000006,1.5048666666666668,-2.1194375,1.3105416666666672,-0.2810454545454546,1.31054,0.6159666666666668,-0.2399624999999998,6.153441666666667,-1.4396818181818185,-0.01597,-0.2743555555555557,-0.7522125000000002,-0.1953083333333332,1.8718909090909088,-2.1182900000000005,1.0731444444444445,2.3593,3.580766666666666,-0.5579,-1.32153,0.9770666666666666,0.7856124999999998,0
peptide_nv_22,7.576314285714285,-0.137553846153846,-1.1527333333333336,-1.489209090909091,-2.87659,2.1546857142857143,-1.420269230769231,0.2445583333333335,1.757045454545455,-3.4095500000000003,1.1273357142857143,0.6972846153846154,-2.159591666666667,-0.1945181818181816,0.87622,4.760671428571428,-1.6659076923076923,0.2820916666666667,0.7923454545454547,0.22691,0.1309714285714285,2.420092307692308,-0.9560333333333334,0.4843909090909092,-0.9557099999999998,4.528671428571428,-0.1549307692307692,-1.2322583333333332,-0.5813454545454547,-1.47365,0
peptide_nv_23,9.906519230769227,0.8232000000000003,-1.5315166666666666,-3.4816739130434784,-1.5100863636363646,1.167696153846154,0.019988,0.7988208333333334,-1.1584826086956523,-0.9251727272727271,1.1190884615384618,1.4138280000000003,-1.3534416666666669,0.3440434782608695,-0.4924181818181815,3.769157692307694,0.2465279999999999,-1.521633333333333,1.0195739130434782,0.8574272727272727,0.3970076923076923,-0.085368,-0.8187249999999998,-0.3776304347826086,0.4334363636363635,1.9144192307692305,-0.080936,-0.3409375,-0.4591956521739129,0.2797227272727273,0
peptide_nv_24,8.916869230769233,0.865933333333333,-2.088118181818182,4.474600000000001,2.065644444444444,3.9835384615384606,-0.5234500000000005,-0.2538727272727273,2.84486,0.394911111111111,-0.8263999999999998,-0.2646583333333335,1.7029272727272724,-1.92035,-3.003133333333334,2.7033692307692307,0.3182249999999999,-0.5955454545454547,1.7220699999999998,0.5093444444444444,-0.8053846153846153,0.3101416666666666,1.4344272727272724,-0.2360299999999998,-0.8936777777777777,4.048169230769231,-0.814975,0.4071818181818181,1.96158,0.5356111111111113,0
peptide_nv_25,6.2817928571428565,2.097461538461539,3.3543666666666674,2.389936363636364,4.7144900000000005,0.9447642857142858,-0.1955538461538463,-0.4453500000000001,-0.3925181818181817,1.21514,-1.0831571428571427,-0.9585230769230768,-0.7522000000000001,-2.919009090909091,-2.2812500000000004,4.066985714285715,-0.1053461538461538,-0.8049500000000002,-0.9073727272727274,-0.9426899999999998,-0.638807142857143,0.742253846153846,1.4064500000000002,-0.0167090909090908,-0.39441,2.873121428571428,0.7081000000000002,-0.2052333333333333,0.4777727272727272,-0.00043,0
peptide_nv_26,7.731494339622642,0.0835096153846155,0.5192431372549022,-0.7603899999999999,0.308473469387755,-0.4569792452830186,1.140053846153846,0.3413117647058824,-0.1505019999999999,-0.2458183673469387,0.6327830188679245,-0.1763615384615384,-0.3818039215686274,0.1644479999999999,-0.3000959183673471,6.530360377358494,0.486978846153846,2.2029705882352943,1.809546,1.2028224489795918,-0.2109716981132076,1.041801923076923,-0.5818019607843136,0.3732839999999999,-0.6841632653061225,2.6452132075471706,-0.5511346153846153,-0.0303588235294117,0.060812,0.0121816326530612,0
peptide_nv_27,5.154350000000002,-0.4661647058823528,2.236825,1.1732000000000002,0.3471142857142859,0.7105333333333334,-1.254564705882353,1.7342937499999995,-1.7818999999999998,-1.3061357142857146,-1.1329999999999998,-1.6656882352941178,0.16333125,-2.342566666666668,0.9828857142857144,4.475461111111112,1.2073588235294117,-0.0600437499999999,-2.6646666666666667,-2.779078571428571,-0.1391444444444444,-0.9076823529411766,0.3072750000000001,-0.6710933333333334,1.422242857142857,2.2929777777777782,-0.3640647058823529,1.439075,-0.2167399999999999,0.8747857142857143,0
peptide_nv_28,5.314375,-0.4146272727272725,-3.06027,0.0965666666666665,0.777875,1.5783833333333337,-0.4937727272727274,-2.10377,-0.8125999999999998,-1.105475,1.4419083333333331,0.5771181818181819,-2.64123,-0.5694,0.30465,3.606416666666666,1.5889272727272723,-0.5099799999999999,-0.9071222222222224,-0.3657125,1.7001166666666665,0.4223454545454546,-0.89933,-0.4639,-0.3400999999999999,1.7081999999999995,0.0627727272727272,-0.7169800000000002,-0.5152666666666667,-0.8229,0
peptide_nv_29,7.610241176470588,0.3046818181818183,0.786653125,-2.531125806451613,-0.0865533333333331,1.0375970588235293,0.8137939393939398,1.0013593749999998,-0.7042419354838708,-0.072913333333333,0.4411823529411767,0.607048484848485,0.2384843750000001,1.1316258064516131,-0.10556,5.960982352941178,0.3969363636363635,0.2152249999999998,1.247696774193549,0.2442733333333333,-0.0732029411764706,2.451784848484849,0.4669156249999999,1.231861290322581,0.4651766666666667,3.329020588235295,0.1178333333333333,0.5261093750000002,-0.2858354838709676,-1.0077133333333337,0
peptide_nv_30,7.786009090909091,-3.088350000000001,-0.3551222222222223,-0.1485,-2.151757142857143,-0.9870818181818184,-1.94303,-0.8016777777777775,0.5142499999999999,-1.9900714285714285,0.4046363636363637,2.64417,-3.5404555555555555,-0.0861000000000001,2.9476285714285715,6.515781818181821,4.021610000000001,2.0654888888888885,1.6634875,-0.0772,-0.6233363636363637,1.52357,0.9802,1.2536374999999995,1.0599142857142858,2.870963636363636,-0.56377,-0.6365333333333333,-0.0748749999999999,0.3226428571428571,0
peptide_nv_31,7.0971935483871,-0.4925266666666668,1.0121758620689654,-0.968067857142857,0.882644444444444,0.1375193548387098,-0.48276,-0.0502241379310344,-0.0586142857142858,1.2750296296296295,0.3966483870967743,1.37849,-0.8535137931034484,0.4147892857142857,0.5836222222222222,3.515954838709679,-0.2828066666666666,0.2921896551724138,-0.8701928571428572,0.4809962962962962,-0.0063032258064515,0.4093433333333333,-0.2416586206896551,-0.4458642857142857,-0.6957222222222224,1.7610548387096772,-0.03325,-0.0676724137931034,0.1179142857142857,-0.2444666666666667,0
peptide_nv_32,8.373257142857144,-3.011603703703704,0.5925769230769229,-1.72836,-0.0920666666666665,1.6892035714285714,-0.4212888888888887,-0.7315423076923077,1.3580720000000002,-0.2950166666666666,0.5595428571428573,-0.4968037037037036,0.942876923076923,-0.792228,0.7467583333333333,3.0124285714285723,-0.4257370370370371,-0.2602269230769231,0.1765519999999999,1.0046458333333332,0.2495964285714285,1.0277037037037036,-0.0377884615384615,0.281472,0.4510833333333333,1.7382178571428568,0.2368555555555554,0.0960961538461537,0.2945519999999999,0.2373416666666666,0
peptide_nv_33,9.576915384615384,2.491091666666667,1.352545454545455,1.545080000000001,1.8854999999999995,3.9412384615384615,1.400991666666667,-0.3753454545454543,0.1886600000000002,0.4492999999999998,-1.156553846153846,-1.1535916666666663,-1.1107363636363632,-1.9982100000000005,-1.740544444444445,2.317869230769231,0.2886833333333334,-0.1807545454545452,0.6265699999999998,-0.0511666666666666,-0.6406692307692309,-0.117225,0.0200545454545454,-0.4541199999999999,-0.4109555555555555,3.0939846153846142,1.1887916666666667,1.7884,0.55563,0.9171,0
peptide_nv_34,11.337427272727272,6.356319999999999,4.2492,-0.0081874999999997,-1.6410142857142858,-1.7415909090909087,-2.1093900000000003,-4.195611111111112,-0.8049375000000002,7.675142857142858,0.7290181818181819,-0.5927800000000001,-0.5414333333333334,-1.3419125,-0.7399428571428571,6.923772727272729,1.8048200000000003,-3.8934666666666655,-1.1492750000000005,1.7010714285714283,0.5274090909090907,-0.31635,-0.1000777777777778,0.1150875,0.435,0.8656272727272726,-0.0974399999999999,-0.0110333333333333,-0.2490124999999999,0.4514857142857142,0
peptide_nv_35,7.033692307692313,-0.6878675324675325,1.2331263157894736,-1.3734319999999998,-0.5947445945945946,0.6362346153846157,-0.9877896103896104,0.9914065789473684,-1.2479159999999998,0.0583445945945946,-0.1960576923076922,0.5037038961038962,0.049642105263158,0.3781146666666666,0.1041405405405407,5.290708974358978,0.3925506493506493,0.2747657894736841,1.3480093333333332,1.4416716216216214,-0.1838794871794871,0.7461999999999999,0.8601500000000001,0.5851759999999999,0.4267959459459461,2.2739884615384622,0.3447571428571428,0.0912486842105263,0.140904,0.0543081081081081,0
peptide_nv_36,9.096353846153844,4.286449999999999,5.6585636363636365,3.4742500000000005,-0.0770444444444445,-1.100530769230769,0.3641583333333333,1.5823000000000005,0.4329700000000001,-0.9838222222222224,-0.4672923076923075,-2.019833333333333,-1.648918181818182,-0.5558500000000001,-1.4519999999999995,4.637961538461538,0.4424083333333331,-1.307809090909091,-2.3007599999999995,-0.2664999999999997,-1.148446153846154,0.2749416666666666,2.263145454545455,-0.79319,0.5094666666666667,3.54716923076923,-0.9229833333333332,-0.992009090909091,-0.3060199999999998,1.698433333333333,0
peptide_nv_37,12.052708333333335,-0.9116000000000004,4.888830000000001,-1.1003888888888886,3.843987500000001,-1.6263250000000002,3.788163636363637,1.0508000000000004,1.5807444444444438,3.375550000000001,1.1525750000000003,0.8972181818181817,0.3523900000000001,0.4501777777777776,0.86585,6.672650000000001,1.8945454545454543,4.972520000000001,1.4826999999999997,2.4492750000000005,0.7055999999999999,0.1907,0.5851399999999998,0.7686777777777777,0.2439624999999998,0.7533833333333332,-0.1167090909090909,0.10397,0.3222555555555556,-0.174925,0
peptide_nv_38,10.485365957446811,4.301045652173914,1.8376955555555567,1.32205,0.2079813953488374,1.7672680851063836,0.9782521739130436,0.3085777777777779,0.6171295454545457,0.7040279069767441,1.0670191489361702,-0.1509478260869565,0.4685066666666665,1.004209090909091,1.311727906976744,4.510270212765959,0.08985,0.6371844444444443,0.3976431818181819,0.4896093023255814,0.1341829787234043,0.1167521739130435,0.4776288888888889,0.2533113636363635,0.6825139534883718,2.062078723404256,-0.1191086956521739,-0.09902,0.0214409090909091,-0.0466767441860465,0
peptide_nv_39,7.325481249999999,2.1466666666666665,-0.9767785714285716,-2.194969230769231,-1.0072333333333334,-0.6732687500000001,-0.2671600000000002,0.3168571428571427,4.131976923076923,2.1005333333333334,-0.3080187499999999,2.4232866666666677,0.9351,-0.5143923076923077,-2.950791666666667,6.829775,-0.6274266666666665,0.8512357142857142,1.4856461538461534,-0.71225,-0.7722874999999998,-1.2443333333333333,1.0323785714285716,0.3053846153846154,1.2462750000000002,2.2034125,0.1532199999999999,-0.2080214285714285,-0.9809384615384616,0.5749083333333332,0
peptide_nv_40,5.240366666666666,0.6984176470588233,-0.3153687500000001,1.6364933333333336,1.904492857142857,1.445688888888889,0.2889941176470589,-0.8299625000000003,0.02568,-0.5090499999999998,-1.0037499999999997,-0.4853117647058822,0.2568875000000001,0.2780600000000002,1.1002785714285714,2.226661111111111,0.7446882352941174,-0.21468125,-0.5430466666666667,-1.167635714285714,-1.1117222222222225,0.2124352941176471,-0.6163062499999998,-0.5593533333333334,0.9780142857142858,4.898727777777777,-1.9786764705882356,-0.1288249999999999,-0.1770399999999999,-1.1824214285714283,0
peptide_nv_41,8.782722222222223,-2.113782352941177,-2.4141875000000006,1.733346666666667,2.769042857142857,2.936827777777778,1.4714058823529417,-2.95214375,-0.1117399999999999,2.29155,0.9466500000000002,-2.3895529411764707,-1.03574375,0.0323933333333332,-0.3605714285714284,4.306827777777778,-0.2800470588235293,-0.81773125,1.14172,1.0072214285714285,-0.0766222222222222,-0.974535294117647,0.0856124999999999,1.4629866666666664,-1.4158214285714288,2.5459,0.0805058823529411,0.3830937500000001,0.4881666666666668,1.4236000000000002,0
peptide_nv_42,6.292011111111112,2.774935294117648,3.07626875,1.6526933333333338,2.6978428571428568,0.155088888888889,-0.572429411764706,-1.94660625,0.0323666666666667,0.7052999999999997,-1.809855555555556,-0.5548529411764707,-1.52074375,0.0999266666666668,-1.7002000000000002,5.494872222222223,1.4606058823529415,-1.666925,-0.3885866666666667,-0.36285,-1.4618222222222224,0.0124294117647058,-0.3543187499999999,-0.46374,0.5987071428571429,4.407888888888889,-1.474329411764706,0.3880500000000001,2.212473333333333,-0.7972785714285714,0
peptide_nv_43,5.201042857142858,-0.3281,0.1718166666666666,-1.3786363636363637,2.2228700000000003,-0.4689785714285713,-0.1875461538461538,1.0161583333333335,-0.5029545454545454,-0.17272,-0.3558857142857141,-0.0356230769230769,-0.8067500000000001,-0.4240909090909091,-0.4395699999999999,1.5576357142857142,-0.2580461538461538,-0.3267833333333332,-0.0319090909090908,0.2269699999999999,0.7786071428571427,0.0595615384615384,-0.1373583333333333,0.5685727272727272,-0.32096,1.8407571428571428,-0.6565230769230769,0.8125999999999999,0.4443181818181818,-0.8709199999999999,0
peptide_nv_44,11.745014285714287,-1.298384615384615,0.7760750000000001,-1.1880545454545457,-1.48159,1.8907285714285715,-2.7357230769230774,1.0125916666666666,1.0651909090909093,1.7903300000000004,0.9984214285714288,-0.5089846153846154,0.6796416666666666,-3.1157272727272725,0.59422,4.431507142857143,-0.3756307692307692,-1.5940000000000003,0.5679363636363637,0.6997199999999999,-0.5426071428571431,0.2926307692307693,-0.3505416666666667,-1.0767999999999995,-0.61344,2.808764285714286,-0.4086846153846153,0.5315750000000001,0.5458909090909091,-0.6149999999999999,0
peptide_nv_45,8.784778125000003,1.2121612903225811,-0.9984566666666668,-2.6561448275862074,-1.784264285714286,1.7184093749999998,-1.7903064516129037,-0.2647433333333333,0.5021965517241379,1.4113678571428567,1.39269375,0.4385129032258065,-0.9890733333333332,-1.1007551724137932,-0.1926642857142856,4.219503125,-0.7288096774193549,0.4869700000000001,0.6493310344827585,0.8630142857142855,0.3948906249999999,0.1371032258064516,-0.2438333333333333,0.2368379310344828,0.2273357142857142,1.8161406250000005,0.3640870967741934,-0.3489366666666667,-0.3445241379310345,-0.6864571428571428,0
peptide_nv_46,8.633865384615387,2.2091200000000004,-1.7964625000000003,1.640091304347827,1.7508500000000011,1.3968615384615384,0.450564,0.2107458333333335,1.6883391304347823,1.0637772727272723,1.1284115384615383,-1.235528,-2.457895833333333,-0.4695565217391304,1.2505090909090908,3.471807692307693,0.2343159999999999,0.6438791666666667,0.0882478260869564,-0.0585045454545454,0.9132923076923078,0.0871279999999999,-0.5545958333333331,-0.3283999999999999,-0.8777681818181818,2.374123076923077,0.27958,-0.6984125000000002,-0.4982304347826087,-0.1487909090909091,0
peptide_nv_47,7.214926315789473,1.7578944444444449,-0.1840294117647059,1.89655625,-0.2721799999999999,0.6845789473684212,-0.1381555555555559,-2.333029411764706,-0.0726625000000001,0.9917066666666668,-0.5128105263157895,-0.7943888888888888,-2.275111764705883,-2.4386875000000003,-2.9542066666666664,5.4521,-0.5580944444444446,-0.3177235294117646,-0.3281499999999999,-2.29452,-0.8259736842105262,1.1518444444444444,1.014494117647059,-0.4953374999999998,0.9022466666666666,4.2620315789473695,1.407844444444445,1.9934941176470589,-0.0540124999999996,-0.6482133333333333,0
peptide_nv_48,6.806797435897438,-0.7790789473684214,0.8400324324324325,0.2159555555555556,0.5600171428571429,-6.913907692307693,-0.7958605263157894,-0.9317243243243248,-5.811886111111109,-0.5610857142857146,0.045974358974359,-0.3537315789473684,-0.2247135135135134,0.7467861111111112,0.20018,17.043766666666667,3.246381578947369,4.601305405405406,12.738111111111117,3.492480000000001,-0.8054384615384615,0.3411789473684211,0.3216432432432433,-0.9346055555555556,-0.04398,0.4639307692307692,-0.0128184210526315,-0.1513297297297297,0.038736111111111,-0.1437857142857143,0
peptide_nv_49,6.404661538461538,3.127266666666667,3.769909090909091,2.26384,2.9408222222222222,0.2152846153846154,1.127641666666667,1.0455363636363637,0.3799500000000001,0.3881555555555555,0.2480384615384617,1.5339833333333333,0.1532545454545451,2.61832,2.0157000000000003,3.5757076923076925,-0.4633083333333334,-0.8593999999999998,-0.7008800000000001,-0.7876888888888888,-0.0906384615384616,-0.8940249999999995,1.589490909090909,1.7456600000000002,-2.7001444444444447,5.162315384615384,1.3572083333333331,0.1666181818181819,1.9587799999999995,-0.1357555555555555,0
peptide_nv_50,8.291368965517243,0.5830357142857141,2.211,-1.4167115384615387,-2.627056,-0.5425999999999999,0.514835714285714,0.933462962962963,1.4010307692307695,0.8991920000000003,0.6205517241379311,-1.1366285714285715,-0.7223185185185186,-1.3082884615384611,0.8171879999999996,5.833155172413793,-0.5665785714285713,1.718318518518519,1.484253846153847,1.0240879999999997,0.2955827586206895,-0.9636142857142856,0.2702333333333333,0.07125,-0.579756,2.4877344827586203,-0.4778357142857142,-0.0210703703703703,-0.2613038461538463,0.097596,0
