,Hydrophobic,y
peptide_nv_56,0.2857142857142857,0
peptide_nv_57,0.3181818181818182,0
peptide_nv_58,0.4444444444444444,0
peptide_nv_59,0.2307692307692307,0
peptide_nv_60,0.4444444444444444,0
peptide_nv_61,0.2142857142857142,0
peptide_nv_62,0.1538461538461538,0
peptide_nv_63,0.4615384615384615,0
peptide_nv_64,0.2777777777777778,0
peptide_nv_65,0.4117647058823529,0
peptide_nv_66,0.4642857142857143,0
peptide_nv_67,0.4583333333333333,0
peptide_nv_68,0.2727272727272727,0
peptide_nv_69,0.5789473684210527,0
peptide_nv_70,0.4444444444444444,0
peptide_nv_71,0.5625,0
peptide_nv_72,0.3703703703703703,0
peptide_nv_73,0.3333333333333333,0
peptide_nv_74,0.2631578947368421,0
peptide_nv_75,0.4210526315789473,0
peptide_nv_76,0.4545454545454545,0
peptide_nv_77,0.3181818181818182,0
peptide_nv_78,0.3529411764705882,0
peptide_nv_79,0.4166666666666667,0
peptide_nv_80,0.3571428571428571,0
peptide_nv_81,0.3214285714285714,0
peptide_nv_82,0.3333333333333333,0
peptide_nv_83,0.3636363636363636,0
peptide_nv_84,0.2941176470588235,0
peptide_nv_85,0.3333333333333333,0
peptide_nv_86,0.1818181818181818,0
peptide_nv_87,0.4705882352941176,0
peptide_nv_88,0.2727272727272727,0
peptide_nv_89,0.2,0
peptide_nv_90,0.5,0
peptide_nv_91,0.4375,0
peptide_nv_92,0.3684210526315789,0
peptide_nv_93,0.3636363636363636,0
peptide_nv_94,0.4375,0
peptide_nv_95,0.5,0
peptide_nv_96,0.3125,0
peptide_nv_97,0.6153846153846154,0
peptide_nv_98,0.3181818181818182,0
peptide_nv_99,0.4444444444444444,0
peptide_nv_100,0.3333333333333333,0
peptide_nv_101,0.5,0
peptide_nv_102,0.3888888888888889,0
peptide_nv_103,0.4285714285714285,0
peptide_nv_104,0.238095238095238,0
peptide_nv_105,0.2727272727272727,0
peptide_nv_106,0.2608695652173913,0
peptide_nv_107,0.4814814814814814,0
peptide_nv_108,0.4166666666666667,0
peptide_nv_109,0.4074074074074074,0
peptide_nv_110,0.2592592592592592,0
peptide_pv_1,0.4333333333333333,1
peptide_pv_2,0.5555555555555556,1
peptide_pv_3,0.6153846153846154,1
peptide_pv_4,0.4666666666666667,1
peptide_pv_5,0.4545454545454545,1
peptide_pv_6,0.4545454545454545,1
peptide_pv_7,0.4333333333333333,1
peptide_pv_8,0.5555555555555556,1
peptide_pv_9,0.6666666666666666,1
peptide_pv_10,0.1538461538461538,1
peptide_pv_11,0.4230769230769231,1
peptide_pv_12,0.3888888888888889,1
peptide_pv_13,0.3333333333333333,1
peptide_pv_14,0.3448275862068966,1
peptide_pv_15,0.75,1
peptide_pv_16,0.5384615384615384,1
peptide_pv_17,0.4545454545454545,1
peptide_pv_18,0.5333333333333333,1
peptide_pv_19,0.4666666666666667,1
peptide_pv_20,0.4444444444444444,1
peptide_pv_21,0.4444444444444444,1
peptide_pv_22,0.4782608695652174,1
peptide_pv_23,0.3888888888888889,1
peptide_pv_24,0.5348837209302325,1
peptide_pv_25,0.5789473684210527,1
peptide_pv_26,0.5238095238095238,1
peptide_pv_27,0.6,1
peptide_pv_28,0.5,1
peptide_pv_29,0.3846153846153846,1
peptide_pv_30,0.4130434782608695,1
peptide_pv_31,0.3793103448275862,1
peptide_pv_32,0.2307692307692307,1
peptide_pv_33,0.4545454545454545,1
peptide_pv_34,0.4666666666666667,1
peptide_pv_35,0.4324324324324324,1
peptide_pv_36,0.4230769230769231,1
peptide_pv_37,0.6923076923076923,1
peptide_pv_38,0.3076923076923077,1
peptide_pv_39,0.5454545454545454,1
peptide_pv_40,0.4333333333333333,1
peptide_pv_41,0.6428571428571429,1
peptide_pv_42,0.5789473684210527,1
peptide_pv_43,0.6666666666666666,1
peptide_pv_44,0.3,1
peptide_pv_45,0.2307692307692307,1
peptide_pv_46,0.52,1
peptide_pv_47,0.4545454545454545,1
peptide_pv_48,0.3333333333333333,1
peptide_pv_49,0.7,1
peptide_pv_50,0.2307692307692307,1
peptide_pv_51,0.4411764705882353,1
peptide_pv_52,0.3243243243243243,1
peptide_pv_53,0.2352941176470588,1
peptide_pv_54,0.3846153846153846,1
peptide_pv_55,0.3846153846153846,1
peptide_pv_56,0.4545454545454545,1
peptide_pv_57,0.4545454545454545,1
peptide_pv_58,0.5714285714285714,1
peptide_pv_59,0.3461538461538461,1
peptide_pv_60,0.4,1
peptide_pv_61,0.6,1
peptide_pv_62,0.3888888888888889,1
peptide_pv_63,0.391304347826087,1
peptide_pv_64,0.5625,1
peptide_pv_65,0.5384615384615384,1
peptide_pv_66,0.5,1
peptide_pv_67,0.5384615384615384,1
peptide_pv_68,0.2307692307692307,1
peptide_pv_69,0.3809523809523809,1
peptide_pv_70,0.5714285714285714,1
peptide_pv_71,0.5238095238095238,1
peptide_pv_72,0.4347826086956521,1
peptide_pv_73,0.5625,1
peptide_pv_74,0.4482758620689655,1
peptide_pv_75,0.6923076923076923,1
peptide_pv_76,0.6,1
peptide_pv_77,0.4545454545454545,1
peptide_pv_78,0.3333333333333333,1
peptide_pv_79,0.5833333333333334,1
peptide_pv_80,0.3846153846153846,1
peptide_pv_81,0.5,1
peptide_pv_82,0.6666666666666666,1
peptide_pv_83,0.4333333333333333,1
peptide_pv_84,0.5,1
peptide_pv_85,0.3617021276595745,1
peptide_pv_86,0.5882352941176471,1
peptide_pv_87,0.36,1
peptide_pv_88,0.5238095238095238,1
peptide_pv_89,0.3846153846153846,1
peptide_pv_90,0.4571428571428571,1
peptide_pv_91,0.6111111111111112,1
peptide_pv_92,0.5,1
peptide_pv_93,0.6666666666666666,1
peptide_pv_94,0.6,1
peptide_pv_95,0.625,1
peptide_pv_96,0.5384615384615384,1
peptide_pv_97,0.4285714285714285,1
peptide_pv_98,0.5,1
peptide_pv_99,0.2325581395348837,1
peptide_pv_100,0.6333333333333333,1
peptide_pv_101,0.4545454545454545,1
peptide_pv_102,0.4375,1
peptide_pv_103,0.5384615384615384,1
peptide_pv_104,0.4333333333333333,1
peptide_pv_105,0.1052631578947368,1
peptide_pv_106,0.3333333333333333,1
peptide_pv_107,0.6666666666666666,1
peptide_pv_108,0.5555555555555556,1
peptide_pv_109,0.3888888888888889,1
peptide_pv_110,0.72,1
