,GDPC_alphaticr.alphaticr,GDPC_alphaticr.aromatic,GDPC_alphaticr.postivecharger,GDPC_alphaticr.negativecharger,GDPC_alphaticr.uncharger,GDPC_aromatic.alphaticr,GDPC_aromatic.aromatic,GDPC_aromatic.postivecharger,GDPC_aromatic.negativecharger,GDPC_aromatic.uncharger,GDPC_postivecharger.alphaticr,GDPC_postivecharger.aromatic,GDPC_postivecharger.postivecharger,GDPC_postivecharger.negativecharger,GDPC_postivecharger.uncharger,GDPC_negativecharger.alphaticr,GDPC_negativecharger.aromatic,GDPC_negativecharger.postivecharger,GDPC_negativecharger.negativecharger,GDPC_negativecharger.uncharger,GDPC_uncharger.alphaticr,GDPC_uncharger.aromatic,GDPC_uncharger.postivecharger,GDPC_uncharger.negativecharger,GDPC_uncharger.uncharger,y
peptide_nv_32,0.1851851851851851,0.037037037037037,0.074074074074074,0.074074074074074,0.074074074074074,0.0,0.0,0.0,0.037037037037037,0.0,0.074074074074074,0.0,0.0,0.0,0.037037037037037,0.1111111111111111,0.0,0.0,0.037037037037037,0.037037037037037,0.074074074074074,0.0,0.037037037037037,0.037037037037037,0.074074074074074,0
peptide_nv_33,0.1666666666666666,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0
peptide_nv_34,0.1,0.0,0.0,0.1,0.2,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0
peptide_nv_35,0.2337662337662337,0.0129870129870129,0.0779220779220779,0.0649350649350649,0.1298701298701298,0.0129870129870129,0.0,0.0,0.0,0.0129870129870129,0.0519480519480519,0.0,0.0129870129870129,0.0,0.0519480519480519,0.0649350649350649,0.0,0.0,0.0,0.0129870129870129,0.1558441558441558,0.0129870129870129,0.0259740259740259,0.0129870129870129,0.0519480519480519,0
peptide_nv_36,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0
peptide_nv_37,0.1818181818181818,0.1818181818181818,0.0,0.0,0.1818181818181818,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0
peptide_nv_38,0.3695652173913043,0.0869565217391304,0.0434782608695652,0.0217391304347826,0.0652173913043478,0.0869565217391304,0.0,0.0,0.0217391304347826,0.0,0.0434782608695652,0.0,0.0434782608695652,0.0,0.0217391304347826,0.0,0.0,0.0,0.0,0.0434782608695652,0.0869565217391304,0.0217391304347826,0.0217391304347826,0.0,0.0217391304347826,0
peptide_nv_39,0.1333333333333333,0.1333333333333333,0.0666666666666666,0.0,0.1333333333333333,0.1333333333333333,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0666666666666666,0.0,0.0,0.0666666666666666,0
peptide_nv_40,0.0588235294117647,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,0.0588235294117647,0.0,0.0,0.1764705882352941,0.0,0.0588235294117647,0.0588235294117647,0.2352941176470588,0
peptide_nv_41,0.1764705882352941,0.0,0.0,0.1764705882352941,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0588235294117647,0.1176470588235294,0.0,0.0588235294117647,0.0588235294117647,0.0,0
peptide_nv_42,0.0588235294117647,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.0,0.1176470588235294,0.0588235294117647,0.0,0.0,0.0588235294117647,0.1176470588235294,0.0,0.0588235294117647,0
peptide_nv_43,0.0769230769230769,0.0,0.0,0.0,0.2307692307692307,0.0769230769230769,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.1538461538461538,0.1538461538461538,0.0,0.0769230769230769,0.0769230769230769,0
peptide_nv_44,0.2307692307692307,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
peptide_nv_45,0.2258064516129032,0.064516129032258,0.032258064516129,0.032258064516129,0.1290322580645161,0.032258064516129,0.0,0.0,0.0,0.032258064516129,0.064516129032258,0.0,0.0,0.0,0.0,0.064516129032258,0.0,0.0,0.0,0.032258064516129,0.1290322580645161,0.0,0.0,0.064516129032258,0.0967741935483871,0
peptide_nv_46,0.08,0.08,0.0,0.04,0.16,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.04,0.0,0.04,0.16,0.0,0.04,0.08,0.12,0
peptide_nv_47,0.0555555555555555,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.2777777777777778,0
peptide_nv_48,0.3157894736842105,0.131578947368421,0.0,0.0,0.1842105263157894,0.131578947368421,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1842105263157894,0.0263157894736842,0.0,0.0,0.0,0
peptide_nv_49,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.25,0.0,0.0,0.0,0.25,0.1666666666666666,0
peptide_nv_50,0.1071428571428571,0.0714285714285714,0.0,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.1071428571428571,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0357142857142857,0.0,0.1428571428571428,0
peptide_nv_51,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.1666666666666666,0
peptide_nv_52,0.1538461538461538,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.1538461538461538,0
peptide_nv_53,0.16,0.04,0.0,0.04,0.16,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.04,0.04,0.04,0.0,0.0,0.0,0.04,0.16,0.04,0.08,0.0,0.04,0
peptide_nv_54,0.125,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.25,0
peptide_nv_55,0.03125,0.0,0.15625,0.03125,0.125,0.0,0.0,0.0,0.03125,0.03125,0.125,0.0,0.0,0.03125,0.03125,0.0625,0.0,0.03125,0.0,0.03125,0.125,0.0625,0.0,0.03125,0.0625,0
peptide_nv_56,0.0,0.0,0.1538461538461538,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.1538461538461538,0.0,0.0769230769230769,0
peptide_nv_57,0.0952380952380952,0.0476190476190476,0.0476190476190476,0.0,0.1904761904761904,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0476190476190476,0.0,0.0952380952380952,0.0476190476190476,0.0,0.0,0.0,0.0,0.1904761904761904,0.0,0.0,0.0476190476190476,0.1428571428571428,0
peptide_nv_58,0.0588235294117647,0.0588235294117647,0.0,0.0588235294117647,0.1764705882352941,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.2352941176470588,0.0588235294117647,0.0,0.0,0.0588235294117647,0
peptide_nv_59,0.0,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0833333333333333,0.0,0.0,0.1666666666666666,0.0833333333333333,0.0,0.0,0.0,0
peptide_nv_60,0.2941176470588235,0.0,0.0588235294117647,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.0,0.0,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0588235294117647,0.1764705882352941,0.0,0.0,0.0,0.0,0
peptide_nv_61,0.074074074074074,0.0,0.037037037037037,0.037037037037037,0.037037037037037,0.0,0.0,0.0,0.0,0.037037037037037,0.037037037037037,0.037037037037037,0.1481481481481481,0.1111111111111111,0.074074074074074,0.037037037037037,0.0,0.1111111111111111,0.0,0.037037037037037,0.074074074074074,0.0,0.074074074074074,0.037037037037037,0.0,0
peptide_nv_62,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.0833333333333333,0
peptide_nv_63,0.25,0.0,0.25,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0
peptide_nv_64,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,0.1764705882352941,0.0,0.0588235294117647,0.0,0.0,0
peptide_nv_65,0.25,0.0,0.125,0.0625,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0
peptide_nv_66,0.1818181818181818,0.0545454545454545,0.0363636363636363,0.0545454545454545,0.109090909090909,0.0181818181818181,0.0,0.0181818181818181,0.0,0.0181818181818181,0.0363636363636363,0.0,0.0,0.0,0.0545454545454545,0.0545454545454545,0.0,0.0363636363636363,0.0,0.0363636363636363,0.1454545454545454,0.0,0.0,0.0545454545454545,0.0909090909090909,0
peptide_nv_67,0.217391304347826,0.0,0.0869565217391304,0.0434782608695652,0.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0869565217391304,0.0,0.0,0.0869565217391304,0.0,0.0869565217391304,0.0,0.0434782608695652,0.0869565217391304,0.0434782608695652,0.0869565217391304,0.0,0.0434782608695652,0.0,0.0,0
peptide_nv_68,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.2,0.1,0
peptide_nv_69,0.5555555555555556,0.0,0.0,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0
peptide_nv_70,0.1764705882352941,0.0,0.0,0.1176470588235294,0.1764705882352941,0.0588235294117647,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0588235294117647,0.1764705882352941,0.1176470588235294,0.0,0.0,0.0,0
peptide_nv_71,0.3333333333333333,0.0,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.1333333333333333,0.0,0.0,0.0666666666666666,0.0,0
peptide_nv_72,0.1153846153846153,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.1153846153846153,0.0769230769230769,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0384615384615384,0.0,0.0384615384615384,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0384615384615384,0.0769230769230769,0
peptide_nv_73,0.1818181818181818,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0,0.1818181818181818,0.0,0.0,0.0909090909090909,0.0,0
peptide_nv_74,0.0555555555555555,0.0,0.0555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.1666666666666666,0.0555555555555555,0.0555555555555555,0.0555555555555555,0
peptide_nv_75,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.1666666666666666,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0555555555555555,0.0,0.0555555555555555,0.1111111111111111,0
peptide_nv_76,0.34375,0.0,0.09375,0.09375,0.0625,0.0,0.0,0.0,0.0,0.03125,0.125,0.0,0.03125,0.0,0.0,0.0625,0.0,0.0,0.0,0.03125,0.0625,0.03125,0.03125,0.0,0.0,0
peptide_nv_77,0.1428571428571428,0.0,0.0,0.1904761904761904,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0,0.1904761904761904,0.0,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0952380952380952,0.0,0.0,0.0476190476190476,0.0476190476190476,0
peptide_nv_78,0.0625,0.0625,0.1875,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.125,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0
peptide_nv_79,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0
peptide_nv_80,0.3076923076923077,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0
peptide_nv_81,0.1111111111111111,0.037037037037037,0.0,0.074074074074074,0.1481481481481481,0.1111111111111111,0.0,0.0,0.037037037037037,0.0,0.037037037037037,0.0,0.0,0.0,0.037037037037037,0.037037037037037,0.037037037037037,0.0,0.0,0.074074074074074,0.037037037037037,0.074074074074074,0.074074074074074,0.037037037037037,0.037037037037037,0
peptide_nv_82,0.2727272727272727,0.0,0.0909090909090909,0.0,0.1818181818181818,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0909090909090909,0
peptide_nv_83,0.1428571428571428,0.0,0.1904761904761904,0.0476190476190476,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0,0.1428571428571428,0.0476190476190476,0.0,0.0,0.0,0.0,0.0476190476190476,0.0,0.0476190476190476,0.0476190476190476,0.0952380952380952,0
peptide_nv_84,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.1875,0.0625,0.0625,0.0625,0.0,0.0,0.125,0.0,0.0625,0.0,0.0625,0
peptide_nv_85,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0,0.0869565217391304,0.0869565217391304,0.0434782608695652,0.0,0.0434782608695652,0.0869565217391304,0.0,0.0434782608695652,0.0,0.0,0.0434782608695652,0.0,0.0434782608695652,0.0,0.0,0.0,0.0869565217391304,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.1304347826086956,0
peptide_nv_86,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.1,0.0,0.0,0.0,0.1,0.0,0
peptide_nv_87,0.3125,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.125,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0,0
