,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
peptide_nv_43,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
peptide_nv_44,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
peptide_nv_45,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.25,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
peptide_nv_46,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.33,1.67,1.0,0.0,1.0,1.0,0
peptide_nv_47,0.0,1.0,1.67,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.67,0
peptide_nv_48,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.59,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
peptide_nv_49,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.67,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
peptide_nv_50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.67,1.0,1.0,1.0,1.0,0
peptide_nv_51,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
peptide_nv_52,1.0,0.0,1.0,1.0,0.0,0.0,1.67,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
peptide_nv_53,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.67,1.4,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
peptide_nv_54,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.67,0.0,0.0,1.0,0
peptide_nv_55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.5,0.0,1.0,1.0,0
peptide_nv_56,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
peptide_nv_57,1.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.4,0.0,1.0,0.0,1.0,1.0,0
peptide_nv_58,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
peptide_nv_59,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
peptide_nv_60,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
peptide_nv_61,0.0,2.67,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
peptide_nv_62,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
peptide_nv_63,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
peptide_nv_64,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0
peptide_nv_65,1.4,1.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
peptide_nv_66,1.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.29,1.0,0.0,0.0,1.0,0
peptide_nv_67,1.4,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
peptide_nv_68,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
peptide_nv_69,2.33,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.67,0
peptide_nv_70,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
peptide_nv_71,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
peptide_nv_72,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.5,0.0,1.0,1.0,0
peptide_nv_73,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
peptide_nv_74,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0
peptide_nv_75,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
peptide_nv_76,1.33,1.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
peptide_nv_77,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
peptide_nv_78,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
peptide_nv_79,1.0,1.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
peptide_nv_80,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
peptide_nv_81,1.0,1.0,1.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
peptide_nv_82,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
peptide_nv_83,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.5,1.4,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0
peptide_nv_84,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
peptide_nv_85,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.57,1.0,0.0,1.0,1.0,0
peptide_nv_86,1.0,0.0,0.0,1.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
peptide_nv_87,1.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
peptide_nv_88,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,1.0,0.0,0.0,1.0,0
peptide_nv_89,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
peptide_nv_90,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
peptide_nv_91,0.0,1.0,0.0,2.14,0.0,0.0,0.0,1.0,0.0,1.0,1.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
peptide_nv_92,0.0,1.0,0.0,1.67,0.0,1.0,1.0,2.33,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
peptide_nv_93,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
peptide_nv_94,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
peptide_nv_95,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
peptide_nv_96,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.67,0.0,1.0,1.0,1.0,0
peptide_nv_97,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
peptide_nv_98,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.67,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
peptide_nv_99,1.33,1.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
peptide_nv_100,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
peptide_nv_101,1.67,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
peptide_nv_102,1.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.67,0.0,1.0,1.0,0
peptide_nv_103,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.33,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
peptide_nv_104,1.57,1.0,1.0,1.0,0.0,1.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.0,1.0,0.0,0.0,0.0,0
peptide_nv_105,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
peptide_nv_106,0.0,0.0,1.0,1.0,0.0,0.0,1.5,1.0,0.0,1.0,1.0,1.4,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
peptide_nv_107,1.29,0.0,1.0,1.0,0.0,1.0,1.0,1.67,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5,1.0,1.0,0.0,1.0,0
peptide_nv_108,1.0,0.0,1.0,1.0,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.5,0
peptide_nv_109,1.4,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
peptide_nv_110,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.4,1.0,1.0,1.0,1.0,0
peptide_pv_1,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1
peptide_pv_2,1.67,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.67,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
peptide_pv_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
peptide_pv_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
peptide_pv_5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
peptide_pv_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.57,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
peptide_pv_7,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.33,1.0,1.0,1.0,1.4,1
peptide_pv_8,1.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.67,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
peptide_pv_9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.33,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
peptide_pv_10,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.33,0.0,0.0,1
peptide_pv_11,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1
peptide_pv_12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.67,1.5,1.83,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
peptide_pv_13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.33,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
peptide_pv_14,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.33,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1
peptide_pv_15,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
peptide_pv_16,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.33,1.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_17,1.0,1.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
peptide_pv_18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.57,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
peptide_pv_19,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
peptide_pv_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
peptide_pv_21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
peptide_pv_22,1.67,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
peptide_pv_23,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
peptide_pv_24,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.4,0.0,1.0,1.0,1.0,0.0,1.0,1
peptide_pv_25,1.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
peptide_pv_26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.29,1.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
peptide_pv_27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
peptide_pv_28,1.0,2.33,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
peptide_pv_29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.25,0.0,1.0,0.0,1.4,1.0,1.0,0.0,1.0,1
peptide_pv_30,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.22,1.0,1.67,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1
peptide_pv_31,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
peptide_pv_32,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
peptide_pv_33,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.67,0.0,1.5,1.33,1.0,0.0,1.5,1.0,1.91,1.0,0.0,0.0,1.0,1
peptide_pv_34,1.67,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
peptide_pv_35,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.29,1.0,1.0,1.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1
peptide_pv_36,1.0,1.0,0.0,0.0,0.0,1.67,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1
peptide_pv_37,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
peptide_pv_38,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
peptide_pv_39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_40,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1
peptide_pv_41,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.33,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
