,OVPC_Aromatic,OVPC_Negative,OVPC_Positive,OVPC_Polar,OVPC_Hydrophobic,OVPC_Aliphatic,OVPC_Tiny,OVPC_Charged,OVPC_Small,OVPC_Imino_acid,OVP_Aromatic_N1,OVP_Negative_N1,OVP_Positive_N1,OVP_Polar_N1,OVP_Hydrophobic_N1,OVP_Aliphatic_N1,OVP_Tiny_N1,OVP_Charged_N1,OVP_Small_N1,OVP_Imino_acid_N1,OVP_Aromatic_N2,OVP_Negative_N2,OVP_Positive_N2,OVP_Polar_N2,OVP_Hydrophobic_N2,OVP_Aliphatic_N2,OVP_Tiny_N2,OVP_Charged_N2,OVP_Small_N2,OVP_Imino_acid_N2,OVP_Aromatic_N3,OVP_Negative_N3,OVP_Positive_N3,OVP_Polar_N3,OVP_Hydrophobic_N3,OVP_Aliphatic_N3,OVP_Tiny_N3,OVP_Charged_N3,OVP_Small_N3,OVP_Imino_acid_N3,OVP_Aromatic_N4,OVP_Negative_N4,OVP_Positive_N4,OVP_Polar_N4,OVP_Hydrophobic_N4,OVP_Aliphatic_N4,OVP_Tiny_N4,OVP_Charged_N4,OVP_Small_N4,OVP_Imino_acid_N4,OVP_Aromatic_C1,OVP_Negative_C1,OVP_Positive_C1,OVP_Polar_C1,OVP_Hydrophobic_C1,OVP_Aliphatic_C1,OVP_Tiny_C1,OVP_Charged_C1,OVP_Small_C1,OVP_Imino_acid_C1,OVP_Aromatic_C2,OVP_Negative_C2,OVP_Positive_C2,OVP_Polar_C2,OVP_Hydrophobic_C2,OVP_Aliphatic_C2,OVP_Tiny_C2,OVP_Charged_C2,OVP_Small_C2,OVP_Imino_acid_C2,OVP_Aromatic_C3,OVP_Negative_C3,OVP_Positive_C3,OVP_Polar_C3,OVP_Hydrophobic_C3,OVP_Aliphatic_C3,OVP_Tiny_C3,OVP_Charged_C3,OVP_Small_C3,OVP_Imino_acid_C3,OVP_Aromatic_C4,OVP_Negative_C4,OVP_Positive_C4,OVP_Polar_C4,OVP_Hydrophobic_C4,OVP_Aliphatic_C4,OVP_Tiny_C4,OVP_Charged_C4,OVP_Small_C4,OVP_Imino_acid_C4,y
peptide_nv_11,0.0526315789473684,0.1052631578947368,0.1052631578947368,0.5263157894736842,0.7368421052631579,0.3157894736842105,0.3157894736842105,0.2105263157894736,0.5789473684210527,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
peptide_nv_12,0.0588235294117647,0.2352941176470588,0.1764705882352941,0.5294117647058824,0.7058823529411765,0.2941176470588235,0.1764705882352941,0.4117647058823529,0.4705882352941176,0.0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0
peptide_nv_13,0.1428571428571428,0.1428571428571428,0.0714285714285714,0.5,0.6428571428571429,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.4285714285714285,0.0714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
peptide_nv_14,0.1818181818181818,0.0,0.1818181818181818,0.8181818181818182,0.5454545454545454,0.0,0.3636363636363636,0.1818181818181818,0.5454545454545454,0.0909090909090909,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
peptide_nv_15,0.2941176470588235,0.0,0.1176470588235294,0.3529411764705882,0.7647058823529411,0.2941176470588235,0.1176470588235294,0.1176470588235294,0.2352941176470588,0.0588235294117647,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
peptide_nv_16,0.0476190476190476,0.0952380952380952,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.238095238095238,0.0952380952380952,0.5238095238095238,0.2857142857142857,0.0476190476190476,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
peptide_nv_17,0.0625,0.0625,0.0625,0.25,0.6875,0.25,0.3125,0.125,0.5625,0.125,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
peptide_nv_18,0.0,0.1052631578947368,0.1578947368421052,0.4210526315789473,0.5789473684210527,0.2631578947368421,0.2105263157894736,0.2631578947368421,0.5263157894736842,0.1052631578947368,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
peptide_nv_19,0.1666666666666666,0.25,0.25,0.8333333333333334,0.5,0.1666666666666666,0.0,0.5,0.3333333333333333,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
peptide_nv_20,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.3571428571428571,0.6428571428571429,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.5,0.2142857142857142,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
peptide_nv_21,0.3333333333333333,0.25,0.0833333333333333,0.75,0.6666666666666666,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
peptide_nv_22,0.0714285714285714,0.1428571428571428,0.2142857142857142,0.5,0.7142857142857143,0.2857142857142857,0.2142857142857142,0.3571428571428571,0.6428571428571429,0.0714285714285714,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0
peptide_nv_23,0.1538461538461538,0.1538461538461538,0.0769230769230769,0.3846153846153846,0.7307692307692307,0.2307692307692307,0.2692307692307692,0.2307692307692307,0.5384615384615384,0.0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
peptide_nv_24,0.0769230769230769,0.1538461538461538,0.3846153846153846,0.6153846153846154,0.6923076923076923,0.2307692307692307,0.1538461538461538,0.5384615384615384,0.3846153846153846,0.0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
peptide_nv_25,0.0714285714285714,0.1428571428571428,0.1428571428571428,0.7857142857142857,0.2857142857142857,0.0714285714285714,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.0714285714285714,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
peptide_nv_26,0.0943396226415094,0.0754716981132075,0.0754716981132075,0.4339622641509434,0.7547169811320755,0.2452830188679245,0.3584905660377358,0.1509433962264151,0.5471698113207547,0.0377358490566037,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
peptide_nv_27,0.1111111111111111,0.0555555555555555,0.1666666666666666,0.7222222222222222,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
peptide_nv_28,0.0833333333333333,0.1666666666666666,0.0,0.5833333333333334,0.5833333333333334,0.25,0.1666666666666666,0.1666666666666666,0.8333333333333334,0.0833333333333333,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
peptide_nv_29,0.0588235294117647,0.0588235294117647,0.1470588235294117,0.4117647058823529,0.7352941176470589,0.2647058823529412,0.2647058823529412,0.2058823529411764,0.6176470588235294,0.0588235294117647,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
peptide_nv_30,0.0,0.1818181818181818,0.0909090909090909,0.5454545454545454,0.7272727272727273,0.1818181818181818,0.3636363636363636,0.2727272727272727,0.4545454545454545,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
peptide_nv_31,0.064516129032258,0.032258064516129,0.032258064516129,0.4193548387096774,0.5806451612903226,0.1612903225806451,0.3548387096774194,0.064516129032258,0.5483870967741935,0.0967741935483871,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
peptide_nv_32,0.0714285714285714,0.1785714285714285,0.1071428571428571,0.5,0.6428571428571429,0.25,0.1428571428571428,0.2857142857142857,0.3214285714285714,0.0357142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
peptide_nv_33,0.0,0.2307692307692307,0.2307692307692307,0.6923076923076923,0.4615384615384615,0.3076923076923077,0.0,0.4615384615384615,0.2307692307692307,0.0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
peptide_nv_34,0.3636363636363636,0.0909090909090909,0.0909090909090909,0.3636363636363636,0.7272727272727273,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.0909090909090909,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
peptide_nv_35,0.0256410256410256,0.0769230769230769,0.1153846153846153,0.3974358974358974,0.6538461538461539,0.2564102564102564,0.3333333333333333,0.1923076923076923,0.6282051282051282,0.0641025641025641,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
peptide_nv_36,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.6153846153846154,0.6923076923076923,0.0769230769230769,0.3076923076923077,0.3076923076923077,0.3846153846153846,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
peptide_nv_37,0.1666666666666666,0.0,0.0,0.25,0.9166666666666666,0.3333333333333333,0.25,0.0,0.4166666666666667,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
peptide_nv_38,0.1276595744680851,0.0425531914893617,0.1063829787234042,0.2978723404255319,0.7446808510638298,0.4042553191489361,0.2127659574468085,0.1489361702127659,0.425531914893617,0.0425531914893617,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
peptide_nv_39,0.1875,0.0,0.125,0.4375,0.625,0.25,0.375,0.125,0.5625,0.0625,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
peptide_nv_40,0.0,0.0555555555555555,0.1666666666666666,0.7222222222222222,0.5,0.0555555555555555,0.2777777777777778,0.2222222222222222,0.5555555555555556,0.0555555555555555,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
peptide_nv_41,0.0,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.2777777777777778,0.1666666666666666,0.3333333333333333,0.5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0
peptide_nv_42,0.1111111111111111,0.2222222222222222,0.2777777777777778,0.8333333333333334,0.6111111111111112,0.0555555555555555,0.2222222222222222,0.5,0.3888888888888889,0.0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
peptide_nv_43,0.1428571428571428,0.0714285714285714,0.0,0.3571428571428571,0.5714285714285714,0.0,0.1428571428571428,0.0714285714285714,0.5,0.2142857142857142,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
peptide_nv_44,0.1428571428571428,0.2142857142857142,0.1428571428571428,0.4285714285714285,0.6428571428571429,0.2857142857142857,0.1428571428571428,0.3571428571428571,0.2857142857142857,0.0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0
peptide_nv_45,0.0625,0.09375,0.0625,0.46875,0.625,0.34375,0.21875,0.15625,0.53125,0.03125,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
peptide_nv_46,0.1153846153846153,0.1153846153846153,0.0769230769230769,0.4230769230769231,0.5,0.2692307692307692,0.1538461538461538,0.1923076923076923,0.6153846153846154,0.1923076923076923,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
peptide_nv_47,0.1578947368421052,0.0,0.2105263157894736,0.631578947368421,0.631578947368421,0.1578947368421052,0.2631578947368421,0.2105263157894736,0.5263157894736842,0.0526315789473684,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
