,Refractivity,y
peptide_nv_86,0.0035667871941959,0
peptide_nv_87,0.0504807292467499,0
peptide_nv_88,0.0260661603527734,0
peptide_nv_89,0.1066310122994985,0
peptide_nv_90,0.0639715290603789,0
peptide_nv_91,0.0370421136507585,0
peptide_nv_92,0.0203982637381505,0
peptide_nv_93,0.0405126257264908,0
peptide_nv_94,0.0339225271137933,0
peptide_nv_95,0.0219271843401274,0
peptide_nv_96,0.117855002449946,0
peptide_nv_97,0.1127662164539949,0
peptide_nv_98,0.0426420895252983,0
peptide_nv_99,0.0225567345188658,0
peptide_nv_100,0.0649552558526972,0
peptide_nv_101,0.0807723129441615,0
peptide_nv_102,0.0309615086657716,0
peptide_nv_103,0.042837334958564,0
peptide_nv_104,0.0162079499908439,0
peptide_nv_105,0.0701122626867117,0
peptide_nv_106,0.0137114819018218,0
peptide_nv_107,0.071259016635168,0
peptide_nv_108,0.0439776206177248,0
peptide_nv_109,0.0558459913876887,0
peptide_nv_110,0.0124567221451615,0
peptide_pv_1,0.033988506817688,1
peptide_pv_2,0.0498882975591336,1
peptide_pv_3,0.0157624915546127,1
peptide_pv_4,0.0286231548111997,1
peptide_pv_5,0.0332679867034098,1
peptide_pv_6,0.0408181139967638,1
peptide_pv_7,0.0247475451293886,1
peptide_pv_8,0.0401499427282767,1
peptide_pv_9,0.0573189770117031,1
peptide_pv_10,0.1200726763205208,1
peptide_pv_11,0.0461738916025312,1
peptide_pv_12,0.0147082417975428,1
peptide_pv_13,0.012112937749563,1
peptide_pv_14,0.0351405252715707,1
peptide_pv_15,0.0434557956895272,1
peptide_pv_16,0.1057822440916661,1
peptide_pv_17,0.0348688447621491,1
peptide_pv_18,0.0473623318777865,1
peptide_pv_19,0.056358564973594,1
peptide_pv_20,0.0147678994816799,1
peptide_pv_21,0.0121423912198862,1
peptide_pv_22,0.024890634105538,1
peptide_pv_23,0.0673929964024909,1
peptide_pv_24,0.0540033290352921,1
peptide_pv_25,0.0171833470106537,1
peptide_pv_26,0.0712463255712115,1
peptide_pv_27,0.0328847065327205,1
peptide_pv_28,0.0610997732165843,1
peptide_pv_29,0.0564267305735845,1
peptide_pv_30,0.0476366807774705,1
peptide_pv_31,0.0240653464340951,1
peptide_pv_32,0.1023450102854304,1
peptide_pv_33,0.0114496915239941,1
peptide_pv_34,0.039150275992731,1
peptide_pv_35,0.007010578412789,1
peptide_pv_36,0.038578812921805,1
peptide_pv_37,0.1042657153067074,1
peptide_pv_38,0.0653829404679685,1
peptide_pv_39,0.0085894394868758,1
peptide_pv_40,0.0341287919523683,1
peptide_pv_41,0.0477937324026757,1
peptide_pv_42,0.0221617008173237,1
peptide_pv_43,0.0515516088451934,1
peptide_pv_44,0.0709962091405898,1
peptide_pv_45,0.0955677560008133,1
peptide_pv_46,0.046604135766747,1
peptide_pv_47,0.1041268296813949,1
peptide_pv_48,0.0534162992518878,1
peptide_pv_49,0.0795583218860939,1
peptide_pv_50,0.0955677560008132,1
peptide_pv_51,0.0610015293255152,1
peptide_pv_52,0.0279940189917922,1
peptide_pv_53,0.0704060220534631,1
peptide_pv_54,0.0561668280484668,1
peptide_pv_55,0.030772577956521,1
peptide_pv_56,0.0603151064501672,1
peptide_pv_57,0.0634240748525649,1
peptide_pv_58,0.0410639748812363,1
peptide_pv_59,0.0547435993064423,1
peptide_pv_60,0.006226598254276,1
peptide_pv_61,0.0531247400783105,1
peptide_pv_62,0.0706958776054697,1
peptide_pv_63,0.0501304801767142,1
peptide_pv_64,0.0966275092916043,1
peptide_pv_65,0.1640520724470496,1
peptide_pv_66,0.0616735976475177,1
peptide_pv_67,0.1174187206300338,1
peptide_pv_68,0.1233209046425577,1
peptide_pv_69,0.043601475524162,1
peptide_pv_70,0.0296868106639708,1
peptide_pv_71,0.0451396464398804,1
peptide_pv_72,0.0511063401153703,1
peptide_pv_73,0.1308529403886949,1
peptide_pv_74,0.026503785063591,1
peptide_pv_75,0.1122769459439985,1
peptide_pv_76,0.1115068849044215,1
peptide_pv_77,0.0581311273007631,1
peptide_pv_78,0.0258335054451681,1
peptide_pv_79,0.0874459064305875,1
peptide_pv_80,0.0518951698290531,1
peptide_pv_81,0.02996732123538,1
peptide_pv_82,0.0431065511696217,1
peptide_pv_83,0.039880706588433,1
peptide_pv_84,0.0209943478942493,1
peptide_pv_85,0.0157270873987972,1
peptide_pv_86,0.1173448497083679,1
peptide_pv_87,0.0695177413686202,1
peptide_pv_88,0.0775926453958441,1
peptide_pv_89,0.0409101871365488,1
peptide_pv_90,0.0416246070988945,1
peptide_pv_91,0.0437369339637435,1
peptide_pv_92,0.064077281779672,1
peptide_pv_93,0.0506123749796255,1
peptide_pv_94,0.0228330850253778,1
peptide_pv_95,0.0382244006073519,1
peptide_pv_96,0.101656155471408,1
peptide_pv_97,0.0452731347066416,1
peptide_pv_98,0.0851894499797096,1
peptide_pv_99,0.0069607136132204,1
peptide_pv_100,0.043500618891242,1
peptide_pv_101,0.0049065177817376,1
peptide_pv_102,0.1003120025207193,1
peptide_pv_103,0.0810523997815953,1
peptide_pv_104,0.0358933714489388,1
peptide_pv_105,0.0978084331889199,1
peptide_pv_106,0.0427754554822639,1
peptide_pv_107,0.1663746506311463,1
peptide_pv_108,0.0762895007236646,1
peptide_pv_109,0.067669762088765,1
peptide_pv_110,0.0452413390713709,1
