,Length,y
peptide_pv_101,33.0,1
peptide_pv_102,16.0,1
peptide_pv_103,13.0,1
peptide_pv_104,30.0,1
peptide_pv_105,19.0,1
peptide_pv_106,18.0,1
peptide_pv_107,9.0,1
peptide_pv_108,18.0,1
peptide_pv_109,18.0,1
peptide_pv_110,25.0,1
