,Hopp_woods,y
peptide_nv_82,0.1637653232733873,0
peptide_nv_83,0.2445638167958694,0
peptide_nv_84,0.6665814689242705,0
peptide_nv_85,0.3928830526470434,0
peptide_nv_86,0.4448712880962975,0
peptide_nv_87,0.3141925490658845,0
peptide_nv_88,0.7736773181844964,0
peptide_nv_89,0.4664014376464124,0
peptide_nv_90,0.2629553851189283,0
peptide_nv_91,0.3925548992515575,0
peptide_nv_92,0.2917309568719788,0
peptide_nv_93,0.1300059586121034,0
peptide_nv_94,0.3674328214042234,0
peptide_nv_95,0.2901897324540274,0
peptide_nv_96,0.314600069457492,0
peptide_nv_97,0.1339766553585294,0
peptide_nv_98,0.4778720306700572,0
peptide_nv_99,0.3804570867066489,0
peptide_nv_100,0.6209822287639988,0
peptide_nv_101,1.1792592731845897,0
peptide_nv_102,0.4749051177313936,0
peptide_nv_103,0.5872644223882127,0
peptide_nv_104,0.1390359923918374,0
peptide_nv_105,0.6848330239108368,0
peptide_nv_106,0.6011646329389497,0
peptide_nv_107,0.3729477984095031,0
peptide_nv_108,0.3875605887220421,0
peptide_nv_109,0.3762621506775473,0
peptide_nv_110,0.6445990465806759,0
peptide_pv_1,0.1655072972419092,1
peptide_pv_2,0.7382431403212686,1
peptide_pv_3,1.2685794504478547,1
peptide_pv_4,0.950528160664696,1
peptide_pv_5,1.3125687968879194,1
peptide_pv_6,1.5943720894442193,1
peptide_pv_7,0.0978417105819625,1
peptide_pv_8,1.13822095428335,1
peptide_pv_9,0.204596468716739,1
peptide_pv_10,0.4505688930566051,1
peptide_pv_11,0.5871500746757847,1
peptide_pv_12,0.7440298423696378,1
peptide_pv_13,0.9144956891833904,1
peptide_pv_14,0.3095561360435236,1
peptide_pv_15,0.6313398788913492,1
peptide_pv_16,0.4007812312646397,1
peptide_pv_17,1.1206471477765465,1
peptide_pv_18,0.7181230743813825,1
peptide_pv_19,0.1825331741099866,1
peptide_pv_20,1.6194857456953395,1
peptide_pv_21,1.6245610177271903,1
peptide_pv_22,0.6891605903453667,1
peptide_pv_23,1.2504727047355415,1
peptide_pv_24,0.3872644076131379,1
peptide_pv_25,0.8573923854648694,1
peptide_pv_26,0.6207541307238165,1
peptide_pv_27,0.04141836131284,1
peptide_pv_28,0.7640376926604106,1
peptide_pv_29,0.7389140478184643,1
peptide_pv_30,0.0870406407006682,1
peptide_pv_31,0.6423365601226801,1
peptide_pv_32,0.56574820891788,1
peptide_pv_33,0.2158984669518105,1
peptide_pv_34,0.1553727618970955,1
peptide_pv_35,0.3304342180049475,1
peptide_pv_36,0.5364893827307003,1
peptide_pv_37,0.8474054149805371,1
peptide_pv_38,0.5188111195715949,1
peptide_pv_39,1.5625611111718924,1
peptide_pv_40,0.1292750276995338,1
peptide_pv_41,0.8142758091274211,1
peptide_pv_42,0.8573923854648694,1
peptide_pv_43,0.3691127267823386,1
peptide_pv_44,0.5844525208569339,1
peptide_pv_45,0.7078808143060734,1
peptide_pv_46,0.3266615904589022,1
peptide_pv_47,1.441594233429504,1
peptide_pv_48,0.9494694633523107,1
peptide_pv_49,0.495263262963833,1
peptide_pv_50,0.7078808143060739,1
peptide_pv_51,0.3233690164055595,1
peptide_pv_52,1.0108194477711736,1
peptide_pv_53,0.2024374525899395,1
peptide_pv_54,0.6978414610374284,1
peptide_pv_55,0.8121377612359677,1
peptide_pv_56,1.51846498791609,1
peptide_pv_57,1.4634767975152827,1
peptide_pv_58,0.5562843157922551,1
peptide_pv_59,0.8174302880721899,1
peptide_pv_60,0.6638155342297297,1
peptide_pv_61,0.7132344777596055,1
peptide_pv_62,1.2621504413195612,1
peptide_pv_63,0.7852907447183802,1
peptide_pv_64,1.008053539932795,1
peptide_pv_65,1.0446113616527632,1
peptide_pv_66,0.8527651217096834,1
peptide_pv_67,0.9485440884292116,1
peptide_pv_68,0.3346084245490102,1
peptide_pv_69,1.0303352749798638,1
peptide_pv_70,0.9999003149267928,1
peptide_pv_71,0.7948152604211187,1
peptide_pv_72,0.7839503712915866,1
peptide_pv_73,0.7089141387458633,1
peptide_pv_74,0.3803255664439476,1
peptide_pv_75,0.9095700750568618,1
peptide_pv_76,0.8407828627131629,1
peptide_pv_77,1.607640033523326,1
peptide_pv_78,0.4311743531684089,1
peptide_pv_79,1.6156595317880174,1
peptide_pv_80,0.7270369307960312,1
peptide_pv_81,0.3557777537206709,1
peptide_pv_82,0.4761857013189123,1
peptide_pv_83,0.1663624577065401,1
peptide_pv_84,0.3935494494779367,1
peptide_pv_85,0.1107031773187555,1
peptide_pv_86,0.2164868814739977,1
peptide_pv_87,0.7498787540529491,1
peptide_pv_88,0.7858220335028047,1
peptide_pv_89,0.7634019405096073,1
peptide_pv_90,0.5223061644705167,1
peptide_pv_91,0.5069891602826286,1
peptide_pv_92,0.9822679439084462,1
peptide_pv_93,0.749018113834972,1
peptide_pv_94,0.4561774482303324,1
peptide_pv_95,0.5442403647123554,1
peptide_pv_96,0.9520560980249776,1
peptide_pv_97,0.2421568293407507,1
peptide_pv_98,0.1653242240504435,1
peptide_pv_99,0.4436011536474257,1
peptide_pv_100,0.5951736176288714,1
peptide_pv_101,0.2065851686394183,1
peptide_pv_102,0.3134609858385279,1
peptide_pv_103,0.9921553883673346,1
peptide_pv_104,0.1597749957358528,1
peptide_pv_105,0.5127310034737678,1
peptide_pv_106,1.1537929273825902,1
peptide_pv_107,1.0421269099620092,1
peptide_pv_108,0.8781498876718801,1
peptide_pv_109,1.2504727047355415,1
peptide_pv_110,0.1565873434373056,1
