,Z5__1,Z5__2,Z5__3,Z5__4,Z5__5,Z5__6,Z5__7,Z5__8,Z5__9,Z5__10,Z5__11,Z5__12,Z5__13,Z5__14,Z5__15,Z5__16,Z5__17,Z5__18,Z5__19,Z5__20,Z5__21,Z5__22,Z5__23,Z5__24,Z5__25,Z5__26,Z5__27,Z5__28,Z5__29,Z5__30,Z5__31,Z5__32,Z5__33,Z5__34,Z5__35,Z5__36,Z5__37,Z5__38,Z5__39,Z5__40,Z5__41,Z5__42,Z5__43,Z5__44,Z5__45,Z5__46,Z5__47,Z5__48,Z5__49,Z5__50,Z5__51,Z5__52,Z5__53,Z5__54,Z5__55,Z5__56,Z5__57,Z5__58,Z5__59,Z5__60,Z5__61,Z5__62,Z5__63,Z5__64,Z5__65,Z5__66,Z5__67,Z5__68,Z5__69,Z5__70,Z5__71,Z5__72,Z5__73,Z5__74,Z5__75,y
peptide_nv_44,12.11980714285714,-1.3190538461538457,0.4624999999999999,-1.5134272727272728,-2.0371099999999998,1.9829714285714293,-2.6327461538461536,-0.1391416666666668,0.7563181818181817,1.6468900000000002,0.744,-1.0381230769230767,1.3326583333333333,-4.303154545454545,1.93864,-0.8537142857142855,-0.7684307692307691,0.1436999999999999,0.2070727272727275,1.03028,0.2470499999999999,0.2026230769230769,-0.3246666666666665,0.130190909090909,-0.81165,3.9496285714285695,-0.3034230769230769,-1.8991916666666664,0.3813363636363636,0.7578900000000003,-0.2856857142857144,0.0208538461538462,-0.2355083333333333,-1.0563636363636364,-0.56395,0.9810571428571426,-0.9772615384615384,0.0648166666666665,-0.1337636363636362,1.2376799999999997,-0.6179142857142857,0.4942076923076923,0.0387083333333333,0.3728181818181818,-0.1387499999999999,3.162092857142858,-0.7158384615384613,1.0691166666666667,0.3281181818181817,0.0414199999999999,-1.2107571428571426,0.6467153846153847,-0.1403083333333332,0.0962727272727274,2.05705,-0.0276142857142856,-0.2861846153846153,-0.7052416666666668,0.4665090909090909,-0.88662,2.6044142857142853,-0.1522461538461538,0.1833166666666666,-0.2014818181818182,-1.0790599999999997,-0.5298714285714285,0.4049307692307692,0.3231333333333334,-0.1346181818181818,0.4073699999999999,0.580842857142857,-0.1102461538461538,0.0957416666666666,-0.2142545454545454,0.01774,0
peptide_nv_45,9.1477625,1.7766870967741937,-1.100616666666667,-2.711644827586208,-1.730107142857143,1.9969875000000004,-1.2263451612903224,-0.4710733333333333,0.0669655172413791,0.8716571428571428,2.064340625,0.3453032258064518,-1.0826633333333335,-1.1631379310344827,-0.344192857142857,-0.4673593749999998,-0.475448387096774,0.3620933333333334,0.2907965517241379,0.8480107142857144,0.0859781249999999,0.4950709677419355,-0.1261733333333334,-0.2291620689655173,0.5342214285714287,3.783784375,-0.5520774193548388,0.3929166666666666,0.8608172413793106,0.5246142857142856,0.63750625,0.3409709677419354,-0.6227633333333333,0.4004655172413792,0.2047464285714284,0.7161781249999999,0.6379709677419355,0.7118333333333333,0.8216655172413792,1.0164428571428572,-0.3571156250000001,-0.317716129032258,0.1189066666666665,-0.8061103448275863,0.2396107142857143,2.121175,0.5034419354838708,-0.537966666666667,-0.6119068965517243,-0.4228785714285714,-0.2429343749999999,-0.0526387096774192,0.0095199999999999,0.4645689655172413,0.6184142857142857,0.1008062500000001,0.0294193548387096,-0.5204133333333333,-0.5202448275862068,-0.1186249999999999,1.54619375,0.7582612903225805,0.71704,0.7975310344827581,0.2899535714285713,-0.451553125,-0.3637354838709679,-0.1274133333333333,-0.2916620689655171,-0.3272964285714285,0.9283250000000002,0.2765580645161291,0.3284166666666667,0.351151724137931,0.2294178571428572,0
peptide_nv_46,8.898830769230768,2.5227320000000004,-1.2597124999999998,1.2738304347826086,0.9828681818181816,1.6646807692307692,0.4435199999999999,0.2487000000000001,1.7081695652173916,0.7475681818181816,1.338503846153846,-0.776516,-2.21745,-0.253013043478261,1.2744454545454549,-0.6490153846153842,1.347792,0.3227291666666667,0.5460565217391301,0.104381818181818,-0.2262153846153848,-0.5435719999999999,-0.975275,-0.3293739130434783,-0.4856500000000001,3.1186,0.0612160000000001,0.6634041666666667,0.277104347826087,0.3645772727272728,0.8178153846153846,-0.1528759999999999,-0.4352500000000001,-0.2635652173913043,-0.6413954545454547,0.9843076923076922,0.531468,0.6473541666666667,-0.1100347826086957,1.3064863636363635,-0.0729884615384615,-0.2043559999999999,-0.4412458333333333,-0.5534434782608695,-0.9324181818181816,2.3776884615384613,-0.0186159999999999,-0.7565416666666667,-0.2820086956521738,0.0111772727272727,-0.142553846153846,-0.009728,0.2377416666666666,-0.3198217391304347,-0.0004181818181818,0.8480846153846154,-0.0024999999999999,-0.2248499999999999,-0.0274130434782609,-0.1436272727272727,2.1923961538461536,-0.4725199999999999,0.9670916666666668,-0.1288391304347826,0.2416272727272727,-0.1300038461538462,-0.2333279999999999,-0.5866708333333334,-0.6161913043478261,-0.6914772727272728,1.3115,0.438052,0.2633583333333333,0.3331391304347826,0.1476136363636364,0
peptide_nv_47,6.568510526315789,1.0725611111111109,-0.6716058823529413,1.56836875,-0.7225133333333336,0.6783210526315792,0.4170833333333331,-1.7831764705882354,0.4193562500000002,1.2293666666666665,-0.2795473684210527,-0.4130222222222223,-1.7010588235294122,-1.76185,-2.34576,0.5001842105263159,-0.4619,-1.7892705882352942,-0.0616874999999999,-0.9706666666666668,0.5730736842105263,0.9242666666666668,0.0750882352941176,-0.0002437499999998,1.3783066666666666,4.4104,-0.3345999999999999,-0.0393470588235296,-0.1741249999999998,-1.8820466666666664,-0.6630947368421053,0.5891777777777779,1.034070588235294,-0.7217312499999999,0.8714933333333332,1.315057894736842,-1.1478277777777777,-0.3232235294117648,-0.16958125,-0.4469200000000001,0.6739263157894735,0.1149944444444445,0.1628705882352941,0.7805375,-0.9584266666666664,3.815763157894737,0.6814611111111113,1.8223235294117648,-0.0447187500000002,-0.1538266666666667,-0.3592263157894737,0.6408999999999998,0.0355647058823529,0.2420187500000001,-1.0890333333333329,-0.8755684210526319,0.9056277777777776,-1.2181000000000002,0.9501125,-0.2978000000000002,1.9011578947368415,0.0757555555555555,-0.2225882352941176,0.1394062499999999,-0.0177399999999999,-0.2618631578947368,-0.1763666666666666,-0.1053058823529412,-0.093175,-0.55768,1.4568947368421052,-0.6544833333333333,0.507870588235294,-0.24415,0.3154333333333334,0
peptide_nv_48,5.876312820512819,-0.9741605263157896,0.1591216216216216,0.4877638888888889,-0.0730257142857141,-5.25075641025641,-0.0523263157894734,-0.2759513513513512,-3.938722222222222,0.4512657142857144,-0.0587051282051283,-0.3913684210526314,-0.3023297297297296,0.9367,0.2421857142857143,-1.4499256410256405,-0.315357894736842,-0.5371702702702702,-0.0646916666666665,-0.2489971428571428,0.1573974358974359,0.0405578947368421,0.2999054054054054,-0.5667888888888889,-0.1744714285714285,10.41162564102564,1.151499999999999,1.9617513513513496,7.626188888888884,1.1819199999999992,-0.5506025641025641,0.2776342105263156,0.106254054054054,-0.8478833333333333,-0.1777028571428572,1.889692307692308,1.1047263157894731,1.1762540540540538,1.4427694444444443,0.8673885714285714,0.5164923076923076,0.1086921052631579,0.0785351351351351,0.1438472222222222,0.1510457142857142,0.7484538461538461,0.0418736842105263,-0.2089783783783783,-0.0941361111111111,-0.2051828571428571,0.2402358974358974,-0.0310315789473684,-0.1800594594594595,-0.2415138888888889,-0.09124,-0.2087615384615384,-0.0561368421052631,-0.0073675675675675,-0.0433638888888889,-0.0770114285714285,0.7564641025641025,0.4490210526315789,0.4435675675675675,0.3481055555555555,0.3944228571428571,-0.0279153846153846,0.0333315789473683,-0.0169405405405405,0.0962055555555555,0.0524114285714285,0.5764512820512819,-0.0761421052631578,0.0016594594594594,-0.0972666666666666,0.1185542857142857,0
peptide_nv_49,6.725992307692308,2.608383333333333,3.4719272727272728,1.51004,2.3566,0.1576538461538462,0.3610916666666668,0.7724090909090908,-0.41389,-0.5039222222222224,0.6486153846153846,1.6849083333333332,0.2615636363636362,2.5879800000000004,1.4880666666666666,-3.278346153846153,-0.0512833333333333,-1.0282727272727272,-0.3858600000000001,-2.2154444444444445,0.185276923076923,0.735575,1.810836363636364,0.88864,0.2662444444444444,2.293238461538461,-0.4823749999999999,-0.4623181818181817,-0.4467699999999999,-0.2888666666666667,-0.4037461538461538,-0.3359749999999998,0.926372727272727,0.98341,-1.815144444444445,0.1850076923076922,1.3962,-0.3088636363636363,-0.3929399999999999,-0.3991888888888889,0.7779,-0.2835749999999999,-0.0410090909090908,-0.30673,-0.6167444444444443,3.7617230769230767,1.1311416666666665,0.0707,1.3936999999999995,0.4132555555555555,-1.2626384615384614,-0.4812583333333333,0.4458454545454545,0.58064,0.8897333333333337,0.0373846153846153,-0.4237083333333333,-0.3595909090909091,-0.3438199999999999,-0.7433444444444445,3.029284615384616,0.8650916666666667,1.0933090909090908,-0.3069399999999998,0.6000222222222222,-0.1883307692307692,0.0167,-0.6785090909090908,-0.7548499999999999,-0.2164,1.3964307692307694,0.065175,-0.1010999999999999,-0.07952,-0.0595444444444444,0
peptide_nv_50,8.232803448275863,0.1064250000000004,2.1189,-1.809892307692308,-2.3104,-0.3931620689655172,0.4003892857142856,1.3583370370370371,1.2611153846153849,1.3089800000000005,0.9142586206896544,-0.5949499999999999,-0.3052185185185186,-1.2659692307692307,0.8133320000000004,-1.599868965517241,-0.0798249999999998,0.302474074074074,0.3184115384615384,1.4428999999999998,0.5793413793103448,-0.0573964285714285,-0.9600111111111111,-0.2222076923076923,-1.000448,4.844955172413793,-0.7200607142857144,1.2514222222222218,0.9933846153846152,0.7644719999999998,0.3877862068965517,-0.9670785714285716,0.0890962962962964,-0.2145538461538461,-1.061544,1.5435137931034482,0.3614,0.471696296296296,-0.1391384615384616,1.07784,-0.1904896551724138,0.3200607142857143,0.0426444444444444,0.43135,0.1641559999999999,2.429927586206896,-0.4372035714285714,0.0220666666666666,-0.2122923076923076,0.335736,-0.1801137931034482,-0.0536999999999999,-0.1549333333333333,-0.4767576923076922,0.7878199999999999,-0.2095931034482757,0.1958214285714286,0.1090259259259259,0.3192115384615385,-0.583664,2.180906896551724,0.0068071428571428,0.3759666666666665,-0.2669961538461539,-0.1423600000000001,-0.4625068965517241,0.2209464285714286,0.4278925925925926,0.4957384615384615,0.088984,0.9864,0.1432857142857143,-0.0893814814814814,-0.1612884615384615,-0.080212,0
peptide_nv_51,8.857223076923077,0.0827166666666664,-0.7515181818181825,1.3104899999999997,1.4103333333333334,1.0864846153846155,-0.62515,2.5222454545454545,0.05234,1.2875444444444446,1.5255692307692308,0.4662916666666667,3.2211000000000003,2.43476,-0.0670444444444445,-0.1478999999999996,0.5478083333333332,-0.9860454545454544,-1.50598,2.788277777777778,0.8321307692307691,0.3829833333333335,0.1433272727272726,-0.0110699999999999,1.1741,2.861438461538462,-1.0811083333333331,0.9283454545454548,-2.16927,1.408988888888889,0.8062230769230768,-0.3374416666666666,0.6328909090909091,-0.0758799999999999,0.9006444444444445,1.0805461538461538,-1.5066166666666665,0.7123363636363635,-1.2223499999999998,0.9160777777777778,-0.4947153846153845,-0.26885,0.4072727272727273,0.75532,0.2004,2.022238461538462,0.9552666666666668,0.7803,0.6120699999999998,0.4818888888888888,-0.478853846153846,-0.2145916666666666,0.7924818181818182,-0.7059599999999999,0.9717555555555556,0.4169000000000001,0.5523333333333333,0.4414818181818182,0.48387,0.4232666666666667,2.416746153846153,-0.9051666666666668,0.8364181818181818,0.0419399999999998,-0.2433999999999999,-0.3636923076923077,-0.006575,-0.6642363636363636,-0.18885,-0.4434666666666665,1.0127307692307694,0.1710666666666666,0.1264181818181818,0.18358,0.3567666666666666,0
peptide_nv_52,8.42584285714286,-1.4118230769230775,-2.743441666666666,1.9445181818181816,2.0077699999999994,1.6699357142857143,1.082907692307692,-1.4391333333333336,-2.4237818181818183,1.69363,1.820028571428571,-1.5367153846153845,-0.8707583333333332,1.0385363636363631,0.8378400000000001,-2.638228571428572,-0.6083076923076923,0.6913583333333334,-3.5582,0.6759700000000001,0.5060357142857144,0.7058076923076922,-0.0227833333333333,0.7838090909090906,0.4614700000000001,1.7862500000000003,0.3095,-0.389575,0.0524545454545454,0.96383,0.3912285714285714,-0.7951846153846154,-0.6053083333333333,0.2596181818181819,0.5637100000000002,0.3411857142857143,0.3736461538461538,-0.2472833333333333,-0.5436727272727272,0.4386099999999999,-0.1748928571428571,0.053476923076923,-0.51815,-0.3806,0.07412,1.8914714285714287,0.3872461538461538,-0.9332916666666669,-0.4862090909090909,-0.0270900000000001,-0.5604714285714285,-0.0681692307692308,0.7881749999999998,0.0677909090909092,0.0200299999999998,0.5036071428571429,0.5669307692307692,-0.3718000000000001,-0.4164272727272727,-0.4696199999999999,2.8638142857142848,0.9398076923076925,0.4505333333333334,0.9761090909090908,0.2853999999999998,-0.4284214285714285,-0.5505,-0.8580166666666668,-1.1112636363636363,-0.2051999999999999,0.8676000000000001,0.3325076923076923,0.2603166666666667,0.0946090909090909,0.40406,0
peptide_nv_53,8.523453846153846,1.894992,-2.2630416666666666,0.6330826086956519,-0.3038636363636363,1.5586538461538464,1.306604,-1.1101291666666666,0.4014869565217393,0.712690909090909,0.6968846153846152,-1.399008,0.3600833333333333,1.2470782608695652,-0.7900999999999999,-0.3731269230769231,0.344904,0.0815749999999999,-0.8576130434782607,0.0966818181818181,0.2403653846153846,-0.6117720000000001,-0.2378,0.2989,0.3053181818181817,3.3497807692307693,-0.0274879999999999,0.5840249999999998,0.318091304347826,0.3007363636363637,-0.2333307692307693,0.1896919999999999,0.5244791666666667,0.4836391304347825,0.5364454545454544,0.862276923076923,0.808932,-0.3519666666666665,0.4906739130434782,0.8699772727272728,-0.5090230769230769,-0.0517759999999999,-0.5986833333333332,0.4204,-0.8780318181818182,2.344546153846154,-0.1608999999999999,-0.0360083333333333,0.829695652173913,-0.8449500000000001,-0.5327230769230767,0.5084040000000001,0.8439541666666668,0.2751217391304348,-0.0723590909090908,0.231876923076923,-0.244592,-0.2054708333333333,0.0276565217391304,-0.4443454545454546,1.8086038461538447,0.2030599999999999,0.0230916666666665,0.6112695652173912,0.3555590909090909,-0.3519807692307692,-0.4495279999999998,-0.0531166666666666,-0.515804347826087,-0.617290909090909,1.0188961538461538,0.0805959999999999,0.2738333333333334,0.2034130434782609,0.4273136363636363,0
peptide_nv_54,7.914655555555555,-0.2742749999999997,0.5503428571428569,-3.3751166666666665,-2.658599999999999,-0.3384222222222222,-1.9614875000000005,-2.4702,3.446716666666667,6.22134,0.7497555555555554,-2.6837500000000003,-0.8472571428571426,0.42555,1.5805600000000002,-3.144955555555556,-1.008375,0.2025857142857142,3.452,1.4279799999999998,1.6411888888888886,0.3018374999999999,-0.6067714285714285,-0.8598500000000001,-0.08058,4.478633333333333,1.1131749999999998,-1.2319428571428577,-1.4231666666666667,-1.14012,1.4240555555555556,-0.31575,-0.1193428571428572,-1.0109,-0.4955199999999998,0.886888888888889,0.2685875,-1.9352000000000005,-0.5318333333333334,0.1209199999999999,0.6526333333333335,0.1769,0.5945142857142859,0.2967,-0.24716,1.2646555555555556,-0.2574875,-0.0915285714285714,-0.2968166666666667,-0.38556,0.0818222222222223,-0.1599624999999999,-1.1391285714285715,-0.5337666666666667,-0.0249399999999999,0.2592777777777779,0.0873125,0.1382285714285714,0.1542499999999999,-0.15988,2.316777777777778,0.1361249999999999,0.1230857142857142,-2.1123333333333334,-0.39072,-0.7041222222222222,0.32125,0.3136857142857142,0.6950000000000002,0.1609599999999999,0.6582888888888889,0.0475999999999999,0.0322857142857142,-0.2146666666666666,-0.1302,0
peptide_nv_55,7.929145454545456,-1.2740687500000003,1.2728096774193545,-1.4950333333333328,0.1573103448275862,1.094227272727273,-2.365025,-0.0487354838709676,-1.0627799999999996,-0.3227344827586208,0.0117636363636361,0.5761375000000002,-0.4878645161290323,-1.477773333333333,-0.707951724137931,-0.6567727272727273,-0.66308125,-0.1340129032258064,0.8107533333333333,0.2640931034482757,0.2937181818181817,-0.4049125,-0.4223999999999999,-0.4156100000000001,0.5311103448275861,3.977530303030303,-1.161540625,0.4505999999999998,-0.6121899999999999,0.554593103448276,-0.2852212121212121,1.6620156249999996,-0.8008161290322581,0.2398033333333332,-0.360248275862069,1.0346151515151514,-0.53279375,0.2761129032258065,0.6247099999999999,0.7906689655172413,0.159069696969697,-0.41595625,0.4853290322580643,-0.3854666666666667,-0.1397275862068966,2.9272969696969704,0.0006843749999998,0.0843580645161289,-0.11397,0.2869344827586207,-0.6464454545454545,0.116275,0.4717741935483872,0.6552566666666668,0.6953310344827588,-0.2943969696969696,0.02400625,-0.5851548387096773,0.1014199999999999,-0.0729862068965517,2.197984848484848,-0.0051656250000001,0.3894741935483871,-0.1679933333333333,0.3107965517241379,-0.225169696969697,-0.4189843750000002,0.1697,-0.3447233333333334,0.1431310344827586,0.8000606060606064,0.0698375,0.0314806451612903,-0.0046333333333333,0.0411689655172414,0
peptide_nv_56,7.8604142857142865,-0.5845615384615381,-1.844175,0.0832363636363636,-2.32504,3.263278571428572,-2.609492307692307,-1.52595,0.2598999999999997,0.1565399999999996,-1.6867214285714287,1.7949230769230766,0.9443666666666668,0.386781818181818,-0.7523799999999999,0.7695357142857144,-2.3076692307692306,-0.2063416666666667,0.9411545454545456,-0.14205,-0.2544499999999999,0.7803769230769231,0.933975,0.9529,0.0162499999999998,3.1503,-1.6319153846153849,0.7261749999999999,-0.7670272727272728,0.35492,-1.4415999999999998,0.9174846153846156,-0.2294333333333335,1.7328363636363635,0.84528,1.5996214285714283,-1.5699692307692312,0.5067083333333334,-0.6052818181818181,0.0071399999999999,-0.3091285714285715,0.0125769230769231,-0.0257416666666666,0.5551272727272727,0.2655899999999999,4.677721428571429,0.3565,1.0161083333333334,-0.2361545454545451,-2.0037900000000004,-1.7455357142857142,0.824876923076923,-0.9001416666666667,0.5159636363636362,0.2839000000000001,0.7143714285714287,-0.3871538461538461,-0.6129166666666667,-0.1813363636363636,-1.08351,2.055342857142857,-1.2265692307692306,0.8612000000000001,-0.771590909090909,-0.0242800000000001,-0.2212714285714286,-0.2871999999999999,0.18155,-0.4042818181818182,0.42706,0.8910785714285716,0.3630615384615385,0.4229666666666667,0.5084545454545455,0.1609499999999999,0
peptide_nv_57,7.8132363636363635,-1.5543809523809524,1.7369550000000005,-3.295236842105263,-1.9195333333333335,2.177759090909092,-1.4101666666666668,-2.2832,-0.4164105263157894,-0.3110555555555552,-0.3621045454545454,0.311266666666667,0.726095,2.298505263157895,-0.6988888888888886,0.4154409090909094,-0.3229857142857142,-1.804395,-1.438905263157895,0.0653222222222222,-0.5152545454545456,0.3990095238095239,-0.1707049999999999,0.4182736842105263,0.2114277777777777,3.983954545454545,0.7574714285714287,0.193825,-1.4165421052631582,-0.5160833333333333,-0.0970454545454544,-0.4112952380952379,1.23755,0.5879894736842104,1.384522222222222,1.3544181818181815,1.062504761904762,-0.2452650000000001,-0.8269210526315791,-1.158061111111111,-0.1060954545454544,-0.1262714285714286,0.1064449999999999,0.0748157894736841,0.4130166666666667,3.3151909090909086,0.9143619047619048,0.5800050000000002,0.2721052631578946,0.0225166666666667,-0.5663363636363635,0.0569761904761904,0.2841449999999998,-0.2323473684210528,-0.0647666666666666,0.8758090909090911,0.3827809523809524,0.0417449999999999,-0.8146631578947369,-0.7658833333333332,1.4831,0.6282523809523809,-0.36217,-0.5226736842105262,-0.5494888888888888,-0.0608136363636363,0.0077095238095238,-0.17003,-0.1959052631578947,-0.0965888888888888,1.3719772727272728,0.8150285714285714,0.7933549999999999,0.3391315789473684,0.2602555555555556,0
peptide_nv_58,9.783094444444448,-1.244952941176471,-2.06399375,-0.11494,-0.176735714285714,-1.4806722222222222,1.3983529411764706,-0.5419749999999999,1.0969066666666665,-0.8434928571428573,0.3848611111111112,-0.9362117647058822,0.4743875000000001,2.4399,-2.4217714285714287,-1.6597777777777778,2.301070588235293,-0.6259999999999999,0.6228266666666664,0.5518642857142857,0.4322888888888889,-0.7123176470588236,0.2881500000000001,-0.7795133333333335,1.595214285714286,4.423444444444444,1.0244117647058826,0.98874375,1.1153066666666664,0.1169428571428571,0.1119777777777778,-0.8434647058823529,0.71108125,-0.6875466666666664,0.2514,2.134016666666667,0.0693,-0.85136875,0.9449266666666668,0.1160214285714286,-0.5662777777777779,0.754470588235294,0.09730625,0.5941133333333333,-0.0052285714285712,2.4813944444444447,-0.6336705882352942,-0.0113625,0.5668266666666667,-1.01285,0.0470944444444444,0.0485,-1.2174437500000002,1.2307933333333334,0.1586,-0.73375,0.4497352941176469,0.0775375,-0.5061666666666667,0.3324928571428571,2.356983333333333,-0.6302000000000001,-0.58994375,0.5965399999999998,0.06535,-0.6259,0.1826176470588234,-0.1665625,0.47084,-0.2974357142857143,0.9700222222222222,0.0918941176470588,0.17185625,0.1263066666666666,-0.0263642857142857,0
peptide_nv_59,7.674223076923076,-0.4485166666666667,-1.6907000000000003,0.2756899999999998,-0.9193222222222222,2.6398615384615383,-0.8244916666666667,-0.0569818181818183,0.1206699999999999,1.0002111111111114,-0.6873153846153847,-1.8989166666666677,-1.0583272727272728,-0.3492799999999999,-0.6382333333333334,1.2719846153846155,1.0654083333333333,-0.3978000000000001,-2.64613,2.557355555555556,0.9636230769230768,-0.1497333333333334,-0.2059090909090908,0.42262,0.2379777777777778,2.9417153846153847,-1.1473083333333334,-0.0225363636363636,0.55541,0.2272333333333334,-0.3166307692307693,-0.1919416666666668,-0.0761545454545456,0.31056,0.3527777777777777,1.403776923076923,0.2783833333333333,0.0376181818181818,-0.9619100000000002,0.5532222222222223,-0.1858846153846153,0.15005,-0.4281090909090908,-0.1411799999999999,-0.0752777777777777,3.495807692307692,1.1784916666666667,0.6221272727272725,1.4326800000000002,1.748133333333333,-1.2811,-0.7790833333333335,-0.529109090909091,-1.60657,-1.0936222222222225,0.0139153846153846,-0.1801166666666667,-0.4564636363636363,0.5642599999999999,0.6336555555555555,2.966469230769231,-0.0956249999999999,-0.2648727272727272,-0.27909,0.3858444444444444,-0.2520076923076923,-0.1982833333333333,-0.5510636363636364,-0.59866,-0.6512333333333333,0.6201230769230768,0.347375,0.2358,0.32249,0.1679222222222222,0
peptide_nv_60,7.847072222222224,-2.6935647058823533,1.6689375000000002,-2.654646666666667,0.3691857142857145,0.6771055555555558,0.9932588235294116,-1.8506375,-0.3244400000000003,-1.2196357142857142,0.2782166666666666,0.0526176470588237,0.99969375,0.0303399999999999,-0.2581999999999998,-0.9421333333333332,0.7197470588235293,1.0435125,-1.1799733333333335,0.0655928571428572,0.1538444444444444,-0.5993882352941179,-0.5591750000000001,0.79674,-0.1239428571428572,4.09865,1.2937411764705882,-0.0497312500000001,-0.4697933333333335,-0.6446785714285715,-0.2547277777777778,1.1885176470588237,0.9539875,1.1606,-0.0382571428571429,1.1426666666666665,1.092170588235294,0.2778250000000001,-0.1757866666666666,-0.7964214285714284,-0.4631888888888889,-0.7859764705882354,0.0299062499999999,0.2859199999999999,0.1507714285714285,1.9846166666666671,0.1457235294117647,0.0233249999999999,0.4563799999999999,-0.6969642857142857,-0.0875333333333333,-0.5071882352941175,0.72984375,0.1440199999999999,0.7509214285714284,-0.1503388888888888,0.4821823529411765,0.2245375,-0.18424,0.0066357142857143,2.3372611111111103,0.1278705882352941,-0.6737875,-0.2671533333333332,-0.5167142857142857,-0.2472277777777777,-0.3318529411764706,0.3547,0.0092199999999999,-0.2505785714285714,0.5529666666666666,0.0255411764705882,0.07006875,-0.1737666666666666,-0.1256642857142857,0
peptide_nv_61,10.944046428571427,1.7239629629629625,1.5769384615384603,1.18568,0.5992083333333328,3.96585,2.756788888888889,1.729769230769231,-0.0136719999999999,1.7415583333333338,-1.521671428571429,-2.9521962962962967,-2.414626923076923,-0.2173279999999999,-1.1687249999999998,0.4641642857142857,1.2755814814814816,2.160576923076923,-1.37146,-0.3998958333333333,0.5542428571428573,0.2032851851851851,0.9440807692307692,0.6178839999999998,1.0267791666666668,3.2056071428571427,1.3570333333333338,0.9017230769230772,0.181084,0.9952375000000004,-1.356803571428571,-1.1498592592592591,-1.4817769230769229,-0.0133960000000001,-0.0243041666666668,1.3678214285714283,0.3364962962962963,0.8641038461538463,-1.0216760000000005,-0.8417125,0.2678035714285715,0.3063037037037037,0.5245961538461539,0.4955040000000001,0.6819500000000001,4.525707142857143,1.8807555555555555,1.480084615384615,1.338956,-0.1512875000000002,-2.1511142857142858,0.2579296296296297,-0.1677461538461538,-0.457512,0.0656916666666665,0.1642678571428571,0.1142333333333333,-0.3087730769230769,-0.13894,-0.8356916666666669,3.531507142857143,-0.6431851851851852,0.1284846153846154,-0.3679680000000001,-1.049670833333333,-0.4078428571428573,-0.0540851851851851,0.1901499999999999,-0.0475679999999999,0.3061458333333334,0.5294714285714287,0.1471259259259259,0.2416269230769231,0.156336,0.0417208333333333,0
peptide_nv_62,6.594130769230769,1.0300833333333332,3.5116181818181817,-0.5582600000000001,-0.5419888888888889,-0.7798999999999997,-0.4123249999999998,-1.779518181818181,-0.4340499999999999,-0.6104777777777779,-0.0641538461538462,-0.582733333333333,2.4632636363636364,-0.7637599999999999,3.053333333333333,-2.7142076923076925,-1.591808333333333,-2.9404,-0.2519,0.3716222222222223,0.7892923076923076,1.480241666666667,0.2377909090909092,0.2012499999999999,-0.0684222222222221,3.986030769230768,0.4307000000000001,-1.087018181818182,-0.1462499999999999,0.1315333333333333,-0.2034076923076922,2.287041666666666,-0.6132272727272727,-0.7324400000000001,-0.0134444444444443,0.3045461538461537,0.2202249999999999,0.8575454545454544,-0.1931599999999999,-0.2035444444444444,1.1157769230769232,-0.3591583333333333,-0.7006818181818182,-0.5175199999999999,-0.6472888888888888,2.771876923076923,-0.4750750000000001,0.9023,0.13013,0.429611111111111,-0.237176923076923,0.7518833333333332,0.2897818181818183,-0.3600599999999999,-0.3262000000000001,-0.3448615384615384,-0.0123,0.2021,-0.7119300000000002,-0.5506777777777776,2.156915384615385,0.6819916666666667,0.6658363636363636,0.06365,-0.3067222222222223,-0.3307307692307693,-0.1102166666666666,-0.3444363636363636,-0.47705,0.1017444444444444,1.4332461538461545,0.4066916666666667,-0.7160363636363635,-0.55658,0.2846222222222223,0
peptide_nv_63,9.252684615384617,-5.006658333333334,-0.6386636363636367,2.76609,-2.4083111111111117,3.0412307692307694,-0.7917416666666662,-1.1052090909090908,0.0213100000000001,0.9057111111111112,0.7072692307692307,1.8388000000000009,-2.238009090909091,1.2756500000000002,0.6402777777777781,0.996723076923077,-1.9143666666666668,1.8810909090909087,-0.21988,-0.4354666666666666,-0.3826153846153846,0.8820999999999999,-1.0819454545454543,-0.02809,1.6006,4.113846153846153,-0.2373583333333334,-0.3419272727272727,0.93846,1.9201333333333332,0.1475538461538461,2.0493,0.7934272727272726,0.16229,1.527733333333333,1.448692307692308,-0.2700416666666668,0.3449272727272726,0.43706,0.4740111111111111,-0.074,-0.2037333333333333,-0.8242,-0.48673,0.4421444444444444,3.0883,0.7336083333333335,0.944109090909091,2.2764999999999995,0.0370555555555554,-0.5894923076923076,0.3179083333333334,1.1731727272727277,0.1408099999999998,0.7375222222222222,-0.1167153846153845,-0.3230416666666667,-0.7168272727272728,0.1681,-0.8287222222222224,1.9198846153846156,-0.1006916666666666,-0.3503545454545456,0.36315,-0.0274222222222222,-0.1093692307692307,-0.1246666666666666,-0.2577636363636364,-0.6770900000000001,0.3835555555555556,0.4936076923076922,0.0295749999999999,-0.0509363636363636,0.37561,0.1316,0
