,Ez__1,Ez__2,Ez__3,Ez__4,Ez__5,Ez__6,Ez__7,Ez__8,Ez__9,Ez__10,Ez__11,Ez__12,Ez__13,Ez__14,Ez__15,Ez__16,Ez__17,Ez__18,Ez__19,Ez__20,Ez__21,Ez__22,Ez__23,Ez__24,Ez__25,Ez__26,Ez__27,Ez__28,Ez__29,Ez__30,y
peptide_nv_11,0.651836842105263,0.0342666666666666,-0.0425235294117647,-0.1408625,-0.0509333333333333,2.400810526315789,2.1503444444444435,1.9238176470588235,1.9751562499999995,2.6531400000000005,0.1654736842105263,0.5408444444444443,1.367847058823529,0.92225625,1.4391,180.30537894736844,176.11483888888893,177.03498823529412,176.34317499999997,173.00483333333332,87.4218789473684,82.98244999999999,86.59244705882352,89.59611249999999,88.50574000000002,46.63287368421053,40.52612222222222,41.36335294117647,42.404050000000005,37.68730666666667,0
peptide_nv_12,1.040335294117647,0.0437374999999999,0.2103,0.0673714285714285,0.0177615384615384,5.476405882352942,5.966512499999999,4.513766666666667,3.5141142857142844,3.578307692307692,1.389629411764706,3.2848124999999992,1.8921466666666664,1.0292071428571423,1.7226384615384611,174.2454117647059,166.45036875,172.29427333333334,167.5205714285714,166.71512307692308,72.78652941176469,66.07029999999999,73.78345333333333,68.26070000000001,69.6193,33.54824705882353,25.08856875,27.91861333333333,26.96653571428572,26.061200000000003,0
peptide_nv_13,0.7697142857142855,-0.0192153846153846,0.1289083333333333,0.2457909090909091,0.07198,4.211007142857143,5.756499999999999,5.753724999999998,5.523972727272727,4.645199999999999,0.6814714285714284,2.4706692307692304,2.25375,1.922572727272727,2.32642,188.4998,181.3751307692308,181.2537166666667,173.9926909090909,181.43974,78.59917857142855,69.04489230769231,75.05606666666667,70.79323636363637,76.03284000000001,37.58430714285714,25.84659230769231,31.327174999999997,28.696963636363638,32.20819,0
peptide_nv_14,0.7805999999999998,0.03481,0.4077888888888889,0.2111249999999999,0.1404,5.946800000000001,7.790009999999998,7.473166666666667,6.206974999999999,7.83662857142857,1.6600636363636363,3.016,2.7761555555555555,2.858,3.5250571428571424,176.65682727272727,169.46708999999998,169.27413333333334,164.933925,164.48191428571428,66.47340909090909,61.6186,63.11174444444445,65.32322500000001,68.29437142857142,27.23749090909091,23.54188,22.03905555555555,24.8749,25.859771428571428,0
peptide_nv_15,0.5380588235294118,0.0477687499999999,-0.2133666666666666,0.0116285714285714,0.2883384615384616,-3.183429411764706,-1.1078749999999995,-0.833486666666667,-2.6820428571428576,-2.7854769230769234,-2.115729411764706,-0.7961125,0.2585066666666668,-0.7880214285714288,-1.827776923076924,237.48931764705884,226.2659625,217.4988133333333,218.6916642857143,221.67634615384617,104.16299411764707,101.33629375,90.60686666666668,92.77252857142857,97.7120769230769,51.4709294117647,42.85038124999999,41.25748666666666,44.0207,43.751176923076926,0
peptide_nv_16,1.3255666666666666,0.482305,0.2510052631578947,0.1711444444444444,0.1667882352941176,6.707504761904762,9.7446,9.079047368421053,7.286072222222223,7.104400000000001,2.220638095238095,4.586665000000001,3.9988421052631584,3.584016666666665,2.848458823529412,170.0185666666667,155.21839,154.92177368421054,163.6325722222222,158.2791588235294,73.84434761904761,70.10421499999998,67.44606315789474,69.4928,70.7553294117647,36.50319047619048,28.073400000000003,30.24128947368421,30.99161666666667,29.81701764705882,0
peptide_nv_17,0.5937625000000001,-0.0179333333333333,0.0295357142857142,-0.1636384615384615,-0.051625,0.7272499999999997,2.041346666666666,2.797907142857142,4.506092307692306,2.633716666666666,0.0633624999999998,1.1351799999999996,0.7925714285714284,1.479976923076923,1.3616166666666665,232.25228125000004,231.96912666666668,229.41908571428573,226.6561307692308,221.52370000000005,96.92804375,98.04034,96.97126428571428,99.56011538461536,98.15934166666666,43.73014375,41.86571333333333,41.41221428571429,43.48044615384616,44.5799,0
peptide_nv_18,0.7312,0.0871611111111111,-0.3039,0.08668125,0.25706,3.061073684210526,2.6024611111111104,2.03814705882353,2.8951437500000003,3.47432,0.6942,1.7345888888888887,1.1510764705882348,0.7491749999999999,1.0441200000000002,200.44435789473687,188.7175055555556,193.0498647058824,193.45740625,193.37311333333332,78.85533684210525,75.70198333333332,76.9454117647059,79.55069374999997,74.08985333333334,33.447,30.253438888888883,30.57631764705882,31.85117499999999,31.024606666666667,0
peptide_nv_19,1.116558333333333,0.6079,0.5798,0.7590555555555557,0.5383,7.887683333333332,7.402090909090909,6.0075,5.192911111111111,4.968575,2.8553,2.2417,1.9924500000000005,1.9783666666666664,0.4746999999999999,176.93402500000002,170.05601818181822,173.57478999999998,168.24297777777775,168.5315,82.64639166666666,78.09600909090909,82.13439000000001,70.56706666666666,66.068525,43.460375,38.24368181818181,40.01754,36.13234444444445,34.068,0
peptide_nv_20,0.5747428571428573,-0.1396384615384615,0.0667166666666666,-0.0890999999999999,0.0186499999999999,1.866335714285714,1.1863307692307694,1.630183333333334,1.6398545454545457,3.3821,-0.4470357142857143,1.1390692307692314,1.028725,1.6500272727272722,1.4767500000000002,225.3353928571429,206.30107692307695,211.77571666666665,205.21109090909093,216.81909,88.57710714285713,84.27137692307693,90.71968333333332,88.13083636363636,91.31562,40.52292142857143,36.55765384615384,36.08055,35.82474545454545,37.92415,0
peptide_nv_21,0.8088500000000001,-0.3430090909090909,0.2834299999999999,-0.1380222222222222,0.0880499999999999,3.1602666666666672,4.608972727272726,2.7562099999999994,4.172777777777778,3.1700875,1.1292583333333328,2.297936363636364,1.45209,2.4973666666666667,0.8563625000000002,178.7425333333333,177.73672727272725,181.42002,178.48099999999997,178.35483749999997,96.31594166666666,91.3193181818182,91.35342,95.2616,95.7880125,55.45782499999999,47.82522727272727,47.313280000000006,48.45115555555556,50.7356,0
peptide_nv_22,0.8206785714285715,0.2136461538461538,0.1177416666666666,-0.018390909090909,-0.31448,4.872985714285714,6.674692307692308,4.4823,4.062754545454545,4.19299,1.8241285714285715,2.504584615384615,1.9756166666666664,1.7014999999999996,2.15984,187.81487857142855,179.40766153846153,179.254725,185.2805363636364,178.67228999999998,80.36653571428569,75.03890769230769,73.838475,80.80168181818182,82.89934000000001,38.03235,32.505192307692305,30.42333333333333,34.89975454545454,30.97508,0
peptide_nv_23,0.6263923076923076,-0.0707519999999999,-0.0602458333333333,-0.2012913043478261,-0.0449090909090909,-0.1077884615384619,0.4691159999999998,1.5934999999999997,2.022213043478261,1.1906499999999998,-0.0854653846153847,0.2143319999999999,0.5002166666666664,1.556239130434782,0.619572727272727,197.23374230769235,190.646864,185.25383750000003,183.69225652173915,184.16908181818175,93.53121923076924,91.453352,89.26670833333333,91.81382173913046,93.45012727272729,48.06548076923077,44.434412,43.03071249999999,43.18579565217391,43.55985454545454,0
peptide_nv_24,1.2494076923076922,0.4159166666666666,0.0234272727272726,0.93465,0.6667,7.38456923076923,7.32365,7.598109090909091,4.7662700000000005,3.962133333333334,1.9139846153846152,3.3937083333333327,4.401218181818183,0.87271,0.5078888888888892,156.3981923076923,151.98665833333334,154.8022,155.42433,160.6617111111111,66.99972307692308,64.21884166666666,60.08765454545455,70.07544,68.33736666666665,33.59930000000001,25.905133333333332,21.913436363636364,30.27018,31.645022222222224,0
peptide_nv_25,1.1434999999999995,0.5473846153846154,0.4361083333333333,0.6841818181818182,0.88812,9.741892857142856,9.890284615384614,11.0819,10.300945454545454,10.05609,3.105171428571428,3.981630769230768,4.784166666666667,3.913954545454545,3.70098,159.9951428571428,152.1968923076923,148.7104333333333,152.9500454545455,153.27366999999998,57.99577857142857,57.58068461538463,57.65198333333334,64.42653636363637,58.29263000000001,24.149221428571423,20.96398461538461,21.035775,21.819681818181817,19.25379,0
peptide_nv_26,0.537445283018868,0.0017730769230769,-0.0705490196078431,0.0191939999999999,-0.0295673469387755,1.349696226415094,2.4947250000000003,2.247715686274509,2.4220619999999995,2.1590081632653053,-0.1650849056603774,0.8678980769230769,1.0697960784313725,0.945322,1.0865938775510204,200.78165283018865,194.710875,195.68087058823528,195.219266,195.96950816326523,87.36783773584906,85.93762307692306,86.6303725490196,85.50413799999997,87.2289857142857,41.54326603773585,37.225336538461534,37.55661372549019,37.26898799999999,36.76264693877552,0
peptide_nv_27,0.8579055555555554,-0.0797411764705882,0.38338125,0.1696066666666666,-0.0181642857142857,5.356766666666667,6.22500588235294,6.87874375,6.148879999999999,6.800757142857142,1.1852222222222226,2.622105882352941,2.5824187500000004,2.13848,3.344092857142857,150.31751666666668,149.98368235294112,148.13978124999997,145.1131133333333,147.41192857142855,58.21970555555556,57.651035294117634,58.53112499999999,56.16965333333333,57.87885714285714,24.255694444444444,20.63065294117647,22.45093125,20.75597333333333,21.04799285714285,0
peptide_nv_28,0.4600416666666667,-0.0195727272727272,-0.1799999999999999,0.0134888888888889,0.1424499999999999,3.3019583333333333,3.031090909090909,2.85184,1.4353555555555553,3.26015,1.197275,0.9536636363636364,1.53801,0.9533222222222224,1.041525,178.817575,176.80459090909088,177.73542999999998,176.2046222222222,179.9219375,73.36254999999998,74.30673636363636,75.41452,70.0761,69.01871249999999,32.683074999999995,31.420954545454546,30.789489999999997,28.599844444444443,26.9613125,0
peptide_nv_29,0.6552441176470589,0.0795454545454545,0.0750999999999999,-0.0153258064516129,0.0636733333333333,2.772141176470588,3.185596969696969,4.155181249999999,5.573990322580645,3.8175,0.618505882352941,1.2824424242424235,1.917375,2.0883,2.4231700000000003,193.93315588235296,183.115493939394,179.16403125000002,182.4699258064516,183.11805,81.32632058823529,78.7631515151515,75.91872187499999,79.72055161290322,79.36787333333332,37.55444705882354,32.69248181818181,31.831384374999995,32.949096774193535,31.59385,0
peptide_nv_30,0.7136363636363636,0.11009,0.0772555555555555,0.3494874999999999,0.0222285714285714,4.239299999999999,5.8414,4.098711111111111,1.26655,3.4772857142857143,0.6194272727272726,2.5921199999999995,1.6549222222222222,0.1934875,1.7656285714285715,212.80278181818184,210.77119,213.96064444444443,221.5325,215.4408857142857,89.8217818181818,86.09250999999998,87.7606,84.235725,77.96002857142857,41.41066363636364,35.45182,37.523577777777774,36.7446625,32.533614285714286,0
peptide_nv_31,0.5633322580645161,0.0303233333333333,-0.0772241379310345,0.0479285714285714,0.142737037037037,2.4527612903225804,3.3876266666666663,2.798134482758621,2.841407142857143,2.451825925925925,0.1106322580645159,1.07223,1.7724965517241371,1.163942857142857,1.0646666666666669,204.1806387096774,190.66321,195.9422793103448,199.85954285714283,197.3472814814815,82.70601612903225,79.16892000000001,79.20996896551723,80.596225,80.8454074074074,37.47064516129033,32.59184666666666,31.65126896551724,31.97574642857142,32.1561074074074,0
peptide_nv_32,0.7319428571428572,-0.0315814814814815,0.0533192307692307,0.108176,0.1218416666666666,3.1385749999999994,4.845059259259259,4.199776923076923,5.480596,4.1942625,0.2445964285714286,2.122748148148148,2.060376923076923,2.533448,1.9539458333333328,205.0424714285714,194.03427407407403,196.75181538461536,191.810704,196.2474083333333,87.49439642857142,81.65947407407408,83.47813846153846,79.37988,82.87716666666668,42.07776071428572,33.368514814814816,35.2528923076923,32.32605999999999,34.99825416666667,0
peptide_nv_33,1.3745384615384617,0.7168749999999998,0.4739272727272728,0.54639,0.8127444444444445,8.87896923076923,8.798983333333334,9.611245454545452,12.101850000000002,15.37631111111111,2.008092307692308,3.682475,4.306790909090909,4.36346,5.9028777777777774,163.4580307692308,157.60551666666666,149.54763636363637,154.88936,153.87303333333335,63.30461538461537,62.438625,60.173345454545455,59.37107,63.52654444444444,28.709230769230768,23.396775,23.127981818181816,21.73479,21.81218888888889,0
peptide_nv_34,0.5375727272727273,-0.0504499999999999,-0.0956888888888888,-0.0361124999999999,0.1932428571428572,-0.1556454545454546,0.8356899999999993,-0.2634333333333334,-0.6600250000000003,-0.6286285714285719,-0.8734727272727273,0.08093,-0.4486666666666667,0.2642374999999998,-0.5218285714285715,244.56086363636368,243.48128000000003,237.4603666666667,228.6718,219.94340000000005,97.1747909090909,97.10591,102.17921111111112,99.31375,98.0989285714286,43.374072727272726,37.02349,39.25938888888888,39.25226249999999,40.58435714285714,0
peptide_nv_35,0.6128807692307693,-0.0517974025974025,0.0348723684210526,-0.0637293333333333,0.0399945945945946,1.5822769230769222,2.186583116883117,1.977611842105264,2.388561333333335,2.382133783783784,0.1819858974358977,0.7831389610389614,0.7842197368421053,1.0495306666666673,1.222691891891892,189.9972948717948,181.4676922077921,181.6268144736841,179.07753066666655,177.71429999999995,78.18986794871796,76.34246883116884,76.37222105263156,75.47741066666669,75.5827391891892,34.22061153846153,32.05087272727273,31.881522368421045,31.300354666666664,31.24059054054054,0
peptide_nv_36,0.8694846153846154,0.3966,0.5337181818181818,0.3906599999999999,0.1683666666666666,2.0539230769230765,1.5850666666666668,1.3827181818181808,-0.507,-1.836299999999999,0.7211076923076924,1.0280499999999997,0.457518181818182,-0.5856100000000005,-0.9052555555555556,209.17585384615384,192.21094999999997,204.4055272727273,197.66244,198.545,87.69343076923077,82.20837499999999,86.92800909090909,87.63045,85.97970000000001,38.74763076923077,36.636808333333335,36.445145454545454,35.88176,36.13676666666666,0
peptide_nv_37,0.2346,0.0790818181818182,0.11314,0.0494555555555555,0.1018625,-6.1161,-4.904427272727273,-4.637860000000001,-3.573988888888889,-4.592975000000001,-2.981833333333334,-2.3613272727272725,-2.20247,-1.7691777777777782,-2.21145,256.03165,248.976,248.63936,247.6362222222222,253.53112500000003,119.14249999999998,118.02146363636362,118.34035,118.44804444444443,116.52211249999998,59.08684166666666,52.365090909090895,54.68285999999999,54.107388888888885,52.85532499999999,0
peptide_nv_38,0.5527319148936171,0.2322130434782607,0.1404111111111111,0.0262272727272727,0.0223232558139534,-1.97712340425532,-1.287865217391305,-0.8092755555555559,-0.2659499999999994,0.3313790697674421,-1.21946170212766,-0.8926108695652168,-0.3357911111111113,-0.1080136363636364,-0.3083790697674421,210.2963042553191,200.73787391304347,197.9292155555556,198.97024318181815,197.17671162790697,98.5735021276596,95.25285217391306,93.45009333333334,93.29482045454546,92.85337906976744,49.87194255319148,44.81142826086957,43.753895555555545,45.10432500000001,44.457309302325584,0
peptide_nv_39,0.491375,-0.0268466666666666,-0.0250571428571428,0.0698461538461538,0.2107333333333333,-0.9167562499999996,-0.7873599999999996,-0.7435785714285712,-1.3998923076923075,-2.0407333333333333,-0.5520624999999998,-0.4042999999999998,-0.4131071428571429,-0.4059076923076921,-0.697625,197.040875,195.25822666666667,184.3681642857143,178.43248461538462,181.2503583333333,82.99798125,84.53206,80.86006428571429,78.06762307692307,77.62441666666665,36.4571875,34.89131333333333,34.23204285714285,33.2982,32.76163333333333,0
peptide_nv_40,0.9622999999999998,0.4939882352941175,0.3298999999999999,0.3816,0.4692714285714285,7.461699999999999,7.774929411764706,9.081625,7.799846666666667,7.334064285714285,2.669555555555555,3.439882352941176,3.5525562499999994,3.053153333333333,3.058971428571428,172.55122777777777,167.8100176470588,163.55538124999998,160.64407999999997,161.5706857142857,69.15764444444443,70.0403,66.4164125,64.93956,65.20944999999999,30.222749999999994,27.64598823529412,25.963518749999995,26.09660666666666,26.234749999999995,0
peptide_nv_41,0.8999999999999999,0.0700588235294117,0.045725,0.3824866666666667,0.5314642857142857,5.491138888888888,4.576023529411765,5.6125625,7.312300000000001,7.173650000000001,2.042344444444444,2.1192,2.4112875000000003,2.425706666666667,3.643471428571429,166.91149444444443,162.35184117647057,157.40324374999997,155.64880666666667,152.8456214285714,78.79194999999999,76.99295294117647,71.78771875000001,70.53129333333332,69.6116,41.102894444444445,35.49653529411765,32.43249375,29.69963333333333,29.65592857142857,0
peptide_nv_42,1.270088888888889,0.5930117647058822,0.7429187499999999,0.4383800000000001,0.6173500000000001,9.611127777777776,10.464423529411764,11.191087499999998,10.423473333333332,10.396842857142856,2.758516666666667,4.146599999999999,3.93498125,4.184966666666666,3.7977142857142856,164.60583888888888,158.4527705882353,157.7137875,160.00173333333333,158.7647857142857,61.35226666666665,59.22605882352941,55.42219375,58.71774666666667,58.44069999999999,25.417438888888896,20.27484705882353,19.3519,21.96566,22.264364285714286,0
peptide_nv_43,0.5450642857142858,-0.2451307692307692,0.3498416666666666,-0.1419363636363636,0.14871,3.2256714285714283,3.869061538461538,5.578583333333333,4.617363636363636,4.72477,0.6289928571428568,1.932576923076923,1.931525,1.534581818181818,1.6726899999999998,238.42155,218.1367384615385,213.51273333333333,212.8962090909091,230.75120000000007,82.79355,80.81449999999998,79.576225,80.92058181818182,85.54650999999998,32.33587142857143,28.436476923076928,26.27573333333333,28.91359090909091,29.06616,0
peptide_nv_44,0.8394714285714286,-0.1769769230769231,-0.0883666666666666,0.2472454545454545,-0.13715,1.0217571428571426,3.141253846153845,1.5096749999999994,2.2961454545454547,5.24301,0.4702928571428569,2.633615384615384,0.4552500000000001,1.1339090909090903,2.6685200000000004,213.36245,208.05346923076925,213.7771,204.34470909090908,203.57722,106.4237857142857,105.07642307692306,105.95078333333332,105.21515454545457,103.90871,56.9277,51.92833076923076,54.30301666666666,54.309,55.70034,0
peptide_nv_45,0.6294562500000002,-0.0521612903225806,0.1365366666666667,-0.0153310344827586,0.0352678571428571,1.2942000000000002,1.9574000000000005,3.1709433333333323,2.23811724137931,2.8825285714285718,0.1178531250000001,0.8943290322580644,1.0372533333333336,0.9999,1.347146428571428,193.07885937499992,186.1836516129032,188.0956333333333,192.7214103448276,190.6349392857143,88.467046875,85.07586129032255,86.55713999999998,87.18691379310346,85.90413928571425,43.083106250000014,38.35139999999999,39.25860333333333,39.47635517241379,38.41566785714285,0
peptide_nv_46,0.6051692307692307,0.183004,-0.0998625,0.1022869565217391,0.1482090909090909,3.578450000000001,2.3265599999999997,2.0011916666666663,1.9142782608695648,1.4822909090909089,0.7811423076923076,0.6778759999999999,1.1213083333333331,0.7749173913043476,0.0797272727272725,223.93159230769228,219.622416,219.71088333333333,222.56248695652172,222.37321363636363,90.11378846153846,92.272216,93.43337083333331,98.35734347826084,94.91505454545452,42.48602307692308,37.736156,39.160629166666666,39.17118695652174,39.749768181818176,0
peptide_nv_47,0.8981315789473684,0.0366944444444444,0.0975117647058823,0.38919375,0.2086066666666666,5.833742105263158,6.7712222222222245,6.481558823529412,6.769731249999999,6.547646666666666,1.5332210526315793,2.178977777777778,2.9919647058823533,2.92418125,2.060833333333333,175.1840842105263,173.7225277777778,170.55032352941177,172.97806250000002,171.28193333333334,68.27068947368421,70.66302222222221,67.40897058823529,64.08293125,65.40506,30.02439473684211,26.371077777777774,25.072799999999997,24.26958125,24.703126666666662,0
peptide_nv_48,0.346776923076923,-0.0564263157894736,0.0594027027027027,-0.1411305555555555,0.0765,0.3474128205128208,1.223736842105263,1.3242027027027028,1.6219944444444454,0.8970742857142857,-0.3012461538461539,0.6813999999999999,0.4404135135135134,0.6217861111111112,0.2652885714285713,196.27816410256403,190.69616315789463,190.22804324324315,189.3928166666666,192.97655999999992,80.74869487179485,77.97551578947366,78.30882702702705,77.0355611111111,79.84787428571427,34.91713333333334,31.676894736842105,32.12727297297297,31.859644444444445,33.03798285714286,0
peptide_nv_49,1.1695461538461538,0.9204333333333332,0.7569181818181818,0.7844699999999999,0.7679333333333331,12.607169230769232,13.332175,12.763636363636362,13.256919999999996,12.38232222222222,4.575430769230769,4.0820333333333325,5.021781818181818,4.51711,4.433533333333333,199.8915384615385,195.05176666666668,192.27256363636363,194.61032,195.93531111111116,74.96911538461539,76.00254166666666,67.71052727272728,68.54851,76.77376666666666,33.91429230769231,27.161816666666667,23.67399090909091,25.651490000000003,27.260777777777776,0
peptide_nv_50,0.5970517241379308,-0.0846357142857143,0.0185851851851851,0.0304576923076923,-0.0824119999999999,1.6270172413793105,1.2513821428571423,1.331062962962963,2.128953846153846,1.754584,0.268903448275862,0.6826928571428572,0.5989814814814816,1.3829807692307694,0.979412,197.19935517241376,195.47231785714283,194.20410000000004,193.0447,194.99575199999995,88.94163793103449,87.66070357142856,85.44102222222222,85.03333846153845,85.314028,43.552951724137934,40.700214285714296,38.45612592592592,37.74885769230769,38.93761599999999,0
peptide_nv_51,0.621523076923077,-0.2035166666666666,0.1226999999999999,-0.23038,0.2857333333333333,1.9320692307692309,2.342308333333333,2.67659090909091,2.6784800000000004,4.410033333333332,0.1896307692307691,1.0494583333333336,0.5740727272727274,2.04706,0.8059333333333334,203.70080769230768,200.15980833333333,202.6152909090909,206.48295,199.23265555555557,86.40065384615384,88.11760833333331,84.33595454545456,86.3484,78.25707777777777,41.58716153846154,35.209066666666665,38.498118181818185,32.80154,32.25847777777777,0
peptide_nv_52,0.7263785714285714,0.2100230769230769,-0.1820166666666667,0.0870454545454545,0.5443399999999999,5.11325,6.476061538461538,7.167125,7.791209090909093,8.93009,1.293378571428572,2.734730769230769,3.313691666666667,4.260418181818181,2.7989200000000003,206.3017714285714,203.0067307692308,199.51349166666668,199.87554545454543,197.20907,85.86473571428571,86.70514615384613,88.35466666666666,85.38065454545455,88.62185,40.376707142857136,34.41408461538462,38.470983333333336,32.838463636363635,40.11047,0
peptide_nv_53,0.7065692307692306,0.219428,-0.0514916666666666,0.1403521739130435,0.1452636363636363,2.737242307692308,2.786948,3.648612500000001,3.882069565217391,3.8305590909090914,0.3899807692307696,0.98642,1.4863666666666662,1.5104086956521745,1.4307090909090912,187.7799769230769,182.900368,183.08923333333328,184.35587826086956,179.1679272727272,84.18441538461539,83.037156,84.39469166666667,84.63468695652173,84.13626363636362,41.063676923076926,37.24246,35.921449999999986,35.64929130434781,36.810268181818174,0
peptide_nv_54,0.3584666666666667,-0.0541999999999999,-0.1079714285714285,-0.0357333333333333,-0.11266,-0.3002888888888894,-0.5353625000000003,1.3680999999999996,-0.0863500000000005,0.7126399999999997,0.4789666666666664,-0.2058000000000003,0.2929285714285711,-0.2803666666666667,0.0612599999999998,234.3671444444444,238.1346125,243.96992857142865,247.2617833333333,235.26044,101.26818888888889,103.534425,107.8008,109.43758333333334,104.3914,45.01643333333333,44.55865,46.752942857142855,45.4117,43.90594,0
peptide_nv_55,0.9573515151515152,-0.012803125,0.3456612903225807,0.13078,0.2547586206896551,5.116809090909091,6.530056250000001,6.80915483870968,5.766119999999999,6.293558620689655,1.2898242424242423,3.057240624999999,3.3006516129032257,2.601643333333333,2.98931724137931,180.75449696969693,174.05682812499998,172.23915483870965,171.29534,171.10696896551724,78.01627878787879,72.86990000000002,71.00650322580644,73.5703,74.88416551724137,36.94728181818182,29.844899999999992,29.93030322580645,31.88046333333333,30.615058620689663,0
