,Calculate_mw,Calculate_charge,y
peptide_pv_57,1409.9,5.995,1
peptide_pv_58,1554.97,3.995,1
peptide_pv_59,3061.64,7.094,1
peptide_pv_60,2710.16,5.291,1
peptide_pv_61,1734.1,1.996,1
peptide_pv_62,2324.66,-1.069,1
peptide_pv_63,2742.48,9.995,1
peptide_pv_64,1668.13,3.995,1
peptide_pv_65,1608.98,2.996,1
peptide_pv_66,2560.08,2.996,1
peptide_pv_67,1373.69,1.996,1
peptide_pv_68,1833.24,3.996,1
peptide_pv_69,2415.04,6.995,1
peptide_pv_70,1637.07,4.094,1
peptide_pv_71,2274.71,0.996,1
peptide_pv_72,2749.36,4.093,1
peptide_pv_73,1668.04,1.996,1
peptide_pv_74,3051.69,3.861,1
peptide_pv_75,1406.76,1.996,1
peptide_pv_76,1487.91,2.995,1
peptide_pv_77,1409.9,5.995,1
peptide_pv_78,1698.97,2.997,1
peptide_pv_79,1722.14,4.996,1
peptide_pv_80,2990.64,8.093,1
peptide_pv_81,1721.11,4.725,1
peptide_pv_82,2530.24,4.86,1
peptide_pv_83,3177.8,2.591,1
peptide_pv_84,3472.11,4.094,1
peptide_pv_85,5320.22,7.999,1
peptide_pv_86,2003.33,6.996,1
peptide_pv_87,2599.09,3.996,1
peptide_pv_88,2258.82,2.997,1
peptide_pv_89,3002.7,10.093,1
peptide_pv_90,3701.57,7.995,1
peptide_pv_91,1965.43,2.995,1
peptide_pv_92,1506.8,3.094,1
peptide_pv_93,1864.38,2.995,1
peptide_pv_94,1804.5,6.995,1
peptide_pv_95,2560.27,4.86,1
peptide_pv_96,1551.97,2.996,1
peptide_pv_97,1729.09,4.86,1
peptide_pv_98,1918.35,5.725,1
peptide_pv_99,5029.39,24.091,1
peptide_pv_100,3130.85,6.028,1
peptide_pv_101,3394.93,0.998,1
peptide_pv_102,2111.59,5.724,1
peptide_pv_103,1442.82,3.995,1
peptide_pv_104,3163.77,2.591,1
peptide_pv_105,2683.22,6.859,1
peptide_pv_106,2254.53,-1.069,1
peptide_pv_107,1097.36,1.996,1
peptide_pv_108,2050.56,1.996,1
peptide_pv_109,2310.64,-1.069,1
peptide_pv_110,2479.97,6.995,1
