,Instability_index,y
peptide_pv_42,-17.826315789473686,1
peptide_pv_43,92.06666666666666,1
peptide_pv_44,47.370000000000005,1
peptide_pv_45,80.97692307692309,1
peptide_pv_46,3.784000000000001,1
peptide_pv_47,8.372727272727271,1
peptide_pv_48,-14.088888888888889,1
peptide_pv_49,-7.48,1
peptide_pv_50,85.02307692307693,1
peptide_pv_51,26.432352941176475,1
peptide_pv_52,25.381081081081085,1
peptide_pv_53,25.558823529411768,1
peptide_pv_54,6.557692307692308,1
peptide_pv_55,7.892307692307691,1
peptide_pv_56,-10.563636363636364,1
peptide_pv_57,-18.28181818181818,1
peptide_pv_58,-25.70714285714286,1
peptide_pv_59,38.63846153846154,1
peptide_pv_60,4.971999999999998,1
peptide_pv_61,17.286666666666665,1
peptide_pv_62,27.616666666666667,1
peptide_pv_63,51.59565217391305,1
peptide_pv_64,0.1875000000000004,1
peptide_pv_65,36.64615384615385,1
peptide_pv_66,-15.213636363636368,1
peptide_pv_67,19.269230769230774,1
peptide_pv_68,71.96153846153847,1
peptide_pv_69,-14.69047619047619,1
peptide_pv_70,3.5071428571428584,1
peptide_pv_71,-3.023809523809528,1
peptide_pv_72,28.12608695652174,1
peptide_pv_73,1.406250000000001,1
peptide_pv_74,0.0827586206896534,1
peptide_pv_75,2.7,1
peptide_pv_76,33.633333333333326,1
peptide_pv_77,-18.28181818181818,1
peptide_pv_78,44.766666666666666,1
peptide_pv_79,56.900000000000006,1
peptide_pv_80,3.2923076923076926,1
peptide_pv_81,74.27857142857142,1
peptide_pv_82,31.070833333333336,1
peptide_pv_83,22.586666666666677,1
peptide_pv_84,6.2676470588235285,1
peptide_pv_85,46.45744680851063,1
peptide_pv_86,169.04117647058823,1
peptide_pv_87,7.208,1
peptide_pv_88,7.728571428571427,1
peptide_pv_89,15.3,1
peptide_pv_90,2.9628571428571404,1
peptide_pv_91,31.48888888888889,1
peptide_pv_92,-43.43333333333333,1
peptide_pv_93,11.977777777777776,1
peptide_pv_94,-47.266666666666666,1
peptide_pv_95,26.583333333333336,1
peptide_pv_96,37.26923076923077,1
peptide_pv_97,-8.228571428571428,1
peptide_pv_98,78.66874999999999,1
peptide_pv_99,2.6209302325581394,1
peptide_pv_100,18.65333333333333,1
peptide_pv_101,39.33636363636364,1
peptide_pv_102,13.425000000000002,1
peptide_pv_103,-8.846153846153848,1
peptide_pv_104,19.756666666666668,1
peptide_pv_105,22.97368421052632,1
peptide_pv_106,8.700000000000003,1
peptide_pv_107,-0.5444444444444447,1
peptide_pv_108,-23.044444444444448,1
peptide_pv_109,14.461111111111112,1
peptide_pv_110,3.5880000000000005,1
