,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
peptide_nv_12,1.0999014638448108,0.9712010740351138,0.9088770044305268,1.0511088168952096,1.0059508254592633,1.0383314438185358,1.1192691950148066,1.5782678763867934,1.1645847216107563,0.8935462093692665,1.4580436104818435,1.1061865369815675,1.0967321264191472,1.6233200368211111,1.316997618317042,1.109240929981462,1.536775552958648,1.1513984139662772,1.136840595155142,1.2260086622672188,1.1513242260465275,1.016216809557923,1.40809588735085,0.745750401933241,0
peptide_nv_13,0.834493186139869,1.28714500140855,0.9010723786566276,0.9681838167780984,1.3327614923204911,1.0809631353037925,0.6125807569005157,0.7466246676539212,0.8376889065290062,0.3075338530480839,0.5324277063820377,0.6807130555423463,0.5992039500201531,0.7259337632674994,0.8832078340844965,0.6815043610683483,0.8894059084240206,0.9374230256923272,0.7301599052413384,1.3895947463231662,1.3226993431501866,0.743945890452322,1.493598647261308,1.4565932286205254,0
peptide_nv_14,0.4880110852788109,1.0915185548834638,1.5353392545544269,0.8257803395711724,0.7730263826397272,1.1568749706049883,0.589736090533048,1.2632044122346546,1.3712113085860245,0.8725400657695815,1.0445212091147351,1.026466981646082,0.6221858534248763,1.2499334717121722,1.262923119910586,0.6103549799364266,1.2656964365312644,1.2924716324629144,0.5707440463949327,0.9103954445952552,0.8641467527660097,0.5159988399632655,1.1279074763293429,1.6066257028694797,0
peptide_nv_15,0.8956216825859138,1.3167170299891462,0.7315393938191344,0.9093341740679738,1.035462845363169,0.8898382237632129,0.7190042577322354,1.0688677590451043,0.8952312498843595,0.921073450699734,1.3775433107539783,0.8562939077154723,0.6298494723774055,0.9208773018828884,0.9693180810499248,0.849220831339846,1.2233163364574886,0.8630726446616324,1.2143073038901926,0.996391911433516,0.5666839383502494,0.9309115611956188,1.5599194454560454,0.9606249424721568,0
peptide_nv_16,1.0172052608020472,1.3277754221255111,0.8726459436331173,1.024325901336774,1.0654096333727558,1.0558888032748373,1.090235691187445,1.1373778711948004,0.8154449620466898,1.2467576229196202,0.7887099264692178,1.14104012434561,1.045621525019857,1.1083357719158895,0.9116031241726236,1.0445165885435994,1.0919375131653315,0.7396490900867126,1.0584585238406272,1.1318138586178053,0.9118949125480807,0.790248758161005,0.8592380442660198,1.0350610103218214,0
peptide_nv_17,0.792699356613969,0.9261753480330688,1.0397351229592562,0.8466902894398549,0.7468682927265662,0.7979342986101046,0.8858951161760666,1.074215538201161,0.7257035085305688,0.8977484031424797,1.266346593799766,0.8625344902141233,0.97743597184938,0.973870503000591,0.6703910614525141,0.8969042395412574,1.0672722421892007,0.8039337689642171,0.8732588977290455,0.6576949159017755,0.8265746421793757,1.0869513764024568,1.0452554648988333,1.4859032649382748,0
peptide_nv_18,1.333654738623632,1.0301614464561304,0.8895864242738933,0.9651436042327431,1.2954279445387131,0.8189308739975686,1.0161984942962956,0.8175949099353299,1.1068482852222896,1.0021972918521076,1.1073685183451751,0.7956818094052709,0.9426653798912088,0.8992754146754329,1.0042386822249516,1.1687953793664596,0.8090758750900486,0.9385145652597848,1.40512734146415,0.7438150924224419,0.9181791502860532,0.8951823815970017,1.012079324090882,0.8108803906401085,0
peptide_nv_19,1.249881033640026,0.933430946756902,0.3853438229483895,1.103220508426164,1.3879867656859946,0.8017669554730392,0.9582025957804718,1.1917049855706034,1.167701654805854,1.6034931867039326,0.6241556853848128,1.515378435620189,0.6731773790597321,1.067272314331138,1.1542130365659782,1.078277279271617,1.2475339594580304,1.0951095070653083,1.3721550776958091,0.4164495369643698,0.6848741694134882,1.015259086574123,1.2014093461905266,0.902841062955506,0
peptide_nv_20,1.3911886471869244,0.8203954978023468,1.477692714350048,1.037548713267563,1.0443290734824278,1.2401248910833576,1.0049530487139855,1.2744681032243776,1.087985192393219,0.9542411553227396,1.4159814913387925,0.4465728111932249,1.0039093041438625,1.200221527234819,0.9859265050820952,0.9594468309323656,1.3299849035934552,0.95169111113149,1.033439433496656,1.2456725439004328,0.8861206030477519,1.1943669039927234,0.7913229620801053,1.5251081368526405,0
peptide_nv_21,1.2662486178244936,0.6121270343875351,0.917461183850172,1.0877744395655191,1.0159186503351054,0.586621472408392,1.1586745495104875,0.588626323292507,1.262313436867212,1.11541616706054,0.9920070308621692,1.350997040032073,1.3182579564489114,0.6444304857621441,1.402382281779267,1.3374735267911115,0.4855106474910338,1.4383407435930733,0.9479475243334742,1.0055014811680063,1.422391498565853,0.8469482230610357,0.8333167153336657,0.6773021864539565,0
peptide_nv_22,0.9732527326929444,0.9732465847611592,0.80766146362295,0.5010314927634336,0.9579693560691532,1.1380566617729369,1.457534882043775,1.07536010912506,0.8318754905484671,1.438554946423688,1.3053324119334946,0.7604589074174389,1.4646739130434787,1.115061392914654,0.8842226613965745,1.3180375521631074,1.0997459425695646,1.0616409920359249,1.1229854920468447,1.2581891277748642,1.3812461267102063,1.0719295969225373,1.2199479202444463,0.3412215069938878,0
peptide_nv_23,0.9356068163095718,1.0808638398521395,1.211778448140255,0.8582314898717539,1.0114389709748275,1.25596912363632,1.0602358974340025,1.4129433130892175,0.5648010314023055,1.2612344126468764,1.289265758212072,0.9314554369940008,1.017605300520587,1.4326737261397702,0.6299512335644768,1.0128634412673247,1.4023649641413545,0.6750552099893864,0.9468708447681912,1.109004093310708,1.000952048486311,1.0744460196658816,1.263507606210459,1.024294402095145,0
peptide_nv_24,0.9382289833409676,1.3456640709756742,0.8539087248969357,0.892433496542325,1.1933315283979054,1.2317441488735212,1.1302101159570157,1.0015259534561023,0.6751676728249867,1.3723468492891278,0.8034820217328618,1.1368655075662712,1.0491979375537095,0.9709122158277128,0.6323116585505587,1.3045227777224526,0.7388038844682305,0.8142202633548673,1.280520756570867,1.0015408320493062,0.8813559322033897,1.1532728842832471,1.3908714083843623,0.8526113989637308,0
peptide_nv_25,1.0853588725842511,0.9894751716441362,1.1064897095601625,0.7091923248549753,0.9545757102484008,0.9336680053547524,0.775056723523107,1.0048143788982355,1.6775411018979072,0.9590798939375982,1.0819521892292732,1.513746642753958,0.7698445340133259,1.1165720709604894,1.67400749287728,0.6552687795560281,1.1093154167965444,1.6968371172974963,0.8346031540009088,1.1947108832500486,1.2603708576451778,0.8230045644542237,0.9076801748876688,1.282089226632176,0
peptide_nv_26,0.945655807321472,0.8197743487208161,0.9885503288077124,1.013798650231334,1.0505963473431652,0.9250288828232384,1.1609358032912709,0.6619326766075847,1.0789373978517225,0.896554428662002,0.9595157947990202,0.8835069947531534,1.2426211672505325,0.6341640235132661,1.087285745241792,1.2120455955965066,0.6547898265247986,1.121108600456432,1.1596535232909688,0.8460380075698256,1.0858058757206115,1.0680908192719731,0.8686537750767402,1.0409360584280978,0
peptide_nv_27,1.3687357028171887,0.6884615177448997,1.083532268308356,1.2716829284640496,0.9793282972030988,0.9451801085822072,0.6473489093887405,1.1164998060177602,1.5793628761100094,1.108793356131461,1.2284449934672488,1.3437023585391534,0.7351239669421489,1.0919163223140498,1.492066115702479,0.7330764569812303,1.0410280623394397,1.5316375603596313,0.8914323546228773,0.8803842450019562,0.7512202951178167,0.9037370219307764,0.9988362032504478,1.3359362414996634,0
peptide_nv_28,1.0202513464397545,1.4411542399732902,1.0931732729057286,0.9328303437747704,1.2660188474297622,1.3914739681700898,0.8976611820112768,1.1921759349651218,1.140254793567774,1.57167589155306,0.9436040786983796,1.1838622218352142,0.9949099451840252,0.9135082223962412,1.1470895327590709,0.9490693441694482,1.1270238258890033,1.0510105703440171,1.1943342776203962,1.234742209631728,1.076109537299339,1.022377877807978,1.337896286110246,0.8826029815684211,0
peptide_nv_29,1.0801867658776676,0.8682524500515162,0.9775959860021092,0.91073734824577,1.039750980063516,0.8477197710747432,1.2831147075247116,1.0092758560939292,0.7974573616733139,1.266186135171287,0.7985372057576353,0.8708458496713181,1.379052335517905,0.9797908900671524,0.8231452014452292,1.3648690300051265,0.9251295130352978,0.7973471615698198,1.20325321528651,0.868974909854208,0.8197798153205447,0.834945006730612,0.8212957560583234,1.1173759089448914,0
peptide_nv_30,1.431895168688927,0.8801434496679406,1.1176876373199844,1.01747072907199,0.8901131097234919,1.1507548306750208,0.5888633761013344,0.786365135380069,0.8569147079272709,1.1531654419164332,0.551596297040539,0.5357146906804984,0.4626506024096387,0.6907630522088354,0.7658132530120482,0.6141450741817172,0.878770008314562,0.8073638837980234,0.7191069872943341,0.8199007946291759,0.7076823665740724,0.823658218412225,0.7797034828343065,1.3130124860231085,0
peptide_nv_31,1.0103814003209386,0.8036863691063487,1.1131982736454151,0.7414919218669462,0.9473121001307284,1.0659174641543157,1.3515529182535375,0.6091841377800612,1.1898445803762616,1.182203393447023,0.9123339312450414,1.1564212404592853,1.312745061428732,0.6631386405456667,1.213024064698884,1.2181002753045518,0.656516298059174,1.1651736721643149,1.1309512853549295,0.9512245303815976,1.039878103827579,1.0481689554723266,0.8115191485594213,0.9551529254200444,0
peptide_nv_32,1.2547693905324515,1.0995291551176505,1.0509425418825895,1.0858584831587077,1.1945562271459929,0.8522162523114184,1.4240878182444747,0.8194079274695826,1.0838978429098711,0.8162549378580264,1.026887735414857,1.4609090493821266,1.3200269875182726,0.891794756463597,1.148069267963567,1.3783473192469853,0.8368789547090649,1.0582459387066143,1.0968217679163752,0.8669166015229901,1.0305921158700166,1.0890927725020598,1.0119747509818935,0.7515790460837002,0
peptide_nv_33,0.7551597279416179,0.9554393082414332,0.946288650234806,0.7435829843268879,0.958684927511969,0.8728576944782723,1.018315708721042,0.9992568984890872,1.0798127095609389,1.270764623734784,1.0128063130577072,0.3773127328101736,0.7296974522292993,1.05008685581934,1.1302547770700635,0.9976554187695126,0.7920457584137677,1.266812779885795,1.0119180633147111,0.5136617572371762,1.085027932960894,1.1342829674102848,0.713306471032058,1.055441756430631,0
peptide_nv_34,0.7654912017847965,0.6737877294204464,1.1684931835899968,0.965117407985216,1.207340426244217,0.6600216659636248,0.6730268291516064,1.28865144135638,1.0739135868049998,0.5949875631570681,0.8374563182123815,0.9038137721393624,0.6930396022629862,1.4421300264777033,1.096134064803703,0.6055808186298112,1.1384323416716229,1.1557921697770044,0.694805194805195,1.1498443077390448,1.4022983595352017,0.8165471209404266,1.2832901640433023,1.349185594739988,0
peptide_nv_35,1.089828996094789,0.842642411173144,1.0661583330289566,1.0420692731194168,0.9366341091068444,0.9068529101349614,1.0862670057890245,1.2502563987980606,0.8694145370895212,0.960928978600586,1.059807537419958,1.024394613237223,1.151966526365947,1.2254703735767911,0.880306841645489,1.1116480828613398,1.1572291207970362,0.9107496829669738,1.2048419127698586,1.0386968489605966,0.9535820420197264,1.0958473833690752,0.9618716491438614,1.0722805978240475,0
peptide_nv_36,0.3145063000792406,0.4383865314987616,0.5887557937483384,0.3701794938321109,0.5241237051506646,0.6702997853621719,0.9148062288551062,1.144571549141275,1.0507817537784765,0.93820820246496,0.7370226556181098,1.3045375762757467,0.8858548585485856,1.343173431734317,1.3172693726937268,0.8882400903659983,1.1835090586561818,1.0404463253016838,1.026270830047837,1.4713552493871058,1.3335199495347738,0.7312569719406203,0.7182004285967409,0.645880579084791,0
peptide_nv_37,1.2970729524195237,0.623169297736605,1.3248510610781463,1.2127865954450838,0.7586133601689726,1.266281223215379,1.321411697894442,0.6415847488040635,1.3239546155453985,1.2894093322455862,0.7349812879773845,1.2689850431206529,1.325669804489501,0.6266654598117307,1.3262128892107172,1.316306621629384,0.6513388153811094,1.2819286975566104,1.2755208241457778,0.6446047734128317,0.916822977610785,1.139412724306689,1.132766721044046,1.2205274605764005,0
peptide_nv_38,0.7744295971116929,1.01604642556387,0.952336299725162,0.8194368281807047,0.9229771216605592,0.927148994808214,1.1084212722701414,1.0980654549170878,1.0096327997168948,0.8226464708991312,0.9220680994124184,0.7175409602329047,1.1195943075615973,1.059943988168287,1.0186297984088977,1.1175724493034556,1.1018203903233867,1.0661749625743722,0.9753178099270486,0.9427584869193252,1.116380953188845,1.0608668450951806,1.1921820479230612,0.9871130398363605,0
peptide_nv_39,0.6801649079490073,1.1108685425893945,1.4070136809378089,0.7749303500170797,1.0975037705625057,1.0264834728712504,0.8074194157781205,0.943175285826822,1.085435744891982,1.0327673935559607,0.8721816404122003,1.0927170278961615,0.7809203704365858,0.9580679269955916,1.098107384802418,0.7157958037472044,1.043134141010038,1.2564762341540774,0.6824712872126735,1.2404741840450109,1.22214897340905,0.6737967431592348,1.1209651465539647,1.3659686498429089,0
peptide_nv_40,0.8697882601177305,1.0250615138740804,0.6448682253541317,0.8519362535958268,1.2263106564203707,0.6378673533865065,0.9844281448144864,1.0480570765272978,1.231196075573856,1.3394756999231034,0.5491623537898056,0.8513037094203493,0.9210042865890996,1.0735609308022045,1.1673402735252087,0.9717357804666044,0.9213141008422197,1.1538773248523009,0.7867358688940437,0.7593060029038232,0.9597236361208924,0.8206615545683484,0.576241122209332,0.7635833734189752,0
peptide_nv_41,1.1891571388565243,1.387863856810384,0.5949916133285711,1.0957242363657744,1.2559196603738785,1.4201555867982425,1.1315222146671091,0.8447882240389629,1.0368085095168065,1.2255507884621586,1.2742007710802628,0.816586342085227,1.1139646869983948,0.6185125735687532,1.021152131264491,1.2084205617005142,0.6543249412282516,1.0097422360225523,1.3015711468736086,0.8738033522040579,0.7105951699425396,0.8289832777403874,1.229038932319595,0.5473082413152971,0
peptide_nv_42,1.2775160082155368,0.9385792600838812,0.9496280570945302,0.99304153334783,1.0032540150973877,0.918491365771662,0.867588584064257,1.1056502941933013,0.8361301920948395,1.1757311883747306,1.311290965189739,1.1482887646739766,0.7574925074925074,1.1354359925788498,0.8384758099043813,0.8624596732613464,1.0502080358589674,0.7139228315105192,0.3721214538950051,0.65921118667842,0.6923952978116936,1.12962705398478,1.2025467424347789,0.8025591607224462,0
peptide_nv_43,1.1313845154040003,0.8984570104093353,1.0918795160954105,1.1597684763933436,0.8083916701709224,1.3022648833260266,1.04005664629158,1.3408100675803298,0.6617947797435694,1.4029554435006009,0.7529163104490085,0.5096548520623598,1.1103678929765886,1.2554347826086956,0.5938735177865613,1.067135860818082,1.3193801074865663,0.656751796368821,0.9357282502443788,1.0310022265667422,0.6354823898812169,0.7629077192612945,0.9485972957534328,0.7234963441582688,0
peptide_nv_44,1.1918980803887893,0.777614138925822,1.1588942926569494,0.772265269269842,1.1951660186762518,1.1380205100299918,0.8390611246214212,0.9453569084100436,0.91099109314157,1.026792437715507,0.5965195051481608,0.859506382591969,0.7360087559284934,0.9594673476833272,0.7497064773971013,0.7881097710496593,0.7983774131974276,1.1249646916013452,0.7864787093019494,0.5700556112386431,1.0760510141996773,0.9000893629896495,0.7093116938860234,0.9558193728982586,0
peptide_nv_45,0.8050190313342274,1.02021844530112,1.282558385521794,0.9544077975926633,0.7702878935292956,1.251142034479137,0.9474914624922646,0.8371000231741448,1.1249186352335885,0.9562232217672082,1.0204931539162518,0.5951591000189439,1.0256814638255167,0.8957197560290807,1.0418577517456435,0.8681643820818146,0.8962501972286594,1.33541318193865,1.143827974439599,0.8536869865097882,1.29123748299296,0.8410906272117558,1.2752179768997545,1.2444944435986425,0
peptide_nv_46,0.8806604466195636,1.5324551300834623,1.0010302178003627,1.0691601518149674,1.5936212573393456,1.0291876051626117,1.0023205061964573,1.139963854610495,1.1338506757616302,1.0831975079714236,1.2855115656014091,1.0443752099290196,0.9694226448272494,1.1324041811846688,1.0905314544525255,0.9235019623577158,1.434686144021018,1.1985533476890406,0.9983153606286744,1.5889230536542354,1.174273602895221,0.8925551413408116,0.6814586925808771,0.9457346550568172,0
peptide_nv_47,0.6331346728288835,0.9687417370558072,0.9465478180918232,1.0280957595585272,0.9707004229843396,1.082548568268294,0.9558748564300996,1.0900585393179356,0.9914671489765716,1.3293287391433672,0.9057371031190388,1.2368159728878667,0.9801985804892784,1.0716550890969496,1.042604198127454,0.8830421332426678,1.024503177460576,1.0540486355308183,0.9582256108452654,1.3060422845444246,1.0757933467457623,0.8527770697389883,0.9566035529219844,1.0682051641517132,0
peptide_nv_48,1.2183917914924725,0.978245229268187,1.1282806998584325,1.2861601957933673,1.0962951983736011,0.7808945587508983,1.3981652388402248,1.2443970030548064,0.3331823344080405,1.3408980254433045,1.0428463681669309,0.619412539910351,1.4070434657868325,1.242531801633796,0.311412359138654,1.406714711964611,1.250354424459607,0.3169479601097411,1.35885134421488,1.2472247907421734,0.3772320642709932,1.0231197743194034,1.0830261498486051,1.0468617672367295,0
peptide_nv_49,0.8240297125781083,0.5007970920075608,1.1385061694810652,0.6699857112616426,0.759375721653452,0.8074708933107536,0.5877546958126744,1.361184572005751,1.0359820491476963,0.9030082159282604,0.9132181114040788,0.9255784093854292,0.6813417190775679,1.3118925100057173,1.0904874213836475,0.5775096068713091,1.3614918261726772,1.0387341383937132,0.9965837188280962,0.814208442697835,0.9740149944169728,0.8956196163541512,0.562097662659786,0.9526697491338986,0
peptide_nv_50,0.9554644386754736,0.6230274358790235,1.2542663899582829,1.1344453564753076,0.9271382224819956,1.2041665413027005,1.0557026700937655,0.8435620474966242,1.1281321821744683,1.02840985767139,1.0129250937338268,0.7845837913218028,1.022181199342352,0.7445001030913517,0.9749199573105656,1.0162521992597588,0.7983248423928038,1.1028565047675896,0.942623284672276,0.8332501762138967,0.9756468435933382,0.8576713958438344,1.1565680494628172,1.4052678563389085,0
peptide_nv_51,0.8176476967777083,0.7708847315796329,0.6826534472670045,0.9713694938355744,1.093849091247022,1.0504553621213062,0.8688940738497778,1.03343365309448,1.1136947366661156,0.6987813341497113,1.4586754262525754,1.4308550768910837,0.8615897082471857,1.0702336946306616,1.1494831150930394,0.6111863261959962,0.99534150541136,0.9200388156260252,0.7333184794823109,0.8368025588547151,1.39137830821095,1.0277501685117272,0.9873530520615552,0.5200089111286287,0
peptide_nv_52,1.077206893390778,1.250557383117081,0.914346492660166,0.5189239128902519,0.7715454718625422,0.9291234934749903,1.0685919487241444,1.3407547620712967,0.7293547395078548,1.0209623155150258,0.874618147613138,1.219986585359455,0.8301537585421411,1.302035876993166,0.8515349968937668,1.0161396528628668,1.3940424885235032,0.8225098669317491,1.2440672899679497,0.8853120104510905,1.4155833372333693,1.3824507042253518,1.533115023474178,0.5443687580025608,0
peptide_nv_53,0.914409433829622,1.174069560723025,0.6528611184633965,0.8365900315098873,1.2483921585540978,1.194614750103853,1.263322073639607,1.0157394440731555,0.8803537471714658,1.129806157733637,0.9879305321421212,1.2009672809087284,1.223615488518685,0.8776780354194809,0.9816866667971732,1.2394539927567103,1.0417206522986486,0.849259682814214,1.1634226861580366,1.0182905762958625,0.9642030712223456,0.9978566525996754,1.3102250152335777,0.7700281783024413,0
peptide_nv_54,0.9300211933485488,0.8925760066008795,1.4136817426677224,0.7949896426721906,0.7204179099570087,1.737403379557704,0.4932432173696605,0.9687229043525354,1.5883015183135805,0.6885552828841498,1.1548739991359414,0.8379365645691632,0.4830568720379147,0.8506431956668924,1.3592417061611377,0.5930250112395463,0.8254877441742574,1.404724314525918,0.6958529214237744,0.8285042694042022,0.9207521826729348,0.6662371134020619,1.0732045395477778,0.8088740650899535,0
peptide_nv_55,1.1098393677520022,0.9809203303430096,1.2473711745787488,1.2053053935300575,1.0235009160464892,1.0028412700908276,1.238788680790412,0.9129058080640384,1.139379747212064,1.2120285082358793,1.2293704409240178,1.19441199082902,1.2188059701492535,0.9278767453057296,1.138388059701493,1.1464980189281908,0.8932081196879063,1.1928665038360584,1.0027203177872592,0.9990821377552715,0.9023981168162428,1.1979906688696398,1.0339157829749923,1.135371713971364,0
peptide_nv_56,1.010850376971768,1.149596320142121,0.9064386625998312,1.3802836895613346,1.225686799896742,0.9072138719611792,1.0423163772440702,0.730684845217187,1.331722796839945,1.2195884184724877,1.2043654055040742,1.3583559431722012,1.0235624362027902,0.7740728138822728,1.296923814531845,0.8034881307173375,0.754192657926949,1.2613262126785338,1.2030646051905023,1.1286466961163262,1.0243838160734904,0.695801655685082,0.8714619586641886,1.4254695971371087,0
peptide_nv_57,0.890002155429612,0.9443267296409322,1.3357395353988453,1.2324266303502978,0.8262181469375643,1.2429387716824063,0.5985788984369116,1.0050021619389669,1.141431607486193,0.7543788831304403,1.033889437532414,1.2275889231412456,0.6087816455696204,1.0151107594936712,1.1804630246502337,0.6441412243075972,0.9649599833708816,1.0051763623582746,0.8112419242885366,1.241706711516899,0.9849199524520096,1.172423038728898,0.9825242055610728,0.8341197146291751,0
peptide_nv_58,1.2115594483239316,1.1694515569713402,0.949655425673934,1.2957090962766684,1.025962002766757,1.2254022328468257,0.9374006334279164,0.8089212653334997,0.864772811817883,1.319944661935447,0.7656431285129544,0.8649581306536976,0.8241770025377989,0.6189973013546842,0.8079207920792079,0.958151710524688,0.7485332961015788,0.8987659960558225,1.1773081961610754,1.0916692772113683,0.9790548878889712,1.0637416336344143,1.3481826304503222,0.7941537461823381,0
peptide_nv_59,1.321434659892023,1.1139248810623037,0.6915845899067377,1.142094216510526,1.0455587033586502,0.915482341354154,0.9175327448747154,0.944813468065466,0.754767673062816,0.6244418887234863,0.6945045558392087,1.0370777401538926,1.0020515826494725,0.9830011723329424,0.8229777256740912,0.96485518798132,1.1356871378358249,0.9715240453567509,1.0421971027216854,1.2062016122595576,1.1402107111501316,0.9187564887409158,1.1431054178342333,0.6951670067661906,0
