,GAAC_alphatic,GAAC_aromatic,GAAC_postivecharge,GAAC_negativecharge,GAAC_uncharge,y
peptide_nv_28,0.3333333333333333,0.0833333333333333,0.0,0.1666666666666666,0.4166666666666667,0
peptide_nv_29,0.5,0.0294117647058823,0.1470588235294117,0.0588235294117647,0.2647058823529412,0
peptide_nv_30,0.4545454545454545,0.0,0.0909090909090909,0.1818181818181818,0.2727272727272727,0
peptide_nv_31,0.4516129032258064,0.064516129032258,0.032258064516129,0.032258064516129,0.4193548387096774,0
peptide_nv_32,0.4642857142857143,0.0357142857142857,0.1071428571428571,0.1785714285714285,0.2142857142857142,0
peptide_nv_33,0.3076923076923077,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0
peptide_nv_34,0.3636363636363636,0.2727272727272727,0.0909090909090909,0.0909090909090909,0.1818181818181818,0
peptide_nv_35,0.5128205128205128,0.0256410256410256,0.1153846153846153,0.0769230769230769,0.2692307692307692,0
peptide_nv_36,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.1538461538461538,0
peptide_nv_37,0.5833333333333334,0.1666666666666666,0.0,0.0,0.25,0
peptide_nv_38,0.5957446808510638,0.1063829787234042,0.1063829787234042,0.0425531914893617,0.1489361702127659,0
peptide_nv_39,0.4375,0.1875,0.125,0.0,0.25,0
peptide_nv_40,0.2222222222222222,0.0,0.1666666666666666,0.0555555555555555,0.5555555555555556,0
peptide_nv_41,0.4444444444444444,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0
peptide_nv_42,0.1666666666666666,0.1111111111111111,0.2777777777777778,0.2222222222222222,0.2222222222222222,0
peptide_nv_43,0.3571428571428571,0.1428571428571428,0.0,0.0714285714285714,0.4285714285714285,0
peptide_nv_44,0.5,0.1428571428571428,0.1428571428571428,0.2142857142857142,0.0,0
peptide_nv_45,0.5,0.0625,0.0625,0.09375,0.28125,0
peptide_nv_46,0.3461538461538461,0.0769230769230769,0.0769230769230769,0.1153846153846153,0.3846153846153846,0
peptide_nv_47,0.2631578947368421,0.1052631578947368,0.2105263157894736,0.0,0.4210526315789473,0
peptide_nv_48,0.6410256410256411,0.1538461538461538,0.0,0.0,0.2051282051282051,0
peptide_nv_49,0.0769230769230769,0.0,0.1538461538461538,0.3076923076923077,0.4615384615384615,0
peptide_nv_50,0.3793103448275862,0.1379310344827586,0.0689655172413793,0.1034482758620689,0.3103448275862069,0
peptide_nv_51,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.0769230769230769,0.3076923076923077,0
peptide_nv_52,0.3571428571428571,0.0,0.0714285714285714,0.2142857142857142,0.3571428571428571,0
peptide_nv_53,0.3846153846153846,0.0769230769230769,0.1153846153846153,0.0769230769230769,0.3461538461538461,0
peptide_nv_54,0.4444444444444444,0.1111111111111111,0.0,0.1111111111111111,0.3333333333333333,0
peptide_nv_55,0.3333333333333333,0.0606060606060606,0.1818181818181818,0.1212121212121212,0.303030303030303,0
peptide_nv_56,0.2857142857142857,0.0,0.2857142857142857,0.0714285714285714,0.3571428571428571,0
peptide_nv_57,0.3636363636363636,0.0454545454545454,0.1363636363636363,0.0454545454545454,0.4090909090909091,0
peptide_nv_58,0.3333333333333333,0.2222222222222222,0.0555555555555555,0.0555555555555555,0.3333333333333333,0
peptide_nv_59,0.2307692307692307,0.0769230769230769,0.3846153846153846,0.0769230769230769,0.2307692307692307,0
peptide_nv_60,0.5555555555555556,0.0555555555555555,0.1111111111111111,0.1111111111111111,0.1666666666666666,0
peptide_nv_61,0.2142857142857142,0.0357142857142857,0.3928571428571428,0.1785714285714285,0.1785714285714285,0
peptide_nv_62,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.5384615384615384,0
peptide_nv_63,0.5384615384615384,0.0,0.2307692307692307,0.0769230769230769,0.1538461538461538,0
peptide_nv_64,0.2777777777777778,0.0555555555555555,0.3333333333333333,0.1111111111111111,0.2222222222222222,0
peptide_nv_65,0.5294117647058824,0.0,0.2352941176470588,0.0588235294117647,0.1764705882352941,0
peptide_nv_66,0.4285714285714285,0.0535714285714285,0.0892857142857142,0.125,0.3035714285714285,0
peptide_nv_67,0.4583333333333333,0.0,0.1666666666666666,0.25,0.125,0
peptide_nv_68,0.2727272727272727,0.0,0.0909090909090909,0.1818181818181818,0.4545454545454545,0
peptide_nv_69,0.6842105263157895,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.1578947368421052,0
peptide_nv_70,0.5,0.1111111111111111,0.0,0.1111111111111111,0.2777777777777778,0
peptide_nv_71,0.625,0.0,0.0625,0.125,0.1875,0
peptide_nv_72,0.3333333333333333,0.1851851851851851,0.074074074074074,0.1481481481481481,0.2592592592592592,0
peptide_nv_73,0.4166666666666667,0.0,0.1666666666666666,0.0833333333333333,0.3333333333333333,0
peptide_nv_74,0.2105263157894736,0.2105263157894736,0.1052631578947368,0.1578947368421052,0.3157894736842105,0
peptide_nv_75,0.3157894736842105,0.1052631578947368,0.0,0.1578947368421052,0.4210526315789473,0
peptide_nv_76,0.6060606060606061,0.0303030303030303,0.1515151515151515,0.0909090909090909,0.1212121212121212,0
peptide_nv_77,0.4090909090909091,0.0,0.0454545454545454,0.3636363636363636,0.1818181818181818,0
peptide_nv_78,0.3529411764705882,0.1176470588235294,0.2941176470588235,0.1176470588235294,0.1176470588235294,0
peptide_nv_79,0.4166666666666667,0.0833333333333333,0.1666666666666666,0.1666666666666666,0.1666666666666666,0
peptide_nv_80,0.4285714285714285,0.0714285714285714,0.2142857142857142,0.2142857142857142,0.0714285714285714,0
peptide_nv_81,0.3571428571428571,0.1428571428571428,0.0714285714285714,0.1428571428571428,0.2857142857142857,0
peptide_nv_82,0.5,0.0833333333333333,0.0833333333333333,0.0,0.3333333333333333,0
peptide_nv_83,0.3636363636363636,0.0454545454545454,0.2727272727272727,0.0909090909090909,0.2272727272727272,0
peptide_nv_84,0.2941176470588235,0.1176470588235294,0.1764705882352941,0.1764705882352941,0.2352941176470588,0
peptide_nv_85,0.2083333333333333,0.25,0.0833333333333333,0.0833333333333333,0.375,0
peptide_nv_86,0.1818181818181818,0.0,0.0,0.7272727272727273,0.0909090909090909,0
peptide_nv_87,0.5294117647058824,0.0,0.0588235294117647,0.2352941176470588,0.1764705882352941,0
peptide_nv_88,0.2727272727272727,0.0909090909090909,0.1818181818181818,0.0,0.4545454545454545,0
peptide_nv_89,0.2,0.4,0.0,0.2,0.2,0
peptide_nv_90,0.4545454545454545,0.0909090909090909,0.1363636363636363,0.0909090909090909,0.2272727272727272,0
peptide_nv_91,0.5625,0.0,0.125,0.25,0.0625,0
peptide_nv_92,0.4736842105263157,0.0526315789473684,0.0526315789473684,0.1578947368421052,0.2631578947368421,0
peptide_nv_93,0.4545454545454545,0.0,0.1818181818181818,0.0909090909090909,0.2727272727272727,0
peptide_nv_94,0.5625,0.0625,0.125,0.125,0.125,0
peptide_nv_95,0.5,0.0625,0.125,0.125,0.1875,0
peptide_nv_96,0.4375,0.125,0.1875,0.125,0.125,0
peptide_nv_97,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.0769230769230769,0.1538461538461538,0
peptide_nv_98,0.3181818181818182,0.0,0.1363636363636363,0.0909090909090909,0.4545454545454545,0
peptide_nv_99,0.4074074074074074,0.074074074074074,0.2962962962962963,0.1111111111111111,0.1111111111111111,0
peptide_nv_100,0.4444444444444444,0.1111111111111111,0.0555555555555555,0.1111111111111111,0.2777777777777778,0
peptide_nv_101,0.5,0.1666666666666666,0.0,0.3333333333333333,0.0,0
peptide_nv_102,0.4444444444444444,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.3333333333333333,0
peptide_nv_103,0.5238095238095238,0.0,0.238095238095238,0.0952380952380952,0.1428571428571428,0
peptide_nv_104,0.238095238095238,0.0,0.1428571428571428,0.2857142857142857,0.3333333333333333,0
peptide_nv_105,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.2727272727272727,0
peptide_nv_106,0.2608695652173913,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.217391304347826,0
peptide_nv_107,0.4814814814814814,0.1481481481481481,0.037037037037037,0.074074074074074,0.2592592592592592,0
peptide_nv_108,0.4166666666666667,0.0,0.0,0.0833333333333333,0.5,0
peptide_nv_109,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.1481481481481481,0.1851851851851851,0
peptide_nv_110,0.2962962962962963,0.1111111111111111,0.1481481481481481,0.074074074074074,0.3703703703703703,0
peptide_pv_1,0.3666666666666666,0.0666666666666666,0.0333333333333333,0.0666666666666666,0.4666666666666667,1
peptide_pv_2,0.7222222222222222,0.0,0.1111111111111111,0.0,0.1666666666666666,1
peptide_pv_3,0.6153846153846154,0.0769230769230769,0.3076923076923077,0.0,0.0,1
peptide_pv_4,0.4666666666666667,0.1333333333333333,0.4,0.0,0.0,1
peptide_pv_5,0.4545454545454545,0.1363636363636363,0.4090909090909091,0.0,0.0,1
peptide_pv_6,0.3636363636363636,0.1818181818181818,0.4545454545454545,0.0,0.0,1
peptide_pv_7,0.3,0.0666666666666666,0.1,0.0333333333333333,0.5,1
peptide_pv_8,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1
peptide_pv_9,0.25,0.1666666666666666,0.25,0.0,0.3333333333333333,1
peptide_pv_10,0.1538461538461538,0.3846153846153846,0.2307692307692307,0.0,0.2307692307692307,1
peptide_pv_11,0.5384615384615384,0.0384615384615384,0.1923076923076923,0.0,0.2307692307692307,1
peptide_pv_12,0.3888888888888889,0.0555555555555555,0.4444444444444444,0.0,0.1111111111111111,1
peptide_pv_13,0.4,0.0666666666666666,0.3333333333333333,0.0,0.2,1
peptide_pv_14,0.3103448275862069,0.0344827586206896,0.0344827586206896,0.0344827586206896,0.5862068965517241,1
peptide_pv_15,0.5,0.15,0.15,0.0,0.2,1
peptide_pv_16,0.1538461538461538,0.3846153846153846,0.2307692307692307,0.0,0.2307692307692307,1
peptide_pv_17,0.4545454545454545,0.0909090909090909,0.3636363636363636,0.0,0.0909090909090909,1
peptide_pv_18,0.5333333333333333,0.1333333333333333,0.3333333333333333,0.0,0.0,1
peptide_pv_19,0.3333333333333333,0.0666666666666666,0.1,0.0333333333333333,0.4666666666666667,1
peptide_pv_20,0.4444444444444444,0.0555555555555555,0.5,0.0,0.0,1
peptide_pv_21,0.4444444444444444,0.0555555555555555,0.5,0.0,0.0,1
peptide_pv_22,0.5217391304347826,0.1304347826086956,0.217391304347826,0.0434782608695652,0.0869565217391304,1
peptide_pv_23,0.2777777777777778,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1666666666666666,1
peptide_pv_24,0.5348837209302325,0.1162790697674418,0.0465116279069767,0.1162790697674418,0.1860465116279069,1
peptide_pv_25,0.5789473684210527,0.1052631578947368,0.2105263157894736,0.0526315789473684,0.0526315789473684,1
peptide_pv_26,0.7142857142857143,0.0,0.0952380952380952,0.0,0.1904761904761904,1
peptide_pv_27,0.6,0.0666666666666666,0.3333333333333333,0.0,0.0,1
peptide_pv_28,0.55,0.05,0.3,0.05,0.05,1
peptide_pv_29,0.3076923076923077,0.1153846153846153,0.3076923076923077,0.0,0.2692307692307692,1
peptide_pv_30,0.4565217391304347,0.0434782608695652,0.217391304347826,0.0869565217391304,0.1956521739130435,1
peptide_pv_31,0.3103448275862069,0.0344827586206896,0.3103448275862069,0.0689655172413793,0.2758620689655172,1
peptide_pv_32,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.0,0.2307692307692307,1
peptide_pv_33,0.4848484848484848,0.0909090909090909,0.0606060606060606,0.0303030303030303,0.3333333333333333,1
peptide_pv_34,0.3666666666666666,0.0666666666666666,0.1,0.0333333333333333,0.4333333333333333,1
peptide_pv_35,0.5135135135135135,0.027027027027027,0.1891891891891892,0.054054054054054,0.2162162162162162,1
peptide_pv_36,0.5384615384615384,0.0384615384615384,0.1923076923076923,0.0,0.2307692307692307,1
peptide_pv_37,0.7692307692307693,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,1
peptide_pv_38,0.3076923076923077,0.2307692307692307,0.2307692307692307,0.0,0.2307692307692307,1
peptide_pv_39,0.3636363636363636,0.1818181818181818,0.4545454545454545,0.0,0.0,1
peptide_pv_40,0.3333333333333333,0.0666666666666666,0.1,0.0333333333333333,0.4666666666666667,1
peptide_pv_41,0.5714285714285714,0.0714285714285714,0.2857142857142857,0.0,0.0714285714285714,1
peptide_pv_42,0.5789473684210527,0.1052631578947368,0.2631578947368421,0.0,0.0526315789473684,1
peptide_pv_43,0.25,0.1666666666666666,0.25,0.0,0.3333333333333333,1
peptide_pv_44,0.3,0.1,0.4,0.0,0.2,1
peptide_pv_45,0.2307692307692307,0.1538461538461538,0.3846153846153846,0.0,0.2307692307692307,1
peptide_pv_46,0.64,0.0,0.2,0.08,0.08,1
peptide_pv_47,0.4545454545454545,0.1818181818181818,0.3636363636363636,0.0,0.0,1
peptide_pv_48,0.5,0.1111111111111111,0.2777777777777778,0.0,0.1111111111111111,1
peptide_pv_49,0.75,0.0,0.15,0.0,0.1,1
peptide_pv_50,0.2307692307692307,0.1538461538461538,0.3846153846153846,0.0,0.2307692307692307,1
peptide_pv_51,0.2647058823529412,0.1176470588235294,0.2941176470588235,0.0,0.3235294117647059,1
peptide_pv_52,0.2972972972972973,0.081081081081081,0.2972972972972973,0.1621621621621621,0.1621621621621621,1
peptide_pv_53,0.2352941176470588,0.1176470588235294,0.2352941176470588,0.0,0.4117647058823529,1
peptide_pv_54,0.3076923076923077,0.1153846153846153,0.3076923076923077,0.0,0.2692307692307692,1
peptide_pv_55,0.3076923076923077,0.1153846153846153,0.4230769230769231,0.0,0.1538461538461538,1
peptide_pv_56,0.4545454545454545,0.0909090909090909,0.4545454545454545,0.0,0.0,1
peptide_pv_57,0.4545454545454545,0.0909090909090909,0.4545454545454545,0.0,0.0,1
peptide_pv_58,0.5714285714285714,0.0714285714285714,0.2142857142857142,0.0,0.1428571428571428,1
peptide_pv_59,0.2307692307692307,0.1538461538461538,0.2692307692307692,0.0,0.3461538461538461,1
peptide_pv_60,0.48,0.16,0.28,0.0,0.08,1
peptide_pv_61,0.4666666666666667,0.1333333333333333,0.1333333333333333,0.0666666666666666,0.2,1
peptide_pv_62,0.2777777777777778,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1666666666666666,1
peptide_pv_63,0.4347826086956521,0.0434782608695652,0.391304347826087,0.0,0.1304347826086956,1
peptide_pv_64,0.625,0.0,0.1875,0.0,0.1875,1
peptide_pv_65,0.3846153846153846,0.3076923076923077,0.1538461538461538,0.0,0.1538461538461538,1
peptide_pv_66,0.4090909090909091,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.1363636363636363,1
peptide_pv_67,0.6153846153846154,0.0769230769230769,0.0769230769230769,0.0,0.2307692307692307,1
peptide_pv_68,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.0,0.2307692307692307,1
peptide_pv_69,0.5238095238095238,0.0952380952380952,0.2857142857142857,0.0,0.0952380952380952,1
peptide_pv_70,0.5,0.0714285714285714,0.2857142857142857,0.0,0.1428571428571428,1
peptide_pv_71,0.5714285714285714,0.0952380952380952,0.0952380952380952,0.0952380952380952,0.1428571428571428,1
peptide_pv_72,0.4347826086956521,0.1304347826086956,0.1739130434782608,0.0,0.2608695652173913,1
peptide_pv_73,0.6875,0.0625,0.0625,0.0,0.1875,1
peptide_pv_74,0.4827586206896552,0.0,0.1724137931034483,0.0689655172413793,0.2758620689655172,1
peptide_pv_75,0.6153846153846154,0.1538461538461538,0.0769230769230769,0.0,0.1538461538461538,1
peptide_pv_76,0.8,0.0666666666666666,0.1333333333333333,0.0,0.0,1
peptide_pv_77,0.4545454545454545,0.0909090909090909,0.4545454545454545,0.0,0.0,1
peptide_pv_78,0.25,0.25,0.3333333333333333,0.1666666666666666,0.0,1
peptide_pv_79,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1
peptide_pv_80,0.3076923076923077,0.1153846153846153,0.3076923076923077,0.0,0.2692307692307692,1
peptide_pv_81,0.2142857142857142,0.1428571428571428,0.2857142857142857,0.0,0.3571428571428571,1
peptide_pv_82,0.5416666666666666,0.0833333333333333,0.1666666666666666,0.0,0.2083333333333333,1
peptide_pv_83,0.3333333333333333,0.0666666666666666,0.1,0.0333333333333333,0.4666666666666667,1
peptide_pv_84,0.5882352941176471,0.0588235294117647,0.1176470588235294,0.0,0.2352941176470588,1
peptide_pv_85,0.3617021276595745,0.1063829787234042,0.2553191489361702,0.1063829787234042,0.1702127659574468,1
peptide_pv_86,0.4705882352941176,0.1764705882352941,0.3529411764705882,0.0,0.0,1
peptide_pv_87,0.52,0.08,0.16,0.04,0.2,1
peptide_pv_88,0.6190476190476191,0.0476190476190476,0.1428571428571428,0.0476190476190476,0.1428571428571428,1
peptide_pv_89,0.3076923076923077,0.1153846153846153,0.3846153846153846,0.0,0.1923076923076923,1
peptide_pv_90,0.5428571428571428,0.0571428571428571,0.2285714285714285,0.0285714285714285,0.1428571428571428,1
peptide_pv_91,0.5,0.1666666666666666,0.1111111111111111,0.0,0.2222222222222222,1
peptide_pv_92,0.3333333333333333,0.3333333333333333,0.25,0.0,0.0833333333333333,1
peptide_pv_93,0.7222222222222222,0.0555555555555555,0.1111111111111111,0.0,0.1111111111111111,1
peptide_pv_94,0.6,0.0,0.4,0.0,0.0,1
peptide_pv_95,0.5,0.0833333333333333,0.1666666666666666,0.0,0.25,1
peptide_pv_96,0.6153846153846154,0.0769230769230769,0.1538461538461538,0.0,0.1538461538461538,1
peptide_pv_97,0.2857142857142857,0.1428571428571428,0.2857142857142857,0.0,0.2857142857142857,1
peptide_pv_98,0.3125,0.125,0.3125,0.0,0.25,1
peptide_pv_99,0.2558139534883721,0.0697674418604651,0.5813953488372093,0.0232558139534883,0.0697674418604651,1
peptide_pv_100,0.6,0.0333333333333333,0.2666666666666666,0.0666666666666666,0.0333333333333333,1
peptide_pv_101,0.4545454545454545,0.0909090909090909,0.0606060606060606,0.0606060606060606,0.3333333333333333,1
peptide_pv_102,0.1875,0.25,0.3125,0.0,0.25,1
peptide_pv_103,0.6153846153846154,0.0769230769230769,0.2307692307692307,0.0,0.0769230769230769,1
peptide_pv_104,0.3333333333333333,0.0666666666666666,0.1,0.0333333333333333,0.4666666666666667,1
peptide_pv_105,0.1052631578947368,0.4210526315789473,0.3157894736842105,0.0,0.1578947368421052,1
peptide_pv_106,0.2777777777777778,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1666666666666666,1
peptide_pv_107,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,1
peptide_pv_108,0.5555555555555556,0.1111111111111111,0.1666666666666666,0.1111111111111111,0.0555555555555555,1
peptide_pv_109,0.2777777777777778,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1666666666666666,1
peptide_pv_110,0.6,0.16,0.24,0.0,0.0,1
