,DDR_A,DDR_R,DDR_N,DDR_D,DDR_C,DDR_Q,DDR_E,DDR_G,DDR_H,DDR_I,DDR_L,DDR_K,DDR_M,DDR_F,DDR_P,DDR_S,DDR_T,DDR_W,DDR_Y,DDR_V,y
peptide_nv_16,6.25,3.18,0.0,8.15,0.0,9.9,0.0,0.0,9.62,10.38,6.11,7.79,14.19,0.0,19.05,0.0,0.0,0.0,0.0,19.05,0
peptide_nv_17,4.64,14.06,8.56,7.81,7.81,0.0,0.0,12.31,0.0,0.0,4.31,0.0,12.31,10.81,5.47,0.0,0.0,0.0,0.0,0.0,0
peptide_nv_18,8.72,5.53,0.0,0.0,0.0,0.0,9.94,12.32,0.0,0.0,5.18,0.0,13.68,0.0,6.39,17.05,8.17,0.0,0.0,11.17,0
peptide_nv_19,0.0,5.08,5.42,3.45,0.0,8.42,5.42,0.0,6.08,7.08,10.08,10.08,0.0,0.0,0.0,0.0,8.42,0.0,5.08,0.0,0
peptide_nv_20,5.69,6.07,0.0,0.0,0.0,0.0,6.36,0.0,0.0,6.36,3.25,0.0,0.0,0.0,6.08,0.0,3.85,0.0,8.93,0.0,0
peptide_nv_21,0.0,8.42,0.0,4.91,6.08,0.0,7.08,5.08,0.0,6.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.08,2.7,0.0,0
peptide_nv_22,6.07,8.93,0.0,6.62,6.93,0.0,0.0,7.79,6.36,0.0,4.77,8.93,0.0,0.0,7.79,0.0,12.07,0.0,0.0,6.15,0
peptide_nv_23,5.32,12.04,15.27,7.12,0.0,0.0,20.5,18.96,0.0,11.46,13.58,17.58,20.5,7.12,0.0,17.58,12.19,0.0,16.35,11.6,0
peptide_nv_24,6.92,5.69,8.0,9.38,0.0,0.0,5.54,0.0,6.15,5.69,6.15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.08,0
peptide_nv_25,0.0,6.07,8.93,7.79,0.0,4.0,10.36,6.36,0.0,0.0,0.0,6.07,0.0,0.0,12.07,6.93,0.0,0.0,6.36,10.36,0
peptide_nv_26,20.18,26.52,25.51,0.0,15.86,40.6,10.5,7.41,28.57,11.59,14.69,36.42,27.92,18.67,16.94,27.33,28.5,0.0,44.48,24.43,0
peptide_nv_27,10.47,0.0,5.18,0.0,0.0,8.0,12.72,12.72,0.0,0.0,0.0,4.44,0.0,0.0,0.0,8.06,11.65,0.0,5.18,6.71,0
peptide_nv_28,8.42,0.0,7.08,7.08,0.0,0.0,5.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.42,8.42,5.27,0.0,6.08,4.5,0
peptide_nv_29,14.36,11.09,19.7,16.74,13.03,0.0,20.26,7.03,17.21,11.58,31.03,18.67,22.85,32.03,11.09,21.32,24.24,0.0,0.0,6.1,0
peptide_nv_30,0.0,0.0,0.0,0.0,7.45,0.0,4.1,8.1,0.0,6.18,5.27,6.18,4.73,0.0,0.0,9.09,5.27,0.0,0.0,0.0,0
peptide_nv_31,8.15,0.0,9.86,0.0,15.55,13.45,15.1,12.43,0.0,9.9,11.31,20.97,14.83,16.84,9.72,11.1,0.0,0.0,25.42,0.0,0
peptide_nv_32,12.07,13.46,0.0,17.04,0.0,19.93,5.52,13.89,13.89,9.27,22.19,20.89,10.35,0.0,14.46,24.18,9.11,0.0,16.04,13.04,0
peptide_nv_33,0.0,8.0,5.69,0.0,0.0,3.58,4.91,0.0,0.0,6.92,9.38,5.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0
peptide_nv_34,0.0,0.0,4.55,0.0,0.0,0.0,7.45,5.3,4.73,4.73,9.09,0.0,0.0,5.3,7.45,0.0,0.0,0.0,9.09,0.0,0
peptide_nv_35,7.5,14.18,32.96,42.01,0.0,76.01,17.64,11.29,0.0,0.0,8.33,49.95,0.0,42.68,20.85,15.37,14.82,0.0,0.0,9.3,0
peptide_nv_36,9.38,6.92,0.0,8.0,5.54,0.0,6.15,5.69,0.0,0.0,5.69,11.08,0.0,8.42,0.0,9.38,0.0,0.0,6.08,0.0,0
peptide_nv_37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,0.0,5.27,6.18,0.0,5.42,3.82,0.0,6.08,3.82,0.0,0.0,0.0,0
peptide_nv_38,13.72,15.16,22.51,17.46,0.0,24.6,0.0,16.93,27.66,9.53,9.18,0.0,23.19,17.64,18.63,21.24,22.89,0.0,24.98,31.39,0
peptide_nv_39,7.81,8.67,0.0,0.0,0.0,0.0,0.0,6.67,0.0,0.0,5.07,0.0,0.0,12.31,7.06,4.64,0.0,0.0,7.33,4.4,0
peptide_nv_40,5.76,6.24,14.28,8.06,10.24,7.81,0.0,0.0,0.0,0.0,14.28,16.06,12.72,0.0,8.28,10.28,8.59,0.0,0.0,0.0,0
peptide_nv_41,10.28,5.53,16.06,8.0,0.0,5.53,6.24,12.72,0.0,10.24,0.0,0.0,11.39,0.0,0.0,14.28,0.0,0.0,0.0,3.94,0
peptide_nv_42,0.0,9.39,0.0,14.28,10.28,11.39,5.19,15.06,0.0,0.0,0.0,4.13,0.0,0.0,0.0,8.72,8.06,0.0,6.24,8.28,0
peptide_nv_43,4.15,0.0,0.0,6.07,0.0,6.62,0.0,0.0,0.0,0.0,0.0,0.0,3.42,10.36,5.75,0.0,6.07,0.0,10.36,0.0,0
peptide_nv_44,7.79,6.62,0.0,4.77,0.0,0.0,6.07,12.07,0.0,4.77,4.77,0.0,6.93,8.93,0.0,0.0,0.0,0.0,12.07,0.0,0
peptide_nv_45,21.03,30.03,11.5,10.26,0.0,12.84,16.91,10.13,0.0,21.91,4.58,15.16,0.0,0.0,15.78,14.77,15.78,0.0,19.23,8.9,0
peptide_nv_46,14.35,24.04,11.6,9.36,0.0,0.0,22.19,13.58,20.5,8.24,9.38,0.0,0.0,14.35,5.59,12.8,12.96,0.0,15.27,9.84,0
peptide_nv_47,0.0,17.05,8.72,0.0,9.94,6.39,0.0,5.61,9.47,13.68,0.0,11.39,0.0,15.26,11.16,8.63,0.0,0.0,8.63,14.28,0
peptide_nv_48,20.36,0.0,30.05,0.0,0.0,6.26,0.0,1.39,0.0,25.9,18.72,0.0,0.0,10.7,24.72,0.0,0.0,0.0,13.89,0.0,0
peptide_nv_49,0.0,0.0,0.0,4.73,11.08,5.54,5.69,11.08,0.0,0.0,0.0,7.08,0.0,0.0,3.75,6.15,5.69,0.0,0.0,0.0,0
peptide_nv_50,19.1,27.03,21.86,9.32,21.86,20.41,14.62,13.11,0.0,12.39,13.46,13.59,16.9,15.24,17.93,13.46,8.22,16.0,12.39,14.46,0
peptide_nv_51,6.15,0.0,9.38,6.92,0.0,0.0,0.0,0.0,5.69,8.0,6.15,9.38,0.0,6.92,5.69,5.08,0.0,0.0,8.0,11.08,0
peptide_nv_52,12.07,0.0,6.93,6.36,0.0,0.0,11.08,0.0,0.0,6.07,8.93,6.36,10.36,0.0,6.93,2.58,0.0,0.0,0.0,8.93,0
peptide_nv_53,7.12,12.24,7.46,0.0,0.0,17.58,9.2,12.04,0.0,21.2,7.83,20.5,0.0,0.0,18.96,8.54,12.19,0.0,11.6,0.0,0
peptide_nv_54,0.0,0.0,7.11,4.44,0.0,0.0,0.0,7.11,0.0,0.0,0.0,0.0,2.38,3.56,0.0,0.0,4.62,0.0,0.0,5.56,0
peptide_nv_55,13.53,15.41,7.94,27.39,20.42,11.09,8.71,10.13,0.0,10.28,9.48,8.23,0.0,27.39,0.0,16.06,29.03,0.0,16.48,17.7,0
peptide_nv_56,6.07,3.58,0.0,6.36,0.0,12.07,0.0,0.0,0.0,0.0,8.93,10.36,0.0,0.0,3.85,5.69,0.0,0.0,0.0,6.62,0
peptide_nv_57,10.57,7.25,8.0,13.86,0.0,0.0,0.0,10.05,0.0,10.23,11.75,0.0,0.0,0.0,9.79,0.0,5.55,0.0,10.59,10.05,0
peptide_nv_58,0.0,12.72,0.0,0.0,8.06,0.0,11.39,8.06,0.0,0.0,4.56,0.0,8.28,10.47,0.0,7.94,8.0,9.39,14.28,8.28,0
peptide_nv_59,6.15,6.92,6.92,11.08,0.0,5.54,0.0,0.0,8.0,3.75,0.0,2.73,0.0,0.0,0.0,0.0,9.38,0.0,11.08,0.0,0
peptide_nv_60,6.71,9.39,0.0,0.0,0.0,8.72,9.41,11.65,0.0,4.81,8.06,14.28,7.06,0.0,0.0,12.72,11.39,0.0,10.28,0.0,0
peptide_nv_61,0.0,6.7,6.56,9.93,0.0,20.89,9.58,26.04,15.18,7.5,12.07,13.68,0.0,13.89,0.0,0.0,0.0,0.0,0.0,0.0,0
peptide_nv_62,0.0,0.0,3.58,6.92,5.69,8.42,8.0,6.92,0.0,0.0,0.0,6.15,0.0,5.54,6.15,0.0,11.08,0.0,0.0,0.0,0
peptide_nv_63,5.69,6.15,6.15,0.0,0.0,0.0,8.0,8.0,0.0,5.08,6.92,8.42,0.0,0.0,0.0,0.0,5.69,0.0,0.0,6.92,0
peptide_nv_64,7.41,7.94,0.0,0.0,0.0,0.0,8.12,8.28,0.0,0.0,8.06,5.56,0.0,16.06,0.0,10.24,6.94,0.0,0.0,11.39,0
peptide_nv_65,4.07,6.27,0.0,0.0,0.0,0.0,7.65,6.31,0.0,0.0,10.81,8.0,0.0,0.0,0.0,8.56,10.47,0.0,0.0,11.76,0
peptide_nv_66,14.94,22.63,27.73,18.53,30.95,20.33,15.35,20.73,0.0,17.66,18.25,0.0,33.96,17.17,17.57,18.9,21.13,0.0,0.0,17.06,0
peptide_nv_67,5.9,17.04,12.04,12.26,0.0,0.0,7.33,0.0,0.0,7.83,6.19,7.41,0.0,0.0,0.0,12.04,18.54,0.0,0.0,11.54,0
peptide_nv_68,0.0,4.55,0.0,6.18,0.0,5.27,4.73,0.0,0.0,7.45,6.18,0.0,0.0,0.0,0.0,2.67,9.09,0.0,0.0,7.45,0
peptide_nv_69,10.47,8.63,0.0,0.0,12.32,17.05,15.26,7.65,0.0,6.0,9.47,0.0,15.26,0.0,0.0,0.0,8.53,0.0,11.16,8.72,0
peptide_nv_70,14.28,0.0,9.06,0.0,0.0,0.0,9.06,7.06,0.0,14.06,8.12,0.0,0.0,8.06,8.06,6.0,0.0,0.0,8.28,8.72,0
peptide_nv_71,8.56,0.0,0.0,4.53,7.81,0.0,0.0,13.07,0.0,3.36,7.06,12.31,7.81,0.0,6.27,0.0,0.0,0.0,0.0,8.4,0
peptide_nv_72,18.52,23.19,0.0,6.8,0.0,9.88,14.37,6.48,0.0,0.0,13.42,21.48,0.0,15.46,11.42,0.0,11.12,0.0,12.81,5.92,0
peptide_nv_73,3.45,0.0,0.0,5.08,0.0,0.0,0.0,6.08,0.0,0.0,0.0,4.55,0.0,0.0,5.27,3.27,0.0,0.0,0.0,6.0,0
peptide_nv_74,0.0,7.17,0.0,15.26,0.0,12.32,8.06,8.95,0.0,0.0,9.47,0.0,9.39,8.72,6.94,11.16,11.17,8.95,12.32,0.0,0
peptide_nv_75,17.05,0.0,0.0,6.5,0.0,8.53,12.32,0.0,0.0,10.21,15.26,0.0,9.47,5.83,9.06,7.17,5.61,0.0,0.0,12.61,0
peptide_nv_76,9.59,13.03,17.16,16.48,0.0,21.58,10.78,7.38,22.85,13.23,11.03,24.24,0.0,0.0,0.0,19.39,0.0,0.0,20.42,9.1,0
peptide_nv_77,5.35,0.0,0.0,11.05,0.0,8.0,3.41,9.81,0.0,8.38,18.23,15.14,0.0,0.0,0.0,12.77,15.14,0.0,0.0,10.59,0
peptide_nv_78,5.56,0.0,10.47,0.0,0.0,8.0,10.81,0.0,0.0,7.65,10.81,2.62,0.0,0.0,0.0,0.0,0.0,0.0,6.69,8.59,0
peptide_nv_79,5.42,6.08,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,8.42,8.42,0.0,0.0,0.0,0.0,6.18,0.0,6.08,3.3,0
peptide_nv_80,6.07,7.79,0.0,12.07,0.0,0.0,7.85,6.36,0.0,8.93,6.36,5.08,0.0,0.0,0.0,12.07,0.0,0.0,8.93,4.31,0
peptide_nv_81,13.46,13.04,9.27,13.46,0.0,26.04,9.81,15.56,0.0,12.81,22.46,18.18,0.0,13.89,10.22,12.07,0.0,15.18,14.44,5.6,0
peptide_nv_82,0.0,0.0,10.08,0.0,0.0,7.08,0.0,4.18,0.0,7.08,5.42,8.42,0.0,0.0,5.42,5.08,0.0,0.0,6.08,4.73,0
peptide_nv_83,12.77,6.95,13.86,0.0,0.0,0.0,17.24,20.05,0.0,11.33,8.05,5.37,0.0,10.59,0.0,6.38,10.57,0.0,0.0,10.05,0
peptide_nv_84,10.81,7.65,0.0,7.06,0.0,6.31,15.06,13.29,7.65,0.0,9.41,11.76,0.0,9.41,8.19,0.0,0.0,0.0,11.76,8.59,0
peptide_nv_85,10.7,18.54,0.0,16.09,0.0,0.0,0.0,12.04,14.54,0.0,11.54,0.0,0.0,4.57,10.52,6.15,9.65,0.0,7.39,18.54,0
peptide_nv_86,4.55,0.0,0.0,1.5,0.0,0.0,4.1,0.0,0.0,6.18,0.0,0.0,0.0,0.0,5.27,0.0,0.0,0.0,0.0,0.0,0
peptide_nv_87,7.33,0.0,12.31,7.31,0.0,0.0,5.81,15.06,8.59,7.65,7.65,0.0,13.29,0.0,0.0,10.47,0.0,0.0,0.0,5.81,0
peptide_nv_88,9.09,4.73,0.0,0.0,0.0,0.0,0.0,9.09,0.0,0.0,0.0,7.45,0.0,6.18,4.73,3.33,5.27,0.0,0.0,5.27,0
peptide_nv_89,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.6,3.2,0.0,0.0,0.0,3.2,0.0,0
peptide_nv_90,4.74,0.0,7.24,11.86,12.77,15.14,10.59,20.05,15.14,4.65,11.14,8.67,0.0,12.77,16.59,0.0,0.0,0.0,10.23,18.23,0
peptide_nv_91,0.0,8.4,0.0,4.77,0.0,0.0,0.0,7.73,0.0,7.06,6.93,0.0,10.81,0.0,7.31,0.0,0.0,0.0,0.0,5.47,0
peptide_nv_92,0.0,10.21,0.0,14.28,0.0,15.26,17.05,7.65,0.0,11.16,9.47,0.0,0.0,12.32,6.39,0.0,5.61,0.0,0.0,3.94,0
peptide_nv_93,0.0,6.18,0.0,0.0,0.0,0.0,5.27,9.09,0.0,2.89,0.0,7.45,0.0,0.0,0.0,6.18,3.3,0.0,0.0,5.27,0
peptide_nv_94,3.64,0.0,9.56,9.87,0.0,0.0,0.0,8.4,0.0,3.79,0.0,5.73,0.0,0.0,0.0,0.0,7.06,0.0,7.81,14.06,0
peptide_nv_95,5.36,7.31,5.47,0.0,0.0,0.0,8.4,14.06,0.0,4.53,0.0,7.06,0.0,10.81,0.0,7.81,0.0,0.0,0.0,7.07,0
peptide_nv_96,0.0,8.56,0.0,9.56,0.0,0.0,7.31,9.87,8.56,7.06,12.31,14.06,0.0,0.0,0.0,7.07,0.0,12.31,7.06,3.79,0
peptide_nv_97,0.0,6.15,0.0,8.0,6.15,0.0,0.0,0.0,0.0,5.54,6.92,7.08,11.08,9.38,5.69,0.0,0.0,0.0,0.0,3.27,0
peptide_nv_98,12.77,18.23,5.65,0.0,0.0,10.05,8.76,0.0,16.59,7.05,11.05,15.14,0.0,0.0,0.0,4.47,0.0,0.0,0.0,11.14,0
peptide_nv_99,6.78,9.36,16.15,0.0,0.0,8.73,11.76,0.0,0.0,21.48,9.28,6.09,21.48,18.52,0.0,0.0,0.0,19.93,0.0,25.04,0
peptide_nv_100,8.28,0.0,0.0,0.0,0.0,8.12,5.76,7.06,0.0,6.31,8.72,9.39,0.0,12.72,0.0,0.0,6.31,10.28,0.0,0.0,0
peptide_nv_101,3.2,0.0,0.0,2.17,0.0,0.0,2.17,0.0,0.0,4.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83,0.0,0
peptide_nv_102,5.56,12.72,14.28,0.0,0.0,13.29,10.28,11.39,0.0,16.06,10.24,9.39,0.0,0.0,0.0,9.39,7.53,0.0,11.39,8.72,0
peptide_nv_103,0.0,10.84,11.9,11.05,0.0,0.0,19.05,6.45,0.0,3.41,11.65,6.95,14.19,0.0,9.62,0.0,14.19,0.0,0.0,9.9,0
peptide_nv_104,8.12,6.11,19.05,14.19,0.0,11.05,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.65,9.9,10.65,0.0,0.0,0.0,0
peptide_nv_105,6.18,9.09,0.0,6.18,0.0,4.1,0.0,0.0,4.73,4.55,7.45,0.0,0.0,0.0,0.0,5.27,0.0,0.0,5.3,0.0,0
peptide_nv_106,0.0,0.0,18.23,11.3,0.0,0.0,8.38,10.52,0.0,12.7,9.95,7.15,0.0,10.61,16.09,11.91,17.57,0.0,7.14,9.23,0
peptide_nv_107,8.32,0.0,16.15,14.37,0.0,12.5,13.7,17.58,0.0,21.48,17.26,14.37,13.7,10.88,0.0,11.6,13.19,15.88,0.0,10.35,0
peptide_nv_108,4.73,0.0,5.08,7.08,0.0,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.27,8.42,0.0,0.0,0.0,4.1,0
peptide_nv_109,9.79,0.0,0.0,0.0,13.7,15.27,6.71,11.6,17.26,15.19,10.35,9.73,0.0,12.59,12.65,0.0,0.0,0.0,18.81,9.88,0
peptide_nv_110,8.4,12.81,16.15,25.04,0.0,15.19,19.93,25.04,0.0,12.52,21.48,10.32,0.0,0.0,18.81,9.29,12.65,13.19,10.81,13.58,0
peptide_pv_1,0.0,0.0,28.03,18.83,3.84,0.0,20.03,8.67,0.0,9.18,26.17,20.03,0.0,0.0,13.52,6.82,15.52,0.0,12.9,6.89,1
peptide_pv_2,7.65,0.0,12.72,0.0,0.0,0.0,0.0,6.31,0.0,8.06,6.62,5.53,0.0,0.0,10.28,11.39,0.0,0.0,0.0,9.39,1
peptide_pv_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,2.1,0.0,0.0,0.0,0.0,0.0,5.54,0.0,0.0,1
peptide_pv_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,0.0,6.53,4.77,1.7,0.0,7.73,0.0,0.0,0.0,11.33,0.0,7.5,1
peptide_pv_5,6.57,0.0,0.0,0.0,0.0,0.0,0.0,8.15,0.0,12.67,9.43,2.21,0.0,4.85,0.0,0.0,0.0,0.0,0.0,12.77,1
peptide_pv_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,2.67,1.43,0.0,5.27,0.0,0.0,0.0,0.0,9.09,0.0,1
peptide_pv_7,0.0,0.0,21.37,0.0,4.88,0.0,26.17,11.24,0.0,15.17,26.17,12.82,0.0,0.0,16.9,6.65,24.43,20.03,18.83,6.59,1
peptide_pv_8,7.65,0.0,0.0,0.0,0.0,0.0,0.0,9.41,0.0,8.06,6.62,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.39,1
peptide_pv_9,0.0,0.0,0.0,0.0,2.22,0.0,0.0,0.0,4.1,0.0,10.08,0.0,0.0,5.42,0.0,0.0,0.0,0.0,7.08,7.45,1
peptide_pv_10,0.0,10.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.08,9.38,6.15,0.0,0.0,2.36,0.0,0.0,1.78,0.0,0.0,1
peptide_pv_11,11.6,20.5,17.58,0.0,0.0,24.04,0.0,10.88,0.0,7.22,6.17,9.04,0.0,0.0,12.04,13.58,9.2,14.35,0.0,14.35,1
peptide_pv_12,9.06,0.0,0.0,0.0,0.0,8.72,0.0,0.0,0.0,11.76,10.81,2.91,0.0,0.0,0.0,14.28,0.0,8.06,0.0,0.0,1
peptide_pv_13,0.0,0.0,11.33,0.0,0.0,0.0,0.0,6.53,0.0,4.07,6.67,2.36,0.0,0.0,0.0,6.5,0.0,9.87,0.0,8.93,1
peptide_pv_14,0.0,0.0,13.04,0.0,3.46,0.0,17.93,7.12,0.0,0.0,25.17,25.17,0.0,0.0,8.67,16.9,4.72,17.93,0.0,9.11,1
peptide_pv_15,8.94,0.0,0.0,0.0,10.21,0.0,0.0,0.0,0.0,0.0,2.8,7.61,0.0,6.94,9.05,14.65,0.0,0.0,0.0,12.05,1
peptide_pv_16,0.0,10.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.08,9.38,6.15,0.0,1.78,2.36,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_17,7.52,2.13,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,7.24,0.0,0.0,1
peptide_pv_18,7.07,0.0,0.0,0.0,0.0,0.0,0.0,6.67,0.0,6.53,4.77,3.09,0.0,7.73,0.0,0.0,0.0,11.33,0.0,7.5,1
peptide_pv_19,12.62,0.0,22.83,0.0,4.64,0.0,24.43,12.62,0.0,11.25,14.03,13.39,0.0,0.0,16.0,11.68,13.45,18.83,21.37,12.07,1
peptide_pv_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,1.7,0.0,0.0,0.0,0.0,0.0,8.06,0.0,0.0,1
peptide_pv_21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,1.7,0.0,0.0,0.0,0.0,0.0,14.28,0.0,0.0,1
peptide_pv_22,11.14,0.0,19.22,0.0,0.0,0.0,14.78,6.15,12.7,6.15,11.3,5.95,17.57,5.24,0.0,21.04,0.0,0.0,0.0,0.0,1
peptide_pv_23,0.0,11.39,0.0,4.56,8.28,0.0,8.72,0.0,0.0,8.06,4.56,16.06,0.0,14.28,0.0,10.47,0.0,6.19,0.0,9.39,1
peptide_pv_24,5.81,0.0,31.45,9.88,0.0,0.0,27.21,9.38,0.0,12.15,11.85,14.4,20.02,26.07,0.0,10.97,18.31,20.7,0.0,14.63,1
peptide_pv_25,6.71,0.0,0.0,12.32,0.0,0.0,0.0,8.72,0.0,0.0,4.31,2.94,0.0,14.28,0.0,0.0,12.32,0.0,0.0,9.83,1
peptide_pv_26,0.0,0.0,0.0,0.0,11.05,0.0,0.0,2.94,0.0,0.0,3.44,9.05,0.0,0.0,0.0,9.35,0.0,0.0,0.0,5.37,1
peptide_pv_27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,2.36,0.0,0.0,0.0,0.0,0.0,11.33,0.0,0.0,1
peptide_pv_28,7.05,14.28,0.0,10.25,0.0,0.0,0.0,7.89,9.47,3.53,6.39,9.05,0.0,18.05,0.0,10.25,0.0,0.0,0.0,0.0,1
peptide_pv_29,8.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.58,20.5,6.26,4.15,0.0,12.56,0.0,9.3,5.96,22.19,0.0,12.5,1
peptide_pv_30,11.39,25.15,21.29,20.44,34.36,0.0,20.84,8.24,0.0,7.44,25.15,9.08,22.89,23.29,0.0,26.98,11.34,0.0,0.0,16.58,1
peptide_pv_31,0.0,10.15,21.86,16.9,17.75,25.17,14.62,27.03,15.24,11.75,6.73,6.56,0.0,20.41,23.45,14.62,11.46,0.0,0.0,10.68,1
peptide_pv_32,0.0,10.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.08,4.42,6.15,0.0,0.0,2.36,0.0,0.0,1.9,0.0,0.0,1
peptide_pv_33,10.9,0.0,0.0,0.0,0.0,29.15,31.03,16.03,0.0,18.0,6.0,12.09,0.0,14.39,14.41,6.59,15.52,0.0,0.0,17.03,1
peptide_pv_34,13.79,21.37,14.97,0.0,4.56,0.0,24.43,10.54,0.0,12.25,14.03,14.69,0.0,0.0,16.0,8.11,0.0,18.83,20.03,11.38,1
peptide_pv_35,12.03,0.0,17.57,20.97,25.69,21.89,33.14,7.34,18.0,13.81,10.34,5.91,0.0,17.57,0.0,13.14,20.16,0.0,0.0,11.49,1
peptide_pv_36,9.2,17.84,0.0,0.0,0.0,23.04,0.0,10.88,0.0,9.88,6.17,8.96,0.0,0.0,12.04,7.76,12.5,14.35,0.0,13.76,1
peptide_pv_37,8.0,5.54,0.0,0.0,0.0,0.0,0.0,3.75,0.0,4.42,2.7,0.0,0.0,11.08,0.0,6.92,0.0,0.0,0.0,5.69,1
peptide_pv_38,0.0,10.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.08,3.82,6.15,0.0,0.0,2.36,0.0,0.0,2.73,0.0,0.0,1
peptide_pv_39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,2.67,1.71,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_40,14.17,21.37,22.83,0.0,4.56,0.0,24.43,10.54,0.0,15.52,15.37,14.69,0.0,0.0,16.0,6.44,14.83,0.0,12.07,6.68,1
peptide_pv_41,6.93,0.0,6.07,0.0,0.0,0.0,0.0,0.0,12.07,10.36,2.5,3.75,0.0,10.36,0.0,0.0,0.0,0.0,0.0,6.07,1
