,Gravy,y
peptide_pv_98,0.5305392367800578,1
peptide_pv_99,0.8348762316243586,1
peptide_pv_100,1.1028791508825184,1
peptide_pv_101,0.2371551106611636,1
peptide_pv_102,0.7316183332041342,1
peptide_pv_103,1.175212528796281,1
peptide_pv_104,0.2380382568972177,1
peptide_pv_105,0.5271335391404479,1
peptide_pv_106,1.5313464589498111,1
peptide_pv_107,1.8545732298960944,1
peptide_pv_108,1.5660180237309076,1
peptide_pv_109,1.8019445149178344,1
peptide_pv_110,0.3062123018669778,1
