,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,y
peptide_nv_11,0.2222222222222222,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.2777777777777778,0.1666666666666666,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1666666666666666,0.1666666666666666,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.3888888888888889,0.1111111111111111,0.1111111111111111,0.1666666666666666,0.2777777777777778,0.1111111111111111,0.2777777777777778,0.1111111111111111,0.1111111111111111,0.1666666666666666,0.0555555555555555,0.1666666666666666,0.2222222222222222,0.1111111111111111,0.2777777777777778,0.2222222222222222,0.2222222222222222,0.1666666666666666,0
peptide_nv_12,0.25,0.3125,0.25,0.4375,0.125,0.25,0.375,0.1875,0.1875,0.1875,0.375,0.1875,0.5625,0.0,0.0,0.1875,0.375,0.1875,0.125,0.4375,0.125,0.3125,0.125,0.375,0.1875,0.375,0.1875,0.3125,0.125,0.375,0.25,0.125,0.1875,0.1875,0.1875,0.125,0.5,0.0625,0.0625,0
peptide_nv_13,0.2307692307692307,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.2307692307692307,0.0769230769230769,0.2307692307692307,0.2307692307692307,0.0769230769230769,0.2307692307692307,0.3846153846153846,0.0769230769230769,0.3846153846153846,0.0769230769230769,0.0,0.2307692307692307,0.3076923076923077,0.0769230769230769,0.1538461538461538,0.3076923076923077,0.1538461538461538,0.3846153846153846,0.0769230769230769,0.1538461538461538,0.1538461538461538,0.3076923076923077,0.1538461538461538,0.3846153846153846,0.0769230769230769,0.1538461538461538,0.1538461538461538,0.0,0.3076923076923077,0.0769230769230769,0.2307692307692307,0.2307692307692307,0.3846153846153846,0.1538461538461538,0.0769230769230769,0
peptide_nv_14,0.6,0.0,0.2,0.2,0.1,0.4,0.1,0.2,0.3,0.2,0.2,0.1,0.2,0.1,0.1,0.3,0.2,0.0,0.2,0.2,0.1,0.2,0.3,0.0,0.1,0.2,0.4,0.1,0.2,0.1,0.4,0.0,0.0,0.3,0.3,0.2,0.0,0.3,0.6,0
peptide_nv_15,0.0625,0.0625,0.5,0.0625,0.25,0.3125,0.0625,0.375,0.1875,0.0625,0.25,0.3125,0.1875,0.125,0.3125,0.0625,0.3125,0.25,0.0625,0.1875,0.125,0.25,0.0625,0.4375,0.3125,0.25,0.0,0.25,0.0625,0.4375,0.125,0.0,0.0,0.4375,0.0625,0.0625,0.0625,0.5,0.0625,0
peptide_nv_16,0.15,0.35,0.1,0.1,0.1,0.25,0.35,0.25,0.1,0.25,0.2,0.25,0.4,0.05,0.05,0.1,0.35,0.1,0.05,0.45,0.0,0.15,0.2,0.2,0.1,0.35,0.15,0.2,0.2,0.2,0.4,0.1,0.1,0.15,0.15,0.0,0.3,0.05,0.2,0
peptide_nv_17,0.2,0.1333333333333333,0.2666666666666666,0.2666666666666666,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.1333333333333333,0.1333333333333333,0.2,0.2666666666666666,0.1333333333333333,0.0666666666666666,0.1333333333333333,0.3333333333333333,0.4,0.2,0.0,0.2666666666666666,0.1333333333333333,0.2,0.2,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.0,0.1333333333333333,0.1333333333333333,0.4,0.1333333333333333,0.2666666666666666,0.3333333333333333,0.0666666666666666,0
peptide_nv_18,0.2222222222222222,0.1666666666666666,0.5,0.3888888888888889,0.1111111111111111,0.3333333333333333,0.2777777777777778,0.3888888888888889,0.0555555555555555,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.0,0.0,0.1111111111111111,0.2777777777777778,0.3888888888888889,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.5,0.2222222222222222,0.1666666666666666,0.5,0.1666666666666666,0.2222222222222222,0.3888888888888889,0.1111111111111111,0.2777777777777778,0.2222222222222222,0.0555555555555555,0.1666666666666666,0.1111111111111111,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.2777777777777778,0.2222222222222222,0
peptide_nv_19,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.3636363636363636,0.3636363636363636,0.0909090909090909,0.2727272727272727,0.4545454545454545,0.0,0.2727272727272727,0.3636363636363636,0.0909090909090909,0.4545454545454545,0.1818181818181818,0.0,0.0,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.3636363636363636,0.2727272727272727,0.4545454545454545,0.0909090909090909,0.3636363636363636,0.1818181818181818,0.2727272727272727,0.0,0.4545454545454545,0.0909090909090909,0.3636363636363636,0.1818181818181818,0.0909090909090909,0.4545454545454545,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.1818181818181818,0.3636363636363636,0
peptide_nv_20,0.0769230769230769,0.2307692307692307,0.3846153846153846,0.0769230769230769,0.3846153846153846,0.3846153846153846,0.0,0.7692307692307693,0.0,0.1538461538461538,0.3076923076923077,0.3076923076923077,0.4615384615384615,0.1538461538461538,0.0,0.2307692307692307,0.3846153846153846,0.2307692307692307,0.0769230769230769,0.2307692307692307,0.3846153846153846,0.3846153846153846,0.0769230769230769,0.2307692307692307,0.3846153846153846,0.2307692307692307,0.0769230769230769,0.3846153846153846,0.0769230769230769,0.2307692307692307,0.1538461538461538,0.0,0.1538461538461538,0.3846153846153846,0.2307692307692307,0.0769230769230769,0.2307692307692307,0.5384615384615384,0.0769230769230769,0
peptide_nv_21,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.0,0.5454545454545454,0.3636363636363636,0.0,0.6363636363636364,0.1818181818181818,0.0,0.3636363636363636,0.3636363636363636,0.4545454545454545,0.2727272727272727,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5454545454545454,0.1818181818181818,0.2727272727272727,0.4545454545454545,0.1818181818181818,0.1818181818181818,0.5454545454545454,0.0,0.1818181818181818,0.3636363636363636,0.2727272727272727,0.1818181818181818,0.0,0.3636363636363636,0.2727272727272727,0.0909090909090909,0.4545454545454545,0.2727272727272727,0.2727272727272727,0.2727272727272727,0
peptide_nv_22,0.2307692307692307,0.2307692307692307,0.3076923076923077,0.3076923076923077,0.0769230769230769,0.3846153846153846,0.2307692307692307,0.1538461538461538,0.3076923076923077,0.1538461538461538,0.3846153846153846,0.1538461538461538,0.3076923076923077,0.0769230769230769,0.0769230769230769,0.2307692307692307,0.3846153846153846,0.1538461538461538,0.2307692307692307,0.2307692307692307,0.1538461538461538,0.3076923076923077,0.3846153846153846,0.0769230769230769,0.2307692307692307,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0769230769230769,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.3846153846153846,0.3076923076923077,0.0769230769230769,0
peptide_nv_23,0.32,0.16,0.28,0.2,0.2,0.28,0.16,0.36,0.12,0.28,0.28,0.24,0.32,0.16,0.24,0.24,0.16,0.28,0.08,0.32,0.16,0.28,0.24,0.24,0.28,0.24,0.24,0.28,0.24,0.24,0.12,0.04,0.28,0.32,0.2,0.12,0.36,0.2,0.12,0
peptide_nv_24,0.25,0.1666666666666666,0.25,0.25,0.0833333333333333,0.25,0.4166666666666667,0.25,0.0833333333333333,0.3333333333333333,0.0833333333333333,0.3333333333333333,0.3333333333333333,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.25,0.1666666666666666,0.1666666666666666,0.4166666666666667,0.0,0.25,0.25,0.3333333333333333,0.1666666666666666,0.25,0.1666666666666666,0.25,0.25,0.3333333333333333,0.4166666666666667,0.1666666666666666,0.1666666666666666,0.25,0.1666666666666666,0.0,0.3333333333333333,0.0833333333333333,0.0833333333333333,0
peptide_nv_25,0.3846153846153846,0.1538461538461538,0.0,0.2307692307692307,0.1538461538461538,0.0769230769230769,0.2307692307692307,0.1538461538461538,0.0769230769230769,0.1538461538461538,0.3076923076923077,0.0,0.3076923076923077,0.0,0.0,0.1538461538461538,0.1538461538461538,0.0,0.3076923076923077,0.2307692307692307,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.0,0.3076923076923077,0.2307692307692307,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.0,0.3076923076923077,0.2307692307692307,0.3076923076923077,0.0769230769230769,0.2307692307692307,0.0769230769230769,0.3076923076923077,0
peptide_nv_26,0.2115384615384615,0.1346153846153846,0.3269230769230769,0.25,0.2307692307692307,0.2115384615384615,0.1923076923076923,0.2884615384615384,0.1538461538461538,0.2307692307692307,0.2692307692307692,0.173076923076923,0.2884615384615384,0.1923076923076923,0.1153846153846153,0.2307692307692307,0.2115384615384615,0.25,0.2115384615384615,0.2115384615384615,0.2692307692307692,0.4230769230769231,0.2115384615384615,0.0769230769230769,0.3076923076923077,0.1346153846153846,0.25,0.3461538461538461,0.1346153846153846,0.1538461538461538,0.1153846153846153,0.0,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.173076923076923,0.2307692307692307,0.2884615384615384,0.1153846153846153,0
peptide_nv_27,0.5294117647058824,0.1176470588235294,0.1176470588235294,0.5882352941176471,0.0588235294117647,0.1764705882352941,0.4117647058823529,0.0588235294117647,0.1764705882352941,0.2941176470588235,0.4705882352941176,0.0,0.6470588235294118,0.0,0.0,0.2941176470588235,0.1176470588235294,0.1176470588235294,0.2941176470588235,0.4705882352941176,0.1764705882352941,0.3529411764705882,0.0588235294117647,0.1764705882352941,0.1176470588235294,0.3529411764705882,0.2941176470588235,0.3529411764705882,0.0588235294117647,0.1764705882352941,0.3529411764705882,0.0,0.1176470588235294,0.4705882352941176,0.2352941176470588,0.2352941176470588,0.2941176470588235,0.2352941176470588,0.3529411764705882,0
peptide_nv_28,0.4545454545454545,0.0909090909090909,0.1818181818181818,0.4545454545454545,0.1818181818181818,0.0,0.2727272727272727,0.1818181818181818,0.0,0.1818181818181818,0.4545454545454545,0.0,0.6363636363636364,0.0,0.0,0.2727272727272727,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.4545454545454545,0.3636363636363636,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.1818181818181818,0.3636363636363636,0.2727272727272727,0.0,0.1818181818181818,0.0,0.0,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.1818181818181818,0.2727272727272727,0.3636363636363636,0
peptide_nv_29,0.303030303030303,0.1212121212121212,0.3636363636363636,0.3333333333333333,0.1515151515151515,0.1515151515151515,0.3636363636363636,0.1818181818181818,0.1212121212121212,0.1515151515151515,0.2727272727272727,0.2121212121212121,0.3333333333333333,0.2121212121212121,0.0606060606060606,0.2121212121212121,0.2121212121212121,0.2727272727272727,0.1818181818181818,0.2424242424242424,0.303030303030303,0.4545454545454545,0.2121212121212121,0.1212121212121212,0.3636363636363636,0.1212121212121212,0.2424242424242424,0.3333333333333333,0.2121212121212121,0.1212121212121212,0.2424242424242424,0.0,0.1212121212121212,0.1212121212121212,0.2121212121212121,0.3333333333333333,0.2727272727272727,0.2121212121212121,0.1515151515151515,0
peptide_nv_30,0.0,0.4,0.4,0.3,0.3,0.1,0.3,0.3,0.1,0.0,0.7,0.1,0.4,0.4,0.0,0.0,0.4,0.4,0.0,0.5,0.3,0.2,0.2,0.2,0.4,0.4,0.0,0.3,0.1,0.3,0.2,0.0,0.2,0.2,0.0,0.2,0.3,0.2,0.1,0
peptide_nv_31,0.3666666666666666,0.1666666666666666,0.2666666666666666,0.2333333333333333,0.2666666666666666,0.2,0.1666666666666666,0.4,0.0666666666666666,0.2,0.2333333333333333,0.2666666666666666,0.3,0.1333333333333333,0.1333333333333333,0.3333333333333333,0.2,0.2333333333333333,0.1666666666666666,0.2666666666666666,0.1666666666666666,0.4333333333333333,0.2,0.1,0.3333333333333333,0.1666666666666666,0.3666666666666666,0.4,0.1666666666666666,0.1333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.1666666666666666,0.2,0.1666666666666666,0.2666666666666666,0.1333333333333333,0.2666666666666666,0
peptide_nv_32,0.2222222222222222,0.2962962962962963,0.2962962962962963,0.2222222222222222,0.2962962962962963,0.2222222222222222,0.2222222222222222,0.3703703703703703,0.1481481481481481,0.074074074074074,0.4444444444444444,0.1481481481481481,0.4074074074074074,0.1851851851851851,0.037037037037037,0.1851851851851851,0.3333333333333333,0.2592592592592592,0.1481481481481481,0.4444444444444444,0.1481481481481481,0.3333333333333333,0.2592592592592592,0.1111111111111111,0.2592592592592592,0.3333333333333333,0.2592592592592592,0.2962962962962963,0.2222222222222222,0.1481481481481481,0.1481481481481481,0.0,0.2962962962962963,0.4074074074074074,0.2592592592592592,0.037037037037037,0.2962962962962963,0.074074074074074,0.2222222222222222,0
peptide_nv_33,0.0,0.3333333333333333,0.0,0.5,0.0833333333333333,0.25,0.3333333333333333,0.0833333333333333,0.25,0.1666666666666666,0.3333333333333333,0.0,0.25,0.0833333333333333,0.0833333333333333,0.0,0.3333333333333333,0.0,0.0833333333333333,0.25,0.0833333333333333,0.0,0.0,0.4166666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.4166666666666667,0.25,0.1666666666666666,0.25,0.25,0.0833333333333333,0.0833333333333333,0.3333333333333333,0.0,0.0,0
peptide_nv_34,0.3,0.1,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.4,0.0,0.4,0.2,0.0,0.2,0.3,0.0,0.1,0.1,0.5,0.2,0.2,0.3,0.2,0.2,0.2,0.1,0.1,0.4,0.0,0.0,0.2,0.1,0.4,0.2,0.2,0.3,0.2,0
peptide_nv_35,0.2987012987012987,0.1298701298701298,0.3116883116883117,0.2467532467532467,0.2207792207792207,0.1948051948051948,0.1818181818181818,0.3376623376623376,0.0779220779220779,0.3246753246753247,0.2207792207792207,0.2207792207792207,0.5194805194805194,0.0259740259740259,0.0259740259740259,0.3116883116883117,0.1688311688311688,0.2727272727272727,0.1688311688311688,0.2857142857142857,0.2597402597402597,0.4415584415584415,0.1688311688311688,0.0909090909090909,0.3116883116883117,0.1298701298701298,0.2987012987012987,0.4545454545454545,0.1298701298701298,0.1298701298701298,0.2077922077922078,0.0,0.1558441558441558,0.2727272727272727,0.3116883116883117,0.0779220779220779,0.3116883116883117,0.2597402597402597,0.1168831168831168,0
peptide_nv_36,0.25,0.0,0.4166666666666667,0.3333333333333333,0.0,0.25,0.1666666666666666,0.1666666666666666,0.0833333333333333,0.25,0.0,0.25,0.0,0.0833333333333333,0.3333333333333333,0.25,0.1666666666666666,0.25,0.0833333333333333,0.0,0.0833333333333333,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.25,0.0,0.25,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.0833333333333333,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.25,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.1666666666666666,0
peptide_nv_37,0.0,0.0,0.7272727272727273,0.1818181818181818,0.5454545454545454,0.0,0.1818181818181818,0.5454545454545454,0.0,0.0909090909090909,0.4545454545454545,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.0909090909090909,0.0,0.0,0.7272727272727273,0.0,0.1818181818181818,0.5454545454545454,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.7272727272727273,0.0,0.0,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.0,0.0,0.0,0.2727272727272727,0.1818181818181818,0.3636363636363636,0.0,0.3636363636363636,0.0,0
peptide_nv_38,0.1521739130434782,0.0652173913043478,0.3260869565217391,0.1304347826086956,0.1739130434782608,0.3260869565217391,0.108695652173913,0.3695652173913043,0.1304347826086956,0.0869565217391304,0.1739130434782608,0.2608695652173913,0.217391304347826,0.0434782608695652,0.1739130434782608,0.1739130434782608,0.1304347826086956,0.2608695652173913,0.0869565217391304,0.1739130434782608,0.0869565217391304,0.3260869565217391,0.1521739130434782,0.2391304347826087,0.3260869565217391,0.108695652173913,0.108695652173913,0.3695652173913043,0.108695652173913,0.2826086956521739,0.1304347826086956,0.0,0.0869565217391304,0.2826086956521739,0.1739130434782608,0.1304347826086956,0.1304347826086956,0.217391304347826,0.0869565217391304,0
peptide_nv_39,0.1333333333333333,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.2,0.2,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.2666666666666666,0.3333333333333333,0.0666666666666666,0.0666666666666666,0.2,0.2666666666666666,0.1333333333333333,0.0666666666666666,0.2666666666666666,0.1333333333333333,0.1333333333333333,0.2,0.2666666666666666,0.2666666666666666,0.1333333333333333,0.0666666666666666,0.1333333333333333,0.2,0.2666666666666666,0.2,0.0,0.0,0.4,0.2,0.1333333333333333,0.0666666666666666,0.4,0.1333333333333333,0
peptide_nv_40,0.1176470588235294,0.2352941176470588,0.1176470588235294,0.3529411764705882,0.1764705882352941,0.0588235294117647,0.3529411764705882,0.1764705882352941,0.0588235294117647,0.2352941176470588,0.1176470588235294,0.2352941176470588,0.2352941176470588,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.2352941176470588,0.1176470588235294,0.1764705882352941,0.2941176470588235,0.0588235294117647,0.1176470588235294,0.2352941176470588,0.1764705882352941,0.1176470588235294,0.2352941176470588,0.1176470588235294,0.2352941176470588,0.1176470588235294,0.2941176470588235,0.2352941176470588,0.0588235294117647,0.0588235294117647,0.2352941176470588,0.2352941176470588,0.1176470588235294,0.2352941176470588,0.1176470588235294,0.1176470588235294,0
peptide_nv_41,0.1764705882352941,0.4117647058823529,0.1764705882352941,0.4117647058823529,0.1764705882352941,0.0588235294117647,0.4117647058823529,0.1764705882352941,0.0588235294117647,0.2352941176470588,0.3529411764705882,0.2352941176470588,0.4117647058823529,0.1764705882352941,0.0588235294117647,0.1764705882352941,0.4117647058823529,0.1764705882352941,0.0588235294117647,0.4705882352941176,0.1176470588235294,0.3529411764705882,0.0588235294117647,0.2941176470588235,0.1764705882352941,0.4117647058823529,0.1764705882352941,0.3529411764705882,0.0588235294117647,0.2941176470588235,0.1764705882352941,0.0588235294117647,0.3529411764705882,0.3529411764705882,0.1176470588235294,0.2352941176470588,0.4705882352941176,0.1176470588235294,0.1176470588235294,0
