,Flexibility,y
peptide_nv_57,0.0594075694504125,0
peptide_nv_58,0.1192328068271531,0
peptide_nv_59,0.0662364143204478,0
peptide_nv_60,0.056899728680735,0
peptide_nv_61,0.0245608994012572,0
peptide_nv_62,0.1385582718079348,0
peptide_nv_63,0.0601505446009481,0
peptide_nv_64,0.082854191962717,0
peptide_nv_65,0.0558863198421495,0
peptide_nv_66,0.0866159445231543,0
peptide_nv_67,0.112303207853592,0
peptide_nv_68,0.0938989832942085,0
peptide_nv_69,0.0383357322240464,0
peptide_nv_70,0.0762322191348929,0
peptide_nv_71,0.0777238808820558,0
peptide_nv_72,0.0524785022977215,0
peptide_nv_73,0.1204148810034966,0
peptide_nv_74,0.0820985127512947,0
peptide_nv_75,0.0598479685944474,0
peptide_nv_76,0.0266600065491103,0
peptide_nv_77,0.0834337429644544,0
peptide_nv_78,0.0803971430703799,0
peptide_nv_79,0.0759228132062143,0
peptide_nv_80,0.0336787760839484,0
peptide_nv_81,0.0159257136742317,0
peptide_nv_82,0.1200838447388925,0
peptide_nv_83,0.0945792120091659,0
peptide_nv_84,0.0378235914905076,0
peptide_nv_85,0.0702085066595164,0
peptide_nv_86,0.0897680030142809,0
peptide_nv_87,0.0461590901616608,0
peptide_nv_88,0.1184267323765959,0
peptide_nv_89,0.3191181452660462,0
peptide_nv_90,0.0418466768908186,0
peptide_nv_91,0.0416984294368066,0
peptide_nv_92,0.0229680795498715,0
peptide_nv_93,0.0095721967465874,0
peptide_nv_94,0.0752515573353234,0
peptide_nv_95,0.0883886259370284,0
peptide_nv_96,0.0623947494346728,0
peptide_nv_97,0.0442828590231827,0
peptide_nv_98,0.0371898009539003,0
peptide_nv_99,0.0573970533412484,0
peptide_nv_100,0.0100656901548235,0
peptide_nv_101,0.0546627179859308,0
peptide_nv_102,0.0535965173599052,0
peptide_nv_103,0.0692492117197698,0
peptide_nv_104,0.0054480593542011,0
peptide_nv_105,0.1634758134587736,0
peptide_nv_106,0.1149363716829976,0
peptide_nv_107,0.0664771029726186,0
peptide_nv_108,0.0533832330288581,0
peptide_nv_109,0.0617007226745273,0
peptide_nv_110,0.1334781716433704,0
peptide_pv_1,0.0297333897965723,1
peptide_pv_2,0.1363559588631674,1
peptide_pv_3,0.1110516603615653,1
peptide_pv_4,0.0449373660557597,1
peptide_pv_5,0.1125305271388251,1
peptide_pv_6,0.1174375488399338,1
peptide_pv_7,0.0186705073176394,1
peptide_pv_8,0.1144067549695793,1
peptide_pv_9,0.0052018569876071,1
peptide_pv_10,0.0743085725744198,1
peptide_pv_11,0.0389359805736642,1
peptide_pv_12,0.0897693142741058,1
peptide_pv_13,0.0744162247434243,1
peptide_pv_14,0.0527136695796208,1
peptide_pv_15,0.05303631238401,1
peptide_pv_16,0.0743085725744198,1
peptide_pv_17,0.1661559941755811,1
peptide_pv_18,0.0151786934402831,1
peptide_pv_19,0.0447980694198684,1
peptide_pv_20,0.1462200529083346,1
peptide_pv_21,0.1469804733882084,1
peptide_pv_22,0.0203638178037986,1
peptide_pv_23,0.1719094975862287,1
peptide_pv_24,0.0144142955912793,1
peptide_pv_25,0.132961610602574,1
peptide_pv_26,0.1340106977058414,1
peptide_pv_27,0.025631072055957,1
peptide_pv_28,0.0754207856379523,1
peptide_pv_29,0.1188395259723504,1
peptide_pv_30,0.0352478102627718,1
peptide_pv_31,0.0944944397405816,1
peptide_pv_32,0.0895285558398085,1
peptide_pv_33,0.067972763345609,1
peptide_pv_34,0.0591198700867375,1
peptide_pv_35,0.0525212704748837,1
peptide_pv_36,0.0637072384538436,1
peptide_pv_37,0.0513149644250966,1
peptide_pv_38,0.0774884389427208,1
peptide_pv_39,0.1154028420891768,1
peptide_pv_40,0.0309160208604177,1
peptide_pv_41,0.0526451541629808,1
peptide_pv_42,0.1242547769104427,1
peptide_pv_43,0.0526901638511312,1
peptide_pv_44,0.1620146326232146,1
peptide_pv_45,0.1010751548964176,1
peptide_pv_46,0.1099303790096198,1
peptide_pv_47,0.1283504118795405,1
peptide_pv_48,0.1471767421148113,1
peptide_pv_49,0.0691208778809722,1
peptide_pv_50,0.1010751548964178,1
peptide_pv_51,0.0563862586438886,1
peptide_pv_52,0.1164713391670358,1
peptide_pv_53,0.097968230398441,1
peptide_pv_54,0.1197485862435515,1
peptide_pv_55,0.1208935564551566,1
peptide_pv_56,0.1287466778136169,1
peptide_pv_57,0.1329862698305225,1
peptide_pv_58,0.053656496678873,1
peptide_pv_59,0.1362864829042953,1
peptide_pv_60,0.0744627445381673,1
peptide_pv_61,0.1089777128074266,1
peptide_pv_62,0.175094036347901,1
peptide_pv_63,0.0883508115032188,1
peptide_pv_64,0.1326334361565229,1
peptide_pv_65,0.1605290433179232,1
peptide_pv_66,0.1369010381445223,1
peptide_pv_67,0.0934889784689976,1
peptide_pv_68,0.0550936765857055,1
peptide_pv_69,0.1591478230669039,1
peptide_pv_70,0.0683102919980191,1
peptide_pv_71,0.0616922387099782,1
peptide_pv_72,0.0529368822441606,1
peptide_pv_73,0.1379391971848197,1
peptide_pv_74,0.1093952330940364,1
peptide_pv_75,0.1064236984039264,1
peptide_pv_76,0.1673691235732606,1
peptide_pv_77,0.1500124536174811,1
peptide_pv_78,0.0351259943753049,1
peptide_pv_79,0.1884342455878707,1
peptide_pv_80,0.1193525557118444,1
peptide_pv_81,0.1121590173867104,1
peptide_pv_82,0.0545089705321227,1
peptide_pv_83,0.0472872762743341,1
peptide_pv_84,0.081679899324353,1
peptide_pv_85,0.0221517429141562,1
peptide_pv_86,0.0505427646244902,1
peptide_pv_87,0.1151912479077343,1
peptide_pv_88,0.1184325340538763,1
peptide_pv_89,0.1238980138982621,1
peptide_pv_90,0.0473508914610746,1
peptide_pv_91,0.0796262059262111,1
peptide_pv_92,0.1646686608548953,1
peptide_pv_93,0.1306043981142123,1
peptide_pv_94,0.0500670688820463,1
peptide_pv_95,0.0708785765487948,1
peptide_pv_96,0.1297748408849547,1
peptide_pv_97,0.0700703852493213,1
peptide_pv_98,0.0306327022278177,1
peptide_pv_99,0.0296594755540478,1
peptide_pv_100,0.071912265103111,1
peptide_pv_101,0.0649114589204168,1
peptide_pv_102,0.0433611247653127,1
peptide_pv_103,0.0645188626354834,1
peptide_pv_104,0.0453672020859087,1
peptide_pv_105,0.0538731296969742,1
peptide_pv_106,0.1354099282945523,1
peptide_pv_107,0.1445129472117072,1
peptide_pv_108,0.1072804723758299,1
peptide_pv_109,0.1536149951337005,1
peptide_pv_110,0.0215558045372549,1
