,Janin,y
peptide_nv_71,0.2429370580773205,0
peptide_nv_72,0.1288266702235559,0
peptide_nv_73,0.1676106116761856,0
peptide_nv_74,0.1246692570518292,0
peptide_nv_75,0.1346575933418347,0
peptide_nv_76,0.143083040771118,0
peptide_nv_77,0.395221952781437,0
peptide_nv_78,0.6517427719785386,0
peptide_nv_79,0.3503836754513139,0
peptide_nv_80,0.2988407633283732,0
peptide_nv_81,0.1196133519603755,0
peptide_nv_82,0.2101061964580962,0
peptide_nv_83,0.1335545150390612,0
peptide_nv_84,0.332039405314563,0
peptide_nv_85,0.1075780437383921,0
peptide_nv_86,0.2251462007615058,0
peptide_nv_87,0.2075962080824317,0
peptide_nv_88,0.4547950107308331,0
peptide_nv_89,0.3992367587459408,0
peptide_nv_90,0.106135848361218,0
peptide_nv_91,0.1744927480063163,0
peptide_nv_92,0.1176963508731809,0
peptide_nv_93,0.2102345286556571,0
peptide_nv_94,0.1977734039371559,0
peptide_nv_95,0.162638649464473,0
peptide_nv_96,0.3066101298529249,0
peptide_nv_97,0.1360914916805937,0
peptide_nv_98,0.1884089228707118,0
peptide_nv_99,0.1934181078256981,0
peptide_nv_100,0.3971112687844952,0
peptide_nv_101,0.3518802986289656,0
peptide_nv_102,0.3359884540549031,0
peptide_nv_103,0.4182852225718631,0
peptide_nv_104,0.0398533178369749,0
peptide_nv_105,0.4808407516970112,0
peptide_nv_106,0.2641647653959802,0
peptide_nv_107,0.1488555129160187,0
peptide_nv_108,0.1400788308548108,0
peptide_nv_109,0.1482682373244948,0
peptide_nv_110,0.3030260406745689,0
peptide_pv_1,0.1974178949422994,1
peptide_pv_2,0.4643707473172777,1
peptide_pv_3,0.8820366667724217,1
peptide_pv_4,0.6554228257011581,1
peptide_pv_5,0.8965875860162608,1
peptide_pv_6,1.0212711268913208,1
peptide_pv_7,0.1112826417857786,1
peptide_pv_8,0.7941824114263489,1
peptide_pv_9,0.2464756122199965,1
peptide_pv_10,0.2231011130253149,1
peptide_pv_11,0.377242495653093,1
peptide_pv_12,0.4027049832776745,1
peptide_pv_13,0.5647104535095416,1
peptide_pv_14,0.1563731489324861,1
peptide_pv_15,0.4080021797285792,1
peptide_pv_16,0.2337411508926002,1
peptide_pv_17,0.5805156943391452,1
peptide_pv_18,0.4623657028433403,1
peptide_pv_19,0.0735906345963135,1
peptide_pv_20,1.031572916790744,1
peptide_pv_21,1.0306210822155375,1
peptide_pv_22,0.4774889514428738,1
peptide_pv_23,0.4463569801870085,1
peptide_pv_24,0.1309343089348711,1
peptide_pv_25,0.4979613843571239,1
peptide_pv_26,0.3021762812975607,1
peptide_pv_27,0.0577757330243875,1
peptide_pv_28,0.3803736177988384,1
peptide_pv_29,0.4162297291586426,1
peptide_pv_30,0.0568282630729036,1
peptide_pv_31,0.374887649265043,1
peptide_pv_32,0.201599386672871,1
peptide_pv_33,0.0774222958079189,1
peptide_pv_34,0.0423589740364639,1
peptide_pv_35,0.220754149954054,1
peptide_pv_36,0.3399563901929379,1
peptide_pv_37,0.410243869653284,1
peptide_pv_38,0.207693561673463,1
peptide_pv_39,1.0485804706295794,1
peptide_pv_40,0.0524180350746518,1
peptide_pv_41,0.6053487342051518,1
peptide_pv_42,0.5758086324322658,1
peptide_pv_43,0.3372501798134276,1
peptide_pv_44,0.2774463845870943,1
peptide_pv_45,0.2766833523696801,1
peptide_pv_46,0.0553919326880009,1
peptide_pv_47,0.934780417162634,1
peptide_pv_48,0.4940974856000358,1
peptide_pv_49,0.4966267944445779,1
peptide_pv_50,0.2766833523696804,1
peptide_pv_51,0.1312133506018458,1
peptide_pv_52,0.545297949091142,1
peptide_pv_53,0.1768745381318287,1
peptide_pv_54,0.4067285296368517,1
peptide_pv_55,0.4756257975878354,1
peptide_pv_56,1.0180354680009664,1
peptide_pv_57,1.0014754073424277,1
peptide_pv_58,0.3267971399446763,1
peptide_pv_59,0.4245058841446344,1
peptide_pv_60,0.4069369278570393,1
peptide_pv_61,0.4723372467687358,1
peptide_pv_62,0.4407190086498757,1
peptide_pv_63,0.5532165807974047,1
peptide_pv_64,0.6578252710697495,1
peptide_pv_65,0.5948461065580247,1
peptide_pv_66,0.3957804507778591,1
peptide_pv_67,0.5354965328655419,1
peptide_pv_68,0.2406897723213468,1
peptide_pv_69,0.5800441039697324,1
peptide_pv_70,0.7043124812826022,1
peptide_pv_71,0.3710112954028399,1
peptide_pv_72,0.5039298445272139,1
peptide_pv_73,0.361267035355746,1
peptide_pv_74,0.1511880415201496,1
peptide_pv_75,0.4607982306067582,1
peptide_pv_76,0.4407433799868357,1
peptide_pv_77,1.0857664997472969,1
peptide_pv_78,0.3024111518892974,1
peptide_pv_79,0.8717595470794826,1
peptide_pv_80,0.413951384197649,1
peptide_pv_81,0.2954828836378956,1
peptide_pv_82,0.325749585603843,1
peptide_pv_83,0.028902659634095,1
peptide_pv_84,0.3091450360441496,1
peptide_pv_85,0.0768690436855535,1
peptide_pv_86,0.1143615835505439,1
peptide_pv_87,0.4271553663173807,1
peptide_pv_88,0.3668840920190976,1
peptide_pv_89,0.4346709616299454,1
peptide_pv_90,0.2682428968761103,1
peptide_pv_91,0.2875114613033682,1
peptide_pv_92,0.4591437123327914,1
peptide_pv_93,0.4555209932066577,1
peptide_pv_94,0.3167681331187726,1
peptide_pv_95,0.3967971771907481,1
peptide_pv_96,0.6015494974800318,1
peptide_pv_97,0.1779640542723497,1
peptide_pv_98,0.2349820262563092,1
peptide_pv_99,0.3036780439064347,1
peptide_pv_100,0.5013775585775079,1
peptide_pv_101,0.0740653995410499,1
peptide_pv_102,0.3318534786220859,1
peptide_pv_103,0.5711734652158701,1
peptide_pv_104,0.035569172445622,1
peptide_pv_105,0.3583376896025392,1
peptide_pv_106,0.4326328641863795,1
peptide_pv_107,0.4831473985954227,1
peptide_pv_108,0.3835442561499303,1
peptide_pv_109,0.463790119693483,1
peptide_pv_110,0.1318346972630146,1
