,MSW__1,MSW__2,MSW__3,MSW__4,MSW__5,MSW__6,MSW__7,MSW__8,MSW__9,MSW__10,MSW__11,MSW__12,MSW__13,MSW__14,MSW__15,MSW__16,MSW__17,MSW__18,MSW__19,MSW__20,MSW__21,MSW__22,MSW__23,MSW__24,MSW__25,MSW__26,MSW__27,MSW__28,MSW__29,MSW__30,y
peptide_nv_15,0.5459647058823529,0.1394375,0.1269066666666666,0.0223857142857142,-0.2194538461538462,-0.1229882352941176,-0.1038937499999999,-0.1723399999999999,-0.0369142857142857,-0.0995,0.0749705882352941,0.2105625,0.1204266666666666,0.1559857142857143,0.167,0.5821117647058823,0.5082687499999999,0.51718,0.5240857142857143,0.557976923076923,-0.2721529411764706,-0.22785625,-0.2804933333333333,-0.2054642857142857,-0.2567230769230769,0.2910823529411764,0.1008125,0.1262933333333333,0.0781142857142857,-0.0015923076923076,0
peptide_nv_16,0.3358904761904761,0.14256,0.1181684210526316,0.1772444444444444,0.0553411764705882,-0.201247619047619,-0.092655,-0.1894736842105263,-0.0901444444444444,-0.0775529411764706,-0.0202142857142857,0.05059,-0.1831526315789473,0.0272888888888888,-0.0284470588235294,0.3958904761904761,0.0367449999999999,0.0029578947368421,0.2033444444444444,0.1520235294117647,0.0273380952380952,-0.0312499999999999,0.0806947368421052,0.03535,-0.0815705882352941,0.4918333333333333,-0.0578799999999999,0.0424842105263157,0.0230222222222222,-0.2121999999999999,0
peptide_nv_17,0.36489375,0.15922,0.1102428571428571,0.2670615384615384,0.1752666666666666,-0.2173249999999999,-0.1165466666666666,-0.1568285714285714,-0.1771230769230768,-0.1652083333333333,0.14410625,0.22044,0.1614214285714285,0.2213307692307692,0.228825,0.39005,0.1904333333333333,0.0913571428571428,0.0887923076923076,0.0403999999999999,-0.0675,-0.2004866666666666,-0.14945,-0.1490307692307692,-0.1564499999999999,0.3241375,0.1473866666666666,0.1400571428571428,0.1313230769230769,0.0752583333333333,0
peptide_nv_18,0.3809315789473684,0.2410444444444444,0.2541470588235294,0.2594249999999999,0.3148733333333332,-0.3447789473684211,-0.1999555555555555,-0.2405823529411764,-0.2128125,-0.2939933333333334,0.2392684210526315,0.2164444444444444,0.0270411764705882,0.1202999999999999,0.0555133333333333,0.3877684210526315,0.1618833333333333,0.2225588235294117,0.1953874999999999,0.2405666666666666,-0.1988315789473684,-0.1479944444444444,-0.0185882352941176,-0.1473875,-0.0365733333333333,0.4468789473684211,0.0562999999999999,0.0920176470588235,0.009575,0.1932733333333333,0
peptide_nv_19,0.3215416666666666,0.0832636363636363,0.08284,-0.0668555555555555,-0.0504624999999999,-0.0553249999999999,-0.0257727272727272,-0.00227,0.1306222222222222,-0.2370499999999999,-0.073125,0.1558545454545454,0.11812,0.1366444444444444,-0.14545,0.5071416666666667,-0.1235363636363636,0.02111,-0.0571555555555555,0.1289875,0.0095166666666666,0.0171,-0.18474,-0.2942222222222221,-0.105725,0.43705,0.1847363636363636,-0.05242,-0.1604222222222222,0.0475999999999999,0
peptide_nv_20,0.4150785714285714,0.1121846153846154,0.1843166666666666,0.1037545454545454,0.21866,-0.2918714285714285,-0.2245384615384615,-0.2226999999999999,-0.2880363636363636,-0.2243299999999999,0.2078214285714285,0.1737615384615385,0.1722583333333333,0.1749545454545454,0.07071,0.4306,0.2602923076923077,0.2908249999999999,0.2675363636363636,0.3017499999999999,-0.2462928571428571,-0.2142307692307692,-0.2305416666666666,-0.1185454545454545,-0.0679,0.3285357142857142,0.1356230769230769,0.0398333333333333,0.0492363636363636,0.02192,0
peptide_nv_21,0.5117333333333334,-0.0262090909090909,0.03195,-0.2292555555555555,0.1195,0.0776833333333333,-0.1004545454545454,0.10916,-0.1268,0.407025,-0.0425583333333333,-0.1544909090909091,-0.09956,0.0391444444444444,-0.0646624999999999,0.5013333333333333,-0.1373545454545454,0.19161,0.0908666666666666,-0.010775,0.0960833333333333,-0.1052999999999999,0.08205,0.1093555555555555,-0.1168875,0.3252416666666666,0.0202454545454545,0.10632,0.1599111111111111,0.0091999999999999,0
peptide_nv_22,0.4085285714285714,0.0932461538461538,0.130825,0.0875363636363636,0.13732,-0.2457642857142856,-0.0886846153846153,0.006225,-0.0493454545454545,-0.13281,0.1172785714285714,0.1019846153846153,0.2719083333333333,0.1055090909090909,0.13989,0.4467571428571429,0.0225538461538461,0.0898333333333333,0.210390909090909,-0.06612,-0.0435785714285714,-0.0757307692307692,-0.2557416666666666,-0.0426545454545454,-0.13599,0.4791071428571428,0.0660153846153846,0.0240333333333333,0.2244181818181818,0.24131,0
peptide_nv_23,0.475176923076923,0.092192,-0.0408624999999999,0.0429782608695652,0.1525363636363637,-0.1777115384615384,-0.1028359999999999,-0.0154916666666666,-0.0215608695652173,-0.2411545454545454,0.1585153846153845,0.1641759999999999,0.075625,0.1603869565217391,0.105640909090909,0.4646461538461537,0.0857359999999999,-0.0633958333333333,0.055791304347826,0.1607863636363636,-0.0631384615384615,-0.0722119999999999,-0.1107208333333333,-0.1294304347826087,-0.1840090909090909,0.3922807692307692,0.16194,0.1325999999999999,0.2118565217391304,0.1841090909090909,0
peptide_nv_24,0.3896230769230768,0.050125,0.2053909090909091,0.17985,0.0486888888888888,-0.1665153846153846,-0.131375,0.0084454545454545,-0.2383799999999999,-0.0902555555555555,-0.0130538461538461,0.1088166666666666,-0.1295636363636363,0.02448,0.1441444444444444,0.2803461538461538,0.0370916666666666,0.0030181818181818,0.04953,0.0452444444444444,-0.0226076923076922,-0.0612416666666666,0.0767363636363636,-0.2217399999999999,-0.0573999999999999,0.4031153846153846,-0.09055,-0.1362909090909091,0.1593399999999999,0.0141111111111111,0
peptide_nv_25,0.25855,-0.0130384615384615,-0.0278333333333333,-0.0493090909090909,-0.17389,0.0042357142857142,0.0308846153846154,-0.0005666666666666,0.0231363636363636,-0.03334,0.0444071428571428,-0.0441076923076923,-0.1655583333333333,-0.0961636363636363,0.0587,0.5224642857142857,0.0270230769230769,0.3550416666666666,0.0561909090909091,0.26745,-0.1028714285714285,-0.1516538461538461,-0.1014833333333333,-0.2791454545454545,-0.0867699999999999,0.3830928571428571,0.2062153846153846,0.0055333333333333,-0.064490909090909,-0.0374199999999999,0
peptide_nv_26,0.4355886792452831,0.1192788461538461,0.1815647058823529,0.1049719999999999,0.1446816326530612,-0.2117188679245283,-0.1385576923076922,-0.1895529411764706,-0.1515279999999999,-0.1243591836734693,0.2001566037735849,0.1647423076923077,0.2333098039215685,0.161446,0.1979040816326531,0.3698905660377358,0.1670326923076923,0.133335294117647,0.1421839999999999,0.151938775510204,-0.1741566037735848,-0.2153038461538461,-0.1707568627450979,-0.17037,-0.1785877551020407,0.3500471698113208,0.1367711538461538,0.2196117647058824,0.1517979999999999,0.1996775510204082,0
peptide_nv_27,0.4118666666666666,-0.0003058823529411,0.1055874999999999,-0.16402,-0.03715,-0.0854888888888888,-0.0389235294117647,-0.091075,-1.999999999999965e-05,-0.0642071428571428,0.1404055555555555,0.216435294117647,-0.0551625,-0.0115466666666666,-0.1444071428571428,0.3525666666666667,0.1854294117647058,0.11476875,0.2150266666666666,0.1294142857142857,-0.2218333333333333,-0.1755764705882352,-0.1494875,-0.2434799999999999,-0.0833142857142857,0.3762388888888889,0.1288647058823529,0.10635,-0.0111599999999999,-0.0389857142857142,0
peptide_nv_28,0.5050666666666667,0.174990909090909,0.0397299999999999,0.0417444444444444,0.13,-0.3199416666666666,-0.0983454545454545,-0.00059,-0.1969333333333333,-0.383225,0.3266833333333333,0.2249090909090909,0.2103999999999999,0.1464777777777778,0.3051874999999999,0.4908333333333334,0.0498636363636363,0.0069199999999999,0.1954444444444444,0.4173,-0.2768,-0.189890909090909,-0.2726499999999999,-0.2104333333333333,-0.2922125,0.4768499999999999,0.4051636363636364,0.398,0.2966888888888889,0.3154,0
peptide_nv_29,0.4336617647058823,0.2746666666666666,0.2351,0.2175354838709677,0.1656033333333333,-0.2780941176470589,-0.2641090909090908,-0.1666531249999999,-0.1464483870967742,-0.1316533333333333,0.1857117647058824,0.1286393939393939,0.1832218749999999,0.1300935483870968,0.10439,0.3973205882352941,0.1567757575757575,0.1437281249999999,0.0955677419354838,0.1940366666666666,-0.1643470588235294,-0.1927272727272727,-0.1663,-0.0923548387096774,-0.10766,0.4050058823529411,0.1036212121212121,0.1432437499999999,0.1476451612903225,0.1315066666666667,0
peptide_nv_30,0.3495636363636363,0.2266,0.1542333333333333,0.10855,0.0514285714285714,-0.2904636363636363,-0.17662,-0.1381222222222222,-0.1082749999999999,-0.0141428571428571,0.2003727272727272,0.16392,0.1679111111111111,0.1707375,-0.0691428571428571,0.3488090909090909,0.11198,-0.0486555555555555,-0.018325,-0.0202571428571428,-0.1436545454545454,-0.05423,-0.0518222222222222,-0.0921374999999999,0.1467,0.3221545454545454,0.12901,0.0454444444444444,0.1438875,0.0401714285714285,0
peptide_nv_31,0.3939032258064517,0.0198866666666666,0.1723758620689655,0.1130285714285714,0.0438962962962962,-0.1776419354838709,-0.1729566666666666,-0.1507137931034483,-0.2269285714285714,-0.1747814814814814,0.1955483870967742,0.0769766666666666,0.1622758620689654,0.1231035714285714,0.2317074074074074,0.403516129032258,0.1935533333333332,0.245103448275862,0.2583178571428571,0.2547407407407407,-0.2077999999999999,-0.2408966666666666,-0.1778965517241379,-0.2417035714285713,-0.2022074074074074,0.3124548387096775,0.20004,0.2219275862068966,0.1658428571428571,0.1847555555555555,0
peptide_nv_32,0.4155071428571428,0.1039037037037037,0.0762846153846153,0.05764,0.1435624999999999,-0.2688928571428571,-0.1017185185185185,-0.1736846153846153,-0.160716,-0.2621916666666666,0.1377642857142857,0.0974148148148147,0.0595923076923077,0.1717519999999999,0.1524541666666666,0.5116642857142858,0.1651703703703703,0.2587307692307691,0.2027079999999999,0.1380416666666666,-0.1740392857142856,-0.2109703703703703,-0.0793346153846153,-0.267904,-0.1022583333333333,0.2959071428571428,0.0741259259259259,0.0525653846153846,0.0937319999999999,0.1596666666666666,0
peptide_nv_33,0.3320538461538461,0.1006583333333333,0.1050727272727272,0.03434,0.0696666666666666,-0.2047615384615384,-0.2053583333333333,0.0071454545454545,-0.07647,0.0148222222222222,0.0286692307692307,0.1166416666666666,-0.1041818181818181,0.03206,0.0623333333333333,0.3874999999999999,0.1419666666666666,0.0785545454545454,0.18817,0.2835333333333333,-0.1198692307692307,-0.0555333333333333,-0.0267636363636363,-0.1353099999999999,-0.1230888888888888,0.2385615384615384,0.0121166666666666,0.0394,-0.08154,0.0015333333333333,0
peptide_nv_34,0.4210636363636363,-0.01383,-0.3241888888888888,0.0891625,0.3066428571428571,0.0909999999999999,0.04138,-0.1310555555555555,-0.0801625,0.0501142857142857,-0.0327545454545454,0.0209699999999999,-0.0285555555555555,-0.017725,-0.0216428571428571,0.401690909090909,0.2616699999999999,0.2605444444444443,0.1528624999999999,0.1724142857142857,-0.1512090909090909,-0.21044,-0.2789333333333333,-0.300725,-0.3857142857142857,0.2614090909090908,0.23643,0.2214222222222222,0.1909624999999999,0.1849857142857142,0
peptide_nv_35,0.4068512820512822,0.2186870129870129,0.2403065789473684,0.2830973333333332,0.2561094594594594,-0.2741012820512821,-0.1755311688311687,-0.1859131578947369,-0.2285826666666667,-0.1737108108108108,0.258696153846154,0.1413805194805194,0.1638565789473684,0.227732,0.1596054054054053,0.3467384615384614,0.166190909090909,0.1562644736842105,0.1564199999999999,0.1270432432432432,-0.185301282051282,-0.1300974025974025,-0.1326736842105262,-0.1729906666666667,-0.1529824324324324,0.4502538461538461,0.1054116883116883,0.0803486842105263,0.2032719999999999,0.1274527027027027,0
peptide_nv_36,0.4359538461538461,0.0593583333333333,-0.0423454545454545,-0.1620499999999999,0.1026333333333333,0.0782307692307692,0.1477416666666666,0.1483545454545454,0.10968,-0.0206666666666666,0.0240999999999999,-0.0072166666666666,-0.0321181818181818,-0.1820599999999999,-0.0698555555555555,0.3556999999999999,0.091575,0.1962181818181818,0.11449,0.0240222222222222,-0.0157692307692307,-0.0502999999999999,-0.1878909090909091,0.00748,-0.0447222222222222,0.3546923076923077,0.013575,-0.1653454545454545,0.14676,0.133,0
peptide_nv_37,0.4918,0.0728,0.0856899999999999,0.1532888888888889,0.0609,-0.2737166666666666,-0.1516181818181818,-0.26164,-0.3346444444444444,-0.2719,0.2247,0.2143454545454545,0.24236,0.1561444444444444,0.2349875,0.5694583333333333,0.3282181818181818,0.42544,0.3371,0.3883249999999999,-0.2705333333333333,-0.3926363636363636,-0.22449,-0.3166555555555555,-0.15505,0.3515833333333333,0.2406090909090909,0.3087499999999999,0.2518,0.2946375,0
peptide_nv_38,0.5041085106382979,0.1593152173913043,0.1631466666666666,0.1971136363636363,0.1117930232558139,-0.2527510638297872,-0.2467782608695652,-0.2341244444444444,-0.1633772727272726,-0.2195465116279069,0.1583787234042553,0.1523934782608695,0.1106644444444444,0.1407045454545454,0.1329162790697674,0.4662085106382977,0.2486565217391304,0.2458244444444444,0.269775,0.205213953488372,-0.1322893617021276,-0.1788586956521738,-0.1452777777777778,-0.1323113636363636,-0.1641511627906977,0.3513468085106383,0.1026086956521738,0.1197399999999999,0.0758499999999999,0.0663372093023255,0
peptide_nv_39,0.5300875,0.0209533333333333,0.2547857142857143,0.1291230769230769,0.158275,-0.16176875,-0.1425666666666666,-0.2394785714285714,-0.1363846153846153,-0.3516916666666667,0.2477249999999999,0.21944,0.1350214285714285,0.0875846153846153,0.1418249999999999,0.3669062499999999,0.2467133333333332,0.2653428571428571,0.2028615384615384,0.2340833333333333,-0.1924374999999999,-0.1053399999999999,-0.1735857142857143,-0.1858076923076923,-0.3354833333333333,0.4850124999999999,0.1477466666666666,0.0756714285714285,0.0737230769230768,0.25465,0
peptide_nv_40,0.2850499999999999,0.1616176470588235,0.1308375,0.14682,0.0661714285714285,-0.1665277777777778,-0.1873176470588235,-0.20800625,-0.1655133333333333,-0.1963142857142857,0.1377999999999999,0.1922882352941176,0.12876875,0.1817199999999999,0.1758857142857142,0.4597666666666666,0.2334764705882352,0.1057562499999999,0.1204,0.2298928571428571,-0.1593666666666666,-0.3277941176470588,-0.1955562499999999,-0.0788399999999999,-0.0221785714285714,0.4429999999999999,0.1270764705882353,0.1497687499999999,0.0819066666666666,0.1033999999999999,0
peptide_nv_41,0.3806111111111112,0.0890294117647058,-0.0110812499999999,0.2011533333333333,0.2252357142857143,-0.2792111111111112,0.0724294117647058,-0.06698125,-0.1491933333333333,-0.1465857142857143,0.1645166666666666,0.2580764705882353,0.127525,-0.00488,0.182,0.5128111111111111,-0.0600999999999999,0.14010625,-0.0209399999999999,0.2171928571428571,-0.0485777777777777,-0.2284176470588235,-0.17550625,-0.1032733333333333,-0.0114214285714285,0.42475,0.036535294117647,0.1727874999999999,0.0105466666666666,0.2462428571428571,0
peptide_nv_42,0.3249833333333332,-0.0188058823529411,-0.1497437499999999,0.0587733333333333,0.1158357142857142,-0.0445555555555555,-0.1507294117647058,0.0021124999999999,-0.0864333333333333,-0.0120785714285714,0.0311444444444444,0.0890470588235294,-0.002625,-0.0414266666666666,0.0250285714285714,0.2982833333333334,0.0888176470588235,0.0343375,-0.0307133333333333,0.1108071428571428,-0.0287388888888888,-0.0190882352941176,0.0952375,-0.0048933333333333,-0.1831642857142857,0.3796666666666666,-0.0918764705882353,-0.06455,0.0704133333333333,-0.1160928571428571,0
peptide_nv_43,0.3669642857142857,-0.0424384615384615,0.0604666666666666,0.0674454545454545,0.01284,-0.1464642857142856,-0.0717846153846153,-0.1565249999999999,-0.1375818181818181,-0.07884,0.1548714285714285,0.0930076923076923,0.1597333333333333,0.1928090909090908,0.1460699999999999,0.6828071428571428,0.3007769230769231,0.3234083333333333,0.3580818181818181,0.43823,-0.23665,-0.3359307692307692,-0.3393,-0.2556727272727272,-0.28973,0.2993499999999999,0.2560615384615384,0.2543333333333333,0.2811636363636363,0.27442,0
peptide_nv_44,0.3976785714285715,0.0562461538461538,0.0197,-0.0281363636363636,0.13565,-0.1772571428571428,-0.1699999999999999,-0.0232666666666666,-0.0143363636363636,0.07346,0.0376071428571428,0.0566769230769231,0.0556083333333333,0.1674545454545454,0.28778,0.4992142857142857,0.0319384615384615,0.1605166666666666,-0.1119363636363636,-0.1192,0.0858285714285714,-0.0239153846153846,-0.1380583333333333,-0.2387818181818181,-0.1081699999999999,0.3722499999999999,-0.0237538461538461,0.0218249999999999,0.2005818181818181,-0.0464399999999999,0
peptide_nv_45,0.4301374999999998,0.0348258064516129,0.1241266666666667,0.184751724137931,0.0085678571428571,-0.2297374999999999,-0.1132645161290322,-0.0462533333333333,-0.1552862068965516,-0.0772464285714285,0.171215625,0.1291322580645161,0.2363866666666667,0.2211482758620689,0.1683714285714286,0.42778125,0.1830548387096774,0.1001866666666666,0.1643068965517241,0.1688607142857143,-0.1158937499999999,-0.155316129032258,-0.19508,-0.2156689655172413,-0.2214464285714285,0.3570000000000001,0.2203096774193548,0.16748,0.105151724137931,0.12675,0
peptide_nv_46,0.4177846153846154,0.080272,0.0688458333333333,0.1136782608695652,0.2122818181818182,-0.2405653846153846,-0.147272,-0.0751208333333333,-0.291991304347826,-0.1476863636363636,0.1679653846153846,0.1639839999999999,0.2548916666666665,0.2335260869565218,0.2122,0.4747230769230768,0.1189479999999999,0.1630291666666666,0.2081260869565216,0.2925954545454544,-0.1820423076923076,-0.199072,-0.2530458333333333,-0.3445521739130434,-0.2082318181818181,0.4184307692307693,0.285624,0.2488458333333333,0.2339826086956522,0.2851999999999999,0
peptide_nv_47,0.4067526315789472,0.0869833333333333,0.0091294117647058,0.0560625,-0.0460399999999999,-0.0496210526315789,-0.18395,-0.1193823529411765,0.0495624999999999,-0.0590666666666666,0.0526999999999999,-0.0100999999999999,-0.0277470588235294,0.04600625,0.0822066666666666,0.3635157894736843,0.1902722222222222,0.1482235294117647,0.1876937499999999,0.2453199999999999,-0.174078947368421,-0.1580777777777778,-0.1214882352941176,-0.2219,-0.26026,0.3624684210526316,0.1160388888888888,0.1366941176470588,0.22550625,0.11406,0
peptide_nv_48,0.2390461538461537,-0.0681131578947368,-0.056827027027027,0.0995499999999999,-0.0590685714285714,0.1499538461538462,-0.0943894736842105,-0.0831081081081081,0.1271722222222223,-0.0925257142857142,0.1102128205128205,-0.0044026315789473,-0.004727027027027,0.1016944444444444,-0.00042,0.3338282051282052,-0.0936052631578947,-0.0538405405405405,0.23535,-0.0770771428571429,0.0158846153846153,-0.15785,-0.1638972972972973,-0.0188972222222222,-0.1604685714285714,0.3745307692307692,0.290628947368421,0.3012648648648648,0.3568472222222222,0.2987057142857143,0
peptide_nv_49,0.1986153846153846,0.0074499999999999,0.0704727272727272,0.0383599999999999,0.0555222222222222,-0.1460615384615384,0.027375,-0.1716727272727272,-0.0370299999999999,-0.0394666666666666,0.0934230769230769,0.1461166666666666,0.0683818181818181,0.12584,0.1171,0.4977923076923076,-0.1018833333333333,0.2779636363636363,-0.25253,-0.0146333333333333,0.0453,-0.108525,-0.1244454545454545,-0.1584,-0.1006111111111111,0.5172230769230768,0.2806833333333333,0.0288727272727273,0.1857199999999999,0.3381333333333333,0
peptide_nv_50,0.4459172413793103,0.0251571428571429,0.0967851851851852,0.0477576923076923,0.0530319999999999,-0.1676448275862068,-0.1923642857142857,-0.0792814814814814,-0.1558,-0.044448,0.1669896551724138,0.1441285714285713,0.1093333333333333,0.212576923076923,0.2694319999999999,0.4922655172413793,0.0773357142857142,0.2274444444444444,0.15875,0.069544,-0.1556103448275862,-0.1516285714285714,-0.1805666666666666,-0.2143423076923077,-0.1337039999999999,0.4120896551724138,0.2095714285714285,0.2191592592592592,0.2007230769230769,0.266908,0
