,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
peptide_nv_27,0.4274244444444444,0.3744101176470588,0.3937569375,0.36905,0.3795843571428571,-0.2516744444444443,-0.0489647058823529,-0.1354237499999999,-0.12729,-0.0894585714285714,1.5119244444444442,1.4744705882352942,1.49909,1.4252066666666667,1.3911271428571428,0.7528444444444443,-0.1692882352941176,0.2500875,-0.13204,-0.2218142857142857,-0.6734555555555555,-0.6318941176470585,-0.7737812500000001,-0.88294,-0.5943428571428572,5.699394444444444,5.485811764705882,5.59515,5.406533333333333,5.465949999999999,0
peptide_nv_28,0.4041505,0.3716249999999999,0.3539486,0.3268888888888888,0.35796875,-0.0427066666666666,0.0196409090909091,0.080078,0.16501,0.13439625,1.3049258333333331,1.2553954545454546,1.390885,1.368501111111111,1.36845375,0.5083166666666669,-0.0386363636363636,-0.27938,-0.0166,0.0794,0.16505,0.5757000000000002,0.20783,0.1337555555555556,0.37255,5.306758333333334,4.650809090909092,4.833349999999999,4.655622222222222,4.712062499999999,0
peptide_nv_29,0.4161062647058824,0.3290635454545454,0.3119835000000001,0.3369771612903225,0.3403004666666666,-0.0712911764705882,0.0009818181818181,0.014375625,0.0959777419354838,0.1144406666666666,1.2028188235294115,1.192649696969697,1.3043256250000004,1.2548803225806453,1.236511,1.0678941176470589,-0.0541424242424242,0.1734687499999999,-0.2400774193548387,-0.0527933333333333,0.2639,0.2275666666666667,0.14953125,0.4305225806451612,0.0510733333333332,4.993426470588235,4.636075757575756,4.583171874999998,4.600429032258065,4.721576666666667,0
peptide_nv_30,0.5061793636363636,0.3528985999999999,0.3609861111111111,0.33034725,0.3515694285714286,-0.0187427272727272,0.2249529999999999,0.1077222222222222,-0.1744362499999999,0.0199071428571428,1.5918936363636362,1.395232,1.4463400000000002,1.5712762499999997,1.7103585714285716,0.6822363636363638,-0.20768,0.2213777777777777,0.0856999999999999,-0.3114857142857143,0.0704999999999999,0.40862,0.3403111111111111,0.8732000000000002,0.801657142857143,5.878072727272727,5.69204,5.690322222222222,5.77395,6.127085714285714,0
peptide_nv_31,0.4115632258064516,0.3378013999999999,0.3228577586206896,0.3043492142857143,0.2995874444444444,-0.0196574193548387,0.1058219999999999,0.0784048275862068,0.0675685714285714,0.0247737037037037,1.1489616129032258,1.099213,1.1489562068965518,1.03482,1.077894074074074,0.6217548387096773,-0.0221266666666666,0.0524758620689655,-0.0796249999999999,0.1352037037037037,0.1835741935483871,0.6142200000000002,0.2678172413793104,0.4450464285714286,0.4326148148148148,4.644290322580645,3.984290000000001,4.04911724137931,3.8592892857142855,3.898288888888888,0
peptide_nv_32,0.4120977857142857,0.3135828148148148,0.3033616538461538,0.35438056,0.3408854166666666,-0.1108242857142857,-0.0363337037037037,0.1093903846153846,-0.0348715999999999,0.0242191666666666,1.3324032142857145,1.3902622222222225,1.3045042307692307,1.3624616000000005,1.3370841666666669,0.9347428571428572,-0.2486444444444444,-0.1305115384615384,-0.109896,0.0393916666666666,-0.0606214285714284,0.214537037037037,0.1719192307692308,0.2675,0.0155083333333333,5.829471428571429,5.391029629629628,5.656457692307693,5.438031999999998,5.546420833333333,0
peptide_nv_33,0.500983,0.4620682499999999,0.461029090909091,0.4632055,0.4586883333333333,-0.4734553846153846,-0.2923558333333332,-0.1521890909090908,-0.112139,-0.0387755555555555,1.7607692307692309,1.6865875,1.7442045454545452,1.88877,1.83925,1.541246153846154,0.4674333333333334,0.2706363636363635,0.2555599999999999,0.1180777777777777,-1.2078615384615388,-1.0701833333333328,-1.446981818181818,-1.6835,-2.4175,6.599992307692308,6.193983333333333,6.29720909090909,6.54322,6.459666666666667,0
peptide_nv_34,0.4268157272727272,0.3154778,0.249267,0.316316,0.2982837142857142,0.1255381818181818,0.0403599999999999,0.1155155555555555,0.2955925,-0.0603114285714285,1.173347272727273,1.281104,1.2355122222222223,1.02834625,0.98489,0.7189818181818183,0.21068,0.0945777777777778,0.0988,0.3839428571428572,0.5559272727272727,0.5781,1.1719999999999997,1.20995,1.390771428571428,4.929554545454545,4.74886,4.829933333333333,4.689775,4.460228571428572,0
peptide_nv_35,0.4351831025641023,0.3400254285714285,0.3454713157894735,0.3420509199999998,0.3354144054054053,-0.1598226923076924,0.1063568831168831,0.0117855263157894,0.1038105333333334,0.0391432432432432,1.2389701282051284,1.1731249350649349,1.2160671052631582,1.1973669333333334,1.1905258108108112,1.124502564102564,-0.1460129870129869,0.0307473684210526,-0.1351413333333332,0.1072094594594594,0.100398717948718,0.2729792207792209,0.1223276315789474,0.2610893333333333,0.2251148648648649,4.595678205128205,4.222929870129869,4.099290789473684,4.139772000000002,4.123793243243242,0
peptide_nv_36,0.410671,0.3800937499999999,0.3643320909090908,0.3486903,0.3273039999999999,-0.2800846153846154,-0.329435,-0.3570072727272727,-0.2715899999999999,-0.2420666666666666,1.2938330769230768,1.2565741666666663,1.1255772727272726,1.1271019999999998,0.9716755555555556,1.1395461538461542,0.5657166666666668,0.3503636363636364,0.39056,-0.0792222222222222,-0.3180384615384616,-0.0655583333333332,0.1311454545454544,0.5116900000000001,1.0473444444444446,4.812776923076923,4.663533333333333,4.765409090909092,4.657979999999999,4.700022222222222,0
peptide_nv_37,0.3757697499999999,0.2226818181818181,0.3033514,0.2221373333333333,0.2264045,0.2795833333333333,0.448010909090909,0.3567499999999999,0.4837811111111111,0.2228049999999999,1.1272533333333334,1.006829090909091,1.1065270000000005,1.16044,1.0780250000000002,0.8439833333333332,0.4032545454545454,0.51494,0.2860222222222222,0.4261999999999999,1.3813333333333333,1.388809090909091,1.3206700000000002,1.125055555555556,1.4633000000000005,4.42425,4.341272727272727,4.44462,4.379033333333334,4.4204,0
peptide_nv_38,0.3647045531914893,0.2888940434782609,0.2749703777777778,0.2755129545454545,0.2782164186046511,-0.0076299999999999,0.0934352173913043,0.1664097777777778,0.2404225,0.2048283720930233,1.068027659574468,1.0656604347826084,1.0171837777777777,1.0474690909090911,1.0484176744186045,1.3281914893617026,0.5563652173913043,0.429208888888889,0.0843499999999999,0.0288651162790697,0.6392446808510641,0.5978586956521741,0.6136511111111113,0.7101999999999998,0.6930395348837207,4.354770212765956,4.01492391304348,4.011146666666667,4.041452272727273,3.9791953488372087,0
peptide_nv_39,0.494629375,0.3796592666666666,0.3738025714285714,0.3838173076923077,0.4128865833333333,-0.14154375,0.1062253333333333,0.0737271428571429,-0.1212492307692307,-0.2009649999999999,1.25937375,1.1161439999999998,1.127003571428571,1.1827407692307692,1.1659516666666665,1.2420000000000002,0.09248,0.0610285714285714,0.1628,0.5776,0.3111875000000001,0.5331199999999999,0.702457142857143,0.7623384615384616,0.6926333333333335,4.163962499999999,3.71162,3.733664285714286,3.886161538461539,3.741466666666666,0
peptide_nv_40,0.4409398888888888,0.3518545882352942,0.3264270625,0.4107388666666666,0.3775148571428571,-0.474351111111111,-0.2549317647058823,-0.1473025,-0.3151773333333333,-0.317635,1.3107277777777775,1.3025211764705884,1.2939862499999997,1.3459093333333336,1.3276235714285711,1.1635722222222222,0.2081058823529412,-0.26173125,0.1940733333333333,0.1149928571428571,-1.0609833333333334,-0.9074882352941176,-1.12876875,-1.2196533333333333,-0.7843500000000001,5.120461111111112,4.444652941176471,4.598625,4.490559999999999,4.492392857142857,0
peptide_nv_41,0.5329861666666668,0.4395874117647059,0.4234791875,0.3960740666666666,0.4712857142857142,-0.3267722222222222,-0.1685229411764706,-0.06859875,-0.0706406666666666,-0.289075,1.7257133333333334,1.6633635294117646,1.6530662500000002,1.6848866666666666,1.7524349999999995,1.437522222222222,-0.2032117647058823,-0.2829375,0.12248,0.5581428571428572,-0.5460222222222222,-0.1015764705882352,-0.3587750000000002,-0.9267266666666666,-0.5430499999999999,6.488122222222222,6.1566,6.152562499999999,6.47458,6.438221428571427,0
peptide_nv_42,0.5659321666666668,0.5032287647058823,0.4792630625,0.4853009333333333,0.4640327857142857,-0.469266111111111,-0.3188017647058823,-0.3215899999999999,-0.3143946666666666,-0.3341464285714285,1.8349988888888888,1.7413876470588234,1.6280400000000002,1.6490559999999996,1.5764985714285715,1.1305722222222223,0.2044411764705881,0.1749749999999999,0.3153599999999999,0.2418071428571429,-1.3673555555555552,-1.576641176470588,-1.6565437500000002,-1.3924066666666663,-1.5337357142857144,6.299983333333332,5.94694705882353,5.814274999999999,5.893459999999999,5.581635714285713,0
peptide_nv_43,0.3595486428571428,0.1956356923076923,0.2671469999999999,0.167625,0.2698125,-0.096975,0.1721053846153846,-0.0016208333333333,0.2429409090909091,-0.0267909999999999,0.8166178571428572,1.0494946153846154,1.251925,1.0088554545454544,1.340687,0.4147071428571429,-0.1366615384615384,0.1865916666666666,-0.1779727272727272,0.08096,0.1050285714285714,0.3082384615384616,-0.2253583333333333,0.4460000000000001,0.0540099999999999,4.683907142857144,3.7960538461538462,4.2077,4.324145454545455,3.942520000000001,0
peptide_nv_44,0.4596597857142856,0.3483343846153846,0.26575,0.3099911818181818,0.3172625,-0.2611442857142856,0.1195953846153846,0.23672,0.072910909090909,0.1145799999999999,1.400612857142857,1.2839192307692309,1.1865641666666666,1.257289090909091,1.3911319999999998,1.6814,-0.3032307692307692,-0.3354666666666666,0.7812000000000001,-0.16956,-0.1251142857142856,0.0307384615384616,0.2490166666666666,0.0047636363636363,-0.2994999999999999,5.278471428571428,4.89693846153846,4.871024999999999,4.9685,5.18406,0
peptide_nv_45,0.4069136875,0.3370327096774195,0.3605055666666667,0.3228026896551724,0.3213571428571429,-0.0840640625,0.1662916129032258,0.0839373333333333,0.1932693103448276,0.1962021428571429,1.3294815625,1.3282706451612905,1.334621333333333,1.2974744827586209,1.211651071428571,0.932146875,-0.0501806451612903,0.0857066666666666,-0.0334724137931034,-0.0383357142857142,0.1080625,0.1336,0.3018966666666667,0.268351724137931,0.5176357142857145,5.066584375000001,4.800977419354838,4.7277266666666655,4.722989655172414,4.679025000000001,0
peptide_nv_46,0.4799968461538461,0.3756144399999999,0.3268113333333333,0.3913804347826087,0.4495259090909091,-0.0387573076923076,0.0962696000000001,0.2090658333333333,0.0574408695652173,-0.0107649999999999,1.130770769230769,1.1869752,1.2419208333333331,1.2122647826086956,1.1411377272727272,0.8471576923076924,0.21488,-0.0079749999999999,0.273895652173913,0.1774181818181818,0.1142000000000002,0.412124,0.5082416666666668,0.5693782608695654,0.9240727272727272,4.318203846153846,3.554412,3.397541666666667,3.184552173913044,3.1916454545454545,0
peptide_nv_47,0.4561667368421053,0.3442654444444444,0.3710661764705882,0.3725086875,0.4145805333333333,-0.2090410526315789,-0.0957722222222222,-0.0732417647058823,-0.0819875,-0.278256,1.3437952631578949,1.3087077777777776,1.3844882352941177,1.397911875,1.36443,1.0597473684210528,-0.1864555555555555,-0.2140999999999999,0.3243875,-0.1223066666666666,-0.4261263157894736,-0.1265888888888889,-0.3987941176470588,-0.4726874999999999,0.0755733333333334,5.203947368421052,4.9577833333333325,4.884611764705882,4.959581249999999,4.966273333333333,0
peptide_nv_48,0.7262062307692307,0.6017046842105266,0.6214804864864868,0.6473538055555556,0.603407942857143,0.206583076923077,0.2383163157894736,0.2212143243243243,0.3263927777777777,0.2199888571428571,2.063655384615385,1.916855,1.9335705405405403,1.9109102777777784,1.89131,0.4641999999999999,0.0093210526315789,0.1534486486486486,-0.0510361111111111,0.1767714285714285,0.6094564102564102,0.7770263157894737,0.7591540540540539,0.9418694444444444,0.7638371428571429,6.35260769230769,5.9976736842105245,5.985916216216215,5.880188888888889,5.865111428571429,0
peptide_nv_49,0.6385064615384616,0.6212175833333333,0.6066843636363637,0.6055625000000001,0.6016944444444445,-0.4009576923076923,-0.4734258333333332,-0.478101818181818,-0.393123,-0.2369533333333333,1.7718638461538456,1.8361583333333336,1.74734,1.7085180000000002,1.6113988888888888,0.6598692307692308,0.2893083333333333,0.1911090909090909,0.10194,0.3358666666666666,-1.4511692307692303,-0.8654916666666668,-1.0120727272727277,-1.16225,-1.5395222222222222,6.038476923076923,4.842416666666666,4.837790909090909,4.6407,4.779955555555556,0
peptide_nv_50,0.4477141379310345,0.3360813571428571,0.3591604814814815,0.3424412307692308,0.36613556,-0.0622272413793103,0.0400835714285714,-0.0141066666666666,0.0123846153846153,0.0752419999999999,1.3682555172413795,1.2922896428571429,1.3827607407407407,1.2872965384615385,1.2525048,0.849855172413793,0.0802178571428571,0.2070111111111111,0.023176923076923,-0.064676,0.1566896551724138,0.4690285714285717,0.3711185185185185,0.5071769230769232,0.749204,5.178265517241379,4.911639285714285,4.883414814814815,4.843326923076923,4.84198,0
peptide_nv_51,0.3846603076923077,0.2860520833333334,0.266976,0.2726347,0.241571,-0.0469276923076922,-0.0512733333333333,0.1626181818181818,0.116544,0.3254711111111111,1.103552307692308,1.2519425,1.0950218181818183,1.0521940000000003,1.0971411111111111,0.783046153846154,-0.1599666666666666,0.1046181818181818,-0.13504,0.2768888888888889,0.0623846153846153,-0.0027666666666666,0.5884363636363635,0.2451,-0.0058444444444444,4.700792307692307,4.164549999999999,3.698645454545455,4.10726,4.117044444444444,0
peptide_nv_52,0.4925238571428571,0.4561036153846153,0.4489594999999999,0.4703724545454545,0.4439389,-0.1534,-0.0155415384615384,0.094555,0.110690909090909,-0.0218339999999999,1.4379757142857144,1.452813076923077,1.488268333333333,1.608243636363636,1.587372,0.7178000000000001,-0.0439076923076923,-0.2093,-0.0477818181818181,0.2829999999999999,-0.2699999999999997,-0.0296615384615384,-0.0946166666666666,-0.8880909090909092,-0.3854799999999999,5.448435714285714,4.7409384615384615,4.522641666666667,4.669736363636364,4.780569999999999,0
