,Bulkiness,y
peptide_pv_48,0.1186227690104363,1
peptide_pv_49,0.0649322989267175,1
peptide_pv_50,0.0657511056186111,1
peptide_pv_51,0.0170946137881033,1
peptide_pv_52,0.0612277978972129,1
peptide_pv_53,0.0686419695655542,1
peptide_pv_54,0.0829986173299041,1
peptide_pv_55,0.0744940159932583,1
peptide_pv_56,0.1061653854903056,1
peptide_pv_57,0.0839675931261509,1
peptide_pv_58,0.1021237755973469,1
peptide_pv_59,0.102626849445164,1
peptide_pv_60,0.0162831384815001,1
peptide_pv_61,0.0930559358309367,1
peptide_pv_62,0.164276332336787,1
peptide_pv_63,0.0180114822392848,1
peptide_pv_64,0.2151754224396909,1
peptide_pv_65,0.1943328819898546,1
peptide_pv_66,0.1407952600718519,1
peptide_pv_67,0.250336817708951,1
peptide_pv_68,0.0749630538685471,1
peptide_pv_69,0.1158117939149133,1
peptide_pv_70,0.1010226521440166,1
peptide_pv_71,0.1408571563344254,1
peptide_pv_72,0.0721722424654707,1
peptide_pv_73,0.247143817869929,1
peptide_pv_74,0.0782567024801713,1
peptide_pv_75,0.2429563144935262,1
peptide_pv_76,0.2109920246297704,1
peptide_pv_77,0.0859341943037462,1
peptide_pv_78,0.1066383941086491,1
peptide_pv_79,0.1827196398766115,1
peptide_pv_80,0.0839541024017333,1
peptide_pv_81,0.031989341924772,1
peptide_pv_82,0.113601836710231,1
peptide_pv_83,0.0924581458880452,1
peptide_pv_84,0.0185918638740994,1
peptide_pv_85,0.0097153164636802,1
peptide_pv_86,0.0847259462712754,1
peptide_pv_87,0.1244778467980085,1
peptide_pv_88,0.1713124521938986,1
peptide_pv_89,0.0831509132617819,1
peptide_pv_90,0.1280230543462259,1
peptide_pv_91,0.1084770595932157,1
peptide_pv_92,0.0254280844474351,1
peptide_pv_93,0.1093381966690259,1
peptide_pv_94,0.0385305127037226,1
peptide_pv_95,0.1047855690980283,1
peptide_pv_96,0.223080340986643,1
peptide_pv_97,0.0915779968012314,1
peptide_pv_98,0.0890161621034131,1
peptide_pv_99,0.0391295144935998,1
peptide_pv_100,0.0291188442317177,1
peptide_pv_101,0.0387747811102024,1
peptide_pv_102,0.0853353636350529,1
peptide_pv_103,0.1596754625717835,1
peptide_pv_104,0.0927900004152366,1
peptide_pv_105,0.0453643292897357,1
peptide_pv_106,0.1123588314112186,1
peptide_pv_107,0.2909160994022531,1
peptide_pv_108,0.1599733692651666,1
peptide_pv_109,0.1646619917339278,1
peptide_pv_110,0.0273001796035373,1
