,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
peptide_nv_11,1.0089785313614774,0.0,1.0089785313614774,1.0089785313614774,1.0089785313614774,0.0,1.0089785313614774,2.017957062722955,0.0,3.026935594084432,1.0089785313614774,2.017957062722955,0.0,0.0,0.0,2.017957062722955,1.0089785313614774,0.0,1.0089785313614774,2.017957062722955,0.0088363970802866,-0.0041173497713551,-0.0006925414616451,-0.0001425736441914,-0.0080867732081288,-0.0047756903564434,0
peptide_nv_12,1.008118189017499,0.0,0.0,2.016236378034998,0.0,1.008118189017499,2.016236378034998,2.016236378034998,0.0,0.0,2.016236378034998,3.024354567052497,0.0,0.0,0.0,0.0,0.0,0.0,1.008118189017499,3.024354567052497,-0.0100678315460962,0.0068317684141011,0.0042749411920944,-0.0014220437354932,-0.0118716067340773,0.0041365833919721,0
peptide_nv_13,0.0,0.0,0.0,0.9889609069577052,0.0,1.9779218139154109,0.9889609069577052,2.966882720873116,0.0,0.9889609069577052,0.9889609069577052,0.9889609069577052,0.0,0.0,0.9889609069577052,0.0,0.0,0.0,1.9779218139154109,0.9889609069577052,-0.0094126018949841,-0.010063802787495,0.0057168731584913,-0.011770435295043,0.0079342060093282,0.0286348538519972,0
peptide_nv_14,0.0,0.964940642624352,0.0,0.0,0.964940642624352,0.964940642624352,0.0,0.964940642624352,0.0,0.0,0.0,0.964940642624352,0.0,0.0,0.964940642624352,1.929881285248704,0.964940642624352,0.0,1.929881285248704,0.0,-0.0017671491069892,-0.0141801079803197,0.0191195574744117,0.0175768819736782,0.0147994927009282,-0.0004893176860614,0
peptide_nv_15,0.9658981484482804,0.9658981484482804,0.0,0.0,0.0,0.9658981484482804,0.0,0.0,0.9658981484482804,2.897694445344841,1.9317962968965607,0.0,0.9658981484482804,2.897694445344841,0.9658981484482804,0.9658981484482804,0.9658981484482804,0.0,0.9658981484482804,0.0,0.0142642569509976,0.0099285875625812,-0.0047496239573222,-0.0056772829358531,0.0090388701621116,0.0112970437692045,0
peptide_nv_16,1.924961713382872,4.81240428345718,0.0,1.924961713382872,0.0,0.962480856691436,0.0,0.0,0.962480856691436,0.962480856691436,2.887442570074308,2.887442570074308,0.962480856691436,0.0,0.962480856691436,0.0,0.0,0.0,0.0,0.962480856691436,0.0165586197071723,0.0193506136980128,-0.0066892036240525,-0.0029838079372033,0.004832603009857,0.0064503184547776,0
peptide_nv_17,2.977890360907359,0.992630120302453,0.992630120302453,0.992630120302453,0.992630120302453,0.0,0.0,0.992630120302453,0.0,0.0,3.970520481209812,0.0,0.992630120302453,0.992630120302453,1.985260240604906,0.0,0.0,0.0,0.0,0.0,0.0068505071295941,0.0028160144566777,0.0036318340370236,0.0024969360660435,-0.0012359217612707,-0.0071894902305213,0
peptide_nv_18,2.098905455844424,3.148358183766636,0.0,0.0,0.0,0.0,2.098905455844424,1.049452727922212,0.0,0.0,3.148358183766636,0.0,1.049452727922212,0.0,2.098905455844424,1.049452727922212,2.098905455844424,0.0,0.0,2.098905455844424,-0.0003079174685225,-0.0024781777026777,-0.0342263512257998,-0.0200809378219314,0.0014591926396524,0.0061814636570671,0
peptide_nv_19,0.0,0.8908419279694524,0.8908419279694524,1.7816838559389048,0.0,0.8908419279694524,0.8908419279694524,0.0,0.8908419279694524,0.8908419279694524,0.8908419279694524,0.8908419279694524,0.0,0.0,0.0,0.0,0.8908419279694524,0.0,0.8908419279694524,0.0,0.012987448748686,0.0004927237681685,0.0250787055388011,0.0111634318887511,0.0297081777917366,0.0297275842944042,0
peptide_nv_20,2.04474033152383,1.022370165761915,0.0,0.0,0.0,0.0,1.022370165761915,0.0,0.0,1.022370165761915,3.067110497285745,0.0,0.0,0.0,3.067110497285745,0.0,2.04474033152383,0.0,1.022370165761915,0.0,-0.024472628524246,-0.0112206429853458,0.0241357216460067,0.0139487028671764,-0.0163222634591979,-0.0084390553063084,0
peptide_nv_21,0.0,1.0461775498710002,0.0,2.0923550997420004,1.0461775498710002,0.0,1.0461775498710002,1.0461775498710002,0.0,2.0923550997420004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0461775498710002,3.138532649613001,0.0,-0.0303073157231182,-0.0381107820586335,-2.1483895049848515e-05,0.0201780480142636,0.0072353596405771,-0.0051513758490392,0
peptide_nv_22,1.005396214405358,1.005396214405358,0.0,2.010792428810716,1.005396214405358,0.0,0.0,1.005396214405358,1.005396214405358,0.0,2.010792428810716,1.005396214405358,0.0,0.0,1.005396214405358,0.0,1.005396214405358,0.0,0.0,2.010792428810716,-0.0067746337908606,0.0021627354597359,-0.0051986640402817,-0.0011358957403145,-0.002897237319246,0.0084474810256087,0
peptide_nv_23,5.247778251012857,1.0495556502025714,1.0495556502025714,3.1486669506077143,0.0,0.0,1.0495556502025714,1.0495556502025714,0.0,3.1486669506077143,1.0495556502025714,1.0495556502025714,1.0495556502025714,3.1486669506077143,0.0,1.0495556502025714,1.0495556502025714,0.0,1.0495556502025714,2.0991113004051427,0.0036976562783024,-0.0046469985313262,-0.0009821012949971,-0.0117654092267438,-0.0231660370179752,-0.0126927604098314,0
peptide_nv_24,1.8907516493789571,0.9453758246894788,0.9453758246894788,0.9453758246894788,0.0,0.0,0.9453758246894788,0.0,0.9453758246894788,0.9453758246894788,0.9453758246894788,2.836127474068436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9453758246894788,0.0037583261246698,0.0130548415811639,-0.0344471745466431,-0.0179555453260592,0.0486909816633722,0.0415227458140178,0
peptide_nv_25,0.0,0.9274735381530472,0.9274735381530472,0.9274735381530472,0.0,3.709894152612189,0.9274735381530472,0.9274735381530472,0.0,0.0,0.0,0.9274735381530472,0.0,0.0,0.9274735381530472,0.9274735381530472,0.0,0.0,0.9274735381530472,0.9274735381530472,0.0111779239055345,0.0079654876647958,0.0033558816076443,0.0079612244386737,0.0236022372975003,0.0184637069328037,0
peptide_nv_26,3.978629804737354,1.989314902368677,0.9946574511843383,0.0,3.978629804737354,0.9946574511843383,3.978629804737354,7.957259609474708,0.9946574511843383,4.973287255921693,4.973287255921693,0.9946574511843383,0.9946574511843383,1.989314902368677,1.989314902368677,2.983972353553016,3.978629804737354,0.0,1.989314902368677,2.983972353553016,0.0028545897982838,-2.927918734573176e-05,0.002973000288034,-0.0033187621744712,0.0024215688107753,0.0004414312803851,0
peptide_nv_27,2.001306465295756,0.0,2.001306465295756,0.0,0.0,2.001306465295756,1.000653232647878,1.000653232647878,0.0,0.0,0.0,3.001959697943634,0.0,0.0,0.0,1.000653232647878,2.001306465295756,0.0,2.001306465295756,2.001306465295756,-0.0087964085898259,-0.0181358517640257,0.0131151520041421,0.0100056620449685,-0.0067555360041155,0.0099137496609784,0
peptide_nv_28,1.0513225544847158,0.0,1.0513225544847158,1.0513225544847158,0.0,0.0,1.0513225544847158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0513225544847158,1.0513225544847158,2.102645108969432,0.0,1.0513225544847158,3.153967663454148,-0.0022606121788835,-0.0034348659459798,-0.0151924008684344,-0.0278025631133069,-0.0008266768193483,-0.0018054355587626,0
peptide_nv_29,2.021986649581542,2.021986649581542,2.021986649581542,1.010993324790771,2.021986649581542,0.0,1.010993324790771,4.043973299163084,1.010993324790771,2.021986649581542,2.021986649581542,2.021986649581542,2.021986649581542,1.010993324790771,2.021986649581542,1.010993324790771,2.021986649581542,0.0,0.0,5.054966623953854,-0.0031858291155219,-0.0016496101778328,0.0090308612762868,0.0043643862835957,-0.0127504664022314,-0.0068026666550672,0
peptide_nv_30,0.0,0.0,0.0,0.0,0.9897188443382244,0.0,1.9794376886764489,1.9794376886764489,0.0,0.9897188443382244,0.9897188443382244,0.9897188443382244,0.9897188443382244,0.0,0.0,0.9897188443382244,0.9897188443382244,0.0,0.0,0.0,-0.0104009228889404,-0.0085335854946472,0.0115114154742812,0.0084266233844311,0.0044427230999206,0.0048349020867301,0
peptide_nv_31,5.019245281533693,0.0,3.011547168920216,0.0,1.0038490563067386,3.011547168920216,1.0038490563067386,2.007698112613477,0.0,2.007698112613477,3.011547168920216,1.0038490563067386,2.007698112613477,1.0038490563067386,3.011547168920216,3.011547168920216,0.0,0.0,1.0038490563067386,0.0,-0.0013514050678855,-0.0018968585692401,0.0027653892491966,0.001767515294448,-0.0041941003529354,-0.0009395968603221,0
peptide_nv_32,2.0550098742495777,1.0275049371247889,0.0,1.0275049371247889,0.0,2.0550098742495777,4.110019748499155,1.0275049371247889,1.0275049371247889,3.082514811374367,3.082514811374367,1.0275049371247889,3.082514811374367,0.0,1.0275049371247889,1.0275049371247889,2.0550098742495777,0.0,1.0275049371247889,1.0275049371247889,-0.0134746257452241,-0.0137042509841902,-0.0071830980428814,0.0018831424387092,-0.0057678868507324,0.0107417820595301,0
peptide_nv_33,0.0,0.9135107254457218,0.9135107254457218,0.0,0.0,1.8270214508914435,2.7405321763371653,0.0,0.0,0.9135107254457218,0.9135107254457218,1.8270214508914435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8270214508914435,0.0225847553821678,0.0203484123332434,0.0134403733255816,0.0090568902780149,0.0126900807516607,0.0083687624836095,0
peptide_nv_34,0.0,0.0,0.9665799698190164,0.0,0.0,0.0,0.9665799698190164,1.933159939638033,0.9665799698190164,0.9665799698190164,0.9665799698190164,0.0,0.0,1.933159939638033,0.9665799698190164,0.0,0.0,0.0,0.9665799698190164,0.0,0.0104575326936778,0.0016576196953502,0.0043510140190867,0.0099528474732133,0.0046544087450082,0.0023466075546472,0
peptide_nv_35,13.245816189696868,7.132362563682928,2.03781787533798,1.01890893766899,0.0,1.01890893766899,5.094544688344949,7.132362563682928,0.0,0.0,12.226907252027878,2.03781787533798,0.0,2.03781787533798,5.094544688344949,6.113453626013939,7.132362563682928,0.0,0.0,8.15127150135192,-0.0079021058971448,-0.0048838878685056,0.0012121612226083,0.0042302610278545,-0.0070697803784749,-0.0044955857753274,0
peptide_nv_36,0.8453421364413136,0.8453421364413136,0.0,0.8453421364413136,0.8453421364413136,0.0,0.8453421364413136,0.8453421364413136,0.0,0.0,0.8453421364413136,0.8453421364413136,0.0,1.6906842728826272,0.0,0.8453421364413136,0.0,0.0,1.6906842728826272,0.0,0.0252263428074026,0.0394802283401484,0.0153319005672543,0.0389301201283973,0.0174054643476861,0.0182838073677974,0
peptide_nv_37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8416190591900707,0.0,1.8416190591900707,1.8416190591900707,0.0,0.9208095295950354,1.8416190591900707,0.0,0.9208095295950354,1.8416190591900707,0.0,0.0,0.0,0.0190640993313312,0.0066236184897258,0.0241749229364915,0.0117932733946721,0.0134369774899044,0.0040975787628392,0
peptide_nv_38,4.636782650194248,3.709426120155399,0.9273565300388495,1.8547130600776995,0.0,0.9273565300388495,0.0,2.782069590116549,0.9273565300388495,4.636782650194248,9.273565300388496,0.0,0.9273565300388495,2.782069590116549,1.8547130600776995,1.8547130600776995,0.9273565300388495,0.0,1.8547130600776995,3.709426120155399,0.0264448140100116,0.0116398155315408,0.0205494349929274,0.0084691963028592,0.0034525270349053,0.0020876820889056,0
peptide_nv_39,0.9868122284184282,1.9736244568368564,0.0,0.0,0.0,0.0,0.0,1.9736244568368564,0.0,0.0,1.9736244568368564,0.0,0.0,0.9868122284184282,0.9868122284184282,2.9604366852552846,0.0,0.0,1.9736244568368564,1.9736244568368564,0.0042989071385548,0.001120387659261,0.0030879682910766,0.0023071495088921,0.0081922519722141,-0.0058188929884269,0
peptide_nv_40,1.9775330738467904,1.9775330738467904,0.9887665369233952,0.9887665369233952,1.9775330738467904,2.9662996107701853,0.0,0.0,0.0,0.0,0.9887665369233952,0.9887665369233952,0.9887665369233952,0.0,0.9887665369233952,0.9887665369233952,1.9775330738467904,0.0,0.0,0.0,0.0110109044099858,0.0075351490321187,-0.0133940915996322,-0.0067114202073511,0.0101816182040681,0.0026113032374155,0
peptide_nv_41,1.0136298611098191,2.0272597222196382,1.0136298611098191,2.0272597222196382,0.0,2.0272597222196382,2.0272597222196382,1.0136298611098191,0.0,2.0272597222196382,0.0,0.0,1.0136298611098191,0.0,0.0,1.0136298611098191,0.0,0.0,0.0,3.0408895833294576,-0.0104702321106802,-0.0078248266203732,-0.0144667783235473,0.0092151685648265,0.0061987516491303,0.0037180557308246,0
peptide_nv_42,0.0,0.9352230350332138,0.0,0.9352230350332138,0.9352230350332138,0.9352230350332138,2.8056691050996414,1.870446070066428,0.0,0.0,0.0,3.740892140132855,0.0,0.0,0.0,0.9352230350332138,0.9352230350332138,0.0,1.870446070066428,0.9352230350332138,0.0101524891241311,0.0158268126048734,0.0087332139873401,0.0153708142998639,0.0157618687528669,-0.0010682338022893,0
peptide_nv_43,2.023675567047274,0.0,0.0,1.011837783523637,0.0,2.023675567047274,0.0,0.0,0.0,0.0,0.0,0.0,3.0355133505709104,1.011837783523637,3.0355133505709104,0.0,1.011837783523637,0.0,1.011837783523637,0.0,-0.0072725474399452,-0.0045982328146916,0.0099138407684089,0.0041368797637584,-0.0094409919879728,-0.0045767318131944,0
peptide_nv_44,0.999962742960302,1.999925485920604,0.0,1.999925485920604,0.0,0.0,0.999962742960302,0.999962742960302,0.0,1.999925485920604,1.999925485920604,0.0,0.999962742960302,0.999962742960302,0.0,0.0,0.0,0.0,0.999962742960302,0.0,-0.0159515653922498,-0.018358678824545,-0.0179276223939397,5.3482422301822974e-05,0.0419681508541811,0.0102534903739497,0
peptide_nv_45,2.995922255622672,0.998640751874224,2.995922255622672,1.997281503748448,0.0,1.997281503748448,0.998640751874224,1.997281503748448,0.0,0.998640751874224,6.990485263119568,0.998640751874224,0.0,0.0,0.998640751874224,1.997281503748448,0.998640751874224,0.0,1.997281503748448,2.995922255622672,-0.0029216260382512,-0.0004752735536436,0.0044496445982706,0.0013351747420355,-0.0017535804248557,0.0007249088022203,0
peptide_nv_46,0.9810646832509444,0.9810646832509444,1.9621293665018888,1.9621293665018888,0.0,0.0,0.9810646832509444,0.9810646832509444,0.9810646832509444,1.9621293665018888,2.943194049752833,0.0,0.0,0.9810646832509444,4.9053234162547215,1.9621293665018888,0.9810646832509444,0.0,0.9810646832509444,1.9621293665018888,0.0108222209464462,0.0019639960577934,-0.00032566294607,-0.0131583162014147,0.0137554997344383,0.0058775791578623,0
peptide_nv_47,0.0,1.0144203499625368,2.0288406999250737,0.0,2.0288406999250737,2.0288406999250737,0.0,2.0288406999250737,1.0144203499625368,1.0144203499625368,0.0,2.0288406999250737,0.0,1.0144203499625368,1.0144203499625368,1.0144203499625368,0.0,0.0,1.0144203499625368,2.0288406999250737,-0.0100324717712969,-0.0076405679922004,-0.0112390859014699,-0.0101881277223789,0.0174786323818407,0.0072012710429685,0
peptide_nv_48,0.9964137289098678,0.0,0.9964137289098678,0.0,0.0,5.978482373459206,0.0,21.921102036017093,0.0,0.9964137289098678,0.9964137289098678,0.0,0.0,2.989241186729603,0.9964137289098678,0.0,0.0,0.0,2.989241186729603,0.0,0.0004238747050262,-0.0024411525553547,0.0078932418352145,6.952830401727478e-05,-0.0025764003560191,0.0002171791572479,0
peptide_nv_49,0.0,0.0,0.0,2.710356033331891,0.9034520111106304,0.9034520111106304,0.9034520111106304,0.9034520111106304,0.0,0.0,0.0,1.806904022221261,0.0,0.0,1.806904022221261,0.9034520111106304,0.9034520111106304,0.0,0.0,0.0,0.0137628713828925,0.0271992607827709,0.0090913725435377,0.0366736752520428,0.0048494528056182,0.0049713561225074,0
peptide_nv_50,0.9948900872188328,0.9948900872188328,0.9948900872188328,1.9897801744376653,0.9948900872188328,0.9948900872188328,0.9948900872188328,2.9846702616564977,0.0,1.9897801744376653,1.9897801744376653,0.9948900872188328,0.9948900872188328,0.9948900872188328,0.9948900872188328,1.9897801744376653,2.9846702616564977,0.9948900872188328,1.9897801744376653,1.9897801744376653,0.0038999765059215,-0.0075271863728515,0.0104237190880052,0.0024413672571354,0.0013636569326312,-0.0054916206296745,0
peptide_nv_51,1.0254473322869029,0.0,1.0254473322869029,1.0254473322869029,0.0,0.0,0.0,0.0,1.0254473322869029,1.0254473322869029,1.0254473322869029,1.0254473322869029,0.0,1.0254473322869029,1.0254473322869029,2.0508946645738058,0.0,0.0,1.0254473322869029,1.0254473322869029,-0.0087292486100576,-0.0120129737853476,0.0051550835371785,-0.0021503895186252,-0.0071284664010297,-0.0005813375090209,0
peptide_nv_52,1.013440540322619,0.0,1.013440540322619,1.013440540322619,0.0,0.0,2.026881080645238,0.0,0.0,1.013440540322619,1.013440540322619,1.013440540322619,1.013440540322619,0.0,1.013440540322619,3.040321620967857,0.0,0.0,0.0,1.013440540322619,-0.002091834682048,0.0039400780805879,-0.0108149276078672,-0.0062865005626906,-0.0021655728248289,0.0039782172742279,0
peptide_nv_53,2.9289097663617025,1.9526065109078017,2.9289097663617025,0.0,0.0,0.9763032554539008,1.9526065109078017,0.9763032554539008,0.0,1.9526065109078017,3.9052130218156034,0.9763032554539008,0.0,0.0,0.9763032554539008,2.9289097663617025,0.9763032554539008,0.0,1.9526065109078017,0.0,0.0192840378900906,0.0138241757297414,-0.003632807308505,-0.0060731731038283,0.0028491014004212,-0.0025545900618208,0
peptide_nv_54,0.0,0.0,1.0100288243307871,1.0100288243307871,0.0,0.0,0.0,1.0100288243307871,0.0,0.0,0.0,0.0,2.0200576486615742,1.0100288243307871,0.0,0.0,2.0200576486615742,0.0,0.0,1.0100288243307871,0.003344576370889,-0.0049823432360794,-0.0034546471893534,-0.0072465557818366,0.0037733682133107,-0.0014632227077173,0
peptide_nv_55,2.019791209530672,2.019791209530672,3.0296868142960074,1.0098956047653358,1.0098956047653358,2.019791209530672,3.0296868142960074,3.0296868142960074,0.0,2.019791209530672,3.0296868142960074,4.039582419061343,0.0,1.0098956047653358,0.0,1.0098956047653358,3.0296868142960074,0.0,1.0098956047653358,1.0098956047653358,-0.0264478156850645,-0.0069704528868289,0.0128556688313476,0.0136298452869873,-0.0029013081813871,-6.15421303900543e-05,0
peptide_nv_56,0.9963924538994212,2.9891773616982635,0.0,0.9963924538994212,0.0,0.9963924538994212,0.0,0.0,0.0,0.0,0.9963924538994212,0.9963924538994212,0.0,0.0,1.9927849077988424,1.9927849077988424,0.0,0.0,0.0,1.9927849077988424,-0.0263045651271533,-0.0054868535771494,0.0073097496045334,0.009033846949694,0.0101992845729144,0.0088560836777395,0
peptide_nv_57,2.054275847390043,3.0814137710850646,2.054275847390043,1.0271379236950215,0.0,0.0,0.0,1.0271379236950215,0.0,1.0271379236950215,3.0814137710850646,0.0,0.0,0.0,4.108551694780086,0.0,3.0814137710850646,0.0,1.0271379236950215,1.0271379236950215,0.0079462818252287,-0.0016295153047022,-0.0012585433135199,0.0021246326548518,-0.0279582039597639,-0.0063625755971158,0
peptide_nv_58,0.0,1.0197892219611036,0.0,0.0,1.0197892219611036,0.0,1.0197892219611036,1.0197892219611036,0.0,0.0,3.0593676658833107,0.0,1.0197892219611036,2.039578443922207,0.0,3.0593676658833107,2.039578443922207,1.0197892219611036,1.0197892219611036,1.0197892219611036,0.0083126768073816,0.0077728430434766,-0.0118980063005376,-0.0183366176378156,0.0023387017236124,-0.0079788195972209,0
peptide_nv_59,1.0028148139411126,1.0028148139411126,1.0028148139411126,1.0028148139411126,0.0,1.0028148139411126,0.0,0.0,1.0028148139411126,2.005629627882225,0.0,3.0084444418233383,0.0,0.0,0.0,0.0,1.0028148139411126,0.0,1.0028148139411126,0.0,-0.0016017100383795,0.0106643394980648,-0.0107397778287705,-0.0153630190539499,0.0131285659398558,0.0010967875420666,0
peptide_nv_60,2.0803571743997407,1.0401785871998703,0.0,0.0,0.0,1.0401785871998703,2.0803571743997407,2.0803571743997407,0.0,3.120535761599611,1.0401785871998703,1.0401785871998703,2.0803571743997407,0.0,0.0,1.0401785871998703,1.0401785871998703,0.0,1.0401785871998703,0.0,-0.0059771305617998,-0.0065788455581389,-0.0055298203718613,-0.0015447483935331,-0.008412465456469,-0.0121355768580681,0
peptide_nv_61,0.0,5.011058650148934,3.3407057667659563,1.6703528833829782,0.0,0.8351764416914891,2.505529325074467,0.8351764416914891,0.8351764416914891,2.505529325074467,1.6703528833829782,3.3407057667659563,0.0,0.8351764416914891,0.0,0.0,0.0,0.0,0.0,0.0,0.0393894790447732,0.0351303623314279,0.0395983551758656,0.0203604768946781,0.0094243527154529,0.0209205321463129,0
peptide_nv_62,0.0,0.0,2.0080411503769344,1.0040205751884672,1.0040205751884672,2.0080411503769344,1.0040205751884672,2.0080411503769344,0.0,0.0,0.0,1.0040205751884672,0.0,1.0040205751884672,1.0040205751884672,0.0,1.0040205751884672,0.0,0.0,0.0,0.0004286642110193,0.0046745849126548,-0.0020738328362685,0.0047026658816853,-0.0010806038815912,-0.0106720534759668,0
peptide_nv_63,1.0249064677460578,1.0249064677460578,1.0249064677460578,0.0,0.0,0.0,1.0249064677460578,1.0249064677460578,0.0,2.0498129354921155,2.0498129354921155,2.0498129354921155,0.0,0.0,0.0,0.0,1.0249064677460578,0.0,0.0,1.0249064677460578,-0.0298337867215941,-0.011770150420676,-0.0231665066613734,-0.0008460950143772,0.0268857563511067,0.0138243147208564,0
peptide_nv_64,1.8562482247650671,2.784372337147601,0.0,0.0,0.0,0.0,1.8562482247650671,0.9281241123825336,0.0,0.0,0.9281241123825336,2.784372337147601,0.0,0.9281241123825336,0.0,1.8562482247650671,1.8562482247650671,0.0,0.0,0.9281241123825336,0.0312146155227909,0.025821412093442,0.0023265535202834,0.0096634430168077,-0.0063896886984095,0.0092395521625517,0
peptide_nv_65,3.900229634580242,2.9251722259351816,0.0,0.0,0.0,0.0,0.9750574086450604,1.950114817290121,0.0,0.0,1.950114817290121,0.9750574086450604,0.0,0.0,0.0,1.950114817290121,0.9750574086450604,0.0,0.0,0.9750574086450604,0.0085301607220938,0.0163937069248013,-0.0226842868177325,0.0040486920607312,0.0047520734577691,0.0139022450072764,0
peptide_nv_66,6.122666591136127,5.102222159280107,1.0204444318560213,4.081777727424085,1.0204444318560213,2.0408888637120426,3.061333295568064,2.0408888637120426,0.0,4.081777727424085,5.102222159280107,0.0,2.0408888637120426,3.061333295568064,3.061333295568064,6.122666591136127,4.081777727424085,0.0,0.0,5.102222159280107,-0.000341051165897,0.0003274343095619,-0.0076590875297994,-0.0024555615643916,-0.0018690598530792,-0.0084471060524158,0
