,AASI,y
peptide_nv_55,0.0568566755414141,0
peptide_nv_56,0.1482400937785158,0
peptide_nv_57,0.0690122409266825,0
peptide_nv_58,0.1460270085855822,0
peptide_nv_59,0.1720646623805786,0
peptide_nv_60,0.031420552468038,0
peptide_nv_61,0.0666223325761467,0
peptide_nv_62,0.0604845203261588,0
peptide_nv_63,0.1106427926747437,0
peptide_nv_64,0.0874497589344437,0
peptide_nv_65,0.1731637672112703,0
peptide_nv_66,0.0306112756427149,0
peptide_nv_67,0.2186907326977387,0
peptide_nv_68,0.2400089673107595,0
peptide_nv_69,0.1151451415126779,0
peptide_nv_70,0.0831347394800428,0
peptide_nv_71,0.4099092342242452,0
peptide_nv_72,0.1587803158151977,0
peptide_nv_73,0.1242917930872416,0
peptide_nv_74,0.1230353624463553,0
peptide_nv_75,0.2304880917291347,0
peptide_nv_76,0.0696396510040341,0
peptide_nv_77,0.261659102668798,0
peptide_nv_78,0.1708014964882224,0
peptide_nv_79,0.2366206249962701,0
peptide_nv_80,0.0954500238511758,0
peptide_nv_81,0.0836066318260209,0
peptide_nv_82,0.0234426906428963,0
peptide_nv_83,0.1023617148325137,0
peptide_nv_84,0.1330216036530267,0
peptide_nv_85,0.1602053450252356,0
peptide_nv_86,0.0199105339154375,0
peptide_nv_87,0.2278829628406673,0
peptide_nv_88,0.2570928604177676,0
peptide_nv_89,0.3798954234917765,0
peptide_nv_90,0.263486045372336,0
peptide_nv_91,0.2635251838034238,0
peptide_nv_92,0.1564867639653631,0
peptide_nv_93,0.2044156481633329,0
peptide_nv_94,0.2709238033508077,0
peptide_nv_95,0.2166109214878034,0
peptide_nv_96,0.1456907148843334,0
peptide_nv_97,0.0848812623547514,0
peptide_nv_98,0.0539827994577596,0
peptide_nv_99,0.0816445563515061,0
peptide_nv_100,0.1173972000730523,0
peptide_nv_101,0.1112434703722581,0
peptide_nv_102,0.0679455966736989,0
peptide_nv_103,0.0445995087896894,0
peptide_nv_104,0.221650930128991,0
peptide_nv_105,0.1697052262519691,0
peptide_nv_106,0.2713965468741504,0
peptide_nv_107,0.1471828454676707,0
peptide_nv_108,0.2816970510122243,0
peptide_nv_109,0.2885614243652017,0
peptide_nv_110,0.1168105464844123,0
peptide_pv_1,0.1367766203561386,1
peptide_pv_2,0.0929115521564305,1
peptide_pv_3,0.1837789348159258,1
peptide_pv_4,0.0442485869419919,1
peptide_pv_5,0.1450732455816933,1
peptide_pv_6,0.1362517658193967,1
peptide_pv_7,0.0712842340545928,1
peptide_pv_8,0.1222734227127636,1
peptide_pv_9,0.1115070793074241,1
peptide_pv_10,0.5433867018461084,1
peptide_pv_11,0.2136169910019333,1
peptide_pv_12,0.0362264971360968,1
peptide_pv_13,0.1850655912772102,1
peptide_pv_14,0.2206314348729649,1
peptide_pv_15,0.1757928358045334,1
peptide_pv_16,0.5265011199259135,1
peptide_pv_17,0.0451743295599719,1
peptide_pv_18,0.0238656792129841,1
peptide_pv_19,0.0732868993046719,1
peptide_pv_20,0.1592664166137377,1
peptide_pv_21,0.1583186700498645,1
peptide_pv_22,0.1034321590386736,1
peptide_pv_23,0.2772363731111418,1
peptide_pv_24,0.0450515601407811,1
peptide_pv_25,0.2168866268357215,1
peptide_pv_26,0.1861353921308922,1
peptide_pv_27,0.0733749384889065,1
peptide_pv_28,0.2095258162814199,1
peptide_pv_29,0.1438485496032576,1
peptide_pv_30,0.0389000831920153,1
peptide_pv_31,0.130489732691972,1
peptide_pv_32,0.5293371390086361,1
peptide_pv_33,0.1442726738675414,1
peptide_pv_34,0.0559094605213973,1
peptide_pv_35,0.1009046302840306,1
peptide_pv_36,0.1841282391786664,1
peptide_pv_37,0.1152597493540581,1
peptide_pv_38,0.5177941428291973,1
peptide_pv_39,0.1549057660175588,1
peptide_pv_40,0.0391278542075258,1
peptide_pv_41,0.1443002202650246,1
peptide_pv_42,0.1742847298328246,1
peptide_pv_43,0.1201069860326986,1
peptide_pv_44,0.3257104291651225,1
peptide_pv_45,0.5360624693791347,1
peptide_pv_46,0.1669163723490602,1
peptide_pv_47,0.1668399371737404,1
peptide_pv_48,0.1564706524077407,1
peptide_pv_49,0.1807389633294649,1
peptide_pv_50,0.5360624693791345,1
peptide_pv_51,0.0957528670062985,1
peptide_pv_52,0.1595079723568006,1
peptide_pv_53,0.080689918562091,1
peptide_pv_54,0.1426226878006679,1
peptide_pv_55,0.1523480571822809,1
peptide_pv_56,0.1622062698560004,1
peptide_pv_57,0.1991386702674938,1
peptide_pv_58,0.060143879834621,1
peptide_pv_59,0.1673044212222129,1
peptide_pv_60,0.0744557960799449,1
peptide_pv_61,0.0830447486604284,1
peptide_pv_62,0.2837462015069042,1
peptide_pv_63,0.1420975959575237,1
peptide_pv_64,0.1364287343207721,1
peptide_pv_65,0.1921186434005667,1
peptide_pv_66,0.2289849570739312,1
peptide_pv_67,0.0945085084391823,1
peptide_pv_68,0.5456259005851147,1
peptide_pv_69,0.1319639029632115,1
peptide_pv_70,0.1630309628147736,1
peptide_pv_71,0.1790834523180414,1
peptide_pv_72,0.1787190093409215,1
peptide_pv_73,0.1462829208902809,1
peptide_pv_74,0.1249342294812709,1
peptide_pv_75,0.0419944043946258,1
peptide_pv_76,0.2578611768672142,1
peptide_pv_77,0.2174082660984617,1
peptide_pv_78,0.2614852446209124,1
peptide_pv_79,0.1340278800330889,1
peptide_pv_80,0.1418484787631358,1
peptide_pv_81,0.1404021699936171,1
peptide_pv_82,0.2025632270880035,1
peptide_pv_83,0.0438295796585266,1
peptide_pv_84,0.1713683771689206,1
peptide_pv_85,0.1823089570682129,1
peptide_pv_86,0.1058743947148357,1
peptide_pv_87,0.2137883859404126,1
peptide_pv_88,0.2637565186885175,1
peptide_pv_89,0.1481429509746111,1
peptide_pv_90,0.0999390833710271,1
peptide_pv_91,0.135149572589876,1
peptide_pv_92,0.3337688787878435,1
peptide_pv_93,0.0655834579765916,1
peptide_pv_94,0.1138009171807391,1
peptide_pv_95,0.1942294528324985,1
peptide_pv_96,0.131397680234768,1
peptide_pv_97,0.0675162670125418,1
peptide_pv_98,0.0642669755079924,1
peptide_pv_99,0.0989736569452216,1
peptide_pv_100,0.1547689368562222,1
peptide_pv_101,0.1375315567024643,1
peptide_pv_102,0.1433691514544252,1
peptide_pv_103,0.1492401786918986,1
peptide_pv_104,0.0388212257459854,1
peptide_pv_105,0.0618655567673796,1
peptide_pv_106,0.2370328158005347,1
peptide_pv_107,0.1080790978167862,1
peptide_pv_108,0.2116343829994962,1
peptide_pv_109,0.2716367686488257,1
peptide_pv_110,0.0314688660703002,1
