,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
peptide_nv_11,0.2384628647181014,-0.2814166779347342,-0.1052080286693488,0.0850314267927004,0.0873631094678094,0.2832295515157452,0.3019231398035458,0.0926991999647612,0.1223509565500921,0.0673933603755428,-0.0552483951001342,-0.0898169887562569,0.3638573961121257,0.1321588492731942,0.0649057514042523,0.2473321420810337,-0.0728102967838511,-0.0430829833807464,0.0937121285857967,0.6131264854575458,-0.2796964370573518,-0.2238890921657113,-0.031609986417584,-0.207914476091436,0
peptide_nv_12,-0.1158535508248292,0.0143130561602921,0.0953872600467509,0.0166820606297867,0.0491872803046988,0.0492660705984338,-0.0010551962630508,-0.2909228482861491,0.042686475902051,0.0592964146543368,-0.3046752547624347,-0.028205995692244,-0.0703935352699955,-0.5482499971283182,-0.1863951204383334,-0.1026405309538138,-0.5012216031125337,-0.0797263669313686,-0.2399189277391947,-0.2866938816016735,-0.1271481654456483,-0.0387828104839485,-0.283808680134291,0.1146279529779442,0
peptide_nv_13,0.0974427743856863,-0.3868093438335842,0.0540478965105715,0.3961258029484898,0.2382276960844291,0.3240077983722629,0.4315589315223192,0.3027497965595421,0.1477827407885339,0.7812061546766966,0.1531655755913462,-0.0228284485437073,0.5976800345662125,0.4353814167729188,0.1005955345870573,0.4202703299110868,0.1678807089394976,0.0257514687410672,0.7894120719626414,-0.8579517803262364,-0.8583733810661719,0.1353290343988824,-0.3293630160289122,-0.3152012353006054,0
peptide_nv_14,0.4296675069188954,0.0124098639729021,-0.2301919726933588,0.3213708986812171,0.3759858253203175,0.1909040028381987,0.2631517866147922,-0.4787263683241709,-0.5054994549591805,-0.0223165115049485,-0.5138905465234194,-0.4310236383737829,0.2788173265791377,-0.6331139368459744,-0.5398704297184603,0.274494702928454,-0.536087975820786,-0.4836493764329326,0.2555207575905043,-0.028112557103334,0.0045574519492262,0.4680801894967935,-0.2648547212646813,-0.7013836732335779,0
peptide_nv_15,0.2566018766502327,-0.1800430295950647,0.4659705417948728,0.1413139053363016,0.0007605229461801,0.1631173168540737,0.2379458938185874,-0.004966848531153,0.1604756884952075,0.0652035099762257,-0.237105379551095,0.1043235112034434,0.2602519039250146,0.0859092318825597,0.0908124233876327,0.1981959396884122,-0.0703319273102046,0.2158444404203692,-0.1440320853777928,0.0475345291873503,0.3677754121704911,0.0224329346967858,-0.4754366707108054,-0.0192963198336125,0
peptide_nv_16,-0.0300479546894679,-0.2612621373781647,0.0866339667315971,-0.0035660982114454,-0.025956507573894,-0.0491203352553697,-0.0319895440585025,-0.0470009084377235,0.1198053603279361,-0.0244056249249088,0.1848775378442428,-0.0064484567464705,0.0241565870636479,0.0015579629317271,0.0805947061503765,0.0338612206114113,0.0091340773884422,0.2149400004388018,0.0271672229887959,0.0110467886145671,0.1808788044767874,0.0944595297244208,0.0519575557994877,-0.0091110811545267,0
peptide_nv_17,0.1484600100419773,0.0496612103446233,-0.0319806700510862,0.1395630968983711,0.1557902564514829,0.0712998496206637,0.0942374885845381,-0.1282449567194363,0.0768833293816059,0.112889425530816,-0.2057861231255257,0.262201900625635,0.0729062568202442,-0.0467329286723476,0.1509700541024845,0.0887645511730235,-0.1813538489810935,0.0315100767395476,0.2026100382268686,0.3289896312242714,0.1337872874925074,-0.0813578035832352,0.0031802888120411,-0.4402571065001013,0
peptide_nv_18,-0.2673952217359375,-0.0701385150700095,0.0247267708195853,0.003157971286351,-0.2815055116025024,0.1426156382275943,-0.020546680316865,0.1594726940360352,-0.024677085765523,0.2022861050284216,0.1736623733339933,0.3735521874969269,0.015043783574746,0.0855767924868696,0.0383714118336262,-0.173731118683282,0.1637875123537245,0.1008924384393796,-0.531614301136628,0.4113955832592113,0.2478672728001417,0.0089484596966253,-0.0687435642117497,0.0758853775492518,0
peptide_nv_19,-0.2009532346055509,0.1299823680779185,0.604364432759928,0.0546347599209046,-0.0775549900907728,0.275520676165388,0.0168297602460953,-0.0756245863837888,-0.0373945129947832,-0.511306669489795,0.4339675413969067,-0.2792062168436542,0.1902546607395154,0.0311864640408008,0.0359496268728151,-0.0585375075754259,-0.1166094240767731,-0.0414578424282322,-0.089290352265635,0.3566320659112906,0.1150998358070429,0.0324721593425734,-0.0794962158414698,0.1844084537481035,0
peptide_nv_20,-0.3152099306364366,0.1728655982534463,-0.3732389327209926,-0.0839846948089955,-0.0929667938962425,-0.1958707107284336,0.0260064762986154,-0.1646612756672315,-0.0683696842506123,-0.0539892717385354,-0.5921754753640011,0.5355354237957507,0.0059722144907712,-0.1400461766428891,-0.0229598789507814,0.0146084214742618,-0.3057900734614702,-0.045181995565831,-0.2007194678685983,-0.5129366365317563,-0.0058446354428811,-0.1444127925149358,0.1095062940923475,-0.4218719636132542,0
peptide_nv_21,-0.5472952330538537,0.4561095859160639,-0.0892918633935552,-0.076278801817692,-0.0685724596902447,0.3198539306598814,-0.4072709035620009,0.4609608468649443,-0.387939960618287,0.6837563211354105,1.054762611999802,0.7347421025945696,-0.5258905607298039,0.5329956235569799,-0.4473352707613018,-0.5986958846285556,0.6754829574277248,-0.556369781797097,-0.0245616263170465,0.0147544644135144,-0.6038121266137,0.0884073270692949,0.153465441870318,0.3795328056694976,0
peptide_nv_22,-0.0456702519011566,-0.0903329607758079,0.0604149986020777,0.4604416710739044,0.039701642566449,-0.1272401413760812,-0.189527224249571,0.0849821566484619,0.2292242359097937,-0.4162076644754612,-0.2339014658525018,0.3255806884961919,-0.248555985866024,0.0762488944025178,0.2358674097534843,-0.1805081768858309,0.0212125805104883,0.0646715704706469,-0.2062687425651832,-0.3942863904331681,-0.4438721893934625,-0.0378134392808838,-0.1690417958544365,0.485223136676138,0
peptide_nv_23,0.0654996506169153,-0.1384880607888714,-0.2892455149996197,0.1152198380269628,-0.0321631882426822,-0.2916019969511709,-0.0244064995945005,-0.339677636102472,0.4762861440574091,-0.1542591907477941,-0.1476353124057037,0.0709188687948729,-0.0004617664288914,-0.3528665127445237,0.399712632053662,-0.0189868158297255,-0.4271998688047781,0.3931392237197962,0.0645795521559154,-0.1241695723285562,0.024321429309335,0.0358811408323221,-0.102032661235966,0.0879026660336709,0
peptide_nv_24,0.022530351157128,-0.2992916283481628,0.1180935014241556,0.0645282311011068,-0.1663932639502112,-0.1482285728266984,-0.0815051324101488,-0.0635416236225299,0.159114616074352,-0.0478247326686207,0.0941087039354425,0.0115789910406055,-0.0512537762615297,-0.0355535088296382,0.2023846445432303,-0.2369694349245265,0.1020750284982113,0.0707886254727501,-0.0265984957354993,0.129546456497831,0.2346572464058542,-0.0638781366148632,-0.2420565934344893,0.0264987386138231,0
peptide_nv_25,0.4134383583589794,0.4522273834071173,0.3682703723809545,0.5882993960359338,0.5462114539241362,0.5846838500737361,0.1739417243652535,0.0652736464128853,-0.340514550184638,-0.0698429441487938,-0.1376161556630113,-0.500949604380888,0.1974117753090151,-0.0606154588373134,-0.490929140469097,0.277606482152692,-0.0120943836617403,-0.4041468472361427,0.1205571119460467,-0.1620815417470618,-0.1471693674271271,0.2210114495052965,0.1946418369377522,-0.182077286820484,0
peptide_nv_26,0.0383442621381965,0.1810030506589416,0.0090247076550603,-0.0052960957835438,-0.0463652736179493,0.080857453940447,-0.006198597209361,0.4193709774642503,0.0801004146178706,0.043440030266722,-0.0663682129801306,0.0295113720641912,-0.1243005245899901,0.5514379017398338,0.0694648333850235,-0.1573717030664287,0.4865542774219791,-0.0280542319690233,-0.3603095614443446,0.3605289590057218,-0.1444540504640474,-0.0723108328111505,0.0974097498109148,-0.0564330695014154,0
peptide_nv_27,-0.1245577527722749,0.3548322746693604,0.0477845192548479,-0.0792047287951902,0.0682696777666318,0.0192026946571737,0.2948986568663074,-0.0416655729007637,-0.4534246846615334,-0.1185309004247073,-0.1883501389093231,-0.2665178405321392,0.2367556347464035,-0.0849529618525793,-0.585696727431453,0.2312101368043443,-0.0233325974702132,-0.56380202861432,0.1058523112094387,0.1276687717208959,-0.0521339677123233,0.1720809416839702,0.1162786219115295,-0.1527785801862872,0
peptide_nv_28,-0.0457949814691268,-0.4082906625004827,-0.1078936631601621,0.0593002150891609,-0.134805240879841,-0.2139427847509369,0.2635908839081267,0.0384761515282558,0.0795962230766645,-0.6409400779316928,0.1247024274694117,-0.0603618700505315,0.1295420868459222,0.070677831765395,-0.0076999360572192,0.1860270439247545,-0.0266266399329437,0.0234389742843732,-0.1125876968576172,-0.1266067022025777,-0.032578401978204,0.235519444254784,-0.0243611223448303,0.1297162897486427,0
peptide_nv_29,-0.1076183177172931,0.0749326090626616,-0.0149209887242947,0.0559508001153669,-0.0831021690195981,0.1280851396328812,-0.099548606475253,0.0711057213397643,0.2447148377363187,-0.1277139209337707,0.2262853661722828,0.1958247859971237,-0.2086898134659945,0.1104578035080464,0.275938234015756,-0.267557587210196,0.0950844387544734,0.2345951648776094,-0.3611412853478826,0.093559450128536,0.2288461073180566,0.1063345920934458,0.117030879889075,-0.1085344997350499,0
peptide_nv_30,-0.5378680036005764,0.1624742519064798,-0.1615600882126046,-0.069318710087837,0.000131851163145,-0.1812883829610235,0.3136243625647452,0.0539506747652932,0.0661336918122297,-0.1837205008157577,0.0726730502424304,0.1390646786247631,0.529205003618319,0.0698737608693154,0.0602536269340776,0.3234427000004752,-0.1460119471817319,-0.0202375985085098,0.3156951545583107,-0.2504505604889782,0.0711300305166065,0.0517264621487858,0.01307818882491,-0.4846370866793767,0
peptide_nv_31,-0.0261699580681416,0.1785072888888138,-0.1040372447451309,0.1857531419996249,0.0091011753549226,-0.1066349437428563,-0.0832804871702409,0.4130068783146169,-0.0413848122397041,-0.0929452697822129,0.1607608579277518,-0.1409879264686383,-0.0938810204808343,0.4244650651000355,-0.1025584223144442,-0.0939932528004262,0.4322045120920717,-0.1162984751243221,-0.1849680424904149,0.1131365136914075,-0.1383659424527632,-0.0044357142398624,0.2104692064390127,0.0687531121987184,0
peptide_nv_32,-0.3287827685494527,-0.1303244814475418,-0.063672512093399,-0.0940159961287409,-0.192795625259964,0.0955873357637446,-0.2064080814742254,0.0779524744810687,-0.0486309044361763,0.1106017787555272,-0.0117943064484828,-0.2465153452218792,-0.2051950637704798,0.0328511558740029,-0.1113132775078396,-0.2708444714889361,0.0477660849865163,-0.0900421806938705,-0.1509678223789719,0.1400632529231688,-0.0575189368999018,-0.0072637584529279,0.0070276171726283,0.1492787952317675,0
peptide_nv_33,0.3248777327439371,0.077212549050304,0.1438214207034144,0.2602736863138497,0.1647178150322193,0.1605569964033182,-0.0140347435314684,0.0050032725057144,-0.0708138585436011,-0.0889072253779078,-0.0224672229029974,0.1003345020068366,0.1175436782797477,0.0620627864502567,-0.0152658602984251,0.0399888123016852,0.0837744395951165,-0.0312547529987962,0.2059689642866011,0.3005810282790004,0.1534704767575684,-0.0205962216188111,0.2226517296134257,0.071119071003524,0
peptide_nv_34,0.2100485048195688,0.3462681761989885,-0.2407807153659665,0.0189376330405423,-0.2463890452072781,0.3397526669276505,0.3165257205384366,-0.3231951596138337,-0.2093329778018482,0.1565788783255529,-0.2372505961173217,-0.2612855964862155,0.3574554602157207,-0.6168027843826458,-0.2916709741893242,0.4735264231126782,-0.1636736389135593,-0.3640100777201571,0.7728030047120386,-0.2659601471056941,-1.2084919757928312,0.1478036474281203,-0.2591629702381333,-0.2992085042463457,0
peptide_nv_35,-0.0393978591719575,0.1297288194631727,-0.0279966255322445,-0.0143485187954369,0.0735667517439338,0.088967319941605,0.1707998218562618,0.0485719319720997,0.3293550649650894,0.2212738266807199,0.186539693000171,0.1810983289898844,0.087787087993849,0.0224970572818897,0.3214147053080165,0.0705703042282089,0.0296360993763089,0.2531631124565893,-0.2493885859816047,0.0220531977950414,0.0941365746969806,-0.0640619611097397,0.0278016811049519,-0.0510100718316097,0
peptide_nv_36,0.616837413086384,0.5197594091575192,0.3202183663205306,0.5913917162127997,0.4365987441640107,0.2274473342957111,0.0450539445343251,-0.2885739624599445,-0.1499794832543289,0.293760513406228,0.7453582572185273,-0.0284590837945522,0.1135233237993498,-0.5705008317434658,-0.4522209586822427,0.0816944627164738,-0.3884938310181738,-0.1514392234208792,-0.0209875624311756,-0.4513777235537927,-0.1929531258051404,0.3242468593730943,0.3078062384781433,0.3820363202187687,0
peptide_nv_37,-0.4631115629203043,0.458266196852196,-0.4490769492655834,-0.2884596991420901,0.2800488121161705,-0.3507077824809225,-0.2737757807949945,0.4633289076110909,-0.3242267535600351,-0.0056030298138545,0.0968285109843214,-0.0037378690086746,-0.2041577775062733,0.666011923222716,-0.2646197318997897,-0.4741485539398535,0.5376316179546383,-0.4761963568435786,-1.0566610574683453,1.0456775774509186,-0.1106861560717361,-0.1927040933338235,-0.181485547017929,-0.2590987775573828,0
peptide_nv_38,0.2957430188912637,0.0715715615936399,0.1110160707960085,0.1554109004683877,0.0522348092507863,0.0635013490338782,-0.0755052883105848,-0.0858425858253157,0.0057593839776462,0.1465695713961903,0.0891075208700712,0.2398130210945921,-0.0801678660308014,-0.0614118719153351,-0.0055104962579376,-0.1235174552228762,-0.1393723967730961,-0.0858547175219934,0.0870175101446125,0.0414731944341072,-0.2437992160308213,-0.0523611323923801,-0.1540495952651478,0.0140284350232932,0
peptide_nv_39,0.2501664480025692,-0.1646415017354874,-0.4546809170680426,0.1773017543001152,-0.1384740140581688,-0.0589340194194489,0.1495493454214038,-0.0566958901178759,-0.2115031510554299,-0.0606651235885043,0.0389185720405795,-0.2008479009538531,0.2210390893322765,-0.0595324245691246,-0.235408101323536,0.3060418670069397,-0.1927054073543053,-0.4938406004837823,0.354112871366491,-0.5407213893521503,-0.4841464709035237,0.2938098997952253,-0.1120226471777687,-0.3834762114269883,0
peptide_nv_40,0.2203096929643155,0.1169653561877901,0.3506935550744581,0.1386993078653497,-0.1598183920138972,0.2976417671861877,0.0665333396507627,0.0630786309458842,-0.0149143615838097,-0.3640039995236351,0.5750900926107861,0.1427596418267018,0.0881714414288407,0.0289810124401254,-0.0106252225553373,0.0714549723086576,0.1271452563907121,-0.000222194909421,0.1002481137194054,0.0576895550758905,-0.0184378321949248,0.2114348310240959,0.3765478460145972,0.1474505876839921,0
peptide_nv_41,-0.236011498580075,-0.5319014262753745,0.4072627435661065,0.0862153087116283,-0.0136439192826204,-0.1510953161573403,-0.0284394034320381,0.1451836076037684,-0.0430160859575654,-0.0815789661585615,-0.0954192641318543,0.069041299330964,-0.0731022068705493,0.2975119749129881,-0.1236546170899525,-0.1326706334906948,0.2317126585512482,-0.1338310241415265,-0.2962219154433022,0.1180285585054308,-0.0690278390082004,0.2645184019647488,0.0521742060970206,0.3450613361064569,0
peptide_nv_42,0.0226912634693736,0.2405250815164109,0.2716911714297081,0.2523225874235586,0.1910951530425,0.2540370923148447,0.0342429320847362,-0.2520347499789305,0.0243967362946527,-0.2093654865669367,-0.3446435750260067,-0.0436068958376239,0.1531592891472726,-0.4180536889624039,-0.0079603018711878,0.0254304551016292,-0.2770669049913675,0.1084888477907429,0.5325526749097316,-0.0563755661030926,-0.048530756120975,-0.1385474404678966,-0.198935524871454,0.1485803788652017,0
peptide_nv_43,-0.1305211228702768,0.0131524835303749,-0.1459159068558622,-0.3210415321753436,0.1446583967442277,-0.4580370389318056,-0.031140710866712,-0.3115851223889503,0.2070231954150003,-0.568617928240899,0.1165876427747958,0.3846038832435254,-0.0717487481676461,-0.2293554797431568,0.2232737798746275,-0.0475669738572266,-0.2857260079463836,0.230444819225518,0.0102762878170956,-0.0033341158104271,0.207141812435556,0.1502464258256041,0.0110507699912054,0.1540414252875976,0
peptide_nv_44,-0.2757135399965451,0.2757983889263353,-0.2030376725101204,0.2061801390114866,-0.294925905083474,-0.2487254799468837,-0.0335808273163809,-0.1561368096207187,-0.1189060649560042,-0.2756088006964954,0.0762183608884163,-0.1022985519137513,0.0173705821384928,-0.2277473379509976,0.0202093299374391,0.0196639045796599,0.0189418376251646,-0.3274505204982757,0.0997693527651911,0.5360407040767066,-0.2339462505901102,0.0151455223383122,0.1707782078687387,-0.0453293697270819,0
peptide_nv_45,0.1745407897251913,-0.0218816350505888,-0.2874687437648622,0.0164494739941011,0.1436215980360974,-0.1678833487026884,0.1181496698713674,0.1798257066763932,0.0165012948203234,0.0193514564257972,-0.0133248039467007,0.3379586921094266,0.0392746020682778,0.1376684241359109,0.0511543566581229,0.134161292358846,0.1052705089681818,-0.2626598787909475,-0.2117469819993943,0.2482074594877258,-0.3422809490255986,0.1668024031254794,-0.2600381304523659,-0.2589032481275105,0
peptide_nv_46,0.1080419683655004,-0.5299731319487047,-0.000539783617176,-0.0116353893959039,-0.3939697462748644,0.0255344759173351,0.0454692532042736,-0.0137549697268623,0.0078459807812366,-0.0264115710014674,-0.1987117103194349,0.0874769013709661,0.0569351114786863,-0.0262127112121943,0.0218492531879413,0.0791966308898284,-0.267270012883319,-0.0620347173729447,-0.036875282693706,-0.8453748924093997,-0.1823819681431421,0.1113717333949582,0.256507533011086,0.0485999994976224,0
peptide_nv_47,0.3327412004349112,0.0042745227580554,-0.038057457808428,-0.019800442584935,0.014717036529569,-0.0418309284088958,0.0093618685727821,-0.0999363407926948,0.0243334130055444,-0.4818946984738342,0.165218878465288,-0.1965963756603837,-0.011184243273564,-0.0773185114012523,0.0159722940142665,0.0953181385462726,-0.0252122767805586,-0.0060140985043777,0.0978853397509175,-0.3202418292046725,0.0011365002662327,0.1619731118257896,0.082486839556436,0.0150307161977391,0
peptide_nv_48,0.0783086556861743,0.2741146811738598,0.1494731522911811,0.4257221694960662,0.5951821386604006,0.8602839829381888,0.1560883324615931,0.3707504207435821,1.7106352884034255,-0.220832369348881,-0.0316108001278154,0.3512333912412343,0.315399529527841,0.6236892324972546,2.4490812532785022,0.2027080466148635,0.4836340159526505,2.210308849361134,1.525938512970083,1.885062677343634,4.553608905225482,0.1729675161385469,0.1397887575020859,0.1643535904036223,0
peptide_nv_49,0.6420125946145965,0.6996138696928992,0.564380741509764,0.56770948023456,0.5102089501113268,0.508132294291797,0.2995467894631889,-0.0054240322118557,0.1532538729674952,-0.1073923404275898,-0.0802711127339768,-0.1584775040437723,0.1785381991109273,-0.2092328223828276,-0.0343568007167717,0.3359725352790835,-0.1385956106304378,0.0860254758097971,-0.212789874364715,0.0466004146261097,-0.1359849764398062,-0.0134868822256887,0.2722493290405935,-0.0358772892714774,0
peptide_nv_50,0.0299219583131885,0.3786974390340936,-0.331412174456776,-0.1109341849093138,0.1005199738653779,-0.1199244621444956,-0.0360242079835501,0.1997482624217394,-0.0714036950547361,-0.0506060351276634,-0.1152650928703148,0.1533317174012238,0.0041204531021547,0.3389950134841413,0.1048199190450819,0.0004985381581138,0.2698321525496381,-0.0629468579686249,0.1109975110685063,0.2977117528271488,0.0687462646995219,0.1422147575304892,-0.1455490578297595,-0.3848612919616443,0
peptide_nv_51,0.0977963924755997,0.1791472061202364,0.17833527098576,-0.0263369300155775,-0.076637469110127,0.0315718969440432,0.0616814889216481,-0.0161226327399532,-0.0833007506227556,0.3073583976422223,-0.4045653203137895,-0.584921120325405,0.0526436702390387,-0.0676328048394625,-0.1520727799028223,0.2888195636082601,-0.0195214966741336,0.0398398227317172,0.2102344186863166,0.1894554011478994,-0.3028129097269535,-0.0604759245350845,-0.0953471394282533,0.4316636817070116,0
peptide_nv_52,-0.0412350463467139,-0.2336746579372628,0.1332202897799981,0.4202942466258758,0.1509994861882513,0.0588581367984862,0.1215429868066858,0.0494658507863832,0.3271519755170604,0.0321648929684523,0.1334291502199629,0.0098658529230059,0.1428056419269072,-0.0734805931745867,0.2166323631225936,0.0437801428463091,-0.1511681174980274,0.2672373358292739,-0.182204268801581,0.137645354662514,-0.311645705475969,0.1085162454392332,0.0410768964122708,0.8434883236431561,0
peptide_nv_53,0.0765549439914563,-0.2033180331553485,0.282513234803723,0.1641457267989531,-0.093442120737605,-0.04160146505495,-0.1764442890913083,0.0215633069401865,0.1590061305153358,-0.1104758903239634,0.0377016683493817,-0.1244265738284977,-0.2127089148488921,0.1176298287328991,0.0498369134465125,-0.2501008668766469,-0.0422733434625138,0.1677743679078761,-0.198080831792235,-0.0301148714542812,0.0240077746525715,-0.0001232499470411,-0.3069356981916922,0.3135622667607786,0
peptide_nv_54,-0.0200372271525038,0.0312567267915125,-0.5535954997675406,0.1733908211201092,0.4267494940527161,-0.7880628481482397,0.2805129600897486,-0.0504727733212436,-0.5145788632847883,0.0454592044416778,-0.0437731997734274,-0.0132282946009077,0.235311347737689,-0.0174910034312494,-0.377649126434405,0.1641016078389381,0.0265969994317816,-0.4432347100919099,-0.128587705185533,-0.2547600917052249,-0.2947400362993033,0.2184412733260152,-0.0362156764028624,0.1796367978123132,0
peptide_nv_55,-0.0261183097681655,0.0971261367974933,-0.1632887921422579,-0.0166841632820332,0.0863892372618494,0.0730785071729755,-0.1321603096992395,0.0705950310835271,-0.1051447524335714,-0.1373817204249156,-0.1403763504979153,-0.1063274510229752,-0.1990592370515868,0.0234006863134164,-0.1668676843906865,-0.1309747777420834,0.0645940799850286,-0.2237935288238256,-0.0195967571095678,-0.134833977876522,0.0473589489615002,-0.1789314807325669,-0.0070396592735335,-0.1058023764130414,0
peptide_nv_56,-0.0039515996546797,-0.0652364293460929,0.0616997060933377,-0.0053013891738164,0.0966465627625134,0.352295248242253,-0.0678827430522305,0.1740100958046824,-0.2428530823914071,0.3005155825920566,0.3310067442622939,0.3336093188996286,-0.0755128602745681,0.1270776617618342,-0.2700707060264591,0.1025919789337423,0.1412252323155917,-0.2108492646859597,-0.1380478972873297,-0.0392421804773874,-0.0317965032122335,0.1164711999537812,0.0374981544604283,-0.3052922196720221,0
