,Argos,y
peptide_nv_51,0.2177912292963945,0
peptide_nv_52,0.3971598487954521,0
peptide_nv_53,0.2408825653828498,0
peptide_nv_54,0.0590381462287333,0
peptide_nv_55,0.1032244572275827,0
peptide_nv_56,0.2924295239956615,0
peptide_nv_57,0.090662389978852,0
peptide_nv_58,0.3588379985546904,0
peptide_nv_59,0.0933847096298192,0
peptide_nv_60,0.1622444131749962,0
peptide_nv_61,0.0162480178731079,0
peptide_nv_62,0.1263908420285727,0
peptide_nv_63,0.1523441110898031,0
peptide_nv_64,0.2573760524434056,0
peptide_nv_65,0.2846698181744206,0
peptide_nv_66,0.1533416445234308,0
peptide_nv_67,0.4786334817734498,0
peptide_nv_68,0.3520842540376509,0
peptide_nv_69,0.1390418353575112,0
peptide_nv_70,0.1189211456563821,0
peptide_nv_71,0.1493326837825205,0
peptide_nv_72,0.2161170770332685,0
peptide_nv_73,0.1108127676981127,0
peptide_nv_74,0.1601125641951902,0
peptide_nv_75,0.2846787365352384,0
peptide_nv_76,0.05233248438625,0
peptide_nv_77,0.345987645011627,0
peptide_nv_78,0.4953852401945366,0
peptide_nv_79,0.388759433420101,0
peptide_nv_80,0.1955661253515465,0
peptide_nv_81,0.0246282044226577,0
peptide_nv_82,0.112334067902764,0
peptide_nv_83,0.1875686189026209,0
peptide_nv_84,0.3399156351060823,0
peptide_nv_85,0.1806780684403088,0
peptide_nv_86,0.2264424829828519,0
peptide_nv_87,0.0740787713498727,0
peptide_nv_88,0.2723309883813991,0
peptide_nv_89,0.4404815984530639,0
peptide_nv_90,0.1220253389019177,0
peptide_nv_91,0.2493061240975165,0
peptide_nv_92,0.1038573099324186,0
peptide_nv_93,0.070694090268437,0
peptide_nv_94,0.2460323967594418,0
peptide_nv_95,0.0626663628854279,0
peptide_nv_96,0.2924817251362837,0
peptide_nv_97,0.0698074006417441,0
peptide_nv_98,0.3364184078411403,0
peptide_nv_99,0.1804530342701665,0
peptide_nv_100,0.2324733578818442,0
peptide_nv_101,0.3366636811451899,0
peptide_nv_102,0.162764758002676,0
peptide_nv_103,0.2076371038964792,0
peptide_nv_104,0.0981565022780009,0
peptide_nv_105,0.4414875884213682,0
peptide_nv_106,0.3620456369422055,0
peptide_nv_107,0.1063558523493631,0
peptide_nv_108,0.1790424120359799,0
peptide_nv_109,0.2499923493084352,0
peptide_nv_110,0.2415561962912179,0
peptide_pv_1,0.1717623599885246,1
peptide_pv_2,0.6449638957120991,1
peptide_pv_3,1.0088535472462912,1
peptide_pv_4,0.6501234469464844,1
peptide_pv_5,0.5909070901012732,1
peptide_pv_6,0.8074227726222509,1
peptide_pv_7,0.0914995148211366,1
peptide_pv_8,0.7234596839639725,1
peptide_pv_9,0.3702504870615639,1
peptide_pv_10,0.0879635740419454,1
peptide_pv_11,0.4664273691829709,1
peptide_pv_12,0.3852599934385899,1
peptide_pv_13,0.3725740836626524,1
peptide_pv_14,0.1545282184366435,1
peptide_pv_15,0.3687987407866904,1
peptide_pv_16,0.1061257660623694,1
peptide_pv_17,0.5109725540859378,1
peptide_pv_18,0.5476014964161932,1
peptide_pv_19,0.1422952402855818,1
peptide_pv_20,0.9403122969491028,1
peptide_pv_21,0.9318856996874434,1
peptide_pv_22,0.3006127498259777,1
peptide_pv_23,0.630145641914359,1
peptide_pv_24,0.1737851501835537,1
peptide_pv_25,0.4526048081953449,1
peptide_pv_26,0.5283608449378099,1
peptide_pv_27,0.2249994627955421,1
peptide_pv_28,0.4987844511682801,1
peptide_pv_29,0.390671313910107,1
peptide_pv_30,0.0411318524477415,1
peptide_pv_31,0.3264440833132921,1
peptide_pv_32,0.2594053892405191,1
peptide_pv_33,0.1201855287899109,1
peptide_pv_34,0.1356260647929316,1
peptide_pv_35,0.2227536240984927,1
peptide_pv_36,0.4088136628890036,1
peptide_pv_37,0.497696040804135,1
peptide_pv_38,0.2820512335866764,1
peptide_pv_39,0.8128478397017904,1
peptide_pv_40,0.1374068598472665,1
peptide_pv_41,0.6536874599174147,1
peptide_pv_42,0.4526048081953449,1
peptide_pv_43,0.3513672298174361,1
peptide_pv_44,0.3163448285821611,1
peptide_pv_45,0.2329680919846405,1
peptide_pv_46,0.3450081536562375,1
peptide_pv_47,0.9699946816464938,1
peptide_pv_48,0.4323500388838568,1
peptide_pv_49,0.2802094712253395,1
peptide_pv_50,0.2329680919846403,1
peptide_pv_51,0.0758693342400255,1
peptide_pv_52,0.4576987932153878,1
peptide_pv_53,0.1380512679150985,1
peptide_pv_54,0.3614852808950959,1
peptide_pv_55,0.4233175359850183,1
peptide_pv_56,1.0418961543004757,1
peptide_pv_57,1.0136364872773034,1
peptide_pv_58,0.2412472010497681,1
peptide_pv_59,0.3558862271394408,1
peptide_pv_60,0.196028613272196,1
peptide_pv_61,0.4980680258474314,1
peptide_pv_62,0.696447008765454,1
peptide_pv_63,0.3125844553087744,1
peptide_pv_64,0.8596993782399808,1
peptide_pv_65,0.6076425473026463,1
peptide_pv_66,0.552501024065175,1
peptide_pv_67,0.8044080524830309,1
peptide_pv_68,0.1138670073449916,1
peptide_pv_69,0.5535639307165673,1
peptide_pv_70,0.7970777066422274,1
peptide_pv_71,0.4320933624624486,1
peptide_pv_72,0.4487288606765752,1
peptide_pv_73,0.8215632259017686,1
peptide_pv_74,0.464505262118524,1
peptide_pv_75,0.6909520963080967,1
peptide_pv_76,0.8031230769009675,1
peptide_pv_77,1.067649142059067,1
peptide_pv_78,0.1834761252932342,1
peptide_pv_79,0.5444544747350518,1
peptide_pv_80,0.370122556874436,1
peptide_pv_81,0.1916362846199184,1
peptide_pv_82,0.3858466336397023,1
peptide_pv_83,0.1659315506268482,1
peptide_pv_84,0.2576184806140884,1
peptide_pv_85,0.0748886946554173,1
peptide_pv_86,0.0515599637183372,1
peptide_pv_87,0.4784844429315573,1
peptide_pv_88,0.4302128228613896,1
peptide_pv_89,0.4026466353002945,1
peptide_pv_90,0.3577835893264002,1
peptide_pv_91,0.2694724160458699,1
peptide_pv_92,0.3447897611678284,1
peptide_pv_93,0.55673741080942,1
peptide_pv_94,0.2998200493054204,1
peptide_pv_95,0.3611890712167758,1
peptide_pv_96,1.0024708525022716,1
peptide_pv_97,0.3123590894425104,1
peptide_pv_98,0.2872632339887728,1
peptide_pv_99,0.2209972475115543,1
peptide_pv_100,0.3822097904897786,1
peptide_pv_101,0.1319088619967518,1
peptide_pv_102,0.1380252610953487,1
peptide_pv_103,0.4647198958613993,1
peptide_pv_104,0.1488034999770229,1
peptide_pv_105,0.1052944265670319,1
peptide_pv_106,0.4996923316856964,1
peptide_pv_107,0.8837348410503227,1
peptide_pv_108,0.4518793702130553,1
peptide_pv_109,0.568626228451005,1
peptide_pv_110,0.0823964451181215,1
