,Charge_density,Charge_phys,Charge_acid,y
peptide_pv_16,0.0023353261917702,0.1699179273094366,0.1699179273094366,1
peptide_pv_17,0.0030865722441809,0.2348191918168925,0.2348191918168925,1
peptide_pv_18,0.0033864125492145,0.1154700538379251,0.1154700538379251,1
peptide_pv_19,0.0008153336857739,0.0631581001343404,0.0631581001343404,1
peptide_pv_20,0.0044180772478305,0.3199316935079799,0.3199316935079799,1
peptide_pv_21,0.0044180772478305,0.3199316935079795,0.3199316935079795,1
peptide_pv_22,0.0016340586505349,0.1458137589840682,0.184502297804471,1
peptide_pv_23,-0.0004626423847938,0.240117042004479,0.240117042004479,1
peptide_pv_24,-0.0004494568781951,0.0652796341413197,0.0652796341413197,1
peptide_pv_25,0.0019796878870448,0.1162596344748777,0.1162596344748777,1
peptide_pv_26,0.0014499513303049,0.0597569741944229,0.0597569741944229,1
peptide_pv_27,0.0032187401008305,0.012319502060273,0.012319502060273,1
peptide_pv_28,0.001834846330526,0.0227046097863464,0.1056871694407844,1
peptide_pv_29,0.0027061097290212,0.1137187877859536,0.1423717812920497,1
peptide_pv_30,0.0013935280035574,0.0954806141448385,0.0954806141448385,1
peptide_pv_31,0.0020326212344669,0.1182667287574709,0.141026646768747,1
peptide_pv_32,0.0021797473325914,0.1699179273094366,0.1699179273094366,1
peptide_pv_33,0.0006009864966128,0.0408271622828443,0.0408271622828443,1
peptide_pv_34,0.0008161144009071,0.0733381961535572,0.0733381961535572,1
peptide_pv_35,0.0013009597200838,0.0872076107271805,0.0779459679245887,1
peptide_pv_36,0.0021165422161026,0.047180061419449,0.047180061419449,1
peptide_pv_37,0.0014561583973503,0.0769230769230769,0.0769230769230769,1
peptide_pv_38,0.0022702094660235,0.1699179273094366,0.1699179273094366,1
peptide_pv_39,0.0042672683787939,0.3095753777916217,0.3095753777916217,1
peptide_pv_40,0.0008246464209071,0.0733381961535572,0.0733381961535572,1
peptide_pv_41,0.0024825210868761,0.1413846601122727,0.205670374397987,1
peptide_pv_42,0.0029509052067848,0.1948245428206996,0.1948245428206996,1
peptide_pv_43,0.0024507707591796,0.0582200658733045,0.0582200658733045,1
peptide_pv_44,0.0038832838465962,0.1862232830169751,0.1862232830169751,1
peptide_pv_45,0.0034912093735623,0.1965996274870204,0.1965996274870204,1
peptide_pv_46,0.0012079934428788,0.1073535830773753,0.09981327845056,1
peptide_pv_47,0.0034027276319195,0.2866674148341019,0.2866674148341019,1
peptide_pv_48,0.0029351141487679,0.1766113368849481,0.1766113368849481,1
peptide_pv_49,0.0021111874438513,0.136120113574462,0.136120113574462,1
peptide_pv_50,0.0034912093735623,0.1965996274870205,0.1965996274870205,1
peptide_pv_51,0.0027652134351177,0.0668696892356322,0.0668696892356322,1
peptide_pv_52,0.0013412363691629,0.0320214197541648,0.0320214197541648,1
peptide_pv_53,0.0025691595110189,0.0623029493130499,0.0623029493130499,1
peptide_pv_54,0.0027447203220544,0.1137187877859536,0.1423717812920497,1
peptide_pv_55,0.0036444575859123,0.1143673541251593,0.147475469313034,1
peptide_pv_56,0.0042520746152209,0.3095753777916217,0.3095753777916217,1
peptide_pv_57,0.0042520746152209,0.3095753777916217,0.3095753777916217,1
peptide_pv_58,0.002569181398998,0.0714285714285714,0.0714285714285714,1
peptide_pv_59,0.0023170588312146,0.1269534676365724,0.1596706224319139,1
peptide_pv_60,0.0019522832600289,0.1181022726010265,0.1602479571290704,1
peptide_pv_61,0.0011510293524018,0.1252923494381211,0.1252923494381211,1
peptide_pv_62,-0.000459852193439,0.240117042004479,0.240117042004479,1
peptide_pv_63,0.003644511537003,0.1963606795185362,0.1963606795185362,1
peptide_pv_64,0.0023948972801879,0.1799615775982385,0.1799615775982385,1
peptide_pv_65,0.0018620492485922,0.1445680955055243,0.1445680955055243,1
peptide_pv_66,0.0011702759288772,0.0696404039199072,0.0696404039199072,1
peptide_pv_67,0.0014530206960813,0.0769230769230769,0.0769230769230769,1
peptide_pv_68,0.0021797473325914,0.1699179273094366,0.1699179273094366,1
peptide_pv_69,0.002896432357228,0.1982505597318088,0.1982505597318088,1
peptide_pv_70,0.0025008093728429,0.1630708716788937,0.2155447162101398,1
peptide_pv_71,0.0004378580126697,0.0253375660113312,0.0253375660113312,1
peptide_pv_72,0.001488710099805,0.0979190318967002,0.096812243343725,1
peptide_pv_73,0.0011966139900721,0.0625,0.0625,1
peptide_pv_74,0.0012652005937693,0.0816404286458551,0.0816404286458551,1
peptide_pv_75,0.0014188632033893,0.0769230769230769,0.0769230769230769,1
peptide_pv_76,0.0020128905646174,0.1252923494381211,0.1252923494381211,1
peptide_pv_77,0.0042520746152209,0.3379929611426542,0.3379929611426542,1
peptide_pv_78,0.0017640099589751,0.1641346255020346,0.1641346255020346,1
peptide_pv_79,0.0029010417271534,0.2712658937831246,0.2712658937831246,1
peptide_pv_80,0.0027061097290212,0.1137187877859536,0.1423717812920497,1
peptide_pv_81,0.0027453213333255,0.0967128034313009,0.0967128034313009,1
peptide_pv_82,0.0019207664095105,0.1163489063726188,0.1163489063726188,1
peptide_pv_83,0.0008153439486437,0.0733381961535572,0.0733381961535572,1
peptide_pv_84,0.0011791101088387,0.0671468295148385,0.0887537066747634,1
peptide_pv_85,0.0015035092533767,0.0765822168522444,0.0765822168522444,1
peptide_pv_86,0.0034921855111239,0.0665009338145374,0.0665009338145374,1
peptide_pv_87,0.0015374611883389,0.0873917012361638,0.0873917012361638,1
peptide_pv_88,0.0013267989481233,0.0165379216825647,0.0165379216825647,1
peptide_pv_89,0.0033613081559929,0.101234187932229,0.1358495725476136,1
peptide_pv_90,0.0021598943151149,0.0479388000079346,0.0479388000079346,1
peptide_pv_91,0.0015238395669141,0.085116049235442,0.085116049235442,1
peptide_pv_92,0.0020533581099017,0.158275411570056,0.1897511625440908,1
peptide_pv_93,0.0016064321651165,0.1044102911984342,0.1044102911984342,1
peptide_pv_94,0.0038764200609587,0.1021392590825303,0.1021392590825303,1
peptide_pv_95,0.0018982372952852,0.1221110455858125,0.1221110455858125,1
peptide_pv_96,0.0019304496865274,0.1445680955055243,0.1445680955055243,1
peptide_pv_97,0.0028107270298249,0.0380063490169967,0.0380063490169967,1
peptide_pv_98,0.0029843354966507,0.076261285213614,0.076261285213614,1
peptide_pv_99,0.0047900441206587,0.1065401180477845,0.1268496752167895,1
peptide_pv_100,0.0019253557340658,0.160691948507802,0.159277112827198,1
peptide_pv_101,0.0002939677695858,0.0367143580874336,0.0367143580874336,1
peptide_pv_102,0.00271075350802,0.1231009691265259,0.1231009691265259,1
peptide_pv_103,0.0027688831593684,0.1699179273094366,0.1699179273094366,1
peptide_pv_104,0.0008189596588879,0.0733381961535572,0.0733381961535572,1
peptide_pv_105,0.0025562570344585,0.0814366502807295,0.0814366502807295,1
peptide_pv_106,-0.0004741564760726,0.240117042004479,0.240117042004479,1
peptide_pv_107,0.0018189108405628,0.1111111111111111,0.1111111111111111,1
peptide_pv_108,0.0009733926342072,0.0904840147649401,0.0904840147649401,1
peptide_pv_109,-0.0004626423847938,0.240117042004479,0.240117042004479,1
peptide_pv_110,0.0028205986362738,0.0452206349938854,0.0452206349938854,1
