,TM_tend,y
peptide_pv_39,1.676871972134393,1
peptide_pv_40,0.2291480785064515,1
peptide_pv_41,1.099098794192766,1
peptide_pv_42,0.8910381366657522,1
peptide_pv_43,0.3806039150214397,1
peptide_pv_44,0.4682819369081186,1
peptide_pv_45,0.3403584847452159,1
peptide_pv_46,0.3924328916676833,1
peptide_pv_47,1.512405110205497,1
peptide_pv_48,0.8502453379342761,1
peptide_pv_49,0.6566741997574642,1
peptide_pv_50,0.3403584847452162,1
peptide_pv_51,0.3071374861824982,1
peptide_pv_52,1.0889733362209209,1
peptide_pv_53,0.2048310688886381,1
peptide_pv_54,0.7374761672237096,1
peptide_pv_55,0.8686668435805482,1
peptide_pv_56,1.647842235439129,1
peptide_pv_57,1.6103609749220866,1
peptide_pv_58,0.5520743796098502,1
peptide_pv_59,0.7876500098637174,1
peptide_pv_60,0.6643420914129927,1
peptide_pv_61,0.8359900459688344,1
peptide_pv_62,1.2298281620050688,1
peptide_pv_63,0.8095333600656124,1
peptide_pv_64,1.1210316402176332,1
peptide_pv_65,1.1307684309589676,1
peptide_pv_66,0.9702432245975652,1
peptide_pv_67,1.0836989965194084,1
peptide_pv_68,0.32685411899321,1
peptide_pv_69,0.9755257935430676,1
peptide_pv_70,1.2794743027142086,1
peptide_pv_71,0.8391692523320183,1
peptide_pv_72,0.9217534065403896,1
peptide_pv_73,0.8160981400644663,1
peptide_pv_74,0.5637335887114244,1
peptide_pv_75,0.9535570662549546,1
peptide_pv_76,0.946793382824625,1
peptide_pv_77,1.7460505411804668,1
peptide_pv_78,0.377921311617291,1
peptide_pv_79,1.4194071264044343,1
peptide_pv_80,0.7658846984006117,1
peptide_pv_81,0.2956305997838096,1
peptide_pv_82,0.5560429055988504,1
peptide_pv_83,0.2697350587052219,1
peptide_pv_84,0.5317534975298548,1
peptide_pv_85,0.1729444999443133,1
peptide_pv_86,0.1390495621478045,1
peptide_pv_87,0.7528680849045845,1
peptide_pv_88,0.8736211827696385,1
peptide_pv_89,0.8118468620156507,1
peptide_pv_90,0.5601354247667826,1
peptide_pv_91,0.5066749200426107,1
peptide_pv_92,0.9431069174898976,1
peptide_pv_93,0.903812882038385,1
peptide_pv_94,0.5043826684111146,1
peptide_pv_95,0.6343273758919546,1
peptide_pv_96,1.1385892903394883,1
peptide_pv_97,0.2947532570713274,1
peptide_pv_98,0.1724840225829177,1
peptide_pv_99,0.5260231886550262,1
peptide_pv_100,0.6642637607657697,1
peptide_pv_101,0.1384798573660614,1
peptide_pv_102,0.3635940332387788,1
peptide_pv_103,0.925754622793588,1
peptide_pv_104,0.2584571977218423,1
peptide_pv_105,0.3187188990495646,1
peptide_pv_106,1.1066475770831523,1
peptide_pv_107,1.1010696827913733,1
peptide_pv_108,0.9687133803520552,1
peptide_pv_109,1.2237616815969905,1
peptide_pv_110,0.1609024732121006,1
