,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
peptide_nv_13,0.0,0.0,0.0,0.4367,0.0,0.8735,0.4367,1.3102,0.0,0.4367,0.4367,0.4367,0.0,0.0,0.4367,0.0,0.0,0.0,0.8735,0.4367,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.2284,0.2306,0.1043,0.2284,0.2306,0.1043,0
peptide_nv_14,0.0,0.5004,0.0,0.0,0.5004,0.5004,0.0,0.5004,0.0,0.0,0.0,0.5004,0.0,0.0,0.5004,1.0008,0.5004,0.0,1.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.1859,0.145,0.1687,0.1859,0.145,0.1687,0
peptide_nv_15,0.4403,0.4403,0.0,0.0,0.0,0.4403,0.0,0.0,0.4403,1.321,0.8807,0.0,0.4403,1.321,0.4403,0.4403,0.4403,0.0,0.4403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.1697,0.2093,0.1806,0.1697,0.2093,0.1806,0
peptide_nv_16,0.5112,1.278,0.0,0.5112,0.0,0.2556,0.0,0.0,0.2556,0.2556,0.7668,0.7668,0.2556,0.0,0.2556,0.0,0.0,0.0,0.0,0.2556,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2319,0.2783,0.2342,0.2319,0.2783,0.2342,0
peptide_nv_17,1.443,0.481,0.481,0.481,0.481,0.0,0.0,0.481,0.0,0.0,1.9239,0.0,0.481,0.481,0.962,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1646,0.1823,0.1721,0.1646,0.1823,0.1721,0
peptide_nv_18,0.6818,1.0227,0.0,0.0,0.0,0.0,0.6818,0.3409,0.0,0.0,1.0227,0.0,0.3409,0.0,0.6818,0.3409,0.6818,0.0,0.0,0.6818,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2322,0.2447,0.1822,0.2322,0.2447,0.1822,0
peptide_nv_19,0.0,0.4602,0.4602,0.9204,0.0,0.4602,0.4602,0.0,0.4602,0.4602,0.4602,0.4602,0.0,0.0,0.0,0.0,0.4602,0.0,0.4602,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2093,0.1905,0.14,0.2093,0.1905,0.14,0
peptide_nv_20,0.9552,0.4776,0.0,0.0,0.0,0.0,0.4776,0.0,0.0,0.4776,1.4328,0.0,0.0,0.0,1.4328,0.0,0.9552,0.0,0.4776,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.2062,0.1322,0.184,0.2062,0.1322,0.184,0
peptide_nv_21,0.0,0.4163,0.0,0.8326,0.4163,0.0,0.4163,0.4163,0.0,0.8326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4163,1.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.2723,0.1423,0.1691,0.2723,0.1423,0.1691,0
peptide_nv_22,0.4143,0.4143,0.0,0.8287,0.4143,0.0,0.0,0.4143,0.4143,0.0,0.8287,0.4143,0.0,0.0,0.4143,0.0,0.4143,0.0,0.0,0.8287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2529,0.2117,0.121,0.2529,0.2117,0.121,0
peptide_nv_23,1.2654,0.2531,0.2531,0.7592,0.0,0.0,0.2531,0.2531,0.0,0.7592,0.2531,0.2531,0.2531,0.7592,0.0,0.2531,0.2531,0.0,0.2531,0.5062,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.2822,0.2287,0.236,0.2822,0.2287,0
peptide_nv_24,0.8353,0.4176,0.4176,0.4176,0.0,0.0,0.4176,0.0,0.4176,0.4176,0.4176,1.2529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4176,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2345,0.2661,0.0818,0.2345,0.2661,0.0818,0
peptide_nv_25,0.0,0.4137,0.4137,0.4137,0.0,1.655,0.4137,0.4137,0.0,0.0,0.0,0.4137,0.0,0.0,0.4137,0.4137,0.0,0.0,0.4137,0.4137,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1898,0.1898,0.2067,0.1898,0.1898,0.2067,0
peptide_nv_26,0.7085,0.3542,0.1771,0.0,0.7085,0.1771,0.7085,1.4169,0.1771,0.8856,0.8856,0.1771,0.1771,0.3542,0.3542,0.5313,0.7085,0.0,0.3542,0.5313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3114,0.2256,0.2858,0.3114,0.2256,0.2858,0
peptide_nv_27,0.7267,0.0,0.7267,0.0,0.0,0.7267,0.3633,0.3633,0.0,0.0,0.0,1.09,0.0,0.0,0.0,0.3633,0.7267,0.0,0.7267,0.7267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2355,0.2053,0.1959,0.2355,0.2053,0.1959,0
peptide_nv_28,0.5027,0.0,0.5027,0.5027,0.0,0.0,0.5027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5027,0.5027,1.0053,0.0,0.5027,1.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.1752,0.1837,0.1384,0.1752,0.1837,0.1384,0
peptide_nv_29,0.4702,0.4702,0.4702,0.2351,0.4702,0.0,0.2351,0.9404,0.2351,0.4702,0.4702,0.4702,0.4702,0.2351,0.4702,0.2351,0.4702,0.0,0.0,1.1756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2673,0.2372,0.2603,0.2673,0.2372,0.2603,0
peptide_nv_30,0.0,0.0,0.0,0.0,0.5087,0.0,1.0173,1.0173,0.0,0.5087,0.5087,0.5087,0.5087,0.0,0.0,0.5087,0.5087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1926,0.1675,0.1312,0.1926,0.1675,0.1312,0
peptide_nv_31,1.6963,0.0,1.0178,0.0,0.3393,1.0178,0.3393,0.6785,0.0,0.6785,1.0178,0.3393,0.6785,0.3393,1.0178,1.0178,0.0,0.0,0.3393,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2498,0.1907,0.2202,0.2498,0.1907,0.2202,0
peptide_nv_32,0.5097,0.2549,0.0,0.2549,0.0,0.5097,1.0195,0.2549,0.2549,0.7646,0.7646,0.2549,0.7646,0.0,0.2549,0.2549,0.5097,0.0,0.2549,0.2549,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3057,0.2152,0.2243,0.3057,0.2152,0.2243,0
peptide_nv_33,0.0,0.4305,0.4305,0.0,0.0,0.8611,1.2916,0.0,0.0,0.4305,0.4305,0.8611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8611,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.1918,0.1733,0.2044,0.1918,0.1733,0.2044,0
peptide_nv_34,0.0,0.0,0.5101,0.0,0.0,0.0,0.5101,1.0203,0.5101,0.5101,0.5101,0.0,0.0,1.0203,0.5101,0.0,0.0,0.0,0.5101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.1701,0.1771,0.1426,0.1701,0.1771,0.1426,0
peptide_nv_35,1.5126,0.8145,0.2327,0.1164,0.0,0.1164,0.5818,0.8145,0.0,0.0,1.3962,0.2327,0.0,0.2327,0.5818,0.6981,0.8145,0.0,0.0,0.9308,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3235,0.2862,0.2739,0.3235,0.2862,0.2739,0
peptide_nv_36,0.4924,0.4924,0.0,0.4924,0.4924,0.0,0.4924,0.4924,0.0,0.0,0.4924,0.4924,0.0,0.9848,0.0,0.4924,0.0,0.0,0.9848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1422,0.1753,0.1901,0.1422,0.1753,0.1901,0
peptide_nv_37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3147,0.0,1.3147,1.3147,0.0,0.6574,1.3147,0.0,0.6574,1.3147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.1561,0.0649,0.1216,0.1561,0.0649,0.1216,0
peptide_nv_38,1.0359,0.8287,0.2072,0.4144,0.0,0.2072,0.0,0.6215,0.2072,1.0359,2.0718,0.0,0.2072,0.6215,0.4144,0.4144,0.2072,0.0,0.4144,0.8287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2484,0.2513,0.2931,0.2484,0.2513,0.2931,0
peptide_nv_39,0.4356,0.8711,0.0,0.0,0.0,0.0,0.0,0.8711,0.0,0.0,0.8711,0.0,0.0,0.4356,0.4356,1.3067,0.0,0.0,0.8711,0.8711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.1721,0.1914,0.2009,0.1721,0.1914,0.2009,0
peptide_nv_40,0.7351,0.7351,0.3675,0.3675,0.7351,1.1026,0.0,0.0,0.0,0.0,0.3675,0.3675,0.3675,0.0,0.3675,0.3675,0.7351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1859,0.2346,0.212,0.1859,0.2346,0.212,0
peptide_nv_41,0.3355,0.671,0.3355,0.671,0.0,0.671,0.671,0.3355,0.0,0.671,0.0,0.0,0.3355,0.0,0.0,0.3355,0.0,0.0,0.0,1.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.2656,0.1668,0.232,0.2656,0.1668,0.232,0
peptide_nv_42,0.0,0.3001,0.0,0.3001,0.3001,0.3001,0.9003,0.6002,0.0,0.0,0.0,1.2004,0.0,0.0,0.0,0.3001,0.3001,0.0,0.6002,0.3001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2269,0.2394,0.2336,0.2269,0.2394,0.2336,0
peptide_nv_43,1.1239,0.0,0.0,0.5619,0.0,1.1239,0.0,0.0,0.0,0.0,0.0,0.0,1.6858,0.5619,1.6858,0.0,0.5619,0.0,0.5619,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.1648,0.1412,0.1321,0.1648,0.1412,0.1321,0
peptide_nv_44,0.3822,0.7645,0.0,0.7645,0.0,0.0,0.3822,0.3822,0.0,0.7645,0.7645,0.0,0.3822,0.3822,0.0,0.0,0.0,0.0,0.3822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2575,0.2093,0.1511,0.2575,0.2093,0.1511,0
peptide_nv_45,0.8024,0.2675,0.8024,0.5349,0.0,0.5349,0.2675,0.5349,0.0,0.2675,1.8723,0.2675,0.0,0.0,0.2675,0.5349,0.2675,0.0,0.5349,0.8024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2429,0.2497,0.2399,0.2429,0.2497,0.2399,0
peptide_nv_46,0.3396,0.3396,0.6791,0.6791,0.0,0.0,0.3396,0.3396,0.3396,0.6791,1.0187,0.0,0.0,0.3396,1.6979,0.6791,0.3396,0.0,0.3396,0.6791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.2215,0.2546,0.1844,0.2215,0.2546,0.1844,0
peptide_nv_47,0.0,0.3797,0.7594,0.0,0.7594,0.7594,0.0,0.7594,0.3797,0.3797,0.0,0.7594,0.0,0.3797,0.3797,0.3797,0.0,0.0,0.3797,0.7594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2193,0.228,0.1731,0.2193,0.228,0.1731,0
peptide_nv_48,0.2871,0.0,0.2871,0.0,0.0,1.7227,0.0,6.3166,0.0,0.2871,0.2871,0.0,0.0,0.8614,0.2871,0.0,0.0,0.0,0.8614,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3199,0.2645,0.1285,0.3199,0.2645,0.1285,0
peptide_nv_49,0.0,0.0,0.0,1.2631,0.421,0.421,0.421,0.421,0.0,0.0,0.0,0.8421,0.0,0.0,0.8421,0.421,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.2039,0.1326,0.2425,0.2039,0.1326,0.2425,0
peptide_nv_50,0.2843,0.2843,0.2843,0.5687,0.2843,0.2843,0.2843,0.853,0.0,0.5687,0.5687,0.2843,0.2843,0.2843,0.2843,0.5687,0.853,0.2843,0.5687,0.5687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2747,0.2013,0.2396,0.2747,0.2013,0.2396,0
peptide_nv_51,0.4451,0.0,0.4451,0.4451,0.0,0.0,0.0,0.0,0.4451,0.4451,0.4451,0.4451,0.0,0.4451,0.4451,0.8903,0.0,0.0,0.4451,0.4451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2071,0.1737,0.1741,0.2071,0.1737,0.1741,0
peptide_nv_52,0.4388,0.0,0.4388,0.4388,0.0,0.0,0.8776,0.0,0.0,0.4388,0.4388,0.4388,0.4388,0.0,0.4388,1.3164,0.0,0.0,0.0,0.4388,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.1792,0.2272,0.1547,0.1792,0.2272,0.1547,0
peptide_nv_53,0.8789,0.5859,0.8789,0.0,0.0,0.293,0.5859,0.293,0.0,0.5859,1.1718,0.293,0.0,0.0,0.293,0.8789,0.293,0.0,0.5859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2207,0.2542,0.2321,0.2207,0.2542,0.2321,0
peptide_nv_54,0.0,0.0,0.6426,0.6426,0.0,0.0,0.0,0.6426,0.0,0.0,0.0,0.0,1.2852,0.6426,0.0,0.0,1.2852,0.0,0.0,0.6426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.1276,0.1251,0.1048,0.1276,0.1251,0.1048,0
peptide_nv_55,0.4061,0.4061,0.6092,0.2031,0.2031,0.4061,0.6092,0.6092,0.0,0.4061,0.6092,0.8122,0.0,0.2031,0.0,0.2031,0.6092,0.0,0.2031,0.2031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3012,0.2194,0.2764,0.3012,0.2194,0.2764,0
peptide_nv_56,0.378,1.134,0.0,0.378,0.0,0.378,0.0,0.0,0.0,0.0,0.378,0.378,0.0,0.0,0.756,0.756,0.0,0.0,0.0,0.756,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0001,0.2453,0.1788,0.198,0.2453,0.1788,0.198,0
peptide_nv_57,0.6635,0.9952,0.6635,0.3317,0.0,0.0,0.0,0.3317,0.0,0.3317,0.9952,0.0,0.0,0.0,1.3269,0.0,0.9952,0.0,0.3317,0.3317,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.2137,0.2103,0.2443,0.2137,0.2103,0.2443,0
peptide_nv_58,0.0,0.4302,0.0,0.0,0.4302,0.0,0.4302,0.4302,0.0,0.0,1.2907,0.0,0.4302,0.8605,0.0,1.2907,0.8605,0.4302,0.4302,0.4302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1768,0.2213,0.1716,0.1768,0.2213,0.1716,0
peptide_nv_59,0.3698,0.3698,0.3698,0.3698,0.0,0.3698,0.0,0.0,0.3698,0.7397,0.0,1.1095,0.0,0.0,0.0,0.0,0.3698,0.0,0.3698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935,0.2367,0.1999,0.1935,0.2367,0.1999,0
peptide_nv_60,0.6974,0.3487,0.0,0.0,0.0,0.3487,0.6974,0.6974,0.0,1.0461,0.3487,0.3487,0.6974,0.0,0.0,0.3487,0.3487,0.0,0.3487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.1974,0.2389,0.215,0.1974,0.2389,0
peptide_nv_61,0.0,1.4073,0.9382,0.4691,0.0,0.2345,0.7036,0.2345,0.2345,0.7036,0.4691,0.9382,0.0,0.2345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2338,0.2588,0.2728,0.2338,0.2588,0.2728,0
