,MSS,y
peptide_pv_50,1.6494551149052596,1
peptide_pv_51,0.9907343486770308,1
peptide_pv_52,1.3434389299395804,1
peptide_pv_53,1.6758693112052516,1
peptide_pv_54,0.5328471104185641,1
peptide_pv_55,0.3232371307385682,1
peptide_pv_56,1.0480631385998942,1
peptide_pv_57,0.8915812952622821,1
peptide_pv_58,1.154424625403632,1
peptide_pv_59,0.7955412413466326,1
peptide_pv_60,1.2427786699892218,1
peptide_pv_61,0.8359997337641941,1
peptide_pv_62,0.6227360558675525,1
peptide_pv_63,0.6594701078620308,1
peptide_pv_64,3.319217817726091,1
peptide_pv_65,4.0201419734715,1
peptide_pv_66,1.9097644582287017,1
peptide_pv_67,4.281455515942296,1
peptide_pv_68,2.2583689792053665,1
peptide_pv_69,2.8222088047725915,1
peptide_pv_70,1.221840664283891,1
peptide_pv_71,1.7223498964404764,1
peptide_pv_72,0.8962833659954209,1
peptide_pv_73,3.832305849220356,1
peptide_pv_74,0.6259121782581274,1
peptide_pv_75,3.7472220792202457,1
peptide_pv_76,3.8638685793359495,1
peptide_pv_77,0.7023171007675992,1
peptide_pv_78,2.288154379886335,1
peptide_pv_79,3.255087040424721,1
peptide_pv_80,0.7717134237931085,1
peptide_pv_81,1.0916655849536443,1
peptide_pv_82,1.5983139234833683,1
peptide_pv_83,1.6972790435726444,1
peptide_pv_84,1.8147283093622717,1
peptide_pv_85,0.7247171668434066,1
peptide_pv_86,2.2532620571399797,1
peptide_pv_87,1.7148581257967208,1
peptide_pv_88,2.8428370546752704,1
peptide_pv_89,0.3014144506807051,1
peptide_pv_90,1.9138510849101495,1
peptide_pv_91,1.857539884700492,1
peptide_pv_92,1.5861483790595932,1
peptide_pv_93,1.6396557476650924,1
peptide_pv_94,0.8227254526089921,1
peptide_pv_95,1.5130675405187235,1
peptide_pv_96,2.9497488009959647,1
peptide_pv_97,1.9482471290066092,1
peptide_pv_98,2.5850132232380174,1
peptide_pv_99,0.3230936398552154,1
peptide_pv_100,1.0434047692316253,1
peptide_pv_101,1.212729653223923,1
peptide_pv_102,2.781715781937634,1
peptide_pv_103,3.350968349704211,1
peptide_pv_104,1.6529920518518673,1
peptide_pv_105,1.58119013676916,1
peptide_pv_106,0.9841988043410064,1
peptide_pv_107,5.332770339072377,1
peptide_pv_108,2.412086676961021,1
peptide_pv_109,0.8387705295985378,1
peptide_pv_110,0.663365220162639,1
