,Polarity,y
peptide_nv_71,0.0801847519137312,0
peptide_nv_72,0.0663104403845562,0
peptide_nv_73,0.0174756513103382,0
peptide_nv_74,0.0345253960656432,0
peptide_nv_75,0.0826443119430596,0
peptide_nv_76,0.0158375364094852,0
peptide_nv_77,0.1406474519631063,0
peptide_nv_78,0.1435171308399391,0
peptide_nv_79,0.1152337351688146,0
peptide_nv_80,0.059337424854692,0
peptide_nv_81,0.0409701614705455,0
peptide_nv_82,0.0537348909797002,0
peptide_nv_83,0.0262930115752965,0
peptide_nv_84,0.1196846099283762,0
peptide_nv_85,0.0879951642232259,0
peptide_nv_86,0.0887314147964795,0
peptide_nv_87,0.0808038050803894,0
peptide_nv_88,0.1051379282762628,0
peptide_nv_89,0.1683053274608135,0
peptide_nv_90,0.1142169746454489,0
peptide_nv_91,0.0692036688468858,0
peptide_nv_92,0.0230540506863299,0
peptide_nv_93,0.0375429542403366,0
peptide_nv_94,0.1149759097244287,0
peptide_nv_95,0.0151165865634201,0
peptide_nv_96,0.1011524441661997,0
peptide_nv_97,0.0147104331683432,0
peptide_nv_98,0.113587814650902,0
peptide_nv_99,0.0554682938585822,0
peptide_nv_100,0.1068143382732891,0
peptide_nv_101,0.1035079503485846,0
peptide_nv_102,0.0975547206558871,0
peptide_nv_103,0.0659226339592528,0
peptide_nv_104,0.0304657209944601,0
peptide_nv_105,0.1114251037707165,0
peptide_nv_106,0.1541416132711467,0
peptide_nv_107,0.0823304252551846,0
peptide_nv_108,0.0657626404901998,0
peptide_nv_109,0.0790527984283447,0
peptide_nv_110,0.1039472902809896,0
peptide_pv_1,0.0485955159731946,1
peptide_pv_2,0.1454033582216302,1
peptide_pv_3,0.2081938122692666,1
peptide_pv_4,0.1438397545837485,1
peptide_pv_5,0.1907916256693389,1
peptide_pv_6,0.2350405352421426,1
peptide_pv_7,0.01733684484297,1
peptide_pv_8,0.1817899056063255,1
peptide_pv_9,0.0410195000473481,1
peptide_pv_10,0.0652421419065129,1
peptide_pv_11,0.1318787759572203,1
peptide_pv_12,0.0915542045930078,1
peptide_pv_13,0.1333929946391235,1
peptide_pv_14,0.0509138779792934,1
peptide_pv_15,0.0925239961231802,1
peptide_pv_16,0.0661833564039986,1
peptide_pv_17,0.1222814847686529,1
peptide_pv_18,0.118805176789375,1
peptide_pv_19,0.0375014777755081,1
peptide_pv_20,0.2495120999822316,1
peptide_pv_21,0.2493015934268594,1
peptide_pv_22,0.1229153074357433,1
peptide_pv_23,0.2256203832038233,1
peptide_pv_24,0.0870741503784669,1
peptide_pv_25,0.1388806084029749,1
peptide_pv_26,0.1244798946274963,1
peptide_pv_27,0.0123301039710612,1
peptide_pv_28,0.1141080715108875,1
peptide_pv_29,0.1325015230580642,1
peptide_pv_30,0.0188282423030042,1
peptide_pv_31,0.1238097120962653,1
peptide_pv_32,0.0604919720821215,1
peptide_pv_33,0.0298477017114267,1
peptide_pv_34,0.0298840499227033,1
peptide_pv_35,0.0560019600249106,1
peptide_pv_36,0.120317814705166,1
peptide_pv_37,0.1241696056752548,1
peptide_pv_38,0.0619232947601229,1
peptide_pv_39,0.2380124213377216,1
peptide_pv_40,0.0299774806004492,1
peptide_pv_41,0.1771614897138553,1
peptide_pv_42,0.1278494123273156,1
peptide_pv_43,0.0400066174160561,1
peptide_pv_44,0.1129257338850811,1
peptide_pv_45,0.0785137852643105,1
peptide_pv_46,0.095731487986739,1
peptide_pv_47,0.225617099795379,1
peptide_pv_48,0.1177711798734019,1
peptide_pv_49,0.1106005773977047,1
peptide_pv_50,0.0785137852643106,1
peptide_pv_51,0.0516496700652554,1
peptide_pv_52,0.1787547067840921,1
peptide_pv_53,0.0402823945595855,1
peptide_pv_54,0.124515173772031,1
peptide_pv_55,0.145101021136332,1
peptide_pv_56,0.2443419810179186,1
peptide_pv_57,0.244916659753253,1
peptide_pv_58,0.0840315189420235,1
peptide_pv_59,0.1441625603713109,1
peptide_pv_60,0.0907905624035362,1
peptide_pv_61,0.140092827381098,1
peptide_pv_62,0.2292892526978609,1
peptide_pv_63,0.1242249352361816,1
peptide_pv_64,0.1696627182843729,1
peptide_pv_65,0.1354166859789794,1
peptide_pv_66,0.1690868559277843,1
peptide_pv_67,0.1700598627136154,1
peptide_pv_68,0.0691999662625902,1
peptide_pv_69,0.1340448310781948,1
peptide_pv_70,0.2050719113884349,1
peptide_pv_71,0.146737804857597,1
peptide_pv_72,0.1127146756801106,1
peptide_pv_73,0.1459567646298121,1
peptide_pv_74,0.1115365036046641,1
peptide_pv_75,0.14127253943351,1
peptide_pv_76,0.1828664561982803,1
peptide_pv_77,0.2665470180929531,1
peptide_pv_78,0.0141593091754691,1
peptide_pv_79,0.1739346144519916,1
peptide_pv_80,0.1277212054726095,1
peptide_pv_81,0.0564708756576368,1
peptide_pv_82,0.0634465790712216,1
peptide_pv_83,0.0346572284022985,1
peptide_pv_84,0.0985606251492415,1
peptide_pv_85,0.0462441446114453,1
peptide_pv_86,0.0388243565558302,1
peptide_pv_87,0.1402171689879864,1
peptide_pv_88,0.1741635618684482,1
peptide_pv_89,0.1385276336261421,1
peptide_pv_90,0.0969083594448029,1
peptide_pv_91,0.0857295553026913,1
peptide_pv_92,0.1900350302991109,1
peptide_pv_93,0.142538489958494,1
peptide_pv_94,0.0806900146751989,1
peptide_pv_95,0.0669295451810472,1
peptide_pv_96,0.1717808686897348,1
peptide_pv_97,0.0356109981144776,1
peptide_pv_98,0.0093058910089559,1
peptide_pv_99,0.0830586529883948,1
peptide_pv_100,0.1056163662952321,1
peptide_pv_101,0.0276414153492108,1
peptide_pv_102,0.0627053761191517,1
peptide_pv_103,0.1000561623023395,1
peptide_pv_104,0.0324319976159381,1
peptide_pv_105,0.0636648507849903,1
peptide_pv_106,0.1979633460022722,1
peptide_pv_107,0.1645598784070138,1
peptide_pv_108,0.1784466639539725,1
peptide_pv_109,0.2240098623336938,1
peptide_pv_110,0.0218290527657237,1
