,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
Neg_78,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.7947,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,-1.52522,1.20368,0.72774,0.40702,0
Neg_886,0.12281,0.21765,0.55103,0.81717,1.04237,1.13036,0.22299,0.7947,-1.06301,0.58858,0.37799,0.45538,0.89567,1.30968,0.24151,0.63021,1.93311,-0.807,-1.21433,0.40702,0
Neg_1227,0.42209,0.62126,1.88268,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,0.70929,0.45538,-1.04218,0.46637,0.24151,1.04591,0.4972,1.20368,0.72774,0.40702,0
Neg_2383,0.12281,-2.02459,-1.4365,-1.63743,-0.83993,0.49124,0.93383,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_1810,0.78123,1.33877,-1.4365,0.37454,1.04237,-1.44549,0.22299,0.11367,0.79024,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_2164,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.7947,0.79024,0.58858,0.44898,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_651,-1.87241,0.21765,1.5448,0.37454,-0.83993,-1.44549,0.22299,-1.95005,-1.06301,0.58858,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,-1.21433,-1.68295,0
Neg_1642,0.12281,0.21765,1.12742,0.37454,1.04237,0.49124,0.48955,0.11367,0.79024,0.58858,0.40165,0.45538,0.89567,-1.64188,0.24151,0.83806,0.4972,1.20368,-1.21433,0.40702,0
Neg_1751,0.12281,0.21765,0.55103,1.03849,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.85625,1.56555,0.90168,-0.807,0.72774,0.86682,0
Neg_1182,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,1.00491,0.11367,0.79024,0.58858,1.86886,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,1.24301,0
Neg_417,0.12281,1.85449,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2309,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,1.41365,0.11367,-1.06301,-1.38508,-2.39076,0.45538,0.89567,-1.64188,0.24151,0.83806,-1.52522,1.20368,-1.21433,0.40702,0
Neg_1836,0.62161,0.21765,0.55103,0.37454,1.58824,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,2.12811,0.52628,0.4972,1.20368,0.72774,0.40702,0
Neg_294,0.12281,0.21765,0.55103,0.37454,1.51295,0.49124,0.22299,0.93916,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.60943,0.4972,1.20368,0.72774,0.40702,0
Neg_1166,0.12281,-2.02459,-1.4365,0.37454,-0.83993,-1.44549,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,0.72774,-1.68295,0
Neg_572,1.12041,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.85625,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2476,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.52641,0.79024,0.58858,1.15892,0.45538,0.89567,0.46637,1.93733,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_2257,0.12281,0.21765,0.98829,0.37454,-0.83993,0.87859,0.22299,0.11367,-1.06301,1.02278,-0.02431,0.82818,0.89567,0.46637,-1.87825,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_1727,0.12281,1.33877,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,1.53155,-1.38508,-2.39076,0.45538,0.89567,-1.64188,1.66176,0.00665,-1.52522,1.20368,0.72774,-1.68295,0
Neg_2051,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.85661,0.79024,-1.38508,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_113,-1.87241,1.11455,-1.4365,-1.63743,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,1.93985,0.45538,0.89567,0.46637,0.24151,0.83806,0.4972,-0.807,2.02893,0.40702,0
Neg_370,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.45401,0.11367,-1.06301,0.58858,0.44898,0.45538,0.89567,0.46637,0.77146,1.04591,0.4972,1.20368,-1.21433,0.40702,0
Neg_46,1.77883,0.95759,0.55103,-1.63743,-0.83993,2.09873,0.22299,0.11367,-1.06301,-1.38508,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,-1.52522,1.20368,-1.21433,0.40702,0
Neg_2576,0.12281,1.85449,0.55103,0.37454,1.79529,0.49124,0.61395,0.11367,0.79024,1.37804,0.44898,0.45538,0.89567,0.46637,0.24151,0.00665,-1.52522,1.20368,0.72774,0.40702,0
Neg_2403,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.71215,-1.06301,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.69257,0.4972,1.20368,0.72774,1.24301,0
Neg_2173,0.12281,-2.02459,0.55103,1.38052,1.04237,1.13036,0.22299,0.52641,0.79024,0.58858,0.66196,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,2.00796,0.72774,0.40702,0
Neg_1717,-1.87241,0.95759,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,1.1621,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_484,-1.87241,0.21765,-1.4365,-1.63743,1.04237,-1.44549,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,1.1621,0.24151,0.00665,1.16459,1.20368,0.72774,1.09671,0
Neg_920,0.12281,0.21765,0.55103,0.65621,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,1.30968,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_1560,-1.87241,-2.02459,0.55103,0.37454,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,-1.64188,-1.87825,0.00665,-1.52522,-0.807,-1.21433,-1.68295,0
Neg_1099,-1.87241,0.21765,1.20692,0.37454,1.04237,0.49124,0.22299,0.93916,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,-1.52522,1.20368,0.72774,-1.68295,0
Neg_2044,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,1.67081,0.46637,1.3014,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_1589,0.12281,0.21765,0.55103,0.37454,1.04237,1.26593,0.22299,0.11367,0.79024,-1.38508,-0.02431,-1.40866,0.89567,0.46637,0.85625,0.60943,1.0837,1.20368,-1.21433,1.24301,0
Neg_2594,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,-1.21433,-1.68295,0
Neg_1667,0.92089,0.21765,0.55103,0.37454,1.04237,0.49124,0.93383,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.94104,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_1909,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,-1.38508,-0.02431,0.45538,0.89567,1.1621,0.24151,0.83806,1.5084,-0.807,0.72774,0.40702,0
Neg_2130,0.12281,0.21765,0.55103,-1.63743,-0.83993,0.49124,0.22299,-1.95005,0.79024,0.58858,0.92227,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_533,0.12281,0.21765,0.55103,0.37454,2.30351,0.49124,-1.55412,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,1.1621,-1.87825,0.69257,0.4972,1.20368,0.72774,0.40702,0
Neg_474,0.12281,0.21765,0.55103,-1.63743,-0.83993,-1.44549,-1.55412,0.11367,0.79024,0.58858,0.56731,0.45538,0.89567,0.46637,1.66176,0.00665,0.4972,-0.807,0.72774,2.079,0
Neg_66,0.42209,1.11455,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.77146,0.00665,1.30616,1.20368,-1.21433,0.40702,0
Neg_2204,0.12281,0.62126,0.55103,0.37454,1.04237,0.49124,0.80943,0.11367,0.79024,0.58858,0.92227,0.45538,-1.04218,0.46637,0.85625,0.83806,0.4972,1.20368,0.72774,0.40702,0
Neg_2053,0.12281,-2.02459,0.55103,0.37454,1.04237,1.78885,0.22299,0.11367,0.79024,0.58858,-0.02431,0.99595,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2622,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,-1.38508,0.92227,0.45538,0.89567,-1.64188,0.24151,0.00665,-1.52522,-0.807,0.72774,0.40702,0
Neg_1767,0.70142,0.21765,1.88268,0.37454,1.04237,0.49124,0.22299,0.56769,0.79024,0.58858,1.01693,0.45538,0.89567,0.46637,0.24151,2.08518,0.4972,1.20368,0.72774,0.40702,0
Neg_1351,0.12281,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.4645,0.79024,1.16094,0.33066,1.07051,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_1219,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.73835,1.14553,0.79024,0.58858,0.56731,0.45538,0.89567,1.5205,0.24151,0.46393,0.4972,-0.807,0.72774,1.09671,0
Neg_1814,-1.87241,0.21765,0.55103,0.37454,1.04237,0.49124,0.93383,0.71215,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,-2.07187,0.4972,-0.807,0.72774,0.92952,0
Neg_2845,0.12281,-2.02459,0.55103,-1.63743,-0.83993,-1.44549,0.22299,0.11367,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,1.45201,0
Neg_1300,0.12281,-2.02459,-1.4365,0.37454,-0.83993,-1.44549,0.22299,0.11367,-1.06301,-1.38508,2.55513,-1.40866,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2712,0.12281,0.95759,0.55103,0.37454,-0.83993,1.26593,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_234,0.12281,-2.02459,-1.4365,-1.63743,-0.83993,-1.44549,-1.55412,-1.95005,0.79024,-1.38508,7.85598,-1.40866,-1.04218,-1.64188,0.24151,0.00665,0.4972,1.20368,-1.21433,-1.68295,0
Neg_71,0.12281,1.33877,-1.4365,-1.63743,1.04237,1.45961,0.80943,-1.95005,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,-1.64188,0.24151,0.00665,0.4972,1.20368,0.72774,-1.68295,0
Neg_1064,0.12281,0.21765,0.55103,-1.63743,1.04237,0.49124,-1.55412,0.11367,-1.06301,0.58858,1.56122,0.45538,0.89567,0.46637,0.94104,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1772,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,0.98331,1.65587,1.3874,0.89567,1.8789,0.24151,0.52628,0.4972,1.20368,0.72774,0.40702,0
Neg_2291,1.12041,0.21765,0.55103,0.37454,-0.83993,0.49124,-1.55412,1.49636,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,-1.87825,0.00665,0.4972,1.20368,-1.21433,1.8073,0
Neg_581,0.12281,0.21765,0.55103,1.72256,1.04237,0.49124,0.93383,0.11367,0.79024,1.23988,1.06426,1.3874,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,1.01311,0
Neg_2334,0.12281,1.33877,0.55103,0.37454,1.04237,-1.44549,-1.55412,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1830,0.74132,0.21765,0.55103,0.37454,-0.83993,0.49124,0.66726,0.48514,-1.06301,0.58858,0.82762,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.76232,0
Neg_825,0.12281,0.21765,0.55103,0.37454,-0.83993,1.05289,0.79166,0.11367,-1.06301,0.58858,0.75662,1.89069,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,1.8073,0
Neg_811,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.22299,-1.95005,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,-1.64188,-1.87825,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_1187,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,-1.68295,0
Neg_2561,0.92089,0.21765,0.55103,0.37454,2.30351,1.13036,0.22299,0.71215,0.79024,0.58858,0.99327,0.45538,-1.04218,-1.64188,1.08942,0.42236,0.4972,1.20368,-1.21433,0.40702,0
Neg_855,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,-1.40866,-1.04218,0.46637,0.94104,-2.07187,0.4972,-0.807,0.72774,2.497,0
Neg_1558,0.12281,0.21765,0.55103,0.37454,1.04237,1.05289,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,2.51961,-0.807,0.72774,0.40702,0
Neg_1586,-1.87241,0.21765,0.55103,0.37454,-0.83993,0.49124,-1.55412,0.11367,0.79024,-1.38508,3.92767,-1.40866,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,1.45201,0
Neg_283,0.12281,1.33877,-1.4365,-1.63743,-0.83993,0.49124,0.22299,0.11367,0.79024,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,1.3014,0.00665,0.4972,1.20368,0.72774,-1.68295,0
Neg_1011,0.12281,-2.02459,-1.4365,-1.63743,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,-1.40866,-1.04218,-1.64188,0.24151,-2.07187,0.4972,-0.807,-1.21433,0.40702,0
Neg_2752,0.12281,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,1.07777,0.24151,0.00665,0.4972,1.20368,0.72774,1.05491,0
Neg_2609,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,1.23594,0.11367,0.79024,0.58858,-0.02431,0.82818,0.89567,0.46637,-1.87825,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_168,0.12281,0.21765,0.55103,-1.63743,1.04237,0.49124,0.22299,0.6296,0.79024,0.58858,-0.02431,1.20099,0.89567,-1.64188,1.08942,0.00665,1.30616,1.20368,0.72774,-1.68295,0
Neg_496,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,1.14553,0.79024,0.58858,-0.02431,1.20099,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_570,0.12281,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,-1.40866,-1.04218,1.5205,0.24151,0.00665,1.16459,1.20368,0.72774,0.40702,0
Neg_1941,0.12281,1.33877,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.94104,0.00665,0.4972,1.20368,-1.21433,0.86682,0
Neg_879,-1.87241,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,-1.95005,-1.06301,0.58858,0.92227,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_1865,0.12281,0.21765,-1.4365,0.37454,1.04237,1.05289,0.93383,0.11367,0.79024,-1.38508,0.75662,-1.40866,-1.04218,0.46637,0.94104,0.00665,0.4972,1.20368,1.50457,0.40702,0
Neg_2152,0.12281,0.21765,-1.4365,0.37454,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,0.58858,0.92227,0.45538,-1.04218,0.46637,-1.87825,1.85654,1.85221,1.20368,0.72774,1.24301,0
Neg_2145,0.12281,1.02486,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.60943,1.5084,1.20368,0.72774,0.40702,0
Neg_685,-1.87241,0.21765,0.55103,0.37454,-0.83993,0.49124,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,-1.64188,-1.87825,-2.07187,0.4972,-0.807,0.72774,-1.68295,0
Neg_2588,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.61395,0.11367,0.79024,0.58858,0.37799,0.77226,0.89567,0.46637,0.24151,1.31612,0.4972,-0.807,-1.21433,0.40702,0
Neg_650,1.12041,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.56731,0.45538,0.89567,1.8789,0.24151,0.69257,0.4972,1.20368,0.72774,0.40702,0
Neg_1394,0.12281,0.21765,0.55103,0.95801,-0.83993,0.49124,0.22299,0.48514,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.69257,0.4972,1.20368,0.72774,0.40702,0
Neg_2370,2.39735,0.21765,0.55103,0.37454,-0.83993,0.49124,-1.55412,0.93916,-1.06301,0.58858,0.92227,-1.40866,0.89567,0.46637,0.24151,0.00665,-1.52522,-0.807,0.72774,0.40702,0
Neg_414,0.12281,1.11455,0.55103,-1.63743,1.04237,-1.44549,0.22299,0.11367,0.79024,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.83806,0.4972,-0.807,0.72774,0.40702,0
Neg_2820,0.12281,0.21765,0.55103,0.37454,1.98352,0.49124,0.22299,0.11367,-1.06301,0.58858,0.56731,-1.40866,-1.04218,-1.64188,0.94104,0.00665,1.85221,1.20368,0.72774,0.40702,0
Neg_433,-1.87241,1.33877,0.55103,-1.63743,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.82762,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_1884,0.92089,-2.02459,0.55103,0.37454,1.04237,0.49124,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,-1.68295,0
Neg_2851,0.12281,0.95759,0.55103,0.37454,-0.83993,0.49124,0.86274,0.11367,0.79024,0.58858,0.40165,0.45538,-1.04218,0.46637,-1.87825,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2836,0.12281,0.8679,1.20692,0.37454,1.04237,1.26593,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,2.19402,-1.64188,0.24151,0.00665,1.85221,-0.807,-1.21433,-1.68295,0
Neg_110,0.52185,0.21765,-1.4365,-1.63743,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,1.70428,0.89567,-1.64188,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_912,0.12281,0.21765,0.55103,-1.63743,2.15293,0.49124,-1.55412,-1.95005,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,-1.64188,0.24151,1.19141,1.62975,1.20368,-1.21433,0.40702,0
Neg_2802,0.70142,0.21765,-1.4365,0.37454,1.04237,0.49124,-1.55412,0.11367,-1.06301,-1.38508,1.15892,-1.40866,0.89567,0.46637,0.24151,0.83806,0.4972,-0.807,-1.21433,0.40702,0
Neg_2463,0.70142,0.21765,0.55103,0.37454,-0.83993,1.26593,0.93383,0.11367,-1.06301,0.58858,-0.02431,2.11437,0.89567,0.46637,0.94104,1.85654,0.4972,1.20368,0.72774,0.40702,0
Neg_444,0.12281,-2.02459,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,-1.38508,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_927,1.12041,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.75662,0.45538,0.89567,0.46637,-1.87825,0.00665,0.4972,-0.807,1.29094,1.09671,0
Neg_2680,0.12281,-2.02459,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,-1.38508,-0.02431,0.45538,0.89567,-1.64188,-1.87825,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1549,0.12281,0.21765,-1.4365,-1.63743,-0.83993,0.49124,0.22299,0.38195,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,-1.64188,1.3014,0.00665,-1.52522,-0.807,-1.21433,0.40702,0
Neg_746,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,1.11154,0.11367,-1.06301,-1.38508,-0.02431,0.99595,0.89567,-1.64188,1.3014,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_2377,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,-1.55412,0.11367,-1.06301,0.58858,0.75662,-1.40866,0.89567,1.8789,0.24151,0.00665,1.85221,-0.807,0.72774,1.01311,0
Neg_1788,0.12281,0.21765,0.55103,1.17933,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.99595,-1.04218,0.46637,0.24151,-2.07187,0.4972,1.20368,0.72774,0.40702,0
Neg_914,0.70142,0.21765,1.12742,0.37454,1.04237,1.18847,0.22299,0.11367,-1.06301,0.58858,1.44289,0.45538,1.45764,1.5205,-1.87825,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1256,0.92089,0.21765,0.55103,0.37454,1.04237,-1.44549,-1.55412,0.11367,1.71687,1.37804,-0.02431,0.45538,0.89567,0.46637,-1.87825,0.00665,-1.52522,1.20368,0.72774,-1.68295,0
Neg_1876,0.12281,-2.02459,-1.4365,0.37454,1.04237,-1.44549,0.22299,-1.95005,-1.06301,0.58858,-0.02431,0.45538,-1.04218,-1.64188,-1.87825,-2.07187,0.4972,-0.807,-1.21433,0.40702,0
Neg_1960,-1.87241,0.21765,-1.4365,0.37454,1.04237,0.49124,-1.55412,-1.95005,0.79024,0.58858,-0.02431,0.45538,0.89567,-1.64188,-1.87825,-2.07187,-1.52522,-0.807,-1.21433,0.40702,0
Neg_2489,-1.87241,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,-1.55412,-1.95005,0.79024,-1.38508,0.92227,-1.40866,0.89567,-1.64188,0.24151,0.00665,0.4972,-0.807,0.72774,1.45201,0
Neg_975,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,-1.55412,0.11367,0.79024,0.58858,3.12308,-1.40866,0.89567,-1.64188,-1.87825,0.83806,0.4972,-0.807,0.72774,0.40702,0
Neg_1661,-1.87241,-2.02459,-1.4365,-1.63743,-0.83993,0.49124,0.22299,-1.95005,-1.06301,0.58858,-2.39076,0.45538,0.89567,-1.64188,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_2706,0.12281,0.21765,0.55103,-1.63743,1.04237,-1.44549,0.22299,0.11367,0.79024,0.58858,0.49631,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_686,0.78123,0.21765,1.20692,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.75662,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,1.21326,1.45201,0
Neg_2494,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,1.19141,-1.52522,-0.807,0.72774,0.40702,0
Neg_2618,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.94104,0.9212,0.4972,-0.807,0.72774,-1.68295,0
Neg_1344,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.93383,0.7947,-1.06301,-1.38508,0.75662,0.45538,0.89567,0.46637,0.24151,-2.07187,0.4972,-0.807,-1.21433,0.40702,0
