,Aliphatic_Index,y
Neg_1032,1.16484,0
Neg_1994,1.33721,0
Neg_768,0.50019,0
Neg_138,-0.69738,0
Neg_1997,1.14564,0
Neg_1648,-0.80333,0
Neg_540,-1.19806,0
Neg_528,1.52802,0
Neg_2583,-0.45163,0
Neg_1606,1.41511,0
Neg_1892,0.24428,0
Neg_2095,-0.44236,0
Neg_896,0.13062,0
Neg_1602,-0.20413,0
Neg_2139,0.77952,0
Neg_2069,0.31846,0
Neg_1818,0.26881,0
Neg_1395,-1.26644,0
Neg_178,-0.20822,0
Neg_2332,-0.21411,0
Neg_1036,-0.02619,0
Neg_2402,-0.89822,0
Neg_660,1.7157,0
Neg_2562,0.70978,0
Neg_2876,-0.78747,0
Neg_1917,0.51131,0
Neg_2742,-0.84139,0
Neg_2804,-0.3262,0
Neg_1863,1.26786,0
Neg_2206,1.97744,0
Neg_1940,1.00194,0
Neg_1828,0.65936,0
Neg_2434,1.27423,0
Neg_2330,-0.42597,0
Neg_1694,0.42856,0
Neg_1844,1.41644,0
Neg_1362,0.88274,0
Neg_2237,2.94084,0
Neg_2810,-0.70774,0
Neg_802,0.83486,0
Neg_2443,-0.55251,0
Neg_1110,0.36266,0
Neg_254,-0.29839,0
Neg_54,0.8235,0
Neg_2508,1.26845,0
Neg_2478,0.84635,0
Neg_2918,-1.07928,0
Neg_845,-0.11614,0
Neg_244,-0.92308,0
Neg_646,-0.55748,0
Neg_716,3.18024,0
Neg_2629,-1.05165,0
Neg_1881,1.262,0
Neg_1255,-0.03196,0
Neg_976,0.7779,0
Neg_2615,-0.58167,0
Neg_1080,0.31057,0
Neg_129,0.60691,0
Neg_1568,0.09113,0
Neg_300,0.54024,0
Neg_923,0.24361,0
Neg_1160,0.6901,0
Neg_2826,-0.23985,0
Neg_1544,0.09224,0
Neg_1315,0.6437,0
Neg_343,1.24959,0
Neg_2518,0.22832,0
Neg_2613,1.17274,0
Neg_895,0.67342,0
Neg_1276,0.44117,0
Neg_1229,-0.93443,0
Neg_2202,0.37647,0
Neg_1305,-2.45492,0
Neg_1546,0.54024,0
Neg_2275,-0.16868,0
Neg_1164,0.55893,0
NP04827,-1.09411,1
NP05488,-0.95142,1
NP07688,-0.38317,1
NP01514,0.31531,1
NP10354,-1.48503,1
NP04482,-2.17868,1
NP04818,0.06801,1
NP08161,0.61127,1
NP06233,-0.97833,1
NP01785,-1.62148,1
NP08423,0.07854,1
NP10813,1.15979,1
NP11400,-0.44021,1
NP05485,-0.8984,1
NP03787,1.15269,1
NP07328,1.55441,1
NP10818,-0.29416,1
NP08169,-0.45025,1
NP04647,-0.14877,1
NP07580,-0.29109,1
NP07896,-0.23924,1
NP09910,0.5089,1
NP03848,-2.45492,1
NP06178,1.12789,1
NP06108,0.96456,1
NP04800,-1.66653,1
NP10276,-1.53151,1
NP04401,-0.29339,1
NP06022,-0.54137,1
NP06152,-1.5394,1
NP10964,-1.85223,1
NP07569,-0.05806,1
NP06884,0.78885,1
NP05085,-0.41762,1
NP07847,-1.27967,1
NP03042,-0.46604,1
NP01431,1.51659,1
NP03496,-0.46604,1
NP05252,-0.30819,1
NP09913,1.18307,1
NP08663,0.77701,1
NP03977,-1.86729,1
NP04044,0.49958,1
NP07422,0.29891,1
NP03862,-0.13805,1
NP01392,-0.25886,1
NP06947,0.98419,1
NP01830,-0.22779,1
NP11243,-0.62073,1
NP07082,0.94711,1
NP05853,-0.3003,1
NP09796,0.04625,1
NP04492,-2.45492,1
NP02532,-0.17356,1
NP07006,0.78885,1
NP01419,2.75668,1
NP10317,1.32948,1
NP05484,0.96117,1
NP06904,2.13055,1
NP07309,1.94472,1
NP04248,-0.6594,1
NP08574,-0.73122,1
NP02538,1.21346,1
NP08421,-0.03097,1
NP07053,-0.82765,1
NP05133,-0.84627,1
NP09801,-0.33855,1
NP04692,-0.03097,1
NP05686,-0.73122,1
NP06951,-0.03097,1
NP06521,-1.27967,1
NP05658,0.49073,1
NP06918,0.78338,1
NP03851,-2.45492,1
NP02910,-0.91964,1
NP05031,-0.23874,1
NP02600,-0.95221,1
NP02485,-0.13456,1
NP10666,-0.40577,1
NP00003,-1.46048,1
NP01852,0.45391,1
NP07084,-1.1511,1
NP06824,0.0588,1
NP07487,-0.14525,1
NP03961,0.08801,1
NP02291,0.89417,1
NP06787,0.42985,1
NP07046,0.07854,1
NP01199,-0.84487,1
NP04760,1.09192,1
NP02528,-0.96326,1
NP03014,0.19692,1
NP01721,-1.37208,1
NP07803,-0.90801,1
NP08600,1.05324,1
NP10599,-0.10003,1
NP03544,0.13062,1
NP03719,-1.69446,1
NP04971,0.15415,1
NP10880,-0.51024,1
NP06791,0.08046,1
NP01413,1.58499,1
NP04704,-0.80355,1
NP10631,-0.03097,1
NP09484,-1.00723,1
NP04787,-1.25212,1
NP10654,-0.57653,1
NP01043,-0.97833,1
NP04296,-0.67178,1
NP01322,-0.21282,1
NP04021,0.41366,1
NP03997,-2.45492,1
NP07007,-0.69205,1
NP07929,-1.33299,1
NP07164,-2.45492,1
NP03806,-0.29528,1
NP03864,-0.31793,1
NP07759,-1.46048,1
NP09162,0.15549,1
NP10347,0.15621,1
NP04407,0.44553,1
NP05022,0.04393,1
NP04232,0.43369,1
NP11287,-0.04967,1
NP09343,-0.46604,1
NP01836,0.84713,1
NP06310,-1.53151,1
NP02339,-2.45492,1
NP08961,0.44117,1
NP03960,-0.18665,1
NP06860,-0.46604,1
NP01895,-1.129,1
NP05657,0.56607,1
NP07186,-2.45492,1
NP07811,-1.68146,1
NP07079,0.04393,1
NP06995,-1.37208,1
NP07221,-0.1242,1
NP08534,0.67046,1
NP08944,0.76948,1
NP09166,-2.16667,1
NP10312,-1.98137,1
NP07639,0.23375,1
NP00840,0.23375,1
NP02742,-1.0185,1
NP06783,-0.93401,1
NP02259,1.02562,1
NP03467,-2.45492,1
NP06861,0.77701,1
NP07015,-0.36854,1
NP08475,-0.6081,1
NP01210,-0.13456,1
NP07327,2.01217,1
NP07019,0.59055,1
NP07263,0.78096,1
NP00711,-0.6799,1
NP11009,-0.67698,1
NP10708,-1.41528,1
NP01576,-1.20549,1
NP05460,1.29022,1
NP06626,-0.1213,1
NP05289,-1.85223,1
NP05384,-0.85276,1
NP05943,-0.97833,1
NP11081,-1.65384,1
NP01744,-0.97833,1
NP04921,0.05696,1
NP03778,1.94472,1
NP09841,0.76948,1
NP06688,-0.53855,1
NP06846,-0.88896,1
NP02098,-0.54137,1
NP04388,-1.0185,1
NP02306,-0.13456,1
NP02540,0.13062,1
NP05726,-0.3003,1
NP11291,-0.24265,1
NP02689,-0.97833,1
NP01871,0.44117,1
NP04463,0.31531,1
NP05078,2.20421,1
NP05206,0.67342,1
NP06948,-0.37133,1
NP09212,2.87244,1
NP01482,-2.12344,1
NP01476,-0.94611,1
NP02876,-0.46604,1
NP06788,0.34026,1
NP11082,-1.37761,1
NP07962,-0.35002,1
NP11118,0.95337,1
NP01551,-0.22779,1
NP04260,-1.56335,1
NP04995,0.01493,1
NP06362,-0.57653,1
NP02448,-0.00398,1
NP09529,-1.20549,1
NP07735,-1.53151,1
NP04219,-0.73122,1
NP01904,-2.45492,1
NP05175,-0.02407,1
NP07484,-0.43842,1
NP06255,-1.58102,1
NP01177,-1.85223,1
NP05855,-0.65019,1
NP07237,-1.10137,1
NP10910,-0.97833,1
NP07630,0.03543,1
NP03108,-1.10137,1
NP06040,-0.97833,1
NP02060,0.39191,1
NP01388,0.31315,1
NP07465,0.13062,1
NP03842,2.30279,1
NP06182,0.55208,1
NP07834,-0.21105,1
NP02850,0.79961,1
NP06556,-1.37761,1
NP05944,-2.19993,1
NP06919,0.78338,1
NP06351,-0.73902,1
NP01736,-0.10442,1
NP06674,-1.18134,1
NP10657,-0.40577,1
NP04833,-0.15034,1
NP09660,-1.69446,1
NP11348,-0.49006,1
NP07250,-1.25177,1
NP07930,0.21133,1
NP02642,-0.85276,1
NP03836,1.38779,1
NP10716,-0.30819,1
NP01779,-0.33137,1
NP07492,0.35161,1
NP06789,-0.09872,1
NP05819,0.50078,1
NP08153,-1.16215,1
NP01569,-1.30449,1
NP00587,-0.95221,1
NP08977,-1.129,1
NP08661,-1.37208,1
NP06893,0.30741,1
NP01876,-2.15357,1
NP06955,0.95196,1
NP07087,-0.73122,1
NP01774,-0.83895,1
NP06171,0.27342,1
NP06704,0.1565,1
NP03834,0.90899,1
NP04763,-0.15594,1
NP07567,0.4621,1
NP06086,-0.95051,1
NP08257,-1.23259,1
NP02075,0.5869,1
NP09345,-1.44905,1
NP01697,-0.50691,1
NP07933,1.39656,1
NP01525,-2.19993,1
NP05190,0.5947,1
NP03831,2.79351,1
NP05950,1.85432,1
NP06280,0.12326,1
NP07958,0.29636,1
NP06913,-0.48445,1
NP09314,-0.51024,1
NP06404,-2.23393,1
NP06829,-1.33077,1
NP10656,0.22454,1
NP09890,1.95306,1
NP10642,0.19692,1
NP11353,-0.72546,1
NP07333,-0.3003,1
NP02914,0.21133,1
NP07671,-0.29109,1
NP02697,0.35161,1
NP01718,-1.72566,1
NP07450,0.77701,1
NP08024,0.01843,1
NP02918,-0.33633,1
NP03568,0.5284,1
NP08677,-0.4137,1
NP07454,-0.83895,1
NP08555,0.46526,1
NP01646,-0.72649,1
NP06399,0.5869,1
NP08448,0.78338,1
NP05145,0.17142,1
NP07606,0.06801,1
NP06990,-0.83895,1
NP02840,-0.67698,1
NP05068,-0.37607,1
NP04224,-0.45329,1
NP04819,-0.65019,1
