,TM_tend,y
NP02339,2.09213,1
NP08961,0.98931,1
NP03960,0.04525,1
NP06860,-0.81792,1
NP01895,-0.83259,1
NP05657,-0.1458,1
NP07186,-0.33764,1
NP07811,-0.51472,1
NP07079,1.23273,1
NP06995,0.83668,1
NP07221,-0.66755,1
NP08534,1.18644,1
NP08944,0.98212,1
NP09166,0.60956,1
NP10312,-1.19888,1
NP07639,0.79931,1
NP00840,-0.12655,1
NP02742,0.08678,1
NP06783,0.01093,1
NP02259,-0.72521,1
NP03467,1.33283,1
NP06861,-0.91611,1
NP07015,0.8235,1
NP08475,2.13015,1
NP01210,-0.05632,1
NP07327,-0.1497,1
NP07019,-0.26989,1
NP07263,-0.76589,1
NP00711,0.39124,1
NP11009,0.13132,1
NP10708,-0.44786,1
NP01576,0.93485,1
NP05460,0.55416,1
NP06626,-1.20106,1
NP05289,1.83411,1
NP05384,2.30583,1
NP05943,0.9131,1
NP11081,2.93046,1
NP01744,-0.47475,1
NP04921,-0.89076,1
NP03778,-0.12874,1
NP09841,1.61312,1
NP06688,1.02741,1
NP06846,0.73391,1
NP02098,2.0779,1
NP04388,-0.80616,1
NP02306,3.19026,1
NP02540,2.06569,1
NP05726,-0.46313,1
NP11291,-1.11948,1
NP02689,-0.61108,1
NP01871,1.99557,1
NP04463,-0.43796,1
NP05078,0.19866,1
NP05206,1.75742,1
NP06948,2.3218,1
NP09212,-0.27409,1
NP01482,1.52467,1
NP01476,0.02313,1
NP02876,2.55353,1
NP06788,0.04806,1
NP11082,1.38444,1
NP07962,-1.29749,1
NP11118,-0.61989,1
NP01551,-0.23517,1
NP04260,-1.00531,1
NP04995,-0.85541,1
NP06362,-0.17539,1
NP02448,0.75623,1
NP09529,0.07513,1
NP07735,2.77775,1
NP04219,0.89786,1
NP01904,0.19588,1
NP05175,0.49862,1
NP07484,-0.52064,1
NP06255,0.10707,1
NP01177,0.74525,1
NP05855,0.81671,1
NP07237,1.29614,1
NP10910,-0.32432,1
NP07630,-1.46491,1
NP03108,1.42625,1
NP06040,3.80462,1
NP02060,2.04171,1
NP01388,0.19943,1
NP07465,0.01337,1
NP03842,3.01748,1
NP06182,0.75331,1
NP07834,-0.5062,1
NP02850,0.727,1
NP06556,1.60904,1
NP05944,0.21663,1
NP06919,0.43331,1
NP06351,0.77679,1
NP01736,-0.26278,1
NP06674,-0.30068,1
NP10657,2.16374,1
NP04833,0.27084,1
NP09660,-0.97143,1
NP11348,-1.44164,1
NP07250,-1.2641,1
NP07930,0.71569,1
NP02642,1.24635,1
NP03836,2.36325,1
NP10716,1.26673,1
NP01779,0.18696,1
NP07492,-0.94583,1
NP06789,0.00716,1
NP05819,0.97347,1
NP08153,1.27859,1
NP01569,0.41297,1
NP00587,0.86368,1
NP08977,-0.22668,1
NP08661,-0.01644,1
NP06893,-0.10468,1
NP01876,2.30192,1
NP06955,2.06963,1
NP07087,1.6554,1
NP01774,0.2561,1
NP06171,2.59517,1
NP06704,-0.24084,1
NP03834,2.25329,1
NP04763,1.07339,1
NP07567,-0.1764,1
NP06086,-0.91179,1
NP08257,1.41729,1
NP02075,0.90583,1
NP09345,0.1739,1
NP01697,-0.40104,1
NP07933,-0.84175,1
NP01525,0.50381,1
NP05190,-0.52294,1
NP03831,2.7311,1
NP05950,1.77657,1
NP06280,-1.32668,1
NP07958,0.03857,1
NP06913,0.77241,1
NP09314,-0.21131,1
NP06404,-0.89236,1
NP06829,-1.20364,1
NP10656,0.47274,1
NP09890,-0.19646,1
NP10642,2.46698,1
NP11353,-1.38506,1
NP07333,1.18325,1
NP02914,0.74325,1
NP07671,0.69191,1
NP02697,1.07712,1
NP01718,-0.77837,1
NP07450,0.5164,1
NP08024,1.96986,1
NP02918,1.23265,1
NP03568,-0.58348,1
NP08677,-0.50846,1
NP07454,-0.09545,1
NP08555,-0.55744,1
NP01646,-0.69437,1
NP06399,0.55731,1
NP08448,0.35507,1
NP05145,-0.27034,1
NP07606,0.69774,1
NP06990,1.79279,1
NP02840,1.89173,1
NP05068,-0.78644,1
NP04224,-0.21062,1
NP04819,0.3113,1
