,Janin,y
Neg_168,-0.98905,0
Neg_496,-1.05264,0
Neg_570,-0.98348,0
Neg_1941,-0.46089,0
Neg_879,0.31263,0
Neg_1865,-0.86188,0
Neg_2152,2.49629,0
Neg_2145,-0.56104,0
Neg_685,1.32156,0
Neg_2588,-1.12039,0
Neg_650,-1.06295,0
Neg_1394,-0.92446,0
Neg_2370,0.70874,0
Neg_414,-0.15126,0
Neg_2820,-1.16115,0
Neg_433,-0.60807,0
Neg_1884,-0.01933,0
Neg_2851,1.75983,0
Neg_2836,1.0184,0
Neg_110,-0.04597,0
Neg_912,-0.24925,0
Neg_2802,0.08627,0
Neg_2463,-0.43562,0
Neg_444,-1.00855,0
Neg_927,0.17217,0
Neg_2680,-0.13433,0
Neg_1549,-0.58787,0
Neg_746,0.52909,0
Neg_2377,-0.83666,0
Neg_1788,-0.67211,0
Neg_914,-0.88531,0
Neg_1256,0.44898,0
Neg_1876,1.13288,0
Neg_1960,1.78659,0
Neg_2489,0.85929,0
Neg_975,0.02929,0
Neg_1661,1.26343,0
Neg_2706,-0.0196,0
Neg_686,-1.17324,0
Neg_2494,-0.74089,0
Neg_2618,0.25719,0
Neg_1344,-1.23327,0
Neg_1189,-0.98163,0
Neg_259,-1.0287,0
Neg_85,-0.0982,0
Neg_821,-1.1485,0
Neg_1501,1.2606,0
Neg_494,0.02099,0
Neg_443,0.07691,0
Neg_310,-0.34008,0
Neg_1141,-1.26897,0
Neg_21,-0.13426,0
Neg_492,-0.68505,0
Neg_1414,-1.26967,0
Neg_777,-0.66006,0
Neg_141,-0.0332,0
Neg_2887,-0.68527,0
Neg_2779,-1.32151,0
Neg_604,-1.23458,0
Neg_2200,-0.14887,0
Neg_1921,-1.40293,0
Neg_5,-0.40526,0
Neg_2037,0.18618,0
Neg_1082,0.86701,0
Neg_381,-1.05736,0
Neg_2236,-1.39021,0
Neg_49,-0.42791,0
Neg_1619,-0.7346,0
Neg_1806,-0.42858,0
Neg_1263,0.15763,0
Neg_1729,-0.33947,0
Neg_2783,-0.69814,0
Neg_1949,0.64425,0
Neg_2541,1.48477,0
Neg_159,0.81113,0
Neg_831,0.86882,0
Neg_2413,0.9896,0
Neg_1055,-1.30941,0
Neg_611,-1.45058,0
Neg_973,-0.76569,0
Neg_333,-0.96628,0
Neg_1780,-1.17955,0
Neg_965,-1.00607,0
Neg_2344,-1.43225,0
Neg_1665,-0.62073,0
Neg_1486,-0.7811,0
Neg_2547,0.57746,0
Neg_1367,0.03645,0
Neg_2644,0.70222,0
Neg_2486,-1.30602,0
Neg_720,0.36829,0
Neg_2368,-0.74097,0
Neg_810,1.28966,0
Neg_2614,-1.39301,0
Neg_1656,-0.93787,0
Neg_2903,-1.10042,0
Neg_1904,-0.62968,0
Neg_1377,0.12008,0
Neg_2278,0.18129,0
Neg_2184,0.37784,0
Neg_1294,-0.4991,0
Neg_312,-0.7561,0
Neg_1542,1.01761,0
Neg_44,-0.42979,0
Neg_2606,-1.10801,0
Neg_1118,-0.60061,0
Neg_2521,-0.95364,0
Neg_2751,-0.24893,0
Neg_145,2.08191,0
Neg_2717,0.17108,0
Neg_2703,-0.31674,0
Neg_2724,1.06285,0
Neg_1557,-0.07528,0
Neg_1112,0.20432,0
Neg_59,1.28695,0
Neg_1880,-0.55053,0
Neg_1445,-0.98067,0
Neg_1323,1.03328,0
Neg_355,-0.6038,0
Neg_1462,-0.78685,0
Neg_1773,0.34605,0
Neg_667,-0.92176,0
Neg_759,-0.0977,0
Neg_306,-0.68063,0
Neg_2587,-0.97948,0
Neg_2816,-0.7888,0
Neg_1948,1.92126,0
Neg_2017,-0.96312,0
Neg_1039,0.93087,0
Neg_1750,-0.22489,0
Neg_2691,-0.30112,0
Neg_676,-0.77201,0
Neg_2415,-0.4487,0
Neg_1122,-0.85762,0
Neg_2115,-1.219,0
Neg_1429,-0.41125,0
Neg_697,0.58711,0
Neg_1896,0.04096,0
Neg_1032,0.1346,0
Neg_1994,-0.92192,0
Neg_768,0.45723,0
Neg_138,-0.69834,0
Neg_1997,-0.62218,0
Neg_1648,-0.42203,0
Neg_540,-1.10561,0
Neg_528,0.2336,0
Neg_2583,-0.28274,0
Neg_1606,-0.34607,0
Neg_1892,-0.7185,0
Neg_2095,-0.08482,0
Neg_896,2.161,0
Neg_1602,-0.46466,0
Neg_2139,0.56064,0
Neg_2069,0.25928,0
Neg_1818,-0.74906,0
Neg_1395,-1.02411,0
Neg_178,1.23614,0
Neg_2332,-1.23142,0
Neg_1036,-0.7973,0
Neg_2402,-0.91967,0
Neg_660,-0.91283,0
Neg_2562,-0.22666,0
Neg_2876,-0.94628,0
Neg_1917,-0.38836,0
Neg_2742,-0.99081,0
Neg_2804,-0.65962,0
Neg_1863,3.99349,0
Neg_2206,1.5206,0
Neg_1940,-0.39671,0
Neg_1828,-0.43758,0
Neg_2434,-1.07732,0
Neg_2330,-1.13422,0
Neg_1694,-0.90556,0
Neg_1844,-0.924,0
Neg_1362,1.8146,0
Neg_2237,-0.00977,0
Neg_2810,-0.95537,0
Neg_802,0.54567,0
Neg_2443,-0.58671,0
Neg_1110,0.7906,0
Neg_254,-0.76277,0
Neg_54,0.41214,0
Neg_2508,-0.73389,0
Neg_2478,-1.29051,0
Neg_2918,0.19071,0
Neg_845,0.87885,0
Neg_244,-1.388,0
Neg_646,1.33887,0
Neg_716,-1.12672,0
Neg_2629,-1.09276,0
Neg_1881,-0.86192,0
Neg_1255,-0.18965,0
Neg_976,-0.50854,0
Neg_2615,-0.86989,0
Neg_1080,-1.23531,0
Neg_129,2.74056,0
Neg_1568,-0.42786,0
Neg_300,-1.23094,0
Neg_923,-0.47959,0
Neg_1160,-0.87202,0
Neg_2826,0.10251,0
Neg_1544,-0.76407,0
Neg_1315,1.29796,0
Neg_343,-0.21014,0
Neg_2518,-0.92477,0
Neg_2613,-0.65695,0
Neg_895,-0.35473,0
Neg_1276,0.13248,0
Neg_1229,-0.65327,0
Neg_2202,-0.95781,0
Neg_1305,-0.36695,0
Neg_1546,-0.164,0
Neg_2275,-0.96083,0
Neg_1164,0.02909,0
NP04827,0.24536,1
NP05488,-0.38331,1
NP07688,0.22166,1
NP01514,-0.29499,1
NP10354,0.19738,1
NP04482,0.38099,1
NP04818,1.78448,1
NP08161,-0.05501,1
NP06233,1.75031,1
NP01785,0.84666,1
NP08423,0.32507,1
NP10813,-1.15892,1
NP11400,-0.059,1
NP05485,-0.94153,1
NP03787,-0.82237,1
NP07328,-0.04282,1
NP10818,-0.4092,1
NP08169,-0.26665,1
NP04647,0.1631,1
NP07580,0.40581,1
NP07896,-0.43222,1
NP09910,-1.00036,1
NP03848,-0.02811,1
NP06178,-0.7131,1
NP06108,0.09043,1
NP04800,0.90393,1
NP10276,-0.04118,1
NP04401,-0.42096,1
NP06022,0.56268,1
NP06152,0.60968,1
NP10964,0.45938,1
NP07569,-0.3765,1
NP06884,0.9681,1
NP05085,-0.15938,1
NP07847,-0.43683,1
NP03042,1.46054,1
NP01431,0.61601,1
NP03496,-0.24538,1
NP05252,1.27797,1
NP09913,-0.02296,1
NP08663,0.62011,1
NP03977,-1.04688,1
NP04044,3.98325,1
NP07422,0.13713,1
NP03862,-0.15868,1
NP01392,-0.57889,1
NP06947,1.05612,1
NP01830,0.4226,1
NP11243,-1.28885,1
NP07082,-1.47277,1
NP05853,-0.5383,1
NP09796,-0.62094,1
NP04492,0.56396,1
NP02532,3.98648,1
NP07006,0.72479,1
NP01419,1.82817,1
NP10317,1.03094,1
NP05484,0.33286,1
NP06904,0.82616,1
NP07309,2.18876,1
NP04248,0.13511,1
NP08574,0.69944,1
NP02538,4.19373,1
NP08421,-0.69609,1
NP07053,0.38698,1
NP05133,-0.76339,1
NP09801,0.66449,1
NP04692,0.35821,1
NP05686,0.08563,1
NP06951,-0.52656,1
NP06521,2.83044,1
NP05658,-0.18759,1
NP06918,1.11867,1
NP03851,-1.37499,1
NP02910,0.30454,1
NP05031,-0.28696,1
NP02600,0.57591,1
NP02485,0.22981,1
NP10666,0.02739,1
NP00003,1.51299,1
NP01852,-0.70111,1
NP07084,0.64223,1
NP06824,-0.25116,1
NP07487,-0.70407,1
NP03961,-0.31107,1
NP02291,0.79234,1
NP06787,-0.2739,1
NP07046,0.18315,1
NP01199,-0.00807,1
NP04760,-0.61842,1
NP02528,2.63742,1
NP03014,0.36435,1
NP01721,1.73491,1
NP07803,-0.39938,1
NP08600,0.06164,1
NP10599,-1.49703,1
NP03544,1.28251,1
NP03719,0.68051,1
NP04971,-1.31595,1
NP10880,0.79429,1
NP06791,-0.34592,1
NP01413,1.10779,1
NP04704,-0.93505,1
NP10631,-0.61499,1
NP09484,-1.11176,1
NP04787,0.71799,1
NP10654,-0.24811,1
NP01043,3.18856,1
NP04296,-0.43194,1
NP01322,-0.88854,1
NP04021,-1.09472,1
NP03997,-1.18677,1
NP07007,-1.32618,1
NP07929,0.49015,1
NP07164,-0.7104,1
NP03806,-0.18363,1
NP03864,-0.37618,1
NP07759,1.87723,1
NP09162,-0.75321,1
NP10347,-0.43864,1
NP04407,0.03254,1
NP05022,-1.22687,1
NP04232,0.48285,1
NP11287,-0.91001,1
NP09343,-0.81856,1
NP01836,-0.42325,1
NP06310,0.50527,1
NP02339,1.53208,1
NP08961,0.78334,1
NP03960,-0.37523,1
NP06860,0.47768,1
NP01895,-0.63766,1
NP05657,-0.00259,1
NP07186,-0.83384,1
NP07811,-0.4781,1
NP07079,0.69617,1
NP06995,0.32621,1
NP07221,-0.55627,1
NP08534,0.75013,1
NP08944,1.58687,1
NP09166,1.25994,1
NP10312,-0.40669,1
NP07639,-0.48142,1
NP00840,-0.38445,1
NP02742,0.73298,1
NP06783,0.21415,1
NP02259,-1.22829,1
NP03467,1.07154,1
NP06861,0.81219,1
NP07015,1.80053,1
NP08475,2.05563,1
NP01210,0.12378,1
NP07327,-0.34955,1
NP07019,-0.22021,1
NP07263,-0.13468,1
NP00711,0.20191,1
NP11009,0.90189,1
NP10708,-1.43217,1
NP01576,0.39392,1
NP05460,-0.04309,1
NP06626,-0.73539,1
NP05289,0.0564,1
NP05384,1.8971,1
NP05943,1.41495,1
NP11081,2.55218,1
NP01744,-1.05104,1
NP04921,-1.10467,1
NP03778,-0.65156,1
NP09841,3.24664,1
NP06688,1.47625,1
NP06846,0.56744,1
NP02098,0.76859,1
NP04388,-0.6351,1
NP02306,3.18885,1
NP02540,3.61219,1
NP05726,-0.77327,1
NP11291,-0.92765,1
NP02689,-0.35533,1
NP01871,2.06876,1
NP04463,-0.18388,1
NP05078,-0.28291,1
NP05206,1.94905,1
NP06948,0.05942,1
NP09212,0.28868,1
NP01482,1.68727,1
NP01476,0.07425,1
NP02876,2.24442,1
NP06788,-0.45721,1
NP11082,1.11421,1
NP07962,-1.28436,1
NP11118,-0.86969,1
NP01551,-0.99386,1
NP04260,-0.22575,1
NP04995,-0.67003,1
NP06362,-0.73524,1
NP02448,0.31436,1
NP09529,-0.10689,1
NP07735,2.14554,1
NP04219,0.17889,1
NP01904,1.90389,1
NP05175,-0.25347,1
NP07484,0.49115,1
NP06255,0.21946,1
NP01177,-0.12882,1
NP05855,0.93386,1
NP07237,0.15029,1
NP10910,-0.73088,1
NP07630,-1.2906,1
NP03108,1.72252,1
NP06040,2.42279,1
NP02060,0.97155,1
NP01388,0.1818,1
NP07465,0.46572,1
NP03842,3.18125,1
NP06182,0.86811,1
NP07834,1.38506,1
NP02850,1.52036,1
NP06556,1.57051,1
NP05944,1.94888,1
NP06919,0.70251,1
NP06351,1.24671,1
NP01736,1.7013,1
NP06674,0.59679,1
NP10657,0.62198,1
NP04833,0.28046,1
NP09660,-0.62184,1
NP11348,-1.26261,1
NP07250,-1.02924,1
NP07930,0.22565,1
NP02642,1.29627,1
NP03836,2.5847,1
NP10716,-0.20231,1
NP01779,0.15522,1
NP07492,-0.71177,1
NP06789,-0.15062,1
NP05819,1.44848,1
NP08153,1.07833,1
NP01569,0.6749,1
NP00587,-0.28646,1
NP08977,-0.15125,1
NP08661,1.76945,1
NP06893,0.43981,1
NP01876,3.02139,1
NP06955,1.41493,1
NP07087,1.90613,1
NP01774,0.10264,1
NP06171,1.35666,1
NP06704,0.01257,1
NP03834,2.54669,1
NP04763,0.94064,1
NP07567,-0.39488,1
NP06086,-0.5556,1
NP08257,-0.28873,1
NP02075,0.85919,1
NP09345,0.61266,1
NP01697,-0.29359,1
NP07933,-1.26179,1
NP01525,1.09512,1
NP05190,-0.47107,1
NP03831,2.71021,1
NP05950,0.51589,1
NP06280,-0.42329,1
NP07958,-0.48404,1
NP06913,-0.60464,1
NP09314,0.53235,1
NP06404,-0.88499,1
NP06829,-0.02225,1
NP10656,1.34118,1
NP09890,0.03668,1
NP10642,1.09038,1
NP11353,-1.47235,1
NP07333,0.91489,1
NP02914,-0.30128,1
NP07671,0.74579,1
NP02697,0.61014,1
NP01718,-1.0805,1
NP07450,1.65923,1
NP08024,1.54307,1
NP02918,0.021,1
NP03568,0.17385,1
NP08677,0.18755,1
NP07454,0.51067,1
NP08555,-0.46894,1
NP01646,-0.46986,1
NP06399,-0.24443,1
NP08448,-0.37048,1
NP05145,0.11549,1
NP07606,0.54739,1
NP06990,0.98933,1
NP02840,2.40588,1
NP05068,-0.72917,1
NP04224,-0.63236,1
NP04819,0.56347,1
