,GAAC_alphatic,GAAC_aromatic,GAAC_postivecharge,GAAC_negativecharge,GAAC_uncharge,y
Neg_259,0.58026,-0.53643,0.1409,0.19034,-0.52287,0
Neg_85,-0.96486,-0.83951,0.60675,1.5041,-0.05757,0
Neg_821,-0.77371,-0.77063,0.1409,-0.89911,1.87841,0
Neg_1501,1.32495,0.25818,-0.94459,0.79343,-1.53181,0
Neg_494,-0.03121,0.09063,-1.04668,-0.23138,0.84864,0
Neg_443,-0.23212,-0.52265,-0.55159,1.25844,-0.05757,0
Neg_310,-0.16984,-0.82684,0.3635,0.05961,0.38961,0
Neg_1141,0.02313,-0.41357,-0.54684,0.61005,0.1116,0
Neg_21,-0.7458,-0.64025,0.43658,-0.15222,0.99449,0
Neg_492,-0.34746,-0.0767,0.18846,-0.51579,0.68562,0
Neg_1414,0.33807,-1.01803,0.91265,0.49723,-0.72779,0
Neg_777,0.34153,-0.62271,0.33241,0.03982,-0.23108,0
Neg_141,-0.49164,1.66897,0.05171,0.12225,-0.62293,0
Neg_2887,0.63292,-0.2762,-0.90552,-0.28377,0.32464,0
Neg_2779,-0.08728,0.59373,-0.45394,0.01299,0.02243,0
Neg_604,0.06731,0.0806,-0.86345,-1.44384,1.57418,0
Neg_2200,1.76983,0.83532,-0.94459,-1.14554,-0.83564,0
Neg_1921,1.0293,-0.65501,-0.13004,-0.49229,-0.20997,0
Neg_5,0.17231,-0.00415,-0.65689,0.34598,-0.0129,0
Neg_2037,0.41218,-0.35876,-0.13219,-0.00376,-0.12347,0
Neg_1082,-0.23212,-1.47323,4.15416,-0.39978,-1.29976,0
Neg_381,-0.23212,-1.12571,0.85897,-0.23138,0.53424,0
Neg_2236,-0.23212,0.46595,-0.22725,-0.27449,0.32464,0
Neg_49,0.62427,-0.26124,-0.52263,-0.50419,0.24342,0
Neg_1619,-0.30998,-0.46324,0.0312,-0.6608,1.09623,0
Neg_1806,-1.01066,-0.12658,1.07732,0.12225,0.32464,0
Neg_1263,-0.07642,-0.66524,0.58503,0.59208,-0.36573,0
Neg_1729,-0.81603,-1.3049,1.84653,0.51377,0.02006,0
Neg_2783,-0.14315,0.14276,-0.52263,0.70394,-0.13947,0
Neg_1949,-0.75115,-0.2762,-0.63203,0.18025,1.22708,0
Neg_2541,3.79795,-1.47323,0.60675,-1.44384,-2.35084,0
Neg_159,0.235,-0.39591,-0.52263,1.27072,-0.65,0
Neg_831,-0.82129,0.71054,-0.40288,0.58785,0.23683,0
Neg_2413,1.32495,0.54675,0.76964,-1.44384,-1.09671,0
Neg_1055,0.50062,-1.47323,-1.13076,-0.70686,1.66238,0
Neg_611,0.37061,0.09063,-0.72907,-0.90497,0.74384,0
Neg_973,-0.62139,-1.47323,-1.99951,-0.39978,3.16733,0
Neg_333,0.99129,-0.89609,-0.15341,0.12225,-0.48756,0
Neg_1780,-0.021,-0.37765,-0.4976,0.25497,0.3797,0
Neg_965,-0.38403,-0.2908,-0.19844,-0.52711,1.11703,0
Neg_2344,-0.42086,0.15908,-0.35853,1.08722,-0.26605,0
Neg_1665,0.0749,-0.79042,0.49663,-0.20861,0.23312,0
Neg_1486,1.82189,0.07399,-1.05682,-1.04399,-0.43572,0
Neg_2547,0.72607,-0.23016,0.27261,-0.15884,-0.67499,0
Neg_1367,0.83836,-0.96824,0.15427,-0.39978,-0.08146,0
Neg_2644,-0.26423,-0.64025,0.89335,0.75192,-0.51268,0
Neg_2486,-2.15362,-0.78558,2.08548,0.15557,1.22324,0
Neg_720,-1.27017,1.22008,0.8722,0.64428,-0.48756,0
Neg_2368,1.11262,0.17948,-0.65689,-1.1591,0.06621,0
Neg_810,-1.60814,0.40582,1.09163,-0.86111,1.38239,0
Neg_2614,-0.42676,-0.12658,0.76964,-0.6608,0.52769,0
Neg_1656,-0.28582,-0.08014,-0.21707,0.28426,0.26863,0
Neg_2903,-0.48326,0.09063,-0.09386,1.18315,-0.40896,0
Neg_1904,0.11389,-0.87472,-0.90552,0.10292,0.92627,0
Neg_1377,-0.47167,-0.64452,0.27261,-0.48009,1.07436,0
Neg_2278,0.19741,-0.35876,-0.4717,-0.14777,0.43667,0
Neg_2184,-0.11235,-0.23016,0.46196,0.32303,-0.30013,0
Neg_1294,0.97461,0.14276,0.0312,-0.34758,-0.85305,0
Neg_312,-0.36054,-0.97344,1.35011,-0.53971,0.4921,0
Neg_1542,-0.23212,-0.0368,0.95425,-0.33018,-0.10853,0
Neg_44,0.26331,-0.55506,0.85355,-0.44724,-0.1553,0
Neg_2606,1.49178,-1.18466,-0.41714,0.34598,-0.83564,0
Neg_1118,0.85106,-0.30223,-0.28718,-0.53596,-0.09912,0
Neg_2521,-0.00968,0.83532,-1.47205,-0.10148,0.5567,0
Neg_2751,0.30947,-0.30223,-0.50123,-0.53596,0.60714,0
Neg_145,0.11389,-0.87472,-0.35853,0.41227,0.32464,0
Neg_2717,-0.32372,0.42793,1.04113,0.39862,-0.91755,0
Neg_2703,0.11389,-1.07422,-1.27019,0.72162,0.80594,0
Neg_2724,0.15714,-0.7999,0.46196,-0.39978,0.32464,0
Neg_1557,-0.677,-0.51133,-0.0655,0.94259,0.32464,0
Neg_1112,-0.85495,0.14276,-1.01492,0.22666,1.29928,0
Neg_59,-1.01066,-1.47323,-0.52263,2.31478,0.48708,0
Neg_1880,0.39071,-0.39591,-1.01492,1.34032,-0.54171,0
Neg_1445,-0.16984,-0.82684,0.95425,0.05961,-0.00024,0
Neg_1323,-0.59849,0.11107,2.34425,-0.95252,-0.24868,0
Neg_355,-0.04048,0.26706,0.49983,0.29091,-0.67499,0
Neg_1462,-1.20764,-0.49975,-0.39807,0.66944,1.30319,0
Neg_1773,-0.93532,1.65449,-0.09386,-0.63554,0.53424,0
Neg_667,0.03634,-0.916,0.54684,0.50027,-0.2355,0
Neg_759,0.77539,0.42793,0.60675,-0.70686,-0.91755,0
Neg_306,-0.47167,0.18419,0.6513,-0.15884,0.07473,0
Neg_2587,-0.11888,2.05256,0.4172,-0.53266,-0.97488,0
Neg_2816,-1.22737,-0.47365,1.50237,2.04354,-1.01507,0
Neg_1948,1.32495,1.22008,-0.76878,-1.44384,-0.48756,0
Neg_2017,1.53728,2.19947,-1.3282,-0.87435,-1.37359,0
Neg_1039,-1.6976,-0.52265,1.4755,0.76711,0.51574,0
Neg_1750,0.80592,0.92083,0.73545,-0.51579,-1.48025,0
Neg_2691,0.54641,-0.39591,-0.27648,0.01784,-0.16268,0
Neg_676,-0.15617,-0.2908,-0.91887,0.08405,0.87931,0
Neg_2415,-0.00968,-0.15406,-0.04038,-0.1654,0.25834,0
Neg_1122,-1.66942,0.59855,-1.24213,-0.80134,2.82371,0
Neg_2115,1.54739,0.0658,-0.24132,-1.44384,-0.37153,0
Neg_1429,0.71156,-0.82031,-0.50771,-0.05176,0.12774,0
Neg_697,-0.29768,0.22781,0.48787,0.66626,-0.6671,0
Neg_1896,-1.08144,-0.00415,-1.10443,1.21377,0.91533,0
Neg_1032,1.5118,-0.18044,-0.22725,0.05961,-1.36473,0
Neg_1994,0.39071,0.03502,-0.81801,-0.77564,0.71449,0
Neg_768,0.03291,-0.44175,-0.42836,0.42214,0.18639,0
Neg_138,1.13032,-0.63157,0.46196,-0.00826,-1.09671,0
Neg_1997,0.41218,-0.73025,1.0561,-0.14777,-0.57158,0
Neg_1648,-0.72383,-0.62271,-1.74041,-1.00424,3.06047,0
Neg_540,-0.8809,0.09787,0.46196,-0.7478,1.13684,0
Neg_528,0.74105,-0.46324,0.07735,0.12225,-0.63985,0
Neg_2583,-0.29982,-0.77063,0.72951,0.59889,-0.16974,0
Neg_1606,0.85783,-1.06924,-0.52263,-0.81741,0.73074,0
Neg_1892,0.21275,-0.70371,-0.24132,-1.14554,1.25287,0
Neg_2095,-0.00968,-0.70371,0.11032,0.34598,0.09258,0
Neg_896,1.01353,0.68142,1.93884,-1.44384,-1.62464,0
Neg_1602,0.92126,-1.27373,0.37079,0.8763,-1.11927,0
Neg_2139,-0.23212,-1.47323,0.23819,0.83411,0.32464,0
Neg_2069,0.1831,-0.75502,0.29786,0.78349,-0.54171,0
Neg_1818,-0.53228,-0.11035,-0.39807,-0.53815,1.30319,0
Neg_1395,-0.49797,-0.48787,0.34189,-0.22153,0.76045,0
Neg_178,-0.23212,0.32231,0.8722,0.9923,-1.29976,0
Neg_2332,-0.60582,-0.61137,1.34808,0.05961,0.06474,0
Neg_1036,0.06731,-0.54093,-0.0114,-0.72103,0.82445,0
Neg_2402,-0.9811,-1.26868,1.73943,0.45926,0.28352,0
Neg_660,0.22084,-0.29797,-0.65689,0.37852,0.08836,0
Neg_2562,0.35545,-0.55852,-0.88488,1.15646,-0.34964,0
Neg_2876,-1.1758,-0.00415,-0.20935,-0.55797,1.80136,0
Neg_1917,0.12103,-0.80685,0.28433,-0.02306,0.19067,0
Neg_2742,-0.46111,-0.52265,0.38956,-0.52261,0.94573,0
Neg_2804,0.15714,0.04176,-1.76875,-0.07351,1.03531,0
Neg_1863,0.24698,-1.47323,-0.86345,1.44741,0.07473,0
Neg_2206,1.19149,-1.01152,-1.15558,-0.36995,0.41746,0
Neg_1940,0.21275,-0.31896,-0.94459,0.64428,0.09258,0
Neg_1828,-0.00145,-0.67521,-0.72319,0.25759,0.68562,0
Neg_2434,0.06731,0.39137,1.40867,-0.72103,-0.67499,0
Neg_2330,-0.77967,-0.58533,1.73326,-0.61777,0.50314,0
Neg_1694,0.03051,-1.08384,0.31368,0.51849,0.0115,0
Neg_1844,0.92126,0.32231,-0.35853,-0.97982,-0.15666,0
Neg_1362,0.51957,-1.47323,1.0561,-0.14777,-0.2355,0
Neg_2237,1.84397,-1.47323,-0.35853,-0.7478,-0.21683,0
Neg_2810,-1.39993,0.21009,0.46196,-0.39978,1.33989,0
Neg_802,-0.17337,-0.55852,2.18034,-0.49828,-0.53353,0
Neg_2443,-0.29982,0.63458,-0.07314,0.46271,-0.38162,0
Neg_1110,-1.01066,0.54675,0.76964,-0.6608,0.73074,0
Neg_254,-0.98381,0.01273,0.20732,-0.00376,0.88478,0
Neg_54,0.52742,0.49749,-0.19844,0.23684,-0.90356,0
Neg_2508,1.43358,-1.28533,-0.62567,0.30435,-0.54422,0
Neg_2478,0.27631,0.17574,-0.49249,-0.42109,0.25834,0
Neg_2918,-1.47778,-1.06924,0.21581,0.12225,1.94904,0
Neg_845,-0.75115,-0.57546,-1.99951,0.64428,1.94904,0
Neg_244,1.04184,-1.47323,-1.10443,-0.87435,1.21067,0
Neg_646,-1.41335,0.75572,0.03757,1.14831,0.10058,0
Neg_716,2.42906,-0.00415,-1.19394,-0.98825,-0.97488,0
Neg_2629,-0.54354,0.14276,-0.52263,1.06191,-0.00024,0
Neg_1881,1.40153,1.17593,-0.78895,-1.44384,-0.5275,0
Neg_1255,-0.23212,0.45056,0.11032,-0.39978,0.20861,0
Neg_976,-0.53349,-0.95195,-0.57027,0.84636,0.84864,0
Neg_2615,-0.84771,0.03001,0.06125,-0.42406,1.15573,0
Neg_1080,0.65763,-0.0881,-1.15558,-0.01199,0.13899,0
Neg_129,-0.39603,-0.62271,1.10971,1.19379,-0.87228,0
Neg_1568,-0.26525,0.76165,0.2001,0.15557,-0.43572,0
Neg_300,1.32495,0.83532,0.11032,-0.10148,-1.8799,0
Neg_923,0.99599,-1.01803,0.0806,-0.20861,-0.31597,0
Neg_1160,0.0717,0.69456,-0.01833,0.08405,-0.54699,0
Neg_2826,0.17088,-0.52265,1.128,1.06191,-1.43353,0
Neg_1544,-0.2731,-1.47323,0.91538,1.02894,-0.23108,0
Neg_1315,0.71566,2.03979,-1.35739,-0.89911,-0.38162,0
Neg_343,0.4412,-0.16297,-0.2033,0.75715,-0.81683,0
Neg_2518,-0.49437,0.0577,0.48787,0.13874,0.05106,0
Neg_2613,0.64264,-0.02066,0.48961,-0.59921,-0.51494,0
Neg_895,1.033,-0.46324,-0.15341,-0.6608,-0.18298,0
Neg_1276,1.0791,-0.62271,-0.4449,-0.78444,0.15365,0
Neg_1229,0.20792,-0.24368,0.40845,-0.49057,0.04214,0
Neg_2202,0.54641,-0.12658,0.92348,-0.00826,-1.09671,0
Neg_1305,2.78471,-1.47323,-1.99951,-1.44384,0.42616,0
Neg_1546,-0.00968,-0.89609,1.69269,1.24089,-1.53181,0
Neg_2275,0.08845,-0.7603,-1.13076,-0.52261,1.51905,0
Neg_1164,0.09568,0.01518,0.33241,-0.61958,0.15365,0
NP04827,-0.88773,1.07833,0.33241,1.19379,-0.87228,1
NP05488,-1.67798,-0.89609,2.22015,-0.54893,1.25287,1
NP07688,-0.75115,0.7712,0.46196,0.29626,-0.21683,1
NP01514,1.99227,-0.31896,0.11032,-1.44384,-0.83564,1
NP10354,-1.27017,0.92083,0.73545,-0.97982,1.04659,1
NP04482,-1.01066,3.9134,-0.76878,-1.44384,0.32464,1
NP04818,1.84397,0.32231,0.46196,-0.7478,-1.84122,1
NP08161,1.32495,-0.66524,-1.99951,2.94122,-1.94952,1
NP06233,0.05098,1.46493,-0.65689,-0.30487,-0.26605,1
NP01785,-0.41008,-0.0881,-0.73361,0.34598,0.69593,1
NP08423,-0.677,0.83532,0.11032,2.1358,-1.53181,1
NP10813,0.43519,-0.70371,-0.24132,1.53919,-1.0677,1
NP11400,-1.16232,0.20572,1.06933,-0.793,0.99971,1
NP05485,-0.50292,-1.47323,-0.71527,1.82453,0.46589,1
NP03787,0.39071,-0.93457,-0.52263,1.06191,-0.32512,1
NP07328,1.99227,-1.47323,-1.29623,-0.84724,0.32464,1
NP10818,-0.23212,0.92083,0.73545,-0.05176,-0.75829,1
NP08169,-0.00968,-1.47323,-0.24132,2.73241,-1.0677,1
NP04647,0.12378,-0.0881,-0.31165,-0.19097,0.27823,1
NP07580,-0.75115,-0.57546,0.8722,0.64428,0.05391,1
NP07896,-1.37944,1.07833,-1.99951,1.8532,0.66662,1
NP09910,2.14928,-0.52265,-0.262,-0.33837,-1.49086,1
NP03848,-0.79833,2.93401,-1.99951,0.83411,-0.26605,1
NP06178,1.02679,-1.12941,0.2001,0.68871,-1.05783,1
NP06108,1.5708,-1.04797,-0.4449,0.20468,-0.87228,1
NP04800,-0.82129,-0.59973,-0.40288,1.26508,0.50025,1
NP10276,-1.34432,0.83532,0.63778,-0.99639,1.25287,1
NP04401,0.35178,-0.7999,0.15427,0.64428,-0.48756,1
NP06022,0.05098,-0.00415,0.68573,-1.44384,0.61998,1
NP06152,-0.23212,0.0658,0.8136,0.34598,-0.60359,1
NP10964,1.74961,-0.00415,-0.65689,-1.44384,-0.26605,1
NP07569,0.00743,-0.23016,-0.48476,0.16241,0.32464,1
NP06884,2.65958,0.83532,-0.94459,-1.44384,-1.53181,1
NP05085,-0.09216,-0.02066,0.15773,-0.45844,0.36114,1
NP07847,-2.49696,1.46493,2.02834,-0.30487,0.61998,1
NP03042,-1.90897,-0.23016,0.27261,-0.48009,2.3239,1
NP01431,1.41309,-1.47323,0.5084,-0.02549,-0.90132,1
NP03496,0.2869,1.22008,-1.17902,-0.7478,0.32464,1
NP05252,-0.23212,0.0658,2.22015,-1.44384,-0.13947,1
NP09913,-0.30998,-0.66524,0.21581,0.43547,0.24342,1
NP08663,0.54641,-0.12658,-0.76878,-0.39978,0.32464,1
NP03977,-1.22299,0.73039,0.01442,0.83411,0.17697,1
NP04044,1.52805,-0.06803,1.2111,-0.89911,-1.65289,1
NP07422,1.68427,-0.23016,-0.86345,-1.44384,0.07473,1
NP03862,-0.00266,-0.45261,0.64333,0.27062,-0.35932,1
NP01392,-0.8809,0.32231,1.07732,0.47027,-0.35219,1
NP06947,0.15714,-1.47323,-1.99951,4.03748,-1.09671,1
NP01830,0.15714,-0.46324,-0.61493,-1.05232,1.33989,1
NP11243,-0.85495,-0.93457,-0.03034,0.64428,0.9744,1
NP07082,0.58739,0.22781,1.10971,-0.78444,-0.87228,1
NP05853,-0.23212,-0.12658,1.28245,-0.05176,-0.48756,1
NP09796,0.05098,-0.37142,-0.32124,-0.44724,0.73074,1
NP04492,-2.49696,2.93401,-0.65689,-1.44384,2.39205,1
NP02532,-0.59849,1.37851,0.60675,0.03013,-0.63089,1
NP07006,1.32495,-1.47323,1.16523,-1.44384,-0.13947,1
NP01419,1.32495,-1.47323,-1.17902,-0.05176,0.32464,1
NP10317,0.54641,-1.47323,0.46196,-0.39978,0.32464,1
NP05484,-0.49164,-0.12658,1.28245,0.9923,-1.02902,1
NP06904,1.32495,-1.47323,0.46196,-0.39978,-0.48756,1
NP07309,3.44823,-1.47323,0.68573,-1.44384,-2.03812,1
NP04248,-1.27017,0.7712,0.8722,-0.05176,0.32464,1
NP08574,-0.23212,1.75875,-0.03034,-0.60859,-0.32512,1
NP02538,0.39071,-0.39591,0.95425,-0.60859,-0.32512,1
NP08421,-0.42676,-0.46324,-1.07646,0.12225,1.33989,1
NP07053,0.47564,0.73039,-1.3282,-0.30487,0.17697,1
NP05133,-1.6976,1.37851,-0.262,-0.33837,1.37572,1
NP09801,0.6063,1.0129,0.27261,-0.48009,-1.04985,1
NP04692,-1.01066,1.55675,-0.15341,0.12225,0.12159,1
NP05686,1.01353,0.68142,-1.99951,-0.60859,0.32464,1
NP06951,0.15714,-0.46324,-0.15341,-1.44384,1.33989,1
NP06521,-0.79833,-1.47323,0.68573,-1.44384,2.39205,1
NP05658,0.47564,-0.18779,0.35007,0.69174,-1.15209,1
NP06918,0.96562,-0.23016,-0.86345,-0.48009,0.07473,1
NP03851,-2.49696,2.93401,-0.65689,0.83411,0.61998,1
NP02910,-0.88773,2.77937,-1.2222,-0.12503,0.15365,1
NP05031,0.39071,-0.54981,0.95425,-0.36995,-0.41794,1
NP02600,-0.23212,1.75875,-0.03034,-0.60859,-0.32512,1
NP02485,-0.95369,0.30041,1.06231,1.00079,-0.66585,1
NP10666,0.90029,1.46493,-0.65689,-0.30487,-1.15209,1
NP00003,-1.90897,-0.23016,0.27261,3.37491,-0.67499,1
NP01852,0.11778,-0.74695,0.65556,0.52697,-0.51494,1
NP07084,0.39071,1.75875,-1.99951,0.22666,-0.32512,1
NP06824,-0.75115,0.32231,1.28245,-0.39978,0.05391,1
NP07487,-0.03121,0.61191,-0.57027,0.17277,-0.09456,1
NP03961,0.52417,-0.54981,0.3213,-0.36995,-0.13947,1
NP02291,0.19741,-1.47323,0.03757,2.44439,-1.24374,1
NP06787,0.9462,-1.03648,-1.60035,0.58785,0.23683,1
NP07046,-1.34432,-0.31896,-1.99951,-0.54893,3.34138,1
NP01199,0.65763,0.83532,1.16523,-0.54893,-1.53181,1
NP04760,0.39071,-0.66524,-1.99951,0.43547,0.9744,1
NP02528,-0.831,-0.23016,0.84064,-0.48009,0.82445,1
NP03014,0.24698,0.59855,-0.10607,0.48366,-0.9249,1
NP01721,-0.85495,0.68142,0.95425,-0.60859,0.32464,1
