,Polarity,y
Neg_1606,-0.6716,0
Neg_1892,-1.19952,0
Neg_2095,-0.3096,0
Neg_896,0.3371,0
Neg_1602,-0.79731,0
Neg_2139,1.01612,0
Neg_2069,1.14227,0
Neg_1818,-0.75774,0
Neg_1395,-0.61118,0
Neg_178,1.82075,0
Neg_2332,-0.94115,0
Neg_1036,-0.0535,0
Neg_2402,-0.97321,0
Neg_660,-1.37429,0
Neg_2562,-0.21273,0
Neg_2876,-1.41412,0
Neg_1917,-0.17812,0
Neg_2742,-0.78759,0
Neg_2804,-0.37299,0
Neg_1863,2.66445,0
Neg_2206,2.23041,0
Neg_1940,0.37585,0
Neg_1828,0.10132,0
Neg_2434,-0.99298,0
Neg_2330,-1.1462,0
Neg_1694,-0.10882,0
Neg_1844,-0.98198,0
Neg_1362,1.27793,0
Neg_2237,-0.58308,0
Neg_2810,-1.17231,0
Neg_802,-0.71886,0
Neg_2443,0.31797,0
Neg_1110,-0.25018,0
Neg_254,-0.94724,0
Neg_54,0.63618,0
Neg_2508,-0.66674,0
Neg_2478,-0.90321,0
Neg_2918,-0.33992,0
Neg_845,0.98239,0
Neg_244,-1.1463,0
Neg_646,1.02454,0
Neg_716,-0.3793,0
Neg_2629,-0.49507,0
Neg_1881,-1.31637,0
Neg_1255,0.21476,0
Neg_976,0.4013,0
Neg_2615,-0.83447,0
Neg_1080,-0.50843,0
Neg_129,2.44206,0
Neg_1568,-0.38123,0
Neg_300,-0.15566,0
Neg_923,-0.31078,0
Neg_1160,-0.2017,0
Neg_2826,-0.59836,0
Neg_1544,0.30137,0
Neg_1315,0.6474,0
Neg_343,0.13121,0
Neg_2518,-1.18157,0
Neg_2613,-0.9051,0
Neg_895,-0.69776,0
Neg_1276,-0.2471,0
Neg_1229,-0.85169,0
Neg_2202,-0.82751,0
Neg_1305,0.25003,0
Neg_1546,-0.81713,0
Neg_2275,-0.89566,0
Neg_1164,-0.27597,0
NP04827,-0.27657,1
NP05488,0.08205,1
NP07688,0.33921,1
NP01514,-0.65961,1
NP10354,0.00595,1
NP04482,0.73651,1
NP04818,0.85303,1
NP08161,0.6487,1
NP06233,2.34312,1
NP01785,0.53066,1
NP08423,0.02577,1
NP10813,0.21109,1
NP11400,-0.5574,1
NP05485,0.3529,1
NP03787,-0.21349,1
NP07328,0.46948,1
NP10818,-0.48927,1
NP08169,0.31249,1
NP04647,0.39306,1
NP07580,0.10561,1
NP07896,0.74069,1
NP09910,-1.399,1
NP03848,2.31028,1
NP06178,0.1223,1
NP06108,-0.0128,1
NP04800,0.86466,1
NP10276,-0.42642,1
NP04401,0.61917,1
NP06022,-1.06495,1
NP06152,-0.76463,1
NP10964,-0.25412,1
NP07569,-0.87771,1
NP06884,0.57305,1
NP05085,0.02791,1
NP07847,-0.48146,1
NP03042,2.05407,1
NP01431,1.46688,1
NP03496,0.13372,1
NP05252,0.79614,1
NP09913,0.26457,1
NP08663,1.77044,1
NP03977,0.49602,1
NP04044,2.5141,1
NP07422,0.13971,1
NP03862,-0.36937,1
NP01392,-0.83516,1
NP06947,4.03134,1
NP01830,1.19544,1
NP11243,-1.3185,1
NP07082,-0.13091,1
NP05853,-0.02921,1
NP09796,-0.36806,1
NP04492,0.2567,1
NP02532,3.3555,1
NP07006,1.18808,1
NP01419,2.77695,1
NP10317,2.3598,1
NP05484,1.17839,1
NP06904,1.78867,1
NP07309,1.35914,1
NP04248,-0.98029,1
NP08574,0.13142,1
NP02538,0.95082,1
NP08421,0.19984,1
NP07053,1.35122,1
NP05133,0.69421,1
NP09801,0.95669,1
NP04692,0.67834,1
NP05686,0.47918,1
NP06951,1.73433,1
NP06521,0.02208,1
NP05658,-0.3994,1
NP06918,0.41569,1
NP03851,0.91747,1
NP02910,1.21851,1
NP05031,-0.37574,1
NP02600,0.68644,1
NP02485,0.51698,1
NP10666,-0.36398,1
NP00003,-0.64803,1
NP01852,-1.02194,1
NP07084,1.82677,1
NP06824,-0.98104,1
NP07487,-0.02835,1
NP03961,0.49029,1
NP02291,1.88433,1
NP06787,0.26915,1
NP07046,1.19116,1
NP01199,2.37387,1
NP04760,-0.36393,1
NP02528,1.10247,1
NP03014,1.28477,1
NP01721,0.99742,1
NP07803,-0.60855,1
NP08600,-0.55166,1
NP10599,-1.40127,1
NP03544,0.81878,1
NP03719,-0.75358,1
NP04971,-0.4296,1
NP10880,1.23347,1
NP06791,-0.05439,1
NP01413,0.50746,1
NP04704,-1.32592,1
NP10631,-0.60644,1
NP09484,-0.88441,1
NP04787,1.11604,1
NP10654,-0.12976,1
NP01043,2.60503,1
NP04296,-0.95764,1
NP01322,-0.35398,1
NP04021,0.13615,1
NP03997,1.27107,1
NP07007,-0.87377,1
NP07929,-0.15037,1
NP07164,-0.29683,1
NP03806,-0.70221,1
NP03864,-0.84273,1
NP07759,1.14127,1
NP09162,-0.41558,1
NP10347,-0.34394,1
NP04407,0.92861,1
NP05022,0.19973,1
NP04232,1.5023,1
NP11287,-0.21332,1
NP09343,0.00197,1
NP01836,0.33534,1
NP06310,0.9129,1
NP02339,2.67024,1
NP08961,1.0919,1
NP03960,0.33019,1
NP06860,0.61749,1
NP01895,-0.60817,1
NP05657,-0.44505,1
NP07186,0.68679,1
NP07811,-0.3791,1
NP07079,0.77222,1
NP06995,0.30488,1
NP07221,-0.9537,1
NP08534,1.51694,1
NP08944,0.11311,1
NP09166,0.641,1
NP10312,0.37176,1
NP07639,1.093,1
NP00840,0.21855,1
NP02742,-0.46017,1
NP06783,0.56266,1
NP02259,-0.85467,1
NP03467,0.977,1
NP06861,0.24372,1
NP07015,0.18437,1
NP08475,0.77732,1
NP01210,-0.30756,1
NP07327,-0.07865,1
NP07019,-0.43909,1
NP07263,-0.83445,1
NP00711,0.30164,1
NP11009,0.85925,1
NP10708,0.27851,1
NP01576,-1.04437,1
NP05460,0.52351,1
NP06626,-0.41973,1
NP05289,3.21537,1
NP05384,2.27057,1
NP05943,0.96046,1
NP11081,4.35184,1
NP01744,-0.23336,1
NP04921,-0.65659,1
NP03778,0.94885,1
NP09841,0.15823,1
NP06688,1.06288,1
NP06846,0.95571,1
NP02098,2.52465,1
NP04388,-0.71025,1
NP02306,3.07839,1
NP02540,0.18273,1
NP05726,-0.7038,1
NP11291,-0.90753,1
NP02689,-0.09503,1
NP01871,1.45574,1
NP04463,-0.6281,1
NP05078,0.35736,1
NP05206,1.92008,1
NP06948,2.75059,1
NP09212,-0.28579,1
NP01482,1.80602,1
NP01476,-0.02217,1
NP02876,1.25856,1
NP06788,-0.22868,1
NP11082,2.16684,1
NP07962,-0.93232,1
NP11118,-0.96786,1
NP01551,0.10032,1
NP04260,-0.98029,1
NP04995,-0.40131,1
NP06362,0.1621,1
NP02448,0.50009,1
NP09529,-1.12556,1
NP07735,2.30054,1
NP04219,1.64383,1
NP01904,0.78012,1
NP05175,0.89961,1
NP07484,-0.81662,1
NP06255,-0.80869,1
NP01177,1.0236,1
NP05855,0.48331,1
NP07237,0.97729,1
NP10910,0.49862,1
NP07630,-1.24977,1
NP03108,2.32284,1
NP06040,4.00626,1
NP02060,1.60217,1
NP01388,-0.04303,1
NP07465,-0.86033,1
NP03842,2.29791,1
NP06182,0.65026,1
NP07834,-1.15933,1
NP02850,-0.73991,1
NP06556,1.7805,1
NP05944,1.1757,1
NP06919,-0.08991,1
NP06351,0.73704,1
NP01736,-0.53448,1
NP06674,0.10245,1
NP10657,2.20033,1
NP04833,0.20472,1
NP09660,-0.96237,1
NP11348,-1.19695,1
NP07250,-0.83719,1
NP07930,0.99553,1
NP02642,1.05081,1
NP03836,1.92488,1
NP10716,1.84636,1
NP01779,-0.11658,1
NP07492,-0.71557,1
NP06789,-0.45953,1
NP05819,0.54676,1
NP08153,0.96601,1
NP01569,0.36749,1
NP00587,0.54295,1
NP08977,-0.73986,1
NP08661,-1.04416,1
NP06893,-0.36336,1
NP01876,2.93517,1
NP06955,2.3548,1
NP07087,1.28957,1
NP01774,0.25228,1
NP06171,3.32455,1
NP06704,-0.191,1
NP03834,1.97745,1
NP04763,1.85483,1
NP07567,-0.3003,1
NP06086,-1.09538,1
NP08257,2.53406,1
NP02075,0.20363,1
NP09345,-0.59764,1
NP01697,-0.70696,1
NP07933,-0.41442,1
NP01525,1.48128,1
NP05190,-0.00466,1
NP03831,2.67667,1
NP05950,2.92072,1
NP06280,-0.67547,1
NP07958,0.16871,1
NP06913,1.17135,1
NP09314,-1.04414,1
NP06404,-1.03916,1
NP06829,-0.83527,1
NP10656,-1.14625,1
NP09890,-0.65023,1
NP10642,2.43892,1
NP11353,-1.27402,1
NP07333,-0.77033,1
NP02914,0.6521,1
NP07671,0.70779,1
NP02697,0.23105,1
NP01718,-0.80861,1
NP07450,-0.21179,1
NP08024,1.76414,1
NP02918,2.12271,1
NP03568,0.00395,1
NP08677,-0.81986,1
NP07454,-0.44165,1
NP08555,-0.77714,1
NP01646,-0.49048,1
NP06399,0.6897,1
NP08448,-0.17425,1
NP05145,0.02798,1
NP07606,0.87873,1
NP06990,2.58036,1
NP02840,-0.38883,1
NP05068,-0.29848,1
NP04224,-0.06159,1
NP04819,-0.25551,1
