,Z5__1,Z5__2,Z5__3,Z5__4,Z5__5,Z5__6,Z5__7,Z5__8,Z5__9,Z5__10,Z5__11,Z5__12,Z5__13,Z5__14,Z5__15,Z5__16,Z5__17,Z5__18,Z5__19,Z5__20,Z5__21,Z5__22,Z5__23,Z5__24,Z5__25,Z5__26,Z5__27,Z5__28,Z5__29,Z5__30,Z5__31,Z5__32,Z5__33,Z5__34,Z5__35,Z5__36,Z5__37,Z5__38,Z5__39,Z5__40,Z5__41,Z5__42,Z5__43,Z5__44,Z5__45,Z5__46,Z5__47,Z5__48,Z5__49,Z5__50,Z5__51,Z5__52,Z5__53,Z5__54,Z5__55,Z5__56,Z5__57,Z5__58,Z5__59,Z5__60,Z5__61,Z5__62,Z5__63,Z5__64,Z5__65,Z5__66,Z5__67,Z5__68,Z5__69,Z5__70,Z5__71,Z5__72,Z5__73,Z5__74,Z5__75,y
Neg_78,-0.15799,-0.70688,0.58877,-1.60719,-0.18789,-0.54971,-1.76411,0.27597,-0.88695,1.8068,-0.12796,0.07046,0.09987,1.13567,-1.00168,0.16605,-0.16732,0.28583,-0.17505,1.12008,0.79745,-0.83718,-0.49759,0.60974,0.07301,0.93657,-1.71214,0.61733,-0.41201,-0.39248,0.23185,0.41322,-0.91549,-0.64003,0.44078,0.65999,-2.27545,1.28491,-0.33502,-0.17212,-0.53165,0.7678,0.1555,-0.12538,0.94313,-0.95815,0.28165,0.0593,0.06482,0.53716,0.60547,0.72757,-0.10801,-1.01471,0.01143,0.07914,-0.75698,-1.07417,0.73049,0.34288,0.18035,-0.76633,0.03388,-0.59215,-0.26812,-0.38565,0.56965,0.12592,-0.9095,0.6989,-0.75621,-0.32249,-0.80733,0.01989,-0.31711,0
Neg_886,-0.19552,-0.03103,0.54689,0.00655,0.89711,0.10126,0.097,-0.09377,-0.00269,-0.34539,1.00428,-0.40519,0.44228,0.00234,0.13837,-0.39077,-0.65568,0.05645,-0.46825,-0.09879,-0.04164,0.83406,-0.47294,0.4237,-0.0937,-0.62243,1.03028,0.77211,0.20025,0.15422,0.49896,-0.43643,-0.48077,-0.45001,-0.73421,-0.53041,1.24098,1.21559,0.67961,1.22436,0.2132,-0.06245,-0.34289,-0.39298,-0.33643,-0.22992,0.18472,0.94917,-0.38554,1.02537,-0.08245,-0.29538,0.03357,0.1693,-0.01103,-0.00438,0.34446,-0.46807,-0.21858,-0.38894,-0.58546,0.736,0.6636,1.13001,0.81938,-0.24629,-0.25492,-0.33569,-0.80436,-0.66153,-0.69192,0.07937,-0.08259,-0.09216,0.13515,0
Neg_1227,0.24067,0.09158,-0.05136,-0.41528,-1.45613,0.71071,-1.35345,-0.358,-0.42517,0.11417,-0.48925,0.21915,-1.29104,-1.30977,-0.55819,0.81495,-0.39841,-0.47549,1.1403,0.9576,-0.73515,0.38324,0.86351,-0.51253,0.85373,0.64322,-0.94458,-0.47061,0.42634,-0.1229,-1.05911,0.45947,0.78831,-0.23049,0.40143,0.43408,0.25607,-0.78953,0.26668,0.08867,-0.96994,-0.13026,-0.49941,-0.82882,-0.14232,0.80346,1.41523,1.11336,0.00333,-0.60668,-1.1725,-0.95732,-0.21918,-0.25027,0.76799,0.06329,-1.0806,-0.7647,0.31964,-0.76758,-0.47339,-0.29033,0.21846,-0.23568,-0.66799,0.01506,0.40124,-0.788,-0.24752,0.04421,-0.41317,-0.37196,0.6657,0.71875,-0.50196,0
Neg_2383,0.45316,0.23716,-1.02179,-0.21799,0.02094,0.01199,0.65298,-0.44386,1.45701,0.78458,0.82004,0.13558,-0.83016,1.20077,0.40236,0.02029,0.24818,-0.05463,1.74197,1.72762,-2.00034,-0.57691,0.51136,-1.9521,-0.54137,-0.43233,-0.87441,0.04166,1.44339,-1.10811,1.70712,-0.61621,0.001,0.72715,0.16488,-0.69018,0.73059,0.1499,-0.35492,1.16718,-0.68587,0.26433,-0.80697,-0.97281,0.58515,-1.30873,0.10576,-0.23497,0.2809,0.42623,2.15768,0.48648,0.22104,-0.39253,0.4261,0.05352,0.1766,0.34965,-0.597,-0.90396,-0.5669,0.89987,0.59493,0.0438,0.24911,1.85752,-0.8418,-0.62395,0.16078,0.03226,-0.19817,-0.22719,-0.49248,0.52687,-0.69251,0
Neg_1810,-0.28865,0.52701,-0.4121,-0.78219,-0.35526,0.00953,0.98299,0.40416,-0.25682,-0.6894,-0.22676,-1.22978,-0.80506,0.17419,0.2869,0.61465,1.12441,-0.07854,-0.42586,-0.0858,-1.12336,0.35485,-0.29495,0.46449,-0.61226,-0.11345,-0.10324,0.07062,0.91244,-0.63819,-0.14073,0.40178,-0.56084,-1.40693,0.6209,1.1496,0.41914,0.68653,0.76965,-0.41449,-1.0939,1.17872,-0.03633,0.76456,0.60937,0.06247,0.67991,-0.6146,-0.00844,-0.02267,0.50619,-1.70196,-0.08108,-0.30151,-0.36192,0.35168,1.09045,-0.67975,0.43838,-0.87228,0.40573,0.64044,0.60128,0.7288,-0.06429,0.48738,0.95512,-0.16129,1.8904,1.94117,0.51617,-0.09317,1.48745,0.08147,0.46301,0
Neg_2164,-0.23713,0.2584,-0.37137,-0.58514,-0.66898,0.14718,0.04014,-0.16465,-0.59656,-0.12744,0.38133,0.01842,0.70107,0.00445,-0.27598,0.3096,0.3,-0.26476,-0.64274,0.86122,-0.46152,0.28976,-0.58826,0.62365,-0.5099,-0.22557,0.13289,-0.36793,-0.17401,0.21249,0.3911,1.30296,-0.28178,0.48335,0.11808,-0.53111,0.19896,-0.29574,-0.25596,-0.1592,-0.98291,0.98561,-0.31221,0.11195,-1.20921,-0.81478,-0.3825,-0.25593,0.56301,-0.12017,0.5491,0.22244,-0.13927,-0.00973,0.74539,0.03455,-0.54174,-0.11018,-0.24575,-0.75712,-0.21294,-0.90491,0.51853,-0.42303,-0.20144,0.38889,-0.16953,0.21588,-0.85019,0.45024,-0.57845,-0.89218,0.45566,-0.47957,0.8951,0
Neg_651,1.54325,-1.82204,-0.64888,0.82934,-0.96715,1.79239,-0.75738,0.64247,0.34982,-1.29293,1.81483,-1.0242,-1.627,-0.41585,-1.05711,0.22281,-0.00913,0.74924,0.04546,-1.18762,-0.20485,1.05087,0.52239,-0.46695,-1.06094,-1.48877,-0.46524,-0.37341,-0.20307,-0.92714,1.19975,-0.89897,-2.23684,1.38604,0.07693,-0.9473,0.81604,1.13788,-1.17333,-1.04182,1.02903,-0.4323,-1.54211,-0.76397,-0.4149,-0.03375,0.14747,-0.32917,-1.70834,0.8056,-0.29998,1.47241,2.59686,2.02319,-0.522,0.66653,0.97513,-0.23321,-1.94999,-1.92381,-0.54061,1.0394,0.421,-0.19965,0.85014,-0.81707,-2.53786,-2.59776,-2.24717,-1.0673,-0.21612,1.7783,0.7665,0.35542,0.8721,0
Neg_1642,0.72339,0.14853,-0.34341,-0.58408,-0.01411,0.96875,-0.10758,-0.05742,-0.18335,0.49258,0.18228,-0.01693,-0.64611,-1.06452,-0.56877,-0.62871,-0.22431,-1.29063,0.43791,0.66047,0.04843,0.35009,0.3282,0.01866,0.02811,-0.85028,0.26332,-0.15022,-0.66314,0.04714,-0.10164,-0.51843,-0.09915,-0.0529,0.18589,-0.1848,0.56937,-0.23285,0.20884,-0.01024,0.30932,-0.14646,0.54551,0.33013,0.11136,0.19465,0.35307,-1.30227,0.047,0.73688,-0.74344,1.28436,0.34996,0.47528,0.97875,0.24015,-0.01955,-1.01756,0.29039,0.17858,1.34156,-0.42411,-0.47434,-0.37872,-0.86683,-0.44519,-0.22958,0.64683,-0.47294,0.32318,-0.49328,-0.37629,0.31564,0.1899,0.18547,0
Neg_1751,-0.80621,0.03754,0.18837,-0.08997,-0.50905,0.20452,-0.47896,-0.40317,0.22613,0.02102,0.90221,-0.60993,0.28867,-0.46424,-0.84138,-0.18732,-0.75523,-0.86632,-0.15999,0.15351,-0.26872,0.14771,0.06241,0.91142,-0.48687,-0.74751,0.64967,0.27005,0.22501,0.59308,0.33091,0.19808,0.07282,-0.55728,-0.55729,-0.16601,0.4792,0.71574,0.74143,1.25728,-0.07332,0.15108,-0.55499,-0.66478,-0.69973,-0.01276,0.21499,0.26634,-0.58618,0.05194,-0.22585,-0.04795,0.26952,0.67691,0.25696,0.42572,0.92175,0.0423,1.15412,-0.09128,-0.63392,1.00428,0.9678,0.802,0.99403,0.24349,-0.21923,-0.40257,-0.70261,-0.35043,-0.25754,0.40348,-0.28025,0.15145,-0.06034,0
Neg_1182,0.59179,-0.06349,-0.41329,0.40298,-0.11794,0.09974,-0.11064,0.65726,0.83814,-0.02393,0.11844,-0.41853,0.15489,0.10159,0.2152,0.0328,-0.01714,-0.34209,0.6529,-0.08633,0.01006,-0.38965,-0.22592,0.2141,0.47537,-0.0917,-0.18776,-0.79485,0.3809,-0.48969,0.66423,0.42527,-0.46916,1.00457,1.40471,0.19192,0.35625,-0.01213,0.37904,-0.3345,-0.4543,0.17017,-0.72476,-0.03851,0.46064,-0.41667,-0.20436,0.54961,-0.29192,0.68037,0.34915,0.3616,0.37276,1.16479,-0.06301,-0.16004,-0.16173,-0.23033,-0.18724,-0.56516,0.12304,0.37336,0.53266,-0.04428,0.22645,0.24584,-0.19696,-0.43848,0.51608,0.00522,-1.38027,-0.07809,-0.52791,-0.12433,0.00754,0
Neg_417,-0.09803,-0.1197,0.09909,0.31744,-0.48627,0.28676,0.63733,-0.16328,0.1957,-0.49938,-0.57852,-0.87515,-0.56596,0.26188,1.41865,0.62044,0.46393,0.23986,-0.27542,-0.4109,-0.52958,0.4027,-0.51949,1.22006,0.42034,0.31929,0.26084,0.75925,0.4423,-0.35809,-0.37515,-0.19016,-0.85486,-0.09531,0.52524,0.39458,0.34709,0.34486,-0.0618,-0.17602,-0.58936,-0.28431,-0.44272,-0.31821,0.24278,0.20092,1.13575,0.31855,-0.08853,1.28911,-0.0685,-0.00604,0.95149,0.20811,0.05121,0.28503,0.03509,-0.7102,-0.57987,-0.54836,-0.32273,-0.69597,0.16939,-0.33806,-0.39751,0.366,-0.6254,-0.69135,0.6575,0.05013,-0.58361,0.07397,-0.06536,0.13101,-0.16505,0
Neg_2309,-1.05499,-0.20334,-0.27503,1.55187,0.16879,-0.76974,-1.96957,0.63406,-0.78985,-1.63823,-0.36889,1.36469,-0.60492,-0.43896,0.56333,-1.78941,-0.83144,0.76813,-1.28701,0.80099,0.76603,-0.09473,0.07383,1.43563,-0.01405,0.00638,-0.39971,-0.89674,0.5521,-1.60825,-0.15066,-1.61149,-0.27442,-1.56336,0.49963,0.23166,-0.8354,0.67307,0.66912,-1.10139,0.07,-0.29239,-2.16027,-2.12056,0.26792,-0.58,-0.33912,-0.59071,0.07645,-0.87772,-0.17042,0.13975,-2.7469,-1.05989,0.73274,1.33124,0.77723,2.59386,-1.57738,0.26447,0.59767,0.27677,1.40068,1.60511,-0.82794,-0.56226,0.03936,-1.46018,-1.28825,0.30545,0.36164,0.50401,1.08395,-0.94129,-1.55136,0
Neg_1836,-0.29692,-1.21198,0.2416,-0.24772,0.27347,0.01146,0.12459,-0.40384,-0.59925,-0.03513,-0.08526,-0.31148,-0.80462,0.23695,0.27387,-0.06446,0.13673,-0.52004,-0.1187,0.09606,-0.57279,-0.00545,0.72016,-0.61384,-0.15563,0.33693,0.38453,-0.99782,0.42982,-0.20659,-0.33424,-0.88705,0.08839,0.49105,0.5553,0.45289,0.26427,-0.15527,0.66075,0.49605,0.36326,0.06043,0.40402,0.605,0.29859,0.7613,0.52633,0.48687,-0.43332,0.06957,0.23242,-0.67493,-0.8185,0.10954,-0.46847,-0.69939,1.17111,0.64484,0.97934,0.36676,0.18196,-0.32606,-0.17277,0.96165,-0.53519,0.25468,-0.24321,0.4586,0.7388,0.93859,0.40495,-0.06995,-0.68981,-0.95806,-0.19309,0
Neg_294,-0.38701,0.31394,0.7672,0.32491,0.60088,0.32557,-0.06267,0.9185,0.8568,0.07283,0.15505,0.33418,1.00457,-0.29836,-0.00764,0.16849,-0.55145,0.70852,-0.07124,-0.15243,-0.05277,0.54062,-0.79835,-0.93478,-0.02689,-0.63779,0.36795,-0.24559,-0.27245,-0.26638,-0.45407,0.84061,0.61751,1.41129,0.46658,-0.60837,-1.4824,0.13846,-0.13288,-0.12936,1.05583,0.97017,-0.03606,-0.96873,-0.27789,1.07426,-0.40547,-0.75111,-0.42155,0.35983,0.13248,0.94,-0.592,0.43159,-0.68766,-1.3192,-0.43766,0.92504,0.01159,-0.65064,-0.33622,-0.96556,-0.16719,0.18921,-0.62338,-0.17814,0.30311,1.24128,-0.31534,0.4874,1.17376,-1.174,-1.26498,0.37471,-1.11423,0
Neg_1166,-1.12553,-2.51023,1.52997,-0.30499,-0.79148,-0.44732,-1.35012,1.98311,-1.08694,-0.20565,0.84786,-0.33344,0.8623,-0.58632,0.20559,-0.34177,0.51122,0.51815,-1.84008,1.58857,-0.85667,0.00347,-0.25002,-0.22501,1.16023,-0.81162,-0.49544,-0.29638,1.55132,-0.40087,0.68392,-0.35378,-2.50696,-0.94712,-0.23089,-0.87623,-1.07005,1.91471,1.32214,-0.91363,-0.86996,-0.51221,-1.6461,-1.26863,-0.65239,-0.84916,0.75433,-0.20483,-0.00789,0.97847,0.49885,-1.7082,-0.52824,-0.43985,-1.76027,1.41429,0.86059,0.71364,0.90607,0.90664,-0.99589,-0.44392,-0.48517,2.22878,-0.68208,1.39937,-0.96043,-0.8444,-0.67648,-1.68018,0.71449,1.42403,0.76895,1.36299,0.13189,0
Neg_572,-0.05963,-0.56823,-0.57192,0.35945,-0.07421,0.58886,0.3637,-0.05772,0.19761,-0.52363,0.61979,0.34876,1.14296,-0.3584,-0.1249,0.40409,-0.14483,0.57023,-0.12054,1.09588,-0.81462,0.75512,-0.67005,0.28659,0.13389,-1.08706,0.27577,-0.06559,-0.7596,-0.56425,0.38188,0.29805,-0.94757,-0.05988,-0.38552,-0.63037,-0.52726,0.47676,-0.06209,0.48777,0.84413,-0.09804,0.14568,-0.71813,-0.57687,0.49272,0.67449,-0.13541,-0.34975,-0.59532,0.67368,-0.25146,0.40133,-0.47202,-0.00716,-0.72709,1.64842,0.47342,0.195,0.31589,0.25003,-0.26581,-0.03751,-0.26736,-0.72979,0.90312,-1.09707,0.67691,-0.55488,0.02183,0.6154,0.06373,0.28374,0.18497,-0.1498,0
Neg_2476,-0.18,0.47263,-0.22969,-0.06837,-0.70487,-0.63976,-0.54397,-1.22417,0.2953,-0.72395,-0.77391,0.69842,0.79532,-0.10297,0.12306,0.37062,0.19929,-0.19656,0.04237,-0.32653,-0.47452,-0.00751,-0.07226,1.07946,0.35711,0.96353,0.30682,0.50791,0.57291,-0.19567,-0.86742,-0.51106,0.33481,-0.51106,-0.25413,1.14189,-0.18174,-0.02426,-0.09627,-0.25585,-0.91782,-0.31232,0.40359,-1.07315,-0.41857,-0.10711,-0.63322,-0.08676,0.02274,-0.58252,-0.29786,0.70934,0.13815,-0.61515,0.44889,0.79462,-0.94588,0.6448,0.21837,0.36403,-0.20929,-0.6773,-0.48503,-0.19603,-0.12565,0.0564,0.60047,0.49547,0.04157,-0.37152,-0.02904,-0.01329,0.52719,0.29974,0.62689,0
Neg_2257,0.2926,-0.67497,0.22657,-0.18571,0.57255,1.03161,-0.33501,0.50762,-0.08396,-0.22615,0.96647,-0.76146,-0.02882,0.25185,0.19977,-0.71204,0.3799,-0.68117,-0.39457,-0.48863,1.05948,0.07966,0.25262,0.40674,0.45385,-1.16343,-0.39525,0.12957,-0.44204,-0.57704,1.0577,-0.1103,0.34547,0.06567,0.03451,-1.69911,0.41297,-0.60006,-0.21145,-0.17813,-0.045,-0.32779,0.25455,0.27208,0.21958,-0.57799,-0.366,0.28526,-0.25361,-0.07711,-0.12163,0.4471,0.93245,0.55777,1.19265,0.08222,-0.44665,-0.63876,-0.41931,0.03242,0.01783,0.88921,1.03951,0.55066,0.55386,-0.71049,-0.9133,-0.8918,-0.2963,-0.86726,-0.81003,0.08825,-0.09316,0.38954,0.37226,0
Neg_1727,-1.19001,1.14008,0.91453,0.78842,0.86455,-0.12777,0.73942,7e-05,0.77008,-0.27021,-1.61826,-0.66465,-0.44206,-0.96674,0.22693,1.05011,0.78367,0.89613,2.57773,1.90116,1.28703,0.73049,1.02979,-0.08636,-0.09054,1.0109,0.73418,0.3772,0.00827,-0.3347,-1.44825,-0.81237,0.27915,1.50121,-0.02268,1.83826,3.19738,-0.35938,0.37145,0.731,0.2697,-0.42697,0.72254,0.75439,-0.23015,-0.09052,-0.28168,-0.66496,0.02854,-0.85214,-1.26631,-0.95467,-1.42633,-2.44724,-0.24927,0.78862,0.75579,0.20234,-0.73983,1.60352,2.30351,2.89492,0.3585,0.24389,-1.13293,-0.22074,-0.06943,2.58513,1.9762,0.67479,0.06761,-0.11122,0.09469,-0.55721,-0.53319,0
Neg_2051,-1.72983,0.79062,-0.13855,-0.19026,0.46454,-0.67882,0.37753,0.01648,-0.82366,-0.42784,-0.25177,0.55967,1.54032,1.01982,0.13683,0.13144,0.61442,0.00672,-0.50465,-0.14607,-0.49719,-0.72801,-0.6822,-1.48872,-0.50972,0.22914,0.35735,-0.40464,1.21821,0.36898,-1.68752,0.64468,0.15602,-1.45951,0.08457,-0.23419,0.46199,-0.13234,-0.78166,0.08665,2.44502,0.5601,0.40936,1.42758,0.60102,1.82159,-2.71328,1.54508,-1.63108,0.18073,0.36263,-0.14694,-0.59212,-0.50453,0.34517,-2.5871,0.61489,-0.80788,0.70999,0.49464,-0.18524,-0.15365,-0.58386,0.1402,-0.58039,0.44665,1.40042,1.22411,1.20172,1.21969,2.20098,-1.67849,-0.13919,-1.06482,-0.57848,0
Neg_113,0.7896,0.8308,-0.05057,-0.08813,0.00624,0.70088,-0.16806,0.84848,0.58559,-0.3071,0.37436,1.60073,-0.47139,1.58051,0.25045,0.93577,0.44489,0.64915,-0.03451,0.34819,-0.75771,-1.13896,-0.31586,-0.66108,-0.4116,-0.61801,0.3075,0.56506,0.2025,0.35488,0.18359,0.91164,0.40517,0.86436,-0.33667,0.1049,0.81643,0.77124,0.52626,0.20035,-0.20429,-1.63116,0.35389,-0.44569,-0.01132,0.68433,-2.21714,0.78273,-0.03722,-0.00813,0.53301,0.18237,0.29389,-0.2772,1.02402,-0.91228,1.42609,0.10675,-0.17167,0.98219,-1.04837,1.17673,0.55834,-0.06233,-0.39479,-0.05384,-1.40498,0.13718,-0.23596,0.43584,-0.33676,0.195,0.12653,-0.3604,-0.68103,0
