,AASI,y
Neg_1949,-0.05177,0
Neg_2541,-0.02641,0
Neg_159,-0.24158,0
Neg_831,-0.09799,0
Neg_2413,-0.97258,0
Neg_1055,1.21333,0
Neg_611,0.10993,0
Neg_973,1.55664,0
Neg_333,-0.51647,0
Neg_1780,-0.1573,0
Neg_965,-0.50202,0
Neg_2344,-0.64751,0
Neg_1665,-0.29476,0
Neg_1486,-0.77597,0
Neg_2547,0.95225,0
Neg_1367,-0.00874,0
Neg_2644,-0.43884,0
Neg_2486,0.36389,0
Neg_720,-0.20863,0
Neg_2368,0.05165,0
Neg_810,-0.69625,0
Neg_2614,-0.83436,0
Neg_1656,-0.87532,0
Neg_2903,-0.02694,0
Neg_1904,-1.08068,0
Neg_1377,-0.28344,0
Neg_2278,0.29992,0
Neg_2184,-0.00125,0
Neg_1294,-1.16196,0
Neg_312,-0.60593,0
Neg_1542,-1.04474,0
Neg_44,-0.74097,0
Neg_2606,-0.93851,0
Neg_1118,-0.52558,0
Neg_2521,0.46058,0
Neg_2751,-0.95374,0
Neg_145,1.94775,0
Neg_2717,-0.88671,0
Neg_2703,-0.10587,0
Neg_2724,0.96325,0
Neg_1557,-0.67503,0
Neg_1112,0.06019,0
Neg_59,1.98952,0
Neg_1880,0.75221,0
Neg_1445,-0.88126,0
Neg_1323,-0.95248,0
Neg_355,-0.99921,0
Neg_1462,0.00414,0
Neg_1773,0.44632,0
Neg_667,-0.41499,0
Neg_759,-0.67657,0
Neg_306,-0.7978,0
Neg_2587,-1.01154,0
Neg_2816,-0.68313,0
Neg_1948,-1.12132,0
Neg_2017,-0.86937,0
Neg_1039,0.88271,0
Neg_1750,0.23034,0
Neg_2691,0.28262,0
Neg_676,0.77708,0
Neg_2415,-0.62429,0
Neg_1122,-0.3588,0
Neg_2115,-0.05376,0
Neg_1429,-0.40427,0
Neg_697,-0.39449,0
Neg_1896,0.52072,0
Neg_1032,1.10105,0
Neg_1994,-0.72318,0
Neg_768,-1.13173,0
Neg_138,-0.50243,0
Neg_1997,0.10567,0
Neg_1648,-0.60922,0
Neg_540,-0.77637,0
Neg_528,-0.72713,0
Neg_2583,-1.03942,0
Neg_1606,-0.3685,0
Neg_1892,-0.78559,0
Neg_2095,-0.05071,0
Neg_896,0.7671,0
Neg_1602,-0.96597,0
Neg_2139,-0.3544,0
Neg_2069,-0.15022,0
Neg_1818,0.25879,0
Neg_1395,0.07173,0
Neg_178,-0.65246,0
Neg_2332,-0.64232,0
Neg_1036,-0.76122,0
Neg_2402,-0.45513,0
Neg_660,-0.88567,0
Neg_2562,-0.67435,0
Neg_2876,-1.23738,0
Neg_1917,-0.45775,0
Neg_2742,-0.68595,0
Neg_2804,-0.62416,0
Neg_1863,-0.34249,0
Neg_2206,0.44342,0
Neg_1940,-0.06825,0
Neg_1828,-1.34499,0
Neg_2434,-0.28468,0
Neg_2330,-1.08235,0
Neg_1694,-0.37169,0
Neg_1844,-1.15495,0
Neg_1362,-0.32624,0
Neg_2237,-0.72545,0
Neg_2810,-0.7355,0
Neg_802,-1.1033,0
Neg_2443,-0.80341,0
Neg_1110,-1.13488,0
Neg_254,-0.23474,0
Neg_54,-0.08965,0
Neg_2508,-0.43483,0
Neg_2478,-0.61134,0
Neg_2918,0.52096,0
Neg_845,1.2999,0
Neg_244,0.60781,0
Neg_646,0.07145,0
Neg_716,-0.55189,0
Neg_2629,0.57076,0
Neg_1881,-1.12964,0
Neg_1255,-1.08008,0
Neg_976,-0.47324,0
Neg_2615,-0.73195,0
Neg_1080,1.29724,0
Neg_129,1.34722,0
Neg_1568,-0.65475,0
Neg_300,0.49713,0
Neg_923,-0.62894,0
Neg_1160,-0.42064,0
Neg_2826,-0.98154,0
Neg_1544,0.08229,0
Neg_1315,0.94617,0
Neg_343,-0.99859,0
Neg_2518,-0.66519,0
Neg_2613,-0.78485,0
Neg_895,-0.29563,0
Neg_1276,1.05783,0
Neg_1229,-0.62909,0
Neg_2202,-0.98192,0
Neg_1305,-0.10424,0
Neg_1546,0.82965,0
Neg_2275,-0.71776,0
Neg_1164,-1.0404,0
NP04827,0.173,1
NP05488,0.67999,1
NP07688,-1.30469,1
NP01514,-0.67887,1
NP10354,0.49842,1
NP04482,2.59894,1
NP04818,-0.49228,1
NP08161,0.34976,1
NP06233,0.22528,1
NP01785,-0.79423,1
NP08423,-0.98703,1
NP10813,0.03237,1
NP11400,-0.39967,1
NP05485,0.48341,1
NP03787,-0.42379,1
NP07328,-0.23233,1
NP10818,-0.61365,1
NP08169,-0.11468,1
NP04647,-0.59559,1
NP07580,-0.47356,1
NP07896,1.72827,1
NP09910,-0.73248,1
NP03848,0.15992,1
NP06178,-0.10109,1
NP06108,-1.12263,1
NP04800,0.51447,1
NP10276,-0.94518,1
NP04401,1.19238,1
NP06022,-0.56875,1
NP06152,0.87041,1
NP10964,-0.27282,1
NP07569,-0.69238,1
NP06884,0.16762,1
NP05085,-0.76565,1
NP07847,-1.03852,1
NP03042,2.84598,1
NP01431,1.22227,1
NP03496,-0.39026,1
NP05252,0.3806,1
NP09913,-0.1917,1
NP08663,4.08399,1
NP03977,1.49105,1
NP04044,-0.19898,1
NP07422,0.87942,1
NP03862,-1.23621,1
NP01392,-1.37463,1
NP06947,2.93318,1
NP01830,-0.10628,1
NP11243,-0.57677,1
NP07082,1.73751,1
NP05853,-0.86174,1
NP09796,-1.20319,1
NP04492,-0.9186,1
NP02532,1.19646,1
NP07006,-0.50787,1
NP01419,1.4548,1
NP10317,2.28839,1
NP05484,-0.47383,1
NP06904,1.30094,1
NP07309,-0.24872,1
NP04248,-1.23746,1
NP08574,-0.4643,1
NP02538,0.29995,1
NP08421,0.2868,1
NP07053,-0.79301,1
NP05133,1.78045,1
NP09801,-0.72399,1
NP04692,2.26175,1
NP05686,0.12401,1
NP06951,2.62615,1
NP06521,2.07537,1
NP05658,-0.39665,1
NP06918,-0.62217,1
NP03851,-0.6491,1
NP02910,1.45249,1
NP05031,1.12491,1
NP02600,-0.13319,1
NP02485,-0.08925,1
NP10666,-0.28303,1
NP00003,1.44246,1
NP01852,-0.71957,1
NP07084,0.29435,1
NP06824,0.95117,1
NP07487,-0.41052,1
NP03961,-0.25109,1
NP02291,0.67053,1
NP06787,0.59473,1
NP07046,1.00121,1
NP01199,0.7256,1
NP04760,1.63325,1
NP02528,-0.49419,1
NP03014,-1.19618,1
NP01721,-0.16738,1
NP07803,-0.65145,1
NP08600,2.85202,1
NP10599,-1.05105,1
NP03544,1.17038,1
NP03719,-0.79881,1
NP04971,0.68882,1
NP10880,0.51424,1
NP06791,0.60066,1
NP01413,-0.71492,1
NP04704,-0.9516,1
NP10631,0.83811,1
NP09484,0.12788,1
NP04787,0.8841,1
NP10654,0.60531,1
NP01043,1.01141,1
NP04296,-0.9124,1
NP01322,-1.14014,1
NP04021,-0.35312,1
NP03997,0.39778,1
NP07007,0.811,1
NP07929,1.09995,1
NP07164,-0.10902,1
NP03806,-0.93981,1
NP03864,-0.85803,1
NP07759,0.18104,1
NP09162,-0.90274,1
NP10347,0.23517,1
NP04407,0.68703,1
NP05022,1.64319,1
NP04232,0.01713,1
NP11287,-0.37461,1
NP09343,1.65977,1
NP01836,-0.53109,1
NP06310,0.4404,1
NP02339,1.74807,1
NP08961,1.2001,1
NP03960,-0.39986,1
NP06860,2.32777,1
NP01895,-0.39215,1
NP05657,-0.45479,1
NP07186,0.15465,1
NP07811,0.2223,1
NP07079,0.82486,1
NP06995,0.20274,1
NP07221,-0.65839,1
NP08534,0.12163,1
NP08944,0.50072,1
NP09166,0.63442,1
NP10312,1.31253,1
NP07639,1.05253,1
NP00840,0.51479,1
NP02742,-1.28906,1
NP06783,-0.16182,1
NP02259,1.57226,1
NP03467,1.31564,1
NP06861,2.71231,1
NP07015,-0.86816,1
NP08475,0.29197,1
NP01210,0.16834,1
NP07327,-0.84983,1
NP07019,-0.59022,1
NP07263,0.75672,1
NP00711,-0.21157,1
NP11009,0.14222,1
NP10708,0.03216,1
NP01576,1.57355,1
NP05460,-0.23014,1
NP06626,-0.88563,1
NP05289,2.57822,1
NP05384,-0.53886,1
NP05943,1.31687,1
NP11081,3.42629,1
NP01744,-0.42605,1
NP04921,-0.1481,1
NP03778,3.0243,1
NP09841,0.98587,1
NP06688,-0.28526,1
NP06846,1.18506,1
NP02098,1.97185,1
NP04388,-0.73328,1
NP02306,-0.13007,1
NP02540,-0.10827,1
NP05726,0.62073,1
NP11291,-0.4702,1
NP02689,0.1299,1
NP01871,-0.06468,1
NP04463,-0.61804,1
NP05078,-0.69554,1
NP05206,-0.09026,1
NP06948,0.99413,1
NP09212,0.95418,1
NP01482,0.25539,1
NP01476,-0.84014,1
NP02876,1.89528,1
NP06788,0.61219,1
NP11082,2.60256,1
NP07962,0.80509,1
NP11118,-1.10246,1
NP01551,-0.24322,1
NP04260,-1.21767,1
NP04995,0.61093,1
NP06362,-0.18476,1
NP02448,-0.59783,1
NP09529,-0.14092,1
NP07735,-0.23419,1
NP04219,2.27767,1
NP01904,-0.56564,1
NP05175,0.15505,1
NP07484,1.32677,1
NP06255,1.42133,1
NP01177,-1.25674,1
NP05855,-0.86627,1
NP07237,1.5519,1
NP10910,0.714,1
NP07630,-0.4612,1
NP03108,2.52734,1
NP06040,2.28734,1
NP02060,0.35465,1
NP01388,-0.67054,1
NP07465,1.33576,1
NP03842,-0.54157,1
NP06182,1.07857,1
NP07834,0.46445,1
NP02850,2.04286,1
NP06556,2.03347,1
NP05944,-0.87924,1
NP06919,1.19993,1
NP06351,1.62118,1
NP01736,0.74495,1
NP06674,0.6292,1
NP10657,-0.01137,1
NP04833,-0.29007,1
NP09660,0.68264,1
NP11348,-0.6837,1
NP07250,0.32218,1
NP07930,1.54343,1
NP02642,1.92497,1
NP03836,1.47742,1
NP10716,1.88304,1
NP01779,-0.15888,1
NP07492,-0.06083,1
NP06789,0.70266,1
NP05819,-1.3035,1
NP08153,0.57468,1
NP01569,-0.12133,1
NP00587,0.87179,1
NP08977,-0.9738,1
NP08661,1.1929,1
NP06893,0.05519,1
NP01876,1.0148,1
NP06955,-0.3031,1
NP07087,0.63533,1
NP01774,0.02664,1
NP06171,1.3281,1
NP06704,0.68204,1
NP03834,0.79903,1
NP04763,1.26547,1
NP07567,-0.09047,1
NP06086,1.44957,1
NP08257,1.94758,1
NP02075,-0.87796,1
NP09345,-0.58663,1
NP01697,-1.17395,1
NP07933,-0.37746,1
NP01525,0.52991,1
NP05190,-0.24905,1
NP03831,-0.33469,1
NP05950,1.96658,1
NP06280,-1.0233,1
NP07958,0.37878,1
NP06913,0.22435,1
NP09314,0.92339,1
NP06404,-0.85746,1
NP06829,0.14037,1
NP10656,2.0623,1
NP09890,-0.86413,1
NP10642,2.20957,1
NP11353,-1.23326,1
NP07333,3.85972,1
NP02914,-1.13881,1
NP07671,-0.76598,1
NP02697,0.09322,1
NP01718,0.02286,1
NP07450,1.07619,1
NP08024,0.16936,1
NP02918,0.89147,1
NP03568,0.6687,1
NP08677,1.57547,1
NP07454,-1.31394,1
NP08555,-1.10141,1
NP01646,-0.28223,1
NP06399,0.81667,1
NP08448,1.27362,1
NP05145,-0.24425,1
NP07606,-0.19534,1
NP06990,0.26893,1
NP02840,2.70134,1
NP05068,-0.37437,1
NP04224,-0.83893,1
NP04819,0.86076,1
