,Bulkiness,y
NP01785,-0.67538,1
NP08423,1.93831,1
NP10813,-0.57501,1
NP11400,-1.02575,1
NP05485,-0.54896,1
NP03787,0.23991,1
NP07328,2.13949,1
NP10818,0.82275,1
NP08169,-0.68785,1
NP04647,-0.17764,1
NP07580,-0.48989,1
NP07896,-0.41975,1
NP09910,-0.42892,1
NP03848,0.64869,1
NP06178,-0.24324,1
NP06108,-0.29225,1
NP04800,0.19679,1
NP10276,-0.88818,1
NP04401,0.07645,1
NP06022,0.31275,1
NP06152,-0.43427,1
NP10964,0.91451,1
NP07569,0.76123,1
NP06884,1.09628,1
NP05085,-1.15713,1
NP07847,-1.02605,1
NP03042,-0.55829,1
NP01431,0.19537,1
NP03496,-0.23067,1
NP05252,1.72891,1
NP09913,-1.05715,1
NP08663,-0.84932,1
NP03977,0.31972,1
NP04044,0.89674,1
NP07422,0.31231,1
NP03862,-0.12828,1
NP01392,-1.22161,1
NP06947,0.88812,1
NP01830,0.37299,1
NP11243,0.13902,1
NP07082,0.28565,1
NP05853,-1.16872,1
NP09796,-0.15631,1
NP04492,-0.58395,1
NP02532,0.44818,1
NP07006,0.8367,1
NP01419,1.26729,1
NP10317,-0.82523,1
NP05484,0.33828,1
NP06904,0.24318,1
NP07309,1.17635,1
NP04248,-0.10021,1
NP08574,0.48999,1
NP02538,-1.30822,1
NP08421,3.20195,1
NP07053,0.56228,1
NP05133,0.23411,1
NP09801,2.98219,1
NP04692,-0.21517,1
NP05686,-0.93443,1
NP06951,2.6583,1
NP06521,1.84108,1
NP05658,-1.13014,1
NP06918,3.30352,1
NP03851,1.81731,1
NP02910,2.13686,1
NP05031,-0.41881,1
NP02600,0.2687,1
NP02485,-0.98001,1
NP10666,1.30672,1
NP00003,0.72552,1
NP01852,-0.85895,1
NP07084,-1.16277,1
NP06824,-0.52938,1
NP07487,-0.65359,1
NP03961,-0.45526,1
NP02291,1.18917,1
NP06787,0.44146,1
NP07046,0.99569,1
NP01199,2.14771,1
NP04760,0.42983,1
NP02528,-0.14836,1
NP03014,-0.07267,1
NP01721,-0.62409,1
NP07803,-1.02383,1
NP08600,-0.4239,1
NP10599,-0.70022,1
NP03544,-0.35308,1
NP03719,1.61302,1
NP04971,1.55779,1
NP10880,2.27266,1
NP06791,-0.1402,1
NP01413,1.74892,1
NP04704,-0.38343,1
NP10631,1.19397,1
NP09484,-0.55873,1
NP04787,-0.4267,1
NP10654,2.76223,1
NP01043,2.72857,1
NP04296,-0.24911,1
NP01322,-0.72162,1
NP04021,0.0225,1
NP03997,-0.57244,1
NP07007,0.09,1
NP07929,0.67335,1
NP07164,-0.01755,1
NP03806,-1.08399,1
NP03864,-0.73061,1
NP07759,3.04198,1
NP09162,-0.82322,1
NP10347,-0.43933,1
NP04407,0.30173,1
NP05022,-0.24556,1
NP04232,-0.10978,1
NP11287,-0.76063,1
NP09343,0.01159,1
NP01836,-1.37553,1
NP06310,2.68309,1
NP02339,0.23054,1
NP08961,-0.83593,1
NP03960,-0.49338,1
NP06860,0.20734,1
NP01895,0.49823,1
NP05657,-1.16382,1
NP07186,1.91029,1
NP07811,-0.35969,1
NP07079,3.21925,1
NP06995,-0.07022,1
NP07221,-0.21128,1
NP08534,0.7869,1
NP08944,-0.53515,1
NP09166,0.26648,1
NP10312,-0.00374,1
NP07639,0.39051,1
NP00840,0.48526,1
NP02742,-0.7104,1
NP06783,-0.60493,1
NP02259,1.4495,1
NP03467,0.35416,1
NP06861,0.48338,1
NP07015,1.77481,1
NP08475,0.71454,1
NP01210,-0.85985,1
NP07327,3.52188,1
NP07019,-0.1973,1
NP07263,0.42816,1
NP00711,1.60519,1
NP11009,2.49424,1
NP10708,0.34682,1
NP01576,1.799,1
NP05460,-0.49462,1
NP06626,0.90249,1
NP05289,2.58091,1
NP05384,1.1869,1
NP05943,0.30891,1
NP11081,-0.19685,1
NP01744,2.86641,1
NP04921,-0.25424,1
NP03778,0.82166,1
NP09841,-0.27798,1
NP06688,0.84733,1
NP06846,1.68078,1
NP02098,1.20862,1
NP04388,-0.41552,1
NP02306,0.4274,1
NP02540,-0.35723,1
NP05726,-0.46843,1
NP11291,-0.82028,1
NP02689,1.87118,1
NP01871,1.93687,1
NP04463,0.58891,1
NP05078,-0.059,1
NP05206,0.31777,1
NP06948,1.0687,1
NP09212,0.63811,1
NP01482,-0.34602,1
NP01476,-0.91251,1
NP02876,2.10188,1
NP06788,0.03802,1
NP11082,1.53915,1
NP07962,1.33216,1
NP11118,0.93456,1
NP01551,-0.10243,1
NP04260,-1.32892,1
NP04995,0.46704,1
NP06362,-0.20735,1
NP02448,-0.72161,1
NP09529,0.79636,1
NP07735,1.35181,1
NP04219,-0.46197,1
NP01904,1.53767,1
NP05175,2.21556,1
NP07484,-0.15282,1
NP06255,-0.81233,1
NP01177,3.82668,1
NP05855,0.13497,1
NP07237,-0.15259,1
NP10910,2.39283,1
NP07630,-0.81079,1
NP03108,-0.87645,1
NP06040,3.1135,1
NP02060,0.35378,1
NP01388,-1.21024,1
NP07465,0.56954,1
NP03842,2.5309,1
NP06182,1.41274,1
NP07834,0.56842,1
NP02850,0.67157,1
NP06556,0.60648,1
NP05944,2.00004,1
NP06919,2.46587,1
NP06351,0.88369,1
NP01736,2.68838,1
NP06674,1.21357,1
NP10657,1.86384,1
NP04833,0.8823,1
NP09660,-0.05,1
NP11348,-0.59791,1
NP07250,-0.52499,1
NP07930,0.2311,1
NP02642,1.89799,1
NP03836,-0.05021,1
NP10716,0.73896,1
NP01779,-0.01667,1
NP07492,-0.751,1
NP06789,-0.14058,1
NP05819,2.21084,1
NP08153,0.15409,1
NP01569,0.52644,1
NP00587,1.61117,1
NP08977,-0.27362,1
NP08661,1.2536,1
NP06893,0.53309,1
NP01876,0.09699,1
NP06955,2.16227,1
NP07087,-0.87751,1
NP01774,-0.35675,1
NP06171,0.03159,1
NP06704,-0.25161,1
NP03834,0.16639,1
NP04763,0.22356,1
NP07567,0.87066,1
NP06086,0.72388,1
NP08257,-0.45829,1
NP02075,-0.04247,1
NP09345,0.44824,1
NP01697,-0.47711,1
NP07933,0.99344,1
NP01525,0.13523,1
NP05190,-0.76008,1
NP03831,1.87421,1
NP05950,1.14017,1
NP06280,-1.09008,1
NP07958,1.3056,1
NP06913,1.98299,1
NP09314,0.17731,1
NP06404,0.12656,1
NP06829,-0.13914,1
NP10656,1.78119,1
NP09890,-0.49675,1
NP10642,1.6163,1
NP11353,-0.80487,1
NP07333,0.66725,1
NP02914,1.87194,1
NP07671,-0.35087,1
NP02697,0.32139,1
NP01718,-1.20977,1
NP07450,0.6573,1
NP08024,-0.71966,1
NP02918,-0.27023,1
NP03568,0.77496,1
NP08677,-0.87763,1
NP07454,-1.12827,1
NP08555,-1.21151,1
NP01646,0.70091,1
NP06399,-0.3144,1
NP08448,2.90772,1
NP05145,-0.96184,1
NP07606,0.06572,1
NP06990,1.84216,1
NP02840,0.48387,1
NP05068,0.03163,1
NP04224,0.7466,1
NP04819,-0.20559,1
