,MSS,y
NP04971,1.13055,1
NP10880,3.00743,1
NP06791,-0.72557,1
NP01413,0.90977,1
NP04704,-1.13418,1
NP10631,0.3121,1
NP09484,0.3995,1
NP04787,-0.52817,1
NP10654,3.35616,1
NP01043,2.60578,1
NP04296,-0.85153,1
NP01322,-1.00415,1
NP04021,-0.04625,1
NP03997,-0.06595,1
NP07007,-0.2703,1
NP07929,0.96582,1
NP07164,0.03101,1
NP03806,-0.73486,1
NP03864,-0.6113,1
NP07759,3.21078,1
NP09162,-0.95543,1
NP10347,-0.34626,1
NP04407,-0.49159,1
NP05022,0.85086,1
NP04232,-0.76889,1
NP11287,-1.03944,1
NP09343,-0.66275,1
NP01836,-0.36477,1
NP06310,3.047,1
NP02339,0.34354,1
NP08961,-0.32001,1
NP03960,-0.90072,1
NP06860,-0.62601,1
NP01895,-0.42726,1
NP05657,-0.71205,1
NP07186,2.7061,1
NP07811,0.44793,1
NP07079,2.61811,1
NP06995,1.08391,1
NP07221,0.05705,1
NP08534,-0.29407,1
NP08944,1.21489,1
NP09166,0.69271,1
NP10312,-0.51092,1
NP07639,-0.65063,1
NP00840,-0.17682,1
NP02742,-1.09338,1
NP06783,-0.35386,1
NP02259,1.1757,1
NP03467,0.17341,1
NP06861,-0.29989,1
NP07015,-0.49571,1
NP08475,0.65756,1
NP01210,0.03253,1
NP07327,2.64939,1
NP07019,0.08597,1
NP07263,0.02362,1
NP00711,1.6491,1
NP11009,2.89793,1
NP10708,0.00234,1
NP01576,2.27696,1
NP05460,-0.44024,1
NP06626,0.557,1
NP05289,0.69401,1
NP05384,-0.17327,1
NP05943,-0.31708,1
NP11081,0.62723,1
NP01744,3.64009,1
NP04921,-0.32722,1
NP03778,0.88508,1
NP09841,0.2007,1
NP06688,0.12361,1
NP06846,0.78036,1
NP02098,-0.76118,1
NP04388,0.11141,1
NP02306,-0.71135,1
NP02540,0.44409,1
NP05726,0.09177,1
NP11291,-0.82667,1
NP02689,0.37242,1
NP01871,0.59275,1
NP04463,-0.23185,1
NP05078,-0.9333,1
NP05206,-1.03935,1
NP06948,-0.16717,1
NP09212,0.35678,1
NP01482,0.45117,1
NP01476,-0.7327,1
NP02876,1.65327,1
NP06788,-0.71633,1
NP11082,1.59989,1
NP07962,1.03981,1
NP11118,1.15286,1
NP01551,0.62419,1
NP04260,-0.68631,1
NP04995,0.19351,1
NP06362,-0.49172,1
NP02448,-0.78753,1
NP09529,1.79384,1
NP07735,1.05026,1
NP04219,-0.43986,1
NP01904,2.24355,1
NP05175,1.02716,1
NP07484,-0.37889,1
NP06255,-0.73288,1
NP01177,3.72522,1
NP05855,-0.58484,1
NP07237,-0.8197,1
NP10910,2.43555,1
NP07630,-0.64328,1
NP03108,0.94552,1
NP06040,-0.17806,1
NP02060,-0.31024,1
NP01388,-1.01344,1
NP07465,0.97429,1
NP03842,1.53936,1
NP06182,0.92998,1
NP07834,0.78777,1
NP02850,1.8367,1
NP06556,2.62456,1
NP05944,2.37728,1
NP06919,3.75766,1
NP06351,1.05212,1
NP01736,3.18916,1
NP06674,0.72682,1
NP10657,1.60123,1
NP04833,0.37223,1
NP09660,1.48537,1
NP11348,-0.77479,1
NP07250,0.18016,1
NP07930,-0.47396,1
NP02642,1.62053,1
NP03836,-0.32682,1
NP10716,0.28717,1
NP01779,-0.72807,1
NP07492,-0.08893,1
NP06789,-0.82036,1
NP05819,2.48195,1
NP08153,0.42891,1
NP01569,1.21874,1
NP00587,0.37929,1
NP08977,-0.32485,1
NP08661,1.74297,1
NP06893,0.24681,1
NP01876,0.35962,1
NP06955,-0.38944,1
NP07087,0.40856,1
NP01774,-0.53045,1
NP06171,0.39975,1
NP06704,-0.10356,1
NP03834,0.46908,1
NP04763,0.44862,1
NP07567,1.10645,1
NP06086,0.52895,1
NP08257,0.53841,1
NP02075,-0.51896,1
NP09345,1.59634,1
NP01697,-0.54551,1
NP07933,-0.42061,1
NP01525,1.81071,1
NP05190,-0.03371,1
NP03831,-0.37129,1
NP05950,-0.25066,1
NP06280,-0.60409,1
NP07958,0.96746,1
NP06913,2.01903,1
NP09314,1.43318,1
NP06404,1.13949,1
NP06829,1.49797,1
NP10656,3.29666,1
NP09890,-0.34643,1
NP10642,2.08877,1
NP11353,-0.84067,1
NP07333,-0.66112,1
NP02914,1.61136,1
NP07671,-0.32153,1
NP02697,0.50899,1
NP01718,-1.09727,1
NP07450,0.6713,1
NP08024,0.72486,1
NP02918,0.00473,1
NP03568,2.72848,1
NP08677,-1.15165,1
NP07454,-0.42862,1
NP08555,-1.08581,1
NP01646,0.97334,1
NP06399,-0.44585,1
NP08448,2.7554,1
NP05145,-0.7735,1
NP07606,-0.53898,1
NP06990,1.31992,1
NP02840,0.84079,1
NP05068,-0.35663,1
NP04224,-0.84642,1
NP04819,0.43,1
