,formula_C,formula_H,formula_N,formula_O,formula_S,y
Neg_1814,0.77486,0.79356,0.81973,0.74486,0.82398,0
Neg_2845,-0.86616,-0.87244,-1.02147,-0.95932,-0.84106,0
Neg_1300,-0.3835,-0.34831,-0.75844,-0.58884,-0.4248,0
Neg_2712,1.29464,1.37385,1.29318,0.94244,-0.84106,0
Neg_234,-1.05179,-1.03623,-1.15298,-1.2063,-0.84106,0
Neg_71,-0.45776,-0.43722,-0.46911,-0.39126,-0.4248,0
Neg_1064,0.15113,0.24602,0.00434,-0.24307,0.40772,0
Neg_1772,1.29464,1.38789,1.05646,0.96714,-0.00854,0
Neg_2291,-0.77705,-0.78821,-0.65323,-0.78643,-0.84106,0
Neg_581,1.458,1.35981,1.16167,1.28822,0.40772,0
Neg_2334,0.50755,0.40046,0.18846,-0.07018,0.40772,0
Neg_1830,1.60651,1.69675,1.52991,1.60929,-0.00854,0
Neg_825,1.61393,1.80907,1.79294,1.68339,0.40772,0
Neg_811,-1.11862,-1.08303,-1.10038,-0.95932,-0.84106,0
Neg_1187,0.41102,0.3443,0.39889,0.44848,1.24024,0
Neg_2561,1.25751,1.37385,1.39839,1.26352,-0.00854,0
Neg_855,-0.34638,-0.39979,-0.3639,-0.41596,-0.84106,0
Neg_1558,0.73773,0.75144,0.63561,0.79425,0.82398,0
Neg_1586,-0.68795,-0.64781,-0.70584,-0.68764,-0.84106,0
Neg_283,-0.39835,-0.5121,-0.4165,-0.63824,-0.84106,0
Neg_1011,-0.97754,-0.94264,-0.94256,-0.95932,-0.84106,0
Neg_2752,1.42087,1.28961,0.81973,1.01654,3.32155,0
Neg_2609,0.78971,0.91991,0.79343,1.09063,-0.00854,0
Neg_168,0.81199,0.714,0.89864,0.72016,1.6565,0
Neg_496,0.34419,0.20391,0.18846,0.10271,-0.4248,0
Neg_570,0.67091,0.60169,0.58301,0.96714,-0.4248,0
Neg_1941,1.16098,1.06498,1.24058,1.68339,-0.00854,0
Neg_879,-0.42806,-0.39511,-0.54802,-0.46535,-0.00854,0
Neg_1865,1.34662,1.05094,1.4247,1.09063,0.82398,0
Neg_2152,-0.46518,-0.4653,-0.62693,-0.49005,-0.84106,0
Neg_2145,0.48527,0.48001,0.95125,0.62137,-0.4248,0
Neg_685,-0.98496,-0.94264,-0.88996,-0.93462,-0.84106,0
Neg_2588,1.81442,2.00094,2.18748,2.15265,-0.00854,0
Neg_650,0.79714,0.82631,0.63561,0.74486,0.40772,0
Neg_1394,1.62136,1.49084,1.4247,1.33761,-0.4248,0
Neg_2370,-0.49489,-0.44658,-0.4165,-0.56414,-0.4248,0
Neg_414,-0.25727,-0.25939,-0.10087,-0.21837,-0.4248,0
Neg_2820,0.03232,0.05415,-0.07457,0.10271,1.6565,0
Neg_433,0.18825,0.33494,0.34628,-0.07018,0.82398,0
Neg_1884,-0.91071,-0.90052,-0.96886,-0.78643,-0.4248,0
Neg_2851,1.24266,1.27557,1.21427,1.65869,-0.84106,0
Neg_2836,-0.33153,-0.20791,0.13586,-0.24307,0.40772,0
Neg_110,0.01004,0.07287,0.03065,-0.11958,3.32155,0
Neg_912,0.16598,0.25538,0.37258,0.42378,7.06789,0
Neg_2802,-0.62112,-0.5823,-0.54802,-0.41596,0.82398,0
Neg_2463,1.33177,1.28493,1.31949,1.43641,-0.4248,0
Neg_444,-0.51716,-0.4887,-0.44281,-0.34186,-0.84106,0
Neg_927,0.9605,0.89651,0.66191,0.96714,0.40772,0
Neg_2680,-0.45033,-0.4887,-0.60062,-0.46535,-0.4248,0
Neg_1549,-0.39835,-0.38107,-0.31129,-0.41596,-0.84106,0
Neg_746,-0.3241,-0.21727,-0.23238,-0.19367,-0.00854,0
Neg_2377,0.41102,0.50809,0.26737,-0.02079,2.07276,0
Neg_1788,0.1437,0.15243,0.21477,0.07801,-0.84106,0
Neg_914,1.91095,2.05709,1.97706,2.15265,2.90529,0
Neg_1256,-0.33895,-0.36235,-0.31129,-0.58884,-0.00854,0
Neg_1876,-0.85131,-0.77885,-0.96886,-0.76173,-0.4248,0
Neg_1960,-1.08892,-1.02687,-1.04777,-1.1816,-0.00854,0
Neg_2489,-0.89586,-0.87712,-0.99517,-1.03341,-0.4248,0
Neg_975,-0.6731,-0.62909,-0.65323,-0.56414,-0.4248,0
Neg_1661,-1.16317,-1.11111,-1.20559,-1.1322,-0.4248,0
Neg_2706,0.85654,0.75144,0.42519,0.57197,0.82398,0
Neg_686,1.05703,0.82163,0.60931,0.76956,0.40772,0
Neg_2494,-0.27212,-0.32491,-0.31129,-0.19367,-0.00854,0
Neg_2618,0.78229,0.64848,0.47779,0.84365,0.40772,0
Neg_1344,-0.22014,-0.17516,-0.15348,-0.14428,1.6565,0
Neg_1189,0.73031,0.62976,0.26737,0.42378,1.6565,0
Neg_259,1.06445,1.09306,0.97755,0.91774,0.40772,0
Neg_85,0.12885,0.14307,0.42519,0.57197,-0.00854,0
Neg_821,0.74516,0.77016,0.95125,1.01654,-0.4248,0
Neg_1501,-0.40578,-0.43254,-0.70584,-0.53945,-0.4248,0
Neg_494,-0.45776,-0.47466,-0.46911,-0.39126,-0.00854,0
Neg_443,0.28478,0.2741,0.31998,0.54727,-0.4248,0
Neg_310,2.06689,2.21153,2.47681,2.27614,0.40772,0
Neg_1141,0.54467,0.53149,0.5041,0.79425,-0.84106,0
Neg_21,1.8961,1.91202,2.16118,2.17735,1.24024,0
Neg_492,1.37632,1.31301,1.31949,1.23882,0.82398,0
Neg_1414,1.15356,1.33173,1.4247,1.09063,-0.00854,0
Neg_777,1.10158,1.18666,1.24058,1.14003,2.07276,0
Neg_141,1.27979,0.99479,1.05646,1.06593,1.24024,0
Neg_2887,0.27736,0.23666,0.26737,0.39908,0.82398,0
Neg_2779,1.55453,1.32237,1.31949,1.63399,-0.00854,0
Neg_604,0.36646,0.35834,0.05695,0.2262,0.82398,0
Neg_2200,0.15113,0.16179,-0.31129,-0.24307,-0.4248,0
Neg_1921,0.9605,0.93863,1.21427,0.94244,2.07276,0
Neg_5,1.3689,1.35045,0.84603,1.33761,0.82398,0
Neg_2037,1.57681,1.50956,1.4773,1.4858,2.07276,0
Neg_1082,-1.12605,-1.08303,-0.88996,-1.1569,-0.4248,0
Neg_381,1.82185,1.90734,1.97706,1.68339,0.82398,0
Neg_2236,1.29464,1.24281,1.08276,1.14003,3.32155,0
Neg_49,1.24266,1.21941,1.10906,1.31292,-0.84106,0
Neg_1619,1.26494,1.21474,1.39839,1.26352,-0.4248,0
Neg_1806,-0.66567,-0.63845,-0.60062,-0.63824,-0.84106,0
Neg_1263,1.30949,1.37853,1.4773,1.43641,1.24024,0
Neg_1729,1.75502,2.02434,2.10857,2.12795,-0.84106,0
Neg_2783,1.12386,1.0837,0.76713,1.21412,0.40772,0
Neg_1949,0.35161,0.3677,0.16216,0.62137,-0.84106,0
Neg_2541,-1.09634,-1.02219,-0.96886,-1.1075,-0.4248,0
Neg_159,0.66348,0.66252,0.39889,0.86835,-0.00854,0
Neg_831,-0.14589,-0.20791,-0.17978,-0.11958,0.40772,0
Neg_2413,-0.89586,-0.90052,-0.91626,-1.1075,0.40772,0
Neg_1055,-0.99239,-0.94264,-0.94256,-0.93462,-0.84106,0
Neg_611,1.88867,1.8699,1.76663,1.70809,-0.4248,0
Neg_973,-0.78448,-0.74141,-0.81105,-0.56414,-0.84106,0
Neg_333,0.29221,0.33494,0.39889,0.42378,-0.84106,0
Neg_1780,0.54467,0.53617,0.5304,0.79425,0.40772,0
Neg_965,0.00262,0.07755,0.00434,-0.04548,0.40772,0
Neg_2344,2.17827,2.03837,2.29269,2.62192,0.40772,0
Neg_1665,1.0793,1.19134,1.10906,0.99184,-0.00854,0
Neg_1486,1.9258,1.9869,1.4247,1.38701,1.24024,0
Neg_2547,0.01004,0.02607,-0.07457,-0.26777,-0.4248,0
Neg_1367,1.66591,1.72483,2.16118,1.68339,-0.00854,0
Neg_2644,2.08916,2.17877,2.3979,2.35024,-0.00854,0
Neg_2486,0.09915,0.16647,0.60931,0.27559,-0.4248,0
Neg_720,-0.13846,-0.18452,-0.31129,-0.11958,-0.00854,0
Neg_2368,1.82185,1.79971,1.37209,1.26352,2.07276,0
Neg_810,0.03975,-0.0254,0.21477,-0.04548,1.24024,0
Neg_2614,0.26993,0.2507,0.34628,0.02861,-0.00854,0
Neg_1656,0.60408,0.57361,0.47779,0.69546,-0.4248,0
Neg_2903,0.78971,0.714,0.47779,0.89305,-0.84106,0
Neg_1904,1.13128,1.13986,1.08276,1.4858,0.82398,0
Neg_1377,-0.09391,-0.04412,-0.04826,-0.11958,-0.84106,0
Neg_2278,-0.47261,-0.45126,-0.49541,-0.53945,-0.00854,0
Neg_2184,1.30949,1.28025,1.24058,1.28822,0.82398,0
Neg_1294,1.53968,1.61252,1.21427,1.14003,0.40772,0
Neg_312,1.74759,1.75759,2.3979,1.97977,-0.00854,0
Neg_1542,0.19568,0.18051,0.21477,0.00391,0.40772,0
Neg_44,1.79214,1.89798,1.81924,1.43641,-0.4248,0
Neg_2606,0.25508,0.3677,0.26737,0.44848,-0.00854,0
Neg_1118,1.12386,1.24281,0.97755,0.86835,1.24024,0
Neg_2521,-0.47261,-0.5355,-0.65323,-0.46535,-0.84106,0
Neg_2751,0.91594,0.98075,0.97755,0.99184,-0.00854,0
Neg_145,-0.59142,-0.52614,-0.60062,-0.53945,0.40772,0
Neg_2717,1.32434,1.26153,1.29318,1.01654,0.40772,0
Neg_2703,1.16841,1.14922,0.92494,1.5352,-0.00854,0
Neg_2724,-0.71765,-0.68057,-0.67953,-0.68764,-0.4248,0
Neg_1557,1.54711,1.45808,1.451,1.70809,-0.00854,0
Neg_1112,-0.44291,-0.45126,-0.44281,-0.29246,0.40772,0
Neg_59,-0.88101,-0.86776,-0.94256,-0.66294,-0.4248,0
Neg_1880,0.07687,0.07287,-0.12717,0.32499,-0.4248,0
Neg_1445,0.26993,0.30218,0.47779,0.30029,-0.00854,0
Neg_1323,0.5521,0.69528,0.84603,0.1274,-0.4248,0
Neg_355,0.92337,0.90587,0.87234,0.86835,-0.4248,0
Neg_1462,1.31692,1.22877,1.37209,1.75748,4.15407,0
Neg_1773,-0.27212,-0.34363,-0.3639,-0.39126,-0.00854,0
Neg_667,0.54467,0.6672,0.58301,0.67076,0.40772,0
Neg_759,-0.33895,-0.38575,-0.28499,-0.39126,-0.4248,0
Neg_306,-0.07906,-0.13304,-0.02196,-0.14428,-0.4248,0
Neg_2587,0.76744,0.65784,0.37258,0.34969,0.82398,0
Neg_2816,2.23767,2.30512,2.47681,2.67131,0.82398,0
Neg_1948,-1.05922,-1.04559,-1.15298,-1.1816,-0.4248,0
Neg_2017,0.19568,0.04479,-0.12717,-0.24307,0.40772,0
Neg_1039,-1.02209,-1.05963,-0.86365,-0.83582,-0.4248,0
Neg_1750,-0.50974,-0.51678,-0.49541,-0.68764,0.40772,0
Neg_2691,0.61893,0.67188,0.5567,0.62137,0.82398,0
Neg_676,-0.13104,-0.13304,-0.17978,0.00391,0.40772,0
Neg_2415,2.02976,2.11793,1.95075,2.15265,-0.00854,0
Neg_1122,-0.19787,-0.30619,-0.31129,-0.02079,0.40772,0
Neg_2115,-0.36865,-0.38575,-0.07457,-0.24307,-0.00854,0
Neg_1429,2.03718,2.12729,1.95075,2.02916,2.07276,0
Neg_697,2.03718,1.92606,2.18748,2.15265,-0.00854,0
Neg_1896,-0.3835,-0.45594,-0.52172,-0.11958,-0.84106,0
Neg_1032,-0.61369,-0.57294,-0.75844,-0.68764,-0.00854,0
Neg_1994,1.30207,1.30365,0.84603,1.01654,0.82398,0
Neg_768,0.15855,0.18987,0.10955,0.30029,0.40772,0
Neg_138,1.60651,1.66867,1.84554,1.73278,2.07276,0
Neg_1997,1.74017,1.89798,1.97706,1.4858,1.24024,0
Neg_1648,0.28478,0.28346,0.10955,0.57197,-0.4248,0
Neg_540,1.11643,0.81695,1.16167,0.89305,0.40772,0
Neg_528,0.87139,0.91055,0.79343,0.74486,-0.00854,0
Neg_2583,1.71789,1.78099,2.00336,2.07856,0.40772,0
Neg_1606,-0.16817,-0.0722,-0.20608,-0.14428,-0.00854,0
Neg_1892,-0.08649,-0.05816,-0.12717,-0.16897,-0.00854,0
Neg_2095,-0.05679,-0.01604,0.05695,0.07801,0.40772,0
Neg_896,-0.99239,-0.96136,-0.94256,-1.1816,-0.4248,0
Neg_1602,1.14613,1.30833,1.71403,1.4611,0.82398,0
Neg_2139,-0.39835,-0.30619,-0.3639,-0.31716,-0.00854,0
Neg_2069,1.76244,1.83714,1.89815,2.02916,1.24024,0
Neg_1818,1.56196,1.56572,1.37209,1.33761,1.24024,0
Neg_1395,1.31692,1.28493,1.79294,1.38701,1.24024,0
Neg_178,-0.10134,-0.12836,-0.04826,-0.19367,-0.00854,0
Neg_2332,1.20554,1.30833,1.39839,1.16473,-0.00854,0
Neg_1036,0.24766,0.24602,0.26737,0.2015,1.24024,0
Neg_2402,1.22039,1.39725,1.68773,1.43641,-0.00854,0
Neg_660,0.6115,0.6672,0.37258,0.54727,0.40772,0
Neg_2562,0.31449,0.33494,0.13586,0.59667,0.40772,0
Neg_2876,2.11886,1.99626,2.05597,2.02916,0.82398,0
Neg_1917,1.96293,2.14133,2.29269,2.05386,1.24024,0
Neg_2742,0.77486,0.70932,1.03015,0.89305,-0.4248,0
Neg_2804,0.6115,0.48001,0.31998,0.89305,0.40772,0
Neg_1863,-1.08149,-1.04091,-1.07408,-0.98401,-0.84106,0
Neg_2206,-0.30182,-0.22663,-0.44281,-0.36656,-0.00854,0
Neg_1940,-0.04193,-0.03944,-0.28499,0.10271,-0.84106,0
Neg_1828,1.30207,1.30833,1.34579,1.5846,0.82398,0
Neg_2434,0.61893,0.63444,0.66191,0.10271,-0.00854,0
Neg_2330,1.76244,1.83714,2.26639,1.60929,1.6565,0
Neg_1694,1.40602,1.51424,1.55621,1.65869,-0.00854,0
Neg_1844,1.52483,1.5236,1.29318,1.14003,0.82398,0
Neg_1362,-0.50974,-0.4185,-0.31129,-0.49005,-0.00854,0
Neg_2237,-0.235,-0.13304,-0.28499,-0.39126,-0.84106,0
Neg_2810,0.25508,0.18987,0.31998,0.30029,-0.4248,0
Neg_802,0.5224,0.6438,0.60931,0.2015,-0.00854,0
Neg_2443,0.16598,0.12903,0.18846,0.27559,0.40772,0
Neg_1110,-0.90328,-0.88648,-0.94256,-0.98401,-0.4248,0
Neg_254,1.67334,1.66399,1.60882,1.73278,-0.4248,0
Neg_54,1.56196,1.45808,1.18797,1.41171,-0.4248,0
Neg_2508,1.30949,1.46276,1.37209,1.5599,-0.00854,0
Neg_2478,0.25508,0.19455,0.13586,0.1274,0.82398,0
Neg_2918,-0.22757,-0.20323,-0.15348,0.07801,-0.84106,0
Neg_845,-0.94041,-0.952,-0.99517,-0.81113,-0.4248,0
Neg_244,0.27736,0.33026,0.42519,0.64607,-0.4248,0
Neg_646,-0.40578,-0.49806,-0.49541,-0.31716,-0.84106,0
Neg_716,0.55952,0.63444,0.08325,0.10271,1.24024,0
Neg_2629,-0.51716,-0.57294,-0.60062,-0.36656,-0.4248,0
Neg_1881,0.80456,0.69996,0.34628,0.30029,1.6565,0
Neg_1255,1.58423,1.55636,1.4773,1.4858,0.40772,0
Neg_976,1.79957,1.88862,1.92445,2.37494,1.24024,0
Neg_2615,1.53968,1.42532,1.58251,1.5105,2.48902,0
Neg_1080,-0.3538,-0.37639,-0.49541,-0.29246,-0.84106,0
Neg_129,-0.04936,-0.002,-0.07457,-0.02079,-0.4248,0
Neg_1568,2.20054,1.9869,2.10857,2.05386,0.40772,0
Neg_300,-0.45033,-0.46998,-0.49541,-0.61354,-0.00854,0
Neg_923,0.73031,0.84503,1.00385,0.91774,-0.00854,0
Neg_1160,1.62136,1.4534,1.21427,1.5846,-0.84106,0
Neg_2826,1.50998,1.55636,1.74033,1.65869,-0.84106,0
Neg_1544,1.17583,1.30365,1.37209,1.41171,-0.00854,0
Neg_1315,-0.54686,-0.61505,-0.83735,-0.81113,0.40772,0
Neg_343,1.26494,1.23813,0.95125,1.18942,0.40772,0
Neg_2518,2.16342,2.16005,2.29269,2.07856,0.40772,0
Neg_2613,1.85897,1.9167,1.81924,1.4611,1.24024,0
Neg_895,-0.41321,-0.38107,-0.46911,-0.46535,-0.00854,0
Neg_1276,-0.91071,-0.89116,-0.91626,-0.90992,-0.4248,0
Neg_1229,1.56196,1.4534,1.95075,1.5846,0.40772,0
Neg_2202,2.07431,2.06645,2.55572,1.70809,0.40772,0
Neg_1305,-0.97754,-0.95668,-0.70584,-0.73703,3.73781,0
Neg_1546,-0.48746,-0.42786,-0.46911,-0.51475,-0.84106,0
Neg_2275,0.78229,0.7608,0.74082,0.76956,-0.84106,0
Neg_1164,1.33177,1.43468,1.4247,1.16473,0.82398,0
NP04827,-0.84388,-0.88648,-0.88996,-0.81113,0.40772,1
NP05488,-0.50231,-0.43722,-0.3639,-0.56414,-0.84106,1
NP07688,-0.14589,-0.20323,-0.15348,-0.14428,-0.84106,1
NP01514,-1.05179,-1.04091,-0.96886,-1.1322,-0.4248,1
NP10354,-0.57656,-0.59634,-0.52172,-0.63824,-0.00854,1
NP04482,-1.05922,-1.16259,-1.07408,-1.1075,-0.84106,1
NP04818,-0.92556,-0.92392,-0.78474,-1.00871,-0.84106,1
NP08161,-0.85873,-0.86776,-0.99517,-0.66294,-0.4248,1
NP06233,-1.09634,-1.12983,-1.10038,-1.1816,-0.4248,1
NP01785,-0.47261,-0.52614,-0.28499,-0.16897,-0.00854,1
NP08423,-1.01466,-1.02687,-0.99517,-0.95932,-0.84106,1
NP10813,-0.00481,0.02607,0.03065,0.1768,-0.4248,1
NP11400,1.3689,1.44404,1.37209,1.21412,1.24024,1
NP05485,-0.85873,-0.84436,-0.75844,-0.49005,-0.84106,1
NP03787,0.6115,0.67656,0.42519,0.79425,-0.4248,1
NP07328,-0.89586,-0.82564,-0.86365,-0.81113,-0.4248,1
NP10818,-0.53944,-0.54954,-0.46911,-0.56414,-0.84106,1
NP08169,-0.24985,-0.25471,-0.07457,0.37439,-0.84106,1
NP04647,0.90852,0.88247,1.00385,1.01654,-0.00854,1
NP07580,-0.22757,-0.21727,-0.07457,-0.16897,-0.84106,1
NP07896,-0.79933,-0.87244,-0.91626,-0.68764,-0.84106,1
NP09910,-0.47261,-0.43722,-0.4165,-0.46535,-0.84106,1
NP03848,-1.1112,-1.18131,-1.17929,-1.08281,-0.4248,1
NP06178,0.12142,0.21326,0.34628,0.1768,-0.4248,1
NP06108,-0.27212,-0.1892,-0.07457,-0.14428,-0.84106,1
NP04800,-0.34638,-0.40446,-0.28499,-0.02079,0.82398,1
NP10276,-0.51716,-0.55422,-0.44281,-0.61354,-0.00854,1
NP04401,0.03232,0.01203,0.21477,0.25089,-0.84106,1
NP06022,-0.78448,-0.74609,-0.62693,-0.83582,-0.84106,1
NP06152,-0.77705,-0.80225,-0.73214,-0.76173,0.40772,1
NP10964,-1.2003,-1.18599,-1.15298,-1.23099,-0.00854,1
NP07569,-0.20529,-0.23131,-0.20608,-0.16897,0.40772,1
NP06884,-1.06664,-1.05495,-1.10038,-1.1075,-0.4248,1
NP05085,1.59166,1.58912,1.81924,1.41171,2.90529,1
NP07847,-1.08149,-1.08303,-0.94256,-1.1569,-0.84106,1
NP03042,-1.08149,-1.05963,-0.96886,-1.03341,-0.84106,1
NP01431,0.29963,0.39578,0.47779,0.25089,-0.4248,1
NP03496,-0.88843,-0.93328,-0.88996,-0.93462,-0.84106,1
NP05252,-0.7325,-0.73673,-0.52172,-0.93462,-0.84106,1
NP09913,-0.04193,0.02607,0.08325,0.02861,-0.84106,1
NP08663,-1.14832,-1.12983,-1.15298,-1.1322,-0.84106,1
NP03977,-0.72507,-0.77885,-0.81105,-0.68764,-0.4248,1
NP04044,-0.73992,-0.69929,-0.78474,-0.86052,-0.4248,1
NP07422,-1.13347,-1.10643,-1.07408,-1.1075,-0.4248,1
NP03862,1.9258,1.99158,2.3979,1.95507,0.40772,1
NP01392,1.16098,1.13986,1.29318,1.11533,2.07276,1
NP06947,-1.00724,-0.98476,-1.12668,-0.73703,-0.4248,1
NP01830,-0.51716,-0.49806,-0.3902,-0.41596,-0.00854,1
NP11243,-0.48746,-0.4653,-0.3639,-0.31716,-0.84106,1
NP07082,-0.81418,-0.80225,-0.73214,-0.98401,-0.84106,1
NP05853,-0.19787,-0.1658,0.10955,-0.21837,-0.4248,1
NP09796,1.47285,1.50488,1.451,1.5352,4.15407,1
NP04492,-1.08892,-1.17195,-1.07408,-1.1322,-0.84106,1
NP02532,-0.88843,-0.9052,-0.94256,-0.95932,-0.84106,1
NP07006,-1.1112,-1.07835,-0.96886,-1.1075,-0.84106,1
NP01419,-0.92556,-0.86308,-0.96886,-0.88522,-0.84106,1
NP10317,-1.12605,-1.06899,-1.07408,-1.1322,-0.84106,1
NP05484,-0.10876,-0.06284,0.05695,-0.09488,-0.84106,1
NP06904,-1.1409,-1.10175,-1.10038,-1.1569,-0.84106,1
NP07309,-1.18545,-1.13919,-1.10038,-1.25569,-0.4248,1
NP04248,-0.17559,-0.21259,-0.10087,-0.11958,-0.84106,1
NP08574,-1.01466,-1.05963,-1.02147,-1.03341,-0.84106,1
NP02538,-0.97754,-0.9286,-0.96886,-1.05811,-0.84106,1
NP08421,-1.02952,-1.03155,-1.02147,-0.88522,-0.84106,1
NP07053,-0.77705,-0.8116,-0.78474,-0.71233,-0.00854,1
NP05133,-0.16817,-0.25939,-0.31129,-0.26777,-0.84106,1
NP09801,-0.61369,-0.62909,-0.60062,-0.66294,-0.84106,1
NP04692,-0.88843,-0.94264,-0.99517,-0.98401,-0.84106,1
NP05686,-1.02209,-1.03623,-1.10038,-1.00871,0.40772,1
NP06951,-1.02209,-1.00815,-0.94256,-0.98401,-0.84106,1
NP06521,-1.1706,-1.14387,-1.07408,-1.25569,-0.84106,1
NP05658,1.74017,1.79035,1.52991,1.75748,1.24024,1
NP06918,-1.1112,-1.09239,-1.10038,-1.1075,-0.84106,1
NP03851,-1.1112,-1.18599,-1.15298,-1.05811,-0.84106,1
NP02910,-0.78448,-0.87712,-0.88996,-0.86052,-0.84106,1
NP05031,-0.30182,-0.28747,-0.15348,-0.46535,0.40772,1
NP02600,-0.97754,-1.01283,-0.91626,-1.00871,-0.84106,1
NP02485,1.71789,1.65931,1.79294,1.68339,-0.00854,1
NP10666,-1.16317,-1.17195,-1.17929,-1.1569,-0.84106,1
NP00003,-1.07407,-1.09707,-1.12668,-0.93462,-0.84106,1
NP01852,1.65106,1.79503,1.66142,1.70809,2.07276,1
NP07084,-1.05922,-1.12047,-1.10038,-0.98401,-0.84106,1
NP06824,-0.11619,-0.08156,-0.04826,-0.36656,-0.4248,1
NP07487,-0.42063,-0.48402,-0.46911,-0.36656,-0.84106,1
NP03961,0.9308,0.99011,1.18797,0.86835,0.40772,1
NP02291,-0.50974,-0.46062,-0.49541,-0.29246,-0.84106,1
NP06787,-0.31668,-0.31555,-0.3639,-0.16897,-0.84106,1
NP07046,-1.05922,-1.05495,-1.04777,-0.93462,-0.84106,1
NP01199,-1.03694,-1.04559,-0.94256,-1.1075,-0.4248,1
NP04760,-0.88843,-0.86776,-0.99517,-0.81113,0.82398,1
NP02528,-0.61369,-0.56826,-0.57432,-0.58884,-0.00854,1
NP03014,-0.04936,-0.10028,-0.10087,-0.07018,-0.4248,1
NP01721,-0.97754,-0.98476,-0.96886,-1.1075,-0.84106,1
NP07803,-0.85873,-0.84904,-0.78474,-0.68764,-0.84106,1
NP08600,-1.13347,-1.12047,-1.15298,-1.2063,-0.84106,1
NP10599,0.34419,0.27878,0.29367,0.10271,-0.4248,1
NP03544,-0.19044,-0.1658,-0.31129,-0.39126,-0.00854,1
