,CTDC_hydrophobicity_PRAM900101.G1,CTDC_hydrophobicity_PRAM900101.G2,CTDC_hydrophobicity_PRAM900101.G3,CTDC_hydrophobicity_ARGP820101.G1,CTDC_hydrophobicity_ARGP820101.G2,CTDC_hydrophobicity_ARGP820101.G3,CTDC_hydrophobicity_ZIMJ680101.G1,CTDC_hydrophobicity_ZIMJ680101.G2,CTDC_hydrophobicity_ZIMJ680101.G3,CTDC_hydrophobicity_PONP930101.G1,CTDC_hydrophobicity_PONP930101.G2,CTDC_hydrophobicity_PONP930101.G3,CTDC_hydrophobicity_CASG920101.G1,CTDC_hydrophobicity_CASG920101.G2,CTDC_hydrophobicity_CASG920101.G3,CTDC_hydrophobicity_ENGD860101.G1,CTDC_hydrophobicity_ENGD860101.G2,CTDC_hydrophobicity_ENGD860101.G3,CTDC_hydrophobicity_FASG890101.G1,CTDC_hydrophobicity_FASG890101.G2,CTDC_hydrophobicity_FASG890101.G3,CTDC_normwaalsvolume.G1,CTDC_normwaalsvolume.G2,CTDC_normwaalsvolume.G3,CTDC_polarity.G1,CTDC_polarity.G2,CTDC_polarity.G3,CTDC_polarizability.G1,CTDC_polarizability.G2,CTDC_polarizability.G3,CTDC_charge.G1,CTDC_charge.G2,CTDC_charge.G3,CTDC_secondarystruct.G1,CTDC_secondarystruct.G2,CTDC_secondarystruct.G3,CTDC_solventaccess.G1,CTDC_solventaccess.G2,CTDC_solventaccess.G3,y
Neg_78,-0.01688,0.09353,-0.09715,0.29256,0.0291,-0.36191,0.5658,-0.19179,-0.48434,-0.70629,0.92272,-0.14512,-0.42226,0.12752,0.42396,-0.17319,0.36845,-0.21309,-0.18374,-0.25256,0.42226,-0.53051,0.48539,0.07791,-0.14512,-0.09243,0.22816,0.02563,-0.08777,0.07791,-0.5442,0.73715,-0.48009,0.05175,0.06683,-0.11827,0.8493,-0.01688,-0.95043,0
Neg_886,-0.25563,0.32363,-0.10561,1.20778,-0.68309,-0.65832,0.75144,-0.40399,-0.50182,1.06014,-0.78301,-0.4113,0.61037,-0.45057,-0.25155,-1.02607,1.03697,0.04718,0.75895,-0.21826,-0.61037,1.06995,-0.07505,-1.24587,-0.4113,0.78834,-0.47144,1.49792,-0.40223,-1.24587,-0.44279,0.18481,0.12225,-0.46782,0.10707,0.41076,-0.21025,-0.25563,0.53286,0
Neg_1227,0.21464,-0.08695,-0.14226,-0.69188,1.16862,-0.43166,0.91233,-0.68385,-0.42606,-1.04938,1.45785,-0.30644,-0.39143,0.94113,-0.72368,-0.48078,0.62312,-0.13473,-0.05805,-0.36688,0.39143,0.21824,-0.10659,-0.14418,-0.30644,0.25988,-0.00264,0.67998,-0.52611,-0.14418,1.09528,-0.65994,-0.05176,1.19116,-0.55559,-0.78392,0.98476,0.21464,-1.37028,0
Neg_2383,-0.78861,0.06946,0.8351,-0.33639,-1.63921,2.08689,-1.36157,-0.68385,2.25079,0.03552,-1.2178,1.23148,-0.61406,1.12669,-0.66073,-0.19805,-0.65024,0.98099,-0.8541,0.32668,0.61406,-0.75513,1.70168,-1.10657,1.23148,-0.09243,-1.00275,-1.02133,1.86887,-1.10657,-1.17521,0.41947,0.41227,0.44067,0.46747,-0.91307,0.56546,-0.78861,0.25756,0
Neg_1810,-1.29023,1.08614,0.15095,-0.9585,0.58769,0.47502,0.01135,-0.36401,0.33154,-0.44666,0.65515,-0.16663,-0.79216,0.94113,-0.15712,-0.84431,0.87779,0.0108,-0.68651,-0.06964,0.79216,0.94827,-0.73738,-0.29614,-0.16663,1.08194,-1.00275,0.54911,-0.27836,-0.29614,-0.44279,0.60719,-0.39978,0.36167,0.00244,-0.39645,0.4816,-1.29023,0.92785,0
Neg_2164,-0.15579,0.26678,-0.15128,-0.34733,0.18998,0.19604,-0.14707,-0.19179,0.35485,-0.35022,0.37936,0.00975,-0.71818,1.20663,-0.62199,-0.12845,0.13337,0.00185,-0.13733,-0.63669,0.71818,-0.03633,0.2059,-0.20263,0.00975,0.08101,-0.09496,0.36388,-0.17925,-0.20263,-0.30082,0.11333,0.09816,1.18934,-0.49979,-0.83359,0.38484,-0.15579,-0.26099,0
Neg_651,0.53146,-0.70436,0.25897,1.16042,-2.08764,0.85678,0.22812,-1.35718,1.01737,1.65969,-1.78109,-0.06361,0.97946,-0.84611,-0.23664,-0.079,-0.27493,0.40909,0.13379,0.93159,-0.97946,-0.44775,1.77251,-1.57577,-0.06361,-0.24077,0.31319,-0.13968,1.41682,-1.57577,-0.09586,0.16258,-0.12503,-0.52395,-0.39406,0.93588,-0.9352,0.53146,0.45915,0
Neg_1642,1.16152,-0.90416,-0.22792,0.53037,-0.01609,-0.58447,0.4857,0.10675,-0.67292,0.95653,-0.5564,-0.52793,0.77472,-0.47872,-0.4457,0.65879,-0.42132,-0.30969,0.96867,-0.28339,-0.77472,-0.62389,0.66596,-0.02296,-0.52793,-0.63079,1.14356,-0.36257,0.36191,-0.02296,0.72743,-1.34808,1.09006,0.83833,-0.8158,-0.15846,-1.04767,1.16152,-0.13407,0
Neg_1751,-0.86027,1.15318,-0.43547,1.0221,-0.44969,-0.69071,0.59974,-0.18125,-0.53429,1.34428,-1.02668,-0.48619,0.81074,-0.212,-0.85857,-1.05203,1.35076,-0.28025,0.89362,-0.15457,-0.81074,1.53925,-0.41297,-1.42496,-0.48619,1.41747,-1.07419,1.59608,-0.34914,-1.42496,-0.44279,0.36583,-0.10148,-1.12803,0.36118,0.89509,-0.77631,-0.86027,1.87172,0
Neg_1182,0.1333,-0.51814,0.4917,0.2593,-0.50352,0.22997,-0.00257,-0.25164,0.24145,0.04855,-0.46572,0.4304,-0.14233,-0.38287,0.72078,-0.45131,0.03806,0.49852,0.3462,-0.56772,0.14233,-0.71567,0.67423,0.0817,0.4304,-0.39713,0.03791,-0.05926,-0.01051,0.0817,0.16294,-0.30606,0.24923,0.13748,0.88474,-0.96892,0.24362,0.1333,-0.43084,0
Neg_417,0.13647,0.13853,-0.33266,-0.15172,-0.06491,0.23952,0.39915,-0.76692,0.25676,-0.32768,0.58913,-0.23562,0.1446,0.03743,-0.25523,0.0999,0.17,-0.31427,0.09049,0.05389,-0.1446,-0.14835,0.17686,-0.02775,-0.23562,0.16379,0.03633,0.06642,-0.04025,-0.02775,0.49888,-0.073,-0.30487,0.54327,-0.03017,-0.56419,0.08626,0.13647,-0.25479,0
Neg_2309,0.21464,0.65042,-1.06378,1.13636,-0.20072,-1.07928,1.04104,0.22996,-1.44341,1.55093,-0.45333,-1.32506,1.72667,-1.04702,-1.02045,0.40205,0.80503,-1.4029,1.10909,0.60976,-1.72667,0.91351,-0.41297,-0.64347,-1.32506,1.11549,-0.00264,0.47433,0.07558,-0.64347,-0.25446,-0.11688,0.34598,-0.82332,-1.07377,1.89143,-1.20759,0.21464,1.13304,0
Neg_1836,-0.2289,-0.17092,0.48119,-0.052,0.55406,-0.51755,0.22812,0.33962,-0.59034,-0.35022,0.14537,0.25428,-0.23536,-0.0023,0.33588,-0.44635,0.1111,0.40909,-0.05673,-0.1948,0.23536,0.38218,0.05144,-0.53927,0.25428,0.02624,-0.2553,0.05869,0.38407,-0.53927,-0.26239,-0.05083,0.27062,-0.25452,0.769,-0.43452,0.59018,-0.2289,-0.41172,0
Neg_294,0.28546,-0.68867,0.52694,-0.39076,0.50226,-0.07965,-0.88509,1.15237,-0.04993,0.26242,-0.9282,0.66566,-0.16986,-0.24427,0.57162,0.25053,-0.74612,0.55182,-0.0063,-0.18154,0.16986,-0.37723,0.19768,0.23303,0.66566,-0.72245,0.17385,-0.89816,0.6602,0.23303,0.4723,-0.08849,-0.26467,0.0466,0.44559,-0.46331,-0.38561,0.28546,0.11336,0
Neg_1166,-1.20171,2.09362,-1.21161,0.06093,-1.34305,1.32837,-0.23093,-1.28589,1.49022,1.2835,-0.58823,-0.8739,0.62216,-0.59793,-0.06825,-0.16003,1.08753,-1.0507,-0.0063,0.69969,-0.62216,1.99322,-0.87096,-1.44028,-0.8739,2.06288,-1.41456,1.31894,-0.07432,-1.44028,-0.83054,0.50781,0.03013,-1.1579,-0.14527,1.39652,-0.59872,-1.20171,2.06001,0
Neg_572,0.12203,-0.51287,0.49829,-0.49499,0.0291,0.53082,-1.28764,0.87104,0.69053,0.58446,-0.95435,0.31948,-0.2743,-0.48911,1.05153,0.40844,-0.99503,0.64665,0.14112,-0.47206,0.2743,-0.30588,0.62513,-0.37095,0.31948,-0.56941,0.32047,-0.94079,1.19294,-0.37095,-0.05743,-0.19857,0.29091,0.008,0.4274,-0.4044,-0.03317,0.12203,-0.10189,0
Neg_2476,-0.77363,1.04062,-0.39608,-0.45312,0.2452,0.2585,0.67219,-0.93207,0.09182,-0.84248,1.59363,-0.68831,-0.00267,0.03548,-0.04437,-0.62728,1.14387,-0.55393,-0.36384,0.42724,0.00267,0.90106,-0.97463,0.0486,-0.68831,1.25371,-0.71914,0.82257,-0.81824,0.0486,0.12784,0.48111,-0.69586,0.15297,-0.8596,0.62907,0.80077,-0.77363,-0.02828,0
Neg_2257,1.44863,-1.17558,-0.22436,0.81185,-0.26047,-0.64926,0.42322,-0.0058,-0.49273,1.12524,-1.13218,-0.12189,0.16958,0.05044,-0.3082,0.69702,-0.67061,-0.07069,0.87207,-0.84247,-0.16958,-0.87194,1.3518,-0.53927,-0.12189,-1.05072,1.2275,-0.1,0.53429,-0.53927,-0.02092,-0.74441,0.93662,0.59867,0.00244,-0.65476,-0.71593,1.44863,-0.84171,0
Neg_1727,0.94113,0.99715,-2.34638,-0.25058,1.85972,-1.65098,0.61496,1.2131,-1.87334,-0.23051,2.36203,-2.20111,0.70019,0.1541,-1.19906,1.96358,0.15769,-2.53845,-0.07972,0.87333,-0.70019,-0.35236,-1.44212,2.17708,-2.20111,0.00476,1.9631,-0.19098,-1.59403,2.17708,1.512,-0.49973,-0.57979,1.03997,-1.81598,0.54771,-1.29682,0.94113,0.40284,0
Neg_2051,-0.18424,0.19007,-0.02215,0.38744,0.84316,-1.31648,-0.00106,1.22745,-1.16175,-0.162,0.14904,0.03214,0.07688,-0.78257,0.95324,-0.17858,0.07389,0.13003,-0.36547,0.51768,-0.07688,1.07434,-0.9289,-0.22291,0.03214,0.0434,-0.07494,0.06347,0.12164,-0.22291,-0.2363,0.34257,-0.23625,-0.48067,0.87983,-0.29064,0.0239,-0.18424,0.18372,0
Neg_113,-1.0661,-0.67599,2.09112,-0.82803,0.1489,0.78368,-1.39078,0.73159,0.94407,-0.68262,-1.26334,2.11199,-1.09909,0.88191,0.3572,-1.33931,-0.54187,2.22778,0.07299,-1.3092,1.09909,-0.87939,0.85705,0.06597,2.11199,-0.57217,-1.27938,-0.90995,0.80756,0.06597,-0.07814,0.78692,-0.9107,-0.21822,1.12445,-0.80315,0.44413,-1.0661,0.71392,0
Neg_370,0.9092,-1.2059,0.44416,0.41561,-0.10496,-0.36191,-0.02825,0.39867,-0.34447,0.74024,-0.92965,0.11299,0.68744,-0.12941,-0.79631,0.60978,-1.04204,0.45858,0.62842,0.02182,-0.68744,-1.20438,2.11574,-1.04423,0.11299,-0.74285,0.68975,-1.42401,2.19921,-1.04423,0.06426,-0.82239,0.96553,0.70805,0.19561,-0.95281,-0.31185,0.9092,-0.68526,0
Neg_46,1.21789,-0.7126,-0.53321,-0.86963,1.65273,-0.73388,1.04104,-0.47062,-0.77961,-0.60738,1.45785,-0.81908,0.27644,0.57001,-1.16433,0.77134,-0.31068,-0.57131,0.98939,-0.86228,-0.27644,-0.91736,0.69242,0.31169,-0.81908,-0.24901,0.99747,-0.84684,0.5475,0.31169,1.75445,-0.51915,-0.7478,2.33665,-1.39265,-1.25748,0.0623,1.21789,-1.46604,0
Neg_2576,0.11432,-0.46234,0.44416,-0.69188,0.76197,-0.00854,-0.60646,0.72342,0.0285,-0.63953,0.28056,0.44854,-0.36472,0.27311,0.14504,0.22202,-0.65024,0.47649,0.01736,-0.42633,0.36472,-0.75513,0.32235,0.55482,0.44854,-0.56218,0.19738,-1.02133,0.51447,0.55482,0.524,-0.18125,-0.19097,0.69347,-0.27658,-0.49978,0.12939,0.11432,-0.27867,0
Neg_2403,-0.08633,0.51367,-0.54103,0.5239,-0.4696,-0.10525,0.23788,-0.12094,-0.16545,0.51769,-0.16894,-0.42388,0.74662,-0.55078,-0.3082,-0.08818,0.61294,-0.59459,0.23858,0.54862,-0.74662,0.35452,-0.10154,-0.32045,-0.42388,0.64037,-0.30267,0.46536,-0.17925,-0.32045,0.13728,-0.13619,0.05961,-0.5958,0.30378,0.36814,0.00863,-0.08633,0.08903,0
Neg_2173,-0.83223,-0.06655,1.05607,0.42096,-0.61206,0.15966,-0.03342,0.37299,-0.31407,-0.55148,-0.47327,1.13422,-0.72246,0.09401,0.89388,-1.22363,0.76707,0.59291,-0.70837,0.03375,0.72246,-0.12032,0.15122,-0.03187,1.13422,-0.09243,-0.91578,0.29875,-0.25681,-0.03187,-1.07331,1.12139,-0.53596,-1.07062,1.42179,-0.14937,1.19259,-0.83223,-0.40857,0
Neg_1717,0.56873,-0.39057,-0.17676,-0.12728,-0.31788,0.47502,-0.59435,0.0687,0.63458,-0.24812,-0.2105,0.50775,0.05643,-0.59793,0.73159,0.86638,-0.88993,-0.02344,0.3486,-0.3494,-0.05643,-1.27045,-0.15853,1.77762,0.50775,-1.08719,0.70332,-0.89816,-0.59898,1.77762,1.03066,-0.08849,-0.70686,-0.32144,1.2334,-0.79151,-0.59872,0.56873,0.03225,0
Neg_484,-1.75896,0.3669,1.59776,-0.74433,-0.4456,1.30738,-0.8833,0.49062,0.57497,-1.40311,-0.39317,2.03825,-1.50163,0.32969,1.67567,-1.46408,0.76925,0.8792,-1.12335,-0.34252,1.50163,-0.65939,-0.6257,1.57716,2.03825,-0.27725,-1.5274,-0.3348,-0.96883,1.57716,-0.4644,1.13343,-1.03306,-1.28954,2.43126,-0.84532,0.95589,-1.75896,0.92314,0
Neg_920,0.79816,-1.56169,1.01861,-0.36541,0.22609,0.17896,-0.12524,-0.20083,0.33772,-0.4565,-0.1257,0.66082,-0.49775,-0.39945,1.24578,0.07562,-1.09722,1.16314,0.67815,-1.35566,0.49775,-0.54655,0.6066,-0.04805,0.66082,-1.27159,0.76275,-0.23077,0.25761,-0.04805,0.49888,-1.11679,0.9852,-0.09781,0.56617,-0.41754,0.54835,0.79816,-1.5403,0
Neg_1560,3.22438,-1.68235,-1.66695,1.86766,-0.39989,-1.701,0.42322,1.10722,-1.54731,2.54283,-1.00375,-1.90028,2.7342,-2.28763,-0.76145,2.06386,-0.85398,-1.50269,2.22955,0.40594,-2.7342,0.41292,-0.58599,0.19012,-1.90028,-1.21983,2.9977,1.28199,-1.36849,0.19012,2.45757,-3.10972,1.89716,-0.82332,-1.83907,2.59994,-1.3801,3.22438,-2.11717,0
Neg_1099,1.01724,-1.11927,0.20959,0.58789,-0.39989,-0.25032,-0.40053,0.85135,-0.33515,0.99987,-1.2178,0.11299,0.81074,-1.61961,1.05153,0.51284,-0.65024,0.12722,0.62069,0.16815,-0.81074,-0.36578,0.01957,0.43325,0.11299,-0.84403,0.79745,-0.81194,0.41536,0.43325,0.69978,-0.18125,-0.33018,-0.44412,-0.27658,0.74011,-0.37378,1.01724,-0.7383,0
Neg_2044,-0.00034,-0.15398,0.19283,-0.46335,0.54619,-0.04308,-0.94479,1.05239,0.11508,-0.10225,-0.22399,0.35267,0.12378,0.14587,-0.37295,0.19432,-0.50471,0.34344,0.03173,0.10021,-0.12378,-0.75513,-0.41297,1.44051,0.35267,-0.29375,-0.00264,-0.64742,-0.56151,1.44051,0.87556,-0.35824,-0.25063,0.39553,-0.11714,-0.32265,-0.77631,-0.00034,0.88681,0
Neg_1589,-0.21532,0.78449,-0.72868,1.28872,-0.69865,-0.73388,0.89394,-0.31832,-0.75074,0.58658,0.31114,-1.00549,1.11605,-0.72892,-0.58878,-0.0134,0.6595,-0.73763,0.10355,1.11932,-1.11605,0.6354,-0.12461,-0.64347,-1.00549,0.84706,-0.00264,0.47433,0.07558,-0.64347,-0.75668,0.84855,-0.4495,-0.28161,-0.11714,0.41538,-0.48878,-0.21532,0.80473,0
Neg_2594,-0.41899,1.07379,-0.85214,0.65525,-0.43658,-0.2885,0.71587,-0.75118,-0.13099,-0.1675,1.2607,-1.12323,0.47328,-0.84611,0.47901,-0.53818,1.17268,-0.69386,0.13379,0.3684,-0.47328,0.93547,-0.13979,-0.99994,-1.12323,1.0943,-0.16055,1.34811,-0.46091,-0.99994,-0.09586,0.16258,-0.12503,-0.0749,-0.39406,0.44645,0.49484,-0.41899,-0.08514,0
Neg_1667,0.04743,0.06946,-0.14226,-0.15864,0.29722,-0.12943,0.18296,-0.2574,0.0285,-0.60738,0.92272,-0.25983,0.27644,-0.35779,0.09468,0.12508,-0.1409,0.0108,-0.51892,0.92116,-0.27644,0.21824,0.01957,-0.29614,-0.25983,0.22073,-0.00264,-0.32336,0.5475,-0.29614,0.28962,0.04402,-0.28377,0.12467,0.09545,-0.22425,0.56546,0.04743,-0.69999,0
Neg_1909,0.07783,-0.4922,0.52412,-0.61917,0.85175,-0.18438,-1.13535,1.43868,-0.0266,0.32044,-1.19347,0.8756,-0.57358,0.46036,0.18625,-0.18336,-0.39557,0.67229,0.29617,-0.98839,0.57358,-0.68876,-0.3245,1.25105,0.8756,-0.60488,-0.13902,-0.33129,-0.7063,1.25105,0.75571,-0.23756,-0.30487,-0.17696,1.37216,-1.07745,-0.09017,0.07783,0.01382,0
Neg_2130,0.21464,-0.83773,0.79601,-0.37194,-0.39989,0.83769,-0.8124,-0.04418,0.99823,0.22839,-1.00375,0.78408,-0.47158,0.05044,0.59829,0.02814,-0.85398,0.94218,-0.48541,0.04925,0.47158,-1.63117,1.53347,0.19012,0.78408,-0.93798,0.29739,-1.23072,1.00998,0.19012,0.34822,0.26929,-0.60859,0.02987,1.17431,-1.11972,-0.17251,0.21464,-0.04886,0
Neg_533,-1.29023,0.5387,0.8351,-1.40287,0.10358,1.48244,-1.01834,-0.04418,1.24066,-1.57174,0.03084,1.79072,-2.39505,1.49782,1.35369,-0.52118,0.02889,0.59291,-1.02169,-1.45676,2.39505,-0.75513,-0.65327,1.72995,1.79072,-0.71876,-0.83607,-0.32336,-1.10421,1.72995,-0.58928,1.17036,-0.97982,-0.34932,1.95556,-1.42969,0.56546,-1.29023,0.83209,0
Neg_474,-1.39055,-0.55618,2.32069,-1.75836,1.45908,0.47502,-2.04803,1.87482,0.63458,-1.31458,-0.57564,2.12627,-1.96761,2.16584,-0.15712,-1.42594,-0.65024,2.45567,-1.39039,-0.54523,1.96761,-1.33916,1.43255,-0.05301,2.12627,-0.65613,-1.20277,-1.02133,1.00998,-0.05301,-0.00334,1.17036,-1.44384,-0.44412,1.73235,-1.11972,1.23635,-1.39055,0.18095,0
Neg_66,0.21464,0.74324,-1.17977,-0.81494,1.36971,-0.5014,0.32818,0.10344,-0.48434,0.51769,0.79923,-1.43568,0.68744,-0.25788,-0.62199,0.83348,0.13337,-1.15342,-0.06772,0.84494,-0.68744,1.15418,-0.7956,-0.48316,-1.43568,1.1,0.11276,0.14644,0.25527,-0.48316,0.67273,-0.30254,-0.15884,0.16113,-0.44828,0.23939,-0.42796,0.21464,0.24283,0
Neg_2204,0.02046,-0.28372,0.33066,-0.38226,0.07235,0.35803,-0.25438,-0.10608,0.39997,-0.18224,-0.00944,0.22123,-0.11998,-0.04653,0.23277,0.09381,-0.42021,0.36758,0.59474,-0.83671,0.11998,-0.28414,0.11724,0.21365,0.22123,-0.36519,0.19093,-0.37964,0.18519,0.21365,0.45028,-0.21031,-0.09667,0.18583,-0.13257,-0.07982,-0.0946,0.02046,0.08458,0
Neg_2053,-0.37656,-0.50591,1.07246,-0.80615,0.17274,0.73407,-1.82738,1.53214,0.69952,-0.25723,-0.91201,1.25145,-0.79216,0.26516,0.76016,-0.0134,-0.88672,1.0295,-0.77629,0.03651,0.79216,-0.54655,-0.25077,0.98464,1.25145,-0.79705,-0.27053,-0.75959,-0.08369,0.98464,-0.06612,0.12447,-0.10148,-0.46782,1.07865,-0.48871,0.24799,-0.37656,0.14812,0
Neg_2622,0.46134,0.78229,-1.51698,0.35711,0.41151,-0.83297,0.33207,0.30187,-0.67694,1.15796,0.08055,-1.42721,0.70563,0.32969,-1.44503,1.25339,-0.13255,-1.35382,0.95367,-0.34252,-0.70563,0.3459,-0.17897,-0.21642,-1.42721,0.41582,0.83352,-0.02586,0.20091,-0.21642,-0.20506,0.13634,-0.00612,0.80847,-1.68539,0.67913,-1.56817,0.46134,1.26221,0
Neg_1767,-0.30428,0.22048,0.08017,0.08039,0.05684,-0.15027,0.828,-0.63973,-0.36859,-0.72931,0.812,-0.00271,-0.73688,1.19068,-0.5739,-0.64374,0.78998,-0.12971,-0.39179,-0.35663,0.73688,-0.05027,0.54161,-0.58957,-0.00271,0.19913,-0.20956,0.45886,0.04629,-0.58957,-0.67009,0.08286,0.42827,1.13804,-0.43052,-0.84181,0.88934,-0.30428,-0.66698,0
Neg_1351,-0.43519,-0.20426,0.76402,-0.40102,0.49527,-0.06074,-0.39819,0.5228,-0.0266,-0.86308,0.55786,0.41804,-0.46429,0.46036,0.03173,-0.77821,0.12535,0.79136,-0.11518,-0.38039,0.46429,0.00808,0.29483,-0.36521,0.41804,-0.02838,-0.34359,0.20409,0.10454,-0.36521,0.21638,-0.00718,-0.16249,0.30781,-0.22585,-0.1264,1.04194,-0.43519,-0.69129,0
Neg_1219,-0.06257,-0.59323,0.81452,0.02378,0.52654,-0.57481,-0.5035,1.06682,-0.41808,-0.05331,-0.76716,0.86356,-0.9187,1.26342,-0.41555,-0.42339,-0.39557,0.96056,-0.10436,-0.89879,0.9187,-0.90882,1.17492,-0.28014,0.86356,-0.6858,-0.04212,-0.26366,0.47795,-0.28014,-0.72034,0.29596,0.20468,0.03736,0.39894,-0.41005,0.13733,-0.06257,-0.08514,0
