,Gravy,y
Neg_2820,0.00329,0
Neg_433,-0.51818,0
Neg_1884,-0.01776,0
Neg_2851,1.89766,0
Neg_2836,1.00059,0
Neg_110,0.07758,0
Neg_912,-0.32286,0
Neg_2802,-0.11604,0
Neg_2463,-0.89312,0
Neg_444,-0.90002,0
Neg_927,-0.51608,0
Neg_2680,-0.11953,0
Neg_1549,-0.73528,0
Neg_746,-0.37955,0
Neg_2377,-0.23266,0
Neg_1788,-0.98198,0
Neg_914,-0.44041,0
Neg_1256,1.44467,0
Neg_1876,-0.07027,0
Neg_1960,1.28187,0
Neg_2489,0.8454,0
Neg_975,0.90625,0
Neg_1661,0.97452,0
Neg_2706,-1.10971,0
Neg_686,-1.32804,0
Neg_2494,-0.66175,0
Neg_2618,-0.18935,0
Neg_1344,-0.94806,0
Neg_1189,-0.44993,0
Neg_259,-0.85637,0
Neg_85,-0.31376,0
Neg_821,-1.25842,0
Neg_1501,1.63406,0
Neg_494,0.00721,0
Neg_443,-0.35978,0
Neg_310,-0.4388,0
Neg_1141,-0.90398,0
Neg_21,-0.28809,0
Neg_492,-0.80803,0
Neg_1414,-1.43564,0
Neg_777,-0.15641,0
Neg_141,0.02797,0
Neg_2887,-0.64353,0
Neg_2779,-1.13394,0
Neg_604,-0.96491,0
Neg_2200,-0.74945,0
Neg_1921,-0.85412,0
Neg_5,-0.11534,0
Neg_2037,-0.49198,0
Neg_1082,1.96735,0
Neg_381,-0.72332,0
Neg_2236,-0.81741,0
Neg_49,-0.56582,0
Neg_1619,-0.90903,0
Neg_1806,0.18017,0
Neg_1263,-0.56633,0
Neg_1729,-1.17971,0
Neg_2783,-0.40639,0
Neg_1949,0.64095,0
Neg_2541,1.10929,0
Neg_159,0.82123,0
Neg_831,1.52081,0
Neg_2413,0.77207,0
Neg_1055,-0.61594,0
Neg_611,-0.67377,0
Neg_973,-0.45075,0
Neg_333,-1.39968,0
Neg_1780,-1.09065,0
Neg_965,-0.85338,0
Neg_2344,-1.31888,0
Neg_1665,-1.04795,0
Neg_1486,-0.15844,0
Neg_2547,-0.03191,0
Neg_1367,0.19177,0
Neg_2644,0.85069,0
Neg_2486,-0.51306,0
Neg_720,-1.03035,0
Neg_2368,-0.25843,0
Neg_810,0.56511,0
Neg_2614,-1.23692,0
Neg_1656,-0.41362,0
Neg_2903,-1.11092,0
Neg_1904,-1.04166,0
Neg_1377,0.564,0
Neg_2278,0.09918,0
Neg_2184,0.17999,0
Neg_1294,-0.13719,0
Neg_312,-1.5291,0
Neg_1542,0.17031,0
Neg_44,-0.5169,0
Neg_2606,-1.01601,0
Neg_1118,-0.68504,0
Neg_2521,-0.46966,0
Neg_2751,-0.46472,0
Neg_145,1.52855,0
Neg_2717,-0.3358,0
Neg_2703,-0.52593,0
Neg_2724,1.14968,0
Neg_1557,-0.38444,0
Neg_1112,0.64126,0
Neg_59,2.39448,0
Neg_1880,-0.62374,0
Neg_1445,-0.39126,0
Neg_1323,0.34227,0
Neg_355,-0.28982,0
Neg_1462,-1.00167,0
Neg_1773,-0.19931,0
Neg_667,-1.10577,0
Neg_759,-0.10624,0
Neg_306,-0.82594,0
Neg_2587,-0.58501,0
Neg_2816,-0.52674,0
Neg_1948,1.76661,0
Neg_2017,-1.04033,0
Neg_1039,0.67586,0
Neg_1750,-0.0035,0
Neg_2691,-0.52979,0
Neg_676,-1.15682,0
Neg_2415,-0.11586,0
Neg_1122,-0.60271,0
Neg_2115,-1.16073,0
Neg_1429,0.31134,0
Neg_697,0.35075,0
Neg_1896,0.59038,0
Neg_1032,0.07318,0
Neg_1994,-1.38924,0
Neg_768,-0.16509,0
Neg_138,-0.81306,0
Neg_1997,-0.77435,0
Neg_1648,-0.39504,0
Neg_540,-1.07033,0
Neg_528,-0.20013,0
Neg_2583,-0.50818,0
Neg_1606,-0.51577,0
Neg_1892,-1.40723,0
Neg_2095,-0.99687,0
Neg_896,1.59766,0
Neg_1602,-0.87646,0
Neg_2139,0.88585,0
Neg_2069,0.46021,0
Neg_1818,-0.78144,0
Neg_1395,-0.50967,0
Neg_178,1.37083,0
Neg_2332,-1.23736,0
Neg_1036,-0.0475,0
Neg_2402,-1.26308,0
Neg_660,-1.1651,0
Neg_2562,-0.34153,0
Neg_2876,-1.05273,0
Neg_1917,-0.23022,0
Neg_2742,-1.01037,0
Neg_2804,-0.27588,0
Neg_1863,4.72338,0
Neg_2206,1.89976,0
Neg_1940,0.22317,0
Neg_1828,0.13746,0
Neg_2434,-1.19503,0
Neg_2330,-0.95173,0
Neg_1694,-0.3815,0
Neg_1844,-0.91912,0
Neg_1362,1.32304,0
Neg_2237,-0.31927,0
Neg_2810,-0.97321,0
Neg_802,0.20284,0
Neg_2443,-0.75899,0
Neg_1110,0.4594,0
Neg_254,-1.33585,0
Neg_54,0.5007,0
Neg_2508,-0.87845,0
Neg_2478,-1.21129,0
Neg_2918,-0.32841,0
Neg_845,0.46112,0
Neg_244,-1.50394,0
Neg_646,1.05834,0
Neg_716,-0.81782,0
Neg_2629,-0.64564,0
Neg_1881,-0.64969,0
Neg_1255,-0.33112,0
Neg_976,0.05497,0
Neg_2615,-0.87526,0
Neg_1080,-0.47646,0
Neg_129,2.35233,0
Neg_1568,-0.36993,0
Neg_300,-0.97355,0
Neg_923,-0.36628,0
Neg_1160,-0.92656,0
Neg_2826,-0.46419,0
Neg_1544,0.01053,0
Neg_1315,1.68914,0
Neg_343,0.56741,0
Neg_2518,-0.82459,0
Neg_2613,-1.36374,0
Neg_895,-0.67404,0
Neg_1276,0.6904,0
Neg_1229,-0.63859,0
Neg_2202,-1.1559,0
Neg_1305,-0.19371,0
Neg_1546,-0.55871,0
Neg_2275,-1.0179,0
Neg_1164,0.05966,0
NP04827,-0.10036,1
NP05488,-0.09643,1
NP07688,0.35912,1
NP01514,0.10095,1
NP10354,0.12758,1
NP04482,-0.94052,1
NP04818,2.63337,1
NP08161,0.30772,1
NP06233,2.05928,1
NP01785,0.45157,1
NP08423,0.85546,1
NP10813,-0.49213,1
NP11400,-0.32684,1
NP05485,-0.58939,1
NP03787,-0.4198,1
NP07328,0.99657,1
NP10818,-0.46836,1
NP08169,0.0681,1
NP04647,0.31485,1
NP07580,0.39499,1
NP07896,0.26239,1
NP09910,-0.82758,1
NP03848,-0.37226,1
NP06178,-0.34114,1
NP06108,0.08113,1
NP04800,0.19806,1
NP10276,-0.57889,1
NP04401,0.04365,1
NP06022,-0.62654,1
NP06152,-0.52718,1
NP10964,-0.95688,1
NP07569,-0.4563,1
NP06884,1.04476,1
NP05085,-0.13474,1
NP07847,-0.91069,1
NP03042,1.12991,1
NP01431,0.87207,1
NP03496,0.3859,1
NP05252,0.94953,1
NP09913,0.28453,1
NP08663,0.17591,1
NP03977,-0.66522,1
NP04044,3.1981,1
NP07422,-0.36792,1
NP03862,-0.27326,1
NP01392,-0.92166,1
NP06947,2.55996,1
NP01830,1.20464,1
NP11243,-1.18338,1
NP07082,-1.32219,1
NP05853,0.18726,1
NP09796,-0.80456,1
NP04492,0.22968,1
NP02532,3.58655,1
NP07006,1.81034,1
NP01419,2.28624,1
NP10317,1.6973,1
NP05484,0.70129,1
NP06904,1.33389,1
NP07309,2.89238,1
NP04248,-0.04812,1
NP08574,0.86447,1
NP02538,2.58752,1
NP08421,0.31576,1
NP07053,0.60272,1
NP05133,-0.46376,1
NP09801,1.41635,1
NP04692,0.76446,1
NP05686,0.38154,1
NP06951,1.2088,1
NP06521,1.87956,1
NP05658,-0.38111,1
NP06918,1.53141,1
NP03851,-1.17735,1
NP02910,0.8102,1
NP05031,0.00221,1
NP02600,1.15726,1
NP02485,0.25964,1
NP10666,-0.64115,1
NP00003,1.33892,1
NP01852,-0.77342,1
NP07084,1.05098,1
NP06824,-0.15235,1
NP07487,-0.14637,1
NP03961,-0.27884,1
NP02291,1.65,1
NP06787,0.56347,1
NP07046,1.14619,1
NP01199,1.93229,1
NP04760,-0.43458,1
NP02528,1.93502,1
NP03014,0.54157,1
NP01721,1.61582,1
NP07803,-0.67168,1
NP08600,-0.97848,1
NP10599,-1.02431,1
NP03544,0.93526,1
NP03719,-0.02063,1
NP04971,-0.33793,1
NP10880,0.92582,1
NP06791,0.3584,1
NP01413,1.46001,1
NP04704,-1.39957,1
NP10631,-0.09446,1
NP09484,-0.71549,1
NP04787,0.52292,1
NP10654,0.02468,1
NP01043,1.07303,1
NP04296,-0.82871,1
NP01322,-0.52738,1
NP04021,-1.08764,1
NP03997,-0.27972,1
NP07007,-0.57096,1
NP07929,0.16937,1
NP07164,-0.36777,1
NP03806,-0.61837,1
NP03864,-0.97182,1
NP07759,1.31234,1
NP09162,-0.47448,1
NP10347,-0.03227,1
NP04407,0.38822,1
NP05022,-0.58857,1
NP04232,1.20828,1
NP11287,-0.5876,1
NP09343,-0.60969,1
NP01836,-0.00189,1
NP06310,0.41247,1
NP02339,1.19699,1
NP08961,1.10292,1
NP03960,-0.42253,1
NP06860,-0.71058,1
NP01895,0.08084,1
NP05657,-0.54822,1
NP07186,-0.99203,1
NP07811,-0.74858,1
NP07079,1.68153,1
NP06995,0.03491,1
NP07221,-0.27467,1
NP08534,1.63708,1
NP08944,0.76001,1
NP09166,0.54017,1
NP10312,-0.38531,1
NP07639,0.72156,1
NP00840,-0.00657,1
NP02742,-0.28838,1
NP06783,-0.05104,1
NP02259,-0.5839,1
NP03467,0.83237,1
NP06861,-1.10956,1
NP07015,1.14593,1
NP08475,1.65652,1
NP01210,0.248,1
NP07327,0.58769,1
NP07019,-0.46096,1
NP07263,-0.1874,1
NP00711,0.05692,1
NP11009,1.74911,1
NP10708,-0.52733,1
NP01576,0.77442,1
NP05460,0.32364,1
NP06626,-0.73911,1
NP05289,0.17962,1
NP05384,2.92983,1
NP05943,0.71423,1
NP11081,2.03837,1
NP01744,-1.16572,1
NP04921,-1.10709,1
NP03778,-0.58029,1
NP09841,1.24408,1
NP06688,1.3026,1
NP06846,0.75716,1
NP02098,1.69863,1
NP04388,-1.10887,1
NP02306,2.20941,1
NP02540,1.76568,1
NP05726,-0.832,1
NP11291,-0.97727,1
NP02689,-0.42997,1
NP01871,2.2255,1
NP04463,0.05442,1
NP05078,-0.05275,1
NP05206,1.99371,1
NP06948,1.29254,1
NP09212,0.7494,1
NP01482,0.89187,1
NP01476,0.24895,1
NP02876,2.66121,1
NP06788,0.27894,1
NP11082,0.31431,1
NP07962,-1.02304,1
NP11118,-0.87537,1
NP01551,-0.03144,1
NP04260,0.09269,1
NP04995,-0.19364,1
NP06362,-0.06598,1
NP02448,0.49579,1
NP09529,0.85763,1
NP07735,3.06906,1
NP04219,0.49825,1
NP01904,1.07802,1
NP05175,1.37195,1
NP07484,0.21226,1
NP06255,0.05712,1
NP01177,-0.88776,1
NP05855,1.05996,1
NP07237,-0.03365,1
NP10910,-0.88103,1
NP07630,-1.37272,1
NP03108,0.96308,1
NP06040,3.29931,1
NP02060,1.19651,1
NP01388,-0.30698,1
NP07465,-0.48376,1
NP03842,3.02937,1
NP06182,1.16791,1
NP07834,-0.25251,1
NP02850,0.71566,1
NP06556,1.7292,1
NP05944,1.31509,1
NP06919,0.35001,1
NP06351,0.15401,1
NP01736,-0.8892,1
NP06674,0.06089,1
NP10657,1.27306,1
NP04833,1.18176,1
NP09660,-0.52879,1
NP11348,-1.14249,1
NP07250,-0.91181,1
NP07930,0.37293,1
NP02642,0.70482,1
NP03836,2.30355,1
NP10716,0.56361,1
NP01779,0.50086,1
NP07492,-0.65513,1
NP06789,0.03701,1
NP05819,0.47507,1
NP08153,1.11091,1
NP01569,0.4995,1
NP00587,-0.10689,1
NP08977,-0.74301,1
NP08661,1.04073,1
NP06893,-0.38899,1
NP01876,3.1373,1
NP06955,2.72894,1
NP07087,1.1893,1
NP01774,0.36988,1
NP06171,2.44546,1
NP06704,-0.47739,1
NP03834,2.05698,1
NP04763,1.64466,1
NP07567,-0.0051,1
NP06086,-0.37505,1
NP08257,0.5259,1
NP02075,0.81246,1
NP09345,0.49018,1
NP01697,-0.49563,1
NP07933,-0.4065,1
NP01525,-0.23594,1
NP05190,-0.50755,1
NP03831,3.14894,1
NP05950,1.70825,1
NP06280,-0.56971,1
NP07958,0.33448,1
NP06913,0.12365,1
NP09314,0.52822,1
NP06404,-1.22526,1
NP06829,0.05193,1
NP10656,1.04719,1
NP09890,-0.25202,1
NP10642,1.46135,1
NP11353,-1.21941,1
NP07333,1.09471,1
NP02914,0.33126,1
NP07671,0.76404,1
NP02697,0.08517,1
NP01718,-1.08229,1
NP07450,1.04331,1
NP08024,2.51436,1
NP02918,0.89219,1
NP03568,-0.06321,1
NP08677,-0.06855,1
NP07454,0.20226,1
NP08555,-0.58025,1
NP01646,-0.5581,1
NP06399,0.57598,1
NP08448,0.52051,1
NP05145,-0.24903,1
NP07606,0.63572,1
NP06990,2.58714,1
NP02840,2.14924,1
NP05068,-0.38283,1
NP04224,-0.07633,1
NP04819,1.18341,1
