,Shannon-Entropy,y
Neg_283,0.19073,0
Neg_1011,-1.1534,0
Neg_2752,1.02236,0
Neg_2609,0.45629,0
Neg_168,0.90356,0
Neg_496,1.38343,0
Neg_570,0.26061,0
Neg_1941,0.95946,0
Neg_879,0.51919,0
Neg_1865,0.75447,0
Neg_2152,-0.21461,0
Neg_2145,0.61936,0
Neg_685,-1.07653,0
Neg_2588,0.65896,0
Neg_650,1.37412,0
Neg_1394,1.22736,0
Neg_2370,0.16743,0
Neg_414,-0.14006,0
Neg_2820,0.29089,0
Neg_433,0.46328,0
Neg_1884,-0.78068,0
Neg_2851,0.43765,0
Neg_2836,0.24896,0
Neg_110,-0.41262,0
Neg_912,-1.58669,0
Neg_2802,-0.19131,0
Neg_2463,1.15514,0
Neg_444,0.0859,0
Neg_927,1.0806,0
Neg_2680,0.29788,0
Neg_1549,-2.15276,0
Neg_746,-0.17501,0
Neg_2377,0.39106,0
Neg_1788,0.89191,0
Neg_914,0.95247,0
Neg_1256,0.37476,0
Neg_1876,-1.38169,0
Neg_1960,-0.62227,0
Neg_2489,-1.3188,0
Neg_975,0.16044,0
Neg_1661,-0.98568,0
Neg_2706,0.76378,0
Neg_686,1.239,0
Neg_2494,0.78009,0
Neg_2618,0.6543,0
Neg_1344,-0.06319,0
Neg_1189,1.16446,0
Neg_259,1.05031,0
Neg_85,0.32351,0
Neg_821,-0.19364,0
Neg_1501,-0.6083,0
Neg_494,0.31652,0
Neg_443,0.7731,0
Neg_310,1.11088,0
Neg_1141,-0.26586,0
Neg_21,1.31122,0
Neg_492,1.1994,0
Neg_1414,0.88026,0
Neg_777,1.02236,0
Neg_141,1.47196,0
Neg_2887,0.96878,0
Neg_2779,0.89657,0
Neg_604,-1.16505,0
Neg_2200,-0.13075,0
Neg_1921,0.65896,0
Neg_5,0.86395,0
Neg_2037,1.09457,0
Neg_1082,-1.54709,0
Neg_381,0.8989,0
Neg_2236,1.34849,0
Neg_49,0.98276,0
Neg_1619,0.98043,0
Neg_1806,0.12783,0
Neg_1263,1.33451,0
Neg_1729,-0.24722,0
Neg_2783,1.27861,0
Neg_1949,0.10919,0
Neg_2541,-2.19003,0
Neg_159,0.81503,0
Neg_831,0.52152,0
Neg_2413,-0.04455,0
Neg_1055,-0.42426,0
Neg_611,0.92452,0
Neg_973,-0.91579,0
Neg_333,0.08357,0
Neg_1780,1.11321,0
Neg_965,0.39106,0
Neg_2344,0.97111,0
Neg_1665,1.05264,0
Neg_1486,0.7335,0
Neg_2547,0.58907,0
Neg_1367,0.46328,0
Neg_2644,0.95946,0
Neg_2486,0.39805,0
Neg_720,0.75447,0
Neg_2368,0.99441,0
Neg_810,1.08526,0
Neg_2614,0.81969,0
Neg_1656,0.50754,0
Neg_2903,0.70322,0
Neg_1904,0.75214,0
Neg_1377,0.77776,0
Neg_2278,0.17675,0
Neg_2184,1.32287,0
Neg_1294,0.98043,0
Neg_312,0.76146,0
Neg_1542,1.10622,0
Neg_44,1.10389,0
Neg_2606,0.27459,0
Neg_1118,0.66827,0
Neg_2521,0.60771,0
Neg_2751,0.88026,0
Neg_145,0.15112,0
Neg_2717,0.56345,0
Neg_2703,0.59606,0
Neg_2724,0.3864,0
Neg_1557,0.99441,0
Neg_1112,0.39572,0
Neg_59,-0.6479,0
Neg_1880,0.52385,0
Neg_1445,1.02003,0
Neg_1323,0.23732,0
Neg_355,1.27162,0
Neg_1462,1.32287,0
Neg_1773,0.76844,0
Neg_667,1.11787,0
Neg_759,0.39805,0
Neg_306,1.05031,0
Neg_2587,0.836,0
Neg_2816,0.43532,0
Neg_1948,-0.62227,0
Neg_2017,0.05328,0
Neg_1039,-0.9717,0
Neg_1750,0.57044,0
Neg_2691,1.22969,0
Neg_676,0.62401,0
Neg_2415,0.9548,0
Neg_1122,-0.182,0
Neg_2115,-1.7614,0
Neg_1429,1.08293,0
Neg_697,1.29025,0
Neg_1896,0.50288,0
Neg_1032,-0.39631,0
Neg_1994,1.0177,0
Neg_768,1.25997,0
Neg_138,0.86395,0
Neg_1997,1.2227,0
Neg_1648,-0.73875,0
Neg_540,0.36544,0
Neg_528,1.14815,0
Neg_2583,0.95015,0
Neg_1606,0.66827,0
Neg_1892,0.84299,0
Neg_2095,0.13016,0
Neg_896,-0.7667,0
Neg_1602,-0.21927,0
Neg_2139,-0.20762,0
Neg_2069,0.79873,0
Neg_1818,0.98509,0
Neg_1395,0.49123,0
Neg_178,0.84532,0
Neg_2332,1.0573,0
Neg_1036,0.74282,0
Neg_2402,0.70089,0
Neg_660,0.51919,0
Neg_2562,0.65663,0
Neg_2876,1.08526,0
Neg_1917,1.12253,0
Neg_2742,0.78009,0
Neg_2804,0.22567,0
Neg_1863,-1.50516,0
Neg_2206,0.50521,0
Neg_1940,0.19538,0
Neg_1828,0.84299,0
Neg_2434,0.98742,0
Neg_2330,1.21338,0
Neg_1694,0.75214,0
Neg_1844,0.84765,0
Neg_1362,-0.07717,0
Neg_2237,-0.4429,0
Neg_2810,0.80339,0
Neg_802,0.73583,0
Neg_2443,1.12253,0
Neg_1110,-0.04455,0
Neg_254,0.50754,0
Neg_54,1.05264,0
Neg_2508,0.29089,0
Neg_2478,0.95015,0
Neg_2918,-0.11211,0
Neg_845,-0.55472,0
Neg_244,-0.68051,0
Neg_646,0.52617,0
Neg_716,0.04863,0
Neg_2629,0.47493,0
Neg_1881,0.52617,0
Neg_1255,1.35082,0
Neg_976,0.4493,0
Neg_2615,1.29258,0
Neg_1080,0.19771,0
Neg_129,-0.21694,0
Neg_1568,1.33451,0
Neg_300,0.60771,0
Neg_923,0.39572,0
Neg_1160,0.7964,0
Neg_2826,0.39339,0
Neg_1544,0.67992,0
Neg_1315,0.16044,0
Neg_343,1.09457,0
Neg_2518,1.25298,0
Neg_2613,1.29724,0
Neg_895,0.9548,0
Neg_1276,0.28624,0
Neg_1229,0.77077,0
Neg_2202,0.84066,0
Neg_1305,-5.26032,0
Neg_1546,0.03931,0
Neg_2275,-0.12376,0
Neg_1164,0.92219,0
NP04827,0.13482,1
NP05488,-0.68983,1
NP07688,0.19771,1
NP01514,-0.78534,1
NP10354,-0.01194,1
NP04482,-1.0113,1
NP04818,-1.26755,1
NP08161,-1.27686,1
NP06233,-0.56171,1
NP01785,-0.16103,1
NP08423,-0.78534,1
NP10813,0.53782,1
NP11400,0.81503,1
NP05485,-1.29317,1
NP03787,0.48424,1
NP07328,-1.41896,1
NP10818,-0.14239,1
NP08169,-0.40796,1
NP04647,1.21804,1
NP07580,0.34214,1
NP07896,-1.09283,1
NP09910,-0.78767,1
NP03848,-1.40965,1
NP06178,0.19073,1
NP06108,-1.26056,1
NP04800,0.44231,1
NP10276,0.48191,1
NP04401,0.39339,1
NP06022,-0.45921,1
NP06152,0.61936,1
NP10964,-1.40965,1
NP07569,0.77776,1
NP06884,-1.11846,1
NP05085,0.95247,1
NP07847,-1.99202,1
NP03042,-1.64027,1
NP01431,0.3072,1
NP03496,-0.39398,1
NP05252,0.09289,1
NP09913,0.17908,1
NP08663,-0.76903,1
NP03977,0.17675,1
NP04044,-0.57335,1
NP07422,-1.50516,1
NP03862,0.85697,1
NP01392,0.92452,1
NP06947,-1.71947,1
NP01830,0.3468,1
NP11243,-0.23324,1
NP07082,-0.44989,1
NP05853,0.83367,1
NP09796,1.31355,1
NP04492,-0.98568,1
NP02532,-0.14938,1
NP07006,-1.90816,1
NP01419,-1.11846,1
NP10317,-1.54709,1
NP05484,-0.03058,1
NP06904,-1.15806,1
NP07309,-1.57038,1
NP04248,0.67293,1
NP08574,-1.38868,1
NP02538,-0.45688,1
NP08421,-0.73642,1
NP07053,0.2047,1
NP05133,0.32118,1
NP09801,-0.21461,1
NP04692,-0.15404,1
NP05686,-0.7667,1
NP06951,-0.15404,1
NP06521,-3.44564,1
NP05658,0.86628,1
NP06918,-0.29381,1
NP03851,-1.40965,1
NP02910,-0.46154,1
NP05031,0.4889,1
NP02600,-1.19533,1
NP02485,0.98975,1
NP10666,-1.14641,1
NP00003,-2.01532,1
NP01852,1.00139,1
NP07084,-1.81498,1
NP06824,-0.30546,1
NP07487,-0.0958,1
NP03961,1.03168,1
NP02291,-0.60597,1
NP06787,-0.67585,1
NP07046,-1.24425,1
NP01199,-0.78534,1
NP04760,-0.31478,1
NP02528,0.17442,1
NP03014,0.58907,1
NP01721,-1.26988,1
NP07803,-1.2559,1
NP08600,-1.0113,1
NP10599,0.86162,1
NP03544,0.40737,1
NP03719,-1.24658,1
NP04971,0.37476,1
NP10880,-1.38868,1
NP06791,-0.25887,1
NP01413,-0.84591,1
NP04704,0.3701,1
NP10631,-0.33574,1
NP09484,0.88725,1
NP04787,0.3468,1
NP10654,-0.62227,1
NP01043,-1.40965,1
NP04296,-0.02359,1
NP01322,0.97577,1
NP04021,0.67759,1
NP03997,-1.7847,1
NP07007,-0.08649,1
NP07929,0.56811,1
NP07164,-2.84229,1
NP03806,0.26061,1
NP03864,1.00838,1
NP07759,-0.29381,1
NP09162,0.42135,1
NP10347,0.58208,1
NP04407,0.41203,1
NP05022,-0.11444,1
NP04232,-0.19131,1
NP11287,1.35082,1
NP09343,-0.65256,1
NP01836,0.23033,1
NP06310,-0.78534,1
NP02339,-0.98568,1
NP08961,0.04164,1
NP03960,1.14815,1
NP06860,-2.57906,1
NP01895,-0.38932,1
NP05657,0.7731,1
NP07186,-3.7904,1
NP07811,-0.58966,1
NP07079,-1.50516,1
NP06995,-2.87957,1
NP07221,0.4097,1
NP08534,-0.51279,1
NP08944,-1.40965,1
NP09166,-1.50516,1
NP10312,0.08823,1
NP07639,0.40737,1
NP00840,-0.65256,1
NP02742,-0.55472,1
NP06783,-0.47318,1
NP02259,-0.45222,1
NP03467,-1.40965,1
NP06861,-1.0113,1
NP07015,-0.31944,1
NP08475,-0.32642,1
NP01210,-1.11846,1
NP07327,-0.62926,1
NP07019,-1.02761,1
NP07263,-0.48949,1
NP00711,0.22334,1
NP11009,-0.56171,1
NP10708,0.2047,1
NP01576,-1.14641,1
NP05460,0.41902,1
NP06626,-0.45688,1
NP05289,-0.98568,1
NP05384,-0.65256,1
NP05943,-1.99202,1
NP11081,-1.0113,1
NP01744,-1.57038,1
NP04921,0.93384,1
NP03778,-2.83996,1
NP09841,-1.57038,1
NP06688,0.09987,1
NP06846,0.01601,1
NP02098,0.33748,1
NP04388,0.82901,1
NP02306,-0.65954,1
NP02540,-0.02825,1
NP05726,-1.62396,1
NP11291,1.24832,1
NP02689,-1.57038,1
NP01871,0.13482,1
NP04463,0.64964,1
NP05078,-0.65256,1
NP05206,0.84532,1
NP06948,-2.11549,1
NP09212,-1.24425,1
NP01482,0.19538,1
NP01476,1.02702,1
NP02876,-1.14641,1
NP06788,-0.71545,1
NP11082,-0.62227,1
NP07962,-1.67055,1
NP11118,-0.24023,1
NP01551,0.84532,1
NP04260,0.68691,1
NP04995,1.13884,1
NP06362,-2.16674,1
NP02448,0.36777,1
NP09529,-1.14641,1
NP07735,0.00669,1
NP04219,-0.08416,1
NP01904,-2.00833,1
NP05175,0.20004,1
NP07484,0.08124,1
NP06255,-1.99202,1
NP01177,-1.40965,1
NP05855,-0.29614,1
NP07237,-1.0113,1
NP10910,-1.40965,1
NP07630,0.72651,1
NP03108,-0.62227,1
NP06040,-1.99202,1
NP02060,-0.69682,1
NP01388,1.22037,1
NP07465,-1.6985,1
NP03842,-1.41663,1
NP06182,-0.32642,1
NP07834,-1.14641,1
NP02850,-1.57038,1
NP06556,-2.48821,1
NP05944,-1.14641,1
NP06919,-0.65256,1
NP06351,-0.8692,1
NP01736,-1.57038,1
NP06674,-0.35671,1
NP10657,-0.56171,1
NP04833,-0.26819,1
NP09660,-0.81562,1
NP11348,1.3415,1
NP07250,-0.15171,1
NP07930,0.56578,1
NP02642,-1.40033,1
NP03836,-1.06954,1
NP10716,-0.13075,1
NP01779,0.86395,1
NP07492,0.9152,1
NP06789,-0.10279,1
NP05819,-0.23557,1
NP08153,-0.73642,1
NP01569,0.228,1
NP00587,-0.7667,1
NP08977,0.64265,1
NP08661,-0.02825,1
NP06893,-0.15171,1
NP01876,-1.40965,1
NP06955,-0.29614,1
NP07087,-1.19533,1
NP01774,1.10156,1
NP06171,-0.81096,1
NP06704,0.01834,1
NP03834,-1.60067,1
NP04763,0.71254,1
NP07567,-0.0562,1
NP06086,-3.29655,1
NP08257,-0.91812,1
NP02075,0.228,1
NP09345,-1.35141,1
NP01697,1.18776,1
NP07933,-1.01829,1
NP01525,-0.65256,1
NP05190,0.43067,1
NP03831,-1.62862,1
NP05950,-1.15806,1
NP06280,0.75214,1
NP07958,0.15112,1
NP06913,-0.49182,1
NP09314,-1.52146,1
NP06404,-0.7667,1
NP06829,0.16044,1
NP10656,-0.62227,1
NP09890,-0.42426,1
NP10642,-0.14006,1
NP11353,1.23435,1
NP07333,-1.54709,1
NP02914,0.23732,1
NP07671,0.38407,1
NP02697,-0.88318,1
NP01718,-1.20931,1
NP07450,-0.62693,1
NP08024,-0.65256,1
NP02918,-0.59898,1
NP03568,-1.54709,1
NP08677,-0.79932,1
NP07454,-0.92744,1
NP08555,0.89424,1
NP01646,0.94083,1
NP06399,-0.80164,1
NP08448,-1.14641,1
NP05145,1.02003,1
NP07606,0.43998,1
NP06990,-0.04455,1
NP02840,-1.40965,1
NP05068,0.87094,1
NP04224,-0.64091,1
NP04819,-0.91113,1
