,OVPC_Aromatic,OVPC_Negative,OVPC_Positive,OVPC_Polar,OVPC_Hydrophobic,OVPC_Aliphatic,OVPC_Tiny,OVPC_Charged,OVPC_Small,OVPC_Imino_acid,OVP_Aromatic_N1,OVP_Negative_N1,OVP_Positive_N1,OVP_Polar_N1,OVP_Hydrophobic_N1,OVP_Aliphatic_N1,OVP_Tiny_N1,OVP_Charged_N1,OVP_Small_N1,OVP_Imino_acid_N1,OVP_Aromatic_N2,OVP_Negative_N2,OVP_Positive_N2,OVP_Polar_N2,OVP_Hydrophobic_N2,OVP_Aliphatic_N2,OVP_Tiny_N2,OVP_Charged_N2,OVP_Small_N2,OVP_Imino_acid_N2,OVP_Aromatic_N3,OVP_Negative_N3,OVP_Positive_N3,OVP_Polar_N3,OVP_Hydrophobic_N3,OVP_Aliphatic_N3,OVP_Tiny_N3,OVP_Charged_N3,OVP_Small_N3,OVP_Imino_acid_N3,OVP_Aromatic_N4,OVP_Negative_N4,OVP_Positive_N4,OVP_Polar_N4,OVP_Hydrophobic_N4,OVP_Aliphatic_N4,OVP_Tiny_N4,OVP_Charged_N4,OVP_Small_N4,OVP_Imino_acid_N4,OVP_Aromatic_C1,OVP_Negative_C1,OVP_Positive_C1,OVP_Polar_C1,OVP_Hydrophobic_C1,OVP_Aliphatic_C1,OVP_Tiny_C1,OVP_Charged_C1,OVP_Small_C1,OVP_Imino_acid_C1,OVP_Aromatic_C2,OVP_Negative_C2,OVP_Positive_C2,OVP_Polar_C2,OVP_Hydrophobic_C2,OVP_Aliphatic_C2,OVP_Tiny_C2,OVP_Charged_C2,OVP_Small_C2,OVP_Imino_acid_C2,OVP_Aromatic_C3,OVP_Negative_C3,OVP_Positive_C3,OVP_Polar_C3,OVP_Hydrophobic_C3,OVP_Aliphatic_C3,OVP_Tiny_C3,OVP_Charged_C3,OVP_Small_C3,OVP_Imino_acid_C3,OVP_Aromatic_C4,OVP_Negative_C4,OVP_Positive_C4,OVP_Polar_C4,OVP_Hydrophobic_C4,OVP_Aliphatic_C4,OVP_Tiny_C4,OVP_Charged_C4,OVP_Small_C4,OVP_Imino_acid_C4,y
Neg_78,0.93811,-0.48009,-0.10607,-0.37311,0.22858,-0.06585,0.46524,-0.45584,-0.2222,-0.66134,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,1.41522,-0.54251,0.87581,-0.20835,2.90992,-0.3353,-0.34503,-0.95686,0.8319,-0.52341,-0.61219,-0.51161,-1.13389,-0.32789,-0.3153,-0.40603,-0.3617,0.9338,-1.13521,-0.46686,1.64214,-0.58847,0.88226,-0.28012,2.93357,-0.41393,2.73935,0.89527,0.90773,-0.43142,-0.61453,1.67026,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,2.10933,-0.56887,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,-1.16778,-0.47348,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,-0.49084,1.85128,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,-0.52341,1.8665,-0.54163,1.08035,-0.23478,0
Neg_886,-1.074,0.12225,-0.76878,0.45718,-0.2345,0.28411,0.607,-0.42373,0.94667,-0.56857,-0.34641,-0.35018,-0.36605,0.86703,-1.13433,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,1.04509,-1.20207,-0.52341,1.63349,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,2.14199,-0.60896,-0.58847,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,0.98679,-1.26522,-0.47408,1.75788,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,-0.47348,1.7303,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,-0.49084,1.85128,-0.64513,1.11227,-0.25314,-0.41204,2.96078,-0.37698,0.97969,-1.29624,-0.52341,-0.53576,1.84627,1.08035,-0.23478,0
Neg_1227,-0.87123,-0.05176,0.66708,-0.50226,0.4344,0.45261,0.44535,0.41111,0.15027,-0.626,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,2.50014,-0.7066,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,2.89828,1.04509,-1.20207,-0.52341,-0.61219,1.95461,-1.13389,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,2.14199,-0.60896,-0.58847,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,0.89527,-1.10165,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,2.48625,0.98679,-1.26522,-0.47408,-0.56887,1.83041,-1.00878,-0.28209,-0.34916,-0.31311,2.54505,1.0293,-1.16778,-0.47348,-0.57794,1.8665,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,2.03732,-0.54017,-0.64513,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,-0.52341,1.8665,-0.54163,1.08035,-0.23478,0
Neg_2383,-0.06015,0.41227,-1.45252,-1.06194,0.67763,1.8006,-1.0203,-0.65563,-0.95407,0.75224,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,2.50014,-0.7066,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,-1.20207,-0.52341,-0.61219,-0.51161,0.88192,3.04981,-0.3153,-0.40603,-0.3617,0.9338,-1.13521,-0.46686,1.64214,-0.58847,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,-1.10165,-0.43142,-0.61453,-0.59871,0.91893,3.57998,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,2.10933,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,-0.47348,1.7303,-0.53576,0.95941,-0.3471,2.80658,-0.32682,-0.4959,0.91717,0.86771,-0.49084,-0.54017,-0.64513,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,-0.92563,-0.23478,0
Neg_1810,0.34539,-0.39978,0.05171,-0.50226,0.19116,0.11561,0.44535,-0.28459,0.65996,0.75224,-0.34641,-0.35018,2.73185,0.86703,-1.13433,-0.39998,-0.7066,1.84327,-1.14181,-0.20835,-0.34365,-0.3353,2.89828,1.04509,-1.20207,-0.52341,-0.61219,1.95461,-1.13389,-0.32789,3.17156,-0.40603,2.76472,0.9338,0.8809,-0.46686,-0.60896,1.69934,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,-1.10165,-0.43142,-0.61453,-0.59871,0.91893,3.57998,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,-0.47408,1.75788,-0.54632,0.9913,-0.28209,2.86405,-0.31311,-0.39292,-0.97153,0.85632,-0.47348,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,0.91717,-1.15246,-0.49084,1.85128,-0.64513,1.11227,-0.25314,2.42694,-0.33775,2.65267,0.97969,0.77146,-0.52341,-0.53576,1.84627,-0.92563,-0.23478,0
Neg_2164,-0.11006,0.09816,-0.18181,-0.59452,0.76744,0.36965,0.0355,-0.04484,-0.59859,-0.32208,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,-0.52341,1.63349,-0.51161,0.88192,-0.32789,3.17156,-0.40603,2.76472,0.9338,0.8809,-0.46686,-0.60896,1.69934,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,0.89527,0.90773,-0.43142,-0.61453,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,-0.47408,1.75788,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,0.85632,-0.47348,-0.57794,-0.53576,0.95941,-0.3471,2.80658,-0.32682,-0.4959,-1.09031,0.86771,-0.49084,-0.54017,-0.64513,-0.89906,-0.25314,-0.41204,2.96078,-0.37698,0.97969,-1.29624,-0.52341,-0.53576,1.84627,1.08035,-0.23478,0
Neg_651,-1.68231,-0.12503,-0.4449,0.87378,-1.01221,1.58776,-0.92954,-0.40176,0.13686,-0.21494,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,2.50014,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,1.04509,0.8319,-0.52341,-0.61219,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,0.9338,-1.13521,-0.46686,1.64214,-0.58847,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,0.89527,-1.10165,-0.43142,-0.61453,-0.59871,0.91893,-0.27933,-0.3987,3.16791,-0.40221,0.98679,-1.26522,-0.47408,-0.56887,1.83041,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,-1.16778,-0.47348,1.7303,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,2.03732,-0.54017,-0.64513,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,-1.29624,-0.52341,-0.53576,-0.54163,1.08035,4.25932,0
Neg_1642,-1.02616,1.09006,0.65556,0.95038,-0.73258,0.07396,-0.72581,1.3163,-0.67154,-0.34209,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,2.50014,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,1.04509,0.8319,-0.52341,1.63349,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,-1.13521,-0.46686,-0.60896,-0.58847,0.88226,3.56989,-0.34088,2.41586,-0.36505,0.89527,-1.10165,-0.43142,-0.61453,1.67026,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,-0.47408,1.75788,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,2.54505,1.0293,0.85632,-0.47348,-0.57794,1.8665,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,2.03732,-0.54017,-0.64513,-0.89906,-0.25314,-0.41204,2.96078,-0.37698,0.97969,-1.29624,-0.52341,-0.53576,1.84627,-0.92563,-0.23478,0
Neg_1751,-1.1609,-0.10148,-0.76878,0.76558,-0.78178,0.35632,0.92568,-0.60262,1.75216,0.09594,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,1.91054,-0.61219,-0.51161,-1.13389,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,-1.13521,-0.46686,-0.60896,-0.58847,0.88226,3.56989,-0.34088,-0.41393,-0.36505,0.89527,-1.10165,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,0.98679,-1.26522,-0.47408,1.75788,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,-1.16778,-0.47348,1.7303,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,-0.49084,1.85128,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,-0.92563,-0.23478,0
Neg_1182,0.0933,0.24923,-0.00373,0.08767,0.51986,0.70763,-0.51233,0.19676,-0.97244,-0.86191,-0.34641,-0.35018,-0.36605,0.86703,-1.13433,-0.39998,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,-0.52341,1.63349,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,2.14199,-0.60896,-0.58847,-1.13346,-0.28012,2.93357,-0.41393,-0.36505,-1.11698,0.90773,-0.43142,-0.61453,-0.59871,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,2.10933,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,-1.16778,-0.47348,-0.57794,-0.53576,0.95941,2.88103,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,-0.49084,1.85128,-0.64513,1.11227,-0.25314,2.42694,-0.33775,-0.37698,0.97969,0.77146,-0.52341,-0.53576,-0.54163,-0.92563,-0.23478,0
Neg_417,-0.35509,-0.30487,0.30212,-0.20633,0.07113,0.27754,-0.22309,-0.03884,-0.5216,-0.01146,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,-0.52341,1.63349,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,-0.46686,1.64214,-0.58847,0.88226,-0.28012,-0.34088,2.41586,-0.36505,0.89527,-1.10165,-0.43142,-0.61453,1.67026,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,0.98679,-1.26522,-0.47408,1.75788,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,2.11201,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,0.91717,-1.15246,-0.49084,1.85128,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,-0.37698,0.97969,-1.29624,-0.52341,-0.53576,-0.54163,-0.92563,-0.23478,0
Neg_2309,-0.9871,0.34598,-0.59296,0.35438,-1.82421,-1.08796,0.70399,-0.12557,1.4245,1.27728,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,2.50014,-0.7066,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,-1.20207,-0.52341,-0.61219,-0.51161,0.88192,3.04981,-0.3153,2.46288,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,1.69934,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,-1.10165,-0.43142,-0.61453,-0.59871,0.91893,3.57998,-0.3987,-0.31567,-0.40221,0.98679,-1.26522,-0.47408,-0.56887,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,-1.16778,-0.47348,1.7303,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,0.91717,-1.15246,-0.49084,-0.54017,-0.64513,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,1.08035,-0.23478,0
