,Refractivity,y
Neg_2717,-1.00488,0
Neg_2703,-0.73375,0
Neg_2724,0.11538,0
Neg_1557,-0.54271,0
Neg_1112,0.3394,0
Neg_59,-0.87293,0
Neg_1880,-0.89279,0
Neg_1445,-0.84372,0
Neg_1323,-0.80939,0
Neg_355,-1.03988,0
Neg_1462,0.07911,0
Neg_1773,0.12392,0
Neg_667,-0.28787,0
Neg_759,-0.41011,0
Neg_306,-0.12231,0
Neg_2587,-0.93038,0
Neg_2816,-0.9542,0
Neg_1948,-0.15222,0
Neg_2017,1.04357,0
Neg_1039,1.30493,0
Neg_1750,1.60535,0
Neg_2691,0.01584,0
Neg_676,-0.14659,0
Neg_2415,-0.45166,0
Neg_1122,-0.87202,0
Neg_2115,0.46862,0
Neg_1429,-0.15893,0
Neg_697,0.34769,0
Neg_1896,-0.53161,0
Neg_1032,-0.55963,0
Neg_1994,-1.0037,0
Neg_768,-0.83295,0
Neg_138,-0.56134,0
Neg_1997,-0.4424,0
Neg_1648,-0.20639,0
Neg_540,-0.13943,0
Neg_528,-0.08419,0
Neg_2583,-0.45756,0
Neg_1606,-1.02148,0
Neg_1892,0.4595,0
Neg_2095,-0.54501,0
Neg_896,-0.59529,0
Neg_1602,-0.21163,0
Neg_2139,-1.03569,0
Neg_2069,-0.71227,0
Neg_1818,0.10083,0
Neg_1395,-0.44328,0
Neg_178,-0.0686,0
Neg_2332,-1.01164,0
Neg_1036,-0.51672,0
Neg_2402,-0.97748,0
Neg_660,-0.77194,0
Neg_2562,-0.25689,0
Neg_2876,0.16838,0
Neg_1917,-0.3943,0
Neg_2742,-1.05955,0
Neg_2804,-0.03307,0
Neg_1863,-0.78646,0
Neg_2206,-0.72403,0
Neg_1940,-0.74754,0
Neg_1828,-0.3438,0
Neg_2434,0.6192,0
Neg_2330,-0.52385,0
Neg_1694,-0.49442,0
Neg_1844,-0.65393,0
Neg_1362,-0.65808,0
Neg_2237,-0.44879,0
Neg_2810,-0.62951,0
Neg_802,-0.03548,0
Neg_2443,-0.27352,0
Neg_1110,0.99594,0
Neg_254,-0.7718,0
Neg_54,-1.123,0
Neg_2508,-1.06301,0
Neg_2478,-1.15424,0
Neg_2918,-0.57886,0
Neg_845,0.14572,0
Neg_244,-0.99385,0
Neg_646,-0.04797,0
Neg_716,-0.24126,0
Neg_2629,0.12348,0
Neg_1881,-0.89036,0
Neg_1255,0.69151,0
Neg_976,-0.28362,0
Neg_2615,-0.85398,0
Neg_1080,-0.21847,0
Neg_129,-0.48678,0
Neg_1568,-0.97575,0
Neg_300,0.44543,0
Neg_923,-0.07476,0
Neg_1160,0.03842,0
Neg_2826,-0.39598,0
Neg_1544,-0.72016,0
Neg_1315,0.40207,0
Neg_343,-0.46127,0
Neg_2518,0.00952,0
Neg_2613,-1.0877,0
Neg_895,-0.72798,0
Neg_1276,0.33616,0
Neg_1229,-0.44794,0
Neg_2202,-1.17732,0
Neg_1305,3.17496,0
Neg_1546,0.28259,0
Neg_2275,-0.63568,0
Neg_1164,-1.07345,0
NP04827,-0.49093,1
NP05488,-1.02902,1
NP07688,-1.28168,1
NP01514,0.70443,1
NP10354,1.20749,1
NP04482,1.15297,1
NP04818,1.74581,1
NP08161,-0.00449,1
NP06233,5.24293,1
NP01785,-0.98658,1
NP08423,1.01206,1
NP10813,-0.96111,1
NP11400,0.02359,1
NP05485,-0.71506,1
NP03787,-0.51545,1
NP07328,0.41244,1
NP10818,0.64149,1
NP08169,-0.96272,1
NP04647,-0.88252,1
NP07580,-0.51719,1
NP07896,0.76432,1
NP09910,-0.5743,1
NP03848,2.88741,1
NP06178,-1.08868,1
NP06108,-0.46754,1
NP04800,0.63408,1
NP10276,0.66989,1
NP04401,-1.1355,1
NP06022,1.25093,1
NP06152,-0.35071,1
NP10964,1.61525,1
NP07569,-0.08236,1
NP06884,0.6149,1
NP05085,-0.82483,1
NP07847,1.77435,1
NP03042,-0.03961,1
NP01431,-1.00064,1
NP03496,0.39023,1
NP05252,0.12075,1
NP09913,-0.2848,1
NP08663,-1.32386,1
NP03977,0.20135,1
NP04044,-0.50534,1
NP07422,0.59864,1
NP03862,-0.78308,1
NP01392,-1.06707,1
NP06947,-0.605,1
NP01830,0.19011,1
NP11243,-0.2678,1
NP07082,-0.13874,1
NP05853,-0.69388,1
NP09796,-0.14505,1
NP04492,0.62611,1
NP02532,0.43555,1
NP07006,-0.63309,1
NP01419,-0.23694,1
NP10317,-0.58109,1
NP05484,-0.53655,1
NP06904,0.44621,1
NP07309,-0.52124,1
NP04248,0.32071,1
NP08574,1.654,1
NP02538,0.47181,1
NP08421,1.59065,1
NP07053,0.92979,1
NP05133,0.10576,1
NP09801,1.56074,1
NP04692,0.51678,1
NP05686,-0.48014,1
NP06951,0.66762,1
NP06521,1.1834,1
NP05658,-1.05929,1
NP06918,0.99596,1
NP03851,2.25435,1
NP02910,0.88177,1
NP05031,-0.21974,1
NP02600,0.12389,1
NP02485,-0.99127,1
NP10666,0.94637,1
NP00003,-0.44626,1
NP01852,-0.59946,1
NP07084,-0.14947,1
NP06824,-0.42306,1
NP07487,-0.63727,1
NP03961,-0.1351,1
NP02291,-0.27105,1
NP06787,-0.43418,1
NP07046,0.22761,1
NP01199,1.65212,1
NP04760,-0.37048,1
NP02528,-0.32166,1
NP03014,-0.42608,1
NP01721,0.5343,1
NP07803,-0.97831,1
NP08600,-0.43956,1
NP10599,-0.41329,1
NP03544,-0.0649,1
NP03719,1.08891,1
NP04971,0.01896,1
NP10880,1.83455,1
NP06791,-0.58055,1
NP01413,-1.11511,1
NP04704,-0.77463,1
NP10631,0.64237,1
NP09484,0.465,1
NP04787,-0.36952,1
NP10654,2.4974,1
NP01043,3.39774,1
NP04296,-0.4305,1
NP01322,-0.97285,1
NP04021,0.93259,1
NP03997,0.27834,1
NP07007,0.29272,1
NP07929,-0.79227,1
NP07164,0.10225,1
NP03806,-0.46491,1
NP03864,-0.77518,1
NP07759,4.60743,1
NP09162,-0.83941,1
NP10347,-0.29654,1
NP04407,-0.76827,1
NP05022,-0.83345,1
NP04232,-0.61763,1
NP11287,-0.74017,1
NP09343,0.65578,1
NP01836,-1.04089,1
NP06310,2.23682,1
NP02339,1.11595,1
NP08961,0.1947,1
NP03960,-0.21096,1
NP06860,0.52208,1
NP01895,1.43507,1
NP05657,-0.89631,1
NP07186,1.51941,1
NP07811,-0.44357,1
NP07079,2.05755,1
NP06995,-0.66604,1
NP07221,0.1756,1
NP08534,-0.56137,1
NP08944,-0.61283,1
NP09166,1.47547,1
NP10312,0.99444,1
NP07639,0.29091,1
NP00840,-0.63227,1
NP02742,0.29297,1
NP06783,0.00475,1
NP02259,0.55135,1
NP03467,0.94494,1
NP06861,1.01862,1
NP07015,0.23709,1
NP08475,0.58972,1
NP01210,0.65602,1
NP07327,1.3939,1
NP07019,-0.41521,1
NP07263,0.51432,1
NP00711,0.52167,1
NP11009,3.12131,1
NP10708,0.74822,1
NP01576,1.38976,1
NP05460,-0.92772,1
NP06626,0.91654,1
NP05289,4.7476,1
NP05384,0.62603,1
NP05943,-0.5331,1
NP11081,0.58765,1
NP01744,0.99437,1
NP04921,-0.63856,1
NP03778,0.24317,1
NP09841,0.68461,1
NP06688,0.4763,1
NP06846,0.65485,1
NP02098,0.60045,1
NP04388,0.5306,1
NP02306,-0.51574,1
NP02540,0.24207,1
NP05726,0.26985,1
NP11291,-0.90333,1
NP02689,0.45398,1
NP01871,-0.97156,1
NP04463,-0.16567,1
NP05078,0.48872,1
NP05206,-0.47791,1
NP06948,1.80152,1
NP09212,0.25701,1
NP01482,-0.06797,1
NP01476,-0.54983,1
NP02876,0.61985,1
NP06788,-0.63839,1
NP11082,0.6671,1
NP07962,-0.10603,1
NP11118,0.5081,1
NP01551,-0.73944,1
NP04260,0.39614,1
NP04995,-0.19593,1
NP06362,-0.58025,1
NP02448,-0.7314,1
NP09529,1.68216,1
NP07735,-0.3441,1
NP04219,-0.79784,1
NP01904,3.04082,1
NP05175,-0.60761,1
NP07484,-0.11355,1
NP06255,-0.60633,1
NP01177,6.04113,1
NP05855,-0.29888,1
NP07237,1.90463,1
NP10910,3.94259,1
NP07630,-0.81084,1
NP03108,0.72226,1
NP06040,2.01293,1
NP02060,-0.56909,1
NP01388,-1.09137,1
NP07465,0.79153,1
NP03842,0.73502,1
NP06182,-0.17135,1
NP07834,2.0969,1
NP02850,1.08987,1
NP06556,1.58473,1
NP05944,4.50302,1
NP06919,1.10471,1
NP06351,1.44928,1
NP01736,2.66571,1
NP06674,1.14997,1
NP10657,1.99556,1
NP04833,-0.09343,1
NP09660,0.52962,1
NP11348,-1.01611,1
NP07250,-0.30399,1
NP07930,-0.80757,1
NP02642,1.47316,1
NP03836,-0.35569,1
NP10716,-0.11106,1
NP01779,-0.11445,1
NP07492,-1.06966,1
NP06789,-0.91061,1
NP05819,0.02425,1
NP08153,0.29891,1
NP01569,-0.93316,1
NP00587,1.67445,1
NP08977,-0.56076,1
NP08661,2.9684,1
NP06893,-0.01578,1
NP01876,2.6601,1
NP06955,-0.11038,1
NP07087,0.55899,1
NP01774,-0.26301,1
NP06171,-1.04446,1
NP06704,-0.041,1
NP03834,0.04191,1
NP04763,-0.33156,1
NP07567,1.27702,1
NP06086,-0.21532,1
NP08257,0.51808,1
NP02075,0.55964,1
NP09345,1.48029,1
NP01697,0.19157,1
NP07933,0.11466,1
NP01525,-0.52204,1
NP05190,-0.31676,1
NP03831,-0.36733,1
NP05950,0.05959,1
NP06280,0.25623,1
NP07958,-0.72107,1
NP06913,1.54293,1
NP09314,1.70516,1
NP06404,1.48444,1
NP06829,1.50757,1
NP10656,2.42955,1
NP09890,-0.39637,1
NP10642,2.80097,1
NP11353,-0.98617,1
NP07333,0.05261,1
NP02914,0.96477,1
NP07671,-1.0503,1
NP02697,0.38811,1
NP01718,0.06975,1
NP07450,-0.22831,1
NP08024,0.86275,1
NP02918,-0.73136,1
NP03568,0.53426,1
NP08677,0.67467,1
NP07454,0.10333,1
NP08555,-0.81303,1
NP01646,0.57785,1
NP06399,0.29256,1
NP08448,1.01833,1
NP05145,-1.02379,1
NP07606,-0.70892,1
NP06990,0.96823,1
NP02840,1.49126,1
NP05068,-0.17849,1
NP04224,-0.25927,1
NP04819,1.65375,1
