,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
Neg_1810,-0.48658,0.35952,-0.49266,-0.50547,-0.3312,-0.10244,0.89697,0.39574,0.08743,-0.62501,-0.14561,-1.10963,-1.09405,0.51559,0.33519,-0.51136,-0.44683,-0.06951,0.82335,-0.59184,0.45808,0.47325,-0.2804,-0.87688,0.45069,-0.01807,0.36679,-0.90475,-0.35357,-0.41908,0
Neg_2164,-0.20446,0.09425,-0.47234,-0.54592,-0.53441,0.21608,0.02846,-0.45307,-0.437,-0.01223,0.30977,0.18864,0.70132,0.30158,-0.46409,-0.21141,0.25109,-0.55498,-0.14491,0.12593,0.3547,0.9124,-0.32606,0.35037,0.17234,-0.74573,-0.31512,-0.27111,0.68644,-0.02887,0
Neg_651,1.35149,-1.86241,-0.45943,0.70536,-1.1805,1.5401,-0.80369,0.98205,0.44504,-1.4521,1.16103,-1.11952,-1.15758,-0.32309,-1.06646,-1.22874,-0.45873,-0.3581,-0.3121,-0.67344,0.82596,-0.94946,-1.89937,1.62489,0.23884,-0.36859,0.25296,-0.52172,-1.39897,0.9366,0
Neg_1642,0.51094,0.114,-0.44119,-0.51455,0.10933,0.88186,-0.3009,-0.02323,-0.13438,0.75558,-0.03494,-0.07048,-0.40736,-1.14759,-0.3997,-0.69555,0.07724,0.00323,-0.57656,0.0357,-0.1908,-0.32621,-0.08367,-0.38651,0.24001,0.27291,0.28159,-1.20367,-0.11002,0.81606,0
Neg_1751,-1.15296,0.03209,0.09414,-0.14348,-0.47929,0.17145,-0.32492,-0.35268,0.12884,0.36292,0.55399,-0.54027,0.38233,-0.50353,-0.62881,-0.61848,0.55631,0.0824,0.13767,0.57106,0.5395,0.31634,0.26177,-0.37234,-0.14561,-0.12008,0.34333,0.30517,-0.40464,0.14538,0
Neg_1182,0.9388,-0.25248,-0.52795,0.43715,-0.16514,0.21611,-0.00171,0.56515,0.75254,0.07811,-0.09458,-0.35805,0.30164,0.04863,0.42665,-0.11772,-0.02201,-0.60491,0.20077,-0.57706,0.22576,0.35099,-0.4217,0.96767,1.25237,-0.57396,0.03737,0.33086,-0.11072,0.36452,0
Neg_417,-0.14914,-0.22979,-0.04973,0.26598,-0.3786,0.18188,0.65656,-0.12412,0.35343,-0.30361,-0.62395,-0.84532,-0.47683,0.60945,1.45011,0.26187,0.04763,0.99174,0.38874,-0.24102,-0.44232,-0.38003,-0.97962,-0.21919,0.00348,-0.03194,1.30836,0.16243,-0.3274,0.82543,0
Neg_2309,-1.18407,-0.20588,-0.12436,1.36472,0.10579,-0.84982,-2.44479,0.64175,-0.81236,-1.81972,-0.48139,1.07337,-0.71194,-0.57033,0.29869,0.32258,-0.33658,-0.83349,0.62753,-1.77925,0.22314,-1.29945,-0.15907,-1.35432,0.09755,-0.37239,-0.4538,-0.18675,0.4377,-0.89843,0
Neg_1836,-0.33645,-1.22941,0.22819,-0.32015,0.19848,-0.05755,0.06144,-0.19124,-0.69518,0.01582,0.08279,-0.28821,-0.75066,0.32636,0.25724,0.08853,0.14764,-0.92926,0.57608,-0.16725,-0.01949,-0.88107,0.22368,0.53482,0.59905,0.67461,0.53228,0.51899,-0.35528,0.10704,0
Neg_294,-0.34033,0.30354,0.89122,0.34107,0.52562,0.47578,-0.20568,0.72308,0.71411,-0.02786,-0.09368,0.77754,0.83859,-0.3964,0.3742,-0.55317,0.2152,-0.2191,-0.32993,-0.41183,-0.54527,1.16993,0.55452,1.49608,0.5595,1.256,0.01406,-0.90444,-0.60903,0.53754,0
Neg_1166,-1.14976,-2.11087,1.62995,-0.61897,-0.65461,-0.2752,-1.05495,1.5147,-0.64379,0.03314,0.42405,0.32902,0.1021,-0.26084,0.15915,-0.4485,-0.88239,-0.64616,1.41915,-0.34681,0.9905,-0.16881,-2.96888,-0.29066,0.87245,-0.62797,0.26332,-1.03702,0.58812,0.60125,0
Neg_572,0.32502,-0.49044,-0.71319,0.33786,0.16698,0.76055,0.32448,-0.10623,0.06307,-0.40892,0.33914,0.55848,1.11351,-0.46159,-0.04545,-0.92788,0.02282,-0.20232,-0.70667,-0.43784,0.3356,0.17251,-0.84868,-0.06906,-0.35787,0.71536,0.39573,-0.30844,-0.51517,-0.25802,0
Neg_2476,-0.19745,0.55034,-0.20756,-0.05478,-0.68905,-0.8774,-0.52169,-1.10996,0.59542,-0.566,-0.66808,0.52771,0.81985,0.09344,0.00932,0.8795,0.59939,0.60193,0.31376,0.07318,-0.58455,-0.71628,0.62151,-0.39733,-0.35193,-0.30688,-0.50255,-0.17023,0.06194,-0.40055,0
Neg_2257,0.45785,-0.59698,0.27504,-0.18089,0.46266,1.27381,-0.27198,0.48393,-0.14049,-0.1983,0.73822,-0.88845,0.26725,0.23345,0.26044,-1.11401,-0.38068,0.03809,-0.37952,-0.48988,0.71414,-0.1244,0.34817,0.22871,0.11964,-0.5044,0.13789,0.34242,-0.47443,-0.30267,0
Neg_1727,-1.19529,1.14747,1.15987,0.7093,0.89067,-0.26687,0.41368,-0.05307,0.76776,-0.38886,-1.36887,-0.64908,-1.0339,-0.86038,0.35453,0.98182,0.12377,-0.12248,0.40773,-0.93286,-1.18543,-0.7065,0.8928,2.00398,-0.24122,0.45401,-0.22502,-0.54307,-0.41438,-1.28644,0
Neg_2051,-1.65344,0.86919,-0.0537,-0.12142,0.54927,-0.61222,0.36387,0.30514,-0.76374,-0.53569,-0.02282,0.76243,1.51231,1.2815,0.17104,0.23015,0.60878,-0.35378,0.99422,-0.02149,-1.13066,1.19871,-0.06383,-1.81282,-0.00861,2.11696,-2.38445,1.28571,-1.82773,-0.15859,0
Neg_113,0.51255,0.81823,-0.11744,-0.04717,0.11993,0.65247,-0.18705,0.58982,0.60648,-0.16291,0.23312,1.36799,-0.45845,1.84468,0.33495,-0.67044,0.4743,0.42544,-0.00179,0.29537,-0.18227,0.791,0.15308,0.67567,-0.27202,0.0877,-1.90168,0.8211,-0.04743,-0.00592,0
Neg_370,0.01905,-0.04324,-0.03762,0.24524,0.65617,0.87617,0.15815,0.17113,-0.54381,0.27928,-0.40839,0.92922,-0.1379,-0.52144,-0.18089,-0.38025,-0.47871,0.33478,-0.2328,0.25993,0.39215,1.55546,-0.32207,0.7143,-0.07372,-0.04218,0.47901,0.39714,0.27717,0.4624,0
Neg_46,-0.67794,0.76118,0.50089,-0.16434,-0.62977,0.81875,-0.11922,0.5391,-0.65813,-0.877,-2.16129,-1.03671,-1.10575,-0.24388,-0.39423,-0.14833,-0.80799,0.468,0.70424,-1.05965,-2.01186,-0.21142,-0.38771,-0.66074,0.19975,0.76096,0.8549,0.99371,2.32991,1.02262,0
Neg_2576,-0.05063,0.43258,-0.30375,-0.93864,-0.09878,0.23069,-0.58218,-0.7433,-0.15851,1.16736,-0.47321,0.32101,0.16694,0.17325,-0.04737,0.0789,0.30662,0.21618,-0.51767,0.31886,-0.91741,-0.0841,-0.7856,0.17326,0.31425,0.49799,0.2522,0.16242,-0.82076,0.25529,0
Neg_2403,-0.35357,0.27913,0.50509,-0.95376,-0.02848,-0.61117,-0.19588,0.33986,-0.37683,0.30323,-0.45128,-0.69043,-0.74626,-0.45563,0.31674,0.65694,-0.09012,0.54426,-0.84488,-0.06935,0.19286,-0.99556,1.37835,0.62813,1.32889,-0.38346,-0.10792,-0.94105,-1.27022,0.45703,0
Neg_2173,0.55404,0.23222,0.55683,0.36045,-1.21176,-1.33991,0.37206,0.31389,-0.44648,0.99788,0.53619,0.71875,-0.13774,0.10129,-1.22237,0.98362,-0.30916,0.68441,0.60815,-0.05089,1.02357,0.00295,-0.76903,-0.56106,0.59987,-0.93782,1.07212,0.18892,-0.75705,-0.96526,0
Neg_1717,0.50525,1.0906,0.34873,-0.03727,-1.18895,0.07516,0.82275,-0.16494,-1.21944,-0.43282,-0.98541,-0.6644,-0.50296,-1.25591,-0.32145,0.12093,-0.73299,-1.06976,-1.53808,0.38385,-0.87714,-0.1794,-0.26623,0.25057,0.42552,0.46574,0.80325,0.23069,0.51172,0.03625,0
Neg_484,0.97918,0.08442,1.82054,-0.13916,0.89929,-1.48954,-0.01657,-0.19722,0.54919,-0.49183,-0.13683,-0.21206,1.69639,-0.46211,0.64236,0.92213,-1.6614,1.00338,-0.34847,-0.24012,0.58643,-0.94299,-0.0277,1.26409,0.44154,-0.59524,0.21676,-0.33792,-0.60517,0.06747,0
Neg_920,1.76249,-1.51701,-0.04569,0.56448,-0.18025,1.39852,-1.46339,0.54312,0.43416,-0.56585,0.87585,0.73001,-0.63661,0.68679,-0.43672,-0.64175,-0.64247,-0.4882,0.11848,-0.5517,-0.12903,0.3972,-0.12274,0.2193,-0.32501,0.85502,-1.06914,-0.38096,-0.21069,-0.24232,0
Neg_1560,1.50812,1.33897,1.339,1.33953,3.99496,1.00628,1.02529,-0.93136,-1.10916,2.15102,1.04941,0.10568,-2.70009,-0.65987,-0.01655,0.36791,-0.97212,-1.22585,1.65205,-0.78159,-0.33481,-0.08557,0.12572,1.87376,-0.20349,1.84416,-2.75627,0.74136,-2.38168,1.2259,0
Neg_1099,0.51761,-0.41621,-0.71365,0.57824,-0.81855,-0.42985,-0.35328,-0.96126,1.27678,-0.4704,-0.37991,-1.00632,0.74509,-1.35334,0.6384,-0.16324,-0.39315,-0.04535,-0.04004,-0.45503,-1.07191,1.66672,-0.32032,-0.58259,-0.90138,1.33114,0.4646,0.91309,0.69613,0.55652,0
Neg_2044,-0.09033,-0.0145,-0.62467,0.01642,-0.1893,0.04982,-1.60027,-0.12785,1.09636,-0.15246,-0.82308,0.71813,-0.26834,0.8401,-0.65164,0.12041,-0.68605,-1.03384,0.032,-0.61973,-0.52038,1.07748,-0.11357,-1.32026,1.42492,-0.01507,0.33239,-0.58264,0.37953,0.39394,0
Neg_1589,-0.94996,-0.4735,1.05922,-0.33495,-0.62319,-0.84194,-0.66866,0.85969,-0.07365,-0.40642,-0.38065,-0.57022,0.5624,-0.81551,0.37577,0.63022,-0.03231,-0.00179,-0.93628,0.56417,0.36439,1.15439,0.23037,0.59919,-0.53781,-0.42666,-0.35611,-0.02831,-0.18003,-0.46919,0
Neg_2594,-0.19644,0.39407,0.03035,-1.32889,-1.4059,-0.09693,-1.06795,-0.75026,0.29389,-1.11426,0.40587,-0.28935,0.39625,0.49964,1.56777,0.96642,-0.38386,1.96521,0.31758,0.36627,-0.11021,0.82075,0.02843,2.32481,0.06072,-0.56709,-0.15718,-0.64688,-1.29721,0.74998,0
Neg_1667,-0.52709,-0.44671,-0.53767,-0.74789,0.33751,-0.2111,-0.44018,0.21041,-0.3847,0.6017,-0.70173,0.74891,-0.16822,0.78903,-0.91577,0.65892,-0.41617,-1.33503,-0.761,0.00482,-0.87299,1.92135,-0.71929,-0.7838,1.25514,0.83887,-2.29276,-0.31323,0.31177,-1.19273,0
Neg_1909,0.08814,-1.01962,-0.08611,0.47484,-0.27192,0.13814,-1.14384,0.07876,0.02698,0.28862,-0.70538,0.32345,0.16325,1.04121,0.15236,-0.69324,0.34377,0.25542,0.22847,0.00364,0.08176,-0.31273,0.12705,0.10443,-0.5567,0.1965,0.08271,0.17505,0.29509,0.33902,0
Neg_2130,1.17151,0.80905,-0.77888,0.32249,0.40819,1.35546,-0.78649,-1.01497,-0.28342,0.20746,-0.08416,0.48736,0.95697,0.13742,0.21409,-0.98294,-0.43985,-0.87209,-0.71127,0.20927,0.57098,1.10729,-0.508,-0.5336,0.36913,-0.40846,-0.23862,-0.05627,0.74975,1.2087,0
Neg_533,0.54547,1.04013,1.17462,0.82068,0.18319,-0.27776,0.24225,0.6755,-0.58763,-0.60339,0.38849,0.11746,-0.28325,0.29492,-0.37944,-0.40467,0.41781,0.17955,0.36606,-0.23225,0.43313,0.10957,-0.22861,0.15537,0.30865,-0.51824,0.60637,-0.93574,0.23977,1.0524,0
Neg_474,0.58663,1.31637,0.89697,0.53411,1.41087,1.62608,0.65898,1.3654,1.14121,0.98273,0.74392,1.21426,1.41938,0.43684,0.19364,-0.33208,0.14036,-0.05586,0.49889,1.03969,1.23562,1.19202,1.43117,1.7799,0.01222,-0.45827,1.06961,0.5381,1.06537,0.45047,0
Neg_66,-1.72994,0.03636,0.49122,-0.56527,0.20632,0.38632,-0.00759,-0.03125,0.17873,-0.24771,-1.20145,-0.17936,0.52762,-0.06266,0.03759,-0.28946,-0.03293,-0.43483,-0.83064,-0.79816,-0.23649,-0.01237,1.10487,0.30586,0.26666,1.13411,0.29465,-0.70698,-0.73815,-0.32733,0
Neg_2204,0.49469,0.01278,-0.66522,-0.34868,0.37638,0.55126,0.21621,-0.18862,-0.38843,0.27851,-0.05456,-0.78033,0.48789,-0.01749,-0.54039,-0.43399,-0.1476,0.18343,-0.5526,-0.51318,-0.56461,-0.87509,-0.84028,-0.40598,-0.11584,0.59699,0.84884,0.12143,0.53342,-0.49466,0
Neg_2053,0.57789,0.36904,-0.33241,0.19443,-1.05635,-0.15727,0.7063,0.40026,0.20844,-0.72808,0.29814,-0.34088,-0.06784,0.14192,-0.5315,0.0572,-1.20722,0.05943,-1.12751,0.85532,0.81654,0.68762,-0.4557,-0.57205,0.30352,0.25056,0.6558,-0.5746,-0.19347,0.75611,0
Neg_2622,-1.53047,0.8218,0.74671,-0.00787,0.14102,0.38629,0.37578,0.13809,-0.56718,0.20774,-0.15326,0.5392,-0.43563,-0.07549,0.55052,-0.86322,0.13863,-0.18548,-0.22581,-0.34508,-0.09475,-0.0484,0.57103,-0.6989,-0.07464,-0.1141,-0.37203,-0.8923,-0.48535,0.11024,0
Neg_1767,0.04695,0.81513,-0.4335,-0.83976,-0.80305,-0.2973,0.09983,-0.24647,-0.32059,-0.12005,0.37934,0.1444,0.67585,0.03477,0.51873,0.26662,-0.24128,0.24969,0.09299,-0.05144,0.34873,0.43775,-0.42757,0.09594,0.64433,-0.99386,0.00871,-0.3027,0.15122,0.09259,0
Neg_1351,0.40983,0.36373,0.65667,-0.53373,-0.69747,0.23036,0.4365,-0.35808,-0.733,0.05396,0.46217,-1.0922,0.89041,0.03632,-0.29127,0.63347,0.39613,0.81417,0.7708,0.68417,-0.17089,0.74009,1.3359,0.13403,0.50268,0.11719,-0.97909,0.8484,-0.15377,0.32375,0
Neg_1219,0.24347,-0.71445,-0.26158,-0.51367,0.11945,0.8505,-0.49126,0.24112,-0.20653,-0.51668,1.141,-0.12342,0.33908,-0.53909,0.35569,-0.53696,0.64347,0.09282,0.37456,0.38637,1.10639,0.11103,0.05366,0.26275,0.57672,-1.19506,0.19987,-0.47852,-0.28186,0.16042,0
Neg_1814,0.47081,0.90893,0.16716,-0.92428,-0.54074,0.83557,-0.78038,0.58338,1.27585,0.53053,0.09253,-0.00252,0.15021,-0.30608,-0.65021,0.15721,-0.0641,-1.03292,0.20213,-0.12119,0.01442,-0.39904,-0.2217,0.94119,0.11929,-0.00521,0.27239,0.67513,-0.87049,-0.10797,0
Neg_2845,1.16402,0.70909,0.90615,0.01567,0.10217,-0.07384,2.21531,1.70612,1.58787,2.5747,1.16205,1.71101,1.29373,-0.11283,0.85197,0.07533,1.37331,0.33466,1.2177,0.19162,2.4755,1.38431,-0.28449,1.15254,0.16062,-1.56956,0.79067,0.6206,0.68921,-0.36682,0
Neg_1300,1.78072,2.35514,2.55016,1.32299,1.83212,0.16663,2.14162,0.66121,2.44452,2.86151,2.27431,1.17565,0.18395,0.32707,1.42836,0.00133,0.15999,0.64379,0.6604,0.46284,1.59807,0.32178,0.62012,0.42092,0.61921,-1.72767,0.35363,-0.10928,0.08967,0.17043,0
Neg_2712,0.89482,-0.26664,-1.20925,-0.84973,-0.53292,0.36692,0.55554,-0.03576,0.35215,-0.29156,-0.63299,-0.6141,1.01301,0.34251,0.60365,-0.17743,-0.19316,-0.05093,0.80458,-0.56993,0.29305,0.41685,0.62446,-1.55468,0.06458,0.00529,0.39048,0.03622,0.42892,0.87438,0
Neg_234,2.31517,4.31281,3.32127,3.07932,2.38249,0.15921,3.08646,1.02824,1.54099,1.11056,1.7769,2.91176,-0.08645,1.18599,0.77387,-0.97084,-1.20408,0.76419,-0.33415,-0.14062,2.38024,-1.17191,1.74687,-0.80619,-0.07722,-1.62187,-0.37215,0.42707,-0.20249,-0.39714,0
Neg_71,0.0294,-1.43572,-0.52565,-0.24025,0.25809,0.39512,-0.08356,0.28684,1.1766,-0.55934,-0.84278,-0.99631,0.94261,0.02905,-1.90252,-1.09464,-0.05677,-0.40408,-0.7976,-0.51515,-0.34354,-1.59802,-0.77412,0.0127,1.33984,0.14252,-0.13611,-0.35384,-0.32326,1.5335,0
Neg_1064,0.52171,1.62514,0.99126,1.09755,0.90966,0.40205,1.21766,1.64247,0.99593,0.12955,-0.04894,0.20098,-0.62726,0.22824,1.0262,-0.09143,-0.28646,0.39132,0.27393,-0.09052,0.42994,-0.6091,0.22634,-0.95856,0.26185,0.18758,0.59461,1.65827,0.32925,0.30117,0
Neg_1772,0.9714,0.90944,0.89548,0.24841,0.50106,0.78455,0.91367,0.91909,0.72551,1.00295,0.34708,0.58825,0.01571,0.57262,0.64743,-0.28318,0.8518,0.31071,0.36358,0.23123,0.50711,-0.02003,-0.34274,1.18926,1.02094,-0.32167,-0.45701,0.70291,-0.04043,-0.24461,0
Neg_2291,0.40969,2.08937,1.6711,-0.2134,-1.31709,0.15494,0.40185,0.11768,-0.56521,-0.94056,0.5164,-0.42638,-0.87431,0.0404,-0.83846,0.53727,2.13858,-0.24208,-1.20297,-1.19541,0.85692,-0.31532,-0.71859,-1.22771,-0.62473,-0.92125,1.20421,0.38704,0.05792,-0.28455,0
Neg_581,0.65379,0.87772,-0.01286,-0.29326,-0.19204,0.18162,0.33986,-0.70299,-0.41889,0.24192,0.38662,-0.07175,-0.78335,0.06585,-0.18689,-0.09089,0.39871,-0.45077,-0.14608,-0.03854,0.51561,0.32718,-0.18059,0.02199,0.39997,-0.26104,0.65137,0.06417,-0.90541,0.35499,0
Neg_2334,1.14324,0.68713,0.52936,0.32927,0.35294,0.24695,-0.22677,0.25697,0.38506,0.18832,0.31053,0.94156,-0.76604,-0.89638,1.4907,-0.63483,-0.38448,0.03651,-0.66438,-0.8993,0.10618,-0.5846,-0.09219,-0.42333,0.84674,-0.10761,-0.53654,-0.04857,0.65466,0.94614,0
Neg_1830,-0.67404,0.1614,-0.26828,-0.77931,0.27814,0.12064,-0.01001,0.3671,0.18211,-0.45885,-0.01385,0.59664,-0.54615,-1.04513,0.64549,0.56301,0.94819,0.3414,0.47079,0.47075,0.37137,1.0842,0.33658,0.36876,0.11159,-0.64317,-0.08472,-0.32264,0.56216,0.53301,0
Neg_825,0.07637,0.98963,0.50022,0.01536,0.50274,0.78667,0.00574,0.43717,0.60728,0.46401,-2.49047,-1.70733,-1.02344,-1.92021,-1.4885,-0.81367,-0.4481,-0.16325,-0.07319,0.15209,-1.79054,0.28354,-0.34695,-0.28215,-0.38072,0.89428,2.32348,1.85312,2.0746,1.94008,0
Neg_811,0.02329,0.30255,-1.69868,-0.57136,1.35619,1.49991,-0.43997,-0.63147,0.61236,0.13018,1.30688,-1.14323,1.46874,-1.64101,-1.56815,-1.10875,0.10991,-1.08254,-0.16133,0.46847,0.7979,-0.26781,0.36087,-1.20933,0.2756,-0.42554,-1.63104,0.70121,0.68505,-2.57474,0
Neg_1187,-0.12329,-1.52385,1.2415,-1.73556,0.39037,0.03743,0.68408,0.64404,-0.80441,0.23024,-0.11862,-0.30129,0.41986,0.41275,-0.00675,-0.2737,-0.68625,0.24906,-0.41781,-0.29884,-0.71436,0.41131,0.18876,0.96925,-2.17826,0.31746,0.00982,-0.93119,0.31242,-0.22153,0
Neg_2561,0.09392,-0.51021,1.26727,-0.30966,0.59796,0.33345,-0.50231,0.13585,-0.02258,-0.32424,0.01103,0.98608,0.73395,0.28744,-0.25763,-0.0115,0.13565,0.30989,-0.44663,0.09711,-0.18253,0.26024,-0.02861,1.06741,0.20228,0.286,0.64609,-0.25682,-0.05074,-0.06367,0
Neg_855,-0.54769,-0.36152,0.57903,-1.0706,0.25296,0.59794,0.17304,0.12919,-0.52302,-0.24516,0.07349,-1.34525,-0.00894,-0.10145,-0.09123,-0.07327,0.28113,-0.38458,-0.65467,0.75391,1.53346,0.7001,-1.08302,-0.80918,-0.54961,-0.43777,-0.1711,0.38314,-1.07264,-0.28689,0
Neg_1558,0.10705,-0.77685,-0.32088,0.98831,-0.37052,0.59377,-0.70493,0.34519,-0.03464,0.11611,0.22196,-0.47845,-0.0163,-0.07796,0.49913,-0.73176,0.01398,0.25221,-0.09578,-0.43124,0.71516,-0.21128,0.10815,0.26281,0.01251,-0.21704,0.30811,-0.10139,0.0592,0.37568,0
Neg_1586,0.97693,-0.21095,0.98068,-0.83988,-0.38849,0.68998,0.1599,-0.73206,0.24176,0.93316,1.68877,1.19734,-0.2099,-0.61568,-0.39291,0.03039,0.2046,-0.32372,-0.19897,1.10838,1.55282,0.44081,1.4248,-1.05968,0.70729,-0.78059,-1.05753,0.81987,-0.70291,0.5221,0
Neg_283,0.47927,-0.51088,-0.26564,-1.44266,0.63631,-1.79128,-0.61104,0.89875,1.76555,-1.81067,-1.59526,0.42208,1.21211,0.08695,-0.16915,0.73083,-0.51559,-0.56958,-0.84389,1.53181,-0.2363,-1.26768,-1.42133,0.79114,0.85034,-0.47099,0.88687,0.38995,-1.31686,-0.75768,0
Neg_1011,-0.60376,-1.15916,0.53372,0.188,-1.60371,1.03637,-1.15367,0.11976,2.09295,-2.24757,0.42684,-0.99443,0.92874,-0.7895,-1.08698,-0.45198,-0.89123,-0.45403,2.0136,-1.4375,1.67198,-0.17363,1.62981,0.2632,0.37743,-1.53883,-0.05496,0.74159,0.66666,-0.26433,0
Neg_2752,-0.00337,-0.06381,0.23574,0.20192,0.90991,0.26481,0.70415,1.14338,0.76647,0.23014,1.25518,-1.4977,0.32499,-0.63723,0.47839,-0.62264,0.27844,-0.03811,-0.52674,-0.04265,1.22434,-0.49334,-0.11775,0.03214,0.01302,-0.17756,-1.12346,0.74593,-0.56424,0.31945,0
