,DDR_A,DDR_R,DDR_N,DDR_D,DDR_C,DDR_Q,DDR_E,DDR_G,DDR_H,DDR_I,DDR_L,DDR_K,DDR_M,DDR_F,DDR_P,DDR_S,DDR_T,DDR_W,DDR_Y,DDR_V,y
Neg_2130,0.07368,0.11948,-0.04136,-1.07779,-0.65069,0.42521,0.9253,-1.17822,-0.00778,-0.23972,0.34001,-0.07373,-0.77409,-0.21641,-0.04439,-0.23462,-0.50943,-0.6477,0.16703,0.01673,0
Neg_533,-0.07131,0.07552,1.20929,1.48067,1.17047,0.7276,-1.07315,1.83392,-0.19406,1.2488,0.24988,1.02315,-0.77409,0.10116,-1.13036,0.59773,0.8087,0.5804,-0.2423,2.22241,0
Neg_474,0.17577,0.53785,0.0892,-1.07779,-0.65069,-1.01721,-1.07315,1.68953,0.59123,0.42465,-0.27936,1.3139,0.85612,0.85619,0.73196,0.15769,-0.12962,-0.6477,1.12618,-0.41579,0
Neg_66,-0.3793,0.25378,0.77575,0.15974,2.90198,0.54671,2.43943,1.05856,2.44627,0.68923,4.15565,1.06603,1.80231,3.71052,-0.37547,0.61872,1.4779,1.37447,-0.86034,0.68945,0
Neg_2204,1.90189,-0.22808,1.67594,0.40069,2.17328,1.09411,1.10871,2.08848,0.60462,0.52427,0.40241,1.13872,-0.77409,0.53543,1.13815,0.14624,1.31368,1.90297,1.76562,0.39977,0
Neg_2053,1.67712,-1.19995,1.65345,-0.10972,0.77186,0.97059,1.13571,-0.13996,0.45068,0.52557,0.96286,0.00259,0.25787,-0.02829,0.74116,2.32827,1.38023,0.78141,0.03579,0.45483,0
Neg_2622,-0.09361,0.3311,0.58521,0.21249,1.15448,-0.31659,0.86099,0.6763,0.62581,-0.94419,1.38464,0.44309,0.64735,-1.01225,-0.36397,-0.14871,-1.06505,-0.6477,0.95621,0.63917,0
Neg_1767,-0.2875,1.06122,1.71405,0.60813,1.8609,1.03944,-0.27599,0.40422,0.62581,1.84266,-0.30016,4.39665,2.29375,1.85929,1.72903,1.17616,0.50051,2.26668,1.08745,0.97034,0
Neg_1351,0.43829,0.21796,-0.97154,0.66302,1.14135,1.3776,1.68594,-0.30187,0.70278,0.21699,-0.17421,1.64537,1.15659,2.34011,1.11975,0.52995,2.99643,2.01738,-0.86034,-0.11733,0
Neg_1219,0.18864,3.80507,-0.04074,0.31871,-0.65069,0.85382,1.30245,1.09695,0.98723,0.42206,0.20019,0.72149,1.00231,1.60485,3.58216,0.65118,3.54409,-0.6477,1.31235,-0.23703,0
Neg_1814,-1.19861,0.20169,0.97003,0.12338,2.50222,0.04385,-0.13387,-0.22843,0.13891,0.32309,0.46135,0.19813,0.25194,0.28992,1.43091,-1.29413,1.26159,-0.6477,0.42199,-0.19394,0
Neg_2845,-0.31667,-1.19995,-0.45429,-1.07779,-0.65069,-1.01721,0.06066,-0.11659,-0.8349,-0.42667,-0.56132,-0.98089,-0.77409,0.01189,-0.63451,-0.54197,-0.24103,0.01988,-0.86034,-0.53948,0
Neg_1300,0.24526,-1.19995,-0.97154,0.54967,-0.65069,-1.01721,1.0047,-0.1675,-0.8349,-0.94419,-1.04896,-0.98089,0.37871,0.06099,0.11195,-0.27375,0.22053,-0.6477,0.02076,-0.3687,0
Neg_2712,1.74232,1.0482,1.04687,2.08589,-0.65069,1.28243,0.37269,0.75476,0.59402,-0.08705,-0.3591,0.15524,-0.77409,0.54245,-0.06815,0.33237,-0.32423,0.92993,-0.86034,0.9879,0
Neg_234,-0.33383,-1.19995,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,-1.17822,-0.2727,-0.94419,-1.03278,-0.98089,-0.77409,-1.01225,-0.6644,-0.49043,-0.55284,-0.2058,-0.86034,-1.12282,0
Neg_71,1.0354,-0.17029,-0.97154,-1.07779,0.10199,-0.46913,-0.65949,-1.17822,-0.8349,0.62001,-0.67456,-0.98089,-0.77409,-1.01225,0.06214,0.60823,-0.57816,0.14899,-0.02434,-1.12282,0
Neg_1064,1.42403,0.20901,1.21054,-1.07779,1.02256,0.30439,-1.07315,0.2423,-0.8349,1.12136,-0.54398,0.34132,0.39489,0.93718,0.49975,0.24169,-0.02617,0.48435,1.25395,0.32556,0
Neg_1772,0.54639,0.87808,1.33735,3.40041,2.2578,1.64759,1.41837,0.72638,-0.8349,-0.30441,0.01993,1.62501,1.43387,2.34394,0.90976,0.23405,0.41442,0.9672,1.46498,0.08456,0
Neg_2291,-0.67099,0.15041,-0.54425,-0.36136,-0.65069,-0.26529,-1.07315,0.0061,0.18185,-0.25912,0.00722,0.34423,-0.77409,-0.19792,-1.13036,-0.31766,0.13517,0.40458,-0.86034,0.00955,0
Neg_581,0.61845,1.07669,0.68579,3.92437,1.00772,0.17345,0.34093,0.36332,1.34976,0.02875,0.82073,1.57995,-0.77409,0.92507,0.20239,1.0454,1.69638,0.61609,0.29827,0.57613,0
Neg_2334,-0.3853,0.10564,1.32298,0.64449,0.54,-1.01721,-1.07315,2.74616,0.26552,0.05203,-0.69767,0.72876,1.1307,-0.0487,0.41698,-0.11244,0.87526,1.82005,0.13408,0.60805,0
Neg_1830,-0.2,0.23017,1.81962,1.26111,-0.65069,0.32802,0.14879,-0.13996,-0.8349,0.48416,0.56073,1.26011,2.17993,1.79743,0.70974,1.10362,1.00548,2.25251,1.97202,-0.17399,0
Neg_825,-0.18713,-0.00506,2.65609,1.8478,-0.65069,0.24567,-0.20295,0.95507,-0.8349,1.01462,1.34881,-0.34123,1.78721,0.52587,2.15897,2.15264,0.9411,1.52352,-0.86034,2.4243,0
Neg_811,-0.47624,-0.7368,-0.97154,-0.83399,-0.65069,-0.6021,-0.72221,-1.17822,-0.8349,-0.49654,-0.43883,-0.98089,-0.77409,-1.01225,-1.13036,-0.39879,-0.26346,-0.6477,-0.86034,-0.66875,0
Neg_1187,1.38371,0.04215,-0.04074,1.36376,0.44235,0.30102,0.60612,-0.02311,0.14281,0.49193,-0.01243,0.11672,0.17156,0.31543,0.19549,0.38487,1.25146,-0.6477,0.28902,-1.12282,0
Neg_2561,0.92473,-0.08727,3.71746,1.68883,2.70895,0.45694,0.84432,0.64292,1.82272,0.6116,0.39895,1.1598,-0.77409,-1.01225,0.26293,-0.04944,0.84488,1.07531,-0.86034,0.49633,0
Neg_855,-0.09705,0.16017,0.72515,0.58175,-0.65069,0.7654,-0.03303,0.21643,-0.18346,0.14972,1.89077,-0.98089,-0.77409,-0.14435,-0.53104,-1.29413,-0.02399,-0.6477,0.00862,-0.58416,0
Neg_1558,1.53556,1.27366,0.07233,0.90183,0.74217,-0.30916,0.28853,0.8908,0.85002,0.5385,0.32846,0.46417,0.93596,0.00615,1.79341,0.94231,0.0838,-0.6477,0.95332,-0.0894,0
Neg_1586,-1.19861,-0.09785,-0.2194,-0.36493,-0.65069,-0.36586,-1.07315,-0.44543,-0.21916,-0.94419,-0.66994,-0.98089,-0.77409,0.17003,0.55876,-0.5057,0.08597,-0.6477,-0.86034,-0.23384,0
Neg_283,0.51121,-0.28913,-0.97154,-1.07779,-0.65069,-0.37193,0.8467,-0.55226,0.33021,-0.94419,-0.04363,-0.98089,-0.77409,-0.58308,-0.10187,0.08419,-0.34159,-0.14597,-0.09834,-1.12282,0
Neg_1011,-0.37844,-1.19995,-0.97154,-1.07779,-0.65069,-0.85387,-0.49275,-0.58898,-0.14833,-0.47842,0.26144,-0.98089,-0.77409,-1.01225,-0.57013,-1.29413,-0.17447,-0.6477,-0.86034,-0.7717,0
Neg_2752,0.01105,4.09809,-0.97154,1.73018,0.27331,0.41711,2.6411,1.11281,0.75744,0.31403,0.19441,3.09043,0.92355,0.63555,0.161,-0.0523,1.82661,1.38759,0.7076,-0.27693,0
Neg_2609,1.80838,0.88541,0.74326,6e-05,-0.65069,-0.05132,-0.23153,1.62276,1.00117,-0.16015,0.52259,-0.22056,0.37385,1.22287,-1.13036,1.30121,0.40791,-0.6477,0.95332,0.52825,0
Neg_168,0.04022,0.56471,1.18867,-1.07779,0.66564,0.0398,1.32388,-0.07235,1.35868,1.09613,0.53068,1.04132,1.06003,-1.01225,0.20086,0.50514,0.39344,0.40458,0.26821,-1.12282,0
Neg_496,0.1569,0.08936,0.74701,-0.12042,0.6565,0.48663,0.0146,1.46752,1.62026,-0.034,0.15166,0.7433,-0.77409,-0.30314,0.28976,1.95982,0.45276,0.23191,0.36013,0.67588,0
Neg_570,-0.12107,0.89436,-0.97154,0.28021,2.68325,3.04614,0.62756,0.14382,1.39438,3.07177,0.29148,-0.98089,-0.77409,0.68274,-0.13559,-0.77487,0.4014,1.1215,2.22062,0.85144,0
Neg_1941,2.73235,1.08971,-0.09696,0.13907,1.64104,1.52812,-0.16722,0.26567,0.38097,0.8943,1.04721,1.84962,1.74567,0.57625,0.33497,-0.17448,0.28203,1.43849,-0.86034,-0.11973,0
Neg_879,-1.19861,-0.26715,0.60083,0.20037,0.44007,0.19302,0.02969,-1.17822,-0.8349,-0.32576,-0.46078,0.24756,0.13758,-0.12649,-0.07351,-0.43125,0.41153,-0.6477,0.0647,-0.33918,0
Neg_1865,0.16891,1.71483,-0.97154,2.01247,0.77929,0.02833,1.42154,1.09528,0.06529,-0.94419,1.03913,-0.98089,-0.77409,0.22934,0.45913,-0.33293,1.407,0.4854,0.19652,1.30949,0
Neg_2152,0.55239,-0.04901,-0.97154,-0.36208,-0.65069,-1.01721,-1.07315,-0.07235,-0.8349,0.46993,-0.54052,0.21557,-0.77409,0.00806,-1.13036,-0.59829,0.55983,0.23926,-0.02434,-0.49958,0
Neg_2145,0.07711,-0.09541,1.42044,0.9389,1.77924,-0.44483,-0.01716,0.05952,0.98611,1.94422,1.71628,1.1598,-0.77409,-0.00406,0.21618,0.32664,0.5866,1.58545,1.98647,1.34381,0
Neg_685,-1.19861,-0.68227,-0.35496,-0.76698,-0.65069,-0.72292,-1.07315,-0.08737,-0.8349,-0.94419,-0.91838,-0.49605,-0.77409,-1.01225,-1.13036,-1.29413,-0.67728,-0.6477,-0.28971,-1.12282,0
Neg_2588,0.40312,1.20448,2.44057,0.46057,-0.65069,0.15252,0.64662,-0.29102,0.75298,1.36201,-0.05981,0.36313,2.93569,1.42183,1.92446,-0.16303,2.72224,-0.6477,-0.86034,3.35318,0
Neg_650,0.98907,1.2525,-0.08259,0.04639,2.19156,0.99557,3.26518,0.08623,2.51599,0.04686,-0.22621,0.94101,0.52922,1.13551,0.68061,0.85545,-0.15494,1.27842,0.97124,-0.15404,0
Neg_1394,0.60644,2.20646,0.6002,0.14619,-0.65069,1.73129,1.35961,-0.25013,1.45238,0.10767,0.51681,-0.19585,2.35848,0.09351,0.38402,0.43641,2.8814,1.1173,0.79432,1.11478,0
Neg_2370,-0.32525,-0.12797,-0.00013,0.85834,-0.65069,-0.15999,-1.07315,0.69049,-0.8349,0.09926,-0.18692,-0.98089,0.51034,0.17705,-0.33102,-0.05039,-1.06505,-0.6477,0.21791,-0.41259,0
Neg_414,0.22124,-0.12145,0.30597,-1.07779,0.47947,-1.01721,0.41318,-0.11492,0.8411,-0.94419,0.46944,-0.98089,-0.77409,-0.19154,-0.40766,-0.6651,0.07946,-0.6477,0.79086,0.94401,0
Neg_2820,1.31508,-0.1475,0.4609,0.02002,0.11341,0.53051,0.17975,0.8499,-0.8349,1.03338,-0.27127,-0.98089,-0.77409,-1.01225,0.01002,2.26241,0.50268,0.46021,0.50236,0.21224,0
Neg_433,-1.19861,-0.18494,-0.07947,-1.07779,1.40005,0.66213,1.06187,1.45167,1.45796,0.56956,-0.42612,0.69895,0.49523,1.60931,0.02765,-0.10576,0.35727,-0.6477,1.41121,0.00157,0
Neg_1884,-0.52257,-1.19995,-0.39369,-0.78837,0.18594,0.20112,-1.07315,-0.32274,-0.8349,-0.94419,-0.71038,-0.98089,-0.77409,-0.07803,-0.2835,-0.43029,-0.63097,-0.6477,-0.86034,-1.12282,0
Neg_2851,1.09202,0.35227,2.28752,0.08703,-0.65069,0.6763,-0.22836,-0.19754,1.62863,0.59737,-0.21465,0.5921,-0.77409,2.0404,-1.13036,-0.14298,1.68698,-0.6477,0.55208,1.76515,0
Neg_2836,1.47293,-0.38355,-0.47553,0.11554,0.3447,-0.39083,1.25878,0.37167,-0.8349,0.49387,0.16321,-0.17477,0.09064,-1.01225,-0.2015,-0.28139,0.18002,-0.6477,-0.86034,-1.12282,0
Neg_110,-0.66584,0.67704,-0.97154,-1.07779,-0.23609,1.09546,1.80583,0.481,-0.8349,1.08061,3.75121,2.03643,0.75902,-1.01225,-0.5594,0.32664,2.27008,1.87253,-0.86034,-0.50197,0
Neg_912,1.52527,0.57855,1.2399,-1.07779,-0.42797,-0.05335,-1.07315,-1.17822,-0.8349,-0.94419,4.99459,1.93976,-0.77409,-1.01225,-0.41532,0.52518,-0.03629,1.53244,-0.86034,0.51468,0
Neg_2802,-0.6341,0.53948,-0.97154,-0.33214,0.19622,0.48933,-1.07315,0.15967,-0.8349,-0.94419,0.13548,-0.98089,0.13434,0.17705,0.69441,-0.0838,0.08018,-0.6477,-0.86034,0.04067,0
Neg_2463,0.01105,1.07262,0.03423,0.92607,-0.65069,1.22236,0.11465,0.25983,-0.8349,0.20147,1.73361,0.48016,1.33893,0.58964,1.78574,1.55224,1.373,1.38759,1.69855,0.80276,0
Neg_444,-0.36043,-1.19995,0.37656,0.11839,-0.65069,-0.12894,0.23533,0.0228,0.2895,-0.94419,0.52259,0.04839,-0.77409,-1.01225,-0.33102,-0.72142,0.0498,-0.6477,-0.86034,-0.19793,0
Neg_927,1.8058,0.10808,0.17478,0.38785,0.82783,0.42521,0.00746,2.42817,2.25497,-0.31605,0.09735,0.22938,2.21445,0.29438,-1.13036,1.04635,1.01995,-0.6477,0.46015,0.58411,0
Neg_2680,-0.37844,-1.19995,0.14855,-0.24374,-0.65069,0.01145,-0.10608,-0.382,-0.06578,-0.94419,-0.36487,0.40747,0.32692,-1.01225,-1.13036,0.65404,0.75589,0.1112,-0.01509,-0.62247,0
Neg_1549,0.61331,0.4068,-0.97154,-1.07779,-0.65069,0.88082,1.51682,-1.02382,-0.8349,0.25646,1.20321,-0.98089,-0.77409,-1.01225,-0.86596,0.40682,-1.06505,-0.6477,-0.86034,0.15798,0
Neg_746,-0.03699,-0.06936,-0.97154,1.21335,-0.65069,0.56426,-0.51498,-0.25764,-0.8349,-0.94419,-0.02745,-0.28671,-0.11435,-1.01225,0.13878,1.34034,0.2473,-0.6477,-0.86034,0.23618,0
Neg_2377,-0.34756,0.68436,0.63956,1.64321,0.31671,0.67158,-1.07315,1.88901,-0.8349,0.98098,-0.44923,-0.98089,-0.17746,0.64065,-0.05895,0.85067,0.71104,-0.6477,0.21444,-0.32481,0
Neg_1788,0.40397,0.03808,0.97565,0.85193,-0.65069,0.10325,-0.22042,-0.01977,0.8701,0.59349,0.15859,-0.28744,-0.77409,0.64703,1.45773,-1.29413,1.83673,1.18553,0.11037,0.59528,0
Neg_914,0.47776,1.66762,1.46666,0.77637,1.7701,0.04115,1.61925,1.89986,-0.8349,1.49915,-0.22274,0.1894,0.63171,1.3096,-1.13036,0.35337,1.33248,2.85501,2.06683,5.06489,0
Neg_1256,-0.61951,0.64773,0.33846,0.61954,0.41437,-1.01721,-1.07315,1.24468,-0.03845,-0.43832,-0.38336,0.92138,0.04048,-0.28719,-1.13036,-0.23366,-1.06505,0.28019,0.43009,-1.12282,0
Neg_1876,-0.68901,-1.19995,-0.97154,-0.28224,0.323,-1.01721,-0.86116,-1.17822,-0.8349,-0.02042,-0.5879,-0.55348,-0.77409,-1.01225,-1.13036,-1.29413,-0.3264,-0.6477,-0.86034,-0.23225,0
Neg_1960,-1.19861,-0.51459,-0.97154,-0.69142,-0.30347,-0.67432,-1.07315,-1.17822,-0.36529,-0.29212,-0.96461,-0.58692,-0.23033,-1.01225,-1.13036,-1.29413,-1.06505,-0.6477,-0.86034,-0.80362,0
Neg_2489,-1.19861,-0.62529,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,-1.17822,-0.3017,-0.94419,-0.77625,-0.98089,-0.39324,-1.01225,-0.39769,-0.81019,-0.44577,-0.6477,-0.59035,-0.29609,0
Neg_975,0.28215,-0.15727,-0.14756,-0.41697,-0.65069,-0.09249,-1.07315,-0.5556,0.12775,-0.36457,0.30073,-0.98089,0.30103,-1.01225,-1.13036,0.63495,-0.21065,-0.6477,-0.06828,-0.63125,0
Neg_1661,-1.19861,-1.19995,-0.97154,-1.07779,-0.65069,-0.40366,-0.48164,-1.17822,-0.8349,-0.60328,-1.36327,-0.63707,-0.4898,-1.01225,-0.76786,-0.58301,-0.82631,-0.6477,-0.86034,-0.60411,0
Neg_2706,0.3525,1.93541,0.59708,-1.07779,0.69477,-1.01721,2.43149,-0.13244,2.11832,0.95575,-0.09794,1.27611,1.52558,-0.01426,0.91819,0.06129,0.21402,-0.6477,0.07048,-0.08142,0
