,Boman_Index,y
Neg_2588,0.70639,0
Neg_650,-0.76739,0
Neg_1394,-0.41662,0
Neg_2370,-0.77563,0
Neg_414,0.17914,0
Neg_2820,-0.36022,0
Neg_433,-0.03914,0
Neg_1884,-0.93695,0
Neg_2851,0.60514,0
Neg_2836,2.56447,0
Neg_110,-1.57656,0
Neg_912,-0.21793,0
Neg_2802,-0.2065,0
Neg_2463,0.61646,0
Neg_444,-0.20043,0
Neg_927,-0.02881,0
Neg_2680,-1.18897,0
Neg_1549,-1.37937,0
Neg_746,0.91406,0
Neg_2377,-1.66105,0
Neg_1788,0.81357,0
Neg_914,0.43334,0
Neg_1256,-0.74718,0
Neg_1876,-0.26029,0
Neg_1960,-0.63517,0
Neg_2489,-1.86857,0
Neg_975,-0.82098,0
Neg_1661,-0.6962,0
Neg_2706,-1.74799,0
Neg_686,-0.52768,0
Neg_2494,0.39152,0
Neg_2618,0.09029,0
Neg_1344,-0.96936,0
Neg_1189,-1.43321,0
Neg_259,-0.42067,0
Neg_85,2.06846,0
Neg_821,0.3197,0
Neg_1501,-1.87175,0
Neg_494,-0.11423,0
Neg_443,0.82742,0
Neg_310,0.8739,0
Neg_1141,0.21184,0
Neg_21,0.5612,0
Neg_492,-0.242,0
Neg_1414,0.84799,0
Neg_777,0.01524,0
Neg_141,-0.18976,0
Neg_2887,-0.74474,0
Neg_2779,-0.59801,0
Neg_604,-1.99503,0
Neg_2200,-2.84779,0
Neg_1921,-0.71657,0
Neg_5,-0.98562,0
Neg_2037,-0.68556,0
Neg_1082,2.66404,0
Neg_381,-0.14929,0
Neg_2236,-0.46812,0
Neg_49,-0.82645,0
Neg_1619,0.02085,0
Neg_1806,1.16889,0
Neg_1263,0.70319,0
Neg_1729,1.30394,0
Neg_2783,-0.2731,0
Neg_1949,0.01284,0
Neg_2541,-1.39171,0
Neg_159,-0.04142,0
Neg_831,0.41036,0
Neg_2413,-1.7388,0
Neg_1055,-0.23069,0
Neg_611,-0.70607,0
Neg_973,-0.19223,0
Neg_333,-0.34021,0
Neg_1780,0.00394,0
Neg_965,-0.00497,0
Neg_2344,1.02862,0
Neg_1665,-0.13596,0
Neg_1486,-2.09603,0
Neg_2547,-0.81636,0
Neg_1367,0.06859,0
Neg_2644,1.08583,0
Neg_2486,2.87522,0
Neg_720,0.62446,0
Neg_2368,-1.98633,0
Neg_810,0.62919,0
Neg_2614,0.11333,0
Neg_1656,0.0633,0
Neg_2903,0.03496,0
Neg_1904,-0.43693,0
Neg_1377,0.24905,0
Neg_2278,-0.12613,0
Neg_2184,-0.04443,0
Neg_1294,-1.01826,0
Neg_312,0.62559,0
Neg_1542,0.08343,0
Neg_44,-0.24124,0
Neg_2606,-0.63204,0
Neg_1118,-0.6508,0
Neg_2521,-0.94758,0
Neg_2751,-0.03583,0
Neg_145,-0.06719,0
Neg_2717,0.40918,0
Neg_2703,-0.43902,0
Neg_2724,-0.04223,0
Neg_1557,0.3709,0
Neg_1112,0.65362,0
Neg_59,0.46115,0
Neg_1880,-0.11656,0
Neg_1445,0.56683,0
Neg_1323,1.34302,0
Neg_355,0.2061,0
Neg_1462,0.37987,0
Neg_1773,0.19966,0
Neg_667,0.37963,0
Neg_759,-0.58476,0
Neg_306,0.28012,0
Neg_2587,-0.82143,0
Neg_2816,2.15108,0
Neg_1948,-1.9599,0
Neg_2017,-2.30459,0
Neg_1039,1.78576,0
Neg_1750,-0.16356,0
Neg_2691,-0.37958,0
Neg_676,-0.21796,0
Neg_2415,0.12976,0
Neg_1122,0.01234,0
Neg_2115,-0.48029,0
Neg_1429,-0.67963,0
Neg_697,0.86424,0
Neg_1896,0.42035,0
Neg_1032,-1.21496,0
Neg_1994,-1.44177,0
Neg_768,0.00482,0
Neg_138,-0.14684,0
Neg_1997,0.21186,0
Neg_1648,-0.68285,0
Neg_540,-0.35956,0
Neg_528,-0.49756,0
Neg_2583,0.91304,0
Neg_1606,-1.00356,0
Neg_1892,-0.96169,0
Neg_2095,0.55845,0
Neg_896,-0.6922,0
Neg_1602,1.05919,0
Neg_2139,0.4352,0
Neg_2069,0.6754,0
Neg_1818,-0.42167,0
Neg_1395,0.96196,0
Neg_178,0.90961,0
Neg_2332,0.72889,0
Neg_1036,-0.70657,0
Neg_2402,1.60846,0
Neg_660,-0.47893,0
Neg_2562,-0.27325,0
Neg_2876,0.1082,0
Neg_1917,0.54733,0
Neg_2742,0.26713,0
Neg_2804,-0.8558,0
Neg_1863,0.50358,0
Neg_2206,-1.44639,0
Neg_1940,-0.69479,0
Neg_1828,-0.00922,0
Neg_2434,-0.09361,0
Neg_2330,0.6673,0
Neg_1694,0.44514,0
Neg_1844,-1.19336,0
Neg_1362,0.75726,0
Neg_2237,-1.62253,0
Neg_2810,0.62422,0
Neg_802,0.05746,0
Neg_2443,0.78538,0
Neg_1110,-0.06692,0
Neg_254,0.66795,0
Neg_54,-0.75793,0
Neg_2508,-0.5377,0
Neg_2478,-1.0541,0
Neg_2918,0.81557,0
Neg_845,-0.3124,0
Neg_244,-0.93841,0
Neg_646,0.85036,0
Neg_716,-2.95774,0
Neg_2629,-0.02597,0
Neg_1881,-2.50638,0
Neg_1255,-0.01502,0
Neg_976,0.70834,0
Neg_2615,-0.20365,0
Neg_1080,-0.86693,0
Neg_129,0.61577,0
Neg_1568,0.15327,0
Neg_300,-0.59274,0
Neg_923,-0.13859,0
Neg_1160,-0.64861,0
Neg_2826,0.94804,0
Neg_1544,0.93035,0
Neg_1315,-2.31052,0
Neg_343,-0.62052,0
Neg_2518,0.84248,0
Neg_2613,-0.50775,0
Neg_895,-1.18606,0
Neg_1276,-1.13589,0
Neg_1229,0.21519,0
Neg_2202,0.57428,0
Neg_1305,-2.44526,0
Neg_1546,0.63154,0
Neg_2275,-0.56222,0
Neg_1164,0.25125,0
NP04827,0.3583,1
NP05488,1.30589,1
NP07688,0.87075,1
NP01514,-0.95553,1
NP10354,0.33247,1
NP04482,-0.24607,1
NP04818,-0.02429,1
NP08161,-0.4121,1
NP06233,-0.27739,1
NP01785,1.0476,1
NP08423,1.7196,1
NP10813,0.72775,1
NP11400,0.40943,1
NP05485,1.35529,1
NP03787,-0.22216,1
NP07328,-1.13587,1
NP10818,0.88197,1
NP08169,1.64131,1
NP04647,0.09428,1
NP07580,1.21579,1
NP07896,0.45163,1
NP09910,-0.88642,1
NP03848,0.16248,1
NP06178,0.56677,1
NP06108,0.26497,1
NP04800,0.61386,1
NP10276,0.47178,1
NP04401,0.56592,1
NP06022,0.56913,1
NP06152,0.62634,1
NP10964,-0.72941,1
NP07569,-0.41126,1
NP06884,-1.74604,1
NP05085,0.10489,1
NP07847,3.38088,1
NP03042,2.1034,1
NP01431,-0.43835,1
NP03496,-0.56438,1
NP05252,0.73836,1
NP09913,0.95035,1
NP08663,-0.53789,1
NP03977,0.53227,1
NP04044,-1.42177,1
NP07422,-0.4581,1
NP03862,1.15239,1
NP01392,0.84439,1
NP06947,0.57354,1
NP01830,-0.12067,1
NP11243,1.17936,1
NP07082,-0.05112,1
NP05853,1.61875,1
NP09796,-0.62228,1
NP04492,0.53673,1
NP02532,0.04764,1
NP07006,-0.33942,1
NP01419,-1.06883,1
NP10317,0.28338,1
NP05484,1.77816,1
NP06904,-0.65373,1
NP07309,-1.4123,1
NP04248,1.24871,1
NP08574,-0.38805,1
NP02538,-0.21221,1
NP08421,0.0762,1
NP07053,-0.01614,1
NP05133,0.33304,1
NP09801,-0.17946,1
NP04692,-0.50522,1
NP05686,-1.16744,1
NP06951,-0.0853,1
NP06521,0.72061,1
NP05658,-0.0451,1
NP06918,-0.57805,1
NP03851,1.02925,1
NP02910,-0.33721,1
NP05031,-0.13753,1
NP02600,0.9058,1
NP02485,1.23036,1
NP10666,-0.53499,1
NP00003,1.30006,1
NP01852,0.12581,1
NP07084,-0.57161,1
NP06824,0.81505,1
NP07487,0.08296,1
NP03961,0.33334,1
NP02291,0.90045,1
NP06787,-0.6729,1
NP07046,0.58666,1
NP01199,0.44664,1
NP04760,-1.5803,1
NP02528,0.71058,1
NP03014,0.18005,1
NP01721,0.20006,1
NP07803,1.36381,1
NP08600,-1.64134,1
NP10599,-0.05337,1
NP03544,-0.47232,1
NP03719,0.0099,1
NP04971,-1.47901,1
NP10880,-0.12963,1
NP06791,-0.55321,1
NP01413,0.39699,1
NP04704,-0.22927,1
NP10631,0.49668,1
NP09484,0.11267,1
NP04787,1.12322,1
NP10654,-0.10127,1
NP01043,0.01666,1
NP04296,0.61899,1
NP01322,0.40318,1
NP04021,-0.05369,1
NP03997,1.52484,1
NP07007,0.53754,1
NP07929,1.03959,1
NP07164,-0.14052,1
NP03806,-0.34328,1
NP03864,0.97913,1
NP07759,1.51118,1
NP09162,0.42608,1
NP10347,-0.06535,1
NP04407,0.01086,1
NP05022,-0.7638,1
NP04232,0.56184,1
NP11287,-0.03485,1
NP09343,-0.9015,1
NP01836,0.58309,1
NP06310,0.07875,1
NP02339,1.84823,1
NP08961,0.48118,1
NP03960,0.34556,1
NP06860,0.48027,1
NP01895,-0.13239,1
NP05657,-0.1736,1
NP07186,-1.02427,1
NP07811,1.89082,1
NP07079,-1.36631,1
NP06995,2.32736,1
NP07221,-0.02014,1
NP08534,-0.42821,1
NP08944,-1.35316,1
NP09166,3.11303,1
NP10312,0.44855,1
NP07639,0.01606,1
NP00840,-0.8822,1
NP02742,1.345,1
NP06783,0.99768,1
NP02259,-0.95044,1
NP03467,1.06327,1
NP06861,-0.00473,1
NP07015,-0.44455,1
NP08475,0.35307,1
NP01210,0.70823,1
NP07327,-1.68494,1
NP07019,-0.49687,1
NP07263,-0.87109,1
NP00711,0.76966,1
NP11009,-1.08989,1
NP10708,0.83564,1
NP01576,-0.78026,1
NP05460,0.75397,1
NP06626,-0.4604,1
NP05289,-1.43336,1
NP05384,1.14153,1
NP05943,3.39708,1
NP11081,-0.39161,1
NP01744,-1.54758,1
NP04921,-0.04092,1
NP03778,0.22161,1
NP09841,-0.94975,1
NP06688,-0.35235,1
NP06846,-0.40236,1
NP02098,0.18151,1
NP04388,0.945,1
NP02306,0.70887,1
NP02540,0.05749,1
NP05726,1.01332,1
NP11291,-0.5428,1
NP02689,0.63637,1
NP01871,0.53698,1
NP04463,0.61912,1
NP05078,-2.09802,1
NP05206,-0.29109,1
NP06948,1.75461,1
NP09212,-2.07638,1
NP01482,0.72342,1
NP01476,1.34783,1
NP02876,-0.87759,1
NP06788,-0.52864,1
NP11082,-1.37328,1
NP07962,-2.56851,1
NP11118,-0.77614,1
NP01551,0.28589,1
NP04260,1.40099,1
NP04995,-0.62888,1
NP06362,1.35031,1
NP02448,-0.0071,1
NP09529,-1.09487,1
NP07735,-0.17521,1
NP04219,1.91954,1
NP01904,0.05155,1
NP05175,-0.33146,1
NP07484,1.38868,1
NP06255,0.15357,1
NP01177,0.2605,1
NP05855,-0.53319,1
NP07237,-0.60175,1
NP10910,-0.02951,1
NP07630,1.14355,1
NP03108,0.99401,1
NP06040,0.82511,1
NP02060,0.20856,1
NP01388,0.28179,1
NP07465,-0.48547,1
NP03842,-2.53071,1
NP06182,0.31998,1
NP07834,1.7079,1
NP02850,-1.31023,1
NP06556,-0.68715,1
NP05944,1.80455,1
NP06919,-0.1332,1
NP06351,0.82707,1
NP01736,-0.81365,1
NP06674,0.6078,1
NP10657,-0.74399,1
NP04833,-0.29317,1
NP09660,-0.16517,1
NP11348,0.00253,1
NP07250,-0.95827,1
NP07930,0.27437,1
NP02642,-2.00594,1
NP03836,-1.98861,1
NP10716,0.06241,1
NP01779,-0.17469,1
NP07492,0.11987,1
NP06789,0.17507,1
NP05819,-0.7874,1
NP08153,1.17876,1
NP01569,0.75683,1
NP00587,0.22561,1
NP08977,0.52117,1
NP08661,1.125,1
NP06893,1.2516,1
NP01876,-0.62896,1
NP06955,-0.66735,1
NP07087,-0.22825,1
NP01774,-0.39801,1
NP06171,0.71092,1
NP06704,-0.34814,1
NP03834,-1.97508,1
NP04763,0.03409,1
NP07567,-0.76408,1
NP06086,0.00389,1
NP08257,-1.43083,1
NP02075,0.25049,1
NP09345,0.62114,1
NP01697,0.71198,1
NP07933,-0.17945,1
NP01525,0.21295,1
NP05190,0.02694,1
NP03831,-2.6219,1
NP05950,-0.01587,1
NP06280,0.07835,1
NP07958,-0.51324,1
NP06913,1.06183,1
NP09314,-1.00407,1
NP06404,0.5761,1
NP06829,0.51148,1
NP10656,-0.65448,1
NP09890,-0.02399,1
NP10642,-1.06316,1
NP11353,0.21729,1
NP07333,-1.28491,1
NP02914,-0.26841,1
NP07671,0.66035,1
NP02697,1.35668,1
NP01718,2.9292,1
NP07450,1.30756,1
NP08024,0.13892,1
NP02918,0.98762,1
NP03568,-0.50151,1
NP08677,-0.31657,1
NP07454,-0.12986,1
NP08555,0.27161,1
NP01646,-0.18634,1
NP06399,1.09806,1
NP08448,-1.22922,1
NP05145,0.46784,1
NP07606,0.53857,1
NP06990,0.63257,1
NP02840,-0.8096,1
NP05068,0.72644,1
NP04224,1.44983,1
NP04819,-0.3723,1
