,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
Neg_78,0.41849,-0.1926,0.28984,-0.51744,-0.57092,1.09319,-0.24526,0.78877,0.74577,0.17522,-0.55712,-0.45887,-0.78605,0.864,-0.57855,-0.09971,-0.95904,0.54375,-0.14372,0.31495,-1.20856,-0.29423,0.87446,-0.17115,-2.15979,-1.81691,0
Neg_886,1.35066,0.15312,0.20747,2.80135,0.42186,1.42802,0.36327,0.66474,-0.75341,1.07757,1.90023,0.98305,0.07878,1.32094,0.10316,4.30437,3.65128,-0.66656,-0.8433,1.03231,0.10418,0.18076,0.46494,0.68948,-0.0413,0.24378,0
Neg_1227,3.16249,3.06998,0.23373,0.92905,-0.06319,-0.4384,0.39321,1.0585,-0.75341,-0.36929,1.96994,0.27409,-0.78605,0.18352,-0.23421,-0.14648,0.92721,0.48864,-0.17557,0.66716,-0.85745,-0.45799,0.44915,0.53955,0.32763,-0.45799,0
Neg_2383,-0.69686,-1.05747,-0.9425,-1.03077,-0.57092,-0.43043,0.41549,-0.34656,-0.75341,-0.36103,0.57927,-0.47054,-0.78605,-0.40188,0.1454,-0.7946,-0.00025,-0.66656,0.51435,-0.14126,0.06188,-0.11736,0.08837,-0.16899,-0.22477,-1.61588,0
Neg_1810,0.69343,0.17414,-0.9425,-0.54343,-0.06591,-0.91841,-0.28082,-0.71443,0.66986,-0.86638,0.2596,-0.85221,-0.78605,0.17716,0.48124,0.17331,0.44808,0.48246,-0.8433,-0.15931,0.87346,0.23325,0.47462,0.21034,-0.67981,-1.05134,0
Neg_2164,2.16221,-0.21792,-0.9425,0.96243,-0.57092,1.52248,0.41605,0.73445,0.70188,0.65028,1.44585,0.67511,1.01324,0.2038,0.14585,-0.12978,0.47974,-0.66656,1.19401,-0.14091,0.19195,0.26233,-0.34829,-0.65825,-0.59876,-0.80317,0
Neg_651,-1.05408,-0.6423,0.8322,-0.53794,-0.57092,-0.91841,-0.6105,-1.06675,-0.75341,0.13363,-0.00995,-0.47457,-0.78605,-1.00707,-0.59368,-0.14072,-0.01038,-0.66656,-0.8433,-0.97699,-1.80162,-2.13099,-0.0815,0.2508,1.14553,1.54348,0
Neg_1642,0.33308,1.794,2.5401,1.87055,-0.06983,-0.44468,3.02245,-0.01801,0.65882,1.58658,1.64907,1.7415,2.70604,-1.00707,0.47007,1.45326,1.36796,1.61365,-0.8433,-0.16565,0.41077,0.75741,-0.33003,0.09656,-0.20005,0.11826,0
Neg_1751,0.69073,0.58215,-0.35843,1.40215,0.43755,-0.44171,0.38399,-0.36321,-0.75341,0.12095,1.10294,0.26635,-0.78605,-0.41587,1.19722,5.68831,3.25582,-0.66656,0.48297,2.28869,0.29513,0.12286,-0.26259,-0.19125,0.21351,0.03868,0
Neg_1182,0.35949,0.60296,-0.35102,0.44751,-0.57092,1.0126,1.41232,0.71443,-0.03385,2.63314,0.84614,1.03571,0.1036,1.98644,-0.59373,0.84508,1.88653,0.49525,0.4998,0.67657,-0.00946,0.34746,-1.00878,-0.53877,0.46711,-0.1606,0
Neg_417,1.26847,2.06042,-0.38717,0.35716,-0.57092,1.80106,0.31846,1.27449,-0.07783,1.4805,0.992,0.21131,0.04922,0.11715,0.74977,0.10744,1.26733,0.42424,1.04822,0.18738,1.22198,0.48253,0.86057,0.65317,0.76834,0.67368,0
Neg_2309,-0.70881,-0.6519,-0.36461,-0.54933,-0.57092,-0.44675,-0.2889,-0.37065,-0.75341,-0.86638,-1.15178,-0.4833,0.08315,-1.00707,0.10852,0.15757,-0.95904,0.46855,-0.8433,-0.16921,-0.65179,0.0347,-1.01208,-0.35321,1.316,1.88277,0
Neg_1836,1.48799,2.35512,-0.33468,1.50108,2.57749,1.06593,1.82396,1.49577,0.72546,-0.35264,1.19463,-0.4642,-0.78605,2.06912,1.28484,1.23727,1.96512,1.72125,-0.1532,3.2711,-0.83714,-1.28494,-0.0911,-0.27342,-0.77918,-0.27483,0
Neg_294,-0.01237,0.57405,1.96341,0.42177,2.94126,0.97897,0.70867,0.33338,-0.04638,1.58975,1.0918,2.11586,2.71055,-0.41879,0.82924,0.81074,0.90497,0.47502,1.79613,0.24159,0.16322,-0.25578,0.50313,0.32194,0.0415,-0.15147,0
Neg_1166,-0.33718,-1.05747,-0.9425,-0.53095,-0.57092,-0.91841,-0.60572,-0.70541,-0.75341,0.1478,-0.86227,-0.46922,-0.78605,-1.00707,0.14921,-0.12675,-0.47799,-0.66656,-0.16214,-0.97699,-1.39897,-2.11754,0.81909,0.82297,-0.17017,-0.35659,0
Neg_572,0.02062,-0.63667,0.25668,0.46777,1.4996,0.54969,1.1029,-0.34451,1.43485,2.17432,0.58419,1.44435,-0.78605,0.81365,1.25447,0.53895,0.00248,-0.66656,-0.16255,0.28018,-0.10343,-0.39828,-0.92086,-1.10088,0.0556,0.25458,0
Neg_2476,2.06813,1.79501,-0.36186,-0.06332,-0.57092,0.02939,-0.28576,2.08058,0.65932,0.11515,0.52932,-0.48155,0.08728,1.34383,1.54155,1.13155,-0.49348,1.61446,-0.8433,-0.16537,0.38585,0.2217,-0.06822,-0.00416,0.16344,0.05559,0
Neg_2257,2.11967,-0.22903,3.77928,3.88632,-0.57092,3.41709,2.08013,-0.71127,-0.75341,3.12455,1.4115,2.53881,1.87719,0.18778,-0.95739,0.84088,1.88046,-0.66656,1.83718,1.08556,-0.37364,-0.73578,0.68281,0.92501,-0.49811,-0.79516,0
Neg_1727,-0.04519,0.12761,0.74611,-0.56184,-0.57092,-0.45901,-0.62685,0.28926,1.98559,-0.86638,-1.15178,0.22575,0.06056,-1.00707,-0.26526,-0.81406,-0.95904,0.43905,-0.20424,-0.97699,1.10185,0.17592,0.49008,0.29038,0.66049,0.76033,0
Neg_2051,0.35491,1.01136,0.82621,0.44273,6.04581,1.48754,0.73258,2.12899,1.39828,-0.86638,-0.0138,0.27688,0.98748,0.78323,0.49254,0.51112,2.35005,-0.66656,1.16484,-0.15288,0.54418,0.30392,0.0279,-0.55666,-0.36032,-0.60325,0
Neg_113,-1.05408,0.59753,-0.9425,-1.03077,0.447,0.04394,-0.27561,-0.71168,-0.75341,0.13021,1.12409,-0.47586,0.98742,0.78316,-0.23245,1.49378,-0.01362,-0.66656,0.49541,1.49524,0.42356,-0.17679,0.21862,-0.25834,-0.24633,-0.6407,0
Neg_370,-0.70871,1.37663,0.21361,-0.5492,-0.07188,1.91234,3.66517,0.32584,-0.75341,0.11079,1.35866,0.25483,0.0834,-0.42196,1.53044,-0.16325,1.35843,0.46888,-0.8433,3.46708,-0.62066,0.15422,0.82763,0.59638,0.07712,0.1197,0
Neg_46,1.55957,2.78015,-0.39568,-1.03077,-0.57092,2.65197,-0.01263,-0.07874,-0.75341,-0.86638,0.43141,-0.15407,0.03641,-0.45357,0.3874,-0.51915,-0.95904,0.40752,-0.8433,0.55171,0.68158,0.71554,1.61798,0.75826,1.63821,0.54126,0
Neg_2576,0.68749,2.21567,0.80645,-0.54509,1.44226,0.98485,1.7107,1.74218,1.37424,1.10461,1.38006,1.00858,2.72139,0.76323,1.19321,0.81674,-0.95904,0.47856,1.14241,1.06026,0.55744,0.85571,0.44424,0.03565,-0.68476,-0.78199,0
Neg_2403,0.01155,-0.22298,-0.34798,-0.04018,-0.57092,0.05206,0.40782,1.08166,-0.75341,0.13863,-0.29112,0.6659,-0.78605,0.1965,0.50473,0.52489,0.47106,0.50123,0.50671,0.68508,-0.13139,0.33621,-0.30988,0.19246,-0.68342,-0.76206,0
Neg_2173,-0.0272,-1.05747,0.20332,0.40109,0.41827,1.41954,-0.29458,2.03868,-0.05645,0.10209,0.50694,0.24497,0.07566,1.89243,-0.60515,0.78316,0.87843,3.83474,1.10809,1.82587,0.32301,0.03719,0.82963,0.74804,0.15399,-0.17109,0
Neg_1717,-1.05408,0.95289,0.20332,-0.0762,-0.07632,1.41955,-0.62113,0.31345,0.64052,0.58632,-0.32241,0.6107,-0.78605,1.89244,-0.60515,-0.17182,0.41907,-0.66656,2.40903,-0.17617,1.26516,0.10433,0.16608,0.2596,0.11346,0.01708,0
Neg_484,-1.05408,0.15393,-0.9425,-1.03077,0.42252,-0.91841,-0.29177,1.01243,1.34645,0.59256,0.51407,-0.11762,0.07936,1.90489,-0.60364,1.11105,1.34766,4.98424,2.42299,1.03365,0.54433,0.28407,0.62092,0.28969,-0.05358,-0.12802,0
Neg_920,1.06757,3.51151,0.83303,5.37902,0.96191,0.53073,1.07641,0.00261,0.68659,4.13599,1.70414,0.28124,-0.78605,3.78547,-0.22963,0.84629,-0.00994,-0.66656,-0.8433,1.91852,-1.66266,-1.36984,-0.18632,0.16585,1.06413,0.91903,0
Neg_1560,-1.05408,-1.05747,0.12785,0.75263,-0.57092,-0.91841,-0.94769,-0.4221,-0.75341,-0.41404,-0.89353,0.51434,-0.78605,-1.00707,-0.95739,-0.82945,-0.95904,-0.66656,-0.8433,-0.97699,0.40118,1.52617,1.14516,2.23888,0.05067,2.61868,0
Neg_1099,-1.05408,-0.65085,1.95448,-0.06539,1.42987,0.50025,-0.28718,0.32907,-0.75341,-0.37666,-0.03344,1.367,0.08541,0.75233,-0.24494,0.48285,-0.95904,0.47151,-0.18547,-0.97699,-0.66245,-0.61375,-0.61354,-0.0695,1.50149,1.36521,0
Neg_2044,-0.70599,0.16917,-0.35989,-0.5454,-0.57092,-0.4429,0.04857,0.33682,-0.04464,0.11849,-0.30837,0.63547,2.71914,0.17237,0.11722,-0.15565,-0.02475,-0.66656,0.47966,-0.16261,-0.56705,-0.3618,-0.85111,-0.00477,1.35447,0.86143,0
Neg_1589,-0.35147,0.59317,-0.35451,-0.05106,-0.0633,2.92082,0.05778,1.76632,1.39253,-0.86638,-0.01684,-0.85221,0.09835,0.77845,1.2117,0.83345,1.86975,0.4884,-0.8433,0.66682,-0.56414,-0.28122,0.50061,0.2296,-0.32998,0.03636,0
Neg_2594,-0.31977,-0.6262,-0.9425,-0.51882,-0.57092,-0.41686,-0.59741,0.04358,-0.00583,0.69183,-0.85524,-0.45992,-0.78605,-1.00707,-0.57957,-0.44391,-0.46631,-0.66656,-0.8433,-0.97699,-1.01636,-0.92908,-0.94639,-0.73228,-0.49925,-0.41617,0
Neg_1667,0.42765,1.55328,0.29751,-0.51425,1.03484,0.59968,0.46592,1.54714,0.00085,-0.34234,0.34412,-0.45642,-0.78605,0.87565,0.94859,-0.78231,0.53235,-0.66656,-0.13937,0.32298,-0.88326,-0.45509,-1.03936,-0.46798,-1.35875,-1.12957,0
Neg_1909,0.04702,-0.62634,-0.32818,-0.0072,-0.04057,0.08437,-0.24737,-0.69676,-0.75341,-0.86638,-0.26247,1.50076,0.13794,2.102,-0.57969,0.23853,0.51867,-0.66656,1.24913,1.16976,-1.32886,-1.0662,-0.49774,-0.41552,-0.2954,-0.936,0
Neg_2130,-0.694,-0.21154,0.86554,-1.03077,-0.57092,-0.42652,-0.26063,-1.06675,-0.02023,0.66181,0.0115,-0.08275,-0.78605,0.21301,-0.58685,-0.45707,0.49068,-0.66656,-0.15904,-0.13456,0.57618,0.46163,-1.56294,-0.85313,-0.53514,-0.69614,0
Neg_533,0.64163,0.13764,-0.37487,-0.08499,0.40917,0.00816,-0.94769,-0.72488,2.00876,0.57294,0.49167,-0.48985,-0.78605,1.86574,-0.95739,0.45017,0.40637,1.56337,3.66803,-0.18355,0.63599,0.50728,0.87743,0.35283,0.12126,0.27333,0
Neg_474,-0.37697,0.13557,0.1908,-1.03077,-0.57092,-0.91841,-0.94769,-0.72547,0.62529,0.57045,0.76226,-0.12875,0.06624,0.14007,-0.26061,0.13259,0.40401,-0.66656,-0.19994,2.98336,0.91648,0.49822,0.01961,-0.15542,1.16553,0.46094,0
Neg_66,3.15736,2.24048,0.2323,0.92667,0.4433,0.99927,0.39158,0.34836,-0.03882,0.12659,-0.86833,0.6477,0.09745,-0.4125,4.09871,-0.14767,0.92491,0.48724,-0.8433,1.48624,0.59123,0.1745,-0.31917,-0.17757,-0.59842,0.05592,0
Neg_2204,0.39461,3.19675,0.26986,1.49425,0.99904,1.06058,0.77991,0.3936,2.19633,1.18303,2.35833,0.30869,-0.78605,2.06082,1.27878,2.91496,0.01305,0.52412,0.53318,1.14132,-0.14275,-0.58338,-0.59592,-0.51784,-1.08717,-0.29528,0
Neg_2053,-0.7038,-1.05747,-0.35622,0.92293,0.44136,0.0386,-0.27933,0.69876,0.67305,0.62022,0.26275,1.39337,1.8594,1.36667,0.48445,-0.80105,0.45123,0.48503,1.15364,0.66203,0.48341,-0.24446,-0.21715,-0.88289,0.25736,0.43203,0
Neg_2622,0.99258,0.14457,0.77028,0.39613,-0.07803,1.87743,0.35402,-0.37904,2.02479,-0.86638,-0.04979,0.24117,0.9314,-1.00707,1.49976,1.72823,-0.95904,-0.66656,0.45313,-0.17894,0.97548,0.58493,0.32222,0.48445,-0.21379,0.13599,0
Neg_1767,3.24182,1.04508,0.25586,0.46675,-0.05364,0.54869,2.46763,1.82022,1.43336,-0.35994,2.89607,-0.46971,0.11517,0.20592,-0.22061,0.53782,1.44313,2.86424,0.51728,0.69809,0.45731,0.34656,-0.68152,-0.89163,-0.5212,-0.82101,0
Neg_1351,1.06916,1.43657,-0.9425,1.43639,0.45174,0.53182,0.40272,2.85717,1.4082,2.1373,2.27789,1.03828,0.99566,0.19197,0.49923,1.17686,-0.00923,0.49684,-0.8433,1.92069,0.69603,0.48544,-0.27895,-0.07191,-0.80671,-1.04975,0
Neg_1219,1.06368,-0.64287,2.01131,0.93786,-0.57092,0.52808,1.0727,0.00065,0.68395,1.13091,0.8437,0.65628,2.76818,0.78684,-0.59418,1.49917,-0.01168,-0.66656,1.1689,3.15187,-0.38017,-0.88935,0.13834,0.60293,-0.02208,-0.33245,0
Neg_1814,-1.05408,0.59745,0.23654,0.4426,-0.06198,1.48733,1.7405,1.06356,1.39809,0.62844,0.27057,0.65311,1.87402,0.18636,-0.23249,-1.12681,-0.48636,-0.66656,0.49534,1.90714,0.21541,0.34636,-0.14808,-0.09506,-0.53047,-0.38574,0
Neg_2845,-0.71989,-1.05747,-0.38316,-1.03077,-0.57092,-0.91841,-0.62886,-0.72987,-0.75341,0.07915,-0.61196,-0.85221,-0.78605,-0.4409,-0.26959,-0.50523,-0.51055,0.43212,-0.8433,0.19579,1.4075,-0.65891,1.75715,1.01469,0.44431,-0.04995,0
Neg_1300,-0.73223,-1.05747,-0.9425,-0.58199,-0.57092,-0.91841,-0.64064,-0.09343,-0.75341,-0.86638,2.22746,-0.85221,0.02419,-0.4618,-0.29499,-0.52818,-0.52711,-0.66656,0.37992,-0.22401,1.668,0.77116,1.95844,0.81847,1.65592,0.31021,0
Neg_2712,0.03509,1.07484,0.88049,-0.52453,-0.57092,1.06542,0.43777,0.39717,0.72507,1.70165,2.36691,1.47526,-0.78605,0.22309,0.91064,0.22374,2.4516,2.91421,-0.8433,0.2971,0.29592,0.27637,-1.16601,-1.07572,-0.57641,-1.17582,0
Neg_234,-0.74055,-1.05747,-0.9425,-1.03077,-0.57092,-0.91841,-0.94769,-1.06675,-0.11501,-0.86638,0.36757,-0.85221,-0.78605,-1.00707,-0.63475,-0.83523,-0.53827,0.36421,-0.8433,-0.97699,2.32665,1.25191,1.79141,1.071,1.61156,1.35137,0
Neg_71,-0.7006,0.18818,-0.9425,-1.03077,-0.06015,0.53023,0.73847,-1.06675,-0.75341,-0.36631,0.27568,-0.85221,-0.78605,-1.00707,-0.22988,-0.46934,0.46412,0.49556,-0.17157,-0.97699,0.22687,-0.14863,-1.17845,-0.78403,0.75133,0.16068,0
Neg_1064,-0.73592,0.06371,-0.40998,-1.03077,-0.11119,-0.04915,-0.94769,-0.10458,-0.75341,-0.41628,1.67484,-0.17232,0.81587,-0.46805,0.67965,-0.53504,0.32191,0.37944,-0.23869,0.51174,1.32201,0.61265,2.3993,1.35541,1.57208,0.88425,0
Neg_1772,0.27187,0.88943,0.72197,-0.56855,-0.09194,-0.01275,0.3173,-0.06428,-0.75341,3.35413,1.52549,0.21033,0.04845,0.11612,0.40709,1.03114,0.82042,1.51304,0.41656,1.73739,0.90526,0.82662,1.32912,0.71786,0.65777,0.3149,0
Neg_2291,-0.02357,-0.65398,1.35723,-0.5518,-0.57092,-0.44916,-0.94769,-0.37421,-0.05398,-0.38043,-0.87435,-0.48519,-0.78605,-0.42512,-0.95739,-0.80736,-0.49805,0.46275,-0.8433,-0.17334,1.92929,1.11948,0.44559,-0.10641,-0.96765,-0.74504,0
Neg_581,0.32421,0.15678,1.36439,-0.06984,0.92275,1.43511,1.68216,0.66998,-0.05181,1.5709,1.63117,0.25228,-0.78605,0.16046,0.46095,-0.16547,-0.03419,2.7319,1.77588,1.44146,0.48014,0.60386,-0.0444,0.45286,-0.16899,0.08842,0
Neg_2334,0.93923,0.11324,-0.38646,-0.56753,0.38916,-0.91841,-0.94769,-0.73186,0.59948,0.54356,1.26307,-0.14229,0.05029,1.80709,-0.27365,-0.19994,-0.5132,0.42564,1.68197,-0.19974,0.86524,1.00502,0.67738,0.63431,0.83629,0.58147,0
Neg_1830,2.79546,0.9979,-0.35677,0.43315,-0.57092,1.94995,1.38939,2.46099,-0.75341,0.61884,1.39202,0.64345,0.97595,-0.41418,0.84324,-0.15044,1.38922,0.48396,1.15178,3.52613,0.10174,0.14905,0.15559,-0.54727,0.30449,-0.23428,0
Neg_825,1.78926,1.16913,-0.41372,-0.14973,-0.57092,1.67102,3.87473,-0.11134,-0.75341,0.02749,0.12401,5.22378,1.59993,0.59862,-0.63229,-0.5392,0.31291,0.37208,-0.8433,-0.23786,1.19217,2.92743,0.74049,2.00483,0.75719,1.40594,0
Neg_811,-0.33149,-0.63308,-0.9425,-0.02321,-0.57092,-0.42486,-0.25832,-1.06675,-0.75341,-0.35526,-0.85998,-0.85221,-0.78605,-1.00707,-0.95739,-0.79081,-0.47417,-0.66656,-0.8433,-0.55435,0.76418,0.7488,-3.28759,-1.23812,-0.60344,0.80159,0
Neg_1187,-0.6881,0.23222,1.50773,-0.52045,1.01556,0.0815,1.14725,0.40896,0.73698,0.16911,0.32615,0.3209,1.05663,0.233,0.17246,0.23462,-0.46788,-0.66656,1.93862,-0.97699,-0.84238,-1.32722,0.4075,-0.22723,-1.72792,-0.55572,0
Neg_2561,0.35985,1.84903,-0.35087,0.44789,0.4506,1.49596,1.07569,1.0712,-0.03367,1.63391,1.98861,-0.09685,-0.78605,-1.00707,1.95263,1.83178,-0.01028,1.65766,-0.8433,1.09049,-1.09041,-1.05497,1.1545,0.73582,-0.74,-0.02883,0
Neg_855,-0.35076,-0.23132,0.23468,-0.54042,-0.57092,-0.43802,0.05879,-0.35776,0.67866,-0.36889,-0.86776,-0.85221,-0.78605,0.18448,0.85201,-1.12681,-0.01516,-0.66656,-0.17504,1.07985,1.23174,0.64765,-0.16803,-0.59784,-0.68339,-0.89832,0
Neg_1558,-0.33409,-0.21175,1.46763,-0.02684,0.46942,2.03221,0.42608,-0.34097,-0.02041,0.66143,0.30197,0.3017,1.02648,1.43247,0.15397,0.54713,1.45656,-0.66656,-0.15921,1.54969,-0.67232,-0.96639,-0.43221,-0.9232,0.32479,-0.06346,0
Neg_1586,-1.05408,-0.64288,-0.35175,-0.04647,-0.57092,0.0459,-0.94769,-0.35516,-0.03474,-0.86638,0.5586,-0.85221,-0.78605,-0.40911,-0.59418,-0.47033,-0.01169,-0.66656,-0.8433,0.26164,0.05815,-0.03176,-0.60481,-0.44024,0.0154,0.19205,0
Neg_283,-0.33109,0.21642,-0.9425,-1.03077,-0.57092,0.06924,-0.60281,0.02647,-0.01734,-0.86638,-0.27589,-0.85221,-0.78605,0.83024,0.15861,-0.45444,0.01124,1.71037,-0.15635,-0.97699,-0.10616,-0.10413,0.06583,-0.60852,-0.82313,-1.49692,0
Neg_1011,-0.70655,-1.05747,-0.9425,-1.03077,-0.57092,1.4553,-0.61614,-0.71642,-0.04579,0.1169,-0.8711,-0.85221,-0.78605,-1.00707,-0.59977,-1.12681,-0.49265,-0.66656,-0.8433,-0.16393,-1.46188,-0.09329,0.21499,0.06481,1.67376,0.1519,0
Neg_2752,1.34718,-0.65453,-0.9425,0.88252,1.90743,0.48741,-0.62042,-0.37515,0.64354,1.56004,0.51055,-0.48569,3.53183,2.47989,0.80763,1.10632,-0.03831,0.46121,1.7642,3.43707,0.85807,-0.12605,0.49886,0.0269,0.53467,-0.10461,0
Neg_2609,-0.39083,0.11116,0.72267,0.81888,-0.57092,0.89367,2.53249,-0.73245,-0.07817,1.47934,0.45526,2.33677,0.88366,-0.44524,-0.95739,0.41523,-0.06893,-0.66656,-0.21311,-0.20113,-0.35139,0.68868,-0.12503,1.26105,1.27272,2.07208,0
Neg_168,0.37163,0.19855,-0.34594,-1.03077,2.00416,1.02918,0.07243,1.44831,1.4238,-0.36215,0.28756,0.6711,0.11123,-1.00707,0.50974,0.53054,2.86763,4.0206,1.18866,-0.97699,-0.54481,-0.21486,0.38475,-0.31759,-0.89621,-0.14042,0
Neg_496,0.03045,0.21646,0.26764,0.48147,-0.04856,-0.42457,0.08698,0.02651,-0.01732,0.66787,-0.27586,0.69282,-0.78605,2.05521,-0.21336,-0.45441,0.01127,1.71044,0.53066,-0.5541,-0.79494,-0.65678,0.10485,1.01068,-1.1914,-1.52606,0
Neg_570,1.04957,0.17804,-0.9425,0.92474,-0.06431,-0.43946,0.05577,0.34697,0.67437,-0.37038,0.8304,-0.85221,-0.78605,0.77489,1.56817,3.76408,1.39358,0.4861,-0.17704,-0.15672,-0.22249,-0.22738,0.05198,-0.03651,0.25339,-0.05857,0
Neg_1941,-0.70734,0.16442,1.95925,2.83711,-0.0699,0.02892,2.0295,2.07902,2.07065,0.11467,-0.0316,-0.11126,0.08685,0.75523,0.82669,1.13043,0.9023,0.47339,-0.8433,2.2679,0.3748,0.43693,0.0318,0.31362,-0.28563,-0.03915,0
Neg_879,-1.05408,-0.18873,-0.32357,-0.51514,-0.03659,-0.41325,-0.24211,-1.06675,-0.75341,0.70302,0.04287,-0.4571,0.14488,0.24591,-0.57686,0.59269,-0.46277,-0.66656,-0.14058,-0.11184,-0.89546,-1.14626,-0.59472,-0.06139,-0.79899,-1.76253,0
Neg_1865,2.88434,1.04536,-0.9425,-0.53153,1.49846,2.01618,0.41862,1.09876,2.89168,-0.86638,0.29407,-0.85221,-0.78605,0.81265,0.88482,1.53695,0.00195,5.21888,1.87823,0.27949,-0.05849,-0.23136,-0.31514,-0.12739,-0.57177,-0.84768,0
Neg_2152,-0.69808,-0.63929,-0.9425,-0.03796,-0.57092,-0.91841,-0.94769,-0.34901,-0.75341,-0.36275,-0.00166,-0.09146,-0.78605,-0.40394,-0.95739,0.85967,-0.0035,0.50385,0.50974,0.68881,-1.12218,-0.98986,-0.55054,-0.68968,0.87153,0.8025,0
Neg_2145,0.26095,2.41807,-0.39225,-0.57236,-0.09588,2.67438,0.93416,-0.07254,-0.08401,0.06379,-0.88626,-0.50095,-0.78605,0.66383,-0.28077,0.70762,0.36456,0.41426,-0.21856,-0.59242,0.77918,0.50388,2.02804,1.48922,0.31577,0.32635,0
Neg_685,-1.05408,-0.24087,-0.36072,-0.06141,-0.57092,0.03126,-0.94769,-0.71635,-0.75341,-0.86638,-0.30957,-0.48082,-0.78605,-1.00707,-0.95739,-1.12681,-0.02607,-0.66656,-0.18276,-0.97699,-1.46707,-0.50368,0.70129,-2.40206,1.78726,2.34499,0
