,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,y
Neg_78,-0.73132,1.49673,-0.23407,-0.03382,0.26004,-0.24865,0.24446,0.04762,-0.58349,0.36063,0.58418,0.28027,0.23447,0.43331,0.18599,1.04134,1.04245,-0.36372,-0.60218,0.76392,-0.10849,-1.32784,0.78317,0.23268,-0.36199,1.29899,0.24512,-0.87476,1.29632,-0.24141,-0.40583,0.00493,-0.32252,0.38381,-0.02843,0.23182,1.70362,0.33673,-1.25654,0
Neg_886,-0.08068,-0.34597,0.17129,-0.19458,0.05954,-0.4825,-0.48855,-0.04176,-0.27272,-0.22505,0.25008,-0.66928,-0.22424,-0.17262,-0.44518,-0.13528,-0.87904,0.93112,0.11982,0.05256,-0.47776,0.88399,-1.15502,0.05795,0.29697,-0.67089,0.07998,0.84965,-0.99712,-0.18836,-0.35186,0.15394,0.02614,-0.45722,-0.02843,0.17525,-0.3723,0.23353,-0.01994,0
Neg_1227,1.12437,0.19905,-0.49813,0.70959,-1.03899,0.65709,-0.1685,0.11686,-0.73669,0.24439,-1.24094,1.1653,0.82885,-0.61018,-0.68394,1.54931,-0.38751,0.18736,-0.03441,0.87843,-0.54314,0.68983,0.04472,0.22037,-0.1014,-0.16699,1.30345,0.93208,0.5038,-0.25261,1.1333,0.0574,0.29833,-0.18872,-0.777,-0.23421,1.71823,-0.86237,-0.55115,0
Neg_2383,-0.37681,0.14571,0.3311,-1.27042,1.78309,-0.29362,-1.08463,1.28522,0.34283,-0.86808,0.6209,-0.45015,0.37561,-0.68956,0.15131,1.08069,1.0824,-0.53695,0.83257,-0.56499,0.35817,0.76924,-0.86066,-0.52896,0.45683,-0.2163,-0.22067,0.73308,-0.46786,-0.93507,-0.96623,-0.74013,0.61617,2.36779,-1.05052,-0.92116,0.20656,0.39626,-0.51934,0
Neg_1810,-0.00323,-1.64572,1.31499,-0.11803,-0.06936,0.5364,-0.71294,0.52007,-0.09514,0.566,0.3319,-0.76503,1.50575,-0.59755,1.28088,1.04865,-1.20547,1.285,-0.82566,-0.03454,1.19525,1.29549,0.20811,-1.17347,1.44108,-1.8726,0.45745,0.70035,0.10008,-0.94614,-0.87609,-0.74013,0.0546,0.60008,0.44964,-0.82668,-1.03956,1.95837,-0.53224,0
Neg_2164,0.37849,-0.24879,-0.1549,0.25923,-0.01408,0.60087,0.01539,0.5504,0.02347,0.17761,-0.67615,0.481,-0.11673,-0.34992,-0.36347,0.75358,-0.32888,0.06731,-0.91242,0.22405,-0.70196,0.28763,0.55798,0.09617,0.12114,-0.42299,0.70959,0.55408,0.73796,-0.05078,-0.31308,0.58701,0.20669,0.35753,-0.58975,-0.57241,0.17101,0.20773,-0.03926,0
Neg_651,-0.06863,1.68867,0.41338,-1.31393,1.98659,-0.76831,-1.29719,1.61181,-0.54033,-1.47333,2.51985,-1.08509,0.41286,0.83114,-1.16652,-0.12392,1.50407,0.60585,1.36996,0.96152,0.2725,2.81576,-1.42559,0.03854,0.53914,1.21026,0.09221,2.26052,-1.07416,-0.41822,0.52356,-0.74013,0.53528,0.22807,1.1472,-0.55375,0.83865,0.48005,0.73577,0
Neg_1642,-0.13367,0.77692,-0.83866,0.79432,-0.4064,0.01708,0.5241,-0.704,0.14928,0.37878,0.36724,-0.8305,-0.20339,0.05148,-0.58248,0.03563,0.35789,-0.92031,0.40288,-0.15992,-0.01857,-0.05943,-0.12606,0.08045,-0.82279,0.48224,0.14503,-0.56004,0.0902,-0.15099,-0.24025,2.15544,1.01324,-0.0813,1.01733,-0.64874,0.24104,-0.7949,0.39461,0
Neg_1751,-0.62027,-0.90377,0.63892,0.00814,-0.18082,-0.79805,0.30754,-0.07622,-1.00471,-0.32897,0.54106,-0.77965,0.27868,-0.86415,-0.34089,0.17536,-1.02545,1.06407,0.26045,0.11501,-0.62648,0.80094,-0.585,-1.00586,0.8808,-1.06474,-0.59387,1.72224,-0.41621,-1.12655,-0.51961,-0.05791,-0.1995,-0.47073,-0.46126,1.35963,-1.37899,0.94595,-0.03484,0
Neg_1182,-0.66447,0.58958,0.24487,-0.35314,0.36304,-0.02441,-0.48712,0.27414,-0.14714,0.18194,0.8359,-0.2209,-0.94686,1.37276,-0.69716,-0.28665,0.23501,0.42676,-0.55273,0.51334,-0.30722,0.19768,-0.26864,0.31645,0.23864,0.47122,-0.51273,0.15244,0.1675,-0.16511,-0.06947,0.81123,-0.27135,0.4875,-1.08008,0.46038,0.3884,0.03986,-0.58742,0
Neg_417,0.08198,-0.37476,0.39931,0.50204,0.7613,0.04366,-0.8027,0.71799,-0.19503,0.49374,-0.13175,0.28027,0.11979,0.02018,-0.03943,0.78555,-0.38568,0.34,-0.15093,-0.25231,0.41904,0.47248,-0.08653,0.08707,0.65179,-0.56441,0.38274,0.69288,0.09627,-0.1088,0.13382,0.00493,-0.07348,-0.31705,-0.27449,0.09041,-0.11281,-0.30824,-0.17451,0
Neg_2309,2.27787,-0.31718,-0.81678,0.60921,-0.34147,0.21904,0.63715,-0.51102,-0.62234,1.50538,-0.25107,-1.14405,-0.36185,-0.44804,-1.16652,1.11807,-0.85307,-1.23634,2.76717,-0.86204,0.04977,-0.17049,0.41045,-1.25251,-0.69146,-0.64427,2.47458,0.27485,0.38961,-1.09012,0.29571,-0.74013,0.32498,-1.07397,2.18612,-0.67316,-0.47609,0.69791,2.82425,0
Neg_1836,-0.60442,0.71873,0.29959,0.04599,0.2867,-0.22999,0.4784,-0.10452,-0.10412,0.00945,0.27953,0.69621,-0.10224,0.62083,0.10925,-0.21583,0.29109,0.39091,-0.711,0.39094,0.07109,0.50532,-0.4434,-0.03995,0.32285,0.63632,-0.56303,0.25372,-0.23566,-0.27527,-0.11878,0.16345,0.64714,0.92064,-1.09643,0.19571,0.69879,0.05129,-0.75006,0
Neg_294,0.21752,0.12567,0.03135,0.46376,0.02135,0.11325,0.51872,-0.20776,0.74836,-0.46972,0.82851,-0.53762,-0.48636,0.49888,0.87298,-0.5482,0.01617,0.01159,-0.58069,0.08039,-0.16501,0.0622,-0.0392,1.48767,-0.07234,0.48771,-0.36434,-0.22157,-0.3101,1.62147,0.80837,0.27102,-0.44111,1.66539,-0.4854,-0.21259,-0.10045,0.09102,0.50268,0
Neg_1166,-0.42633,0.09311,-1.05746,-1.80886,3.11094,0.77442,-1.84986,3.20393,0.48477,-0.13853,0.31571,-0.34811,0.29181,-0.18639,-0.09579,1.96857,-0.48306,-0.4341,2.48138,0.82744,-0.70196,0.44033,-0.76986,-0.42255,-0.33031,0.36729,-0.92465,2.88105,-0.37042,-0.83816,-0.47328,-0.74013,0.79816,-0.80765,0.43294,1.61049,0.01694,0.20773,-0.40638,0
Neg_572,0.05656,0.43502,-0.00447,-0.53619,0.28354,1.12154,0.17083,0.01969,2.0993,-0.7708,1.02418,-0.67975,-0.25291,0.95833,0.97495,-0.76516,0.59616,-0.09983,-0.37656,0.67659,-0.07552,0.28763,-0.9174,0.26908,-0.17983,0.6834,-0.43438,0.39895,-1.00379,0.26418,-0.15287,0.14463,0.35456,0.69044,-0.73585,-0.06866,0.01694,0.05455,0.51142,0
Neg_2476,0.13948,-1.12946,-0.07285,0.4858,-0.22603,0.18538,-0.49331,0.4539,-0.68943,1.33677,-1.14418,-0.06672,0.32482,-0.38461,0.65049,0.36699,-1.43613,0.4978,0.09977,0.13263,-0.13247,-0.54069,0.76812,-0.63214,0.05274,-1.39528,0.62045,-0.29679,0.81953,-0.57093,0.26464,-0.31115,-0.56401,-0.68659,0.62774,-0.28237,-0.65538,0.72762,-0.27288,0
Neg_2257,0.76383,1.24661,-0.80219,0.7429,0.44738,-0.8805,0.36081,0.11082,-0.46578,-0.2982,1.51224,-1.24589,0.98508,-0.22603,-0.12823,0.26881,0.75656,-0.36657,-0.30439,1.79041,-0.94241,1.4337,-0.61487,0.2062,-0.77415,1.31244,0.40916,1.40809,-0.20409,-0.26552,0.00572,-0.45415,1.3956,0.87371,0.06105,-0.4452,1.33666,-1.15387,0.6171,0
Neg_1727,1.32128,-0.78607,-1.91705,1.191,-1.56597,-0.81238,0.99243,-2.02732,-0.83321,2.30023,-1.54656,-0.91664,0.75871,-1.12085,-0.55467,2.57606,-1.62834,-1.77117,0.64413,-0.37933,0.19295,-0.86858,0.41045,-0.62016,-1.79213,-0.71653,1.87691,-0.57616,0.53438,-0.65819,1.17456,0.27102,-0.55377,-1.37835,1.85218,-1.36401,0.3691,-0.84265,0.22297,0
Neg_2051,0.15471,-0.3572,0.32207,0.9072,-0.62022,-0.37698,1.30439,-1.08056,0.61978,0.92554,0.35718,-0.12162,-0.95705,1.44094,0.29595,-0.50586,-0.04686,0.18552,0.14624,0.03273,0.24534,0.00829,0.58317,-0.32134,0.33035,-0.06448,-0.06368,-0.16103,-0.03057,0.3602,-0.25446,0.29569,-0.29822,0.32911,-0.09444,0.21802,0.07706,0.50662,-0.29893,0
Neg_113,-1.68605,0.658,0.04131,-1.11719,-0.58992,0.65369,0.09649,-0.60331,1.20679,-1.59551,0.63606,-0.29043,-0.13449,0.09801,-0.42166,-1.43869,0.66989,0.08911,-0.31443,0.98484,-1.08327,0.1482,-0.92382,-0.12184,0.16694,0.25734,-1.54993,-0.32949,-1.41685,0.3121,0.02824,-0.74013,-0.7448,0.1766,-1.06616,0.35477,-0.09024,0.31429,-1.10869,0
Neg_370,-0.21729,1.16767,-0.63548,0.72821,-0.01988,-0.27143,0.99243,-0.20776,-0.21017,-0.06463,1.01498,-0.98555,0.19277,-0.54318,-0.49905,-0.51664,0.61418,-0.10417,0.42144,0.34159,-0.65315,0.17855,-0.84651,0.06249,-0.5101,0.72856,-0.05872,-0.12487,-0.8475,-0.00374,0.10929,0.73064,1.13614,1.18116,-0.42468,-0.91042,1.13746,-0.58801,-0.34916,0
Neg_46,-0.21981,0.10601,-0.8077,0.24422,-0.80868,0.51245,-0.53597,-0.55107,0.58921,0.06427,-0.29385,-0.6735,0.80569,-1.29716,-0.84328,-0.26656,0.27327,-0.56024,-0.07998,0.4859,-0.82015,-0.58539,-0.52489,1.11731,-0.68238,-0.25301,-0.06128,-1.39237,-0.10752,0.56427,1.53384,0.86245,-1.2106,-1.13427,-0.01914,-1.13952,0.90067,-0.39343,-1.20988,0
Neg_2576,-0.27441,-0.23727,0.11891,0.07154,-0.53409,0.36881,0.05032,-0.43946,0.96161,-0.33034,-0.78601,0.11395,-0.03869,-0.31868,0.18092,-0.20886,0.21679,-0.44912,0.12117,-0.08103,-0.26556,-0.19794,-0.35874,0.55661,-0.51291,-0.22942,0.00081,-0.24946,-0.72624,0.84631,0.31875,0.53233,-0.5044,-0.22412,0.5577,-0.90258,-0.12156,0.07004,-0.42288,0
Neg_2403,0.16496,-0.17204,-0.49259,-0.36737,0.2805,-0.86906,-0.22569,-0.03446,-0.45665,0.85504,-0.48241,-0.80835,-0.48636,-0.42668,-0.11764,0.88995,0.0833,-0.67968,0.52748,-0.03454,-0.93208,-0.22035,-0.98666,0.22673,-0.9568,-0.30364,0.11593,0.53825,-0.60309,-0.24682,0.12831,0.99328,0.17048,-0.61741,-0.38998,-0.21259,0.57034,0.15772,-0.67609,0
Neg_2173,-0.23696,-0.34935,0.71227,-1.24739,0.41484,0.61108,-0.24062,-0.01153,0.59331,-0.54765,0.28237,0.19812,-0.92579,0.19839,0.84898,0.71784,-1.0272,1.53219,0.21184,-0.80525,-0.03867,-0.02677,-0.14499,1.12345,0.83814,-0.37651,-0.07869,0.50845,0.00214,0.86629,-0.85024,-0.74013,-0.45436,0.36732,-0.83898,-0.16744,0.01694,0.06356,-0.66552,0
Neg_1717,0.93864,-0.6454,0.43478,1.22009,0.42044,-0.89172,1.13455,0.2532,-0.76995,0.39258,0.38372,-0.40117,-0.18754,0.59856,-0.13861,0.04888,0.03497,-0.05972,0.02355,0.29646,0.04977,-0.65915,0.69372,1.51402,-0.0173,0.06382,0.06897,-0.91656,0.99764,1.12715,1.11597,-0.74013,-0.43209,0.41746,0.12905,-0.02836,-0.27888,-0.08637,0.70966,0
Neg_484,-1.84282,-0.68187,2.23188,-0.7483,0.45219,0.77442,-0.02606,-0.93558,1.59187,-0.85511,0.20235,0.62471,-0.79762,0.94743,1.40325,-0.82591,0.46254,0.36815,-0.66235,-0.21843,0.21682,-1.47358,0.41045,1.32958,1.07419,-0.30709,-1.36045,-1.37989,0.8963,0.7576,-0.55873,-0.26826,-1.09454,-0.00867,-1.24233,1.11794,-1.13347,2.16844,-1.48325,0
Neg_920,-0.12764,2.32784,-0.37511,-0.87076,0.50292,1.08933,-0.61918,1.13034,0.46575,-0.36667,0.75394,0.73229,-0.28099,1.41857,0.24641,-0.4802,1.83749,-0.00679,-0.98055,1.78539,-0.81821,0.61036,-0.49,0.81811,-0.34892,1.90549,-0.29117,0.26461,-0.38348,0.60348,0.88765,0.13551,1.16401,0.82601,-0.27195,-0.19676,2.12629,-1.23248,-0.17929,0
Neg_1560,1.32128,0.38617,-1.57321,2.64548,-0.20541,-1.20909,3.12415,-0.81428,-0.30602,0.13244,-0.57494,-0.91664,-1.73142,0.00051,-1.16652,1.1875,-0.21876,-1.00713,3.09379,-1.41371,-0.52298,-0.51953,1.42214,0.56549,-1.44817,0.00602,1.50337,-0.57616,1.98207,0.06171,2.63931,3.30448,1.13614,-2.13928,2.854,-0.21259,1.77776,-2.24315,-0.19659,0
Neg_1099,-0.01661,1.02558,-0.07285,0.79432,-0.08173,0.52198,1.31542,-0.704,1.32348,-0.65584,1.19164,-1.19229,-1.19378,1.12186,-0.3878,0.14608,1.03065,-0.06944,1.05241,0.49832,-0.81586,-0.83685,0.62505,0.96071,-0.38503,0.59719,0.14503,-0.67286,-0.02495,1.56693,1.27443,-0.09667,-0.06216,-0.68659,1.12359,-0.52661,0.68925,-0.01507,0.26111,0
Neg_2044,0.90849,0.1765,0.08725,-0.45859,-0.85251,1.79037,0.33385,-0.7699,2.59997,0.43206,-0.74873,0.39606,-0.63819,-0.21829,0.08702,0.08681,0.79546,-0.46671,0.98271,-0.20273,-0.73252,-0.70682,0.58317,0.62333,-0.7267,0.30561,1.08427,-1.25074,0.58735,0.60601,1.24601,-0.74013,0.048,-0.84013,0.24764,-0.69937,0.19731,0.38707,0.99046,0
Neg_1589,0.79907,-0.72305,0.2236,-0.3104,-0.09569,-0.56924,-0.7267,-0.44254,0.06812,0.57533,-0.47047,-0.13415,-0.72734,-0.31299,-0.61388,0.53801,-0.10508,-0.56349,0.96022,-1.08004,-0.0149,0.06596,0.0297,-0.55642,-0.42739,-0.20375,1.14188,-0.62191,-0.00266,-0.47241,-0.43194,-0.74013,-0.04134,0.09443,0.07476,0.33217,-0.38067,1.0774,0.58839,0
Neg_2594,1.076,-0.74266,0.41338,-0.18267,-0.65893,-0.76831,-0.19186,-0.74689,-0.54033,0.77475,0.00083,-0.49551,-1.03972,1.41258,-0.21476,2.03607,-0.14045,0.01159,1.36996,-0.11116,0.2725,1.1869,0.14815,-0.57625,0.53914,-1.03766,2.41647,0.05421,0.61481,-0.97814,0.52356,-0.74013,0.53528,-0.95561,0.10828,0.64031,0.83865,1.0247,-0.56954,0
Neg_1667,-0.02544,0.31245,-0.26275,-0.52419,0.0898,0.30287,-0.16057,0.57042,-0.24634,-0.50835,-0.63605,0.9284,-0.83873,0.67755,-0.1968,-0.08316,0.0871,0.04523,0.99849,-0.60703,0.31453,-0.03219,0.72223,-0.55305,0.04448,0.12871,0.33341,-0.08108,0.08369,0.18395,0.56655,-0.20593,-0.31782,0.47374,0.3337,-0.32846,0.71462,-0.39343,-0.54491,0
Neg_1909,0.27742,1.34942,-0.24585,0.15934,-0.69584,0.32237,0.46363,-1.05407,1.3859,-0.85903,1.48881,-0.93427,0.67184,-0.03426,0.42713,0.20259,1.56781,-0.52738,-0.47625,1.47292,-0.78937,0.79546,-0.85221,-0.51906,-0.34431,1.13184,0.20032,0.52883,-0.69447,-0.69167,0.86799,-0.0817,-0.02715,1.57691,-0.53199,-0.49821,1.22084,-0.87522,0.31078,0
Neg_2130,-0.93698,0.6826,-0.26901,0.01237,-0.27579,-0.85342,0.20835,-0.58422,-0.34238,-0.29115,-0.01654,-0.57683,-0.57222,-0.41195,0.60573,-0.60805,1.06931,-0.66463,0.95386,-0.79546,-0.22673,-0.92876,-0.97337,2.39167,-1.1398,0.6289,-0.42874,-0.64952,-0.93827,2.07244,0.71998,0.23616,-0.91506,1.16684,-1.52176,0.10504,0.27195,-0.55289,-0.65956,0
Neg_533,-0.41419,-1.13259,0.46384,-1.48469,-1.16807,2.39866,-0.53597,0.57042,0.58921,-0.8901,-1.32046,1.92959,-1.00318,-0.90222,3.35886,-0.44995,-0.47142,0.44888,-0.72706,-0.60703,-1.38749,-0.76979,-0.34673,0.07333,-0.13724,0.51043,-1.04799,-1.01772,-0.10752,-0.19637,-0.59419,-0.74013,-0.85349,2.68475,-1.43051,-0.32846,-0.95982,-0.20846,-0.54491,0
Neg_474,-0.95313,-0.46637,0.58356,0.56293,-0.73108,-0.23536,1.31542,-1.08997,0.65251,-0.42593,0.36724,-0.46871,0.98508,-0.78104,1.16963,-0.29573,-0.53912,0.90298,-1.2859,-0.59875,1.00651,-0.39261,0.41045,-0.2968,0.4905,-0.55231,-0.09267,-0.44722,0.66599,-0.49458,0.10929,-0.74013,-1.56771,1.25033,-0.36396,-0.52661,-0.43127,-0.01507,-1.07386,0
Neg_66,1.25439,-0.8216,-0.51045,0.72821,-0.51463,0.30559,0.34646,-0.09748,-0.40187,1.1178,-0.63383,-0.84773,0.30596,-0.27134,-0.49905,1.12439,-0.79541,-0.65984,0.71837,-0.03454,0.12787,-0.0753,-0.11073,-0.79981,-0.5101,-0.97927,1.29962,0.77771,-0.05785,-0.78908,0.37561,-0.00475,0.03002,-0.61741,0.42535,-0.07303,0.24104,-0.07873,0.26111,0
Neg_2204,-0.45433,0.30123,-0.06333,-0.45319,-0.07231,0.29148,-0.33603,0.04276,0.08364,0.0539,0.04464,0.17098,0.05498,0.4393,0.13698,-0.38218,0.56264,-0.49223,-0.43869,0.98484,-0.53854,-0.48918,-0.41064,0.11872,-0.35648,0.58719,-0.86781,-0.22157,-0.31535,-0.01654,0.58548,-0.43239,0.18097,0.40819,-0.35472,-0.11247,0.2313,0.42085,-0.47022,0
Neg_2053,0.26435,-0.16798,0.36476,-0.77916,0.35118,0.62296,-0.04113,-0.16365,1.32348,-0.74781,0.61456,0.06192,-0.28262,0.21798,1.63686,-0.51664,0.35789,-0.02082,0.06512,-0.33545,0.232,-0.30376,0.79673,-0.1962,0.4905,0.22935,-0.33038,-0.71799,0.57386,0.10097,-0.07713,-0.22536,0.15292,1.15349,-0.78898,0.59689,-0.47609,0.07405,0.6883,0
Neg_2622,0.04583,-0.86422,-0.65632,0.94859,-0.34147,-0.33634,0.30554,-0.65254,0.36176,1.16817,-0.85563,-0.96718,0.80021,-1.49463,-0.59546,-0.01592,-0.52417,-0.87979,1.05241,0.26428,-0.78548,0.48106,-0.06168,0.22297,-1.01249,-0.81287,0.55706,0.60579,-0.79267,0.92558,-0.38784,0.20361,0.00953,-1.07397,2.96531,-1.56871,-1.46215,-0.11905,0.8663,0
Neg_1767,0.27742,-0.68612,-0.02196,0.5145,-0.69584,0.58069,-0.57744,-0.36291,-0.1589,0.90545,-1.04192,0.79336,0.06379,-0.76445,0.42713,0.42864,-0.72686,0.21889,-0.07747,-0.32321,-0.32318,0.79546,-0.19343,-0.13303,0.10364,-0.51489,0.44355,0.41338,0.13038,-0.45729,-0.80115,0.24751,0.74314,-0.28119,-0.09709,-0.62318,0.30358,-0.64723,-0.78203,0
