,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
Neg_78,0.88995,-0.60649,1.13767,0.26614,0.00976,0.16478,0.98526,-0.36327,-0.54598,0.08963,1.66231,1.29655,0.87594,-0.15485,-0.67891,0.38912,-0.25322,-0.50792,-1.26896,-0.73925,-0.06247,0.19231,-0.18219,0.21586,0
Neg_886,-0.0941,0.13065,-0.41322,-0.5758,-0.56648,-0.08587,-0.73027,-1.25493,0.22659,0.19185,0.15765,-0.46967,-0.75469,-1.52757,0.26328,-0.46888,-1.63722,0.13958,0.2851,-0.93261,-0.14945,0.03392,0.10448,-0.62055,0
Neg_1227,-0.32146,0.1892,0.30846,0.8627,-0.31899,-0.15274,0.31017,0.65357,-0.24043,-0.11255,-1.0698,-0.6141,0.6424,0.59392,-0.31749,0.2139,0.55261,-0.06757,0.23165,-0.11111,-0.39487,-0.9405,-0.67916,-0.15536,0
Neg_2383,-0.3192,0.55745,1.15615,-0.79378,0.49423,0.14574,0.5306,0.82349,-1.02883,-0.08443,-1.25209,-0.8011,0.84877,0.65518,-1.87268,0.19365,1.10846,-0.90402,-0.12871,1.68188,-0.97746,-0.2785,0.22379,0.84461,0
Neg_1810,-0.01255,-0.08656,-0.24278,0.34421,-0.37105,0.42176,0.26803,0.14166,-1.60706,0.44454,-1.56878,1.06152,0.64496,0.11364,-1.38752,0.64301,0.68126,-1.53955,1.03596,0.77382,-0.11048,-0.54951,-1.42168,-0.7612,0
Neg_2164,-0.28542,0.16541,0.28018,-0.53453,-0.10193,-0.30978,0.87965,0.0007,0.34516,1.15937,-0.7491,0.91915,0.69826,-0.0621,0.29768,0.63404,-0.23332,0.11807,-1.1757,-0.25196,-0.45958,0.77735,-0.18588,0.19675,0
Neg_651,1.78608,0.44125,-0.28332,1.76599,-0.17097,-1.6503,0.53643,0.12994,2.88573,-0.44916,-0.56051,1.077,0.66361,-0.5529,2.88209,0.80016,0.25897,2.07725,1.25811,-0.06349,-0.84715,-0.3722,1.43518,1.55342,0
Neg_1642,0.16328,0.47804,-0.03495,0.19092,0.28996,0.61701,-0.58175,0.74259,0.48197,1.28289,-1.25686,0.31934,-0.63616,0.57706,0.59255,-0.3069,0.68329,0.3656,-0.43268,0.30544,-0.2526,-0.2939,0.4249,0.34486,0
Neg_1751,0.00368,-0.10639,0.03247,0.29749,-0.0116,-0.0062,0.41068,-0.15118,0.19336,-0.63971,0.86453,-0.08462,-0.04085,0.09344,0.00327,0.3994,-0.32445,0.1741,-0.37772,-0.88371,-0.39323,0.28518,-0.29049,0.21007,0
Neg_1182,0.41548,0.21392,-0.49835,-0.02859,-0.47989,0.36831,0.24958,0.67362,0.18807,-0.56683,-0.25932,-1.56371,0.01267,0.68323,0.23511,0.0547,0.53623,0.32402,-0.15263,0.82861,0.20379,0.00742,-0.19064,0.50623,0
Neg_417,0.57011,-0.00255,-0.83237,0.09191,-0.73234,-0.15971,0.14975,-0.52041,-0.45268,0.83458,-0.79415,-0.79946,0.18055,-0.85685,-0.62373,0.54856,-0.55951,-0.50683,0.82087,-1.05076,0.26112,0.61213,0.25462,-0.19058,0
Neg_2309,-0.21088,0.05376,-1.48578,0.38331,1.36581,-0.71725,0.46666,0.32872,-1.36348,1.51138,-0.87069,-0.07365,0.71431,0.89255,-1.07996,0.408,0.67075,-1.52066,1.45451,0.43952,-0.94735,-0.17994,0.52202,0.75273,0
Neg_1836,0.98165,-0.72602,0.49096,0.19951,-0.21334,0.11768,-0.36015,0.78429,-0.2017,-0.17216,-0.36354,0.25695,-0.51757,1.02331,-0.29602,-0.13068,0.45781,-0.20092,-0.27343,0.11906,-1.49307,0.4188,0.0088,0.66525,0
Neg_294,0.07339,-0.75631,-0.16225,-0.37813,0.80349,-0.58786,0.33916,0.6782,0.63426,-0.12617,-0.13288,-1.34516,-0.06063,0.5192,0.74683,0.14197,0.63579,0.83561,-0.4614,-0.33903,0.24511,0.07747,0.32263,-0.97683,0
Neg_1166,0.87872,-2.64502,-0.29018,0.56623,-0.46833,0.92417,1.03244,-1.72441,-1.2255,-0.9801,-1.51012,0.16391,1.27758,-1.78204,-1.00502,0.45623,-2.43592,-0.85438,-0.72775,-1.77842,-0.46256,1.09948,0.21219,-3.53466,0
Neg_572,0.26072,1.06344,-0.70649,0.39981,-0.05992,-0.46251,-0.45156,-0.52235,-0.19213,0.45699,0.10107,-0.07308,-0.8596,0.0135,0.01194,-0.41235,-0.39861,-0.08826,-0.26914,0.21266,0.12845,0.6737,0.06565,-0.57571,0
Neg_2476,-0.20044,0.38476,-0.60596,-0.46282,0.17327,-0.33168,0.11095,-0.02235,-0.43931,-1.57585,-0.96668,-1.03383,0.0461,0.00958,-0.65001,-0.05883,-0.16042,-0.41801,-0.26375,-0.29314,-0.89561,0.66134,0.72751,0.3902,0
Neg_2257,1.00528,0.27211,0.34645,1.15649,-1.06669,0.62793,0.57872,1.27017,-0.0954,-0.44106,0.44351,-0.20643,0.61323,0.84303,-0.23501,0.83025,1.2102,-0.42129,0.1988,0.78872,-0.15601,0.53349,0.32569,-0.07409,0
Neg_1727,-0.67964,-0.42358,0.42033,-0.19038,0.42946,-0.21717,-1.48269,-0.6215,0.84228,-1.37666,-0.76954,-0.603,-0.9043,-0.31194,0.62762,-0.96332,-0.47866,0.70951,0.03498,0.81812,-0.79153,-0.00263,0.30119,-0.09432,0
Neg_2051,0.05747,0.52374,1.12585,-0.24209,0.41582,1.5139,0.4026,0.71316,-0.39786,0.81107,-0.89104,0.93353,0.49136,0.6084,-0.94289,0.63163,0.54683,-0.56615,-0.1461,0.86251,-0.14397,0.9702,0.49392,0.27832,0
Neg_113,-0.65466,0.78171,0.58552,-0.28232,-0.66911,-0.22146,-1.51284,0.1153,-0.07992,-0.31323,-0.81744,0.13924,-1.06317,0.13134,0.15476,-1.08768,0.61944,0.31216,-0.30761,1.09921,-0.18922,-0.57332,0.04749,0.96171,0
Neg_370,0.28242,0.60436,-0.05748,-0.85141,-0.1909,-0.39445,0.59661,-0.37175,0.22182,-0.50208,-1.0661,-1.07581,0.65363,-0.14732,-0.04497,0.22011,-0.08438,-0.32931,-0.77587,0.07618,-0.86326,0.15949,0.56706,0.77072,0
Neg_46,-0.84693,-0.51418,0.15796,-0.78866,-0.90257,-1.03086,-0.11673,-0.13858,-1.43257,0.01718,-0.9206,-1.20413,-0.26855,-0.32881,-1.37757,-0.36575,-0.39087,-1.75921,-0.22242,-0.68206,-1.28242,0.18685,0.06194,-0.05239,0
Neg_2576,-1.13021,-0.35013,0.57166,0.34593,-1.22912,-0.1067,-1.07146,-0.53953,0.19043,-0.76921,-0.30417,-0.33489,-0.7773,-0.45831,-0.04886,-0.86912,-0.36046,0.20379,0.00653,-0.25099,0.25108,-0.849,0.12117,0.28864,0
Neg_2403,-1.00376,-0.54382,0.38493,-0.27898,-0.3797,0.77028,-1.01672,0.03668,1.36042,-0.23455,-0.46147,0.86274,-0.9966,0.13426,1.24276,-1.09753,0.37442,1.29975,-1.09993,0.13072,0.49859,-0.04191,-0.31128,1.18553,0
Neg_2173,-0.77019,-0.51707,0.30223,-0.96237,-0.60325,-0.90599,0.30137,-0.74479,-0.53631,0.91798,0.68082,0.20811,0.18499,-0.79158,-0.46071,0.16129,-0.8663,-0.45422,0.24403,-0.12749,0.25005,0.89376,-0.57319,0.7253,0
Neg_1717,0.107,-0.36541,-0.07805,0.53401,-1.394,-0.47416,0.55422,0.49297,1.26765,0.24408,-0.54839,0.61943,0.42598,0.62733,1.50325,0.80999,0.30182,1.06526,1.11402,0.39103,0.42037,0.49252,-0.19444,-0.70763,0
Neg_484,0.06426,-1.32872,-0.23835,0.76576,-0.55121,0.27455,1.27532,-0.83357,0.26906,0.44052,0.39729,-1.066,0.98537,-0.8832,0.0521,0.85813,-1.29691,0.27131,0.68326,-1.78147,0.10649,1.58463,-0.68076,0.09794,0
Neg_920,1.11404,-0.01481,-0.25265,-0.0013,0.40861,-0.03214,0.51379,1.03458,-0.1022,0.26935,0.75165,-0.20967,0.4222,1.17778,-0.20325,0.5946,0.97092,-0.23465,1.10323,0.00086,-0.22694,0.44324,0.06819,0.71342,0
Neg_1560,0.89968,1.91887,-0.01253,-0.46701,1.28273,-0.93592,2.10113,0.30367,-0.72197,0.58328,0.34395,-1.85718,2.18869,0.38495,-1.09252,2.14203,0.52566,-0.85809,1.13697,1.29534,-2.03377,0.95649,0.8376,-0.06693,0
Neg_1099,0.39544,0.14148,-0.57756,-0.01399,-0.07069,-0.25043,0.33015,-0.70787,0.50418,-1.43791,-1.02605,-0.2527,0.32725,-0.66307,0.33563,0.60777,-0.38923,0.70703,-0.29149,-0.33496,0.3668,-1.06438,0.11571,-0.84478,0
Neg_2044,-0.73188,0.07688,0.2044,-0.98186,0.44393,0.62175,-0.1976,0.88183,-0.23571,-0.40601,1.15917,0.0982,0.27583,1.17433,-0.67538,-0.07456,1.49215,-0.20301,0.86109,1.06138,0.43045,0.77498,-1.14426,-0.08487,0
Neg_1589,-0.43291,-0.66018,0.87111,-0.68888,-0.74861,0.71297,0.51508,-0.19186,1.187,-1.07672,-1.16179,-0.95943,0.62344,-0.09415,1.13575,0.47094,-0.24147,1.13093,0.12318,-0.4629,0.37654,0.32063,-0.82532,0.66661,0
Neg_2594,-0.09318,0.34452,0.5788,-1.04269,1.12259,-1.32819,1.22082,-0.89361,1.35928,0.69983,-1.34959,0.81309,1.00985,-1.31272,1.52906,0.49021,-1.13183,1.58895,0.80177,-2.41973,2.62684,1.2673,-0.44464,-1.28114,0
Neg_1667,0.2199,-0.06627,1.00253,-0.37457,-0.147,0.06205,0.79912,0.77856,0.47004,1.05104,-1.0056,0.36038,0.88611,0.55266,0.58962,0.71546,0.40465,0.40262,-0.10777,-0.31712,0.71416,0.45875,0.22007,-1.34891,0
Neg_1909,0.11423,-0.40612,-0.22004,0.70227,-0.19784,0.1981,-2.19029,-1.35443,-1.30525,0.69425,1.12097,-0.0807,-1.55166,-1.1449,-1.53896,-1.68141,-1.16546,-1.51516,-0.15123,0.73343,-0.37472,-0.26564,-0.95886,-0.86304,0
Neg_2130,-1.2601,0.63173,-0.06294,-1.03704,-0.26009,0.65625,-0.87281,-0.43063,0.80156,-1.5107,-0.10363,0.05187,-1.05784,-0.00946,1.01846,-1.38448,-0.53391,0.48317,-0.91588,-0.40468,0.17647,0.19781,-1.16811,0.166,0
Neg_533,-1.70073,-1.38527,-0.91678,-1.07291,-0.38163,-0.09042,-0.88858,-0.22144,-0.88312,0.35671,-0.91556,1.12767,-0.89001,-0.19769,-0.88994,-0.66696,-0.16284,-1.13625,-0.32956,-1.00179,-1.13721,-0.45612,-0.52838,0.48276,0
Neg_474,-0.04797,-0.42439,-0.3089,0.09182,-0.9399,0.22993,1.21844,0.06024,-0.30985,-1.03608,-0.31852,-0.98597,1.33896,0.38095,-0.14803,0.67857,-0.27673,0.21443,-0.37935,-0.57913,0.22735,0.05214,0.00659,0.09825,0
Neg_66,0.50036,-0.72254,0.72715,0.54026,-0.36926,0.82266,0.18358,0.25616,0.80302,-0.2876,-0.16456,-0.48442,-0.05169,0.67191,0.65089,0.36311,0.29612,0.81226,0.08195,0.60248,-0.09402,0.94236,-0.6322,0.39749,0
Neg_2204,-0.10833,0.13861,0.57282,0.73576,-0.29012,0.47734,-0.64354,-0.87235,-0.1838,0.65809,-0.68782,1.05682,-0.61994,-1.10381,-0.38838,-0.68289,-1.22976,-0.46739,-0.78091,-0.61386,-0.07206,-0.30947,0.17951,-0.27389,0
Neg_2053,-0.06437,0.93289,-0.0426,0.14006,0.05513,0.14502,1.55413,0.14277,0.56719,0.60941,0.23109,-0.2372,1.56189,0.34787,0.67393,1.70378,0.40692,0.69025,0.92036,0.60985,0.09323,-0.11665,-1.01781,-0.21904,0
Neg_2622,-0.42054,-0.46368,0.69268,0.53408,-0.14218,0.91964,-0.51661,0.03581,-0.75441,-1.90911,-0.9491,0.11738,-0.66501,-0.25158,-0.18404,-0.37599,0.15393,-0.32338,-0.70748,0.3224,1.04074,0.01406,0.65208,-0.96236,0
Neg_1767,-1.01705,0.41355,0.79682,-0.63614,0.17743,0.19558,0.41414,0.19375,0.70079,0.89589,-0.58942,0.82312,0.64297,-0.00058,0.71375,0.27221,0.02689,0.82446,-0.17155,-0.31549,0.43302,-0.29668,0.21237,0.69877,0
Neg_1351,0.05925,-0.74273,0.21338,-0.22287,-0.04412,0.07628,0.95794,-0.44087,0.40537,-0.75828,0.62848,-0.38993,0.72942,-0.25749,-0.02081,1.10189,-0.48695,0.277,-0.10983,-0.42362,-0.32349,0.22116,-0.5421,0.58446,0
Neg_1219,0.82715,0.15257,0.25342,0.27672,0.36552,0.40594,-0.85037,-0.12484,-0.25183,-0.1784,0.46317,1.3274,-1.30926,-0.31665,-0.55802,-0.81878,-0.20631,-0.02799,-1.00784,0.28234,0.44866,0.06753,0.40616,-0.30359,0
Neg_1814,-1.40713,-0.19424,1.41127,-1.63885,0.69099,0.89585,-0.9945,0.6942,0.5474,-0.53794,0.37708,-1.19388,-0.37713,0.64866,-0.39266,-0.93532,0.13917,0.79261,-0.73033,-0.17646,0.79961,1.15832,0.38475,0.43831,0
Neg_2845,-0.56629,-1.52825,0.65176,0.62016,-0.03797,-0.47498,-0.20994,0.89256,-1.0536,-1.39614,-0.85516,-0.13036,-0.8603,0.94659,-0.659,-0.5457,0.28927,-0.29879,-0.15568,-0.56265,-0.01387,-0.1106,1.46124,-1.70616,0
Neg_1300,-0.4588,-0.52401,0.80319,-1.25985,0.19015,0.71648,-0.41164,-0.4913,0.50147,-0.3792,0.4643,-0.74404,-0.18854,-0.59386,0.03289,-0.61649,-0.60185,0.75851,-0.97823,-0.48156,0.77352,0.24166,-0.35466,0.20994,0
Neg_2712,-0.18811,1.31916,0.68364,0.01371,0.45179,0.20822,0.0865,-0.33528,-1.76654,0.55502,0.15878,-0.67265,-0.09146,-0.20949,-1.82775,0.41533,0.04935,-1.38813,0.20864,0.98525,-0.64259,2.04931,-0.99625,-0.26912,0
Neg_234,0.14509,-0.42563,-0.81913,0.37831,0.61275,-0.01678,2.27698,-1.77009,-2.1229,-0.10995,1.59504,-0.32798,2.25173,-1.6637,-2.13161,1.31682,-1.29512,-2.0032,-2.44369,-0.64376,-0.06233,0.76231,-1.88412,-1.21502,0
Neg_71,1.01663,0.57371,0.32745,-0.60358,0.92972,-0.63989,-0.8115,0.23622,0.93705,0.04641,-1.17144,0.10193,-1.06101,-0.2129,0.49908,-0.28502,-0.24744,0.4288,1.01768,-0.24465,-0.09333,0.59805,0.91671,0.66206,0
Neg_1064,-0.727,0.06187,-1.47252,-1.54373,-1.61394,-1.50263,0.06691,0.73573,-0.87695,-0.57232,-1.19782,-1.0974,0.08848,0.20889,-0.65489,0.05197,0.80854,-0.4323,-0.54632,-0.65791,-1.13981,0.58222,1.13825,-0.62352,0
Neg_1772,-0.37076,-0.61462,0.2993,-0.50724,-0.92595,-0.39239,-0.55442,-0.32248,0.12668,-0.75939,0.23676,-0.30985,-0.74185,-0.25776,-0.00077,-0.32548,0.02326,0.53655,0.6922,0.54526,0.28976,-0.43893,0.07697,0.31185,0
Neg_2291,-2.74854,-1.63082,-0.26028,-2.54811,-0.03109,1.76263,-2.64836,-0.52683,-0.78713,-0.62769,-0.48121,0.81129,-2.74018,-0.39437,-0.21196,-2.4744,-1.0313,-0.63629,-2.6461,-1.4958,-0.04541,-2.66721,-1.68728,-1.65135,0
Neg_581,-1.36256,-0.15409,-0.00276,-1.94859,-1.4207,-0.76129,-1.26313,0.09295,-0.1601,-0.62526,0.17785,0.24313,-1.09971,0.04067,-0.30311,-1.16307,-0.43382,-0.12964,-1.03487,-0.3861,0.48218,-1.3334,0.35726,-0.43753,0
Neg_2334,-0.07979,0.13847,-0.1065,-0.50088,-1.2155,-0.23118,-0.71176,-0.03319,0.58777,0.21493,0.7598,0.30699,-0.63764,0.14901,0.37371,-0.79784,0.23539,0.3416,0.37507,0.38523,-0.85316,-0.45534,-0.14664,0.53012,0
Neg_1830,-0.28191,0.48638,0.61417,-0.49408,0.21563,-0.29806,-0.21752,0.89428,-0.10248,0.60273,-0.003,0.42567,-0.24019,0.78676,-0.03793,-0.30029,0.78389,0.12519,-1.0277,0.4199,0.52912,-0.24719,0.31691,1.07208,0
Neg_825,-0.02997,0.22445,0.43573,-0.48467,0.40135,0.69981,0.24533,-0.18177,-0.01616,0.61895,-0.30418,-0.19312,0.54545,0.18957,-0.39421,0.61609,-0.10346,0.03812,0.17945,0.66901,0.3995,-0.35531,-1.17405,-0.38665,0
Neg_811,0.60054,1.37213,1.1253,1.19126,-0.48056,-0.76457,-1.64876,-1.40469,-1.49088,1.13353,-0.94858,-0.49141,-2.41101,-1.64172,-1.10779,-2.46059,-1.81531,-1.43543,-3.19567,-0.00143,0.82727,0.939,0.16384,-2.67752,0
Neg_1187,1.63619,-1.03422,1.03271,1.07884,-1.20316,0.48353,1.82263,-0.8297,0.37487,1.12228,-0.96609,-0.24763,1.47692,-0.89273,0.18002,1.8485,-0.9507,0.59702,0.47468,-0.72778,0.62638,0.15001,1.02995,0.98179,0
Neg_2561,0.59957,-1.70106,0.06991,-0.76957,-1.49293,-0.94599,-0.13562,0.02897,0.35944,-1.79587,-0.4766,0.77004,-0.43472,-0.05422,0.1737,-0.35249,-0.04935,0.19909,-0.65825,-0.3895,-0.15394,0.56772,-0.63332,-0.10454,0
Neg_855,-0.67758,-1.57668,1.12213,-0.05777,-0.03073,0.89792,1.70028,-1.11777,2.19687,0.45033,0.7343,0.43652,1.2714,-1.13381,1.58915,2.00157,-1.70778,2.22582,1.14203,-2.00055,0.68975,1.22945,-1.68461,-0.33599,0
Neg_1558,0.28596,-0.33206,-0.67224,-0.29969,1.03856,0.28053,-0.15591,0.06873,0.32176,-0.29512,0.2206,-0.85537,-0.07455,-0.19236,0.43255,0.0364,0.11113,-0.20962,-0.09683,-0.38031,-0.83297,0.85535,-0.52777,0.48916,0
Neg_1586,0.49574,-0.30145,0.59826,0.98596,0.74901,-0.76654,1.23228,0.77142,0.99571,-0.81376,0.41059,-0.42621,0.63722,1.24973,1.04999,0.77705,0.36156,0.99511,-1.21241,0.50942,0.99472,1.93635,-1.85802,1.83262,0
Neg_283,-0.07031,1.18513,1.92967,0.03648,1.37712,1.1507,-0.90446,-0.29736,0.8673,-0.72887,0.87737,2.44293,-1.01221,-0.52444,0.70633,-0.84608,-0.49896,1.16385,-0.8124,-1.17459,1.03707,0.29584,-0.8531,0.77492,0
Neg_1011,0.35063,-0.79928,-1.09895,-0.83643,-3.12446,0.11045,0.8325,0.62919,-0.69592,1.34271,-1.02388,1.1189,1.91051,0.44198,-0.94588,0.96313,-0.39177,0.26027,0.49218,-1.86206,0.37627,-1.02508,-0.39266,0.36681,0
Neg_2752,0.74464,0.54188,0.7041,0.60263,-0.6696,0.56835,0.63423,0.58108,1.45122,0.54253,0.58134,0.15893,0.38304,0.66796,1.51532,0.93934,0.45943,1.538,0.87346,0.51329,0.52014,0.23568,-0.65107,-0.49177,0
Neg_2609,0.83223,0.5292,-0.53103,-0.43222,0.20994,-0.87448,0.07165,-0.22089,0.07597,-0.16367,-0.10412,-0.06515,0.19608,-0.70273,-0.04158,-0.01154,-0.03861,0.08518,0.385,0.63746,-0.71922,0.92491,0.2735,1.0608,0
Neg_168,-0.31499,-0.95047,-0.96913,0.3264,0.41425,-0.03054,0.09334,-0.14799,-0.2464,-0.21068,0.05452,-1.34037,0.34539,-0.24945,0.27298,-0.07295,-0.01282,-0.00086,0.00987,0.38641,0.55808,-0.14373,0.51301,-0.83809,0
Neg_496,-0.30217,-0.97409,0.11064,0.84219,-1.26163,0.6854,-1.04674,-0.9209,0.18409,0.77481,0.84534,-0.08081,-0.64087,-0.64896,-0.06774,-0.45732,-0.61086,-0.31633,-0.11698,-0.26841,-0.5685,1.11103,-0.7035,2.15552,0
Neg_570,0.63235,0.04199,-0.355,0.07672,0.46556,-0.08284,0.35254,0.21556,-1.05879,0.57947,-0.03458,-0.71534,0.43919,0.19429,-0.6496,0.39471,-0.1253,-1.00542,0.29168,-0.67544,0.4668,1.29463,0.76005,-0.82043,0
Neg_1941,-0.17401,-0.4143,-0.63897,-0.37817,-0.46306,-0.53041,0.45929,-0.41018,-1.18002,-0.25654,-0.47599,0.37396,0.55663,-0.39811,-1.01802,0.60467,-0.61214,-1.20305,0.83213,-0.54632,-0.91257,1.06874,0.66313,-0.20711,0
Neg_879,0.88785,-0.96705,0.54007,1.74984,-2.00565,0.67594,-0.45344,-0.43388,-1.12329,0.4644,-1.24566,0.77525,-0.47581,-0.37756,-0.74336,-0.41659,-0.51343,-0.91479,0.42169,-0.07785,0.30082,0.85918,-0.3161,-1.45139,0
Neg_1865,-0.17033,0.57597,0.59879,0.74858,0.03455,0.12146,0.75373,1.13782,0.17627,-0.27217,0.00653,-0.56093,0.82218,1.40474,-0.05353,0.85092,1.12637,-0.06833,0.29349,0.28396,-0.56852,-0.34535,-0.18296,0.1757,0
Neg_2152,-0.70822,-0.96852,0.17818,-0.7021,-0.22272,0.43029,-1.05433,-0.61945,0.23882,-0.37311,-1.20886,-0.02519,-0.5997,-0.76675,0.02043,-1.3209,-1.03469,0.23045,-0.52549,-1.18638,-0.71238,-2.93687,-1.00171,0.28408,0
Neg_2145,0.28629,-1.38475,0.18298,0.80324,-1.10592,0.64507,0.28694,0.20104,-1.6024,0.43518,0.74133,0.46388,0.84472,0.0856,-1.39766,0.33507,-0.00463,-1.26411,0.12225,0.15369,0.51887,-0.60967,0.7836,-0.0858,0
Neg_685,1.28314,1.76775,-0.47448,0.49015,1.03589,-0.76219,-0.98726,1.62336,-1.97602,0.79994,-0.7665,0.78594,-1.23229,0.9725,-1.97251,-1.4398,1.71739,-1.65266,-2.20086,-1.60778,-1.65969,0.66515,1.24649,-0.14594,0
Neg_2588,-0.40747,-0.37569,0.28301,0.19421,-0.27712,-0.07827,0.59171,0.21499,-0.4176,-0.05494,-0.27747,-0.21591,0.5784,0.47165,-0.30283,0.54293,0.29946,-0.57803,0.69908,0.54821,-0.10376,-0.69603,-0.83032,-1.07577,0
Neg_650,-0.13056,-0.4776,0.19584,0.46835,-0.88523,0.74972,-0.49646,0.52929,0.46125,0.86959,0.20945,-0.24136,-0.20358,0.33443,0.26536,-0.23634,0.35884,0.11773,0.57431,-0.42425,-0.44242,-0.06467,0.42162,0.62472,0
Neg_1394,0.3212,0.76586,0.86814,0.51407,-0.44787,0.76335,-0.85196,0.49754,1.19642,-0.26328,0.35395,0.23611,-0.7245,0.58102,0.77835,-0.69462,0.84662,1.02934,-0.28229,0.19484,0.22448,0.2738,0.06909,1.04358,0
Neg_2370,-0.82141,-0.60692,0.06443,-1.98452,-0.70714,-0.13486,-1.35235,0.11217,-0.75206,0.51479,-0.54846,-0.64346,-1.64667,-0.22865,-1.28718,-1.66217,-0.59704,-1.07313,-2.26894,-2.07307,-2.35759,-0.70102,-0.10022,-0.47436,0
Neg_414,1.90159,-0.50762,0.36216,1.76726,-0.52593,0.3703,-0.1928,0.31093,1.91146,0.79459,-0.11469,0.30204,0.17535,0.04476,1.47522,0.48289,-0.30596,1.52112,1.01775,-1.27955,-0.02295,-0.32593,0.67646,0.03564,0
Neg_2820,0.66794,-0.07563,-0.33471,-0.75986,-0.67743,-0.40532,0.59672,0.78573,0.66965,-0.32269,0.61115,-0.96881,0.38923,0.72062,0.54919,0.24254,0.33725,0.62349,-0.65194,0.2299,-0.34866,0.11469,0.45139,-0.68525,0
