,Length,y
Neg_259,0.97859,0
Neg_85,0.3132,0
Neg_821,0.97859,0
Neg_1501,-0.53701,0
Neg_494,-0.42611,0
Neg_443,0.3132,0
Neg_310,2.12452,0
Neg_1141,0.68286,0
Neg_21,2.01362,0
Neg_492,1.42217,0
Neg_1414,1.05252,0
Neg_777,1.23735,0
Neg_141,1.08948,0
Neg_2887,0.4241,0
Neg_2779,1.607,0
Neg_604,0.35017,0
Neg_2200,-0.01949,0
Neg_1921,1.34824,0
Neg_5,1.27431,0
Neg_2037,1.64397,0
Neg_1082,-1.12846,0
Neg_381,1.86576,0
Neg_2236,1.20038,0
Neg_49,1.38521,0
Neg_1619,1.38521,0
Neg_1806,-0.68487,0
Neg_1263,1.38521,0
Neg_1729,1.97666,0
Neg_2783,1.01555,0
Neg_1949,0.4241,0
Neg_2541,-0.94363,0
Neg_159,0.64589,0
Neg_831,-0.20432,0
Neg_2413,-0.98059,0
Neg_1055,-0.94363,0
Neg_611,1.86576,0
Neg_973,-0.68487,0
Neg_333,0.49803,0
Neg_1780,0.60893,0
Neg_965,-0.05645,0
Neg_2344,2.08755,0
Neg_1665,1.05252,0
Neg_1486,1.90273,0
Neg_2547,-0.13038,0
Neg_1367,1.97666,0
Neg_2644,2.01362,0
Neg_2486,0.16534,0
Neg_720,-0.24128,0
Neg_2368,1.68093,0
Neg_810,0.01748,0
Neg_2614,0.20231,0
Neg_1656,0.57196,0
Neg_2903,0.71983,0
Neg_1904,1.42217,0
Neg_1377,-0.13038,0
Neg_2278,-0.50004,0
Neg_2184,1.31128,0
Neg_1294,1.38521,0
Neg_312,2.01362,0
Neg_1542,0.09141,0
Neg_44,1.68093,0
Neg_2606,0.49803,0
Neg_1118,0.97859,0
Neg_2521,-0.53701,0
Neg_2751,0.97859,0
Neg_145,-0.57397,0
Neg_2717,0.94162,0
Neg_2703,1.42217,0
Neg_2724,-0.68487,0
Neg_1557,1.53307,0
Neg_1112,-0.46307,0
Neg_59,-0.83273,0
Neg_1880,0.09141,0
Neg_1445,0.27624,0
Neg_1323,0.3132,0
Neg_355,0.83072,0
Neg_1462,1.4961,0
Neg_1773,-0.42611,0
Neg_667,0.57196,0
Neg_759,-0.31521,0
Neg_306,-0.13038,0
Neg_2587,0.46107,0
Neg_2816,2.01362,0
Neg_1948,-1.12846,0
Neg_2017,0.05444,0
Neg_1039,-0.94363,0
Neg_1750,-0.57397,0
Neg_2691,0.64589,0
Neg_676,-0.05645,0
Neg_2415,2.05059,0
Neg_1122,-0.13038,0
Neg_2115,-0.01949,0
Neg_1429,2.08755,0
Neg_697,1.93969,0
Neg_1896,-0.35218,0
Neg_1032,-0.6479,0
Neg_1994,1.20038,0
Neg_768,0.16534,0
Neg_138,1.97666,0
Neg_1997,1.64397,0
Neg_1648,0.535,0
Neg_540,1.08948,0
Neg_528,0.79376,0
Neg_2583,1.8288,0
Neg_1606,-0.09342,0
Neg_1892,-0.01949,0
Neg_2095,-0.01949,0
Neg_896,-1.01756,0
Neg_1602,1.42217,0
Neg_2139,-0.35218,0
Neg_2069,1.75486,0
Neg_1818,1.4961,0
Neg_1395,1.45914,0
Neg_178,-0.24128,0
Neg_2332,1.20038,0
Neg_1036,0.35017,0
Neg_2402,1.34824,0
Neg_660,0.46107,0
Neg_2562,0.38714,0
Neg_2876,2.08755,0
Neg_1917,2.01362,0
Neg_2742,0.94162,0
Neg_2804,0.79376,0
Neg_1863,-1.09149,0
Neg_2206,-0.27825,0
Neg_1940,-0.01949,0
Neg_1828,1.42217,0
Neg_2434,0.35017,0
Neg_2330,1.79183,0
Neg_1694,1.4961,0
Neg_1844,1.42217,0
Neg_1362,-0.50004,0
Neg_2237,-0.24128,0
Neg_2810,0.20231,0
Neg_802,0.38714,0
Neg_2443,0.12838,0
Neg_1110,-0.98059,0
Neg_254,1.64397,0
Neg_54,1.45914,0
Neg_2508,1.607,0
Neg_2478,0.23927,0
Neg_2918,-0.09342,0
Neg_845,-0.90666,0
Neg_244,0.86769,0
Neg_646,-0.50004,0
Neg_716,0.46107,0
Neg_2629,-0.46307,0
Neg_1881,0.68286,0
Neg_1255,1.53307,0
Neg_976,1.86576,0
Neg_2615,1.607,0
Neg_1080,-0.27825,0
Neg_129,-0.16735,0
Neg_1568,1.90273,0
Neg_300,-0.53701,0
Neg_923,1.05252,0
Neg_1160,1.45914,0
Neg_2826,1.57004,0
Neg_1544,1.23735,0
Neg_1315,-0.72183,0
Neg_343,1.16341,0
Neg_2518,1.93969,0
Neg_2613,1.7179,0
Neg_895,-0.38914,0
Neg_1276,-0.8697,0
Neg_1229,1.8288,0
Neg_2202,1.97666,0
Neg_1305,-0.38914,0
Neg_1546,-0.53701,0
Neg_2275,0.94162,0
Neg_1164,1.23735,0
NP04827,-0.8697,1
NP05488,-0.53701,1
NP07688,-0.24128,1
NP01514,-1.05453,1
NP10354,-0.57397,1
NP04482,-1.12846,1
NP04818,-0.90666,1
NP08161,-0.83273,1
NP06233,-1.16542,1
NP01785,-0.27825,1
NP08423,-1.05453,1
NP10813,-0.01949,1
NP11400,1.27431,1
NP05485,-0.72183,1
NP03787,0.64589,1
NP07328,-0.79577,1
NP10818,-0.57397,1
NP08169,-0.01949,1
NP04647,1.01555,1
NP07580,-0.24128,1
NP07896,-0.8697,1
NP09910,-0.31521,1
NP03848,-1.16542,1
NP06178,0.16534,1
NP06108,-0.16735,1
NP04800,-0.20432,1
NP10276,-0.53701,1
NP04401,0.20231,1
NP06022,-0.7588,1
NP06152,-0.79577,1
NP10964,-1.16542,1
NP07569,-0.13038,1
NP06884,-1.05453,1
NP05085,1.7179,1
NP07847,-1.16542,1
NP03042,-1.09149,1
NP01431,0.38714,1
NP03496,-0.90666,1
NP05252,-0.79577,1
NP09913,-0.09342,1
NP08663,-1.12846,1
NP03977,-0.7588,1
NP04044,-0.72183,1
NP07422,-1.09149,1
NP03862,1.93969,1
NP01392,1.08948,1
NP06947,-0.98059,1
NP01830,-0.38914,1
NP11243,-0.46307,1
NP07082,-0.8697,1
NP05853,-0.24128,1
NP09796,1.68093,1
NP04492,-1.16542,1
NP02532,-0.94363,1
NP07006,-1.05453,1
NP01419,-0.90666,1
NP10317,-1.12846,1
NP05484,-0.24128,1
NP06904,-1.12846,1
NP07309,-1.16542,1
NP04248,-0.24128,1
NP08574,-1.01756,1
NP02538,-1.01756,1
NP08421,-0.98059,1
NP07053,-0.7588,1
NP05133,-0.31521,1
NP09801,-0.61094,1
NP04692,-0.98059,1
NP05686,-1.01756,1
NP06951,-0.98059,1
NP06521,-1.16542,1
NP05658,1.68093,1
NP06918,-1.09149,1
NP03851,-1.16542,1
NP02910,-0.8697,1
NP05031,-0.27825,1
NP02600,-1.01756,1
NP02485,1.45914,1
NP10666,-1.16542,1
NP00003,-1.09149,1
NP01852,1.7179,1
NP07084,-1.01756,1
NP06824,-0.24128,1
NP07487,-0.42611,1
NP03961,1.01555,1
NP02291,-0.50004,1
NP06787,-0.20432,1
NP07046,-1.05453,1
NP01199,-1.05453,1
NP04760,-0.83273,1
NP02528,-0.61094,1
NP03014,-0.13038,1
NP01721,-1.01756,1
NP07803,-0.79577,1
NP08600,-1.12846,1
NP10599,0.20231,1
NP03544,-0.27825,1
NP03719,-0.94363,1
NP04971,-0.42611,1
NP10880,-1.01756,1
NP06791,-0.20432,1
NP01413,-0.98059,1
NP04704,0.46107,1
NP10631,-0.98059,1
NP09484,0.23927,1
NP04787,-0.27825,1
NP10654,-1.12846,1
NP01043,-1.16542,1
NP04296,-0.50004,1
NP01322,1.08948,1
NP04021,0.35017,1
NP03997,-1.05453,1
NP07007,-0.7588,1
NP07929,-0.61094,1
NP07164,-0.53701,1
NP03806,-0.35218,1
NP03864,1.90273,1
NP07759,-1.09149,1
NP09162,1.08948,1
NP10347,0.535,1
NP04407,0.20231,1
NP05022,-0.61094,1
NP04232,-0.53701,1
NP11287,1.45914,1
NP09343,-0.90666,1
NP01836,0.35017,1
NP06310,-1.05453,1
NP02339,-1.16542,1
NP08961,-0.8697,1
NP03960,1.01555,1
NP06860,-1.09149,1
NP01895,-0.7588,1
NP05657,1.68093,1
NP07186,-0.72183,1
NP07811,-0.79577,1
NP07079,-1.09149,1
NP06995,-1.01756,1
NP07221,-0.38914,1
NP08534,-0.53701,1
NP08944,-1.16542,1
NP09166,-0.72183,1
NP10312,-0.53701,1
NP07639,-0.24128,1
NP00840,-0.90666,1
NP02742,-0.90666,1
NP06783,-0.31521,1
NP02259,-1.05453,1
NP03467,-1.16542,1
NP06861,-1.12846,1
NP07015,-0.94363,1
NP08475,-1.05453,1
NP01210,-1.05453,1
NP07327,-0.79577,1
NP07019,-0.98059,1
NP07263,-0.79577,1
NP00711,-0.42611,1
NP11009,-1.16542,1
NP10708,-0.7588,1
NP01576,-1.09149,1
NP05460,0.535,1
NP06626,-0.6479,1
NP05289,-1.16542,1
NP05384,-0.90666,1
NP05943,-1.16542,1
NP11081,-1.12846,1
NP01744,-1.16542,1
NP04921,0.09141,1
NP03778,-1.16542,1
NP09841,-1.16542,1
NP06688,-0.38914,1
NP06846,-0.50004,1
NP02098,-0.7588,1
NP04388,-0.24128,1
NP02306,-1.05453,1
NP02540,-1.01756,1
NP05726,-0.90666,1
NP11291,1.8288,1
NP02689,-1.16542,1
NP01871,-0.8697,1
NP04463,-0.53701,1
NP05078,-0.90666,1
NP05206,-0.38914,1
NP06948,-1.05453,1
NP09212,-1.05453,1
NP01482,-0.46307,1
NP01476,0.57196,1
NP02876,-1.09149,1
NP06788,-0.20432,1
NP11082,-1.12846,1
NP07962,-0.83273,1
NP11118,-0.13038,1
NP01551,-0.38914,1
NP04260,-0.50004,1
NP04995,0.3132,1
NP06362,-0.35218,1
NP02448,-0.35218,1
NP09529,-1.09149,1
NP07735,-1.05453,1
NP04219,-0.46307,1
NP01904,-1.01756,1
NP05175,-0.68487,1
NP07484,-0.68487,1
NP06255,-1.16542,1
NP01177,-1.16542,1
NP05855,-0.90666,1
NP07237,-1.12846,1
NP10910,-1.16542,1
NP07630,-0.13038,1
NP03108,-1.12846,1
NP06040,-1.16542,1
NP02060,-0.94363,1
NP01388,1.27431,1
NP07465,-1.01756,1
NP03842,-0.94363,1
NP06182,-1.05453,1
NP07834,-1.09149,1
NP02850,-1.16542,1
NP06556,-1.12846,1
NP05944,-1.09149,1
NP06919,-1.09149,1
NP06351,-0.94363,1
NP01736,-1.16542,1
NP06674,-0.16735,1
NP10657,-1.16542,1
NP04833,-0.79577,1
NP09660,-0.94363,1
NP11348,0.97859,1
NP07250,-0.57397,1
NP07930,-0.72183,1
NP02642,-1.12846,1
NP03836,-0.57397,1
NP10716,-0.79577,1
NP01779,-0.38914,1
NP07492,0.09141,1
NP06789,-0.20432,1
NP05819,-1.12846,1
NP08153,-0.46307,1
NP01569,-0.94363,1
NP00587,-1.01756,1
NP08977,-0.13038,1
NP08661,-1.01756,1
NP06893,-0.57397,1
NP01876,-1.16542,1
NP06955,-0.90666,1
NP07087,-1.01756,1
NP01774,-0.38914,1
NP06171,-0.61094,1
NP06704,-0.05645,1
NP03834,-0.57397,1
NP04763,-0.42611,1
NP07567,-0.46307,1
NP06086,-1.09149,1
NP08257,-0.98059,1
NP02075,-0.94363,1
NP09345,-0.50004,1
NP01697,1.12645,1
NP07933,-0.79577,1
NP01525,-1.09149,1
NP05190,-0.27825,1
NP03831,-0.68487,1
NP05950,-1.12846,1
NP06280,0.4241,1
NP07958,-0.83273,1
NP06913,-0.90666,1
NP09314,-1.01756,1
NP06404,-1.01756,1
NP06829,-0.72183,1
NP10656,-1.12846,1
NP09890,0.16534,1
NP10642,-1.16542,1
NP11353,0.97859,1
NP07333,-1.12846,1
NP02914,-0.72183,1
NP07671,-0.24128,1
NP02697,-1.01756,1
NP01718,-0.09342,1
NP07450,-0.98059,1
NP08024,-1.09149,1
NP02918,-0.72183,1
NP03568,-1.12846,1
NP08677,-0.8697,1
NP07454,-0.09342,1
NP08555,1.53307,1
NP01646,-0.53701,1
NP06399,-0.94363,1
NP08448,-1.09149,1
NP05145,1.79183,1
NP07606,-0.24128,1
NP06990,-0.98059,1
NP02840,-1.16542,1
NP05068,1.01555,1
NP04224,-0.61094,1
NP04819,-0.90666,1
