,Hopp_woods,y
NP03544,1.20775,1
NP03719,0.20551,1
NP04971,-1.1973,1
NP10880,1.0807,1
NP06791,0.13232,1
NP01413,0.78313,1
NP04704,-1.19126,1
NP10631,-0.27576,1
NP09484,-1.19439,1
NP04787,1.03161,1
NP10654,0.07014,1
NP01043,4.5727,1
NP04296,-0.55734,1
NP01322,-0.60224,1
NP04021,-0.53332,1
NP03997,0.92841,1
NP07007,-0.17313,1
NP07929,-0.09652,1
NP07164,-0.50485,1
NP03806,-0.47815,1
NP03864,-0.04236,1
NP07759,1.42821,1
NP09162,-0.80446,1
NP10347,-0.52884,1
NP04407,0.62831,1
NP05022,-1.14539,1
NP04232,0.7367,1
NP11287,-0.48635,1
NP09343,-0.16914,1
NP01836,0.0127,1
NP06310,0.38889,1
NP02339,2.6637,1
NP08961,0.66126,1
NP03960,-0.03574,1
NP06860,-0.73612,1
NP01895,-1.29936,1
NP05657,0.09444,1
NP07186,1.15736,1
NP07811,-0.59751,1
NP07079,0.71209,1
NP06995,1.03838,1
NP07221,-0.18433,1
NP08534,0.31331,1
NP08944,1.21674,1
NP09166,1.23906,1
NP10312,-0.65164,1
NP07639,0.26673,1
NP00840,0.63181,1
NP02742,0.1166,1
NP06783,-0.26127,1
NP02259,-0.28428,1
NP03467,1.91176,1
NP06861,-0.70221,1
NP07015,1.45364,1
NP08475,2.16632,1
NP01210,0.61627,1
NP07327,-0.09972,1
NP07019,0.41567,1
NP07263,-1.25228,1
NP00711,0.75261,1
NP11009,-0.22858,1
NP10708,0.09882,1
NP01576,0.11389,1
NP05460,0.24292,1
NP06626,-1.02116,1
NP05289,2.44974,1
NP05384,2.14176,1
NP05943,1.16675,1
NP11081,2.78789,1
NP01744,0.47545,1
NP04921,-1.01872,1
NP03778,0.31695,1
NP09841,1.8066,1
NP06688,0.52308,1
NP06846,1.12188,1
NP02098,1.76074,1
NP04388,-0.72093,1
NP02306,3.68511,1
NP02540,2.16896,1
NP05726,-0.524,1
NP11291,-1.3583,1
NP02689,-0.01413,1
NP01871,1.95892,1
NP04463,-0.43942,1
NP05078,-0.31735,1
NP05206,1.62558,1
NP06948,1.75538,1
NP09212,-1.05241,1
NP01482,2.13057,1
NP01476,-0.47339,1
NP02876,2.38096,1
NP06788,-0.00384,1
NP11082,2.18981,1
NP07962,-1.24958,1
NP11118,-0.29225,1
NP01551,-1.30841,1
NP04260,-1.46122,1
NP04995,-0.83376,1
NP06362,-0.29631,1
NP02448,0.72032,1
NP09529,-0.54821,1
NP07735,1.09394,1
NP04219,1.34017,1
NP01904,0.6074,1
NP05175,0.2637,1
NP07484,-0.9848,1
NP06255,-0.86747,1
NP01177,2.96805,1
NP05855,0.33323,1
NP07237,2.22675,1
NP10910,-0.62555,1
NP07630,-1.2021,1
NP03108,2.2539,1
NP06040,4.29349,1
NP02060,2.71503,1
NP01388,0.48594,1
NP07465,-0.1942,1
NP03842,2.4043,1
NP06182,1.07962,1
NP07834,0.32502,1
NP02850,0.10643,1
NP06556,0.85015,1
NP05944,0.81162,1
NP06919,0.51379,1
NP06351,0.89783,1
NP01736,-0.32445,1
NP06674,-0.73839,1
NP10657,2.29336,1
NP04833,-0.50859,1
NP09660,-0.3023,1
NP11348,-1.3328,1
NP07250,-1.32094,1
NP07930,0.97917,1
NP02642,2.12668,1
NP03836,1.59958,1
NP10716,1.80609,1
NP01779,-0.13052,1
NP07492,-1.26,1
NP06789,0.1005,1
NP05819,1.89201,1
NP08153,0.87847,1
NP01569,0.97676,1
NP00587,0.94233,1
NP08977,0.23616,1
NP08661,-0.38459,1
NP06893,0.49825,1
NP01876,2.27205,1
NP06955,1.35131,1
NP07087,1.36832,1
NP01774,0.12988,1
NP06171,2.19197,1
NP06704,-0.23454,1
NP03834,1.64284,1
NP04763,0.24015,1
NP07567,-0.18838,1
NP06086,-0.64787,1
NP08257,1.40525,1
NP02075,1.26359,1
NP09345,-0.34105,1
NP01697,0.14513,1
NP07933,-0.79941,1
NP01525,0.99815,1
NP05190,-0.08481,1
NP03831,1.88771,1
NP05950,2.04034,1
NP06280,-0.814,1
NP07958,-0.0141,1
NP06913,1.3751,1
NP09314,-1.02732,1
NP06404,-0.62078,1
NP06829,-0.50296,1
NP10656,-0.65921,1
NP09890,-0.05027,1
NP10642,2.43759,1
NP11353,-1.23866,1
NP07333,0.37404,1
NP02914,0.80713,1
NP07671,0.35877,1
NP02697,1.91741,1
NP01718,-1.11717,1
NP07450,0.79674,1
NP08024,0.44582,1
NP02918,0.92762,1
NP03568,-0.18393,1
NP08677,-0.34462,1
NP07454,0.24513,1
NP08555,-0.63535,1
NP01646,-0.80228,1
NP06399,-0.25705,1
NP08448,0.11015,1
NP05145,-0.20104,1
NP07606,0.30984,1
NP06990,0.29353,1
NP02840,0.95592,1
NP05068,-0.77336,1
NP04224,-0.28992,1
NP04819,-0.50131,1
