,AAC_A,AAC_R,AAC_N,AAC_D,AAC_C,AAC_Q,AAC_E,AAC_G,AAC_H,AAC_I,AAC_L,AAC_K,AAC_M,AAC_F,AAC_P,AAC_S,AAC_T,AAC_W,AAC_Y,AAC_V,y
Neg_1182,-0.30788,-0.18073,-0.62913,-0.23265,-0.56433,0.25431,0.53084,-0.16353,-0.33751,1.4157,0.01311,0.3985,-0.29401,0.48329,-0.86191,-0.04663,0.90161,-0.03814,-0.10112,0.04543,0
Neg_417,0.34405,0.83232,-0.64172,-0.26478,-0.56433,0.81174,-0.19179,0.16834,-0.35436,0.65958,0.17003,-0.1955,-0.31079,-0.44038,-0.01146,-0.52734,0.50688,-0.05833,0.21429,-0.29422,0
Neg_2309,-0.42171,-0.31153,0.18616,-0.08864,-0.56433,0.10402,0.54175,0.22989,-0.76978,-0.99584,-1.58274,-0.01572,0.79324,-1.01718,1.27728,1.75846,-1.08065,1.26946,-0.81545,0.97223,0
Neg_1836,0.03936,0.4322,-0.70054,0.01334,0.96595,-0.02475,0.35489,-0.07656,-0.09636,-0.72749,-0.16207,-0.78594,-0.7248,0.15161,-0.04085,-0.16868,0.46343,0.25091,-0.53724,1.19783,0
Neg_294,-0.63972,-0.32291,0.454,-0.33939,1.43104,0.09094,-0.07529,-0.45512,-0.39345,0.50378,0.00507,0.9498,0.77538,-0.75592,-0.11253,-0.21977,0.06984,-0.10519,0.42832,-0.37674,0
Neg_1166,0.81702,-1.2794,-0.95217,0.13932,-0.56433,-1.00812,-0.07529,-0.28785,-0.76978,2.00339,-0.59036,0.21693,-0.7248,-1.01718,1.83321,1.52736,0.35746,-0.55625,0.73926,-1.17099,0
Neg_572,-0.44763,-0.9667,-0.21664,-0.11845,0.92672,0.0698,0.49209,-0.68672,0.70656,1.3574,-0.02547,0.91222,-0.7248,0.00776,0.44125,-0.11524,-0.32841,-0.55625,-0.40883,-0.13236,0
Neg_2476,1.11209,0.84414,-0.59538,-0.45013,-0.56433,-0.31096,-0.56622,0.78568,0.18507,-0.23484,-0.07195,-0.69459,-0.249,0.30861,0.64253,0.33943,-0.71576,0.58822,-0.81545,-0.49924,0
Neg_2257,0.32797,-0.87289,0.96022,0.97704,-0.56433,1.09382,0.45299,-0.98202,-0.76978,1.04364,-0.0644,0.8643,0.23156,-0.57304,-1.08541,-0.39448,0.38622,-0.55625,0.24175,-0.0458,0
Neg_1727,0.56585,0.82321,1.52075,-0.35589,-0.56433,-0.20278,-0.48773,0.8369,3.64228,-0.99584,-1.58274,1.14355,0.37447,-1.01718,0.0552,-0.81553,-1.08065,0.76581,0.09593,-1.17099,0
Neg_2051,-0.41156,-0.05498,-0.08814,-0.32208,3.23065,0.3988,-0.05127,0.41751,0.38639,-0.99584,-0.7697,-0.25398,0.04336,-0.21452,-0.28836,-0.3905,0.98122,-0.55625,0.13985,-0.62873,0
Neg_113,-1.26404,0.45041,-0.95217,-1.05744,0.46671,-0.01429,-0.35098,-0.82169,-0.76978,0.08899,1.28882,-0.56271,0.63175,0.40029,-0.38163,1.4241,-0.04031,-0.55625,0.30923,1.70183,0
Neg_370,-1.03726,0.28408,-0.33922,-0.79661,-0.2537,0.78841,1.96932,-0.39507,-0.76978,-0.34216,0.36385,-0.20587,-0.3161,-0.73248,0.39885,-0.74988,0.48652,-0.06471,-0.81545,2.00262,0
Neg_46,1.35655,2.48454,-0.50949,-1.05744,-0.56433,2.45187,-0.13066,-0.33431,-0.76978,-0.99584,0.29175,-0.23545,-0.13445,-0.60594,0.13969,-0.77338,-1.08065,0.15375,-0.81545,0.49596,0
Neg_2576,-0.28132,0.52729,-0.15534,-0.83138,0.51254,0.02988,0.43416,0.13962,0.29647,0.1372,0.1043,0.14908,0.69204,-0.27695,0.01718,-0.28448,-1.08065,-0.13025,0.06555,0.07922,0
Neg_2403,-0.2027,-0.46639,-0.47407,-0.24365,-0.56433,-0.07392,0.28354,0.58196,-0.76978,0.0239,-0.57051,0.65665,-0.7248,-0.1289,0.2377,0.26555,0.38622,0.21055,0.24175,0.62931,0
Neg_2173,-0.49496,-1.2794,-0.25927,-0.17288,0.13797,0.68427,-0.58088,0.73032,-0.30619,-0.2569,-0.11575,-0.1017,-0.26279,0.59202,-0.84571,0.05032,0.33662,1.66635,0.33368,1.112,0
Neg_1717,-1.26404,0.71327,-0.01472,-0.2596,-0.08924,1.28158,-0.73978,-0.00906,0.48463,0.50378,-0.59036,0.62408,-0.7248,1.15998,-0.76112,-0.41389,0.35746,-0.55625,1.77574,-0.28849,0
Neg_484,-1.26404,-0.27979,-0.95217,-1.05744,0.23008,-1.00812,-0.51647,0.27429,0.80337,0.25794,0.07665,-0.32371,-0.2022,0.80307,-0.81428,0.509,0.92328,2.58636,1.35095,0.67358,0
Neg_920,-0.18104,1.00201,-0.22039,1.64136,0.17739,-0.29317,-0.0346,-0.68896,-0.11697,1.60553,0.13873,-0.36886,-0.7248,0.79564,-0.74788,-0.37427,-0.58171,-0.55625,-0.81545,0.43642,0
Neg_1560,-1.26404,-1.2794,2.23514,4.36784,-0.56433,-1.00812,-1.07203,0.77153,-0.76978,0.70372,-0.45804,4.53271,-0.7248,-1.01718,-1.08541,-0.28448,-1.08065,-0.55625,-0.81545,-1.17099,0
Neg_1099,-1.26404,-0.82772,1.70393,-0.15322,1.5894,0.54888,-0.31894,0.13962,-0.76978,-0.42932,-0.08315,1.7641,-0.01638,0.46329,-0.35035,0.44889,-1.08065,0.29575,-0.22812,-1.17099,0
Neg_2044,-0.84288,0.17241,-0.38301,-0.57304,-0.56433,-0.45205,0.1383,0.22989,-0.00817,0.21814,-0.37771,0.97307,2.31128,0.0403,0.09594,-0.2059,0.08354,-0.55625,0.44312,-0.09938,0
Neg_1589,-0.70249,0.01109,-0.57273,-0.41157,-0.17973,1.95758,-0.26514,0.68126,0.75343,-0.99584,-0.5116,-1.00451,-0.21879,0.0403,0.48972,0.18697,1.24772,0.05232,-0.81545,0.25782,0
Neg_2594,0.59796,-0.20965,-0.95217,0.01334,-0.56433,0.22109,-0.18021,1.12074,0.91377,3.02944,-0.69482,0.08836,-0.7248,-1.01718,-0.21494,0.35239,0.20608,-0.55625,-0.81545,-1.17099,0
Neg_1667,0.04625,0.97896,-0.0668,-0.68068,0.78175,0.28938,0.18313,0.71887,-0.17742,-0.52374,-0.02066,-0.61998,-0.7248,0.21654,0.44597,-1.07895,0.27757,-0.55625,-0.32601,0.07922,0
Neg_1909,-0.05797,-0.81746,-0.40888,-0.13267,-0.01366,0.05347,-0.30182,-0.80106,-0.76978,-0.99584,-0.43248,1.82702,-0.00028,1.50634,-0.70953,0.11554,0.58625,-0.55625,0.9866,1.38626,0
Neg_2130,-0.67441,0.07562,1.43832,-1.05744,-0.56433,-0.22962,0.05761,-1.1242,0.29647,1.55351,0.66665,0.37979,-0.7248,0.46329,-0.53411,-0.28448,1.36414,-0.55625,0.06555,0.32926,0
Neg_533,0.37383,-0.15022,-0.50949,-0.30393,0.33306,-0.14312,-1.07203,-0.8609,1.59966,0.42046,0.29175,-0.61998,-0.7248,1.03902,-1.08541,0.14332,0.27757,0.86374,2.61067,-0.33752,0
Neg_474,-0.47786,0.07562,0.11027,-1.05744,-0.56433,-1.00812,-1.07203,-0.80825,0.65189,0.70372,1.04155,-0.08164,-0.01638,-0.0302,-0.35035,0.08221,0.54921,-0.55625,-0.22812,3.82986,0
Neg_66,1.45734,0.80524,-0.33922,-0.01411,0.05694,0.18957,-0.20307,-0.39507,-0.35968,-0.34216,-1.36645,0.06034,-0.3161,-0.73248,1.8831,-0.74988,0.17309,-0.06471,-0.81545,0.56007,0
Neg_2204,-0.50323,0.90611,-0.43809,0.03637,0.21727,-0.00361,-0.16103,-0.51267,0.60603,0.10065,0.59409,-0.33469,-0.7248,0.17674,-0.01839,0.7446,-0.55489,-0.14399,-0.24706,0.03889,0
Neg_2053,-0.94817,-1.2794,-0.5253,0.39576,0.30101,-0.17401,-0.46686,0.14526,0.37263,0.36988,-0.07645,1.22026,0.98299,0.56903,0.09594,-1.08986,0.22906,0.12839,0.60045,0.43642,0
Neg_2622,0.47586,-0.27979,0.22348,-0.05687,-0.16713,1.28909,0.03909,-0.65804,1.32776,-0.99584,-0.47648,0.0167,0.32041,-1.01718,0.81249,1.05,-1.08065,-0.55625,0.05111,-0.43316,0
Neg_1767,1.17582,-0.11128,-0.40263,-0.35589,-0.28583,-0.20278,0.87563,0.1832,0.33324,-0.70281,1.13204,-0.76584,-0.35838,-0.50668,-0.7052,-0.43621,0.3244,0.76581,-0.20786,-0.13634,0
Neg_1351,-0.05797,0.10642,-0.95217,0.09852,-0.01366,-0.21193,-0.30182,0.65305,0.3207,0.74235,0.71777,0.17529,-0.00028,-0.51248,-0.33364,-0.07197,-0.52502,-0.12057,-0.81545,0.61908,0
Neg_1219,0.13246,-1.01196,0.62052,0.01334,-0.56433,-0.08621,0.26571,-0.56296,0.072,0.34592,-0.02888,0.08836,0.95303,-0.14059,-0.86779,0.35239,-0.43728,-0.55625,0.22784,1.79004,0
Neg_1814,-1.26404,0.05341,-0.1684,-0.05687,-0.16713,0.90622,1.15022,0.27429,0.80337,0.25794,-0.19992,0.3571,0.84301,-0.28908,-0.54315,-1.38452,-0.67986,-0.55625,0.05111,1.41141,0
Neg_2845,-0.28132,-1.2794,0.37588,-1.05744,-0.56433,-1.00812,-0.13066,-0.33431,-0.76978,1.83677,0.29175,-1.00451,-0.7248,0.21654,0.75224,0.44889,0.27757,1.57374,-0.81545,2.57964,0
Neg_1300,-0.67441,-1.2794,-0.95217,-0.37928,-0.56433,-1.00812,-0.50721,0.2976,-0.76978,-0.99584,5.72777,-1.00451,0.33783,-0.27695,0.01718,-0.28448,-0.26572,-0.55625,0.94656,0.32926,0
Neg_2712,-0.5371,0.11274,0.03022,-0.77874,-0.56433,0.2716,-0.14356,-0.34513,0.10659,0.75029,1.19048,0.70217,-0.7248,-0.40877,0.04739,-0.48037,1.26367,1.01936,-0.81545,-0.24618,0
Neg_234,0.21004,-1.2794,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,-1.1242,1.89584,-0.99584,6.85246,-1.00451,-0.7248,-1.01718,0.29283,-0.00946,0.95668,2.63873,-0.81545,-1.17099,0
Neg_71,-0.63229,0.89831,-0.95217,-1.05744,0.30101,1.49419,1.9538,-1.1242,-0.76978,-0.08536,1.42983,-1.00451,-0.7248,-1.01718,0.09594,-0.2059,1.53877,0.81303,0.12848,-1.17099,0
Neg_1064,-0.86202,0.10642,-0.40888,-1.05744,-0.01366,0.05347,-1.07203,-0.15479,-0.76978,-0.41644,2.63486,-0.06067,0.72424,-0.51248,0.79401,-0.63449,0.58625,0.31511,-0.21477,0.87481,0
Neg_1772,-0.30788,0.09393,0.01695,-0.78251,-0.2369,-0.3769,-0.1561,-0.5478,-0.76978,2.10472,0.69705,-0.1627,-0.29401,-0.41699,-0.19142,0.17635,0.24086,0.47996,-0.10112,0.95775,0
Neg_2291,1.14809,-0.35552,3.39417,-0.13267,-0.56433,0.05347,-1.07203,0.16834,0.6842,0.16295,-0.8159,-0.06067,-0.7248,-0.00777,-1.08541,-0.63449,0.03062,1.18647,-0.81545,0.87481,0
Neg_581,-0.34513,-0.4875,0.28964,-0.529,0.37968,0.50843,0.68845,-0.20095,-0.35436,0.65958,0.60822,-0.1955,-0.7248,-0.44038,-0.22625,-0.74164,-0.44564,0.93751,0.55754,0.58255,0
Neg_2334,0.90196,-0.03499,-0.46431,-0.64224,0.42463,-1.00812,-1.07203,-0.83404,0.53583,0.56498,1.51591,-0.15698,-0.07421,1.24884,-0.41035,-0.37427,-0.58171,0.2262,1.34211,-0.25247,0
Neg_1830,0.89795,-0.15022,-0.68656,-0.37928,-0.56433,0.54888,0.24589,0.45558,-0.76978,-0.14606,0.1043,-0.08164,-0.01638,-0.77044,-0.16658,-0.8345,0.27757,-0.13025,0.06555,1.57947,0
Neg_825,0.65404,0.1899,-0.66416,-0.5672,-0.56433,0.68019,2.19441,-0.6103,-0.76978,-0.38154,-0.56645,3.49865,0.42745,-0.21452,-0.88615,-0.98691,-0.19699,-0.09432,-0.81545,-0.62873,0
Neg_811,1.45734,0.28408,-0.95217,2.07253,-0.56433,0.78841,1.53484,-1.1242,-0.76978,0.9652,-0.28501,-1.00451,-0.7248,-1.01718,-1.08541,-0.11524,0.79996,-0.55625,-0.81545,0.56007,0
Neg_1187,-0.92387,-0.10679,0.88667,-0.66619,0.83353,-0.10985,0.88312,-0.03051,0.46051,-0.01532,0.03942,0.19344,0.50131,-0.16307,-0.13124,-0.11524,-0.6105,-0.55625,1.21763,-1.17099,0
Neg_2561,-0.3684,0.52157,-0.64958,-0.28485,0.04908,0.47004,0.21491,-0.04435,-0.36487,0.61767,0.76631,-0.47883,-0.7248,-1.01718,0.58941,0.4953,-0.46172,0.41438,-0.81545,0.2533,0
Neg_855,-0.15848,-0.00907,0.54188,-0.42166,-0.56433,-0.27828,0.51653,-0.23558,1.22943,-0.19917,-1.05554,-1.00451,-0.7248,0.37076,1.49879,-1.38452,0.44734,-0.55625,0.01049,2.34523,0
Neg_1558,-0.69343,-0.62374,0.59008,-0.40115,0.21727,1.25203,0.02117,-0.66556,-0.25385,0.23772,-0.22222,0.00023,0.30355,0.41553,-0.28514,-0.05382,0.89095,-0.55625,-0.38916,1.0068,0
Neg_1586,-1.26404,-0.43251,0.04387,0.63796,-0.56433,0.93812,-1.07203,0.06063,0.56303,-0.99584,2.63486,-1.00451,-0.7248,-0.09189,-0.39629,-0.00946,0.95668,-0.55625,-0.81545,1.64198,0
Neg_283,-0.00054,0.89831,-0.95217,-1.05744,-0.56433,0.66009,-0.46686,0.39916,0.37263,-0.99584,0.22481,-1.00451,-0.7248,1.36214,0.68661,-0.2059,0.66563,2.18231,0.12848,-1.17099,0
Neg_1011,-0.15848,-1.2794,-0.95217,-1.05744,-0.56433,6.29029,-0.01299,-0.23558,1.22943,2.19084,-0.52834,-1.00451,-0.7248,-1.01718,-0.05173,-1.38452,0.44734,-0.55625,-0.81545,1.64198,0
Neg_2752,0.32343,-1.01882,-0.95217,-0.01411,0.98884,-0.10985,-0.85479,-0.75964,0.05041,0.63836,-0.28501,-0.7383,1.31871,0.69105,-0.02523,0.09631,-0.45378,-0.06471,0.53994,2.00262,0
Neg_2609,-0.69343,-0.29592,0.20452,0.25513,-0.56433,0.49865,1.93428,-0.89488,-0.25385,1.06008,0.04988,2.0097,0.30355,-0.659,-1.08541,-0.05382,-0.29201,-0.55625,-0.38916,-0.44506,0
Neg_168,-0.17549,-0.34131,-0.5844,-1.05744,1.29948,0.42911,-0.28997,0.40697,0.70656,-0.60363,-0.28501,0.27331,-0.23436,-1.01718,-0.06763,-0.11524,1.92832,1.80312,0.4044,-1.17099,0
Neg_496,-0.11041,0.04616,0.08717,0.2694,-0.0376,-0.5004,0.03306,-0.19694,-0.0744,0.66678,-0.48249,0.8011,-0.7248,1.39662,-0.36633,-0.6671,-0.0177,1.1107,0.33368,-0.68178,0
Neg_570,0.34405,-0.35552,-0.95217,0.17558,-0.19722,-0.65426,-0.30182,-0.2625,0.19954,-0.60957,0.20655,-1.00451,-0.7248,-0.00777,0.66871,2.36563,0.77146,0.02466,-0.415,-0.48906,0
Neg_1941,-1.04013,-0.50755,0.5608,1.00279,-0.25763,-0.41685,0.85838,0.49557,0.84984,-0.35043,-0.72854,-0.47883,-0.32127,-0.17388,-0.03865,0.07756,0.15722,-0.07093,-0.81545,1.10787,0
Neg_879,-1.26404,0.12234,-0.12786,-0.35589,0.27117,-0.20278,0.09657,-1.1242,-0.76978,1.64142,0.74421,-0.28849,0.37447,0.51434,-0.5151,1.46042,-0.23762,-0.55625,0.09593,0.38099,0
Neg_1865,1.26296,0.04042,-0.95217,-0.79322,0.69435,0.81174,-0.19179,-0.01631,1.30733,-0.99584,-0.48726,-1.00451,-0.7248,-0.15197,-0.01146,0.32983,-0.44564,1.93335,0.55754,-0.29422,0
Neg_2152,-0.65408,-0.57853,-0.95217,0.34565,-0.56433,-1.00812,-1.07203,-0.14365,-0.76978,-0.11675,0.74421,0.42753,-0.7248,-0.25142,-1.08541,2.02941,0.60541,0.76581,1.00731,1.93298,0
Neg_2145,0.02243,2.04655,-0.51754,-0.68753,-0.12379,2.38896,0.77648,-0.34867,-0.18819,-0.0688,-1.276,-0.62697,-0.7248,0.19411,-0.484,0.41555,0.25287,0.14084,-0.3349,-0.76183,0
Neg_685,-1.26404,1.43064,0.64149,1.6552,-0.56433,2.10587,-1.07203,-0.17633,-0.76978,-0.99584,1.79134,0.37979,-0.7248,-1.01718,-1.08541,-1.38452,2.17907,-0.55625,0.94656,-1.17099,0
Neg_2588,-0.19198,-0.04756,-0.46924,-0.02992,-0.56433,0.40733,0.29724,0.45558,0.19954,-0.22331,0.29175,1.30266,-0.08078,-0.56855,-0.41717,0.94891,-0.3398,-0.55625,-0.81545,-0.71637,0
Neg_650,-0.43487,-0.64423,0.54188,0.21411,-0.18574,0.08664,-0.80727,-0.23558,-0.26997,0.99584,0.26246,-0.03117,0.27141,-0.32321,-0.31015,-0.09541,0.82934,0.04281,0.01049,0.93874,0
Neg_1394,-0.19844,-0.54475,0.48788,0.41327,-0.56433,-0.72673,-0.45957,0.58881,0.001,1.15421,-0.36319,0.99689,-0.34072,0.32059,-0.28836,-0.3905,-0.49154,0.82953,0.13985,-0.08647,0
Neg_2370,1.01841,0.68756,-0.18104,-0.40115,-0.56433,0.49865,-1.07203,0.71038,-0.76978,-0.17347,0.59409,-1.00451,0.30355,-0.30083,-0.01839,0.21232,-1.08065,-0.55625,0.03713,1.0068,0
Neg_414,-0.35691,0.80524,0.27372,-1.05744,0.05694,-1.00812,-0.63755,0.69862,0.05041,-0.99584,0.14756,-1.00451,-0.7248,0.12164,1.03496,2.00023,0.17309,-0.55625,-0.13776,-0.59397,0
Neg_2820,-0.86202,0.10642,-0.40888,0.32971,2.73969,-0.47732,0.8535,-0.80106,-0.76978,-0.41644,1.10119,-1.00451,-0.7248,-1.01718,0.79401,-0.63449,0.03062,0.31511,-0.21477,0.87481,0
Neg_433,-1.26404,1.43064,0.64149,-1.05744,-0.0259,0.54888,-0.69548,-0.80825,-0.05895,0.70372,1.79134,-0.54308,1.40045,-0.52369,-0.35035,0.08221,0.00592,-0.55625,-0.22812,0.32926,0
Neg_1884,2.27376,-1.2794,0.24307,1.99428,0.64715,0.15963,-1.07203,-0.4133,-0.76978,-0.99584,1.79134,-1.00451,-0.7248,0.09317,-0.25847,-0.55949,1.36414,-0.55625,-0.81545,-1.17099,0
Neg_2851,-0.81048,0.0235,-0.6457,0.24672,-0.56433,0.18957,0.88312,0.33405,-0.35968,-0.01532,0.58013,0.32655,-0.7248,-0.44777,-1.08541,1.15404,-0.14035,-0.55625,0.53994,-0.01695,0
Neg_2836,-0.75864,2.20493,2.46281,-0.47616,0.12794,1.66101,-0.5879,-0.71797,-0.76978,-0.26745,-0.61871,0.18204,1.09685,-1.01718,0.33221,0.02982,0.31637,-0.55625,-0.81545,-1.17099,0
Neg_110,1.91998,-0.46639,-0.95217,-1.05744,3.79698,-0.54102,-0.73314,-0.55548,-0.76978,-0.48597,-1.24533,-0.17393,-0.08722,-1.01718,1.89158,-0.06447,-0.59169,0.21055,-0.81545,1.52946,0
Neg_912,-0.95371,-0.20965,-0.53279,-1.05744,7.51217,0.63082,-1.07203,-1.1242,-0.76978,-0.99584,-1.28676,-0.64022,-0.7248,-1.01718,0.65552,0.06291,4.49519,0.11638,-0.81545,-0.38139,0
Neg_2802,2.15963,0.03191,-0.95217,1.5677,1.78046,-0.25473,-1.07203,-0.20691,-0.76978,-0.99584,0.04988,-1.00451,0.30355,-0.30083,-0.5519,0.7446,0.49663,-0.55625,-0.81545,-0.44506,0
Neg_2463,0.11432,0.04042,0.91055,-0.26478,-0.56433,0.20512,0.68845,-0.20095,-0.76978,0.99066,-0.92545,0.61351,-0.31079,-0.15197,-0.01146,-0.09875,-0.44564,-0.05833,0.55754,-0.29422,0
Neg_444,0.88008,-1.2794,-0.22778,0.17558,-0.56433,0.40733,-0.55856,0.16834,1.16885,-0.99584,-0.04906,0.25395,-0.7248,-1.01718,0.9193,1.11558,0.40104,-0.55625,-0.81545,0.19287,0
Neg_927,-0.42171,-0.31153,0.5656,-0.08864,0.20486,-0.26669,0.81071,-0.89852,-0.26204,1.43211,-0.24382,0.31387,-0.21879,0.0403,-1.08541,-0.33686,0.08354,-0.55625,1.7017,0.61502,0
Neg_2680,0.56585,-1.2794,-0.12786,1.0472,-0.56433,-0.20278,0.09657,-0.14365,0.33324,-0.99584,1.32595,-0.28849,0.37447,-1.01718,-1.08541,-0.81553,-0.23762,2.08787,0.09593,1.93298,0
Neg_1549,-0.82182,-0.26313,-0.95217,-1.05744,-0.56433,-0.42424,-0.64842,3.8521,-0.76978,0.27883,-0.73922,-1.00451,-0.7248,-1.01718,3.87625,-0.14697,-1.08065,-0.55625,-0.81545,-0.0458,0
Neg_746,-0.28132,-0.15022,-0.95217,-0.4923,-0.56433,0.28938,1.75208,0.85052,-0.76978,-0.99584,-0.17687,2.45625,1.04624,-1.01718,0.29283,-0.46782,-0.40154,-0.55625,-0.81545,-0.54589,0
Neg_2377,0.09665,0.67495,-0.49246,-0.66619,0.83353,-0.55898,-1.07203,-0.57736,-0.76978,-0.01532,1.66157,-1.00451,1.72742,-0.16307,0.50487,-0.74988,-0.14035,-0.55625,0.20109,1.4256,0
Neg_1788,0.34405,0.10642,0.67771,0.79209,-0.56433,0.05347,0.08329,-0.15479,-0.04279,0.16295,-0.04906,1.82702,-0.7248,-0.51248,-0.33364,-1.38452,-0.52502,0.31511,0.38592,-0.14809,0
Neg_914,-0.14684,-0.20965,0.55761,-0.20081,0.20081,1.20445,0.53325,-0.67521,-0.76978,0.07757,0.54826,0.74408,1.2886,-0.31591,-1.08541,0.1787,-0.05126,-0.15267,-0.53724,-0.69723,0
Neg_1256,1.01841,0.03191,-0.18104,-0.40115,0.21727,-1.00812,-1.07203,-0.66556,2.32578,2.29364,0.04988,0.33514,0.30355,0.41553,-1.08541,0.7446,-1.08065,0.68052,0.03713,-1.17099,0
Neg_1876,0.59796,-1.2794,-0.95217,0.01334,0.71091,-1.00812,3.3871,-1.1242,-0.76978,1.68768,1.08101,2.2741,-0.7248,-1.01718,-1.08541,-1.38452,0.20608,-0.55625,-0.81545,0.01342,0
Neg_1960,-1.26404,0.41437,-0.95217,0.63796,1.4548,0.93812,-1.07203,-1.1242,1.89584,1.12862,1.229,0.72587,1.93177,-1.01718,-1.08541,-1.38452,-1.08065,-0.55625,-0.81545,2.57964,0
Neg_2489,-1.26404,-0.00907,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,-1.1242,1.22943,-0.99584,2.63486,-1.00451,1.26763,-1.01718,-0.05173,0.67806,0.44734,-0.55625,2.48831,3.04847,0
