,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
Neg_78,-0.91417,0.46964,-1.31737,-0.46894,-0.39335,-0.46898,-1.17998,-0.02765,0.19414,-0.14691,-0.79624,-0.61944,-1.10349,-0.27626,0.25107,-0.61286,-0.17679,0.12223,0.74183,0.06182,-0.35898,-0.26316,0.06931,-0.35745,0
Neg_886,0.39479,0.17829,0.60672,0.48011,0.44854,0.09297,1.0198,1.1381,0.3724,-0.18449,-0.12744,0.18405,0.93968,1.16884,0.1829,0.68781,1.28567,0.10909,-0.3003,0.32279,-0.27362,0.39424,0.27293,0.94702,0
Neg_1227,0.1573,-0.1664,-0.33623,-0.83516,0.0637,-0.0585,-0.25347,-0.51646,0.24784,0.10537,0.66078,0.45618,-0.61861,-0.54559,0.21891,-0.24599,-0.51683,0.04227,-0.47478,-0.22397,0.05107,0.65226,0.46628,0.03422,0
Neg_2383,-0.02887,-0.7945,-1.45062,0.31716,-0.43138,-0.37938,-0.33492,-0.52747,0.09598,-0.26582,0.18471,-0.10345,-0.64145,-0.55918,0.55276,-0.33257,-0.92125,0.00404,-0.16574,-1.77879,0.40049,0.13591,-0.20419,-0.83084,0
Neg_1810,-0.12413,-0.03962,0.00466,-0.73574,-0.17228,-0.94575,-0.23998,-0.19259,1.21984,0.06327,1.36926,-0.24502,-0.43049,-0.14284,0.90826,-0.41284,-0.48479,1.16584,-0.58939,-0.42462,0.1199,0.39285,1.13415,0.59765,0
Neg_2164,0.08598,-0.30128,-0.41379,0.11356,-0.30129,-0.10681,-0.5713,-0.11229,-0.33959,-1.03732,0.26629,-0.79341,-0.60136,-0.19271,-0.41496,-0.63212,-0.10313,-0.32045,0.53381,-0.31135,-0.03961,-0.66223,0.00731,-0.27122,0
Neg_651,-1.84687,-0.4615,0.33005,-0.42028,0.43334,0.86048,-0.08936,0.06343,-1.1107,-0.1887,-0.01311,-0.66179,-0.28047,0.15918,-1.24022,-0.57482,-0.27967,-1.41851,-0.67981,-0.09454,0.42772,1.48763,-0.55991,-0.90338,0
Neg_1642,0.08345,-0.24474,0.22889,0.03228,-0.03928,-0.29452,0.21578,-0.50652,-0.37683,-0.74233,0.36259,-0.43409,0.14514,-0.50376,-0.51586,0.0225,-0.54804,-0.37104,0.08938,-0.32331,-0.01843,0.62694,-0.09209,0.00759,0
Neg_1751,0.34137,0.4415,0.30108,0.23076,0.40074,0.31648,0.63455,0.81565,0.65467,0.55339,-0.42485,0.20061,0.7238,0.58692,0.60537,0.36763,0.71001,0.39734,0.03871,0.24896,0.01406,0.38634,0.84991,0.39595,0
Neg_1182,-0.61743,-0.37149,0.51942,0.00704,0.32741,-0.2926,-0.36469,-0.69935,-0.36066,-0.23647,-0.30618,0.26201,-0.24193,-0.71654,-0.38788,-0.25255,-0.66107,-0.48215,-0.02444,-0.70669,-0.25362,-0.02075,0.13764,-0.4321,0
Neg_417,-0.56426,-0.05532,0.64006,0.11234,0.69463,0.251,-0.28478,0.20574,0.10958,-0.53497,0.58773,0.67522,-0.36471,0.44586,0.20053,-0.64633,0.19177,0.09607,-0.93216,0.64496,-0.55979,-0.53438,-0.32084,-0.03374,0
Neg_2309,0.85137,0.68139,1.68315,0.69095,-0.04107,1.52827,0.17513,0.48465,2.00233,0.1754,1.24684,0.88152,-0.14965,-0.11853,1.59456,0.38098,0.3455,2.07377,-0.37135,0.24492,1.25594,0.68825,0.16263,-0.18766,0
Neg_1836,-0.89482,0.50787,-0.57648,-0.30516,0.03417,-0.24179,0.31417,-0.50723,0.16371,-0.142,0.09445,-0.38328,0.40323,-0.68341,0.19424,0.15207,-0.26268,0.13841,0.12451,-0.11706,0.78742,-0.52185,-0.16099,-0.77753,0
Neg_294,-0.24808,0.48145,-0.06651,0.09927,-0.71287,0.25126,-0.39924,-0.58831,-0.59888,-0.24867,-0.30974,1.17185,-0.17546,-0.51539,-0.64008,-0.29997,-0.6047,-0.73064,0.11999,0.07204,-0.22828,-0.24002,-0.48265,0.92399,0
Neg_1166,-1.09916,1.92226,-0.30872,0.57196,1.22227,0.43349,0.29349,1.84797,1.70294,1.37967,2.34889,0.95999,-0.08032,1.85975,1.46276,0.14393,2.27395,1.17986,0.42907,1.32145,0.30751,-0.67959,0.18165,3.09628,0
Neg_572,-0.47719,-1.21134,0.43653,-0.42131,-0.13414,0.11376,0.07178,0.10889,-0.13036,-0.70827,-0.29773,-0.06517,0.22744,-0.14865,-0.26739,0.04041,0.06356,-0.2192,0.03076,-0.22064,-0.36729,-0.7405,-0.13043,0.47801,0
Neg_2476,0.10274,-0.33848,0.36798,0.47071,-0.22469,0.29916,0.16785,0.36642,0.81111,1.58186,1.39509,1.4633,0.37759,0.45144,1.10958,0.45167,0.5891,0.88603,0.62449,0.68326,1.35361,-0.65167,-0.67889,-0.41215,0
Neg_2257,-0.81109,-0.11113,-0.18514,-0.59827,0.60615,-0.35598,-0.32153,-0.59489,-0.10721,-0.15977,-0.50191,-0.31878,-0.49091,-0.56583,-0.19242,-0.61449,-0.79776,-0.05398,0.02286,-0.18587,0.11982,0.48382,0.6064,0.8806,0
Neg_1727,0.84064,0.77247,0.12441,0.23276,-0.37557,0.45626,1.29097,0.33534,-1.0603,0.88643,0.61168,0.66789,0.67017,0.02007,-0.79223,0.87186,0.30403,-0.65132,0.42464,-0.10197,1.27321,-0.15464,-0.5187,-0.40395,0
Neg_2051,0.11322,-0.15927,-0.68022,0.05288,-0.53886,-1.48566,0.00373,-0.18188,0.55656,-1.3654,0.75942,-1.79105,-0.04539,-0.13672,1.0305,0.0031,0.04871,0.81486,0.36342,-0.30803,0.37827,-1.02727,-0.64944,-0.38829,0
Neg_113,0.43167,-0.88534,-0.70669,-0.22342,0.07594,-0.33038,0.55603,-0.37335,-0.36807,-0.05118,0.44123,-0.29482,0.38444,-0.31043,-0.37444,0.39707,-0.61744,-0.47888,0.1187,-0.54363,0.15294,0.37153,-0.12115,-0.96207,0
Neg_370,-0.13625,-0.4084,0.23499,0.78665,0.37124,0.46909,-0.38044,0.03023,-0.25516,0.0684,0.32322,0.30836,-0.55038,-0.15317,-0.20412,-0.29365,-0.15635,-0.05703,0.24069,-0.27242,0.32298,-0.19139,-0.43098,-0.60399,0
Neg_46,0.63618,0.48969,-0.03404,0.71752,0.75115,0.92145,-0.17001,-0.14512,0.92781,0.75502,1.14868,1.32132,-0.06779,0.00369,0.83998,0.04409,0.04254,1.04444,0.009,0.29318,0.62842,-0.34585,-0.2385,-0.24431,0
Neg_2576,0.78062,0.11624,-0.71954,-0.40531,0.97222,0.01954,0.60437,0.25079,-0.33195,0.28521,-0.14673,-0.05162,0.42495,0.20797,-0.13177,0.49297,0.11848,-0.34122,-0.15729,0.0231,-0.29013,0.53942,-0.32631,-0.54007,0
Neg_2403,0.95573,0.604,-0.27563,0.68785,0.72239,-0.14563,1.06874,0.14262,-1.02746,0.1782,0.41939,-0.48869,1.04051,-0.05991,-1.11959,1.11568,-0.27995,-1.16243,1.11135,-0.13671,-0.57325,-0.04756,0.21204,-1.04921,0
Neg_2173,0.52387,0.18747,-0.6196,0.53303,0.21834,0.59065,-0.5369,0.57352,0.38493,-0.9656,-0.7149,-0.35827,-0.21244,0.75031,0.46214,-0.31766,0.72932,0.35608,-0.22668,0.08243,-0.15571,-1.0613,0.42371,-0.89621,0
Neg_1717,-0.32327,0.10533,-0.17932,-0.3655,1.01114,0.33119,-0.69469,-0.67949,-1.33851,-0.59067,0.03798,-1.04417,-0.54822,-0.70511,-1.37211,-0.77622,-0.4368,-1.00015,-0.85222,-0.35491,-0.29676,-0.50332,0.03473,0.44176,0
Neg_484,-0.01344,1.39033,0.35058,-0.93553,0.31596,-0.43576,-1.72242,0.82694,-0.47078,-0.9713,-0.819,0.65881,-1.30082,0.75896,-0.23024,-1.07827,1.2282,-0.37634,-0.65149,1.33315,-0.08097,-1.27026,0.86976,0.11948,0
Neg_920,-1.38511,-0.3051,-0.02478,-0.02149,-0.33274,0.00327,-0.50365,-0.76463,-0.12821,-0.47402,-0.65783,-0.12862,-0.44532,-0.80317,-0.0722,-0.55723,-0.75735,-0.05245,-0.49524,-0.00054,0.13051,-0.33693,-0.02899,-0.60971,0
Neg_1560,0.69613,0.11957,1.35526,1.98955,1.71892,2.23401,-0.58791,0.47461,1.26235,-0.71586,-0.51378,0.41251,-1.24604,0.14391,1.41578,-1.54654,-0.07847,1.27309,-1.29964,-1.16135,2.40786,-0.78674,-0.99848,-0.53422,0
Neg_1099,-0.28972,-0.09235,0.55698,-0.04215,0.02233,0.21114,-0.41506,0.32512,-0.55682,0.97602,0.73107,0.1202,-0.36965,0.37465,-0.36611,-0.64758,0.14122,-0.7377,0.0148,0.1009,-0.29441,1.28364,-0.52445,0.84496,0
Neg_2044,0.37579,-0.33068,-0.39863,0.79935,-0.4878,-0.69576,-0.09418,-0.88817,-0.14343,0.20091,-0.83812,-0.04869,-0.43896,-1.14855,0.24573,-0.13603,-1.37235,-0.06921,-0.77433,-0.9055,-0.25104,-0.71852,0.50169,-0.22666,0
Neg_1589,0.91318,1.02964,-0.20982,0.8249,0.88034,-0.35327,-0.19618,0.35323,-0.68419,0.748,0.85895,0.82864,-0.30045,0.29475,-0.6495,-0.10427,0.43338,-0.57188,0.16863,0.66393,0.06908,-0.43368,0.45595,-0.7771,0
Neg_2594,0.05537,-0.53984,-0.70874,1.31613,-0.01892,1.61282,-0.20059,1.40478,-0.06467,0.19821,1.0252,0.30838,-0.43425,1.64276,-0.61068,-0.15442,1.4788,-0.83578,-1.76698,2.63456,-3.29851,-0.77806,0.3737,0.75235,0
Neg_1667,-0.13465,0.09832,-0.78685,0.38046,0.17317,-0.00062,-0.64592,-0.57538,-0.36311,-0.9857,0.81315,-0.37825,-0.82181,-0.467,-0.48637,-0.60488,-0.32554,-0.29806,0.07845,0.27826,-0.57922,-0.40794,-0.20967,1.05679,0
Neg_1909,-0.34111,0.12636,-0.02462,-0.7272,-0.13736,-0.42467,1.17475,0.61842,0.52005,-0.90051,-1.43584,-0.40451,0.70791,0.42619,0.59529,0.92482,0.53979,0.68731,-0.10516,-0.37298,-0.02153,0.14474,0.55558,0.38983,0
Neg_2130,0.88861,-1.07277,-0.42645,0.30257,-0.11564,-0.71782,0.12237,-0.00467,-0.62454,0.52002,-0.04302,-0.10828,0.17808,-0.18193,-0.64745,0.44872,0.1112,-0.3756,0.42162,0.17248,-0.13891,-0.16812,1.10245,-0.04151,0
Neg_533,1.42784,1.18698,0.71569,0.68786,0.23643,0.07439,0.59294,0.05408,0.76832,-0.54995,1.03752,-1.22515,0.46339,-0.01969,0.59813,0.36596,-0.01353,0.86917,-0.01197,0.20498,0.20629,0.35249,0.43338,-0.53116,0
Neg_474,0.22063,0.51342,0.32164,-0.39803,0.30166,-0.41304,-0.85741,-0.23779,-0.03481,0.34087,0.1653,0.50044,-0.81978,-0.31588,-0.0551,-0.61221,-0.08651,-0.34477,0.20856,0.27979,-0.16858,-0.19667,-0.13061,-0.19616,0
Neg_66,-0.05781,0.62579,-0.30863,-0.08199,0.53613,-0.39314,0.1801,0.11443,-0.26551,1.32528,1.29408,1.48096,0.21475,-0.24538,-0.25319,0.12682,0.15089,-0.17464,0.24736,-0.02777,0.3182,-0.65014,0.39705,-0.29234,0
Neg_2204,-0.0141,-0.20699,-0.64593,-0.6068,0.20956,-0.42378,0.22554,0.33902,-0.14451,-0.62894,0.27952,-1.05292,0.20896,0.4957,0.01863,0.28309,0.60712,0.1065,0.3056,0.23269,-0.03817,0.15187,-0.29776,0.13182,0
Neg_2053,-0.17754,-1.02915,-0.13884,-0.37081,-0.29502,-0.30087,-1.2979,-0.28243,-0.55218,-0.90544,-0.59878,-0.06013,-1.28198,-0.40182,-0.57835,-1.44159,-0.46336,-0.62689,-0.8633,-0.63343,-0.15645,0.08675,0.81696,0.20863,0
Neg_2622,0.91717,0.93003,0.14386,-0.22612,0.26697,-0.59999,0.37211,0.05977,0.46414,1.43778,0.78545,-0.00695,0.33484,0.08543,0.02655,0.3595,0.02587,0.26176,0.24593,-0.2381,-0.52776,0.33298,-0.28688,1.05841,0
Neg_1767,0.79162,-0.43694,-0.78852,0.26334,-0.4162,-0.39434,-0.23205,-0.00147,-0.49961,-0.76788,0.11093,-0.66539,-0.49945,0.06709,-0.54548,-0.1715,0.06752,-0.64645,0.02566,0.17121,-0.34984,0.09219,-0.34573,-0.81115,0
Neg_1351,-0.23318,0.51052,-0.41425,0.13178,-0.05644,-0.12051,-0.48998,0.5117,-0.06736,0.31465,-0.2928,0.16278,-0.33696,0.43029,0.28335,-0.8344,0.48824,-0.10284,0.01155,0.37239,0.32705,-0.27599,0.31358,-0.55661,0
Neg_1219,-0.95623,-0.32621,-0.50934,-0.4204,-0.46595,-0.48124,0.48988,0.12383,0.21041,-0.23243,-0.46521,-0.89681,0.60876,0.10561,0.25118,0.38686,0.0326,-0.05903,0.41827,-0.24965,-0.34539,0.30783,0.00614,0.60039,0
Neg_1814,1.19847,0.05613,-1.56975,1.23852,-0.6335,-0.80158,0.3012,-0.6777,-0.61315,-0.16726,-0.63633,0.23262,-0.01485,-0.73295,-0.07696,0.33607,-0.37664,-0.74368,0.37012,-0.22065,-0.86106,-0.88753,-0.34577,-0.51149,0
Neg_2845,0.14328,1.15667,-1.44845,-0.94434,-0.43901,-0.47137,0.08023,-0.52007,-0.03345,0.87933,0.80421,0.56724,0.63734,-0.33516,-0.1425,0.1605,-0.30724,-0.62092,-0.26051,0.13454,-0.82089,-0.1118,-1.72356,1.33754,0
Neg_1300,0.61704,0.6189,-0.46008,0.64105,-0.53162,-0.9252,-0.1492,-0.24715,-0.78442,-0.65744,-1.18843,-0.3483,-0.20565,-0.17604,-0.4809,-0.09661,-0.27089,-1.2457,0.72216,-0.09998,-1.4603,0.5768,0.99986,0.62324,0
Neg_2712,0.01835,-1.45117,-0.89625,-0.11174,-0.49457,-0.30932,-0.3372,-0.19758,0.86394,-0.02906,0.12972,0.47254,-0.19465,-0.20218,0.87774,-0.53788,-0.37162,0.6621,-0.3266,-0.87644,0.4174,-1.89463,0.67125,-0.06,0
Neg_234,0.79207,0.75676,0.97588,0.32778,-0.18426,0.33418,-2.45234,-0.42765,-0.00233,-0.22806,-0.83539,0.11052,-1.78555,-0.3506,0.00699,-1.38053,-0.2254,0.44925,2.28875,1.40922,1.03542,0.33433,2.04373,1.56501,0
Neg_71,-0.87748,-0.63892,-0.23683,0.42731,-0.46373,0.42143,-0.03581,-0.52982,-1.02904,-0.4791,0.82777,-0.51545,0.11978,-0.21735,-0.64837,-0.29835,-0.2815,-0.6431,-0.52557,-0.2217,-0.30385,-0.86979,-1.14118,-0.81412,0
Neg_1064,0.44653,-0.19429,1.02601,0.91521,1.03328,1.03838,-0.25406,-0.58551,0.48737,0.47166,1.05197,1.1463,-0.17384,-0.17222,0.42084,-0.25711,-0.7032,0.15662,0.19644,0.32848,0.78263,-0.21163,-0.63187,0.62415,0
Neg_1772,0.21648,0.48721,-0.48426,0.17031,0.45039,0.10291,0.15434,0.00321,-0.27745,0.26014,-0.2685,0.01996,0.24937,-0.0466,-0.17936,-0.01121,-0.23048,-0.56142,-0.48509,-0.3807,-0.21956,0.27573,-0.13401,-0.33697,0
Neg_2291,1.98307,1.24841,0.1167,1.4789,-0.48245,-1.91549,1.97979,0.2158,0.4944,0.28097,0.32122,-0.02604,2.00186,0.23345,0.09895,1.93787,0.82047,0.60397,1.71788,1.10998,0.23291,2.92584,2.04434,2.29912,0
Neg_581,1.14518,-0.08454,-0.201,1.1113,0.80292,0.32308,0.6208,-0.35291,-0.2019,0.17114,-0.43313,-0.47217,0.42934,-0.35018,-0.11971,0.54047,0.00086,-0.20552,0.41814,-0.00032,-0.53458,1.21271,-0.48428,0.32907,0
Neg_2334,0.45644,0.26541,0.33937,0.30196,0.80196,0.03701,-0.08003,-0.57318,-1.10997,-0.60362,-1.01105,-0.42073,-0.13998,-0.61201,-0.74235,0.15497,-0.62971,-0.70038,-0.43711,-0.47445,0.17474,0.45203,0.14906,-0.50478,0
Neg_1830,0.12212,-0.51295,-0.69033,0.26623,-0.26248,0.14238,0.42504,-0.39611,0.30721,-0.40965,-0.00238,-0.22009,0.30402,-0.53575,0.10149,0.29818,-0.59811,-0.07356,0.70881,-0.64932,-0.67047,0.06077,-0.26809,-0.82622,0
Neg_825,0.70947,0.52345,0.24574,0.38858,-0.19091,-0.42596,-0.41902,-0.17966,-0.27202,-0.41328,-0.08586,-0.11071,-0.54,-0.3297,0.01498,-0.57129,-0.15828,-0.2218,-0.20174,-0.38554,-0.27117,0.23303,0.74725,0.21352,0
Neg_811,-0.0136,-0.94832,-0.4384,-0.43406,0.47085,0.63731,0.85625,0.66455,0.57301,-0.8835,-0.08655,-0.17326,0.7728,0.31244,-0.02161,1.04598,0.63854,0.23445,0.88195,-0.03355,-0.5113,1.18902,1.12511,2.25,0
Neg_1187,-1.51028,0.75521,-1.12353,-0.85517,0.84139,-0.43658,-1.38362,0.19321,-0.61886,-1.65328,0.86157,-0.10461,-1.29832,0.25194,-0.51774,-1.44524,0.3266,-0.75257,-0.45212,0.16452,-0.73517,-0.29976,-1.30416,-1.28529,0
Neg_2561,-0.58863,1.51971,-0.09948,0.9083,1.39936,1.00958,0.15768,-0.01222,-0.22087,1.2549,0.50257,-0.35011,0.339,-0.0071,-0.13611,0.24717,-0.0518,-0.20666,0.41598,0.06941,-0.08906,-0.57852,0.37853,-0.09437,0
Neg_855,0.22308,0.96185,-1.34672,-0.07119,-0.01628,-0.67412,-1.02247,0.60443,-1.22006,-0.00646,-0.07456,0.29822,-0.86983,0.57469,-0.89884,-1.11837,0.85843,-1.15979,-0.71447,1.22951,-0.37593,-1.22187,0.68345,-0.49152,0
Neg_1558,-0.35594,0.2249,0.58063,-0.0057,-0.90954,-0.40751,-0.07634,-0.15094,-0.31618,-0.24038,-0.44134,0.28529,-0.16871,-0.07423,-0.36554,-0.22456,-0.24417,-0.10522,-0.13213,-0.02466,0.23266,-0.6677,0.41745,-0.48057,0
Neg_1586,-0.67397,0.02268,-0.9042,-1.015,-0.76579,0.41362,-0.4859,-0.19427,-0.40134,-0.18464,-0.45813,-0.1229,-0.1362,-0.37359,-0.28119,-0.54683,-0.19737,-0.60486,0.81199,-0.54418,-0.74816,-1.81456,1.6323,-1.67759,0
Neg_283,-0.0823,-1.25438,-2.07949,-0.39025,-1.9332,-1.56898,0.65515,-0.11701,-1.51216,0.673,-0.39837,-1.53681,0.71515,0.03761,-1.24297,0.56893,0.06168,-1.7031,0.90435,0.84983,-0.87304,-0.02166,0.93149,-0.57225,0
Neg_1011,-0.75508,0.82163,0.79505,0.45519,1.76046,0.01166,-0.19912,-0.14678,0.37309,-0.41615,0.30552,-0.15016,-0.83695,-0.22682,0.44385,-0.57311,0.06168,-0.19296,-0.71463,1.27035,-0.69778,0.42019,0.25389,-0.12271,0
Neg_2752,-0.45326,-0.27564,-0.48207,-0.59381,0.43099,-0.62191,-0.57132,-0.54787,-1.14622,-1.07681,-1.02571,-0.54065,-0.31059,-0.47624,-0.93953,-0.78465,-0.4927,-1.19128,-0.52879,-0.36876,-0.34567,-0.32996,0.45167,0.309,0
Neg_2609,-0.41697,-0.19737,0.86409,0.54349,0.18931,0.73326,-0.31015,-0.26073,-0.38554,-0.31594,-0.29186,-0.28014,-0.366,-0.05858,-0.31234,-0.25005,-0.31199,-0.37265,-0.02289,-0.12523,0.30605,-0.1443,0.19011,-0.43077,0
Neg_168,0.26619,0.77517,0.80831,-0.44045,-0.57252,-0.1756,-0.19601,0.02256,0.19111,-0.11556,-0.28993,1.43924,-0.36161,0.15031,-0.2858,0.05441,-0.08646,-0.02025,0.28833,-0.22719,-0.31498,0.09733,-0.56667,0.84323,0
Neg_496,-0.00328,0.71317,-0.33923,-0.95379,0.8997,-0.79806,0.72244,0.62248,-0.44506,-0.92899,-1.20853,-0.4727,0.29906,0.30042,-0.21446,0.20908,0.33489,0.08413,-0.15999,-0.00292,0.27537,-1.15524,0.62467,-2.24116,0
Neg_570,-0.19227,0.16337,0.43055,0.10002,-0.20511,0.23671,0.48604,0.54968,1.52261,0.008,0.47782,0.92705,0.48391,0.58906,1.17962,0.44971,0.77477,1.45191,-0.04111,0.52136,-0.18427,-1.12401,-0.66526,0.9381,0
Neg_1941,0.61868,0.77105,0.988,0.6608,0.68248,0.71174,0.0567,0.53946,0.97405,0.00902,0.18656,-0.23409,-0.25953,0.38486,0.71805,-0.11193,0.63579,0.93149,-0.81016,0.31769,0.55159,-0.68023,-0.36962,0.41154,0
Neg_879,-1.33875,0.73399,-0.89807,-1.47202,1.16384,-0.87026,-0.22437,-0.25875,-0.06934,-0.7735,0.64691,-0.86139,-0.22851,-0.23228,-0.20691,-0.20388,-0.15995,-0.04173,0.01225,0.246,0.13209,-1.13201,-0.16399,0.99417,0
Neg_1865,0.04792,-0.5937,-0.67729,-0.9975,-0.39746,-0.46944,-1.00931,-1.52389,-0.54397,-0.01255,-0.20827,0.46843,-0.91871,-1.53676,-0.17723,-0.83203,-1.18844,-0.05876,-0.01503,-0.01226,0.35348,0.27906,0.00829,-0.32112,0
Neg_2152,0.37797,0.65648,-0.51578,0.30837,-0.13528,-0.55449,0.78962,0.20241,-0.57459,-0.67415,0.0105,-0.75251,0.41007,0.25921,-0.39068,0.97226,0.43001,-0.71062,0.20133,0.2973,0.09153,2.63728,0.62794,-0.78459,0
Neg_2145,0.68789,1.88627,0.6838,0.23279,1.52631,0.24395,-0.52765,-0.46659,1.02586,-0.26142,-0.40218,-0.50854,-0.98378,-0.37256,0.79355,-0.45163,-0.25878,0.6706,-0.10445,-0.11291,-0.24207,0.62501,-0.54475,0.10197,0
Neg_685,-0.42885,-0.83215,0.90718,-0.09598,-0.25363,0.81982,-0.38256,-1.82445,0.27098,-1.24834,0.21401,-1.94309,-0.35346,-1.5591,0.21969,-0.01344,-1.88237,0.16178,0.4393,0.01259,0.31119,-0.77517,-1.27279,-0.63836,0
Neg_2588,1.02144,0.97455,0.43125,0.41637,0.72751,0.56398,-0.07473,0.16707,0.604,0.22216,0.3403,0.33895,-0.27885,-0.17268,0.42523,-0.22128,-0.03285,0.67246,-0.57622,-0.48806,0.15975,0.64778,0.73964,0.9533,0
Neg_650,-0.16813,0.21606,-0.46544,-0.47087,0.46142,-0.69766,0.31744,-0.28466,-0.24884,-0.73815,-0.26281,0.0643,0.13899,-0.15924,-0.09549,0.0462,-0.3205,-0.13554,-0.64872,0.09661,0.19615,0.07141,-0.3391,-0.51839,0
Neg_1394,-0.51025,-1.06342,-1.18319,-0.39783,0.32772,-0.67,0.6863,-0.63375,-1.37962,-0.03606,-0.32298,-0.22706,0.5807,-0.60572,-0.8597,0.54932,-0.96944,-1.19673,0.16258,-0.3038,-0.35712,-0.47034,-0.32941,-1.27264,0
Neg_2370,0.44502,0.23409,-0.40451,1.43338,0.33334,-0.21359,1.22751,0.03192,0.55008,-0.04954,0.61514,0.73649,1.55757,0.36639,1.00002,1.52454,0.55098,0.7607,1.82806,1.84209,1.92639,0.44581,-0.15823,0.01859,0
Neg_414,-0.82875,0.66704,0.02232,-0.87126,0.96279,0.23422,0.62312,0.29517,-1.12782,0.21365,1.02706,0.78303,0.48432,0.66908,-0.60467,0.20054,0.9154,-0.69117,-0.56696,1.39093,0.42359,0.25653,-1.01018,-0.3763,0
