,Calculate_mw,Calculate_charge,y
Neg_2291,-0.77293,0.30631,0
Neg_581,1.36099,-1.0526,0
Neg_2334,0.32695,1.08058,0
Neg_1830,1.58635,-0.24066,0
Neg_825,1.6707,1.59353,0
Neg_811,-1.09086,-0.76486,0
Neg_1187,0.44013,-0.24275,0
Neg_2561,1.28094,0.01177,0
Neg_855,-0.38647,-0.45175,0
Neg_1558,0.74754,-0.25086,0
Neg_1586,-0.7037,-0.21659,0
Neg_283,-0.47871,0.56788,0
Neg_1011,-0.97815,-0.21659,0
Neg_2752,1.29228,-0.80253,0
Neg_2609,0.85688,-0.73635,0
Neg_168,0.83582,1.05468,0
Neg_496,0.24181,0.2893,0
Neg_570,0.69734,-0.99217,0
Neg_1941,1.26952,-3.03013,0
Neg_879,-0.45131,0.00183,0
Neg_1865,1.29434,0.07821,0
Neg_2152,-0.51624,0.28015,0
Neg_2145,0.58072,0.81377,0
Neg_685,-0.96762,0.28041,0
Neg_2588,1.94965,1.14571,0
Neg_650,0.76339,0.0272,0
Neg_1394,1.49276,0.59457,0
Neg_2370,-0.4991,0.54199,0
Neg_414,-0.23033,0.81194,0
Neg_2820,0.07186,-1.39317,0
Neg_433,0.19055,1.59641,0
Neg_1884,-0.89679,-0.78317,0
Neg_2851,1.29694,-0.99871,0
Neg_2836,-0.20888,1.57104,0
Neg_110,0.07459,0.64479,0
Neg_912,0.44125,0.72928,0
Neg_2802,-0.53571,-0.5569,0
Neg_2463,1.32664,0.02092,0
Neg_444,-0.48171,-0.19069,0
Neg_927,0.90731,-0.77401,0
Neg_2680,-0.48957,-1.0008,0
Neg_1549,-0.40359,0.28067,0
Neg_746,-0.27014,0.2825,0
Neg_2377,0.34976,1.01178,0
Neg_1788,0.12024,0.56867,0
Neg_914,2.042,-0.03113,0
Neg_1256,-0.3864,0.86321,0
Neg_1876,-0.85128,-0.78186,0
Neg_1960,-1.08813,0.28852,0
Neg_2489,-0.94449,0.30578,0
Neg_975,-0.64838,-0.21685,0
Neg_1661,-1.1613,0.01909,0
Neg_2706,0.72652,0.7931,0
Neg_686,0.90205,0.00889,0
Neg_2494,-0.26393,-0.01622,0
Neg_2618,0.73629,0.24431,0
Neg_1344,-0.14525,-0.59117,0
Neg_1189,0.61256,-0.26995,0
Neg_259,1.02136,-0.42455,0
Neg_85,0.27495,-0.78186,0
Neg_821,0.82387,0.90689,0
Neg_1501,-0.49611,-1.00028,0
Neg_494,-0.44314,-0.25975,0
Neg_443,0.33299,-1.54803,0
Neg_310,2.18654,0.81429,0
Neg_1141,0.56393,-1.02487,0
Neg_21,2.01914,0.35836,0
Neg_492,1.34188,0.8462,0
Neg_1414,1.19037,0.5705,0
Neg_777,1.18344,0.26367,0
Neg_141,1.19554,-0.49648,0
Neg_2887,0.31723,-0.74838,0
Neg_2779,1.50054,-1.69032,0
Neg_604,0.29955,0.051,0
Neg_2200,-0.02523,0.52394,0
Neg_1921,1.04404,0.03531,0
Neg_5,1.27867,-1.53181,0
Neg_2037,1.57449,-0.71254,0
Neg_1082,-1.0895,0.59378,0
Neg_381,1.83116,0.65473,0
Neg_2236,1.29419,-0.05258,0
Neg_49,1.20081,-0.16427,0
Neg_1619,1.26306,0.88178,0
Neg_1806,-0.66222,0.54277,0
Neg_1263,1.39128,0.01177,0
Neg_1729,1.87949,2.6388,0
Neg_2783,1.07862,-1.53966,0
Neg_1949,0.35278,-0.50302,0
Neg_2541,-1.07268,0.8033,0
Neg_159,0.65492,-1.8096,0
Neg_831,-0.13906,-0.55612,0
Neg_2413,-0.92701,0.31415,0
Neg_1055,-0.98079,0.01883,0
Neg_611,1.80081,0.8122,0
Neg_973,-0.75383,-0.50407,0
Neg_333,0.3182,-0.45018,0
Neg_1780,0.60053,-1.0097,0
Neg_965,0.00829,0.50772,0
Neg_2344,2.275,-2.58362,0
Neg_1665,1.06452,0.82135,0
Neg_1486,1.7427,0.53309,0
Neg_2547,-0.07372,0.07167,0
Neg_1367,1.74638,0.64688,0
Neg_2644,2.18749,-0.39656,0
Neg_2486,0.21933,1.59693,0
Neg_720,-0.16704,0.26288,0
Neg_2368,1.65966,0.339,0
Neg_810,0.07874,1.30763,0
Neg_2614,0.22802,1.1172,0
Neg_1656,0.58342,-0.49543,0
Neg_2903,0.72376,-1.52161,0
Neg_1904,1.21034,-1.54855,0
Neg_1377,-0.10838,0.56841,0
Neg_2278,-0.48558,0.01962,0
Neg_2184,1.30069,-0.21633,0
Neg_1294,1.40001,0.81298,0
Neg_312,1.89685,1.56842,0
Neg_1542,0.16576,0.60189,0
Neg_44,1.70272,1.69293,0
Neg_2606,0.30409,-0.5195,0
Neg_1118,1.07417,0.80461,0
Neg_2521,-0.52452,-0.73975,0
Neg_2751,0.9396,0.52472,0
Neg_145,-0.56202,-0.27728,0
Neg_2717,1.24801,0.12503,0
Neg_2703,1.19254,-2.84703,0
Neg_2724,-0.70668,0.30631,0
Neg_1557,1.54505,-2.00971,0
Neg_1112,-0.39735,-0.53912,0
Neg_59,-0.84773,-1.27912,0
Neg_1880,0.08231,-1.81013,0
Neg_1445,0.31263,0.10541,0
Neg_1323,0.50781,3.41909,0
Neg_355,0.88292,0.29009,0
Neg_1462,1.50849,-2.40548,0
Neg_1773,-0.3166,0.54199,0
Neg_667,0.59271,0.01072,0
Neg_759,-0.35188,0.34005,0
Neg_306,-0.09689,0.09704,0
Neg_2587,0.61585,1.27284,0
Neg_2816,2.37887,-1.27363,0
Neg_1948,-1.10263,0.28015,0
Neg_2017,0.04356,-0.0157,0
Neg_1039,-0.95945,-0.44416,0
Neg_1750,-0.53103,0.78552,0
Neg_2691,0.62798,-0.01491,0
Neg_676,-0.09952,-0.53859,0
Neg_2415,2.03108,0.80487,0
Neg_1122,-0.17567,-0.21685,0
Neg_2115,-0.28867,1.07299,0
Neg_1429,2.06213,-1.25401,0
Neg_697,2.06291,-0.93959,0
Neg_1896,-0.37469,-1.52396,0
Neg_1032,-0.64699,0.01935,0
Neg_1994,1.17133,0.27125,0
Neg_768,0.1914,-0.77375,0
Neg_138,1.71876,0.83966,0
Neg_1997,1.75545,1.3963,0
Neg_1648,0.30204,-0.24196,0
Neg_540,1.05646,-0.48157,0
Neg_528,0.82599,-0.44312,0
Neg_2583,1.84517,-0.17892,0
Neg_1606,-0.16172,0.28904,0
Neg_1892,-0.10868,0.57573,0
Neg_2095,0.00558,-0.23281,0
Neg_896,-1.02422,1.04736,0
Neg_1602,1.33554,-0.51714,0
Neg_2139,-0.36534,-0.27675,0
Neg_2069,1.865,-1.20824,0
Neg_1818,1.49943,0.71594,0
Neg_1395,1.43338,0.83914,0
Neg_178,-0.113,-0.21502,0
Neg_2332,1.22756,1.60635,0
Neg_1036,0.27052,0.28747,0
Neg_2402,1.35039,1.86113,0
Neg_660,0.56508,-0.78134,0
Neg_2562,0.35248,-1.84492,0
Neg_2876,2.0831,0.58541,0
Neg_1917,2.06768,0.7965,0
Neg_2742,0.82287,0.41068,0
Neg_2804,0.61631,-1.80333,0
Neg_1863,-1.06876,-0.50328,0
Neg_2206,-0.33268,-0.25975,0
Neg_1940,-0.07449,-1.2616,0
Neg_1828,1.38034,-1.56738,0
Neg_2434,0.51209,1.64847,0
Neg_2330,1.85057,2.72826,0
Neg_1694,1.48184,-0.68455,0
Neg_1844,1.41018,1.08136,0
Neg_1362,-0.46023,0.33246,0
Neg_2237,-0.28918,0.07088,0
Neg_2810,0.25856,0.35836,0
Neg_802,0.47322,2.15436,0
Neg_2443,0.19961,-0.25923,0
Neg_1110,-0.92936,0.5242,0
Neg_254,1.6492,0.80461,0
Neg_54,1.43312,-0.73033,0
Neg_2508,1.37348,-1.27782,0
Neg_2478,0.22142,-0.47895,0
Neg_2918,-0.16712,-0.18965,0
Neg_845,-0.92613,-0.78265,0
Neg_244,0.37252,0.02772,0
Neg_646,-0.42704,-0.97517,0
Neg_716,0.41072,0.00994,0
Neg_2629,-0.51005,-1.01781,0
Neg_1881,0.64457,0.56579,0
Neg_1255,1.53955,1.29141,0
Neg_976,1.96673,-2.62913,0
Neg_2615,1.58301,0.24379,0
Neg_1080,-0.38549,-0.50407,0
Neg_129,-0.05468,-0.44992,0
Neg_1568,2.12984,-0.65238,0
Neg_300,-0.49085,0.28067,0
Neg_923,0.81997,0.5344,0
Neg_1160,1.49533,-1.1329,0
Neg_2826,1.55132,-0.18677,0
Neg_1544,1.25947,-0.68508,0
Neg_1315,-0.644,0.01883,0
Neg_343,1.19167,-1.76723,0
Neg_2518,2.15988,0.59509,0
Neg_2613,1.78709,1.61263,0
Neg_895,-0.42858,0.28878,0
Neg_1276,-0.91324,0.04499,0
Neg_1229,1.62443,0.91605,0
Neg_2202,2.07293,1.15304,0
Neg_1305,-0.7742,-0.158,0
Neg_1546,-0.50306,0.0463,0
Neg_2275,0.74288,-0.24118,0
Neg_1164,1.32942,1.83209,0
NP04827,-0.83056,-0.51348,1
NP05488,-0.50372,1.35288,1
NP07688,-0.17104,0.04525,1
NP01514,-1.05555,0.30631,1
NP10354,-0.57687,1.03009,1
NP04482,-1.09186,0.0442,1
NP04818,-0.93203,0.54199,1
NP08161,-0.84509,-1.81013,1
NP06233,-1.11915,0.01909,1
NP01785,-0.37504,-0.53964,1
NP08423,-1.0131,-0.50354,1
NP10813,0.03158,-1.52265,1
NP11400,1.36172,3.08663,1
NP05485,-0.77564,-1.26107,1
NP03787,0.60651,-1.78292,1
NP07328,-0.87041,0.01909,1
NP10818,-0.54988,0.54199,1
NP08169,-0.10562,-2.80387,1
NP04647,0.93855,0.02825,1
NP07580,-0.20694,-0.18965,1
NP07896,-0.81579,-1.28749,1
NP09910,-0.47607,0.28067,1
NP03848,-1.12347,-0.50433,1
NP06178,0.16735,-0.47608,1
NP06108,-0.22341,-0.2417,1
NP04800,-0.24653,-1.5496,1
NP10276,-0.52317,1.02983,1
NP04401,0.08786,-0.71333,1
NP06022,-0.77982,1.06515,1
NP06152,-0.75083,-0.19069,1
NP10964,-1.18766,0.28041,1
NP07569,-0.18747,-0.53022,1
NP06884,-1.08224,0.27989,1
NP05085,1.65326,1.24773,1
NP07847,-1.08556,0.54199,1
NP03042,-1.06218,0.28067,1
NP01431,0.31399,-0.13759,1
NP03496,-0.91557,0.01909,1
NP05252,-0.75411,1.11668,1
NP09913,-0.02111,-0.21554,1
NP08663,-1.15606,0.01883,1
NP03977,-0.74064,-0.24249,1
NP04044,-0.77515,0.82946,1
NP07422,-1.11685,0.28015,1
NP03862,2.01357,0.83156,1
NP01392,1.2157,0.48915,1
NP06947,-0.97127,-1.81039,1
NP01830,-0.46785,0.28878,1
NP11243,-0.44516,-0.4766,1
NP07082,-0.84964,0.56815,1
NP05853,-0.1552,0.83025,1
NP09796,1.5775,0.39184,1
NP04492,-1.11359,0.04447,1
NP02532,-0.92807,0.28041,1
NP07006,-1.09511,0.33194,1
NP01419,-0.93366,-0.24223,1
NP10317,-1.12606,0.28041,1
NP05484,-0.09392,0.04603,1
NP06904,-1.14616,0.04473,1
NP07309,-1.18304,0.30631,1
NP04248,-0.17302,0.56762,1
NP08574,-1.03583,0.04473,1
NP02538,-1.00283,0.54225,1
NP08421,-1.01015,-0.47817,1
NP07053,-0.76073,-0.24301,1
NP05133,-0.24085,0.28015,1
NP09801,-0.63915,0.54225,1
NP04692,-0.9452,-0.21659,1
NP05686,-1.01503,-0.24275,1
NP06951,-1.01177,0.30604,1
NP06521,-1.18141,0.54199,1
NP05658,1.72738,-0.27571,1
NP06918,-1.11916,0.01883,1
NP03851,-1.12448,-0.47843,1
NP02910,-0.84046,-0.24223,1
NP05031,-0.2968,0.55925,1
NP02600,-0.98905,0.28041,1
NP02485,1.70487,-0.22339,1
NP10666,-1.17682,0.01883,1
NP00003,-1.06748,-0.99976,1
NP01852,1.7139,0.20298,1
NP07084,-1.06715,-0.50407,1
NP06824,-0.165,1.32699,1
NP07487,-0.43987,-0.47869,1
NP03961,0.96926,1.09104,1
NP02291,-0.47446,-1.52187,1
NP06787,-0.31204,-1.28697,1
NP07046,-1.04276,-0.24275,1
NP01199,-1.03811,0.30631,1
NP04760,-0.86083,-0.83627,1
NP02528,-0.59333,0.80383,1
NP03014,-0.07679,-0.47765,1
NP01721,-1.01734,0.54225,1
NP07803,-0.8227,0.01935,1
NP08600,-1.16328,0.01909,1
NP10599,0.26556,1.37799,1
NP03544,-0.2513,0.80409,1
NP03719,-0.93926,0.54173,1
NP04971,-0.48857,0.03479,1
NP10880,-1.09349,0.01883,1
NP06791,-0.27413,-1.28697,1
NP01413,-0.95574,-0.24223,1
NP04704,0.3635,1.72642,1
NP10631,-0.94984,-0.5038,1
NP09484,0.16436,-0.48654,1
NP04787,-0.25708,-2.0207,1
NP10654,-1.11421,-0.5038,1
NP01043,-1.1241,0.54173,1
NP04296,-0.47085,-0.21685,1
NP01322,1.24631,-1.10727,1
NP04021,0.45132,-1.44549,1
NP03997,-1.0207,-0.73975,1
NP07007,-0.77162,0.30604,1
NP07929,-0.6023,-0.21633,1
NP07164,-0.63294,0.54199,1
NP03806,-0.29786,-1.28776,1
NP03864,1.92887,0.36019,1
NP07759,-1.04341,0.28041,1
NP09162,1.02053,-2.56871,1
NP10347,0.46417,-1.26029,1
NP04407,0.09749,-0.21633,1
NP05022,-0.66318,-0.00026,1
NP04232,-0.56936,-1.54881,1
NP11287,1.50243,2.8771,1
NP09343,-0.9785,-0.24249,1
NP01836,0.37459,-0.47634,1
NP06310,-1.07467,0.8033,1
NP02339,-1.08226,0.54173,1
NP08961,-0.80875,1.06515,1
NP03960,0.97352,1.0913,1
NP06860,-1.13169,0.28067,1
NP01895,-0.78777,0.28041,1
NP05657,1.65489,0.0034,1
NP07186,-0.77426,0.54068,1
NP07811,-0.81284,0.01909,1
NP07079,-1.13994,-0.5038,1
NP06995,-1.04251,-2.33302,1
NP07221,-0.36336,1.32672,1
NP08534,-0.60913,0.82946,1
NP08944,-1.19524,0.28041,1
NP09166,-0.73178,0.02066,1
NP10312,-0.53008,1.03009,1
NP07639,-0.18649,-0.50407,1
NP00840,-0.86185,0.27989,1
NP02742,-0.87472,0.28093,1
NP06783,-0.29452,1.55325,1
NP02259,-1.0859,-0.50407,1
NP03467,-1.13366,0.01883,1
NP06861,-1.1432,0.28041,1
NP07015,-0.95868,0.56762,1
NP08475,-1.06549,-0.5038,1
NP01210,-1.04138,0.54225,1
NP07327,-0.88489,-0.24223,1
NP07019,-1.0289,0.28015,1
NP07263,-0.86383,0.01883,1
NP00711,-0.41455,-0.97517,1
NP11009,-1.16331,-0.24275,1
NP10708,-0.73637,-0.19069,1
NP01576,-1.11453,0.54199,1
NP05460,0.56241,0.24614,1
NP06626,-0.73101,1.02983,1
NP05289,-1.14026,0.04447,1
NP05384,-0.82392,0.50694,1
NP05943,-1.15246,0.01909,1
NP11081,-1.0648,-0.01674,1
NP01744,-1.17716,-0.21711,1
NP04921,0.10941,0.56684,1
NP03778,-1.14453,-0.7646,1
NP09841,-1.15732,0.56762,1
NP06688,-0.51889,0.50667,1
NP06846,-0.50903,0.88047,1
NP02098,-0.68297,0.01909,1
NP04388,-0.18586,0.56762,1
NP02306,-1.01471,0.01962,1
NP02540,-1.00052,0.54225,1
NP05726,-0.86842,0.8292,1
NP11291,1.7775,0.46299,1
NP02689,-1.16694,-0.24223,1
NP01871,-0.87666,0.01935,1
NP04463,-0.47209,0.82894,1
NP05078,-0.85356,0.07036,1
NP05206,-0.38347,0.24588,1
NP06948,-1.0039,-1.54907,1
NP09212,-1.0651,-0.21711,1
NP01482,-0.51005,-0.30474,1
NP01476,0.76883,-0.94849,1
NP02876,-1.11223,-0.24249,1
NP06788,-0.2814,-1.28697,1
NP11082,-1.10366,-0.01648,1
NP07962,-0.85621,0.01831,1
NP11118,-0.26918,-0.50354,1
NP01551,-0.36766,0.85562,1
NP04260,-0.40695,0.04447,1
NP04995,0.33377,-0.53258,1
NP06362,-0.42351,-3.11541,1
NP02448,-0.36149,-0.97517,1
NP09529,-1.08323,0.56762,1
NP07735,-1.02294,0.30604,1
NP04219,-0.42738,-0.76407,1
NP01904,-1.0513,0.55821,1
NP05175,-0.68719,1.01989,1
NP07484,-0.58506,1.32672,1
NP06255,-1.1455,0.54199,1
NP01177,-1.13269,0.04473,1
NP05855,-0.90894,0.76799,1
NP07237,-1.10436,-0.50407,1
NP10910,-1.14355,0.28015,1
NP07630,-0.0481,0.04551,1
NP03108,-1.08885,0.54173,1
NP06040,-1.15839,-0.24249,1
NP02060,-0.96436,-1.23622,1
NP01388,1.41771,0.43788,1
NP07465,-1.01535,0.01909,1
NP03842,-1.02126,0.54173,1
NP06182,-1.04471,0.01883,1
NP07834,-1.07268,1.06515,1
NP02850,-1.20909,0.01883,1
NP06556,-1.10926,0.33194,1
NP05944,-1.07961,0.76825,1
NP06919,-1.11949,0.07062,1
NP06351,-0.95116,-0.50302,1
NP01736,-1.18306,0.28041,1
NP06674,-0.26853,0.82005,1
NP10657,-1.14913,-0.47791,1
NP04833,-0.76566,-0.5488,1
NP09660,-0.98048,-0.24196,1
NP11348,0.9969,-0.57391,1
NP07250,-0.64015,-0.47817,1
NP07930,-0.69777,0.04525,1
NP02642,-1.08782,0.28015,1
NP03836,-0.69575,0.8292,1
NP10716,-0.83753,-1.02644,1
NP01779,-0.43949,0.53231,1
NP07492,0.10974,0.04603,1
NP06789,-0.22275,-1.28671,1
NP05819,-1.10167,0.56762,1
NP08153,-0.39471,-1.28619,1
NP01569,-0.89119,0.56762,1
NP00587,-0.93892,0.50641,1
NP08977,-0.0725,0.30761,1
NP08661,-0.99102,0.01935,1
NP06893,-0.56574,-1.78423,1
NP01876,-1.18108,0.2451,1
NP06955,-0.91426,-1.28776,1
NP07087,-1.02397,-0.50407,1
NP01774,-0.3835,0.00941,1
NP06171,-0.60695,-2.33329,1
NP06704,-0.20951,0.5072,1
NP03834,-0.70664,0.8033,1
NP04763,-0.42532,-0.25138,1
NP07567,-0.56631,-0.27754,1
NP06086,-1.11819,-0.7646,1
NP08257,-1.03846,-0.50433,1
NP02075,-0.93765,-0.73922,1
NP09345,-0.64255,-0.47791,1
NP01697,1.25028,1.63225,1
NP07933,-0.81507,-0.50328,1
NP01525,-1.05163,0.30631,1
NP05190,-0.24506,0.2464,1
NP03831,-0.77413,0.8033,1
NP05950,-1.11026,0.04447,1
NP06280,0.34591,-1.36675,1
NP07958,-0.86777,0.04499,1
NP06913,-0.89353,-0.76538,1
NP09314,-1.07239,0.28041,1
NP06404,-1.01344,-0.21633,1
NP06829,-0.67605,0.8033,1
NP10656,-1.12738,-0.24249,1
NP09890,0.08834,1.06619,1
NP10642,-1.16955,-0.24223,1
NP11353,1.015,-0.83575,1
NP07333,-1.16363,-0.24275,1
NP02914,-0.71191,0.28093,1
NP07671,-0.16805,0.04473,1
NP02697,-0.98906,-0.73922,1
NP01718,0.04069,-2.85304,1
NP07450,-0.9623,1.09104,1
NP08024,-1.06482,-0.50433,1
NP02918,-0.73042,-0.24196,1
NP03568,-1.18604,0.28041,1
NP08677,-0.89413,0.54199,1
NP07454,-0.24977,1.3521,1
NP08555,1.51747,0.62177,1
NP01646,-0.51326,0.27152,1
NP06399,-0.8935,-0.24249,1
NP08448,-1.14619,-0.24275,1
NP05145,1.87932,0.96104,1
NP07606,-0.16278,0.04473,1
NP06990,-0.94815,0.28067,1
NP02840,-1.17483,0.01909,1
NP05068,1.02356,-0.60765,1
NP04224,-0.6422,-1.54881,1
NP04819,-0.94786,0.28041,1
