,Levitt_alpha,y
NP07688,-0.79401,1
NP01514,-0.96241,1
NP10354,-0.299,1
NP04482,2.06191,1
NP04818,-0.17691,1
NP08161,-0.01527,1
NP06233,2.53235,1
NP01785,-0.33977,1
NP08423,0.71149,1
NP10813,-0.37824,1
NP11400,-0.27528,1
NP05485,0.21231,1
NP03787,-0.54563,1
NP07328,1.09913,1
NP10818,0.70236,1
NP08169,-0.72619,1
NP04647,-0.84275,1
NP07580,-0.71545,1
NP07896,1.83027,1
NP09910,-0.12009,1
NP03848,0.4999,1
NP06178,0.28914,1
NP06108,-0.61789,1
NP04800,0.48928,1
NP10276,-0.16814,1
NP04401,-1.08551,1
NP06022,-1.17591,1
NP06152,1.72527,1
NP10964,3.04659,1
NP07569,1.23913,1
NP06884,1.35618,1
NP05085,-0.93183,1
NP07847,-0.59707,1
NP03042,2.99017,1
NP01431,-0.4175,1
NP03496,-0.12591,1
NP05252,-1.15478,1
NP09913,-0.67691,1
NP08663,1.72433,1
NP03977,-1.07812,1
NP04044,-0.02561,1
NP07422,0.29532,1
NP03862,-0.79821,1
NP01392,-1.30261,1
NP06947,0.32458,1
NP01830,-0.28904,1
NP11243,-0.68664,1
NP07082,2.0644,1
NP05853,-0.49232,1
NP09796,-1.09249,1
NP04492,-0.39057,1
NP02532,0.97495,1
NP07006,-0.03228,1
NP01419,0.35712,1
NP10317,2.17071,1
NP05484,-0.52679,1
NP06904,0.38532,1
NP07309,-1.23028,1
NP04248,-0.14505,1
NP08574,0.43739,1
NP02538,-0.73063,1
NP08421,3.03266,1
NP07053,-0.53293,1
NP05133,-0.03613,1
NP09801,1.75874,1
NP04692,0.92912,1
NP05686,1.71719,1
NP06951,1.46338,1
NP06521,-0.03945,1
NP05658,-0.21304,1
NP06918,1.03684,1
NP03851,0.29623,1
NP02910,-0.6945,1
NP05031,0.08879,1
NP02600,0.71357,1
NP02485,-0.1154,1
NP10666,-0.91234,1
NP00003,1.91357,1
NP01852,-1.10489,1
NP07084,-0.20042,1
NP06824,0.62086,1
NP07487,0.13141,1
NP03961,-0.53496,1
NP02291,-0.29721,1
NP06787,0.83793,1
NP07046,0.97599,1
NP01199,-0.09795,1
NP04760,1.60172,1
NP02528,0.49443,1
NP03014,-1.06873,1
NP01721,-0.43276,1
NP07803,-0.04547,1
NP08600,1.63577,1
NP10599,-0.0666,1
NP03544,0.59752,1
NP03719,0.70405,1
NP04971,0.88169,1
NP10880,-0.12164,1
NP06791,1.00273,1
NP01413,-1.05696,1
NP04704,-0.57915,1
NP10631,3.84895,1
NP09484,-0.06715,1
NP04787,-0.39918,1
NP10654,3.32868,1
NP01043,-0.49141,1
NP04296,-0.63124,1
NP01322,-0.89534,1
NP04021,-0.71568,1
NP03997,-0.34144,1
NP07007,-0.89826,1
NP07929,-0.45678,1
NP07164,-0.5074,1
NP03806,-0.55405,1
NP03864,-0.80381,1
NP07759,1.68976,1
NP09162,-1.13437,1
NP10347,-0.3542,1
NP04407,-0.79739,1
NP05022,0.48096,1
NP04232,-1.14685,1
NP11287,-0.3076,1
NP09343,-1.048,1
NP01836,-0.08398,1
NP06310,1.03781,1
NP02339,-1.33364,1
NP08961,0.44149,1
NP03960,-0.2863,1
NP06860,-0.30711,1
NP01895,0.04438,1
NP05657,0.24212,1
NP07186,-0.16903,1
NP07811,0.56347,1
NP07079,4.25538,1
NP06995,-0.19799,1
NP07221,-0.59976,1
NP08534,-0.0984,1
NP08944,-0.52315,1
NP09166,1.54321,1
NP10312,-0.67122,1
NP07639,-0.1501,1
NP00840,-0.15825,1
NP02742,-0.3002,1
NP06783,-0.00068,1
NP02259,3.26596,1
NP03467,0.75776,1
NP06861,-0.76979,1
NP07015,-0.02754,1
NP08475,0.55948,1
NP01210,-0.3748,1
NP07327,1.19496,1
NP07019,-0.48516,1
NP07263,-0.60647,1
NP00711,1.46135,1
NP11009,0.54495,1
NP10708,0.56452,1
NP01576,3.9066,1
NP05460,-0.44644,1
NP06626,1.02877,1
NP05289,-0.36957,1
NP05384,-0.34638,1
NP05943,-0.93408,1
NP11081,1.0392,1
NP01744,2.77954,1
NP04921,-1.23237,1
NP03778,3.58911,1
NP09841,0.66903,1
NP06688,-0.17974,1
NP06846,0.95086,1
NP02098,-0.00333,1
NP04388,-0.63297,1
NP02306,0.90169,1
NP02540,-0.76542,1
NP05726,0.40187,1
NP11291,-0.33564,1
NP02689,-1.08498,1
NP01871,0.1728,1
NP04463,0.35436,1
NP05078,0.50152,1
NP05206,0.15187,1
NP06948,0.00205,1
NP09212,-0.66396,1
NP01482,0.13508,1
NP01476,-0.98883,1
NP02876,3.06036,1
NP06788,0.52498,1
NP11082,3.22412,1
NP07962,0.60295,1
NP11118,0.55569,1
NP01551,-0.09294,1
NP04260,-0.62234,1
NP04995,0.05411,1
NP06362,-1.24821,1
NP02448,-0.31579,1
NP09529,0.29914,1
NP07735,-0.74477,1
NP04219,1.18307,1
NP01904,2.1082,1
NP05175,1.31613,1
NP07484,1.80962,1
NP06255,-0.13502,1
NP01177,0.8919,1
NP05855,1.46421,1
NP07237,-0.8364,1
NP10910,-1.09018,1
NP07630,-0.4843,1
NP03108,2.3478,1
NP06040,0.85259,1
NP02060,-0.25237,1
NP01388,-0.18438,1
NP07465,2.02437,1
NP03842,1.32796,1
NP06182,0.8125,1
NP07834,1.90739,1
NP02850,0.2271,1
NP06556,2.938,1
NP05944,3.61819,1
NP06919,0.523,1
NP06351,3.27356,1
NP01736,2.87242,1
NP06674,-0.04962,1
NP10657,1.28834,1
NP04833,-0.14611,1
NP09660,-0.2433,1
NP11348,-0.39187,1
NP07250,0.87207,1
NP07930,0.99467,1
NP02642,0.3917,1
NP03836,0.931,1
NP10716,0.19019,1
NP01779,-0.64634,1
NP07492,0.6221,1
NP06789,0.25457,1
NP05819,1.01992,1
NP08153,0.64663,1
NP01569,0.67196,1
NP00587,-0.56798,1
NP08977,-0.69142,1
NP08661,1.47797,1
NP06893,0.4613,1
NP01876,0.62045,1
NP06955,-0.98789,1
NP07087,0.33197,1
NP01774,-0.76435,1
NP06171,0.12905,1
NP06704,-0.94351,1
NP03834,0.98673,1
NP04763,-0.01738,1
NP07567,1.67862,1
NP06086,1.49057,1
NP08257,-0.00309,1
NP02075,-0.85841,1
NP09345,-0.28032,1
NP01697,-1.29264,1
NP07933,0.08485,1
NP01525,2.14036,1
NP05190,-0.84473,1
NP03831,0.53455,1
NP05950,1.21122,1
NP06280,-0.5851,1
NP07958,-0.08284,1
NP06913,0.24113,1
NP09314,0.95696,1
NP06404,-0.69876,1
NP06829,-0.8302,1
NP10656,4.15879,1
NP09890,-1.00482,1
NP10642,2.40393,1
NP11353,-0.1986,1
NP07333,1.18193,1
NP02914,-0.91217,1
NP07671,-0.44017,1
NP02697,1.15386,1
NP01718,-0.33876,1
NP07450,-0.13408,1
NP08024,0.75113,1
NP02918,0.45829,1
NP03568,0.50536,1
NP08677,0.36516,1
NP07454,-0.74276,1
NP08555,-0.54608,1
NP01646,0.53539,1
NP06399,2.14722,1
NP08448,2.60871,1
NP05145,-0.74237,1
NP07606,-1.10596,1
NP06990,1.386,1
NP02840,1.38191,1
NP05068,-0.25822,1
NP04224,1.29709,1
NP04819,-0.26231,1
