,SEP_A,SEP_C,SEP_D,SEP_E,SEP_F,SEP_G,SEP_H,SEP_I,SEP_K,SEP_L,SEP_M,SEP_N,SEP_P,SEP_Q,SEP_R,SEP_S,SEP_T,SEP_V,SEP_W,SEP_Y,y
Neg_1751,-0.03605,-0.33108,-0.41371,0.01166,0.74009,0.85749,0.93717,0.18362,0.01195,-0.26168,0.88092,0.60548,-0.38498,0.67701,0.0931,-1.77702,-1.39936,-1.01958,0.68408,-0.04057,0
Neg_1182,0.0673,0.71361,0.00111,-0.76929,-0.71671,-0.11282,0.1648,-1.3523,-0.64166,-0.25404,0.10925,0.5423,0.97416,-0.50527,-0.05611,-0.21061,-0.99561,-0.28855,-0.21473,-0.14882,0
Neg_417,-0.56756,0.71361,0.03882,-0.07818,0.26487,-0.47937,0.19239,-0.82977,-0.05988,-0.38391,0.13681,0.56599,-0.26931,-0.96419,-0.92784,0.33688,-0.69477,0.06542,-0.18263,-0.49021,0
Neg_2309,0.20756,0.71361,-0.16482,-0.7762,1.33216,-0.54406,0.93717,1.19701,-0.25381,2.20591,-1.03907,-0.44488,-1.31758,-0.35749,0.0931,-1.44245,1.3319,-1.01958,-1.55226,1.02527,0
Neg_1836,-0.29442,-1.34312,-0.27795,-0.62415,-0.41289,-0.21344,-0.13863,0.65073,0.75174,-0.09361,0.88092,0.66076,-0.24039,-0.22526,-0.62941,-0.08134,-0.66311,-1.16578,-0.56784,0.45072,0
Neg_294,0.49547,-1.71039,0.12932,-0.20258,0.74788,0.28249,0.24755,-0.70309,-1.05824,-0.2464,-1.02989,-0.6897,-0.15363,-0.34971,0.10096,-0.02811,-0.31477,0.15776,-0.11843,-0.70671,0
Neg_1166,-0.92929,0.71361,-0.39862,-0.20258,1.33216,0.0525,0.93717,-1.6769,-0.47646,0.37241,0.88092,1.20568,-1.61399,1.26815,1.73448,-1.33599,-0.56811,1.46592,0.68408,-0.97317,0
Neg_572,0.23709,-1.31047,-0.13465,-0.73473,-0.26487,0.66343,-0.94777,-1.31271,-1.02951,-0.21584,0.88092,-0.01842,-0.7103,-0.32638,1.0041,-0.14217,0.10481,-0.11156,0.68408,0.25087,0
Neg_2476,-1.12122,0.71361,0.27262,0.4125,-0.56091,-1.01843,-0.45125,0.00153,0.59373,-0.17765,0.04494,0.48702,-0.87658,0.09365,-0.9357,-0.56039,0.61148,0.30397,-0.93164,1.02527,0
Neg_2257,-0.56018,0.71361,-1.09249,-0.70709,0.45184,1.30311,0.93717,-1.11478,-1.00078,-0.18529,-0.51544,-1.10037,1.58144,-1.16642,0.84704,0.16959,-0.59977,-0.19621,0.68408,-0.52352,0
Neg_1727,-0.75212,0.71361,0.14441,0.29501,1.33216,-1.05437,-2.6856,1.19701,-1.18753,2.20591,-0.66242,-1.47154,-0.3416,-0.03858,-0.92784,0.74749,1.3319,1.46592,-1.11355,-0.37364,0
Neg_2051,0.1928,-2.7061,0.1067,-0.23023,-0.01558,-0.72375,-0.65354,1.19701,0.00476,0.59395,-0.31333,-0.16057,0.05602,-0.62973,-0.18177,0.16959,-1.05103,0.46556,0.68408,-0.41527,0
Neg_113,1.75043,-0.86974,1.41148,0.11532,-0.63881,0.92936,0.93717,-0.33891,0.3998,-1.11732,-0.90127,1.20568,0.17892,-0.24082,-0.64512,-1.28276,-0.20394,-1.4505,0.68408,-0.59014,0
Neg_370,1.15248,0.05252,0.80057,-1.61934,0.70114,0.19624,0.93717,0.12029,-0.0527,-0.53671,0.13681,0.13163,-0.67416,-0.94863,-0.50376,0.64864,-0.67894,-1.6044,-0.18263,1.02527,0
Neg_46,-1.26148,0.71361,1.41148,-0.14729,0.49859,0.10999,0.93717,1.19701,-0.01678,-0.48323,-0.10204,0.36066,-0.42835,-1.90535,-1.80743,0.68666,1.3319,-0.6733,-0.46084,1.02527,0
Neg_2576,0.03777,-0.91871,0.86845,-0.68635,0.05453,-0.45062,-0.57079,-0.38641,-0.419,-0.33044,-0.95639,-0.0895,-0.29822,-0.28748,-0.70009,0.04793,1.3319,-0.31933,-0.08633,-0.34033,0
Neg_2403,-0.05081,0.71361,0.00865,-0.56196,-0.11685,-0.86031,0.93717,-0.27557,-0.84995,0.34185,0.88092,0.31327,-0.52957,-0.17859,0.27373,-0.49956,-0.59977,-0.78103,-0.52504,-0.52352,0
Neg_2173,0.29615,-0.49431,-0.07431,0.43323,-0.80241,-0.97531,0.11883,0.02528,-0.16762,-0.13181,0.06332,0.03686,0.93802,-0.86307,1.73448,-0.30185,-0.55227,-1.11192,-1.86256,-0.61512,0
Neg_1717,1.75043,-0.19233,0.03128,0.68894,-1.22309,-0.2925,-0.74549,-0.70309,-0.82122,0.37241,0.88092,-0.23955,0.77897,-1.28309,-0.84146,0.20001,-0.56811,0.05773,0.68408,-1.70593,0
Neg_484,1.75043,-0.60857,1.41148,0.33648,-0.9738,-0.58718,-1.03053,-0.49725,0.08377,-0.30752,-0.01018,1.20568,0.88018,1.26815,0.05384,-0.69726,-1.01144,-0.81181,-2.48317,-1.43947,0
Neg_920,-0.07296,-0.54328,-1.50731,-0.25096,-0.96601,0.67061,-0.12024,-1.46314,0.14123,-0.361,0.88092,-0.01052,0.75005,0.07031,-1.04565,0.14678,0.42148,-0.62713,0.68408,1.02527,0
Neg_1560,1.75043,0.71361,-2.42744,1.45606,1.33216,-1.01124,0.93717,-0.86144,-2.40855,0.21961,0.88092,-1.85852,1.58144,1.26815,1.73448,0.04793,1.3319,1.46592,0.68408,1.02527,0
Neg_1099,1.75043,-1.81649,-0.09694,0.07386,-0.69334,-0.45062,0.93717,0.23113,-1.53947,-0.16237,-0.23984,-1.57421,0.13554,-0.75418,0.77635,-0.65163,1.3319,1.46592,-0.62134,0.00939,0
Neg_2044,0.80552,0.71361,0.44609,-0.42374,-0.29603,-0.54406,-0.23977,-0.45766,-1.07261,0.12794,-2.08634,0.19481,-0.38498,0.27255,-0.40166,-0.04332,-0.32269,-0.14234,0.68408,-0.71504,0
Neg_1589,0.58405,-0.06175,0.21983,0.01166,-0.29603,-0.93937,-0.98455,1.19701,1.24734,0.27309,0.0082,0.45543,-0.75368,-1.672,-0.25245,-0.43112,-1.22519,-0.48092,-0.33243,1.02527,0
Neg_2594,-0.77426,0.71361,-0.27795,-0.09201,1.33216,-1.24124,-1.12248,-2.12817,-0.36154,0.49464,0.88092,1.20568,-0.03796,-0.47416,-0.0247,-0.5756,-0.44144,1.46592,0.68408,1.02527,0
Neg_1667,-0.30181,-1.17988,0.60447,-0.4652,-0.47521,-0.96812,-0.04668,0.34988,0.47881,-0.22348,0.88092,-0.18426,-0.71753,-0.53639,-1.02994,1.21133,-0.50477,-0.31933,0.68408,0.1343,0
Neg_1909,-0.19846,-0.29843,-0.11957,0.05312,-1.44901,0.88624,0.93717,1.19701,-1.5682,0.18906,-0.25821,0.2264,0.68498,-0.31082,0.76065,-0.36268,-0.75811,-1.28121,0.68408,-1.17301,0
Neg_2130,0.53976,0.71361,1.41148,-0.3408,-0.69334,1.77748,-0.57079,-1.43147,-0.62011,-0.75826,0.88092,-1.41626,0.39581,-0.00747,-0.30742,0.04793,-1.29644,-0.53479,0.68408,-0.34033,0
Neg_533,-0.59709,-0.72283,0.08407,1.45606,-1.14518,1.00842,-1.619,-0.63976,0.47881,-0.48323,0.88092,0.36066,1.58144,-0.10081,-0.08752,-0.3931,-0.50477,0.11159,-1.19915,-2.15558,0
Neg_474,0.274,0.71361,1.41148,1.45606,-0.22592,0.90061,-0.9018,-0.86144,-0.18916,-0.98744,-0.23984,-0.3738,0.13554,1.26815,-0.30742,-0.33227,-0.72644,-2.24309,0.68408,0.00939,0
Neg_66,-1.31316,-0.39637,-0.24778,-0.06436,0.70114,0.19624,0.19239,0.12029,-0.33281,1.5871,0.13681,0.13163,-1.63568,-0.44305,-0.91214,0.64864,-0.40977,-0.72717,-0.18263,1.02527,0
Neg_2204,0.31091,-0.59225,-0.30058,-0.11274,-0.43626,0.37593,-0.85583,-0.34682,0.09814,-0.70478,0.88092,0.26589,-0.26208,-0.24859,-0.98282,-0.87215,0.38981,-0.28085,-0.06493,0.03438,0
Neg_2053,0.98269,-0.69019,-0.63997,0.26737,-0.78683,-0.45781,-0.64434,-0.59225,-1.23062,-0.17001,-1.19524,0.38435,-0.38498,-0.06969,1.73448,1.23415,-0.45727,-0.62713,-0.42874,-0.85659,0
Neg_2622,-0.67829,-0.07807,-0.20253,-0.32698,1.33216,0.61311,-1.4351,1.19701,-0.28972,0.23489,-0.6073,-0.48437,-1.00671,-1.29087,0.05384,-1.06985,1.3319,0.21932,0.68408,-0.32368,0
Neg_1767,-1.15813,0.10965,0.14441,-1.02499,0.35836,-0.50094,-0.60756,0.61115,0.71583,-1.03328,0.20112,0.2185,0.67775,-0.03858,-0.12679,0.22282,-0.54436,-0.10387,-1.11355,-0.01559,0
Neg_1351,-0.19846,-0.29843,-0.36091,0.05312,0.36615,-0.91781,-0.58918,-0.8931,-0.44055,-0.78881,-0.25821,1.20568,0.11386,-0.02303,-0.33884,-0.18779,0.35023,-0.77334,-0.09703,1.02527,0
Neg_1219,-0.38301,0.71361,-0.27795,-0.54122,-0.10127,0.45499,-0.33172,-0.57642,-0.36154,-0.21584,-1.17687,-0.83185,0.98862,-0.16303,1.09049,-0.5756,0.23939,-1.49667,0.68408,-0.50687,0
Neg_1814,1.75043,-0.07807,-0.20253,-1.19777,0.07011,-0.58718,-1.03053,-0.49725,-0.60575,-0.05541,-1.08501,-0.0737,0.41026,-1.03419,-0.29171,2.02496,0.56398,-1.2889,0.68408,-0.32368,0
Neg_2845,0.03777,0.71361,1.41148,-0.14729,-0.47521,0.10999,0.93717,-1.58981,1.24734,-0.48323,0.88092,-0.62652,-0.96333,1.26815,1.73448,-0.65163,-0.50477,-1.85064,-1.79836,1.02527,0
Neg_1300,0.53976,0.71361,0.17458,0.32265,0.05453,-0.60875,0.93717,1.19701,1.24734,-1.7896,-0.62568,1.20568,-0.29822,1.26815,1.73448,0.04793,0.03356,-0.53479,0.68408,-1.13971,0
Neg_2712,0.35521,0.71361,0.7704,-0.13347,0.22592,0.12437,-0.3685,-0.90102,-0.87868,-1.06384,0.88092,-0.28693,-0.33437,-0.52083,-0.34669,0.27605,-1.23311,0.01156,-1.33825,1.02527,0
Neg_234,-0.45683,0.71361,1.41148,1.45606,1.33216,1.77748,-1.81209,1.19701,1.24734,-1.61389,0.88092,1.20568,-0.58017,1.26815,1.73448,-0.24863,-1.03519,1.46592,-2.51527,1.02527,0
Neg_71,0.4807,-0.69019,1.41148,-1.61243,1.33216,1.77748,0.93717,-0.16473,1.24734,-1.18607,0.88092,1.20568,-0.38498,-1.41532,-0.97496,-0.04332,-1.39936,1.46592,-1.15635,-0.40695,0
Neg_1064,0.83504,-0.29843,1.41148,1.45606,0.36615,-0.12,0.93717,0.21529,-0.21071,-1.61389,-0.98395,0.2264,-0.99948,-0.31082,-0.33884,0.48135,-0.75811,-0.95032,-0.64274,-0.00726,0
Neg_1772,0.0673,0.02803,0.77794,-0.11965,0.23371,0.43343,0.93717,-1.73232,-0.09579,-0.77353,0.10925,-0.27114,-0.06688,0.17143,-0.33098,-0.42352,-0.47311,-1.01188,-0.82464,-0.14882,0
Neg_2291,-1.14337,0.71361,-0.11957,1.45606,-0.24929,-0.47937,-0.92938,-0.41016,-0.21071,0.65507,0.88092,-2.32447,1.58144,-0.31082,0.14023,0.48135,-0.27519,-0.95032,-1.48805,1.02527,0
Neg_581,0.11159,-0.7718,0.37821,-0.88677,0.26487,-0.0625,0.19239,-0.82977,-0.05988,-0.71242,0.88092,-0.54755,-0.0235,-0.72306,0.30515,0.64104,0.24731,-0.74256,-1.26335,-0.82329,0
Neg_2334,-0.98834,-0.82077,0.54414,1.45606,-1.28541,0.95092,-0.79146,-0.75851,-0.10297,-1.22427,-0.17553,0.29748,0.2223,1.26815,-0.20533,0.14678,0.42148,0.01925,-0.54644,-1.43115,0
Neg_1830,-0.98834,0.71361,0.17458,-0.5274,0.77125,-0.7525,0.93717,-0.10139,-0.18916,-0.33044,-0.23984,0.63707,-0.0958,-0.75418,-0.08752,0.77791,-0.50477,-1.38894,-0.08633,-0.34033,0
Neg_825,-0.81856,0.71361,0.43101,-1.70918,-0.01558,0.53405,0.93717,0.16779,-2.1859,0.34185,-0.70836,0.59758,1.02477,-0.86307,-0.41737,1.03644,-0.03769,0.46556,-0.13983,1.02527,0
Neg_811,-1.31316,0.71361,-1.71849,-1.41201,1.33216,1.77748,0.93717,-1.05936,1.24734,0.02862,0.88092,1.20568,1.58144,-0.94863,-0.50376,-0.14217,-0.92436,-0.72717,0.68408,1.02527,0
Neg_1187,0.93839,-1.22069,0.58185,-1.02499,-0.0779,-0.27094,-0.7271,-0.23598,-0.45491,-0.27696,-0.78185,-1.04508,-0.13195,-0.1397,-0.12679,-0.14217,0.46106,1.46592,0.68408,-1.34788,0
Neg_2561,0.14112,-0.38005,0.06144,-0.49285,1.33216,-0.24938,0.20158,-0.7981,0.28488,-0.81937,0.88092,0.57389,-0.84043,-0.69195,-0.70009,-0.68965,0.27106,-0.47323,-0.74974,1.02527,0
Neg_855,-0.09511,0.71361,0.23491,-0.75546,-0.61544,-0.01938,-1.36154,-0.03806,1.24734,1.01413,0.88092,-0.76867,-1.44048,0.05476,-0.22889,2.02496,-0.64727,-1.75061,0.68408,-0.27372,0
Neg_1558,0.56929,-0.59225,0.20474,-0.30625,-0.65439,0.62749,0.05446,-0.4735,-0.26817,-0.03249,-0.58893,-0.80816,0.05602,-1.26754,0.47792,-0.203,-0.98769,-1.04266,0.68408,0.22589,0
Neg_1586,1.75043,0.71361,-0.8436,1.45606,-0.15581,-0.37156,-0.81905,1.19701,1.24734,-1.61389,0.88092,-0.30273,0.20061,-1.05753,0.23447,-0.24863,-1.03519,-1.41972,0.68408,1.02527,0
Neg_283,-0.25751,0.71361,1.41148,0.26737,-1.35552,-0.70218,-0.64434,1.19701,1.24734,-0.42975,0.88092,1.20568,-0.91273,-0.84751,-0.97496,-0.04332,-0.82144,1.46592,-2.22637,-0.40695,0
Neg_1011,-0.09511,0.71361,1.41148,-0.27169,1.33216,-0.01938,-1.36154,-1.7719,1.24734,0.29601,0.88092,1.20568,-0.22593,-2.80762,1.73448,2.02496,-0.64727,-1.41972,0.68408,1.02527,0
Neg_2752,-0.5528,-1.35944,-0.24778,0.89627,-0.8881,0.79999,-0.31333,-0.81393,0.66555,0.02862,-1.45247,1.20568,-0.25485,-0.1397,1.09835,-0.34748,0.25523,-1.6044,-0.18263,-0.80663,0
Neg_2609,0.56929,0.71361,-0.51175,-1.60552,0.58428,1.08748,0.05446,-1.1227,-1.65439,-0.2846,-0.58893,-0.46067,1.58144,-0.71529,0.0774,-0.203,0.06523,0.23471,0.68408,0.22589,0
Neg_168,-0.08034,-1.61245,1.41148,0.0393,1.33216,-0.70937,-0.94777,0.46072,-0.53392,0.02862,0.02657,0.47122,-0.21147,-0.66084,0.12452,-0.14217,-1.61311,1.46592,-1.96956,-0.68173,0
Neg_496,-0.14678,-0.26579,-0.52684,-0.32007,-1.3789,-0.06969,-0.16621,-0.83768,-0.95051,0.24253,0.88092,-0.35011,0.15723,0.33477,-0.28386,0.52698,-0.22769,0.54251,-1.42385,-0.61512,0
Neg_570,-0.56756,-0.03726,-0.43633,0.05312,-0.24929,0.01656,-0.46964,0.46864,1.24734,-0.41447,0.88092,1.20568,-0.89827,0.55256,0.14023,-1.67057,-0.90061,0.28858,-0.30033,0.2592,0
Neg_1941,1.15986,0.06068,-1.11512,-1.01117,-0.06232,-0.78843,-1.06731,0.13612,0.28488,0.54048,0.146,-0.78447,-0.24039,0.22588,0.32871,-0.33227,-0.39394,-1.11192,-0.17193,1.02527,0
Neg_879,1.75043,-0.65754,0.14441,-0.38227,-0.74008,1.77748,0.93717,-1.48689,0.04068,-0.80409,-0.66242,-0.12109,0.36689,-0.03858,-0.35454,-1.29797,0.00189,-0.58096,0.68408,-0.37364,0
Neg_1865,-1.20981,-1.09827,0.80057,-0.07818,-0.08569,-0.28531,-1.41671,1.19701,1.24734,0.25017,0.88092,1.20568,-0.26931,-0.96419,-0.27601,-0.55278,0.24731,0.06542,-2.05516,-0.82329,0
Neg_2152,0.51023,0.71361,-0.59472,1.45606,0.02337,-0.13438,0.93717,-0.13306,-0.66321,-0.80409,0.88092,1.20568,1.58144,1.26815,0.4151,-1.5489,-0.77394,-1.56592,-1.11355,-1.18967,0
Neg_2145,-0.27966,-0.14336,0.61956,-0.95588,-0.45184,0.13156,-0.02829,-0.18056,0.49317,1.40375,0.88092,0.37645,0.32351,-1.88201,-1.61895,-0.62882,-0.48102,0.65794,-0.43944,0.15095,0
Neg_685,1.75043,0.71361,-1.51485,1.45606,1.33216,-0.09125,0.93717,1.19701,-0.62011,-1.33887,0.88092,-0.84765,1.58144,-1.74979,-1.31266,2.02496,-1.73978,1.46592,0.68408,-1.13971,0
Neg_2588,-0.05819,0.71361,-0.2327,-0.56887,0.44405,-0.7525,-0.46964,-0.0143,-1.2809,-0.48323,-0.16635,0.30538,0.22953,-0.6375,-0.18962,-1.00902,0.12064,0.58868,0.68408,1.02527,0
Neg_650,0.22233,-0.05358,-0.47404,0.80642,0.11686,-0.01938,0.07285,-1.0752,-0.23944,-0.46031,-0.55218,-0.76867,0.08494,-0.34193,0.50934,-0.15738,-0.94019,-0.99649,-0.32173,-0.27372,0
Neg_1394,-0.05081,0.71361,-0.65505,0.26045,-0.5687,-0.86749,-0.25816,-1.18604,-1.08697,0.11266,0.17356,-0.72129,0.05602,0.66923,0.37583,0.16959,0.30273,-0.15773,-1.16705,-0.41527,0
Neg_2370,-1.06217,0.71361,0.20474,1.45606,0.0857,-0.96093,0.93717,-0.06972,1.24734,-0.70478,-0.58893,-0.05791,-0.26208,-0.71529,-0.82575,-0.45393,1.3319,-1.04266,0.68408,-0.30702,0
Neg_414,0.12636,-0.39637,1.41148,0.51616,-0.38173,-0.95374,-0.31333,1.19701,1.24734,-0.36864,0.88092,-0.53175,-1.16576,1.26815,-0.91214,-1.5413,-0.40977,0.41939,0.68408,-0.10718,0
Neg_2820,0.83504,-2.48574,-0.57963,-1.01117,1.33216,0.88624,0.93717,0.21529,1.24734,-1.018,0.88092,0.2264,-0.99948,0.30366,-0.33884,0.48135,-0.27519,-0.95032,-0.64274,-0.00726,0
Neg_433,1.75043,-0.28211,1.41148,0.61292,0.38173,0.90061,-0.1846,-0.86144,0.37107,-1.33887,-1.50759,-0.84765,0.13554,-0.75418,-1.31266,-0.33227,-0.25144,-0.53479,0.68408,0.00939,0
Neg_1884,-1.67488,-1.0493,-1.68832,1.45606,-0.35057,0.22499,0.93717,1.19701,1.24734,-1.33887,0.88092,-0.50016,0.01987,-0.41194,1.73448,0.3825,-1.29644,1.46592,0.68408,1.02527,0
Neg_2851,0.74646,0.71361,-0.50421,-1.02499,0.27266,-0.64468,0.19239,-0.23598,-0.57702,-0.69714,0.88092,0.56599,1.58144,-0.44305,-0.2603,-1.13068,-0.10102,-0.22699,0.68408,-0.80663,0
Neg_2836,0.66526,-0.48615,0.30279,0.44014,1.33216,0.72092,0.93717,0.0332,-0.44773,0.40296,-1.28711,-1.96118,-0.61632,-1.51644,-1.68963,-0.28664,-0.53644,1.46592,0.68408,1.02527,0
Neg_110,-1.53462,-2.9183,1.41148,0.67512,1.33216,0.44062,0.93717,0.30238,-0.08861,1.34264,-0.15716,1.20568,-1.63568,0.38922,0.27373,-0.1954,0.43731,-1.35816,-0.52504,1.02527,0
Neg_912,0.99745,-3.59572,1.41148,1.45606,1.33216,1.77748,0.93717,1.19701,0.51472,1.42667,0.88092,0.40014,-0.89104,-0.82418,-0.0247,-0.31706,-2.51561,0.15776,-0.40733,1.02527,0
Neg_2802,-1.63797,-1.94707,-1.46205,1.45606,0.0857,-0.05532,0.93717,1.19701,1.24734,-0.2846,-0.58893,1.20568,0.42472,0.02364,-0.26815,-0.87215,-0.68686,0.23471,0.68408,1.02527,0
Neg_2463,-0.36824,0.71361,0.03882,-0.88677,-0.08569,-0.0625,0.93717,-1.0752,-0.81404,0.8155,0.13681,-1.06088,-0.26931,-0.4586,-0.27601,-0.15738,0.24731,0.06542,-0.18263,-0.82329,0
Neg_444,-0.97358,0.71361,-0.43633,0.39868,1.33216,-0.47937,-1.31557,1.19701,-0.51237,-0.19292,0.88092,-0.00262,-1.08624,-0.6375,1.73448,-1.10787,-0.60769,-0.41936,0.68408,1.02527,0
Neg_927,0.20756,-0.57593,-0.16482,-0.97662,-0.29603,1.09467,0.06366,-1.36021,-0.56983,-0.00957,0.0082,-0.79237,1.58144,0.0392,0.0931,0.10116,-0.32269,-0.76564,0.68408,-1.6643,0
Neg_2680,-0.75212,0.71361,-1.14529,-0.38227,1.33216,-0.13438,-0.60756,1.19701,0.04068,-1.1326,-0.66242,-0.12109,1.58144,-0.03858,1.73448,0.74749,0.00189,-1.56592,-2.16217,-0.37364,0
Neg_1549,0.76861,0.71361,1.41148,0.5369,1.33216,-2.03186,0.93717,-0.51308,1.24734,0.55576,0.88092,1.20568,-2.18511,0.23365,0.03813,-0.10415,1.3319,-0.19621,0.68408,1.02527,0
Neg_746,0.03777,0.71361,0.32542,-1.52259,1.33216,-1.06874,0.93717,1.19701,-1.84832,-0.07833,-1.25036,1.20568,-0.58017,-0.53639,-0.08752,0.26084,0.19189,0.35783,0.68408,1.02527,0
Neg_2377,-0.35348,-1.22069,0.58185,1.45606,-0.0779,0.47655,0.93717,-0.23598,1.24734,-1.28539,-1.73725,0.33697,-0.76814,0.41255,-0.8179,0.64864,-0.10102,-1.2966,0.68408,-0.48189,0
Neg_1788,-0.56756,0.71361,-0.95674,-0.36845,0.36615,-0.12,-0.20299,-0.41016,-1.5682,-0.19292,0.88092,-0.87924,0.11386,-0.31082,-0.33884,2.02496,0.35023,-0.09617,-0.64274,-0.66508,0
Neg_914,-0.10987,-0.56776,-0.0366,-0.76929,0.10907,0.64905,0.93717,-0.32307,-0.91459,-0.67422,-1.4341,-0.78447,1.58144,-1.23642,-0.0247,-0.42352,-0.18811,0.5656,-0.05423,0.45072,0
Neg_1256,-1.06217,-0.59225,0.20474,1.45606,-0.65439,0.62749,-2.06035,-1.81941,-0.5842,-0.2846,-0.58893,-0.05791,1.58144,1.26815,-0.26815,-0.87215,1.3319,1.46592,-1.02795,-0.30702,0
Neg_1876,-0.77426,-1.11459,-0.27795,-2.04782,1.33216,1.77748,0.93717,-1.51064,-1.76931,-1.00272,0.88092,1.20568,1.58144,1.26815,1.73448,2.02496,-0.44144,-0.25777,0.68408,1.02527,0
Neg_1960,1.75043,-1.72671,-0.8436,1.45606,1.33216,1.77748,-1.81209,-1.1702,-0.90023,-1.08676,-1.86587,1.20568,1.58144,-1.05753,-0.61371,2.02496,1.3319,-1.85064,0.68408,1.02527,0
Neg_2489,1.75043,0.71361,1.41148,1.45606,1.33216,1.77748,-1.36154,1.19701,1.24734,-1.61389,-1.41572,1.20568,-0.22593,1.26815,-0.22889,-0.82653,-0.64727,-2.01993,0.68408,-2.09729,0
